timestamp,tag_id,x,y,z,quality
1772309755.0643451,1,1.397,-4.076,0.741,63
1772309755.1167383,0,1.449,-3.836,0.316,58
1772309755.1167383,1,1.411,-4.057,0.703,61
1772309755.1701381,0,1.449,-3.836,0.316,58
1772309755.1701381,1,1.411,-4.057,0.703,61
1772309755.2031593,0,1.449,-3.836,0.316,58
1772309755.2031593,1,1.42,-4.049,0.705,63
1772309755.2509613,0,1.449,-3.749,0.172,43
1772309755.2509613,1,1.42,-4.049,0.705,63
1772309755.2738326,0,1.449,-3.749,0.172,43
1772309755.2738326,1,1.42,-4.049,0.705,63
1772309755.297907,0,1.449,-3.749,0.172,43
1772309755.297907,1,1.415,-4.058,0.741,64
1772309755.331183,0,1.472,-3.83,0.38,70
1772309755.331183,1,1.415,-4.058,0.741,64
1772309755.3512716,0,1.472,-3.83,0.38,70
1772309755.3512716,1,1.415,-4.058,0.741,64
1772309755.3680816,0,1.472,-3.83,0.38,70
1772309755.3680816,1,1.415,-4.058,0.741,64
1772309755.3976395,0,1.472,-3.83,0.38,70
1772309755.3976395,1,1.397,-4.077,0.795,65
1772309755.4638293,0,1.443,-3.845,0.385,56
1772309755.4638293,1,1.397,-4.077,0.795,65
1772309755.4802,0,1.443,-3.845,0.385,56
1772309755.4802,1,1.397,-4.077,0.795,65
1772309755.5051255,0,1.44,-3.84,0.388,57
1772309755.5051255,1,1.369,-4.085,0.821,63
1772309755.5415578,0,1.44,-3.84,0.388,57
1772309755.5415578,1,1.369,-4.085,0.821,63
1772309755.5691369,0,1.44,-3.84,0.388,57
1772309755.5691369,1,1.369,-4.085,0.821,63
1772309755.6083796,0,1.44,-3.84,0.388,57
1772309755.6083796,1,1.36,-4.074,0.812,62
1772309755.6626284,0,1.429,-3.836,0.375,55
1772309755.6626284,1,1.36,-4.074,0.812,62
1772309755.7008586,0,1.429,-3.836,0.375,55
1772309755.7008586,1,1.35,-4.072,0.785,60
1772309755.753899,0,1.422,-3.918,0.598,70
1772309755.753899,1,1.35,-4.072,0.785,60
1772309755.787579,0,1.422,-3.918,0.598,70
1772309755.787579,1,1.35,-4.072,0.785,60
1772309755.816611,0,1.401,-3.966,0.822,73
1772309755.816611,1,1.328,-4.082,0.819,63
1772309755.8501334,0,1.401,-3.966,0.822,73
1772309755.8501334,1,1.328,-4.082,0.819,63
1772309755.864877,0,1.401,-3.966,0.822,73
1772309755.864877,1,1.328,-4.082,0.819,63
1772309755.9645817,0,1.404,-3.993,0.892,69
1772309755.9645817,1,1.3,-4.094,0.872,63
1772309756.002966,0,1.404,-3.993,0.892,69
1772309756.002966,1,1.3,-4.094,0.872,63
1772309756.0339148,0,1.413,-3.994,0.933,70
1772309756.0339148,1,1.3,-4.094,0.872,63
1772309756.0724728,0,1.413,-3.994,0.933,70
1772309756.0724728,1,1.3,-4.094,0.872,63
1772309756.1060407,0,1.413,-3.994,0.933,70
1772309756.1060407,1,1.329,-4.079,0.796,59
1772309756.1500583,0,1.418,-4.007,0.997,71
1772309756.1500583,1,1.329,-4.079,0.796,59
1772309756.1686828,0,1.418,-4.007,0.997,71
1772309756.1686828,1,1.329,-4.079,0.796,59
1772309756.184694,0,1.418,-4.007,0.997,71
1772309756.184694,1,1.329,-4.079,0.796,59
1772309756.2371678,0,1.418,-4.007,0.997,71
1772309756.2371678,1,1.33,-4.084,0.835,65
1772309756.2770002,0,1.427,-4.021,1.073,73
1772309756.2770002,1,1.33,-4.084,0.835,65
1772309756.3055618,0,1.427,-4.021,1.073,73
1772309756.3055618,1,1.33,-4.084,0.835,65
1772309756.3539693,0,1.428,-4.003,1.037,68
1772309756.3539693,1,1.338,-4.06,0.826,64
1772309756.3727667,0,1.428,-4.003,1.037,68
1772309756.3727667,1,1.338,-4.06,0.826,64
1772309756.4006343,0,1.428,-4.003,1.037,68
1772309756.4006343,1,1.356,-4.045,0.764,60
1772309756.443375,0,1.422,-3.969,0.975,65
1772309756.443375,1,1.356,-4.045,0.764,60
1772309756.4933264,0,1.422,-3.969,0.975,65
1772309756.4933264,1,1.356,-4.045,0.764,60
1772309756.5836937,0,1.423,-3.941,0.919,65
1772309756.5836937,1,1.369,-4.034,0.771,64
1772309756.6355648,0,1.423,-3.941,0.919,65
1772309756.6355648,1,1.352,-4.055,0.874,68
1772309756.6858673,0,1.489,-3.867,0.815,65
1772309756.6858673,1,1.352,-4.055,0.874,68
1772309756.7183204,0,1.493,-3.856,0.795,67
1772309756.7183204,1,1.345,-4.058,0.887,64
1772309756.7770624,0,1.493,-3.856,0.795,67
1772309756.7770624,1,1.345,-4.058,0.887,64
1772309756.8134959,0,1.493,-3.856,0.795,67
1772309756.8134959,1,1.345,-4.058,0.887,64
1772309756.89878,0,1.514,-3.827,0.782,68
1772309756.89878,1,1.345,-4.054,0.926,67
1772309756.9603014,0,1.504,-3.86,0.838,70
1772309756.9603014,1,1.311,-4.069,0.987,66
1772309756.9910889,0,1.504,-3.86,0.838,70
1772309756.9910889,1,1.311,-4.069,0.987,66
1772309757.0364697,0,1.446,-3.904,0.971,71
1772309757.0364697,1,1.25,-4.134,1.14,65
1772309757.0657897,0,1.446,-3.904,0.971,71
1772309757.0657897,1,1.25,-4.134,1.14,65
1772309757.1035907,0,1.446,-3.904,0.971,71
1772309757.1035907,1,1.25,-4.134,1.14,65
1772309757.1891184,0,1.446,-3.904,0.971,71
1772309757.1891184,1,1.305,-4.095,1.066,67
1772309757.2746112,0,1.407,-3.805,0.747,65
1772309757.2746112,1,1.252,-4.167,1.184,64
1772309757.3182306,0,1.407,-3.805,0.747,65
1772309757.3182306,1,1.192,-4.223,1.369,65
1772309757.3593016,0,1.417,-3.745,0.601,54
1772309757.3593016,1,1.192,-4.223,1.369,65
1772309757.3730319,0,1.417,-3.745,0.601,54
1772309757.3730319,1,1.192,-4.223,1.369,65
1772309757.4215891,0,1.417,-3.745,0.601,54
1772309757.4215891,1,1.172,-4.195,1.268,61
1772309757.473599,0,1.405,-3.614,0.386,43
1772309757.473599,1,1.172,-4.195,1.268,61
1772309757.5539434,0,1.332,-3.606,0.302,46
1772309757.5539434,1,1.147,-4.162,1.15,57
1772309757.6328712,0,1.332,-3.606,0.302,46
1772309757.6328712,1,1.118,-4.076,0.949,50
1772309757.6833756,0,1.285,-3.649,0.34,55
1772309757.6833756,1,1.118,-4.076,0.949,50
1772309757.7575612,0,1.384,-3.583,0.285,56
1772309757.7575612,1,1.108,-3.96,0.677,46
1772309757.7844827,0,1.384,-3.583,0.285,56
1772309757.7844827,1,1.108,-3.96,0.677,46
1772309757.8224165,0,1.384,-3.583,0.285,56
1772309757.8224165,1,1.09,-3.961,0.638,52
1772309757.8490734,0,1.353,-3.577,0.243,50
1772309757.8490734,1,1.09,-3.961,0.638,52
1772309757.881574,0,1.353,-3.577,0.243,50
1772309757.881574,1,1.09,-3.961,0.638,52
1772309757.895104,0,1.353,-3.577,0.243,50
1772309757.895104,1,1.09,-3.961,0.638,52
1772309757.9455805,0,1.338,-3.597,0.318,60
1772309757.9455805,1,1.084,-3.949,0.602,53
1772309757.9611673,0,1.338,-3.597,0.318,60
1772309757.9611673,1,1.084,-3.949,0.602,53
1772309757.975762,0,1.338,-3.597,0.318,60
1772309757.975762,1,1.084,-3.949,0.602,53
1772309758.0392468,0,1.358,-3.583,0.293,55
1772309758.0392468,1,1.075,-3.92,0.537,50
1772309758.093695,0,1.358,-3.583,0.293,55
1772309758.093695,1,1.075,-3.92,0.537,50
1772309758.1307502,0,1.358,-3.583,0.293,55
1772309758.1307502,1,1.062,-3.906,0.485,49
1772309758.1722474,0,1.402,-3.54,0.243,54
1772309758.1722474,1,1.062,-3.906,0.485,49
1772309758.2011304,0,1.402,-3.54,0.243,54
1772309758.2011304,1,1.062,-3.906,0.485,49
1772309758.231221,0,1.438,-3.441,0.117,45
1772309758.231221,1,1.145,-3.798,0.327,45
1772309758.2640846,0,1.438,-3.441,0.117,45
1772309758.2640846,1,1.145,-3.798,0.327,45
1772309758.306252,0,1.438,-3.441,0.117,45
1772309758.306252,1,1.145,-3.798,0.327,45
1772309758.3394194,0,1.429,-3.345,-0.006,43
1772309758.3394194,1,1.145,-3.798,0.327,45
1772309758.3922584,0,1.429,-3.345,-0.006,43
1772309758.3922584,1,1.145,-3.798,0.327,45
1772309758.4137633,0,1.429,-3.345,-0.006,43
1772309758.4137633,1,1.243,-3.689,0.216,48
1772309758.4628491,0,1.421,-3.44,0.213,69
1772309758.4628491,1,1.243,-3.689,0.216,48
1772309758.4952843,0,1.421,-3.44,0.213,69
1772309758.4952843,1,1.335,-3.583,0.123,48
1772309758.5264006,0,1.44,-3.506,0.364,69
1772309758.5264006,1,1.335,-3.583,0.123,48
1772309758.5413218,0,1.44,-3.506,0.364,69
1772309758.5413218,1,1.335,-3.583,0.123,48
1772309758.583127,0,1.44,-3.506,0.364,69
1772309758.583127,1,1.335,-3.583,0.123,48
1772309758.610865,0,1.44,-3.506,0.364,69
1772309758.610865,1,1.384,-3.542,0.062,48
1772309758.6242583,0,1.448,-3.533,0.378,60
1772309758.6242583,1,1.384,-3.542,0.062,48
1772309758.6518693,0,1.448,-3.533,0.378,60
1772309758.6518693,1,1.384,-3.542,0.062,48
1772309758.6721623,0,1.448,-3.533,0.378,60
1772309758.6721623,1,1.384,-3.542,0.062,48
1772309758.6949606,0,1.448,-3.533,0.378,60
1772309758.6949606,1,1.394,-3.515,0.032,48
1772309758.716609,0,1.437,-3.415,0.189,43
1772309758.716609,1,1.394,-3.515,0.032,48
1772309758.7513711,0,1.437,-3.415,0.189,43
1772309758.7513711,1,1.394,-3.515,0.032,48
1772309758.7671187,0,1.437,-3.415,0.189,43
1772309758.7671187,1,1.394,-3.515,0.032,48
1772309758.7813888,0,1.437,-3.415,0.189,43
1772309758.7813888,1,1.394,-3.515,0.032,48
1772309758.801399,0,1.437,-3.415,0.189,43
1772309758.801399,1,1.435,-3.47,-0.01,48
1772309758.8334558,0,1.437,-3.415,0.189,43
1772309758.8334558,1,1.435,-3.47,-0.01,48
1772309758.850821,0,1.437,-3.415,0.189,43
1772309758.850821,1,1.435,-3.47,-0.01,48
1772309758.872707,0,1.437,-3.415,0.189,43
1772309758.872707,1,1.435,-3.47,-0.01,48
1772309758.8932257,0,1.437,-3.415,0.189,43
1772309758.8932257,1,1.435,-3.47,-0.01,48
1772309758.919479,0,1.437,-3.415,0.189,43
1772309758.919479,1,1.44,-3.435,-0.03,48
1772309758.9379745,0,1.412,-3.447,0.243,58
1772309758.9379745,1,1.44,-3.435,-0.03,48
1772309758.9597104,0,1.412,-3.447,0.243,58
1772309758.9597104,1,1.44,-3.435,-0.03,48
1772309758.977923,0,1.412,-3.447,0.243,58
1772309758.977923,1,1.44,-3.435,-0.03,48
1772309759.0039196,0,1.412,-3.447,0.243,58
1772309759.0039196,1,1.464,-3.513,0.124,64
1772309759.050334,0,1.41,-3.435,0.199,51
1772309759.050334,1,1.464,-3.513,0.124,64
1772309759.06958,0,1.41,-3.435,0.199,51
1772309759.06958,1,1.464,-3.513,0.124,64
1772309759.0913002,0,1.41,-3.435,0.199,51
1772309759.0913002,1,1.464,-3.513,0.124,64
1772309759.125786,0,1.405,-3.441,0.19,54
1772309759.125786,1,1.478,-3.472,0.098,52
1772309759.1581817,0,1.405,-3.441,0.19,54
1772309759.1581817,1,1.478,-3.472,0.098,52
1772309759.2099307,0,1.405,-3.441,0.19,54
1772309759.2099307,1,1.478,-3.472,0.098,52
1772309759.2477984,0,1.414,-3.432,0.16,52
1772309759.2477984,1,1.499,-3.419,0.013,45
1772309759.2878172,0,1.414,-3.432,0.16,52
1772309759.2878172,1,1.499,-3.419,0.013,45
1772309759.3291879,0,1.414,-3.432,0.16,52
1772309759.3291879,1,1.492,-3.547,0.31,74
1772309759.371606,0,1.385,-3.451,0.201,56
1772309759.371606,1,1.492,-3.547,0.31,74
1772309759.4393368,0,1.373,-3.467,0.237,57
1772309759.4393368,1,1.489,-3.629,0.498,72
1772309759.467883,0,1.373,-3.467,0.237,57
1772309759.467883,1,1.489,-3.629,0.498,72
1772309759.5011861,0,1.373,-3.467,0.237,57
1772309759.5011861,1,1.489,-3.629,0.498,72
1772309759.553031,0,1.376,-3.488,0.293,61
1772309759.553031,1,1.474,-3.712,0.728,76
1772309759.5751264,0,1.376,-3.488,0.293,61
1772309759.5751264,1,1.474,-3.712,0.728,76
1772309759.6023023,0,1.376,-3.488,0.293,61
1772309759.6023023,1,1.472,-3.76,0.824,72
1772309759.64529,0,1.41,-3.467,0.277,57
1772309759.64529,1,1.472,-3.76,0.824,72
1772309759.6899748,0,1.41,-3.467,0.277,57
1772309759.6899748,1,1.466,-3.804,0.936,74
1772309759.7355084,0,1.41,-3.467,0.277,57
1772309759.7355084,1,1.466,-3.804,0.936,74
1772309759.755743,0,1.41,-3.467,0.277,57
1772309759.755743,1,1.466,-3.804,0.936,74
1772309759.7742453,0,1.41,-3.467,0.277,57
1772309759.7742453,1,1.466,-3.804,0.936,74
1772309759.8260386,0,1.378,-3.497,0.35,61
1772309759.8260386,1,1.461,-3.762,0.816,61
1772309759.8485413,0,1.378,-3.497,0.35,61
1772309759.8485413,1,1.461,-3.762,0.816,61
1772309759.892491,0,1.378,-3.497,0.35,61
1772309759.892491,1,1.461,-3.762,0.816,61
1772309759.9420588,0,1.375,-3.488,0.353,58
1772309759.9420588,1,1.461,-3.771,0.835,69
1772309759.9735615,0,1.375,-3.488,0.353,58
1772309759.9735615,1,1.461,-3.771,0.835,69
1772309760.0024536,0,1.375,-3.488,0.353,58
1772309760.0024536,1,1.453,-3.825,1.007,77
1772309760.041559,0,1.393,-3.467,0.327,57
1772309760.041559,1,1.453,-3.825,1.007,77
1772309760.0602663,0,1.393,-3.467,0.327,57
1772309760.0602663,1,1.453,-3.825,1.007,77
1772309760.0757644,0,1.393,-3.467,0.327,57
1772309760.0757644,1,1.453,-3.825,1.007,77
1772309760.138004,0,1.376,-3.48,0.337,57
1772309760.138004,1,1.454,-3.762,0.858,60
1772309760.1653192,0,1.376,-3.48,0.337,57
1772309760.1653192,1,1.454,-3.762,0.858,60
1772309760.188676,0,1.376,-3.48,0.337,57
1772309760.188676,1,1.447,-3.653,0.635,49
1772309760.2258785,0,1.376,-3.48,0.337,57
1772309760.2258785,1,1.447,-3.653,0.635,49
1772309760.245837,0,1.376,-3.48,0.337,57
1772309760.245837,1,1.447,-3.653,0.635,49
1772309760.2651036,0,1.376,-3.48,0.337,57
1772309760.2651036,1,1.447,-3.653,0.635,49
1772309760.2790825,0,1.376,-3.48,0.337,57
1772309760.2790825,1,1.447,-3.653,0.635,49
1772309760.2949798,0,1.376,-3.48,0.337,57
1772309760.2949798,1,1.466,-3.565,0.477,52
1772309760.317909,0,1.376,-3.48,0.337,57
1772309760.317909,1,1.466,-3.565,0.477,52
1772309760.3362374,0,1.376,-3.48,0.337,57
1772309760.3362374,1,1.466,-3.565,0.477,52
1772309760.3577445,0,1.376,-3.48,0.337,57
1772309760.3577445,1,1.466,-3.565,0.477,52
1772309760.3852153,0,1.376,-3.48,0.337,57
1772309760.3852153,1,1.459,-3.514,0.373,52
1772309760.4386017,0,1.385,-3.455,0.336,59
1772309760.4386017,1,1.459,-3.514,0.373,52
1772309760.4770982,0,1.385,-3.455,0.336,59
1772309760.4770982,1,1.459,-3.514,0.373,52
1772309760.5056138,0,1.385,-3.455,0.336,59
1772309760.5056138,1,1.474,-3.447,0.276,51
1772309760.5428932,0,1.416,-3.431,0.313,58
1772309760.5428932,1,1.474,-3.447,0.276,51
1772309760.56744,0,1.416,-3.431,0.313,58
1772309760.56744,1,1.474,-3.447,0.276,51
1772309760.5955453,0,1.416,-3.431,0.313,58
1772309760.5955453,1,1.474,-3.447,0.276,51
1772309760.6274853,0,1.416,-3.431,0.313,58
1772309760.6274853,1,1.462,-3.412,0.188,48
1772309760.6463883,0,1.431,-3.393,0.285,57
1772309760.6463883,1,1.462,-3.412,0.188,48
1772309760.6762195,0,1.431,-3.393,0.285,57
1772309760.6762195,1,1.462,-3.412,0.188,48
1772309760.7510788,0,1.433,-3.379,0.294,59
1772309760.7510788,1,1.447,-3.472,0.286,63
1772309760.781309,0,1.433,-3.379,0.294,59
1772309760.781309,1,1.447,-3.472,0.286,63
1772309760.819762,0,1.433,-3.379,0.294,59
1772309760.819762,1,1.433,-3.521,0.363,63
1772309760.859038,0,1.456,-3.35,0.277,58
1772309760.859038,1,1.433,-3.521,0.363,63
1772309760.884242,0,1.456,-3.35,0.277,58
1772309760.884242,1,1.433,-3.521,0.363,63
1772309760.9079587,0,1.456,-3.35,0.277,58
1772309760.9079587,1,1.422,-3.455,0.258,48
1772309760.9430563,0,1.498,-3.295,0.23,56
1772309760.9430563,1,1.422,-3.455,0.258,48
1772309760.9807744,0,1.498,-3.295,0.23,56
1772309760.9807744,1,1.422,-3.455,0.258,48
1772309761.0263484,0,1.498,-3.295,0.23,56
1772309761.0263484,1,1.401,-3.518,0.369,64
1772309761.054815,0,1.516,-3.262,0.205,56
1772309761.054815,1,1.401,-3.518,0.369,64
1772309761.0707824,0,1.516,-3.262,0.205,56
1772309761.0707824,1,1.401,-3.518,0.369,64
1772309761.0863187,0,1.516,-3.262,0.205,56
1772309761.0863187,1,1.401,-3.518,0.369,64
1772309761.1153028,0,1.526,-3.249,0.219,59
1772309761.1153028,1,1.381,-3.478,0.283,49
1772309761.1354396,0,1.526,-3.249,0.219,59
1772309761.1354396,1,1.381,-3.478,0.283,49
1772309761.1560621,0,1.526,-3.249,0.219,59
1772309761.1560621,1,1.381,-3.478,0.283,49
1772309761.184691,0,1.526,-3.249,0.219,59
1772309761.184691,1,1.381,-3.478,0.283,49
1772309761.278757,0,1.529,-3.243,0.211,57
1772309761.278757,1,1.337,-3.469,0.265,52
1772309761.4027371,0,1.523,-3.234,0.202,56
1772309761.4027371,1,1.32,-3.445,0.221,50
1772309761.4359152,0,1.523,-3.234,0.202,56
1772309761.4359152,1,1.304,-3.517,0.33,62
1772309761.4883242,0,1.51,-3.232,0.192,56
1772309761.4883242,1,1.272,-3.508,0.302,52
1772309761.558771,0,1.474,-3.259,0.194,55
1772309761.558771,1,1.272,-3.508,0.302,52
1772309761.6099439,0,1.474,-3.259,0.194,55
1772309761.6099439,1,1.256,-3.564,0.411,62
1772309761.687762,0,1.46,-3.264,0.181,54
1772309761.687762,1,1.256,-3.564,0.411,62
1772309761.7331598,0,1.46,-3.264,0.181,54
1772309761.7331598,1,1.266,-3.593,0.459,61
1772309761.8044536,0,1.439,-3.249,0.177,54
1772309761.8044536,1,1.266,-3.593,0.459,61
1772309761.8948588,0,1.42,-3.256,0.181,55
1772309761.8948588,1,1.277,-3.52,0.318,46
1772309761.9502847,0,1.42,-3.256,0.181,55
1772309761.9502847,1,1.272,-3.433,0.189,43
1772309762.0294964,0,1.402,-3.267,0.204,57
1772309762.0294964,1,1.28,-3.265,-0.034,46
1772309762.0919209,0,1.39,-3.257,0.183,53
1772309762.0919209,1,1.28,-3.265,-0.034,46
1772309762.1330082,0,1.385,-3.237,0.154,52
1772309762.1330082,1,1.278,-3.222,-0.108,44
1772309762.1733167,0,1.385,-3.237,0.154,52
1772309762.1733167,1,1.278,-3.222,-0.108,44
1772309762.2273154,0,1.385,-3.237,0.154,52
1772309762.2273154,1,1.288,-3.374,0.214,72
1772309762.2798152,0,1.383,-3.225,0.168,56
1772309762.2798152,1,1.288,-3.374,0.214,72
1772309762.302803,0,1.383,-3.225,0.168,56
1772309762.302803,1,1.286,-3.393,0.239,56
1772309762.3375432,0,1.379,-3.227,0.183,56
1772309762.3375432,1,1.286,-3.393,0.239,56
1772309762.3744786,0,1.379,-3.227,0.183,56
1772309762.3744786,1,1.286,-3.393,0.239,56
1772309762.4084082,0,1.388,-3.239,0.219,59
1772309762.4084082,1,1.292,-3.41,0.235,54
1772309762.4543018,0,1.388,-3.239,0.219,59
1772309762.4543018,1,1.292,-3.41,0.235,54
1772309762.4950073,0,1.388,-3.239,0.219,59
1772309762.4950073,1,1.292,-3.41,0.235,54
1772309762.5144534,0,1.395,-3.231,0.206,55
1772309762.5144534,1,1.283,-3.446,0.277,57
1772309762.5588446,0,1.395,-3.231,0.206,55
1772309762.5588446,1,1.283,-3.446,0.277,57
1772309762.5810912,0,1.395,-3.231,0.206,55
1772309762.5810912,1,1.283,-3.446,0.277,57
1772309762.6032662,0,1.395,-3.231,0.206,55
1772309762.6032662,1,1.289,-3.472,0.314,58
1772309762.6378686,0,1.392,-3.228,0.208,56
1772309762.6378686,1,1.289,-3.472,0.314,58
1772309762.6700482,0,1.392,-3.228,0.208,56
1772309762.6700482,1,1.289,-3.472,0.314,58
1772309762.7067726,0,1.392,-3.228,0.208,56
1772309762.7067726,1,1.289,-3.472,0.314,58
1772309762.7585344,0,1.4,-3.218,0.197,55
1772309762.7585344,1,1.29,-3.314,0.089,45
1772309762.7763119,0,1.4,-3.218,0.197,55
1772309762.7763119,1,1.29,-3.314,0.089,45
1772309762.8029106,0,1.4,-3.218,0.197,55
1772309762.8029106,1,1.29,-3.314,0.089,45
1772309762.8454955,0,1.4,-3.218,0.197,55
1772309762.8454955,1,1.272,-3.221,-0.06,46
1772309762.8987112,0,1.407,-3.219,0.204,57
1772309762.8987112,1,1.267,-3.247,-0.042,48
1772309762.9402492,0,1.412,-3.19,0.19,55
1772309762.9402492,1,1.267,-3.247,-0.042,48
1772309762.9707851,0,1.412,-3.19,0.19,55
1772309762.9707851,1,1.267,-3.247,-0.042,48
1772309763.0094883,0,1.412,-3.19,0.19,55
1772309763.0094883,1,1.285,-3.321,0.108,62
1772309763.0685847,0,1.425,-3.149,0.135,51
1772309763.0685847,1,1.285,-3.321,0.108,62
1772309763.1221492,0,1.425,-3.149,0.135,51
1772309763.1221492,1,1.278,-3.292,0.063,46
1772309763.1704721,0,1.424,-3.153,0.135,54
1772309763.1704721,1,1.278,-3.292,0.063,46
1772309763.189794,0,1.424,-3.153,0.135,54
1772309763.189794,1,1.278,-3.292,0.063,46
1772309763.2270923,0,1.33,-3.208,0.176,52
1772309763.2270923,1,1.302,-3.255,0.006,45
1772309763.2704444,0,1.33,-3.208,0.176,52
1772309763.2704444,1,1.302,-3.255,0.006,45
1772309763.3062434,0,1.33,-3.208,0.176,52
1772309763.3062434,1,1.308,-3.241,-0.023,46
1772309763.345546,0,1.157,-3.318,0.312,51
1772309763.345546,1,1.308,-3.241,-0.023,46
1772309763.3812864,0,1.157,-3.318,0.312,51
1772309763.3812864,1,1.308,-3.241,-0.023,46
1772309763.4340684,0,1.123,-3.324,0.297,51
1772309763.4340684,1,1.327,-3.304,0.102,61
1772309763.500417,0,1.123,-3.324,0.297,51
1772309763.500417,1,1.327,-3.304,0.102,61
1772309763.5311317,0,1.045,-3.387,0.35,51
1772309763.5311317,1,1.329,-3.277,0.054,47
1772309763.5495481,0,1.045,-3.387,0.35,51
1772309763.5495481,1,1.329,-3.277,0.054,47
1772309763.5880358,0,1.045,-3.387,0.35,51
1772309763.5880358,1,1.332,-3.259,0.016,47
1772309763.632884,0,0.941,-3.442,0.394,48
1772309763.632884,1,1.332,-3.259,0.016,47
1772309763.653256,0,0.941,-3.442,0.394,48
1772309763.653256,1,1.332,-3.259,0.016,47
1772309763.6845398,0,0.941,-3.442,0.394,48
1772309763.6845398,1,1.332,-3.259,0.016,47
1772309763.74882,0,1.022,-3.378,0.325,52
1772309763.74882,1,1.343,-3.247,-0.002,48
1772309763.7794673,0,1.022,-3.378,0.325,52
1772309763.7794673,1,1.343,-3.247,-0.002,48
1772309763.810401,0,1.025,-3.383,0.337,54
1772309763.810401,1,1.342,-3.231,-0.005,49
1772309763.8721807,0,1.025,-3.383,0.337,54
1772309763.8721807,1,1.342,-3.231,-0.005,49
1772309763.9103954,0,1.025,-3.383,0.337,54
1772309763.9103954,1,1.367,-3.211,-0.029,48
1772309763.9533422,0,0.986,-3.394,0.348,50
1772309763.9533422,1,1.367,-3.211,-0.029,48
1772309763.9957056,0,0.986,-3.394,0.348,50
1772309763.9957056,1,1.367,-3.211,-0.029,48
1772309764.0411475,0,1.067,-3.322,0.279,51
1772309764.0411475,1,1.365,-3.202,-0.032,49
1772309764.0697238,0,1.067,-3.322,0.279,51
1772309764.0697238,1,1.365,-3.202,-0.032,49
1772309764.0882556,0,1.067,-3.322,0.279,51
1772309764.0882556,1,1.363,-3.19,-0.049,47
1772309764.1149728,0,1.117,-3.286,0.252,53
1772309764.1149728,1,1.363,-3.19,-0.049,47
1772309764.1325238,0,1.117,-3.286,0.252,53
1772309764.1325238,1,1.363,-3.19,-0.049,47
1772309764.1606157,0,1.117,-3.286,0.252,53
1772309764.1606157,1,1.363,-3.19,-0.049,47
1772309764.1799521,0,1.117,-3.286,0.252,53
1772309764.1799521,1,1.363,-3.19,-0.049,47
1772309764.195951,0,1.117,-3.286,0.252,53
1772309764.195951,1,1.331,-3.183,-0.059,46
1772309764.2285793,0,1.155,-3.259,0.229,53
1772309764.2285793,1,1.331,-3.183,-0.059,46
1772309764.2574227,0,1.155,-3.259,0.229,53
1772309764.2574227,1,1.331,-3.183,-0.059,46
1772309764.3295166,0,1.155,-3.259,0.229,53
1772309764.3295166,1,1.315,-3.193,-0.051,48
1772309764.380166,0,1.155,-3.259,0.229,53
1772309764.380166,1,1.315,-3.193,-0.051,48
1772309764.4160025,0,1.189,-3.229,0.209,53
1772309764.4160025,1,1.306,-3.205,-0.046,48
1772309764.4530466,0,1.204,-3.23,0.229,56
1772309764.4530466,1,1.306,-3.205,-0.046,48
1772309764.4679353,0,1.204,-3.23,0.229,56
1772309764.4679353,1,1.306,-3.205,-0.046,48
1772309764.5052254,0,1.204,-3.23,0.229,56
1772309764.5052254,1,1.284,-3.218,-0.049,46
1772309764.5367248,0,1.204,-3.23,0.229,56
1772309764.5367248,1,1.284,-3.218,-0.049,46
1772309764.5583887,0,1.228,-3.189,0.181,50
1772309764.5583887,1,1.284,-3.218,-0.049,46
1772309764.5930169,0,1.228,-3.189,0.181,50
1772309764.5930169,1,1.284,-3.218,-0.049,46
1772309764.631258,0,1.228,-3.189,0.181,50
1772309764.631258,1,1.29,-3.272,0.048,57
1772309764.7091126,0,1.232,-3.171,0.166,52
1772309764.7091126,1,1.29,-3.272,0.048,57
1772309764.7506702,0,1.241,-3.143,0.137,50
1772309764.7506702,1,1.271,-3.368,0.229,64
1772309764.8156152,0,1.241,-3.143,0.137,50
1772309764.8156152,1,1.248,-3.379,0.265,56
1772309764.8651755,0,1.24,-3.145,0.167,55
1772309764.8651755,1,1.248,-3.379,0.265,56
1772309764.8859246,0,1.24,-3.145,0.167,55
1772309764.8859246,1,1.248,-3.379,0.265,56
1772309765.0085073,0,1.223,-3.17,0.215,56
1772309765.0085073,1,1.231,-3.372,0.259,57
1772309765.0605206,0,1.206,-3.171,0.222,53
1772309765.0605206,1,1.231,-3.372,0.259,57
1772309765.1037986,0,1.206,-3.171,0.222,53
1772309765.1037986,1,1.231,-3.372,0.259,57
1772309765.122584,0,1.194,-3.162,0.193,50
1772309765.122584,1,1.228,-3.392,0.308,58
1772309765.161847,0,1.194,-3.162,0.193,50
1772309765.161847,1,1.228,-3.392,0.308,58
1772309765.2355626,0,1.194,-3.162,0.193,50
1772309765.2355626,1,1.228,-3.392,0.308,58
1772309765.3221314,0,1.186,-3.187,0.239,57
1772309765.3221314,1,1.253,-3.23,0.061,43
1772309765.3727098,0,1.181,-3.188,0.245,54
1772309765.3727098,1,1.253,-3.23,0.061,43
1772309765.413573,0,1.181,-3.188,0.245,54
1772309765.413573,1,1.241,-3.348,0.306,69
1772309765.4292722,0,1.15,-3.207,0.246,52
1772309765.4292722,1,1.241,-3.348,0.306,69
1772309765.47265,0,1.15,-3.207,0.246,52
