timestamp,tag_id,x,y,z,quality
1772057721.6301079,0,4.031,1.261,1.291,59
1772057721.6301079,1,3.876,1.134,1.704,69
1772057721.7352366,0,4.031,1.261,1.291,59
1772057721.7352366,1,3.875,1.154,1.65,69
1772057721.8520489,0,3.976,1.242,1.283,62
1772057721.8520489,1,3.866,1.14,1.593,70
1772057721.9488974,0,3.949,1.214,1.247,65
1772057721.9488974,1,3.859,1.18,1.647,68
1772057722.0071726,0,3.943,1.266,1.333,65
1772057722.0071726,1,3.836,1.183,1.588,69
1772057722.0453758,0,3.943,1.266,1.333,65
1772057722.0453758,1,3.836,1.183,1.588,69
1772057722.0927422,0,3.935,1.325,1.303,56
1772057722.0927422,1,3.836,1.183,1.588,69
1772057722.2105744,0,3.857,1.244,1.237,66
1772057722.2105744,1,3.826,1.173,1.512,69
1772057722.2919683,0,3.857,1.244,1.237,66
1772057722.2919683,1,3.826,1.173,1.512,69
1772057722.3563812,0,3.773,1.171,1.162,65
1772057722.3563812,1,3.812,1.18,1.438,65
1772057722.388709,0,3.773,1.171,1.162,65
1772057722.388709,1,3.794,1.167,1.766,70
1772057722.4436624,0,3.773,1.171,1.162,65
1772057722.4436624,1,3.794,1.167,1.766,70
1772057722.4756768,0,3.833,1.238,1.241,63
1772057722.4756768,1,3.794,1.167,1.766,70
1772057722.5966742,0,3.866,1.268,1.254,62
1772057722.5966742,1,3.697,1.094,1.537,70
1772057722.6820455,0,3.937,1.279,1.401,69
1772057722.6820455,1,3.697,1.094,1.537,70
1772057722.7206397,0,3.937,1.279,1.401,69
1772057722.7206397,1,3.721,1.103,1.88,71
1772057722.7801464,0,3.96,1.275,1.767,70
1772057722.7801464,1,3.721,1.103,1.88,71
1772057722.833448,0,3.96,1.275,1.767,70
1772057722.833448,1,3.732,1.079,1.769,71
1772057722.8832383,0,3.993,1.296,1.626,59
1772057722.8832383,1,3.732,1.079,1.769,71
1772057723.009643,0,3.991,1.37,1.569,57
1772057723.009643,1,3.75,1.17,1.619,57
1772057723.0927765,0,3.99,1.334,1.883,70
1772057723.0927765,1,3.752,1.248,1.632,65
1772057723.129572,0,3.985,1.387,1.789,60
1772057723.129572,1,3.764,1.286,1.571,63
1772057723.2390273,0,3.985,1.387,1.789,60
1772057723.2390273,1,3.764,1.286,1.571,63
1772057723.3880167,0,4.006,1.392,1.673,60
1772057723.3880167,1,3.785,1.359,1.541,82
1772057723.425997,0,4.0,1.347,2.03,67
1772057723.425997,1,3.785,1.359,1.541,82
1772057723.4884763,0,4.002,1.368,1.819,57
1772057723.4884763,1,3.785,1.359,1.541,82
1772057723.579359,0,4.002,1.368,1.819,57
1772057723.579359,1,3.797,1.323,1.527,74
1772057723.6738,0,4.012,1.33,1.694,66
1772057723.6738,1,3.799,1.287,2.029,70
1772057723.84182,0,3.998,1.335,1.55,61
1772057723.84182,1,3.835,1.27,2.079,70
1772057723.9658587,0,3.997,1.237,1.417,66
1772057723.9658587,1,3.835,1.27,2.079,70
1772057724.099021,0,4.066,1.171,1.39,70
1772057724.099021,1,3.849,1.223,1.914,71
1772057724.2974374,0,4.111,1.264,1.366,60
1772057724.2974374,1,3.857,1.187,1.804,71
1772057724.389781,0,4.111,1.264,1.366,60
1772057724.389781,1,3.873,1.176,1.746,70
1772057724.7269993,0,4.306,1.381,1.219,45
1772057724.7269993,1,3.91,1.17,1.581,69
1772057724.881686,0,4.377,1.344,1.078,44
1772057724.881686,1,3.928,1.107,1.76,71
1772057725.0513468,0,4.477,1.588,1.364,53
1772057725.0513468,1,3.899,1.037,1.602,70
1772057725.0982761,0,4.464,1.622,1.433,52
1772057725.0982761,1,4.083,1.08,1.299,36
1772057725.2825341,0,4.399,1.572,1.4,59
1772057725.2825341,1,4.047,1.087,1.254,65
1772057725.324914,0,4.399,1.572,1.4,59
1772057725.324914,1,4.047,1.087,1.254,65
1772057725.3980541,0,4.365,1.546,1.39,58
1772057725.3980541,1,4.018,1.076,1.263,71
1772057725.5023026,0,4.293,1.497,1.491,64
1772057725.5023026,1,3.978,1.054,1.288,71
1772057725.6632178,0,4.182,1.347,1.367,67
1772057725.6632178,1,3.961,1.043,1.277,71
1772057725.7377818,0,4.182,1.347,1.367,67
1772057725.7377818,1,3.946,1.144,1.416,67
1772057725.862648,0,4.082,1.267,1.291,66
1772057725.862648,1,3.941,1.189,1.813,66
1772057725.9295752,0,4.016,1.193,1.219,66
1772057725.9295752,1,3.936,1.283,1.736,59
1772057726.004098,0,4.046,1.258,1.357,66
1772057726.004098,1,3.919,1.286,1.758,69
1772057726.1126401,0,4.052,1.288,1.337,60
1772057726.1126401,1,3.909,1.268,1.646,67
1772057726.2453449,0,4.022,1.34,1.753,68
1772057726.2453449,1,3.909,1.268,1.646,67
1772057726.3743577,0,3.98,1.321,1.903,69
1772057726.3743577,1,3.865,1.292,1.614,67
1772057726.4320898,0,3.98,1.321,1.903,69
1772057726.4320898,1,3.865,1.292,1.614,67
1772057726.5325248,0,3.976,1.308,2.127,70
1772057726.5325248,1,3.772,1.159,1.491,73
1772057726.5899436,0,3.924,1.239,1.838,64
1772057726.5899436,1,3.736,1.202,1.416,66
1772057726.6322525,0,3.853,1.178,1.679,71
1772057726.6322525,1,3.699,1.202,1.406,69
1772057726.71425,0,3.862,1.212,1.674,68
1772057726.71425,1,3.663,1.217,1.398,67
1772057726.774352,0,3.862,1.212,1.674,68
1772057726.774352,1,3.663,1.217,1.398,67
1772057726.8807805,0,3.796,1.171,1.539,68
1772057726.8807805,1,3.648,1.24,1.359,63
1772057726.9695516,0,3.804,1.214,1.642,68
1772057726.9695516,1,3.622,1.273,1.392,66
1772057727.0249724,0,3.737,1.147,1.512,70
1772057727.0249724,1,3.622,1.273,1.392,66
1772057727.1247163,0,3.739,1.205,1.61,67
1772057727.1247163,1,3.572,1.129,1.886,72
1772057727.2292612,0,3.691,1.178,1.551,70
1772057727.2292612,1,3.497,1.116,1.948,70
1772057727.3565452,0,3.633,1.207,1.863,69
1772057727.3565452,1,3.434,1.172,1.82,66
1772057727.3928788,0,3.633,1.207,1.863,69
1772057727.3928788,1,3.434,1.172,1.82,66
1772057727.49782,0,3.581,1.237,2.124,68
1772057727.49782,1,3.342,1.26,1.989,65
1772057727.6119227,0,3.534,1.256,1.924,65
1772057727.6119227,1,3.298,1.258,1.851,69
1772057727.6673615,0,3.538,1.307,1.753,60
1772057727.6673615,1,3.298,1.258,1.851,69
1772057727.7829845,0,3.544,1.302,1.593,61
1772057727.7829845,1,3.261,1.26,1.757,68
1772057727.9172235,0,3.55,1.324,1.36,59
1772057727.9172235,1,3.184,1.325,1.783,68
1772057727.9876225,0,3.55,1.324,1.36,59
1772057727.9876225,1,3.184,1.325,1.783,68
1772057728.0717993,0,3.572,1.316,1.264,57
1772057728.0717993,1,3.194,1.389,1.652,68
1772057728.1637955,0,3.572,1.316,1.264,57
1772057728.1637955,1,3.186,1.403,1.685,70
1772057728.1993856,0,3.58,1.312,1.181,56
1772057728.1993856,1,3.186,1.403,1.685,70
1772057728.2872336,0,3.483,1.35,1.238,64
1772057728.2872336,1,3.075,1.271,1.616,71
1772057728.377871,0,3.483,1.35,1.238,64
1772057728.377871,1,3.069,1.286,1.602,68
1772057728.443024,0,3.455,1.371,1.269,64
1772057728.443024,1,3.069,1.286,1.602,68
1772057728.5167077,0,3.455,1.371,1.269,64
1772057728.5167077,1,3.075,1.274,1.571,69
1772057728.5778687,0,3.373,1.315,1.318,66
1772057728.5778687,1,3.075,1.274,1.571,69
1772057728.6837919,0,3.373,1.315,1.318,66
1772057728.6837919,1,3.071,1.263,1.522,68
1772057728.7240996,0,3.349,1.294,1.394,69
1772057728.7240996,1,3.064,1.252,1.47,67
1772057728.7973268,0,3.349,1.294,1.394,69
1772057728.7973268,1,3.051,1.293,1.595,67
1772057728.8215544,0,3.328,1.356,1.362,67
1772057728.8215544,1,3.048,1.317,1.658,67
1772057728.8513916,0,3.327,1.347,1.362,65
1772057728.8513916,1,3.049,1.323,1.659,68
1772057728.9050188,0,3.327,1.347,1.362,65
1772057728.9050188,1,3.049,1.323,1.659,68
1772057729.0014257,0,3.32,1.339,1.336,63
1772057729.0014257,1,3.048,1.326,1.657,68
1772057729.0246284,0,3.32,1.339,1.336,63
1772057729.0246284,1,3.048,1.326,1.657,68
1772057729.0637834,0,3.32,1.339,1.336,63
1772057729.0637834,1,3.048,1.326,1.657,68
1772057729.1167305,0,3.283,1.366,1.326,65
1772057729.1167305,1,2.956,1.237,1.507,65
1772057729.1950269,0,3.283,1.366,1.326,65
1772057729.1950269,1,2.973,1.281,1.62,69
1772057729.2112055,0,3.283,1.366,1.326,65
1772057729.2112055,1,2.973,1.281,1.62,69
1772057729.267425,0,3.283,1.366,1.326,65
1772057729.267425,1,2.973,1.281,1.62,69
1772057729.326175,0,3.274,1.396,1.291,65
1772057729.326175,1,2.973,1.281,1.62,69
1772057729.4049542,0,3.275,1.368,1.292,65
1772057729.4049542,1,2.985,1.284,1.516,62
1772057729.4502418,0,3.275,1.368,1.292,65
1772057729.4502418,1,3.0,1.304,1.437,63
1772057729.5259366,0,3.269,1.412,1.286,70
1772057729.5259366,1,2.986,1.301,1.423,66
1772057729.5860085,0,3.269,1.412,1.286,70
1772057729.5860085,1,2.986,1.301,1.423,66
1772057729.6369157,0,3.271,1.396,1.324,66
1772057729.6369157,1,2.986,1.301,1.423,66
1772057729.7348785,0,3.265,1.438,1.307,67
1772057729.7348785,1,2.982,1.31,1.471,68
1772057729.8267994,0,3.277,1.452,1.37,69
1772057729.8267994,1,2.975,1.322,1.505,67
1772057729.8824708,0,3.155,1.497,1.161,67
1772057729.8824708,1,2.985,1.32,1.468,65
1772057729.9371548,0,3.155,1.497,1.161,67
1772057729.9371548,1,2.988,1.336,1.618,67
1772057730.023785,0,3.199,1.51,1.197,66
1772057730.023785,1,2.988,1.336,1.618,67
1772057730.0812397,0,3.199,1.51,1.197,66
1772057730.0812397,1,2.988,1.336,1.618,67
1772057730.2017424,0,3.222,1.524,1.194,65
1772057730.2017424,1,2.987,1.315,1.556,67
1772057730.2369475,0,3.246,1.534,1.184,65
1772057730.2369475,1,2.987,1.315,1.556,67
1772057730.2831998,0,3.26,1.568,1.223,70
1772057730.2831998,1,2.979,1.318,1.611,68
1772057730.3851051,0,3.27,1.568,1.207,65
1772057730.3851051,1,2.979,1.318,1.611,68
1772057730.487555,0,3.27,1.568,1.207,65
1772057730.487555,1,2.906,1.225,1.478,66
1772057730.5588524,0,3.271,1.59,1.237,70
1772057730.5588524,1,2.937,1.245,1.452,65
1772057730.6160045,0,3.271,1.59,1.237,70
1772057730.6160045,1,2.897,1.216,1.733,70
1772057730.7064445,0,3.275,1.51,1.3,71
1772057730.7064445,1,2.92,1.231,1.612,63
1772057730.7690492,0,3.275,1.51,1.3,71
1772057730.7690492,1,2.942,1.223,1.52,66
1772057730.841946,0,3.278,1.477,1.288,63
1772057730.841946,1,2.895,1.148,1.427,69
1772057730.9013638,0,3.293,1.421,1.653,69
1772057730.9013638,1,2.895,1.148,1.427,69
1772057730.9818468,0,3.288,1.375,1.984,69
1772057730.9818468,1,2.922,1.164,1.388,66
1772057731.0264518,0,3.304,1.339,2.246,69
1772057731.0264518,1,2.953,1.206,1.509,68
1772057731.0831323,0,3.304,1.339,2.246,69
1772057731.0831323,1,2.964,1.24,1.542,68
1772057731.143559,0,3.288,1.343,2.016,64
1772057731.143559,1,2.964,1.24,1.542,68
1772057731.2046173,0,3.288,1.343,2.016,64
1772057731.2046173,1,2.981,1.266,1.607,67
1772057731.2494535,0,3.297,1.329,2.231,69
1772057731.2494535,1,2.998,1.276,1.685,68
1772057731.277138,0,3.297,1.329,2.231,69
1772057731.277138,1,2.998,1.276,1.685,68
1772057731.2950034,0,3.297,1.329,2.231,69
1772057731.2950034,1,2.998,1.276,1.685,68
1772057731.33539,0,3.297,1.329,2.231,69
1772057731.33539,1,3.012,1.282,1.61,66
1772057731.3984597,0,3.282,1.318,2.431,67
1772057731.3984597,1,3.012,1.282,1.61,66
1772057731.4898548,0,3.282,1.318,2.431,67
1772057731.4898548,1,3.0,1.308,1.952,64
1772057731.566562,0,3.294,1.328,2.132,62
1772057731.566562,1,2.991,1.291,1.776,64
1772057731.6090038,0,3.294,1.328,2.132,62
1772057731.6090038,1,2.991,1.291,1.776,64
1772057731.6482735,0,3.308,1.323,2.308,69
1772057731.6482735,1,2.991,1.291,1.776,64
1772057731.753709,0,3.285,1.313,2.113,68
1772057731.753709,1,3.004,1.287,1.674,66
1772057731.7831416,0,3.285,1.313,2.113,68
1772057731.7831416,1,3.001,1.282,1.592,66
1772057731.8188696,0,3.316,1.303,2.301,69
1772057731.8188696,1,3.001,1.282,1.592,66
1772057731.9073987,0,3.314,1.298,2.431,69
1772057731.9073987,1,3.004,1.296,1.708,68
1772057731.9553454,0,3.314,1.298,2.431,69
1772057731.9553454,1,2.996,1.306,1.683,68
1772057731.9814966,0,3.321,1.297,2.588,66
1772057731.9814966,1,2.996,1.306,1.683,68
1772057732.0047317,0,3.321,1.297,2.588,66
1772057732.0047317,1,2.996,1.306,1.683,68
1772057732.0774217,0,3.321,1.297,2.588,66
1772057732.0774217,1,2.998,1.316,1.679,68
1772057732.1474917,0,3.341,1.281,2.663,69
1772057732.1474917,1,2.998,1.316,1.679,68
1772057732.163782,0,3.341,1.281,2.663,69
1772057732.163782,1,2.996,1.33,1.702,67
1772057732.2809875,0,3.326,1.291,2.522,66
1772057732.2809875,1,2.996,1.33,1.702,67
1772057732.3324423,0,3.326,1.291,2.522,66
1772057732.3324423,1,2.942,1.254,1.556,66
1772057732.402526,0,3.316,1.284,2.205,65
1772057732.402526,1,2.949,1.267,1.505,65
1772057732.4384387,0,3.316,1.284,2.205,65
1772057732.4384387,1,2.949,1.267,1.505,65
1772057732.4849293,0,3.306,1.268,2.007,69
1772057732.4849293,1,2.961,1.297,1.842,66
1772057732.521871,0,3.362,1.236,2.294,69
1772057732.521871,1,2.961,1.297,1.842,66
1772057732.6060085,0,3.362,1.236,2.294,69
1772057732.6060085,1,2.972,1.299,1.769,68
1772057732.6780627,0,3.397,1.217,2.504,69
1772057732.6780627,1,2.978,1.295,1.719,68
1772057732.7079642,0,3.397,1.217,2.504,69
1772057732.7079642,1,2.978,1.295,1.719,68
1772057732.727847,0,3.397,1.217,2.504,69
1772057732.727847,1,2.978,1.295,1.719,68
1772057732.8007307,0,3.372,1.285,2.603,67
1772057732.8007307,1,2.986,1.307,1.699,68
1772057732.8740804,0,3.372,1.285,2.603,67
1772057732.8740804,1,2.989,1.322,1.918,68
1772057732.9125826,0,3.365,1.357,2.25,65
1772057732.9125826,1,2.989,1.322,1.918,68
1772057732.962007,0,3.365,1.357,2.25,65
1772057732.962007,1,2.989,1.322,1.918,68
1772057733.0533276,0,3.363,1.385,2.405,67
1772057733.0533276,1,3.005,1.316,1.816,68
1772057733.0739043,0,3.363,1.385,2.405,67
1772057733.0739043,1,3.005,1.316,1.816,68
1772057733.088886,0,3.363,1.385,2.405,67
1772057733.088886,1,3.025,1.316,1.725,67
1772057733.1250103,0,3.359,1.389,2.534,66
1772057733.1250103,1,3.025,1.316,1.725,67
1772057733.1536407,0,3.359,1.389,2.534,66
1772057733.1536407,1,3.034,1.321,1.717,68
1772057733.2339003,0,3.34,1.381,2.289,67
1772057733.2339003,1,3.041,1.325,1.68,68
1772057733.282112,0,3.341,1.434,2.021,66
1772057733.282112,1,3.041,1.325,1.68,68
1772057733.3153598,0,3.341,1.434,2.021,66
1772057733.3153598,1,3.041,1.325,1.68,68
1772057733.3597214,0,3.341,1.434,2.021,66
1772057733.3597214,1,3.04,1.314,1.611,67
1772057733.418946,0,3.341,1.434,2.021,66
1772057733.418946,1,3.04,1.314,1.611,67
1772057733.4943945,0,3.347,1.5,1.904,72
1772057733.4943945,1,3.044,1.303,1.579,68
1772057733.5317602,0,3.347,1.5,1.904,72
1772057733.5317602,1,3.044,1.303,1.579,68
1772057733.5741313,0,3.347,1.5,1.904,72
1772057733.5741313,1,3.044,1.303,1.579,68
1772057733.6388898,0,3.352,1.543,1.785,70
1772057733.6388898,1,3.042,1.306,1.581,68
1772057733.6631799,0,3.352,1.543,1.785,70
1772057733.6631799,1,3.042,1.306,1.581,68
1772057733.6995249,0,3.38,1.614,1.674,74
1772057733.6995249,1,3.04,1.299,1.571,68
1772057733.7911897,0,3.382,1.553,1.653,68
1772057733.7911897,1,3.04,1.299,1.571,68
1772057733.851635,0,3.382,1.553,1.653,68
1772057733.851635,1,3.04,1.295,1.568,69
1772057733.9603465,0,3.389,1.579,1.624,70
1772057733.9603465,1,3.037,1.142,1.654,90
1772057734.034106,0,3.394,1.593,1.536,66
1772057734.034106,1,3.037,1.142,1.654,90
1772057734.1313672,0,3.394,1.593,1.536,66
1772057734.1313672,1,3.037,1.175,1.616,68
1772057734.1929986,0,3.392,1.54,1.465,61
1772057734.1929986,1,3.041,1.221,1.692,67
1772057734.2718127,0,3.403,1.588,1.477,71
1772057734.2718127,1,3.034,1.232,1.612,66
1772057734.3109658,0,3.403,1.588,1.477,71
1772057734.3109658,1,3.034,1.232,1.612,66
1772057734.3796332,0,3.409,1.542,1.425,61
1772057734.3796332,1,3.02,1.239,1.6,68
1772057734.4545574,0,3.409,1.542,1.425,61
1772057734.4545574,1,3.02,1.239,1.6,68
1772057734.5229068,0,3.414,1.58,1.465,71
1772057734.5229068,1,3.024,1.255,1.602,68
1772057734.6028826,0,3.411,1.52,1.423,64
1772057734.6028826,1,3.029,1.263,1.629,68
1772057734.6292782,0,3.405,1.469,1.496,71
1772057734.6292782,1,3.029,1.263,1.629,68
1772057734.6806777,0,3.405,1.469,1.496,71
1772057734.6806777,1,3.023,1.277,1.88,68
