timestamp,tag_id,x,y,z,quality
1772747634.4684997,1,1.723,-4.368,0.769,63
1772747634.4966218,0,1.984,-4.548,0.145,48
1772747634.4966218,1,1.723,-4.368,0.769,63
1772747634.5331287,0,1.984,-4.548,0.145,48
1772747634.5331287,1,1.723,-4.368,0.769,63
1772747634.5523336,0,1.984,-4.548,0.145,48
1772747634.5523336,1,1.718,-4.383,0.791,65
1772747634.5967672,0,1.958,-4.54,0.178,53
1772747634.5967672,1,1.718,-4.383,0.791,65
1772747634.627267,0,1.958,-4.54,0.178,53
1772747634.627267,1,1.718,-4.383,0.791,65
1772747634.6464722,0,1.958,-4.54,0.178,53
1772747634.6464722,1,1.718,-4.383,0.791,65
1772747634.6791496,0,1.903,-4.531,0.152,47
1772747634.6791496,1,1.694,-4.396,0.762,60
1772747634.718968,0,1.903,-4.531,0.152,47
1772747634.718968,1,1.694,-4.396,0.762,60
1772747634.7494035,0,1.903,-4.531,0.152,47
1772747634.7494035,1,1.694,-4.396,0.762,60
1772747634.770006,0,1.865,-4.509,0.19,53
1772747634.770006,1,1.676,-4.43,0.718,57
1772747634.7976556,0,1.865,-4.509,0.19,53
1772747634.7976556,1,1.676,-4.43,0.718,57
1772747634.8194976,0,1.865,-4.509,0.19,53
1772747634.8194976,1,1.676,-4.43,0.718,57
1772747634.836017,0,1.865,-4.509,0.19,53
1772747634.836017,1,1.676,-4.43,0.718,57
1772747634.860259,0,1.865,-4.509,0.19,53
1772747634.860259,1,1.644,-4.496,0.634,49
1772747634.8871648,0,1.797,-4.5,0.166,46
1772747634.8871648,1,1.644,-4.496,0.634,49
1772747634.9213145,0,1.797,-4.5,0.166,46
1772747634.9213145,1,1.644,-4.496,0.634,49
1772747634.9429855,0,1.797,-4.5,0.166,46
1772747634.9429855,1,1.644,-4.496,0.634,49
1772747634.9646661,0,1.797,-4.5,0.166,46
1772747634.9646661,1,1.604,-4.509,0.656,60
1772747634.9822557,0,1.791,-4.448,0.197,55
1772747634.9822557,1,1.604,-4.509,0.656,60
1772747634.9967437,0,1.791,-4.448,0.197,55
1772747634.9967437,1,1.604,-4.509,0.656,60
1772747635.0105374,0,1.791,-4.448,0.197,55
1772747635.0105374,1,1.604,-4.509,0.656,60
1772747635.0346072,0,1.791,-4.448,0.197,55
1772747635.0346072,1,1.604,-4.509,0.656,60
1772747635.0649397,0,1.791,-4.448,0.197,55
1772747635.0649397,1,1.605,-4.511,0.714,63
1772747635.109335,0,1.808,-4.429,0.273,60
1772747635.109335,1,1.605,-4.511,0.714,63
1772747635.1504185,0,1.808,-4.429,0.273,60
1772747635.1504185,1,1.529,-4.525,0.711,64
1772747635.209428,0,1.818,-4.404,0.367,64
1772747635.209428,1,1.529,-4.525,0.711,64
1772747635.2555282,0,1.818,-4.404,0.367,64
1772747635.2555282,1,1.428,-4.53,0.691,65
1772747635.3267624,0,1.78,-4.373,0.426,61
1772747635.3267624,1,1.428,-4.53,0.691,65
1772747635.3489647,0,1.78,-4.373,0.426,61
1772747635.3489647,1,1.428,-4.53,0.691,65
1772747635.374885,0,1.71,-4.379,0.445,55
1772747635.374885,1,1.467,-4.521,0.775,67
1772747635.3939128,0,1.71,-4.379,0.445,55
1772747635.3939128,1,1.467,-4.521,0.775,67
1772747635.4118235,0,1.71,-4.379,0.445,55
1772747635.4118235,1,1.467,-4.521,0.775,67
1772747635.4482558,0,1.71,-4.379,0.445,55
1772747635.4482558,1,1.492,-4.51,0.834,67
1772747635.4958196,0,1.53,-4.389,0.414,56
1772747635.4958196,1,1.492,-4.51,0.834,67
1772747635.5220494,0,1.53,-4.389,0.414,56
1772747635.5220494,1,1.492,-4.51,0.834,67
1772747635.5540206,0,1.53,-4.389,0.414,56
1772747635.5540206,1,1.489,-4.518,0.86,67
1772747635.5990171,0,1.361,-4.39,0.396,59
1772747635.5990171,1,1.489,-4.518,0.86,67
1772747635.6326377,0,1.361,-4.39,0.396,59
1772747635.6326377,1,1.489,-4.518,0.86,67
1772747635.657299,0,1.361,-4.39,0.396,59
1772747635.657299,1,1.477,-4.521,0.882,69
1772747635.7196035,0,1.445,-4.376,0.474,63
1772747635.7196035,1,1.477,-4.521,0.882,69
1772747635.7566938,0,1.445,-4.376,0.474,63
1772747635.7566938,1,1.496,-4.522,0.896,65
1772747635.7998605,0,1.516,-4.37,0.556,65
1772747635.7998605,1,1.496,-4.522,0.896,65
1772747635.8278964,0,1.516,-4.37,0.556,65
1772747635.8278964,1,1.496,-4.522,0.896,65
1772747635.8441253,0,1.516,-4.37,0.556,65
1772747635.8441253,1,1.496,-4.522,0.896,65
1772747635.9358377,0,1.542,-4.355,0.656,67
1772747635.9358377,1,1.363,-4.544,0.842,69
1772747635.9683778,0,1.542,-4.355,0.656,67
1772747635.9683778,1,1.372,-4.497,0.747,55
1772747636.014619,0,1.556,-4.342,0.699,64
1772747636.014619,1,1.372,-4.497,0.747,55
1772747636.042825,0,1.556,-4.342,0.699,64
1772747636.042825,1,1.372,-4.497,0.747,55
1772747636.0623465,0,1.556,-4.342,0.699,64
1772747636.0623465,1,1.397,-4.459,0.672,54
1772747636.09223,0,1.577,-4.341,0.732,65
1772747636.09223,1,1.397,-4.459,0.672,54
1772747636.1147282,0,1.577,-4.341,0.732,65
1772747636.1147282,1,1.397,-4.459,0.672,54
1772747636.1360044,0,1.577,-4.341,0.732,65
1772747636.1360044,1,1.397,-4.459,0.672,54
1772747636.1977403,0,1.591,-4.357,0.707,60
1772747636.1977403,1,1.403,-4.427,0.596,51
1772747636.238483,0,1.591,-4.357,0.707,60
1772747636.238483,1,1.403,-4.427,0.596,51
1772747636.2624066,0,1.591,-4.357,0.707,60
1772747636.2624066,1,1.316,-4.416,0.496,51
1772747636.3050404,0,1.608,-4.365,0.719,63
1772747636.3050404,1,1.316,-4.416,0.496,51
1772747636.335651,0,1.608,-4.365,0.719,63
1772747636.335651,1,1.316,-4.416,0.496,51
1772747636.3623767,0,1.608,-4.365,0.719,63
1772747636.3623767,1,1.251,-4.409,0.413,50
1772747636.3973413,0,1.604,-4.366,0.738,63
1772747636.3973413,1,1.251,-4.409,0.413,50
1772747636.4103904,0,1.604,-4.366,0.738,63
1772747636.4103904,1,1.251,-4.409,0.413,50
1772747636.4352224,0,1.604,-4.366,0.738,63
1772747636.4352224,1,1.251,-4.409,0.413,50
1772747636.4705536,0,1.604,-4.366,0.738,63
1772747636.4705536,1,1.106,-4.443,0.395,58
1772747636.4903896,0,1.633,-4.361,0.804,69
1772747636.4903896,1,1.106,-4.443,0.395,58
1772747636.5327072,0,1.633,-4.361,0.804,69
1772747636.5327072,1,1.106,-4.443,0.395,58
1772747636.551059,0,1.633,-4.361,0.804,69
1772747636.551059,1,1.106,-4.443,0.395,58
1772747636.5859084,0,1.679,-4.354,0.82,68
1772747636.5859084,1,0.964,-4.484,0.462,72
1772747636.6373103,0,1.679,-4.354,0.82,68
1772747636.6373103,1,0.964,-4.484,0.462,72
1772747636.6595473,0,1.679,-4.354,0.82,68
1772747636.6595473,1,0.964,-4.484,0.462,72
1772747636.6823046,0,1.605,-4.35,0.75,58
1772747636.6823046,1,0.876,-4.519,0.478,66
1772747636.7279484,0,1.605,-4.35,0.75,58
1772747636.7279484,1,0.876,-4.519,0.478,66
1772747636.7471807,0,1.605,-4.35,0.75,58
1772747636.7471807,1,0.876,-4.519,0.478,66
1772747636.7657099,0,1.549,-4.348,0.707,59
1772747636.7657099,1,0.937,-4.519,0.507,64
1772747636.8039029,0,1.549,-4.348,0.707,59
1772747636.8039029,1,0.937,-4.519,0.507,64
1772747636.8376846,0,1.549,-4.348,0.707,59
1772747636.8376846,1,0.937,-4.519,0.507,64
1772747636.8561563,0,1.549,-4.348,0.707,59
1772747636.8561563,1,0.914,-4.517,0.478,60
1772747636.8825517,0,1.491,-4.348,0.63,54
1772747636.8825517,1,0.914,-4.517,0.478,60
1772747636.9202826,0,1.491,-4.348,0.63,54
1772747636.9202826,1,0.914,-4.517,0.478,60
1772747636.9582367,0,1.491,-4.348,0.63,54
1772747636.9582367,1,0.946,-4.511,0.45,56
1772747637.0023816,0,1.567,-4.344,0.697,68
1772747637.0023816,1,0.946,-4.511,0.45,56
1772747637.0167184,0,1.567,-4.344,0.697,68
1772747637.0167184,1,0.946,-4.511,0.45,56
1772747637.0387068,0,1.567,-4.344,0.697,68
1772747637.0387068,1,1.008,-4.496,0.457,59
1772747637.0639246,0,1.567,-4.344,0.697,68
1772747637.0639246,1,1.008,-4.496,0.457,59
1772747637.1025186,0,1.527,-4.351,0.642,55
1772747637.1025186,1,1.008,-4.496,0.457,59
1772747637.1379883,0,1.527,-4.351,0.642,55
1772747637.1379883,1,1.008,-4.496,0.457,59
1772747637.2096512,0,1.493,-4.364,0.595,54
1772747637.2096512,1,1.024,-4.524,0.519,68
1772747637.2379372,0,1.493,-4.364,0.595,54
1772747637.2379372,1,1.024,-4.524,0.519,68
1772747637.2823706,0,1.484,-4.367,0.579,56
1772747637.2823706,1,1.018,-4.55,0.556,68
1772747637.3192656,0,1.484,-4.367,0.579,56
1772747637.3192656,1,1.018,-4.55,0.556,68
1772747637.3419993,0,1.484,-4.367,0.579,56
1772747637.3419993,1,1.018,-4.55,0.556,68
1772747637.3814335,0,1.463,-4.373,0.55,54
1772747637.3814335,1,1.081,-4.497,0.455,46
1772747637.4237287,0,1.463,-4.373,0.55,54
1772747637.4237287,1,1.081,-4.497,0.455,46
1772747637.448434,0,1.463,-4.373,0.55,54
1772747637.448434,1,1.016,-4.531,0.498,69
1772747637.500624,0,1.455,-4.392,0.508,51
1772747637.500624,1,1.016,-4.531,0.498,69
1772747637.5321789,0,1.455,-4.392,0.508,51
1772747637.5321789,1,1.016,-4.531,0.498,69
1772747637.5611253,0,1.455,-4.392,0.508,51
1772747637.5611253,1,1.028,-4.509,0.44,53
1772747637.593797,0,1.518,-4.393,0.558,62
1772747637.593797,1,1.028,-4.509,0.44,53
1772747637.611678,0,1.518,-4.393,0.558,62
1772747637.611678,1,1.028,-4.509,0.44,53
1772747637.628951,0,1.518,-4.393,0.558,62
1772747637.628951,1,1.028,-4.509,0.44,53
1772747637.6524372,0,1.518,-4.393,0.558,62
1772747637.6524372,1,1.028,-4.509,0.44,53
1772747637.7037132,0,1.518,-4.393,0.558,62
1772747637.7037132,1,1.02,-4.507,0.416,56
1772747637.7181787,0,1.518,-4.393,0.558,62
1772747637.7181787,1,1.02,-4.507,0.416,56
1772747637.753366,0,1.518,-4.393,0.558,62
1772747637.753366,1,1.031,-4.494,0.366,50
1772747637.7981682,0,1.483,-4.398,0.509,51
1772747637.7981682,1,1.031,-4.494,0.366,50
1772747637.8199015,0,1.483,-4.398,0.509,51
1772747637.8199015,1,1.031,-4.494,0.366,50
1772747637.8496299,0,1.483,-4.398,0.509,51
1772747637.8496299,1,1.031,-4.494,0.366,50
1772747637.8810828,0,1.543,-4.405,0.542,61
1772747637.8810828,1,1.039,-4.476,0.34,53
1772747637.8989568,0,1.543,-4.405,0.542,61
1772747637.8989568,1,1.039,-4.476,0.34,53
1772747637.9139967,0,1.543,-4.405,0.542,61
1772747637.9139967,1,1.039,-4.476,0.34,53
1772747637.9286036,0,1.543,-4.405,0.542,61
1772747637.9286036,1,1.039,-4.476,0.34,53
1772747637.9470522,0,1.543,-4.405,0.542,61
1772747637.9470522,1,1.026,-4.478,0.346,57
1772747637.980879,0,1.603,-4.393,0.603,66
1772747637.980879,1,1.026,-4.478,0.346,57
1772747638.0270665,0,1.603,-4.393,0.603,66
1772747638.0270665,1,1.026,-4.478,0.346,57
1772747638.0434852,0,1.603,-4.393,0.603,66
1772747638.0434852,1,1.026,-4.478,0.346,57
1772747638.0761988,0,1.603,-4.393,0.603,66
1772747638.0761988,1,1.037,-4.476,0.346,56
1772747638.1033075,0,1.637,-4.389,0.629,63
1772747638.1033075,1,1.037,-4.476,0.346,56
1772747638.1341987,0,1.637,-4.389,0.629,63
1772747638.1341987,1,1.037,-4.476,0.346,56
1772747638.1554236,0,1.637,-4.389,0.629,63
1772747638.1554236,1,1.049,-4.48,0.344,55
1772747638.2043219,0,1.584,-4.385,0.582,53
1772747638.2043219,1,1.049,-4.48,0.344,55
1772747638.2311027,0,1.584,-4.385,0.582,53
1772747638.2311027,1,1.049,-4.48,0.344,55
1772747638.2876844,0,1.627,-4.377,0.634,65
1772747638.2876844,1,1.05,-4.476,0.325,53
1772747638.3590436,0,1.627,-4.377,0.634,65
1772747638.3590436,1,1.067,-4.472,0.329,55
1772747638.4007607,0,1.669,-4.373,0.691,67
1772747638.4007607,1,1.067,-4.472,0.329,55
1772747638.4415107,0,1.669,-4.373,0.691,67
1772747638.4415107,1,1.067,-4.472,0.329,55
1772747638.4715896,0,1.699,-4.367,0.732,67
1772747638.4715896,1,1.09,-4.484,0.369,59
1772747638.5041823,0,1.699,-4.367,0.732,67
1772747638.5041823,1,1.09,-4.484,0.369,59
1772747638.5411184,0,1.699,-4.367,0.732,67
1772747638.5411184,1,1.09,-4.484,0.369,59
1772747638.5838697,0,1.733,-4.362,0.727,65
1772747638.5838697,1,1.189,-4.453,0.366,52
1772747638.638862,0,1.733,-4.362,0.727,65
1772747638.638862,1,1.189,-4.453,0.366,52
1772747638.6754699,0,1.733,-4.362,0.727,65
1772747638.6754699,1,1.271,-4.459,0.448,59
1772747638.732491,0,1.661,-4.349,0.634,52
1772747638.732491,1,1.271,-4.459,0.448,59
1772747638.7535918,0,1.661,-4.349,0.634,52
1772747638.7535918,1,1.327,-4.471,0.528,61
1772747638.7863097,0,1.631,-4.342,0.588,55
1772747638.7863097,1,1.327,-4.471,0.528,61
1772747638.832277,0,1.631,-4.342,0.588,55
1772747638.832277,1,1.327,-4.471,0.528,61
1772747638.8531601,0,1.631,-4.342,0.588,55
1772747638.8531601,1,1.375,-4.477,0.592,62
1772747638.8730226,0,1.631,-4.342,0.588,55
1772747638.8730226,1,1.375,-4.477,0.592,62
1772747638.8950047,0,1.593,-4.34,0.533,52
1772747638.8950047,1,1.375,-4.477,0.592,62
1772747638.9313438,0,1.593,-4.34,0.533,52
1772747638.9313438,1,1.375,-4.477,0.592,62
1772747638.9545152,0,1.593,-4.34,0.533,52
1772747638.9545152,1,1.306,-4.436,0.45,51
1772747639.0065167,0,1.637,-4.344,0.584,64
1772747639.0065167,1,1.306,-4.436,0.45,51
1772747639.0454643,0,1.637,-4.344,0.584,64
1772747639.0454643,1,1.295,-4.413,0.412,52
1772747639.0945337,0,1.659,-4.344,0.654,67
1772747639.0945337,1,1.295,-4.413,0.412,52
1772747639.1201248,0,1.659,-4.344,0.654,67
1772747639.1201248,1,1.295,-4.413,0.412,52
1772747639.1391864,0,1.659,-4.344,0.654,67
1772747639.1391864,1,1.295,-4.413,0.412,52
1772747639.1721134,0,1.652,-4.355,0.722,66
1772747639.1721134,1,1.353,-4.391,0.384,52
1772747639.203385,0,1.652,-4.355,0.722,66
1772747639.203385,1,1.353,-4.391,0.384,52
1772747639.2455513,0,1.652,-4.355,0.722,66
1772747639.2455513,1,1.353,-4.391,0.384,52
1772747639.2759755,0,1.652,-4.355,0.722,66
1772747639.2759755,1,1.457,-4.293,0.264,48
1772747639.3108413,0,1.656,-4.366,0.765,65
1772747639.3108413,1,1.457,-4.293,0.264,48
1772747639.3266077,0,1.656,-4.366,0.765,65
1772747639.3266077,1,1.457,-4.293,0.264,48
1772747639.3579924,0,1.656,-4.366,0.765,65
1772747639.3579924,1,1.37,-4.373,0.396,71
1772747639.3863232,0,1.699,-4.359,0.77,67
1772747639.3863232,1,1.37,-4.373,0.396,71
1772747639.417344,0,1.699,-4.359,0.77,67
1772747639.417344,1,1.37,-4.373,0.396,71
1772747639.4385705,0,1.699,-4.359,0.77,67
1772747639.4385705,1,1.37,-4.373,0.396,71
1772747639.4640448,0,1.699,-4.359,0.77,67
1772747639.4640448,1,1.349,-4.418,0.519,71
1772747639.4990232,0,1.703,-4.36,0.778,65
1772747639.4990232,1,1.349,-4.418,0.519,71
1772747639.5243616,0,1.703,-4.36,0.778,65
1772747639.5243616,1,1.349,-4.418,0.519,71
1772747639.5514407,0,1.703,-4.36,0.778,65
1772747639.5514407,1,1.431,-4.39,0.507,58
1772747639.580439,0,1.719,-4.376,0.805,67
1772747639.580439,1,1.431,-4.39,0.507,58
1772747639.5956397,0,1.719,-4.376,0.805,67
1772747639.5956397,1,1.431,-4.39,0.507,58
1772747639.617067,0,1.719,-4.376,0.805,67
1772747639.617067,1,1.431,-4.39,0.507,58
1772747639.6331224,0,1.719,-4.376,0.805,67
1772747639.6331224,1,1.431,-4.39,0.507,58
1772747639.66285,0,1.719,-4.376,0.805,67
1772747639.66285,1,1.419,-4.425,0.581,66
1772747639.6801717,0,1.731,-4.362,0.804,66
1772747639.6801717,1,1.419,-4.425,0.581,66
1772747639.7018063,0,1.731,-4.362,0.804,66
1772747639.7018063,1,1.419,-4.425,0.581,66
1772747639.7146468,0,1.731,-4.362,0.804,66
1772747639.7146468,1,1.419,-4.425,0.581,66
1772747639.7314818,0,1.731,-4.362,0.804,66
1772747639.7314818,1,1.419,-4.425,0.581,66
1772747639.752983,0,1.731,-4.362,0.804,66
1772747639.752983,1,1.419,-4.425,0.581,66
1772747639.7683692,0,1.742,-4.357,0.822,68
1772747639.7683692,1,1.437,-4.41,0.572,56
1772747639.7934248,0,1.742,-4.357,0.822,68
1772747639.7934248,1,1.437,-4.41,0.572,56
1772747639.8142972,0,1.742,-4.357,0.822,68
1772747639.8142972,1,1.437,-4.41,0.572,56
1772747639.8420756,0,1.742,-4.357,0.822,68
1772747639.8420756,1,1.437,-4.41,0.572,56
1772747639.9038334,0,1.74,-4.356,0.862,69
1772747639.9038334,1,1.364,-4.465,0.654,74
1772747639.9528472,0,1.74,-4.356,0.862,69
1772747639.9528472,1,1.364,-4.465,0.654,74
1772747639.9867644,0,1.712,-4.351,0.827,62
1772747639.9867644,1,1.404,-4.436,0.594,54
1772747640.0462954,0,1.712,-4.351,0.827,62
1772747640.0462954,1,1.404,-4.436,0.594,54
1772747640.1295557,0,1.703,-4.358,0.834,65
1772747640.1295557,1,1.467,-4.413,0.568,58
1772747640.2013326,0,1.686,-4.357,0.792,61
1772747640.2013326,1,1.403,-4.378,0.436,49
1772747640.2542686,0,1.686,-4.357,0.792,61
1772747640.2542686,1,1.403,-4.378,0.436,49
1772747640.3140938,0,1.679,-4.348,0.782,64
1772747640.3140938,1,1.442,-4.359,0.415,53
1772747640.3885005,0,1.655,-4.349,0.759,61
1772747640.3885005,1,1.424,-4.383,0.472,61
1772747640.4563544,0,1.655,-4.349,0.759,61
1772747640.4563544,1,1.424,-4.383,0.472,61
1772747640.4931564,0,1.666,-4.341,0.765,65
1772747640.4931564,1,1.419,-4.414,0.53,62
1772747640.5159636,0,1.666,-4.341,0.765,65
1772747640.5159636,1,1.419,-4.414,0.53,62
1772747640.5333595,0,1.666,-4.341,0.765,65
1772747640.5333595,1,1.419,-4.414,0.53,62
1772747640.553584,0,1.666,-4.341,0.765,65
1772747640.553584,1,1.419,-4.414,0.53,62
1772747640.5860975,0,1.678,-4.336,0.792,67
1772747640.5860975,1,1.419,-4.414,0.53,62
1772747640.623009,0,1.678,-4.336,0.792,67
1772747640.623009,1,1.419,-4.414,0.53,62
1772747640.6579118,0,1.678,-4.336,0.792,67
1772747640.6579118,1,1.387,-4.44,0.58,65
1772747640.688419,0,1.665,-4.342,0.762,61
1772747640.688419,1,1.387,-4.44,0.58,65
1772747640.7280016,0,1.665,-4.342,0.762,61
1772747640.7280016,1,1.387,-4.44,0.58,65
1772747640.7508068,0,1.665,-4.342,0.762,61
1772747640.7508068,1,1.388,-4.446,0.612,63
1772747640.7967243,0,1.653,-4.349,0.711,58
1772747640.7967243,1,1.388,-4.446,0.612,63
1772747640.827013,0,1.653,-4.349,0.711,58
1772747640.827013,1,1.388,-4.446,0.612,63
1772747640.8519201,0,1.653,-4.349,0.711,58
1772747640.8519201,1,1.443,-4.422,0.6,58
1772747640.876784,0,1.66,-4.358,0.701,61
1772747640.876784,1,1.443,-4.422,0.6,58
1772747640.9464653,0,1.66,-4.358,0.701,61
1772747640.9464653,1,1.393,-4.456,0.626,65
1772747640.99818,0,1.671,-4.349,0.732,66
1772747640.99818,1,1.393,-4.456,0.626,65
1772747641.02194,0,1.671,-4.349,0.732,66
1772747641.02194,1,1.393,-4.456,0.626,65
1772747641.0511544,0,1.671,-4.349,0.732,66
1772747641.0511544,1,1.393,-4.456,0.626,65
1772747641.0765285,0,1.671,-4.349,0.732,66
1772747641.0765285,1,1.409,-4.452,0.579,52
1772747641.1105232,0,1.677,-4.345,0.711,62
1772747641.1105232,1,1.409,-4.452,0.579,52
1772747641.1596873,0,1.677,-4.345,0.711,62
1772747641.1596873,1,1.443,-4.425,0.563,56
1772747641.2072968,0,1.659,-4.348,0.691,60
1772747641.2072968,1,1.443,-4.425,0.563,56
1772747641.2583444,0,1.659,-4.348,0.691,60
1772747641.2583444,1,1.496,-4.397,0.53,57
1772747641.3010325,0,1.671,-4.35,0.695,63
1772747641.3010325,1,1.496,-4.397,0.53,57
1772747641.3183908,0,1.671,-4.35,0.695,63
1772747641.3183908,1,1.496,-4.397,0.53,57
1772747641.3426356,0,1.671,-4.35,0.695,63
1772747641.3426356,1,1.465,-4.425,0.587,65
1772747641.3804228,0,1.679,-4.358,0.691,62
1772747641.3804228,1,1.465,-4.425,0.587,65
1772747641.401827,0,1.679,-4.358,0.691,62
1772747641.401827,1,1.465,-4.425,0.587,65
1772747641.422383,0,1.679,-4.358,0.691,62
1772747641.422383,1,1.465,-4.425,0.587,65
1772747641.4684155,0,1.675,-4.364,0.671,60
1772747641.4684155,1,1.452,-4.431,0.607,61
1772747641.4980004,0,1.675,-4.364,0.671,60
1772747641.4980004,1,1.452,-4.431,0.607,61
1772747641.5199244,0,1.675,-4.364,0.671,60
1772747641.5199244,1,1.452,-4.431,0.607,61
1772747641.5457928,0,1.675,-4.364,0.671,60
1772747641.5457928,1,1.452,-4.431,0.607,61
1772747641.587823,0,1.674,-4.365,0.694,63
1772747641.587823,1,1.475,-4.4,0.543,53
1772747641.629417,0,1.674,-4.365,0.694,63
1772747641.629417,1,1.475,-4.4,0.543,53
1772747641.6573887,0,1.674,-4.365,0.694,63
1772747641.6573887,1,1.467,-4.405,0.526,54
1772747641.7078092,0,1.664,-4.371,0.696,61
1772747641.7078092,1,1.467,-4.405,0.526,54
1772747641.739107,0,1.664,-4.371,0.696,61
1772747641.739107,1,1.467,-4.405,0.526,54
1772747641.7647,0,1.664,-4.371,0.696,61
1772747641.7647,1,1.439,-4.406,0.521,57
1772747641.797455,0,1.669,-4.368,0.748,66
1772747641.797455,1,1.439,-4.406,0.521,57
1772747641.8221107,0,1.669,-4.368,0.748,66
1772747641.8221107,1,1.439,-4.406,0.521,57
1772747641.8385017,0,1.669,-4.368,0.748,66
1772747641.8385017,1,1.439,-4.406,0.521,57
1772747641.876602,0,1.678,-4.381,0.731,61
1772747641.876602,1,1.394,-4.435,0.574,66
1772747641.9026012,0,1.678,-4.381,0.731,61
1772747641.9026012,1,1.394,-4.435,0.574,66
1772747641.9359775,0,1.678,-4.381,0.731,61
1772747641.9359775,1,1.394,-4.435,0.574,66
1772747641.977824,0,1.669,-4.376,0.745,64
1772747641.977824,1,1.404,-4.423,0.541,53
1772747642.0246496,0,1.669,-4.376,0.745,64
1772747642.0246496,1,1.404,-4.423,0.541,53
1772747642.0423043,0,1.669,-4.376,0.745,64
1772747642.0423043,1,1.404,-4.423,0.541,53
1772747642.061575,0,1.669,-4.376,0.745,64
1772747642.061575,1,1.426,-4.416,0.55,56
1772747642.1104228,0,1.666,-4.388,0.734,61
1772747642.1104228,1,1.426,-4.416,0.55,56
1772747642.1395788,0,1.666,-4.388,0.734,61
1772747642.1395788,1,1.426,-4.416,0.55,56
1772747642.1680436,0,1.666,-4.388,0.734,61
1772747642.1680436,1,1.465,-4.399,0.515,55
1772747642.2347126,0,1.66,-4.374,0.771,66
1772747642.2347126,1,1.465,-4.399,0.515,55
1772747642.2539163,0,1.66,-4.374,0.771,66
1772747642.2539163,1,1.485,-4.394,0.493,54
1772747642.2939785,0,1.656,-4.377,0.768,63
1772747642.2939785,1,1.485,-4.394,0.493,54
1772747642.3095,0,1.656,-4.377,0.768,63
1772747642.3095,1,1.485,-4.394,0.493,54
1772747642.3233964,0,1.656,-4.377,0.768,63
1772747642.3233964,1,1.485,-4.394,0.493,54
1772747642.3423877,0,1.656,-4.377,0.768,63
1772747642.3423877,1,1.485,-4.394,0.493,54
1772747642.3724766,0,1.656,-4.377,0.768,63
1772747642.3724766,1,1.428,-4.441,0.612,74
1772747642.4002688,0,1.643,-4.382,0.744,60
1772747642.4002688,1,1.428,-4.441,0.612,74
1772747642.415543,0,1.643,-4.382,0.744,60
1772747642.415543,1,1.428,-4.441,0.612,74
1772747642.4336827,0,1.643,-4.382,0.744,60
1772747642.4336827,1,1.428,-4.441,0.612,74
1772747642.4520962,0,1.643,-4.382,0.744,60
1772747642.4520962,1,1.428,-4.441,0.612,74
1772747642.4927902,0,1.643,-4.382,0.744,60
1772747642.4927902,1,1.395,-4.478,0.67,69
1772747642.5214243,0,1.643,-4.382,0.744,60
1772747642.5214243,1,1.395,-4.478,0.67,69
1772747642.538575,0,1.643,-4.382,0.744,60
1772747642.538575,1,1.395,-4.478,0.67,69
1772747642.563369,0,1.645,-4.38,0.734,62
1772747642.563369,1,1.343,-4.514,0.711,71
1772747642.5935752,0,1.645,-4.38,0.734,62
1772747642.5935752,1,1.343,-4.514,0.711,71
1772747642.6168725,0,1.645,-4.38,0.734,62
1772747642.6168725,1,1.343,-4.514,0.711,71
1772747642.6414719,0,1.645,-4.38,0.734,62
1772747642.6414719,1,1.343,-4.514,0.711,71
1772747642.6544256,0,1.645,-4.38,0.734,62
1772747642.6544256,1,1.343,-4.514,0.711,71
1772747642.6758187,0,1.654,-4.382,0.742,63
1772747642.6758187,1,1.317,-4.534,0.729,68
1772747642.6930063,0,1.654,-4.382,0.742,63
1772747642.6930063,1,1.317,-4.534,0.729,68
1772747642.70519,0,1.654,-4.382,0.742,63
1772747642.70519,1,1.317,-4.534,0.729,68
1772747642.7175186,0,1.654,-4.382,0.742,63
1772747642.7175186,1,1.317,-4.534,0.729,68
1772747642.732411,0,1.654,-4.382,0.742,63
1772747642.732411,1,1.317,-4.534,0.729,68
1772747642.7476988,0,1.654,-4.382,0.742,63
1772747642.7476988,1,1.317,-4.534,0.729,68
1772747642.7950418,0,1.66,-4.378,0.772,65
1772747642.7950418,1,1.296,-4.553,0.763,71
1772747642.810387,0,1.66,-4.378,0.772,65
1772747642.810387,1,1.296,-4.553,0.763,71
1772747642.8355665,0,1.66,-4.378,0.772,65
1772747642.8355665,1,1.296,-4.553,0.763,71
1772747642.8930988,0,1.643,-4.375,0.772,62
1772747642.8930988,1,1.292,-4.561,0.8,72
1772747642.9401307,0,1.643,-4.375,0.772,62
1772747642.9401307,1,1.292,-4.561,0.8,72
1772747643.00879,0,1.643,-4.38,0.757,61
1772747643.00879,1,1.286,-4.573,0.822,71
1772747643.0319088,0,1.643,-4.38,0.757,61
1772747643.0319088,1,1.286,-4.573,0.822,71
1772747643.0451996,0,1.643,-4.38,0.757,61
1772747643.0451996,1,1.286,-4.573,0.822,71
1772747643.0652933,0,1.643,-4.38,0.757,61
1772747643.0652933,1,1.263,-4.579,0.845,74
1772747643.1102364,0,1.645,-4.378,0.772,64
1772747643.1102364,1,1.263,-4.579,0.845,74
1772747643.1435924,0,1.645,-4.378,0.772,64
1772747643.1435924,1,1.263,-4.579,0.845,74
1772747643.191636,0,1.645,-4.378,0.772,64
1772747643.191636,1,1.257,-4.588,0.864,73
1772747643.2496061,0,1.64,-4.375,0.797,65
