timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772748065.8076406,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.85684,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.9101026,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.9273145,-0.13,-0.5235987755982988,-29.999999999999996
1772748065.9729702,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.0335925,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.0645008,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.1648507,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.1975565,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.2387567,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.2914531,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.347729,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.425885,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.4539328,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.4898784,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.538563,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.598104,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.651521,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.6928835,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.7241971,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.7668245,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.7922208,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.824146,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.8476644,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.881466,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.915212,-0.13,-0.5235987755982988,-29.999999999999996
1772748066.9458063,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.0046947,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.0708702,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.1227665,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.1589,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.2056441,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.286918,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.3773305,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.4239142,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.441081,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.4966705,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.5466747,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.5923827,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.6130097,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.6366098,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.6750233,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.6990006,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.7148197,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.7449188,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.7780066,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.8208768,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.8553562,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.9009824,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.9202209,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.9493906,-0.13,-0.5235987755982988,-29.999999999999996
1772748067.972307,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.0131993,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.0430892,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.0855715,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.1223874,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.2152643,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.236109,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.254715,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.2799523,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.3004544,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.350567,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.4510365,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.5375416,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.5693278,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.6328425,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.6591067,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.6998727,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.7834144,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.8070767,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.8351154,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.85968,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.911576,-0.13,-0.5235987755982988,-29.999999999999996
1772748068.9585233,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.0013125,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.1025548,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.171418,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.1947808,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.210201,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.243545,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.2717419,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.302208,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.3598297,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.378142,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.4442997,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.4651856,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.529551,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.5664964,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.6207545,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.6780229,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.7517235,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.7984786,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.8721867,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.8883708,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.9141352,-0.13,-0.5235987755982988,-29.999999999999996
1772748069.959077,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.0151992,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.0716274,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.1159828,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.154664,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.1872942,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.2241092,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.2593057,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.2783525,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.3276212,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.3501713,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.3708365,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.4191518,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.467261,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.5300987,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.573951,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.6470222,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.7072432,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.7225866,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.7470405,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.7966504,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.8312528,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.8582187,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.8782353,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.9023225,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.930111,-0.13,-0.5235987755982988,-29.999999999999996
1772748070.9719667,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.0767817,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.1785972,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.2426631,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.2734613,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.3332675,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.351103,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.364528,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.410379,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.4769661,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.5945675,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.6592898,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.6865315,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.7483556,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.7852004,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.8670084,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.893846,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.9339824,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.949833,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.9700053,-0.13,-0.5235987755982988,-29.999999999999996
1772748071.9983451,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.0157878,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.0446606,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.0707495,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.0989788,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.1361372,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.1553702,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.208979,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.2643065,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.2783504,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.3258345,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.365294,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.3877766,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.4288235,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.4560988,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.519549,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.5629957,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.5765407,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.5969145,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.6510625,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.7295685,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.77819,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.8325064,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.8558807,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.8976836,-0.13,-0.5235987755982988,-29.999999999999996
1772748072.9637604,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.0001512,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.046011,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.0633104,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.0788805,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.0959244,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.1323023,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.1596172,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.2074609,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.2529132,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.273405,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.3186543,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.3411345,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.3834598,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.4148357,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.446544,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.4642162,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.5100837,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.55255,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.592734,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.6386747,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.6773524,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.7190988,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.7403135,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.7622454,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.7950234,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.8712487,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.8973088,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.9417272,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.9727056,-0.13,-0.5235987755982988,-29.999999999999996
1772748073.998657,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.0281498,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.069751,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.1470191,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.1791508,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.2143862,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.243742,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.3046756,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.3369482,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.390438,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.4587393,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.496314,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.5477953,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.5627344,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.6040995,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.6409245,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.6741693,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.7225952,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.7732205,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.8300378,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.8504477,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.8630514,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.9004192,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.9192693,-0.13,-0.5235987755982988,-29.999999999999996
1772748074.9503324,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.0096407,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.0505843,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.107076,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.1253715,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.1618176,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.1862109,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.2043743,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.2439194,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.2676828,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.3204024,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.364973,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.4074585,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.4537275,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.5090616,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.5306745,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.5550811,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.6280851,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.6821659,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.7472048,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.811958,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.8795998,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.9139779,-0.13,-0.5235987755982988,-29.999999999999996
1772748075.973749,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.061589,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.1360083,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.160379,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.2530053,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.2894397,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.3452902,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.395968,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.4421656,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.4773273,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.5514064,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.5806417,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.633607,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.6648798,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.6950371,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.7249267,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.739219,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.7663395,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.7997348,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.8318849,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.8489313,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.8727162,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.90705,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.9216535,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.9410992,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.9577384,-0.13,-0.5235987755982988,-29.999999999999996
1772748076.9938965,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.0345216,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.0605366,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.1185024,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.150323,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.1855423,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.250012,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.3231502,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.373837,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.4283257,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.4554224,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.4839008,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.5025747,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.562861,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.5817745,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.648259,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.6758957,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.7083104,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.8039272,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.8377323,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.9118626,-0.13,-0.5235987755982988,-29.999999999999996
1772748077.9875758,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.0826423,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.1808546,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.3891516,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.4663541,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.500183,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.5512764,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.5822706,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.6585784,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.8003006,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.8498826,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.9005194,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.9393165,-0.13,-0.5235987755982988,-29.999999999999996
1772748078.9777322,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.0471706,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.0652895,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.1359122,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.1617663,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.2184124,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.3068702,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.3305223,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.3503413,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.3723736,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.3954942,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.4203243,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.4565573,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.4916234,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.6228583,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.6593206,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.7130835,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.8351839,-0.13,-0.5235987755982988,-29.999999999999996
1772748079.9092178,-0.13,-0.5235987755982988,-29.999999999999996
1772748080.0178094,-0.13,-0.5235987755982988,-29.999999999999996
1772748080.0584302,-0.13,-0.5235987755982988,-29.999999999999996
1772748080.1354947,-0.13,-0.5235987755982988,-29.999999999999996
1772748080.1632738,-0.13,-0.5235987755982988,-29.999999999999996
