timestamp,tag_id,x,y,z,quality
1772748052.2213485,1,1.508,-4.506,0.799,64
1772748052.2531896,0,1.774,-4.343,0.765,68
1772748052.2531896,1,1.508,-4.506,0.799,64
1772748052.2811203,0,1.774,-4.343,0.765,68
1772748052.2811203,1,1.518,-4.505,0.815,63
1772748052.3013544,0,1.774,-4.343,0.765,68
1772748052.3013544,1,1.518,-4.505,0.815,63
1772748052.3143055,0,1.774,-4.343,0.765,68
1772748052.3143055,1,1.518,-4.505,0.815,63
1772748052.335138,0,1.774,-4.343,0.765,68
1772748052.335138,1,1.518,-4.505,0.815,63
1772748052.3785686,0,1.653,-4.356,0.675,55
1772748052.3785686,1,1.546,-4.505,0.804,61
1772748052.3940642,0,1.653,-4.356,0.675,55
1772748052.3940642,1,1.546,-4.505,0.804,61
1772748052.4187975,0,1.653,-4.356,0.675,55
1772748052.4187975,1,1.546,-4.505,0.804,61
1772748052.4340343,0,1.653,-4.356,0.675,55
1772748052.4340343,1,1.546,-4.505,0.804,61
1772748052.4778955,0,1.684,-4.355,0.714,67
1772748052.4778955,1,1.565,-4.509,0.829,63
1772748052.529179,0,1.684,-4.355,0.714,67
1772748052.529179,1,1.565,-4.509,0.829,63
1772748052.591458,0,1.682,-4.365,0.707,61
1772748052.591458,1,1.565,-4.509,0.829,63
1772748052.6113913,0,1.682,-4.365,0.707,61
1772748052.6113913,1,1.565,-4.509,0.829,63
1772748052.6331093,0,1.682,-4.365,0.707,61
1772748052.6331093,1,1.565,-4.509,0.829,63
1772748052.657487,0,1.676,-4.369,0.697,61
1772748052.657487,1,1.553,-4.534,0.861,66
1772748052.6937945,0,1.676,-4.369,0.697,61
1772748052.6937945,1,1.553,-4.534,0.861,66
1772748052.7297168,0,1.676,-4.369,0.697,61
1772748052.7297168,1,1.553,-4.534,0.861,66
1772748052.771265,0,1.687,-4.372,0.732,65
1772748052.771265,1,1.543,-4.549,0.886,66
1772748052.7897332,0,1.687,-4.372,0.732,65
1772748052.7897332,1,1.543,-4.549,0.886,66
1772748052.813747,0,1.687,-4.372,0.732,65
1772748052.813747,1,1.543,-4.549,0.886,66
1772748052.829224,0,1.71,-4.375,0.753,66
1772748052.829224,1,1.543,-4.549,0.886,66
1772748052.8705432,0,1.71,-4.375,0.753,66
1772748052.8705432,1,1.54,-4.547,0.944,70
1772748052.8971696,0,1.71,-4.375,0.753,66
1772748052.8971696,1,1.54,-4.547,0.944,70
1772748052.926421,0,1.71,-4.375,0.753,66
1772748052.926421,1,1.54,-4.547,0.944,70
1772748052.942038,0,1.733,-4.371,0.781,68
1772748052.942038,1,1.531,-4.555,0.977,70
1772748052.9609911,0,1.733,-4.371,0.781,68
1772748052.9609911,1,1.531,-4.555,0.977,70
1772748052.983936,0,1.733,-4.371,0.781,68
1772748052.983936,1,1.531,-4.555,0.977,70
1772748053.0040555,0,1.733,-4.371,0.781,68
1772748053.0040555,1,1.531,-4.555,0.977,70
1772748053.0190368,0,1.733,-4.371,0.781,68
1772748053.0190368,1,1.531,-4.555,0.977,70
1772748053.0372262,0,1.755,-4.38,0.81,68
1772748053.0372262,1,1.531,-4.555,0.977,70
1772748053.0558903,0,1.755,-4.38,0.81,68
1772748053.0558903,1,1.541,-4.546,0.992,67
1772748053.0742307,0,1.755,-4.38,0.81,68
1772748053.0742307,1,1.541,-4.546,0.992,67
1772748053.0900111,0,1.755,-4.38,0.81,68
1772748053.0900111,1,1.541,-4.546,0.992,67
1772748053.108179,0,1.755,-4.38,0.81,68
1772748053.108179,1,1.541,-4.546,0.992,67
1772748053.1229863,0,1.755,-4.38,0.81,68
1772748053.1229863,1,1.541,-4.546,0.992,67
1772748053.1484098,0,1.776,-4.385,0.786,64
1772748053.1484098,1,1.541,-4.546,0.992,67
1772748053.1730015,0,1.776,-4.385,0.786,64
1772748053.1730015,1,1.548,-4.544,1.019,68
1772748053.2139955,0,1.776,-4.385,0.786,64
1772748053.2139955,1,1.548,-4.544,1.019,68
1772748053.253017,0,1.742,-4.391,0.775,62
1772748053.253017,1,1.548,-4.544,1.019,68
1772748053.2838218,0,1.742,-4.391,0.775,62
1772748053.2838218,1,1.545,-4.555,1.061,71
1772748053.2980335,0,1.742,-4.391,0.775,62
1772748053.2980335,1,1.545,-4.555,1.061,71
1772748053.3219187,0,1.742,-4.391,0.775,62
1772748053.3219187,1,1.545,-4.555,1.061,71
1772748053.3422792,0,1.711,-4.396,0.735,59
1772748053.3422792,1,1.545,-4.555,1.061,71
1772748053.3734262,0,1.711,-4.396,0.735,59
1772748053.3734262,1,1.622,-4.498,0.98,66
1772748053.3987625,0,1.711,-4.396,0.735,59
1772748053.3987625,1,1.622,-4.498,0.98,66
1772748053.4351556,0,1.711,-4.396,0.735,59
1772748053.4351556,1,1.622,-4.498,0.98,66
1772748053.4791982,0,1.703,-4.398,0.718,61
1772748053.4791982,1,1.593,-4.522,1.023,71
1772748053.5132568,0,1.703,-4.398,0.718,61
1772748053.5132568,1,1.593,-4.522,1.023,71
1772748053.5413833,0,1.703,-4.398,0.718,61
1772748053.5413833,1,1.593,-4.522,1.023,71
1772748053.5781758,0,1.706,-4.388,0.738,65
1772748053.5781758,1,1.575,-4.534,1.085,74
1772748053.6204233,0,1.706,-4.388,0.738,65
1772748053.6204233,1,1.575,-4.534,1.085,74
1772748053.6436377,0,1.709,-4.392,0.724,62
1772748053.6436377,1,1.575,-4.534,1.085,74
1772748053.7005146,0,1.709,-4.392,0.724,62
1772748053.7005146,1,1.553,-4.544,1.063,68
1772748053.7239034,0,1.709,-4.392,0.724,62
1772748053.7239034,1,1.553,-4.544,1.063,68
1772748053.760848,0,1.724,-4.396,0.726,64
1772748053.760848,1,1.618,-4.498,0.954,63
1772748053.7927506,0,1.724,-4.396,0.726,64
1772748053.7927506,1,1.618,-4.498,0.954,63
1772748053.8094158,0,1.724,-4.396,0.726,64
1772748053.8094158,1,1.618,-4.498,0.954,63
1772748053.8231783,0,1.724,-4.396,0.726,64
1772748053.8231783,1,1.618,-4.498,0.954,63
1772748053.8395538,0,1.713,-4.393,0.705,61
1772748053.8395538,1,1.618,-4.498,0.954,63
1772748053.868756,0,1.713,-4.393,0.705,61
1772748053.868756,1,1.594,-4.529,0.968,67
1772748053.907061,0,1.713,-4.393,0.705,61
1772748053.907061,1,1.594,-4.529,0.968,67
1772748053.9264903,0,1.713,-4.393,0.705,61
1772748053.9264903,1,1.594,-4.529,0.968,67
1772748053.9407413,0,1.715,-4.387,0.728,65
1772748053.9407413,1,1.594,-4.529,0.968,67
1772748053.9933798,0,1.715,-4.387,0.728,65
1772748053.9933798,1,1.662,-4.481,0.886,64
1772748054.0285134,0,1.715,-4.387,0.728,65
1772748054.0285134,1,1.662,-4.481,0.886,64
1772748054.0465136,0,1.707,-4.391,0.717,61
1772748054.0465136,1,1.662,-4.481,0.886,64
1772748054.071744,0,1.707,-4.391,0.717,61
1772748054.071744,1,1.622,-4.516,0.93,69
1772748054.09441,0,1.707,-4.391,0.717,61
1772748054.09441,1,1.622,-4.516,0.93,69
1772748054.1239467,0,1.72,-4.387,0.724,64
1772748054.1239467,1,1.622,-4.516,0.93,69
1772748054.1453972,0,1.72,-4.387,0.724,64
1772748054.1453972,1,1.622,-4.516,0.93,69
1772748054.1661088,0,1.72,-4.387,0.724,64
1772748054.1661088,1,1.727,-4.429,0.81,63
1772748054.2017012,0,1.72,-4.387,0.724,64
1772748054.2017012,1,1.727,-4.429,0.81,63
1772748054.2325532,0,1.72,-4.387,0.724,64
1772748054.2325532,1,1.727,-4.429,0.81,63
1772748054.2642193,0,1.698,-4.384,0.719,61
1772748054.2642193,1,1.727,-4.429,0.81,63
1772748054.2947385,0,1.698,-4.384,0.719,61
1772748054.2947385,1,1.684,-4.461,0.857,66
1772748054.3199098,0,1.698,-4.384,0.719,61
1772748054.3199098,1,1.684,-4.461,0.857,66
1772748054.341394,0,1.716,-4.384,0.749,66
1772748054.341394,1,1.684,-4.461,0.857,66
1772748054.3720732,0,1.716,-4.384,0.749,66
1772748054.3720732,1,1.649,-4.495,0.858,62
1772748054.3987901,0,1.716,-4.384,0.749,66
1772748054.3987901,1,1.649,-4.495,0.858,62
1772748054.427575,0,1.716,-4.384,0.749,66
1772748054.427575,1,1.649,-4.495,0.858,62
1772748054.4628625,0,1.713,-4.396,0.728,61
1772748054.4628625,1,1.629,-4.511,0.91,68
1772748054.4999957,0,1.713,-4.396,0.728,61
1772748054.4999957,1,1.629,-4.511,0.91,68
1772748054.528759,0,1.713,-4.396,0.728,61
1772748054.528759,1,1.629,-4.511,0.91,68
1772748054.554294,0,1.715,-4.385,0.752,66
1772748054.554294,1,1.629,-4.511,0.91,68
1772748054.5934188,0,1.715,-4.385,0.752,66
1772748054.5934188,1,1.681,-4.463,0.835,63
1772748054.6226275,0,1.715,-4.385,0.752,66
1772748054.6226275,1,1.681,-4.463,0.835,63
1772748054.6707726,0,1.724,-4.391,0.756,64
1772748054.6707726,1,1.681,-4.463,0.835,63
1772748054.728914,0,1.724,-4.391,0.756,64
1772748054.728914,1,1.717,-4.43,0.779,63
1772748054.7581823,0,1.707,-4.383,0.737,61
1772748054.7581823,1,1.66,-4.479,0.848,69
1772748054.789983,0,1.707,-4.383,0.737,61
1772748054.789983,1,1.66,-4.479,0.848,69
1772748054.8447862,0,1.705,-4.37,0.724,63
1772748054.8447862,1,1.66,-4.479,0.848,69
1772748054.9049199,0,1.705,-4.37,0.724,63
1772748054.9049199,1,1.769,-4.384,0.737,64
1772748054.9441054,0,1.703,-4.377,0.718,62
1772748054.9441054,1,1.769,-4.384,0.737,64
1772748054.977717,0,1.703,-4.377,0.718,62
1772748054.977717,1,1.859,-4.328,0.654,63
1772748054.9992979,0,1.703,-4.377,0.718,62
1772748054.9992979,1,1.859,-4.328,0.654,63
1772748055.0355933,0,1.703,-4.377,0.718,62
1772748055.0355933,1,1.859,-4.328,0.654,63
1772748055.0932922,0,1.717,-4.376,0.737,65
1772748055.0932922,1,1.853,-4.341,0.67,65
1772748055.1178718,0,1.717,-4.376,0.737,65
1772748055.1178718,1,1.853,-4.341,0.67,65
1772748055.1721282,0,1.711,-4.378,0.754,64
1772748055.1721282,1,1.851,-4.342,0.697,67
1772748055.219371,0,1.711,-4.378,0.754,64
1772748055.219371,1,1.851,-4.342,0.697,67
1772748055.359193,0,1.737,-4.379,0.775,66
1772748055.359193,1,1.758,-4.412,0.822,73
1772748055.406169,0,1.737,-4.379,0.775,66
1772748055.406169,1,1.776,-4.395,0.77,63
1772748055.4455893,0,1.74,-4.38,0.775,65
1772748055.4455893,1,1.714,-4.451,0.851,69
1772748055.5051546,0,1.74,-4.38,0.775,65
1772748055.5051546,1,1.714,-4.451,0.851,69
1772748055.555294,0,1.746,-4.379,0.753,63
1772748055.555294,1,1.714,-4.451,0.851,69
1772748055.5800257,0,1.746,-4.379,0.753,63
1772748055.5800257,1,1.746,-4.43,0.799,63
1772748055.623485,0,1.746,-4.379,0.753,63
1772748055.623485,1,1.746,-4.43,0.799,63
1772748055.665687,0,1.74,-4.39,0.75,63
1772748055.665687,1,1.684,-4.471,0.889,72
1772748055.7446382,0,1.74,-4.39,0.75,63
1772748055.7446382,1,1.684,-4.471,0.889,72
1772748055.7699263,0,1.737,-4.384,0.79,67
1772748055.7699263,1,1.796,-4.376,0.76,63
1772748055.8151882,0,1.737,-4.384,0.79,67
1772748055.8151882,1,1.796,-4.376,0.76,63
1772748055.8831885,0,1.734,-4.386,0.799,65
1772748055.8831885,1,1.879,-4.316,0.675,64
1772748055.9191477,0,1.734,-4.386,0.799,65
1772748055.9191477,1,1.879,-4.316,0.675,64
1772748055.9455144,0,1.735,-4.381,0.811,66
1772748055.9455144,1,1.879,-4.316,0.675,64
1772748055.9873095,0,1.735,-4.381,0.811,66
1772748055.9873095,1,1.845,-4.326,0.657,61
1772748056.0426502,0,1.735,-4.381,0.811,66
1772748056.0426502,1,1.905,-4.278,0.595,63
1772748056.070885,0,1.741,-4.395,0.782,62
1772748056.070885,1,1.905,-4.278,0.595,63
1772748056.0857315,0,1.741,-4.395,0.782,62
1772748056.0857315,1,1.905,-4.278,0.595,63
1772748056.1033354,0,1.741,-4.395,0.782,62
1772748056.1033354,1,1.905,-4.278,0.595,63
1772748056.1322553,0,1.736,-4.393,0.784,64
1772748056.1322553,1,1.905,-4.278,0.595,63
1772748056.1588037,0,1.736,-4.393,0.784,64
1772748056.1588037,1,1.955,-4.244,0.545,63
1772748056.1972163,0,1.736,-4.393,0.784,64
1772748056.1972163,1,1.955,-4.244,0.545,63
1772748056.4236805,0,1.72,-4.386,0.759,62
1772748056.4236805,1,1.983,-4.228,0.494,61
1772748056.497785,0,1.728,-4.382,0.747,63
1772748056.497785,1,2.013,-4.209,0.461,62
1772748056.5582783,0,1.724,-4.39,0.743,63
1772748056.5582783,1,2.015,-4.201,0.471,64
1772748056.6232224,0,1.724,-4.39,0.743,63
1772748056.6232224,1,2.015,-4.201,0.471,64
1772748056.6508446,0,1.75,-4.387,0.754,66
1772748056.6508446,1,2.015,-4.201,0.471,64
1772748056.6909518,0,1.75,-4.387,0.754,66
1772748056.6909518,1,2.02,-4.199,0.466,63
1772748056.7103543,0,1.75,-4.387,0.754,66
1772748056.7103543,1,2.02,-4.199,0.466,63
1772748056.7788262,0,1.747,-4.38,0.765,65
1772748056.7788262,1,2.02,-4.199,0.466,63
1772748056.9028947,0,1.736,-4.39,0.764,63
1772748056.9028947,1,2.073,-4.164,0.439,64
1772748056.962051,0,1.741,-4.383,0.766,65
1772748056.962051,1,2.073,-4.164,0.439,64
1772748057.0162423,0,1.741,-4.383,0.766,65
1772748057.0162423,1,2.004,-4.207,0.476,62
1772748057.0477934,0,1.751,-4.377,0.767,65
1772748057.0477934,1,2.004,-4.207,0.476,62
1772748057.0754,0,1.751,-4.377,0.767,65
1772748057.0754,1,1.88,-4.311,0.658,73
1772748057.1223557,0,1.751,-4.377,0.767,65
1772748057.1223557,1,1.88,-4.311,0.658,73
1772748057.1483626,0,1.751,-4.377,0.767,65
1772748057.1483626,1,1.88,-4.311,0.658,73
1772748057.2288795,0,1.744,-4.393,0.748,62
1772748057.2288795,1,1.776,-4.39,0.767,71
1772748057.297663,0,1.735,-4.385,0.774,66
1772748057.297663,1,1.702,-4.44,0.844,70
1772748057.4537976,0,1.732,-4.377,0.811,68
1772748057.4537976,1,1.656,-4.479,0.898,69
1772748057.549011,0,1.74,-4.368,0.808,66
1772748057.549011,1,1.609,-4.498,0.938,71
1772748057.6701686,0,1.745,-4.345,0.825,67
1772748057.6701686,1,1.564,-4.534,1.006,69
1772748057.7156186,0,1.745,-4.345,0.825,67
1772748057.7156186,1,1.564,-4.534,1.006,69
1772748057.80713,0,1.745,-4.345,0.825,67
1772748057.80713,1,1.564,-4.534,1.006,69
1772748057.971121,0,1.63,-4.331,0.716,55
1772748057.971121,1,1.529,-4.533,1.05,72
1772748058.0375485,0,1.63,-4.331,0.716,55
1772748058.0375485,1,1.508,-4.545,1.05,71
1772748058.0881248,0,1.63,-4.331,0.716,55
1772748058.0881248,1,1.508,-4.545,1.05,71
1772748058.1435397,0,1.599,-4.328,0.683,58
1772748058.1435397,1,1.508,-4.545,1.05,71
1772748058.1921332,0,1.599,-4.328,0.683,58
1772748058.1921332,1,1.508,-4.545,1.05,71
1772748058.2559786,0,1.611,-4.315,0.693,63
1772748058.2559786,1,1.499,-4.534,1.055,71
1772748058.2992222,0,1.636,-4.307,0.696,64
1772748058.2992222,1,1.497,-4.538,1.047,69
1772748058.33322,0,1.636,-4.307,0.696,64
1772748058.33322,1,1.497,-4.538,1.047,69
1772748058.3481004,0,1.669,-4.298,0.729,67
1772748058.3481004,1,1.497,-4.538,1.047,69
1772748058.3734689,0,1.669,-4.298,0.729,67
1772748058.3734689,1,1.497,-4.538,1.047,69
1772748058.3938596,0,1.669,-4.298,0.729,67
1772748058.3938596,1,1.497,-4.538,1.047,69
1772748058.4210064,0,1.669,-4.298,0.729,67
1772748058.4210064,1,1.497,-4.538,1.047,69
1772748058.5077229,0,1.669,-4.298,0.729,67
1772748058.5077229,1,1.509,-4.527,1.034,67
1772748058.593713,0,1.697,-4.289,0.794,71
1772748058.593713,1,1.509,-4.527,1.034,67
1772748058.6850455,0,1.697,-4.289,0.794,71
1772748058.6850455,1,1.507,-4.509,1.059,72
1772748058.7473872,0,1.585,-4.298,0.728,61
1772748058.7473872,1,1.507,-4.509,1.059,72
1772748058.7927372,0,1.618,-4.301,0.774,68
1772748058.7927372,1,1.498,-4.503,1.021,67
1772748058.806631,0,1.618,-4.301,0.774,68
1772748058.806631,1,1.498,-4.503,1.021,67
1772748058.822139,0,1.618,-4.301,0.774,68
1772748058.822139,1,1.498,-4.503,1.021,67
1772748058.8413851,0,1.653,-4.279,0.84,72
1772748058.8413851,1,1.498,-4.503,1.021,67
1772748058.8651814,0,1.653,-4.279,0.84,72
1772748058.8651814,1,1.49,-4.484,1.023,71
1772748058.8792381,0,1.653,-4.279,0.84,72
1772748058.8792381,1,1.49,-4.484,1.023,71
1772748058.9291067,0,1.653,-4.279,0.84,72
1772748058.9291067,1,1.49,-4.484,1.023,71
1772748058.9563284,0,1.661,-4.273,0.879,70
1772748058.9563284,1,1.49,-4.484,1.023,71
1772748058.9771144,0,1.661,-4.273,0.879,70
1772748058.9771144,1,1.488,-4.483,1.011,68
1772748058.9943318,0,1.661,-4.273,0.879,70
1772748058.9943318,1,1.488,-4.483,1.011,68
1772748059.0155346,0,1.661,-4.273,0.879,70
1772748059.0155346,1,1.488,-4.483,1.011,68
1772748059.0773916,0,1.668,-4.276,0.921,70
1772748059.0773916,1,1.488,-4.483,1.011,68
1772748059.1058342,0,1.668,-4.276,0.921,70
1772748059.1058342,1,1.483,-4.486,1.008,69
1772748059.1448386,0,1.668,-4.276,0.921,70
1772748059.1448386,1,1.483,-4.486,1.008,69
1772748059.1871622,0,1.654,-4.27,0.935,68
1772748059.1871622,1,1.483,-4.486,1.008,69
1772748059.2610946,0,1.654,-4.27,0.935,68
1772748059.2610946,1,1.466,-4.474,1.06,77
1772748059.3319826,0,1.664,-4.266,0.974,71
1772748059.3319826,1,1.458,-4.477,1.062,72
1772748059.3659065,0,1.653,-4.252,0.991,70
1772748059.3659065,1,1.458,-4.477,1.062,72
1772748059.4087055,0,1.653,-4.252,0.991,70
1772748059.4087055,1,1.448,-4.471,1.049,72
1772748059.4549778,0,1.653,-4.252,0.991,70
1772748059.4549778,1,1.448,-4.471,1.049,72
1772748059.480626,0,1.637,-4.244,1.009,70
1772748059.480626,1,1.439,-4.468,1.048,72
1772748059.5220106,0,1.637,-4.244,1.009,70
1772748059.5220106,1,1.439,-4.468,1.048,72
1772748059.554261,0,1.632,-4.241,1.012,69
1772748059.554261,1,1.442,-4.462,1.082,75
1772748059.6131122,0,1.632,-4.241,1.012,69
1772748059.6131122,1,1.442,-4.462,1.082,75
1772748059.6302876,0,1.632,-4.241,1.012,69
1772748059.6302876,1,1.442,-4.462,1.082,75
1772748059.6506293,0,1.523,-4.243,0.938,69
1772748059.6506293,1,1.442,-4.462,1.082,75
1772748059.701048,0,1.523,-4.243,0.938,69
1772748059.701048,1,1.44,-4.453,1.088,74
1772748059.7362738,0,1.532,-4.233,0.96,69
1772748059.7362738,1,1.44,-4.453,1.088,74
1772748059.7843573,0,1.532,-4.233,0.96,69
1772748059.7843573,1,1.446,-4.441,1.078,71
1772748059.8244128,0,1.532,-4.233,0.96,69
1772748059.8244128,1,1.446,-4.441,1.078,71
1772748059.871182,0,1.507,-4.231,0.941,69
1772748059.871182,1,1.446,-4.441,1.078,71
1772748059.9074113,0,1.507,-4.231,0.941,69
1772748059.9074113,1,1.433,-4.44,1.057,72
1772748059.9342995,0,1.507,-4.231,0.941,69
1772748059.9342995,1,1.433,-4.44,1.057,72
1772748059.9593117,0,1.507,-4.231,0.941,69
1772748059.9593117,1,1.406,-4.43,1.06,76
1772748060.0325725,0,1.517,-4.218,0.926,66
1772748060.0325725,1,1.406,-4.43,1.06,76
1772748060.052232,0,1.517,-4.218,0.926,66
1772748060.052232,1,1.406,-4.43,1.06,76
1772748060.0842733,0,1.517,-4.218,0.926,66
1772748060.0842733,1,1.39,-4.425,1.03,72
1772748060.1497033,0,1.542,-4.205,0.978,72
1772748060.1497033,1,1.39,-4.425,1.03,72
1772748060.2335496,0,1.532,-4.193,0.943,65
1772748060.2335496,1,1.389,-4.415,0.979,67
1772748060.283467,0,1.516,-4.196,0.907,65
1772748060.283467,1,1.345,-4.412,0.949,72
1772748060.3496644,0,1.463,-4.198,0.881,69
1772748060.3496644,1,1.345,-4.412,0.949,72
1772748060.4001513,0,1.463,-4.198,0.881,69
1772748060.4001513,1,1.341,-4.403,0.958,74
1772748060.4660103,0,1.405,-4.201,0.841,68
1772748060.4660103,1,1.287,-4.398,0.907,71
1772748060.4896724,0,1.405,-4.201,0.841,68
1772748060.4896724,1,1.287,-4.398,0.907,71
1772748060.5160744,0,1.405,-4.201,0.841,68
1772748060.5160744,1,1.287,-4.398,0.907,71
1772748060.532586,0,1.405,-4.201,0.841,68
1772748060.532586,1,1.287,-4.398,0.907,71
1772748060.5596292,0,1.405,-4.201,0.841,68
1772748060.5596292,1,1.287,-4.398,0.907,71
1772748060.6471364,0,1.368,-4.203,0.842,72
1772748060.6471364,1,1.246,-4.394,0.882,73
1772748060.6818771,0,1.324,-4.204,0.795,67
1772748060.6818771,1,1.212,-4.39,0.859,72
1772748060.7538247,0,1.3,-4.198,0.755,66
1772748060.7538247,1,1.212,-4.39,0.859,72
1772748060.774049,0,1.3,-4.198,0.755,66
1772748060.774049,1,1.212,-4.39,0.859,72
1772748060.8027086,0,1.3,-4.198,0.755,66
1772748060.8027086,1,1.154,-4.392,0.826,72
1772748060.8656237,0,1.285,-4.191,0.755,69
1772748060.8656237,1,1.148,-4.397,0.801,70
1772748060.9099264,0,1.285,-4.191,0.755,69
1772748060.9099264,1,1.148,-4.397,0.801,70
1772748060.9684393,0,1.285,-4.191,0.755,69
1772748060.9684393,1,1.148,-4.397,0.801,70
1772748061.0375242,0,1.258,-4.186,0.734,68
1772748061.0375242,1,1.166,-4.383,0.828,74
1772748061.0569239,0,1.219,-4.181,0.746,73
1772748061.0569239,1,1.167,-4.373,0.856,76
1772748061.1041746,0,1.219,-4.181,0.746,73
1772748061.1041746,1,1.167,-4.373,0.856,76
1772748061.1429179,0,1.219,-4.181,0.746,73
1772748061.1429179,1,1.167,-4.373,0.856,76
1772748061.1704838,0,1.214,-4.177,0.718,66
1772748061.1704838,1,1.167,-4.373,0.856,76
1772748061.2854989,0,1.216,-4.174,0.715,68
1772748061.2854989,1,1.138,-4.366,0.857,76
1772748061.3508854,0,1.216,-4.174,0.715,68
1772748061.3508854,1,1.138,-4.366,0.857,76
1772748061.3912475,0,1.213,-4.158,0.707,68
1772748061.3912475,1,1.146,-4.353,0.87,75
1772748061.435783,0,1.169,-4.16,0.68,68
1772748061.435783,1,1.146,-4.353,0.87,75
1772748061.4694147,0,1.169,-4.16,0.68,68
1772748061.4694147,1,1.132,-4.341,0.875,76
1772748061.5544074,0,1.169,-4.16,0.68,68
1772748061.5544074,1,1.132,-4.341,0.875,76
1772748061.639333,0,1.115,-4.139,0.683,70
1772748061.639333,1,1.158,-4.324,0.881,74
1772748061.685584,0,1.115,-4.139,0.683,70
1772748061.685584,1,1.167,-4.315,0.886,75
1772748061.732405,0,1.115,-4.139,0.683,70
1772748061.732405,1,1.167,-4.315,0.886,75
1772748061.765756,0,1.11,-4.139,0.673,69
1772748061.765756,1,1.167,-4.308,0.933,80
1772748061.7966523,0,1.11,-4.139,0.673,69
1772748061.7966523,1,1.167,-4.308,0.933,80
1772748061.8476784,0,1.11,-4.139,0.673,69
1772748061.8476784,1,1.167,-4.308,0.933,80
1772748061.9552667,0,1.104,-4.13,0.691,72
1772748061.9552667,1,1.171,-4.303,0.956,78
1772748062.0323288,0,1.099,-4.121,0.713,73
1772748062.0323288,1,1.169,-4.297,0.964,78
1772748062.0826213,0,1.072,-4.128,0.687,69
1772748062.0826213,1,1.169,-4.297,0.964,78
1772748062.126786,0,1.072,-4.128,0.687,69
1772748062.126786,1,1.192,-4.286,0.968,76
1772748062.1695654,0,1.047,-4.119,0.687,72
1772748062.1695654,1,1.192,-4.286,0.968,76
1772748062.21666,0,1.047,-4.119,0.687,72
1772748062.21666,1,1.193,-4.276,0.978,78
1772748062.2331586,0,1.047,-4.119,0.687,72
1772748062.2331586,1,1.193,-4.276,0.978,78
1772748062.2480974,0,1.036,-4.115,0.69,72
1772748062.2480974,1,1.22,-4.263,1.028,80
1772748062.2824056,0,1.036,-4.115,0.69,72
1772748062.2824056,1,1.22,-4.263,1.028,80
1772748062.3049188,0,1.036,-4.115,0.69,72
1772748062.3049188,1,1.22,-4.263,1.028,80
1772748062.3625717,0,1.007,-4.118,0.69,73
1772748062.3625717,1,1.22,-4.263,1.028,80
1772748062.473698,0,1.007,-4.118,0.69,73
1772748062.473698,1,1.224,-4.253,1.049,80
1772748062.5450826,0,0.981,-4.102,0.664,68
1772748062.5450826,1,1.231,-4.245,1.055,78
1772748062.6459124,0,0.981,-4.102,0.664,68
1772748062.6459124,1,1.261,-4.24,1.053,75
1772748062.6979744,0,0.969,-4.094,0.67,73
1772748062.6979744,1,1.26,-4.224,1.096,82
1772748062.7408245,0,0.969,-4.094,0.67,73
1772748062.7408245,1,1.26,-4.224,1.096,82
1772748062.833971,0,0.971,-4.088,0.668,71
1772748062.833971,1,1.28,-4.219,1.074,74
1772748062.8801827,0,0.969,-4.08,0.678,73
1772748062.8801827,1,1.295,-4.205,1.036,72
1772748062.9114308,0,0.969,-4.08,0.678,73
1772748062.9114308,1,1.295,-4.205,1.036,72
1772748062.9311707,0,0.969,-4.08,0.678,73
1772748062.9311707,1,1.295,-4.205,1.036,72
1772748062.958817,0,1.075,-4.069,0.714,68
1772748062.958817,1,1.285,-4.187,1.018,75
1772748062.9929526,0,1.075,-4.069,0.714,68
1772748062.9929526,1,1.285,-4.187,1.018,75
1772748063.0335531,0,1.075,-4.069,0.714,68
1772748063.0335531,1,1.285,-4.187,1.018,75
1772748063.0536442,0,1.075,-4.069,0.714,68
1772748063.0536442,1,1.285,-4.187,1.018,75
1772748063.1134686,0,1.056,-4.066,0.685,69
1772748063.1134686,1,1.286,-4.172,1.019,76
1772748063.1597352,0,1.056,-4.066,0.685,69
1772748063.1597352,1,1.286,-4.172,1.019,76
1772748063.2124338,0,1.096,-4.053,0.681,67
1772748063.2124338,1,1.269,-4.169,1.041,80
1772748063.264878,0,1.056,-4.05,0.662,70
1772748063.264878,1,1.269,-4.169,1.041,80
1772748063.3064966,0,1.056,-4.05,0.662,70
1772748063.3064966,1,1.28,-4.161,1.064,78
1772748063.3843546,0,1.092,-4.039,0.686,71
1772748063.3843546,1,1.28,-4.161,1.064,78
1772748063.4129927,0,1.092,-4.039,0.686,71
1772748063.4129927,1,1.28,-4.161,1.064,78
1772748063.4754639,0,0.89,-4.051,0.668,72
1772748063.4754639,1,1.253,-4.165,1.075,81
1772748063.5462902,0,0.89,-4.051,0.668,72
1772748063.5462902,1,1.238,-4.165,1.05,77
1772748063.635673,0,0.864,-4.057,0.662,73
1772748063.635673,1,1.236,-4.156,1.043,78
1772748063.6584246,0,0.864,-4.057,0.662,73
1772748063.6584246,1,1.236,-4.156,1.043,78
1772748063.7246623,0,0.861,-4.057,0.661,72
1772748063.7246623,1,1.19,-4.163,1.054,83
1772748063.7793815,0,0.865,-4.051,0.647,70
1772748063.7793815,1,1.19,-4.163,1.054,83
1772748063.851064,0,0.865,-4.051,0.647,70
1772748063.851064,1,1.164,-4.176,1.043,80
1772748063.9046915,0,0.859,-4.044,0.672,76
