timestamp,tag_id,x,y,z,quality
1772908568.6399522,0,1.611,-4.324,0.727,65
1772908568.6399522,1,1.311,-3.968,0.893,69
1772908568.655335,0,1.611,-4.324,0.727,65
1772908568.655335,1,1.311,-3.968,0.893,69
1772908568.6684487,0,1.611,-4.324,0.727,65
1772908568.6684487,1,1.311,-3.968,0.893,69
1772908568.6916232,0,1.611,-4.324,0.727,65
1772908568.6916232,1,1.311,-3.968,0.893,69
1772908568.715978,0,1.611,-4.324,0.727,65
1772908568.715978,1,1.309,-3.959,0.913,67
1772908568.7528832,0,1.611,-4.324,0.727,65
1772908568.7528832,1,1.309,-3.959,0.913,67
1772908568.7705367,0,1.611,-4.324,0.727,65
1772908568.7705367,1,1.309,-3.959,0.913,67
1772908568.7859814,0,1.611,-4.324,0.727,65
1772908568.7859814,1,1.309,-3.959,0.913,67
1772908568.802234,0,1.611,-4.324,0.727,65
1772908568.802234,1,1.332,-3.848,0.689,50
1772908568.817114,0,1.611,-4.324,0.727,65
1772908568.817114,1,1.332,-3.848,0.689,50
1772908568.8313735,0,1.611,-4.324,0.727,65
1772908568.8313735,1,1.332,-3.848,0.689,50
1772908568.84843,0,1.611,-4.324,0.727,65
1772908568.84843,1,1.332,-3.848,0.689,50
1772908568.8637767,0,1.611,-4.324,0.727,65
1772908568.8637767,1,1.332,-3.848,0.689,50
1772908568.883037,0,1.611,-4.324,0.727,65
1772908568.883037,1,1.332,-3.848,0.689,50
1772908568.9079468,0,1.611,-4.324,0.727,65
1772908568.9079468,1,1.319,-3.883,0.834,70
1772908568.9353569,0,1.611,-4.324,0.727,65
1772908568.9353569,1,1.319,-3.883,0.834,70
1772908568.9580042,0,1.611,-4.324,0.727,65
1772908568.9580042,1,1.319,-3.883,0.834,70
1772908568.9733942,0,1.611,-4.324,0.727,65
1772908568.9733942,1,1.319,-3.883,0.834,70
1772908568.9898188,0,1.611,-4.324,0.727,65
1772908568.9898188,1,1.319,-3.883,0.834,70
1772908569.0057833,0,1.611,-4.324,0.727,65
1772908569.0057833,1,1.314,-3.913,0.927,70
1772908569.0221791,0,1.611,-4.324,0.727,65
1772908569.0221791,1,1.314,-3.913,0.927,70
1772908569.0383635,0,1.611,-4.324,0.727,65
1772908569.0383635,1,1.314,-3.913,0.927,70
1772908569.051693,0,1.611,-4.324,0.727,65
1772908569.051693,1,1.314,-3.913,0.927,70
1772908569.0663428,0,1.611,-4.324,0.727,65
1772908569.0663428,1,1.314,-3.913,0.927,70
1772908569.0816064,0,1.611,-4.324,0.727,65
1772908569.0816064,1,1.314,-3.913,0.927,70
1772908569.1011548,0,1.611,-4.324,0.727,65
1772908569.1011548,1,1.29,-3.94,1.021,69
1772908569.120754,0,1.611,-4.324,0.727,65
1772908569.120754,1,1.29,-3.94,1.021,69
1772908569.1603277,0,1.611,-4.324,0.727,65
1772908569.1603277,1,1.29,-3.94,1.021,69
1772908569.1758418,0,1.611,-4.324,0.727,65
1772908569.1758418,1,1.29,-3.94,1.021,69
1772908569.1945755,0,1.611,-4.324,0.727,65
1772908569.1945755,1,1.29,-3.94,1.021,69
1772908569.2117107,0,1.611,-4.324,0.727,65
1772908569.2117107,1,1.284,-3.882,0.835,53
1772908569.2269063,0,1.611,-4.324,0.727,65
1772908569.2269063,1,1.284,-3.882,0.835,53
1772908569.2499576,0,1.611,-4.324,0.727,65
1772908569.2499576,1,1.284,-3.882,0.835,53
1772908569.2690203,0,1.611,-4.324,0.727,65
1772908569.2690203,1,1.284,-3.882,0.835,53
1772908569.2849932,0,1.611,-4.324,0.727,65
1772908569.2849932,1,1.284,-3.882,0.835,53
1772908569.299486,0,1.611,-4.324,0.727,65
1772908569.299486,1,1.253,-3.839,0.731,55
1772908569.333027,0,1.611,-4.324,0.727,65
1772908569.333027,1,1.253,-3.839,0.731,55
1772908569.3747036,0,1.611,-4.324,0.727,65
1772908569.3747036,1,1.253,-3.839,0.731,55
1772908569.3962014,0,1.611,-4.324,0.727,65
1772908569.3962014,1,1.253,-3.839,0.731,55
1772908569.4142761,0,1.611,-4.324,0.727,65
1772908569.4142761,1,1.24,-3.812,0.659,56
1772908569.42916,0,1.611,-4.324,0.727,65
1772908569.42916,1,1.24,-3.812,0.659,56
1772908569.4572766,0,1.611,-4.324,0.727,65
1772908569.4572766,1,1.24,-3.812,0.659,56
1772908569.4763794,0,1.611,-4.324,0.727,65
1772908569.4763794,1,1.24,-3.812,0.659,56
1772908569.4931784,0,1.611,-4.324,0.727,65
1772908569.4931784,1,1.24,-3.812,0.659,56
1772908569.509387,0,1.611,-4.324,0.727,65
1772908569.509387,1,1.237,-3.86,0.844,71
1772908569.5275493,0,1.611,-4.324,0.727,65
1772908569.5275493,1,1.237,-3.86,0.844,71
1772908569.54253,0,1.611,-4.324,0.727,65
1772908569.54253,1,1.237,-3.86,0.844,71
1772908569.5588846,0,1.611,-4.324,0.727,65
1772908569.5588846,1,1.237,-3.86,0.844,71
1772908569.573011,0,1.611,-4.324,0.727,65
1772908569.573011,1,1.237,-3.86,0.844,71
1772908569.5947223,0,1.611,-4.324,0.727,65
1772908569.5947223,1,1.237,-3.86,0.844,71
1772908569.6255763,0,1.611,-4.324,0.727,65
1772908569.6255763,1,1.229,-3.715,0.587,44
1772908569.648438,0,1.611,-4.324,0.727,65
1772908569.648438,1,1.229,-3.715,0.587,44
1772908569.6693966,0,1.611,-4.324,0.727,65
1772908569.6693966,1,1.229,-3.715,0.587,44
1772908569.6927385,0,1.611,-4.324,0.727,65
1772908569.6927385,1,1.229,-3.715,0.587,44
1772908569.712864,0,1.611,-4.324,0.727,65
1772908569.712864,1,1.221,-3.697,0.533,55
1772908569.7337005,0,1.611,-4.324,0.727,65
1772908569.7337005,1,1.221,-3.697,0.533,55
1772908569.7581897,0,1.611,-4.324,0.727,65
1772908569.7581897,1,1.221,-3.697,0.533,55
1772908569.773046,0,1.611,-4.324,0.727,65
1772908569.773046,1,1.221,-3.697,0.533,55
1772908569.7904768,0,1.611,-4.324,0.727,65
1772908569.7904768,1,1.221,-3.697,0.533,55
1772908569.8106976,0,1.611,-4.324,0.727,65
1772908569.8106976,1,1.195,-3.696,0.547,58
1772908569.8328917,0,1.611,-4.324,0.727,65
1772908569.8328917,1,1.195,-3.696,0.547,58
1772908569.8485537,0,1.611,-4.324,0.727,65
1772908569.8485537,1,1.195,-3.696,0.547,58
1772908569.8713536,0,1.611,-4.324,0.727,65
1772908569.8713536,1,1.195,-3.696,0.547,58
1772908569.8900409,0,1.611,-4.324,0.727,65
1772908569.8900409,1,1.195,-3.696,0.547,58
1772908569.9043956,0,1.611,-4.324,0.727,65
1772908569.9043956,1,1.195,-3.696,0.547,58
1772908569.9272301,0,1.611,-4.324,0.727,65
1772908569.9272301,1,1.192,-3.597,0.355,44
1772908569.9551835,0,1.611,-4.324,0.727,65
1772908569.9551835,1,1.192,-3.597,0.355,44
1772908569.9699779,0,1.611,-4.324,0.727,65
1772908569.9699779,1,1.192,-3.597,0.355,44
1772908569.9941232,0,1.611,-4.324,0.727,65
1772908569.9941232,1,1.192,-3.597,0.355,44
1772908570.0133753,0,1.611,-4.324,0.727,65
1772908570.0133753,1,1.188,-3.692,0.754,75
1772908570.0511916,0,1.611,-4.324,0.727,65
1772908570.0511916,1,1.188,-3.692,0.754,75
1772908570.067222,0,1.611,-4.324,0.727,65
1772908570.067222,1,1.188,-3.692,0.754,75
1772908570.0844002,0,1.611,-4.324,0.727,65
1772908570.0844002,1,1.188,-3.692,0.754,75
1772908570.1012113,0,1.611,-4.324,0.727,65
1772908570.1012113,1,1.223,-3.725,0.81,68
1772908570.1274197,0,1.611,-4.324,0.727,65
1772908570.1274197,1,1.223,-3.725,0.81,68
1772908570.148981,0,1.611,-4.324,0.727,65
1772908570.148981,1,1.223,-3.725,0.81,68
1772908570.1666176,0,1.611,-4.324,0.727,65
1772908570.1666176,1,1.223,-3.725,0.81,68
1772908570.1810324,0,1.611,-4.324,0.727,65
1772908570.1810324,1,1.223,-3.725,0.81,68
1772908570.1975913,0,1.611,-4.324,0.727,65
1772908570.1975913,1,1.246,-3.746,0.854,68
1772908570.2134912,0,1.611,-4.324,0.727,65
1772908570.2134912,1,1.246,-3.746,0.854,68
1772908570.2273989,0,1.611,-4.324,0.727,65
1772908570.2273989,1,1.246,-3.746,0.854,68
1772908570.2428768,0,1.611,-4.324,0.727,65
1772908570.2428768,1,1.246,-3.746,0.854,68
1772908570.2620625,0,1.611,-4.324,0.727,65
1772908570.2620625,1,1.246,-3.746,0.854,68
1772908570.2799358,0,1.611,-4.324,0.727,65
1772908570.2799358,1,1.246,-3.746,0.854,68
1772908570.2960715,0,1.611,-4.324,0.727,65
1772908570.2960715,1,1.246,-3.746,0.854,68
1772908570.3157902,0,1.611,-4.324,0.727,65
1772908570.3157902,1,1.253,-3.77,0.907,69
1772908570.342086,0,1.611,-4.324,0.727,65
1772908570.342086,1,1.253,-3.77,0.907,69
1772908570.3685663,0,1.611,-4.324,0.727,65
1772908570.3685663,1,1.253,-3.77,0.907,69
1772908570.3865178,0,1.611,-4.324,0.727,65
1772908570.3865178,1,1.253,-3.77,0.907,69
1772908570.4005966,0,1.611,-4.324,0.727,65
1772908570.4005966,1,1.176,-3.848,1.12,67
1772908570.4136546,0,1.611,-4.324,0.727,65
1772908570.4136546,1,1.176,-3.848,1.12,67
1772908570.4294095,0,1.611,-4.324,0.727,65
1772908570.4294095,1,1.176,-3.848,1.12,67
1772908570.4432702,0,1.611,-4.324,0.727,65
1772908570.4432702,1,1.176,-3.848,1.12,67
1772908570.4558654,0,1.611,-4.324,0.727,65
1772908570.4558654,1,1.176,-3.848,1.12,67
1772908570.4745288,0,1.611,-4.324,0.727,65
1772908570.4745288,1,1.176,-3.848,1.12,67
1772908570.4978838,0,1.611,-4.324,0.727,65
1772908570.4978838,1,1.176,-3.848,1.12,67
1772908570.513503,0,1.611,-4.324,0.727,65
1772908570.513503,1,1.094,-3.919,1.199,61
1772908570.5513995,0,1.611,-4.324,0.727,65
1772908570.5513995,1,1.094,-3.919,1.199,61
1772908570.5728056,0,1.611,-4.324,0.727,65
1772908570.5728056,1,1.094,-3.919,1.199,61
1772908570.5902216,0,1.611,-4.324,0.727,65
1772908570.5902216,1,1.094,-3.919,1.199,61
1772908570.6214983,0,1.611,-4.324,0.727,65
1772908570.6214983,1,1.009,-3.979,1.382,62
1772908570.638304,0,1.611,-4.324,0.727,65
1772908570.638304,1,1.009,-3.979,1.382,62
1772908570.653234,0,1.611,-4.324,0.727,65
1772908570.653234,1,1.009,-3.979,1.382,62
1772908570.6667402,0,1.611,-4.324,0.727,65
1772908570.6667402,1,1.009,-3.979,1.382,62
1772908570.6986842,0,1.611,-4.324,0.727,65
1772908570.6986842,1,1.009,-3.979,1.382,62
1772908570.7415519,0,1.611,-4.324,0.727,65
1772908570.7415519,1,0.959,-4.027,1.419,61
1772908570.7672732,0,1.611,-4.324,0.727,65
1772908570.7672732,1,0.959,-4.027,1.419,61
1772908570.7810736,0,1.611,-4.324,0.727,65
1772908570.7810736,1,0.959,-4.027,1.419,61
1772908570.809554,0,1.611,-4.324,0.727,65
1772908570.809554,1,0.959,-4.027,1.419,61
1772908570.9241128,0,1.611,-4.324,0.727,65
1772908570.9241128,1,0.943,-4.041,1.567,67
1772908570.9780307,0,1.611,-4.324,0.727,65
1772908570.9780307,1,0.888,-4.063,1.524,58
1772908571.0213523,0,1.611,-4.324,0.727,65
1772908571.0213523,1,0.869,-4.072,1.521,62
1772908571.094944,0,1.611,-4.324,0.727,65
1772908571.094944,1,0.869,-4.072,1.521,62
1772908571.172421,0,1.611,-4.324,0.727,65
1772908571.172421,1,0.911,-4.028,1.482,68
1772908571.21305,0,1.611,-4.324,0.727,65
1772908571.21305,1,0.911,-4.028,1.482,68
1772908571.2744322,0,1.611,-4.324,0.727,65
1772908571.2744322,1,0.931,-4.002,1.499,69
1772908571.3955522,0,1.611,-4.324,0.727,65
1772908571.3955522,1,0.953,-3.975,1.47,68
1772908571.4373403,0,1.611,-4.324,0.727,65
1772908571.4373403,1,0.975,-3.944,1.441,68
1772908571.4650002,0,1.611,-4.324,0.727,65
1772908571.4650002,1,0.975,-3.944,1.441,68
1772908571.5044415,0,1.611,-4.324,0.727,65
1772908571.5044415,1,0.975,-3.944,1.441,68
1772908571.5982103,0,1.611,-4.324,0.727,65
1772908571.5982103,1,0.997,-3.915,1.419,69
1772908571.61925,0,1.611,-4.324,0.727,65
1772908571.61925,1,0.997,-3.915,1.419,69
1772908571.6417992,0,1.611,-4.324,0.727,65
1772908571.6417992,1,1.038,-3.866,1.319,67
1772908571.668278,0,1.611,-4.324,0.727,65
1772908571.668278,1,1.038,-3.866,1.319,67
1772908571.6854756,0,1.611,-4.324,0.727,65
1772908571.6854756,1,1.038,-3.866,1.319,67
1772908571.709166,0,1.611,-4.324,0.727,65
1772908571.709166,1,1.068,-3.82,1.205,65
1772908571.7600322,0,1.611,-4.324,0.727,65
1772908571.7600322,1,1.068,-3.82,1.205,65
1772908571.7799394,0,1.611,-4.324,0.727,65
1772908571.7799394,1,1.068,-3.82,1.205,65
1772908571.7991142,0,1.611,-4.324,0.727,65
1772908571.7991142,1,1.068,-3.82,1.205,65
1772908571.8246872,0,1.611,-4.324,0.727,65
1772908571.8246872,1,1.085,-3.781,1.163,68
1772908571.8443449,0,1.611,-4.324,0.727,65
1772908571.8443449,1,1.085,-3.781,1.163,68
1772908571.868348,0,1.611,-4.324,0.727,65
1772908571.868348,1,1.085,-3.781,1.163,68
1772908571.8909013,0,1.611,-4.324,0.727,65
1772908571.8909013,1,1.085,-3.781,1.163,68
1772908571.9063466,0,1.611,-4.324,0.727,65
1772908571.9063466,1,1.095,-3.753,1.099,65
1772908571.9253101,0,1.611,-4.324,0.727,65
1772908571.9253101,1,1.095,-3.753,1.099,65
1772908571.9398754,0,1.611,-4.324,0.727,65
1772908571.9398754,1,1.095,-3.753,1.099,65
1772908571.9523237,0,1.611,-4.324,0.727,65
1772908571.9523237,1,1.095,-3.753,1.099,65
1772908571.9679854,0,1.611,-4.324,0.727,65
1772908571.9679854,1,1.095,-3.753,1.099,65
1772908571.9846902,0,1.611,-4.324,0.727,65
1772908571.9846902,1,1.095,-3.753,1.099,65
1772908572.003446,0,1.611,-4.324,0.727,65
1772908572.003446,1,1.088,-3.732,1.064,65
1772908572.0344028,0,1.611,-4.324,0.727,65
1772908572.0344028,1,1.088,-3.732,1.064,65
1772908572.0668802,0,1.611,-4.324,0.727,65
1772908572.0668802,1,1.088,-3.732,1.064,65
1772908572.101784,0,1.611,-4.324,0.727,65
1772908572.101784,1,1.088,-3.732,1.064,65
1772908572.1602533,0,1.611,-4.324,0.727,65
1772908572.1602533,1,1.099,-3.718,1.013,64
1772908572.2376301,0,1.611,-4.324,0.727,65
1772908572.2376301,1,1.089,-3.715,1.02,66
1772908572.2998495,0,1.611,-4.324,0.727,65
1772908572.2998495,1,1.089,-3.715,1.02,66
1772908572.3600435,0,1.611,-4.324,0.727,65
1772908572.3600435,1,1.089,-3.715,1.02,66
1772908572.4377944,0,1.611,-4.324,0.727,65
1772908572.4377944,1,1.061,-3.735,1.053,65
1772908572.4957058,0,1.611,-4.324,0.727,65
1772908572.4957058,1,1.066,-3.72,1.042,66
1772908572.5456762,0,1.611,-4.324,0.727,65
1772908572.5456762,1,1.073,-3.708,1.024,65
1772908572.5770454,0,1.611,-4.324,0.727,65
1772908572.5770454,1,1.073,-3.708,1.024,65
1772908572.5999477,0,1.611,-4.324,0.727,65
1772908572.5999477,1,1.073,-3.708,1.024,65
1772908572.623651,0,1.611,-4.324,0.727,65
1772908572.623651,1,1.073,-3.708,1.024,65
1772908572.6850877,0,1.611,-4.324,0.727,65
1772908572.6850877,1,1.076,-3.701,1.038,67
1772908572.7201984,0,1.611,-4.324,0.727,65
1772908572.7201984,1,1.081,-3.685,1.05,68
1772908572.7432694,0,1.611,-4.324,0.727,65
1772908572.7432694,1,1.081,-3.685,1.05,68
1772908572.7626762,0,1.611,-4.324,0.727,65
1772908572.7626762,1,1.081,-3.685,1.05,68
1772908572.7905362,0,1.611,-4.324,0.727,65
1772908572.7905362,1,1.081,-3.685,1.05,68
1772908572.806677,0,1.611,-4.324,0.727,65
1772908572.806677,1,1.085,-3.663,1.039,67
1772908572.8224416,0,1.611,-4.324,0.727,65
1772908572.8224416,1,1.085,-3.663,1.039,67
1772908572.852351,0,1.611,-4.324,0.727,65
1772908572.852351,1,1.085,-3.663,1.039,67
1772908572.8772466,0,1.611,-4.324,0.727,65
1772908572.8772466,1,1.085,-3.663,1.039,67
1772908572.8955655,0,1.611,-4.324,0.727,65
1772908572.8955655,1,1.085,-3.663,1.039,67
1772908572.928378,0,1.611,-4.324,0.727,65
1772908572.928378,1,1.096,-3.633,0.977,64
1772908572.948658,0,1.611,-4.324,0.727,65
1772908572.948658,1,1.096,-3.633,0.977,64
1772908572.9764454,0,1.611,-4.324,0.727,65
1772908572.9764454,1,1.096,-3.633,0.977,64
1772908572.9925845,0,1.611,-4.324,0.727,65
1772908572.9925845,1,1.096,-3.633,0.977,64
1772908573.0172374,0,1.611,-4.324,0.727,65
1772908573.0172374,1,1.114,-3.599,0.939,66
1772908573.0341475,0,1.611,-4.324,0.727,65
1772908573.0341475,1,1.114,-3.599,0.939,66
1772908573.0518205,0,1.611,-4.324,0.727,65
1772908573.0518205,1,1.114,-3.599,0.939,66
1772908573.074927,0,1.611,-4.324,0.727,65
1772908573.074927,1,1.114,-3.599,0.939,66
1772908573.0963876,0,1.611,-4.324,0.727,65
1772908573.0963876,1,1.114,-3.599,0.939,66
1772908573.1148236,0,1.611,-4.324,0.727,65
1772908573.1148236,1,1.114,-3.599,0.939,66
1772908573.1320112,0,1.611,-4.324,0.727,65
1772908573.1320112,1,1.114,-3.599,0.939,66
1772908573.1495366,0,1.611,-4.324,0.727,65
1772908573.1495366,1,1.114,-3.599,0.939,66
1772908573.1760755,0,1.611,-4.324,0.727,65
1772908573.1760755,1,1.114,-3.599,0.939,66
1772908573.1909611,0,1.611,-4.324,0.727,65
1772908573.1909611,1,1.114,-3.599,0.939,66
1772908573.2086518,0,1.611,-4.324,0.727,65
1772908573.2086518,1,1.114,-3.578,0.935,67
1772908573.2259126,0,1.611,-4.324,0.727,65
1772908573.2259126,1,1.114,-3.578,0.935,67
1772908573.2445757,0,1.611,-4.324,0.727,65
1772908573.2445757,1,1.114,-3.578,0.935,67
1772908573.2645452,0,1.611,-4.324,0.727,65
1772908573.2645452,1,1.114,-3.578,0.935,67
1772908573.2826192,0,1.611,-4.324,0.727,65
1772908573.2826192,1,1.114,-3.578,0.935,67
1772908573.3016872,0,1.611,-4.324,0.727,65
1772908573.3016872,1,1.116,-3.54,0.872,62
1772908573.3161168,0,1.611,-4.324,0.727,65
1772908573.3161168,1,1.116,-3.54,0.872,62
1772908573.3295958,0,1.611,-4.324,0.727,65
1772908573.3295958,1,1.116,-3.54,0.872,62
1772908573.3423767,0,1.611,-4.324,0.727,65
1772908573.3423767,1,1.116,-3.54,0.872,62
1772908573.356649,0,1.611,-4.324,0.727,65
1772908573.356649,1,1.116,-3.54,0.872,62
1772908573.3742502,0,1.611,-4.324,0.727,65
1772908573.3742502,1,1.116,-3.54,0.872,62
1772908573.389702,0,1.611,-4.324,0.727,65
1772908573.389702,1,1.116,-3.54,0.872,62
1772908573.416525,0,1.611,-4.324,0.727,65
1772908573.416525,1,1.141,-3.503,0.83,65
1772908573.441745,0,1.611,-4.324,0.727,65
1772908573.441745,1,1.141,-3.503,0.83,65
1772908573.458317,0,1.611,-4.324,0.727,65
1772908573.458317,1,1.141,-3.503,0.83,65
1772908573.476398,0,1.611,-4.324,0.727,65
1772908573.476398,1,1.141,-3.503,0.83,65
1772908573.4954379,0,1.611,-4.324,0.727,65
1772908573.4954379,1,1.141,-3.503,0.83,65
1772908573.5089107,0,1.611,-4.324,0.727,65
1772908573.5089107,1,1.141,-3.503,0.83,65
1772908573.5273793,0,1.611,-4.324,0.727,65
1772908573.5273793,1,1.141,-3.503,0.83,65
1772908573.5485427,0,1.611,-4.324,0.727,65
1772908573.5485427,1,1.141,-3.503,0.83,65
1772908573.5686095,0,1.611,-4.324,0.727,65
1772908573.5686095,1,1.141,-3.503,0.83,65
1772908573.5844944,0,1.611,-4.324,0.727,65
1772908573.5844944,1,1.141,-3.503,0.83,65
1772908573.601305,0,1.611,-4.324,0.727,65
1772908573.601305,1,1.141,-3.503,0.83,65
1772908573.6162405,0,1.611,-4.324,0.727,65
1772908573.6162405,1,1.131,-3.481,0.824,65
1772908573.6335733,0,1.611,-4.324,0.727,65
1772908573.6335733,1,1.131,-3.481,0.824,65
1772908573.6512613,0,1.611,-4.324,0.727,65
1772908573.6512613,1,1.131,-3.481,0.824,65
1772908573.668733,0,1.611,-4.324,0.727,65
1772908573.668733,1,1.131,-3.481,0.824,65
1772908573.681972,0,1.611,-4.324,0.727,65
1772908573.681972,1,1.131,-3.481,0.824,65
1772908573.698873,0,1.611,-4.324,0.727,65
1772908573.698873,1,1.14,-3.458,0.812,66
1772908573.7170115,0,1.611,-4.324,0.727,65
1772908573.7170115,1,1.14,-3.458,0.812,66
1772908573.7323885,0,1.611,-4.324,0.727,65
1772908573.7323885,1,1.14,-3.458,0.812,66
1772908573.748267,0,1.611,-4.324,0.727,65
1772908573.748267,1,1.14,-3.458,0.812,66
1772908573.7628703,0,1.611,-4.324,0.727,65
1772908573.7628703,1,1.14,-3.458,0.812,66
1772908573.7802024,0,1.611,-4.324,0.727,65
1772908573.7802024,1,1.14,-3.458,0.812,66
1772908573.796735,0,1.611,-4.324,0.727,65
1772908573.796735,1,1.155,-3.428,0.786,65
1772908573.8117123,0,1.611,-4.324,0.727,65
1772908573.8117123,1,1.155,-3.428,0.786,65
1772908573.8272555,0,1.611,-4.324,0.727,65
1772908573.8272555,1,1.155,-3.428,0.786,65
1772908573.8512943,0,1.611,-4.324,0.727,65
1772908573.8512943,1,1.155,-3.428,0.786,65
1772908573.8748987,0,1.611,-4.324,0.727,65
1772908573.8748987,1,1.155,-3.428,0.786,65
1772908573.8964434,0,1.611,-4.324,0.727,65
1772908573.8964434,1,1.155,-3.428,0.786,65
1772908573.9123442,0,1.611,-4.324,0.727,65
1772908573.9123442,1,1.153,-3.402,0.751,63
1772908573.9298625,0,1.611,-4.324,0.727,65
1772908573.9298625,1,1.153,-3.402,0.751,63
1772908573.9428153,0,1.611,-4.324,0.727,65
1772908573.9428153,1,1.153,-3.402,0.751,63
1772908573.95733,0,1.611,-4.324,0.727,65
1772908573.95733,1,1.153,-3.402,0.751,63
1772908573.9728134,0,1.611,-4.324,0.727,65
1772908573.9728134,1,1.153,-3.402,0.751,63
1772908573.9866107,0,1.611,-4.324,0.727,65
1772908573.9866107,1,1.153,-3.402,0.751,63
1772908574.0047758,0,1.611,-4.324,0.727,65
1772908574.0047758,1,1.165,-3.374,0.708,62
1772908574.034165,0,1.611,-4.324,0.727,65
1772908574.034165,1,1.165,-3.374,0.708,62
1772908574.0501301,0,1.611,-4.324,0.727,65
1772908574.0501301,1,1.165,-3.374,0.708,62
1772908574.0753796,0,1.611,-4.324,0.727,65
1772908574.0753796,1,1.165,-3.374,0.708,62
1772908574.0903168,0,1.611,-4.324,0.727,65
1772908574.0903168,1,1.165,-3.374,0.708,62
1772908574.1110907,0,1.611,-4.324,0.727,65
1772908574.1110907,1,1.165,-3.374,0.708,62
1772908574.1273618,0,1.611,-4.324,0.727,65
1772908574.1273618,1,1.166,-3.367,0.708,64
1772908574.14473,0,1.611,-4.324,0.727,65
1772908574.14473,1,1.166,-3.367,0.708,64
1772908574.1608114,0,1.611,-4.324,0.727,65
1772908574.1608114,1,1.166,-3.367,0.708,64
1772908574.1754215,0,1.611,-4.324,0.727,65
1772908574.1754215,1,1.166,-3.367,0.708,64
1772908574.1941483,0,1.611,-4.324,0.727,65
1772908574.1941483,1,1.166,-3.367,0.708,64
1772908574.2181365,0,1.611,-4.324,0.727,65
1772908574.2181365,1,1.176,-3.354,0.702,65
1772908574.2423024,0,1.611,-4.324,0.727,65
1772908574.2423024,1,1.176,-3.354,0.702,65
1772908574.2568262,0,1.611,-4.324,0.727,65
1772908574.2568262,1,1.176,-3.354,0.702,65
1772908574.275462,0,1.611,-4.324,0.727,65
1772908574.275462,1,1.176,-3.354,0.702,65
1772908574.2963235,0,1.611,-4.324,0.727,65
1772908574.2963235,1,1.176,-3.354,0.702,65
1772908574.31654,0,1.611,-4.324,0.727,65
1772908574.31654,1,1.176,-3.35,0.734,67
1772908574.3409157,0,1.611,-4.324,0.727,65
1772908574.3409157,1,1.176,-3.35,0.734,67
1772908574.3621376,0,1.611,-4.324,0.727,65
1772908574.3621376,1,1.176,-3.35,0.734,67
1772908574.3799174,0,1.611,-4.324,0.727,65
1772908574.3799174,1,1.176,-3.35,0.734,67
1772908574.3960762,0,1.611,-4.324,0.727,65
1772908574.3960762,1,1.177,-3.338,0.713,63
1772908574.4120924,0,1.611,-4.324,0.727,65
1772908574.4120924,1,1.177,-3.338,0.713,63
1772908574.4263487,0,1.611,-4.324,0.727,65
1772908574.4263487,1,1.177,-3.338,0.713,63
1772908574.4451187,0,1.611,-4.324,0.727,65
1772908574.4451187,1,1.177,-3.338,0.713,63
1772908574.464208,0,1.611,-4.324,0.727,65
1772908574.464208,1,1.177,-3.338,0.713,63
1772908574.4872005,0,1.611,-4.324,0.727,65
1772908574.4872005,1,1.177,-3.338,0.713,63
1772908574.5352094,0,1.611,-4.324,0.727,65
1772908574.5352094,1,1.161,-3.32,0.698,63
1772908574.5650704,0,1.611,-4.324,0.727,65
1772908574.5650704,1,1.161,-3.32,0.698,63
1772908574.5799894,0,1.611,-4.324,0.727,65
1772908574.5799894,1,1.161,-3.32,0.698,63
1772908574.5955534,0,1.611,-4.324,0.727,65
1772908574.5955534,1,1.161,-3.32,0.698,63
1772908574.6141863,0,1.611,-4.324,0.727,65
1772908574.6141863,1,1.156,-3.35,0.764,69
1772908574.6294575,0,1.611,-4.324,0.727,65
1772908574.6294575,1,1.156,-3.35,0.764,69
1772908574.6418273,0,1.611,-4.324,0.727,65
1772908574.6418273,1,1.156,-3.35,0.764,69
1772908574.6557076,0,1.611,-4.324,0.727,65
1772908574.6557076,1,1.156,-3.35,0.764,69
1772908574.6731513,0,1.611,-4.324,0.727,65
1772908574.6731513,1,1.156,-3.35,0.764,69
1772908574.688084,0,1.611,-4.324,0.727,65
1772908574.688084,1,1.156,-3.35,0.764,69
1772908574.7113147,0,1.611,-4.324,0.727,65
1772908574.7113147,1,1.167,-3.343,0.761,66
1772908574.7456198,0,1.611,-4.324,0.727,65
1772908574.7456198,1,1.167,-3.343,0.761,66
1772908574.7766187,0,1.611,-4.324,0.727,65
1772908574.7766187,1,1.167,-3.343,0.761,66
1772908574.7980492,0,1.611,-4.324,0.727,65
1772908574.7980492,1,1.167,-3.343,0.761,66
1772908574.8150964,0,1.611,-4.324,0.727,65
1772908574.8150964,1,1.159,-3.329,0.77,66
1772908574.8307087,0,1.611,-4.324,0.727,65
1772908574.8307087,1,1.159,-3.329,0.77,66
1772908574.84672,0,1.611,-4.324,0.727,65
1772908574.84672,1,1.159,-3.329,0.77,66
1772908574.8659885,0,1.611,-4.324,0.727,65
1772908574.8659885,1,1.159,-3.329,0.77,66
1772908574.8798187,0,1.611,-4.324,0.727,65
1772908574.8798187,1,1.159,-3.329,0.77,66
1772908574.9035113,0,1.611,-4.324,0.727,65
1772908574.9035113,1,1.159,-3.329,0.77,66
1772908574.9410384,0,1.611,-4.324,0.727,65
1772908574.9410384,1,1.168,-3.308,0.755,66
1772908574.969337,0,1.611,-4.324,0.727,65
1772908574.969337,1,1.168,-3.308,0.755,66
