timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772908576.0342429,0.13,-0.5235987755982988,-29.999999999999996
1772908576.050255,0.13,-0.5235987755982988,-29.999999999999996
1772908576.0688922,0.13,-0.5235987755982988,-29.999999999999996
1772908576.0864744,0.13,-0.5235987755982988,-29.999999999999996
1772908576.1165926,0.13,-0.5235987755982988,-29.999999999999996
1772908576.1403716,0.13,-0.5235987755982988,-29.999999999999996
1772908576.155445,0.13,-0.5235987755982988,-29.999999999999996
1772908576.1772695,0.13,-0.5235987755982988,-29.999999999999996
1772908576.1922731,0.13,-0.5235987755982988,-29.999999999999996
1772908576.2156916,0.13,-0.5235987755982988,-29.999999999999996
1772908576.2450497,0.13,-0.5235987755982988,-29.999999999999996
1772908576.28268,0.13,-0.5235987755982988,-29.999999999999996
1772908576.3047183,0.13,-0.5235987755982988,-29.999999999999996
1772908576.341571,0.13,-0.5235987755982988,-29.999999999999996
1772908576.3660684,0.13,-0.5235987755982988,-29.999999999999996
1772908576.390232,0.13,-0.5235987755982988,-29.999999999999996
1772908576.4074316,0.13,-0.5235987755982988,-29.999999999999996
1772908576.442513,0.13,-0.5235987755982988,-29.999999999999996
1772908576.4613965,0.13,-0.5235987755982988,-29.999999999999996
1772908576.477255,0.13,-0.5235987755982988,-29.999999999999996
1772908576.502476,0.13,-0.5235987755982988,-29.999999999999996
1772908576.5570703,0.13,-0.5235987755982988,-29.999999999999996
1772908576.6011162,0.13,-0.5235987755982988,-29.999999999999996
1772908576.6462407,0.13,-0.5235987755982988,-29.999999999999996
1772908576.6691215,0.13,-0.5235987755982988,-29.999999999999996
1772908576.6869276,0.13,-0.5235987755982988,-29.999999999999996
1772908576.7046149,0.13,-0.5235987755982988,-29.999999999999996
1772908576.7243273,0.13,-0.5235987755982988,-29.999999999999996
1772908576.7572374,0.13,-0.5235987755982988,-29.999999999999996
1772908576.7882838,0.13,-0.5235987755982988,-29.999999999999996
1772908576.8391583,0.13,-0.5235987755982988,-29.999999999999996
1772908576.8597698,0.13,-0.5235987755982988,-29.999999999999996
1772908576.8904467,0.13,-0.5235987755982988,-29.999999999999996
1772908576.9499505,0.13,-0.5235987755982988,-29.999999999999996
1772908576.9716685,0.13,-0.5235987755982988,-29.999999999999996
1772908577.0191052,0.13,-0.5235987755982988,-29.999999999999996
1772908577.0492601,0.13,-0.5235987755982988,-29.999999999999996
1772908577.0673647,0.13,-0.5235987755982988,-29.999999999999996
1772908577.0905175,0.13,-0.5235987755982988,-29.999999999999996
1772908577.1335697,0.13,-0.5235987755982988,-29.999999999999996
1772908577.20406,0.13,-0.5235987755982988,-29.999999999999996
1772908577.238042,0.13,-0.5235987755982988,-29.999999999999996
1772908577.2650723,0.13,-0.5235987755982988,-29.999999999999996
1772908577.284828,0.13,-0.5235987755982988,-29.999999999999996
1772908577.3223472,0.13,-0.5235987755982988,-29.999999999999996
1772908577.3629606,0.13,-0.5235987755982988,-29.999999999999996
1772908577.398187,0.13,-0.5235987755982988,-29.999999999999996
1772908577.4461944,0.13,-0.5235987755982988,-29.999999999999996
1772908577.4772954,0.13,-0.5235987755982988,-29.999999999999996
1772908577.5170326,0.13,-0.5235987755982988,-29.999999999999996
1772908577.5464852,0.13,-0.5235987755982988,-29.999999999999996
1772908577.572174,0.13,-0.5235987755982988,-29.999999999999996
1772908577.5960143,0.13,-0.5235987755982988,-29.999999999999996
1772908577.6100967,0.13,-0.5235987755982988,-29.999999999999996
1772908577.6448617,0.13,-0.5235987755982988,-29.999999999999996
1772908577.6724014,0.13,-0.5235987755982988,-29.999999999999996
1772908577.7305639,0.13,-0.5235987755982988,-29.999999999999996
1772908577.7585971,-0.13,-0.5235987755982988,-29.999999999999996
1772908577.7819104,-0.13,-0.5235987755982988,-29.999999999999996
1772908577.8196986,-0.13,-0.5235987755982988,-29.999999999999996
1772908577.8787043,-0.13,-0.5235987755982988,-29.999999999999996
1772908577.9731646,-0.13,-0.5235987755982988,-29.999999999999996
1772908577.9958107,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.016682,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.1401339,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.1848695,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.2107832,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.287466,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.317124,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.3672328,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.4514673,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.492661,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.5408232,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.5757353,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.6090453,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.7168984,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.7782507,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.8272977,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.8843632,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.9176633,-0.13,-0.5235987755982988,-29.999999999999996
1772908578.9787047,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.0302765,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.0666811,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.0865026,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.156332,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.2794755,0.13,-0.5235987755982988,-29.999999999999996
1772908579.3499649,0.13,-0.5235987755982988,-29.999999999999996
1772908579.378994,0.13,-0.5235987755982988,-29.999999999999996
1772908579.401047,0.13,-0.5235987755982988,-29.999999999999996
1772908579.486759,0.13,-0.5235987755982988,-29.999999999999996
1772908579.520104,0.13,-0.5235987755982988,-29.999999999999996
1772908579.573012,0.13,-0.5235987755982988,-29.999999999999996
1772908579.6146598,0.13,-0.5235987755982988,-29.999999999999996
1772908579.6585708,0.13,-0.5235987755982988,-29.999999999999996
1772908579.6845143,0.13,-0.5235987755982988,-29.999999999999996
1772908579.7228608,0.13,-0.5235987755982988,-29.999999999999996
1772908579.7437778,0.13,-0.5235987755982988,-29.999999999999996
1772908579.7569969,0.13,-0.5235987755982988,-29.999999999999996
1772908579.778377,0.13,-0.5235987755982988,-29.999999999999996
1772908579.7956371,0.13,-0.5235987755982988,-29.999999999999996
1772908579.814617,0.13,-0.5235987755982988,-29.999999999999996
1772908579.8347666,0.13,-0.5235987755982988,-29.999999999999996
1772908579.8494027,0.13,-0.5235987755982988,-29.999999999999996
1772908579.864168,0.13,-0.5235987755982988,-29.999999999999996
1772908579.8798857,0.13,-0.5235987755982988,-29.999999999999996
1772908579.9007244,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.9422092,-0.13,-0.5235987755982988,-29.999999999999996
1772908579.9761846,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.042104,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.0740736,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.099116,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.1443188,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.1963627,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.2692323,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.2940526,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.3417366,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.3657947,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.3917701,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.4243572,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.4747455,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.511461,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.571809,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.6387413,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.7075257,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.7578483,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.8184874,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.855759,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.87656,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.897013,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.9255106,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.9441829,-0.13,-0.5235987755982988,-29.999999999999996
1772908580.977219,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.0676618,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.1234767,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.1899877,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.2463171,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.2795334,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.3034706,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.3679595,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.3911953,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.4146733,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.4658453,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.5118172,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.5254471,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.548165,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.5799239,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.6126995,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.6370552,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.6938043,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.7355978,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.7778223,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.7953467,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.8145263,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.8511224,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.88663,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.9187763,-0.13,-0.5235987755982988,-29.999999999999996
1772908581.9906096,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.0370882,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.0707345,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.0860248,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.1193564,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.1606228,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.193869,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.2326448,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.276479,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.321449,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.3765297,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.4184773,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.4548645,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.477634,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.4965758,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.527321,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.5986283,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.622873,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.6464148,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.679451,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.7124305,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.7799633,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.799484,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.8702888,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.9118228,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.9478753,-0.13,-0.5235987755982988,-29.999999999999996
1772908582.976987,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.016724,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.036359,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.063655,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.092457,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.1262631,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.1822858,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.2113771,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.2423952,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.2603443,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.291695,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.3136795,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.3498833,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.3716488,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.396283,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.4285636,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.469212,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.4971848,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.5552921,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.5845804,-0.13,-0.5235987755982988,-29.999999999999996
1772908583.6007707,0.13,-0.5235987755982988,-29.999999999999996
1772908583.6365647,0.13,-0.5235987755982988,-29.999999999999996
1772908583.6587777,0.13,-0.5235987755982988,-29.999999999999996
1772908583.695942,0.13,-0.5235987755982988,-29.999999999999996
1772908583.7607174,0.13,-0.5235987755982988,-29.999999999999996
1772908583.7778137,0.13,-0.5235987755982988,-29.999999999999996
1772908583.8614726,0.13,-0.5235987755982988,-29.999999999999996
1772908583.9056244,0.13,-0.5235987755982988,-29.999999999999996
1772908583.9541588,0.13,-0.5235987755982988,-29.999999999999996
1772908583.977848,0.13,-0.5235987755982988,-29.999999999999996
1772908584.0181623,0.13,-0.5235987755982988,-29.999999999999996
1772908584.064881,0.13,-0.5235987755982988,-29.999999999999996
1772908584.1172807,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.1761792,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.2325943,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.3225834,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.38319,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.4913082,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.5433345,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.591036,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.6579933,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.7538486,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.7746952,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.797713,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.822598,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.9083722,-0.13,-0.5235987755982988,-29.999999999999996
1772908584.9568474,-0.13,-0.5235987755982988,-29.999999999999996
1772908585.018565,-0.13,-0.5235987755982988,-29.999999999999996
1772908585.0544183,-0.13,-0.5235987755982988,-29.999999999999996
1772908585.1195755,0.13,-0.5235987755982988,-29.999999999999996
1772908585.154007,0.13,-0.5235987755982988,-29.999999999999996
1772908585.2052078,0.13,-0.5235987755982988,-29.999999999999996
1772908585.2791803,0.13,-0.5235987755982988,-29.999999999999996
1772908585.3713346,0.13,-0.5235987755982988,-29.999999999999996
1772908585.4149172,0.13,-0.5235987755982988,-29.999999999999996
1772908585.4987063,0.13,-0.5235987755982988,-29.999999999999996
1772908585.52,0.13,-0.5235987755982988,-29.999999999999996
1772908585.5706313,0.13,-0.5235987755982988,-29.999999999999996
1772908585.6063716,0.13,-0.5235987755982988,-29.999999999999996
1772908585.6315484,0.13,-0.5235987755982988,-29.999999999999996
1772908585.7095244,0.13,-0.5235987755982988,-29.999999999999996
1772908585.7459917,0.13,-0.5235987755982988,-29.999999999999996
1772908585.7795198,0.13,-0.5235987755982988,-29.999999999999996
1772908585.8169906,0.13,-0.5235987755982988,-29.999999999999996
1772908585.9023445,0.13,-0.5235987755982988,-29.999999999999996
1772908585.9697342,0.13,-0.5235987755982988,-29.999999999999996
1772908585.9997563,0.13,-0.5235987755982988,-29.999999999999996
1772908586.0290248,0.13,-0.5235987755982988,-29.999999999999996
1772908586.0855305,0.13,-0.5235987755982988,-29.999999999999996
1772908586.1201382,0.13,-0.5235987755982988,-29.999999999999996
1772908586.1690552,0.13,-0.5235987755982988,-29.999999999999996
1772908586.1899686,0.13,-0.5235987755982988,-29.999999999999996
1772908586.2311664,0.13,-0.5235987755982988,-29.999999999999996
1772908586.2646575,0.13,-0.5235987755982988,-29.999999999999996
1772908586.302804,0.13,-0.5235987755982988,-29.999999999999996
1772908586.342527,0.13,-0.5235987755982988,-29.999999999999996
1772908586.3783998,0.13,-0.5235987755982988,-29.999999999999996
1772908586.4073336,0.13,-0.5235987755982988,-29.999999999999996
1772908586.4609134,0.13,-0.5235987755982988,-29.999999999999996
1772908586.50175,0.13,-0.5235987755982988,-29.999999999999996
1772908586.538414,0.13,-0.5235987755982988,-29.999999999999996
1772908586.5877104,0.13,-0.5235987755982988,-29.999999999999996
1772908586.635113,0.13,-0.5235987755982988,-29.999999999999996
1772908586.675672,0.13,-0.5235987755982988,-29.999999999999996
1772908586.7258685,0.13,-0.5235987755982988,-29.999999999999996
1772908586.7564087,0.13,-0.5235987755982988,-29.999999999999996
1772908586.7910352,0.13,-0.5235987755982988,-29.999999999999996
1772908586.8541632,0.13,-0.5235987755982988,-29.999999999999996
1772908586.89628,0.13,-0.5235987755982988,-29.999999999999996
1772908586.9716246,0.13,-0.5235987755982988,-29.999999999999996
1772908587.0194964,0.13,-0.5235987755982988,-29.999999999999996
1772908587.0686648,0.13,-0.5235987755982988,-29.999999999999996
1772908587.0923784,0.13,-0.5235987755982988,-29.999999999999996
1772908587.1337366,0.13,-0.5235987755982988,-29.999999999999996
1772908587.1911027,0.13,-0.5235987755982988,-29.999999999999996
1772908587.2244844,0.13,-0.5235987755982988,-29.999999999999996
1772908587.2495208,0.13,-0.5235987755982988,-29.999999999999996
1772908587.2917032,0.13,-0.5235987755982988,-29.999999999999996
1772908587.409816,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.4865296,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.520882,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.5902379,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.6555138,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.7028916,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.7369838,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.7618942,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.823739,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.8822443,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.9284017,-0.13,-0.5235987755982988,-29.999999999999996
1772908587.9791017,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.024962,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.080918,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.0991967,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.1275754,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.1490195,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.1894736,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.2177584,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.2590373,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.2959023,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.348823,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.3758945,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.4019485,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.431813,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.4622352,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.5050452,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.5294108,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.5864131,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.6268344,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.6673672,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.7022736,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.7472835,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.7660186,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.786614,-0.13,-0.5235987755982988,-29.999999999999996
1772908588.836599,0.13,-0.5235987755982988,-29.999999999999996
1772908588.8592162,0.13,-0.5235987755982988,-29.999999999999996
1772908588.87589,0.13,-0.5235987755982988,-29.999999999999996
1772908588.9084437,0.13,-0.5235987755982988,-29.999999999999996
1772908588.9540935,0.13,-0.5235987755982988,-29.999999999999996
1772908589.0425339,0.13,-0.5235987755982988,-29.999999999999996
1772908589.0637455,0.13,-0.5235987755982988,-29.999999999999996
1772908589.0799372,0.13,-0.5235987755982988,-29.999999999999996
1772908589.100822,0.13,-0.5235987755982988,-29.999999999999996
1772908589.1228075,0.13,-0.5235987755982988,-29.999999999999996
1772908589.1834414,0.13,-0.5235987755982988,-29.999999999999996
1772908589.2101653,0.13,-0.5235987755982988,-29.999999999999996
1772908589.252072,0.13,-0.5235987755982988,-29.999999999999996
1772908589.2870433,0.13,-0.5235987755982988,-29.999999999999996
1772908589.3147116,0.13,-0.5235987755982988,-29.999999999999996
1772908589.403514,0.13,-0.5235987755982988,-29.999999999999996
1772908589.4473784,0.13,-0.5235987755982988,-29.999999999999996
1772908589.5045724,0.13,-0.5235987755982988,-29.999999999999996
1772908589.585817,0.13,-0.5235987755982988,-29.999999999999996
1772908589.6362317,0.13,-0.5235987755982988,-29.999999999999996
1772908589.6723056,0.13,-0.5235987755982988,-29.999999999999996
1772908589.7062182,0.13,-0.5235987755982988,-29.999999999999996
1772908589.7501047,0.13,-0.5235987755982988,-29.999999999999996
1772908589.776321,0.13,-0.5235987755982988,-29.999999999999996
1772908589.803764,0.13,-0.5235987755982988,-29.999999999999996
1772908589.8438294,0.13,-0.5235987755982988,-29.999999999999996
1772908589.868595,0.13,-0.5235987755982988,-29.999999999999996
1772908589.9127479,0.13,-0.5235987755982988,-29.999999999999996
1772908589.934224,0.13,-0.5235987755982988,-29.999999999999996
1772908589.981008,0.13,-0.5235987755982988,-29.999999999999996
1772908590.0197139,0.13,-0.5235987755982988,-29.999999999999996
1772908590.0727234,0.13,-0.5235987755982988,-29.999999999999996
1772908590.1065872,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.16464,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.188364,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.2271621,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.292349,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.3359609,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.367434,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.4214396,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.4595993,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.478838,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.5124252,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.551281,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.5983648,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.6457531,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.6747842,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.779868,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.8262343,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.9040115,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.929431,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.9730396,-0.13,-0.5235987755982988,-29.999999999999996
1772908590.9963932,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.0632231,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.1164627,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.182364,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.2444482,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.2671275,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.2885036,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.3163474,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.341036,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.3714006,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.3969226,-0.13,-0.5235987755982988,-29.999999999999996
1772908591.4171906,0.13,-0.5235987755982988,-29.999999999999996
1772908591.4594457,0.13,-0.5235987755982988,-29.999999999999996
1772908591.5146828,0.13,-0.5235987755982988,-29.999999999999996
1772908591.574487,0.13,-0.5235987755982988,-29.999999999999996
1772908591.599727,0.13,-0.5235987755982988,-29.999999999999996
1772908591.627838,0.13,-0.5235987755982988,-29.999999999999996
1772908591.6628962,0.13,-0.5235987755982988,-29.999999999999996
1772908591.6791546,0.13,-0.5235987755982988,-29.999999999999996
1772908591.730696,0.13,-0.5235987755982988,-29.999999999999996
1772908591.8351378,0.13,-0.5235987755982988,-29.999999999999996
1772908591.8863003,0.13,-0.5235987755982988,-29.999999999999996
1772908591.9397688,0.13,-0.5235987755982988,-29.999999999999996
1772908592.0028307,0.13,-0.5235987755982988,-29.999999999999996
1772908592.0572538,0.13,-0.5235987755982988,-29.999999999999996
1772908592.1134627,0.13,-0.5235987755982988,-29.999999999999996
1772908592.186172,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.2380416,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.2728996,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.3333216,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.3936687,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.4361913,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.4719076,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.5284984,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.563773,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.60688,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.653523,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.6815362,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.7192276,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.7554314,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.7858298,-0.13,-0.5235987755982988,-29.999999999999996
1772908592.8046854,0.13,-0.5235987755982988,-29.999999999999996
1772908592.8557243,0.13,-0.5235987755982988,-29.999999999999996
1772908592.8817027,0.13,-0.5235987755982988,-29.999999999999996
1772908592.9017825,0.13,-0.5235987755982988,-29.999999999999996
1772908593.0869617,0.13,-0.5235987755982988,-29.999999999999996
1772908593.1253831,0.13,-0.5235987755982988,-29.999999999999996
1772908593.1709497,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.2074795,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.2534356,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.27688,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.3769772,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.4055805,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.4467814,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.4723065,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.5103102,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.565217,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.5981665,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.6403754,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.6785154,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.7526484,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.780122,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.8108835,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.8891377,-0.13,-0.5235987755982988,-29.999999999999996
1772908593.9344769,-0.13,-0.5235987755982988,-29.999999999999996
