timestamp,tag_id,x,y,z,quality
1772750487.483813,0,1.416,-5.136,0.831,50
1772750487.483813,1,1.233,-5.111,1.028,50
1772750487.5086453,0,1.342,-5.173,0.868,52
1772750487.5086453,1,1.233,-5.111,1.028,50
1772750487.5706146,0,1.342,-5.173,0.868,52
1772750487.5706146,1,1.233,-5.111,1.028,50
1772750487.6066842,0,1.246,-5.123,0.888,50
1772750487.6066842,1,1.207,-5.083,0.987,49
1772750487.6442032,0,1.246,-5.123,0.888,50
1772750487.6442032,1,1.207,-5.083,0.987,49
1772750487.6966302,0,1.246,-5.123,0.888,50
1772750487.6966302,1,1.16,-5.07,0.972,50
1772750487.7454133,0,1.171,-5.095,0.914,50
1772750487.7454133,1,1.16,-5.07,0.972,50
1772750487.7711158,0,1.171,-5.095,0.914,50
1772750487.7711158,1,1.16,-5.07,0.972,50
1772750487.8216674,0,1.158,-5.132,0.927,51
1772750487.8216674,1,1.16,-5.063,1.008,78
1772750487.8653948,0,1.158,-5.132,0.927,51
1772750487.8653948,1,1.16,-5.063,1.008,78
1772750487.9291904,0,1.125,-5.16,0.929,52
1772750487.9291904,1,1.269,-5.176,1.026,51
1772750487.950549,0,1.125,-5.16,0.929,52
1772750487.950549,1,1.269,-5.176,1.026,51
1772750487.9973588,0,1.086,-5.194,0.906,53
1772750487.9973588,1,1.131,-5.128,1.025,52
1772750488.0287998,0,1.086,-5.194,0.906,53
1772750488.0287998,1,1.131,-5.128,1.025,52
1772750488.0513153,0,1.086,-5.194,0.906,53
1772750488.0513153,1,1.131,-5.128,1.025,52
1772750488.0760527,0,1.086,-5.194,0.906,53
1772750488.0760527,1,1.078,-5.118,0.99,51
1772750488.1086156,0,1.087,-5.21,0.895,52
1772750488.1086156,1,1.078,-5.118,0.99,51
1772750488.1324418,0,1.087,-5.21,0.895,52
1772750488.1324418,1,1.078,-5.118,0.99,51
1772750488.1575782,0,1.087,-5.21,0.895,52
1772750488.1575782,1,1.078,-5.118,0.99,51
1772750488.1743631,0,1.087,-5.21,0.895,52
1772750488.1743631,1,1.097,-5.127,0.846,47
1772750488.2279985,0,1.0,-5.272,1.375,54
1772750488.2279985,1,1.097,-5.127,0.846,47
1772750488.249554,0,1.0,-5.272,1.375,54
1772750488.249554,1,1.097,-5.127,0.846,47
1772750488.2782142,0,1.0,-5.272,1.375,54
1772750488.2782142,1,1.097,-5.127,0.846,47
1772750488.347229,0,1.005,-5.268,1.203,51
1772750488.347229,1,1.081,-5.103,0.836,50
1772750488.3711102,0,1.005,-5.268,1.203,51
1772750488.3711102,1,1.081,-5.103,0.836,50
1772750488.3889027,0,1.005,-5.268,1.203,51
1772750488.3889027,1,0.949,-5.106,0.821,55
1772750488.4303327,0,1.005,-5.268,1.203,51
1772750488.4303327,1,0.949,-5.106,0.821,55
1772750488.4768212,0,0.993,-5.253,1.076,52
1772750488.4768212,1,0.915,-5.109,0.757,53
1772750488.5350454,0,0.983,-5.254,0.948,52
1772750488.5350454,1,0.915,-5.109,0.757,53
1772750488.566786,0,0.983,-5.254,0.948,52
1772750488.566786,1,0.87,-5.096,0.73,53
1772750488.609654,0,0.983,-5.254,0.948,52
1772750488.609654,1,0.87,-5.096,0.73,53
1772750488.6543345,0,0.909,-5.313,1.469,53
1772750488.6543345,1,0.87,-5.096,0.73,53
1772750488.6976523,0,0.952,-5.287,1.276,52
1772750488.6976523,1,0.853,-5.098,0.714,53
1772750488.769024,0,0.952,-5.287,1.276,52
1772750488.769024,1,0.853,-5.098,0.714,53
1772750488.8223407,0,0.944,-5.28,1.121,53
1772750488.8223407,1,0.857,-5.104,0.681,52
1772750488.8580904,0,0.944,-5.28,1.121,53
1772750488.8580904,1,0.857,-5.104,0.681,52
1772750488.9018135,0,0.951,-5.288,1.086,53
1772750488.9018135,1,0.899,-5.125,0.642,51
1772750488.9499204,0,0.951,-5.288,1.086,53
1772750488.9499204,1,0.899,-5.125,0.642,51
1772750488.982419,0,0.951,-5.288,1.086,53
1772750488.982419,1,0.914,-5.123,0.768,51
1772750489.0140464,0,0.958,-5.21,1.076,49
1772750489.0140464,1,0.914,-5.123,0.768,51
1772750489.0712137,0,0.958,-5.21,1.076,49
1772750489.0712137,1,0.961,-5.106,0.85,49
1772750489.0999317,0,0.956,-5.135,1.044,49
1772750489.0999317,1,0.961,-5.106,0.85,49
1772750489.1331913,0,0.956,-5.135,1.044,49
1772750489.1331913,1,0.961,-5.106,0.85,49
1772750489.1578493,0,0.956,-5.135,1.044,49
1772750489.1578493,1,0.961,-5.106,0.85,49
1772750489.1726174,0,0.956,-5.135,1.044,49
1772750489.1726174,1,0.9,-5.015,0.896,50
1772750489.2340925,0,1.081,-5.093,0.974,51
1772750489.2340925,1,0.9,-5.015,0.896,50
1772750489.2496157,0,1.081,-5.093,0.974,51
1772750489.2496157,1,0.9,-5.015,0.896,50
1772750489.2712324,0,1.081,-5.093,0.974,51
1772750489.2712324,1,1.016,-5.008,0.961,55
1772750489.3221164,0,1.158,-5.088,0.987,52
1772750489.3221164,1,1.016,-5.008,0.961,55
1772750489.3426075,0,1.158,-5.088,0.987,52
1772750489.3426075,1,1.016,-5.008,0.961,55
1772750489.3584166,0,1.158,-5.088,0.987,52
1772750489.3584166,1,1.016,-5.008,0.961,55
1772750489.3992934,0,1.23,-5.07,1.003,54
1772750489.3992934,1,1.251,-5.136,1.025,56
1772750489.4482653,0,1.23,-5.07,1.003,54
1772750489.4482653,1,1.251,-5.136,1.025,56
1772750489.4712338,0,1.23,-5.07,1.003,54
1772750489.4712338,1,1.182,-5.043,1.053,51
1772750489.516947,0,1.28,-5.074,1.003,52
1772750489.516947,1,1.182,-5.043,1.053,51
1772750489.54279,0,1.28,-5.074,1.003,52
1772750489.54279,1,1.182,-5.043,1.053,51
1772750489.5915325,0,1.289,-5.007,1.042,75
1772750489.5915325,1,1.218,-5.032,1.058,53
1772750489.641625,0,1.289,-5.007,1.042,75
1772750489.641625,1,1.218,-5.032,1.058,53
1772750489.7102425,0,1.289,-5.007,1.042,75
1772750489.7102425,1,1.278,-5.035,1.066,55
1772750489.8414888,0,1.345,-5.058,1.008,50
1772750489.8414888,1,1.215,-4.988,1.064,49
1772750489.925767,0,1.345,-5.058,1.008,50
1772750489.925767,1,1.248,-5.015,1.11,54
1772750490.0101192,0,1.385,-5.074,0.982,51
1772750490.0101192,1,1.203,-4.983,1.072,48
1772750490.0744615,0,1.372,-5.077,0.903,49
1772750490.0744615,1,1.203,-4.983,1.072,48
1772750490.1425712,0,1.407,-5.074,0.898,52
1772750490.1425712,1,1.278,-5.007,1.064,54
1772750490.1579359,0,1.407,-5.074,0.898,52
1772750490.1579359,1,1.278,-5.007,1.064,54
1772750490.1763942,0,1.407,-5.074,0.898,52
1772750490.1763942,1,1.243,-4.965,1.194,75
1772750490.2467215,0,1.456,-5.08,0.845,49
1772750490.2467215,1,1.243,-4.965,1.194,75
1772750490.3419812,0,1.435,-5.058,0.697,39
1772750490.3419812,1,1.24,-4.958,1.18,53
1772750490.3702147,0,1.435,-5.058,0.697,39
1772750490.3702147,1,1.24,-4.958,1.18,53
1772750490.4123287,0,1.435,-5.058,0.697,39
1772750490.4123287,1,1.293,-4.984,1.142,53
1772750490.4390724,0,1.529,-5.046,0.719,56
1772750490.4390724,1,1.293,-4.984,1.142,53
1772750490.4734986,0,1.529,-5.046,0.719,56
1772750490.4734986,1,1.293,-4.984,1.142,53
1772750490.5470822,0,1.529,-5.046,0.719,56
1772750490.5470822,1,1.271,-4.955,1.11,52
1772750490.6176934,0,1.561,-5.063,0.726,59
1772750490.6176934,1,1.348,-4.987,1.119,57
1772750490.6840897,0,1.561,-5.063,0.726,59
1772750490.6840897,1,1.338,-4.961,1.175,58
1772750490.7599726,0,1.566,-5.069,0.738,51
1772750490.7599726,1,1.338,-4.961,1.175,58
1772750490.8256624,0,1.61,-5.065,0.762,55
1772750490.8256624,1,1.339,-4.94,1.133,54
1772750490.8525586,0,1.61,-5.065,0.762,55
1772750490.8525586,1,1.339,-4.94,1.133,54
1772750490.9028382,0,1.618,-5.048,0.769,54
1772750490.9028382,1,1.42,-4.979,1.107,56
1772750490.9549222,0,1.618,-5.048,0.769,54
1772750490.9549222,1,1.42,-4.979,1.107,56
1772750490.9736729,0,1.618,-5.048,0.769,54
1772750490.9736729,1,1.496,-5.02,1.086,56
1772750491.0162272,0,1.425,-5.054,0.65,54
1772750491.0162272,1,1.496,-5.02,1.086,56
1772750491.0570421,0,1.425,-5.054,0.65,54
1772750491.0570421,1,1.496,-5.02,1.086,56
1772750491.094037,0,1.425,-5.054,0.65,54
1772750491.094037,1,1.515,-5.002,1.119,60
1772750491.1375704,0,1.445,-5.104,1.278,54
1772750491.1375704,1,1.515,-5.002,1.119,60
1772750491.1693957,0,1.445,-5.104,1.278,54
1772750491.1693957,1,1.546,-5.015,1.105,57
1772750491.2258952,0,1.496,-5.067,1.092,50
1772750491.2258952,1,1.546,-5.015,1.105,57
1772750491.2754552,0,1.496,-5.067,1.092,50
1772750491.2754552,1,1.546,-5.015,1.105,57
1772750491.339083,0,1.491,-5.094,1.574,56
1772750491.339083,1,1.534,-4.999,1.065,55
1772750491.3736422,0,1.491,-5.094,1.574,56
1772750491.3736422,1,1.495,-4.976,1.095,57
1772750491.433092,0,1.53,-5.08,1.378,53
1772750491.433092,1,1.495,-4.976,1.095,57
1772750491.481915,0,1.53,-5.08,1.378,53
1772750491.481915,1,1.53,-5.021,1.147,59
1772750491.550081,0,1.514,-5.152,1.759,53
1772750491.550081,1,1.53,-5.021,1.147,59
1772750491.6081305,0,1.514,-5.152,1.759,53
1772750491.6081305,1,1.469,-5.069,1.417,56
1772750491.6436498,0,1.518,-5.152,1.535,50
1772750491.6436498,1,1.469,-5.069,1.417,56
1772750491.699343,0,1.518,-5.152,1.535,50
1772750491.699343,1,1.371,-5.177,1.744,53
1772750491.7587984,0,1.534,-5.175,1.896,57
1772750491.7587984,1,1.371,-5.177,1.744,53
1772750491.814079,0,1.549,-5.156,1.629,52
1772750491.814079,1,1.453,-5.21,1.564,53
1772750491.871801,0,1.549,-5.156,1.629,52
1772750491.871801,1,1.453,-5.21,1.564,53
1772750491.9369833,0,1.57,-5.16,1.393,49
1772750491.9369833,1,1.416,-5.229,1.407,50
1772750491.9752333,0,1.57,-5.16,1.393,49
1772750491.9752333,1,1.416,-5.229,1.407,50
1772750492.0330648,0,1.6,-5.169,1.232,50
1772750492.0330648,1,1.367,-5.3,1.753,52
1772750492.0695565,0,1.6,-5.169,1.232,50
1772750492.0695565,1,1.367,-5.3,1.753,52
1772750492.1272402,0,1.6,-5.169,1.232,50
1772750492.1272402,1,1.375,-5.301,1.513,50
1772750492.2077343,0,1.639,-5.206,0.935,45
1772750492.2077343,1,1.375,-5.301,1.513,50
1772750492.2502744,0,1.639,-5.206,0.935,45
1772750492.2502744,1,1.373,-5.329,1.331,51
1772750492.2991304,0,1.639,-5.206,0.935,45
1772750492.2991304,1,1.54,-5.449,1.242,46
1772750492.3376443,0,1.645,-5.226,0.843,45
1772750492.3376443,1,1.54,-5.449,1.242,46
1772750492.375391,0,1.645,-5.226,0.843,45
1772750492.375391,1,1.502,-5.388,1.165,49
1772750492.4335868,0,1.667,-5.235,0.781,47
1772750492.4335868,1,1.502,-5.388,1.165,49
1772750492.471011,0,1.667,-5.235,0.781,47
1772750492.471011,1,1.502,-5.388,1.165,49
1772750492.5500858,0,1.681,-5.24,0.728,46
1772750492.5500858,1,1.491,-5.465,0.984,32
1772750492.6047502,0,1.681,-5.24,0.728,46
1772750492.6047502,1,1.491,-5.465,0.984,32
1772750492.661971,0,1.681,-5.24,0.728,46
1772750492.661971,1,1.497,-5.512,0.85,33
1772750492.7232625,0,1.694,-5.314,0.566,35
1772750492.7232625,1,1.469,-5.458,0.856,50
1772750492.776977,0,1.694,-5.314,0.566,35
1772750492.776977,1,1.448,-5.403,0.86,49
1772750492.801258,0,1.694,-5.314,0.566,35
1772750492.801258,1,1.448,-5.403,0.86,49
1772750492.8194532,0,1.691,-5.263,0.585,50
1772750492.8194532,1,1.448,-5.403,0.86,49
1772750492.8628423,0,1.691,-5.263,0.585,50
1772750492.8628423,1,1.426,-5.342,0.918,51
1772750492.923717,0,1.679,-5.269,0.557,43
1772750492.923717,1,1.426,-5.342,0.918,51
1772750492.9646513,0,1.679,-5.269,0.557,43
1772750492.9646513,1,1.426,-5.342,0.918,51
1772750493.0066938,0,1.693,-5.267,0.53,44
1772750493.0066938,1,1.421,-5.303,0.945,50
1772750493.0719337,0,1.693,-5.267,0.53,44
1772750493.0719337,1,1.421,-5.303,0.945,50
1772750493.1366522,0,1.689,-5.296,0.525,42
1772750493.1366522,1,1.412,-5.453,0.782,24
1772750493.1530516,0,1.689,-5.296,0.525,42
1772750493.1530516,1,1.412,-5.453,0.782,24
1772750493.2115993,0,1.689,-5.296,0.525,42
1772750493.2115993,1,1.417,-5.528,0.688,30
1772750493.259933,0,1.62,-5.333,1.144,50
1772750493.259933,1,1.417,-5.528,0.688,30
1772750493.3181674,0,1.62,-5.333,1.144,50
1772750493.3181674,1,1.416,-5.549,0.611,32
1772750493.3455951,0,1.634,-5.312,1.02,47
1772750493.3455951,1,1.416,-5.549,0.611,32
1772750493.387875,0,1.634,-5.312,1.02,47
1772750493.387875,1,1.384,-5.459,0.65,50
1772750493.4240623,0,1.615,-5.281,0.958,49
1772750493.4240623,1,1.384,-5.459,0.65,50
1772750493.459135,0,1.615,-5.281,0.958,49
1772750493.459135,1,1.384,-5.459,0.65,50
1772750493.4917417,0,1.615,-5.281,0.958,49
1772750493.4917417,1,1.309,-5.398,1.129,51
1772750493.54585,0,1.62,-5.243,0.855,47
1772750493.54585,1,1.309,-5.398,1.129,51
1772750493.568821,0,1.62,-5.243,0.855,47
1772750493.568821,1,1.277,-5.336,1.084,50
1772750493.6166093,0,1.582,-5.232,0.849,48
1772750493.6166093,1,1.277,-5.336,1.084,50
1772750493.6420734,0,1.582,-5.232,0.849,48
1772750493.6420734,1,1.277,-5.336,1.084,50
1772750493.6646934,0,1.582,-5.232,0.849,48
1772750493.6646934,1,1.226,-5.283,1.053,50
1772750493.7031958,0,1.52,-5.226,0.863,49
1772750493.7031958,1,1.226,-5.283,1.053,50
1772750493.733506,0,1.52,-5.226,0.863,49
1772750493.733506,1,1.226,-5.283,1.053,50
1772750493.7674885,0,1.52,-5.226,0.863,49
1772750493.7674885,1,1.226,-5.283,1.053,50
1772750493.8082664,0,1.461,-5.217,0.884,49
1772750493.8082664,1,1.213,-5.222,1.012,49
1772750493.842705,0,1.461,-5.217,0.884,49
1772750493.842705,1,1.213,-5.222,1.012,49
1772750493.8938904,0,1.461,-5.217,0.884,49
1772750493.8938904,1,1.216,-5.144,0.888,48
1772750493.9578211,0,1.416,-5.214,0.883,50
1772750493.9578211,1,1.216,-5.144,0.888,48
1772750493.9819198,0,1.416,-5.214,0.883,50
1772750493.9819198,1,1.216,-5.144,0.888,48
1772750494.043359,0,1.343,-5.21,0.911,51
1772750494.043359,1,1.194,-5.099,0.827,49
1772750494.067545,0,1.343,-5.21,0.911,51
1772750494.067545,1,1.06,-5.035,0.872,52
1772750494.1078546,0,1.303,-5.195,0.919,50
1772750494.1078546,1,1.06,-5.035,0.872,52
1772750494.135461,0,1.303,-5.195,0.919,50
1772750494.135461,1,1.06,-5.035,0.872,52
1772750494.1639025,0,1.303,-5.195,0.919,50
1772750494.1639025,1,1.08,-5.007,0.791,49
1772750494.2086885,0,1.269,-5.186,0.943,50
1772750494.2086885,1,1.08,-5.007,0.791,49
1772750494.2361667,0,1.269,-5.186,0.943,50
1772750494.2361667,1,1.08,-5.007,0.791,49
1772750494.2698045,0,1.269,-5.186,0.943,50
1772750494.2698045,1,1.107,-5.022,0.856,48
1772750494.3132467,0,1.269,-5.186,0.943,50
1772750494.3132467,1,1.107,-5.022,0.856,48
1772750494.3891993,0,1.234,-5.192,0.941,51
1772750494.3891993,1,1.127,-5.037,0.925,49
1772750494.421731,0,1.234,-5.192,0.941,51
1772750494.421731,1,1.127,-5.037,0.925,49
1772750494.4706147,0,1.194,-5.187,0.962,51
1772750494.4706147,1,1.127,-5.037,0.925,49
1772750494.566811,0,1.178,-5.185,0.951,50
1772750494.566811,1,1.165,-5.05,0.976,51
1772750494.668282,0,1.182,-5.173,0.955,49
1772750494.668282,1,1.018,-4.972,0.998,52
1772750494.6980183,0,1.182,-5.173,0.955,49
1772750494.6980183,1,0.938,-4.927,1.001,51
1772750494.7495341,0,1.157,-5.171,0.964,51
1772750494.7495341,1,0.938,-4.927,1.001,51
1772750494.770171,0,1.157,-5.171,0.964,51
1772750494.770171,1,0.938,-4.927,1.001,51
1772750494.8120975,0,1.145,-5.186,0.951,51
1772750494.8120975,1,1.005,-4.962,1.018,49
1772750494.8340704,0,1.145,-5.186,0.951,51
1772750494.8340704,1,1.005,-4.962,1.018,49
1772750494.8682635,0,1.145,-5.186,0.951,51
1772750494.8682635,1,1.005,-4.962,1.018,49
1772750494.9230337,0,1.105,-5.12,0.951,49
1772750494.9230337,1,0.911,-4.906,1.069,51
1772750494.9617991,0,1.105,-5.12,0.951,49
1772750494.9617991,1,0.911,-4.906,1.069,51
1772750495.0159142,0,1.106,-5.128,0.94,50
1772750495.0159142,1,0.904,-4.934,1.037,51
1772750495.0685563,0,1.106,-5.128,0.94,50
1772750495.0685563,1,0.904,-4.934,1.037,51
1772750495.1430187,0,1.098,-5.134,0.984,50
1772750495.1430187,1,0.941,-4.925,0.928,49
1772750495.2017684,0,1.098,-5.134,0.984,50
1772750495.2017684,1,0.951,-4.935,0.917,50
1772750495.2898858,0,1.091,-5.139,0.989,50
1772750495.2898858,1,0.946,-4.947,1.003,49
1772750495.3632624,0,1.14,-5.136,1.003,49
1772750495.3632624,1,0.946,-4.947,1.003,49
1772750495.4011698,0,1.14,-5.136,1.003,49
1772750495.4011698,1,0.93,-4.906,1.026,48
1772750495.4409587,0,1.14,-5.136,1.003,49
1772750495.4409587,1,0.93,-4.906,1.026,48
1772750495.509673,0,1.197,-5.126,1.045,53
1772750495.509673,1,0.993,-4.909,1.04,51
1772750495.5620832,0,1.132,-5.057,1.02,48
1772750495.5620832,1,0.993,-4.909,1.04,51
1772750495.5957103,0,1.132,-5.057,1.02,48
1772750495.5957103,1,0.995,-4.89,1.135,53
1772750495.6458368,0,1.195,-5.032,1.049,55
1772750495.6458368,1,0.995,-4.89,1.135,53
1772750495.6908054,0,1.195,-5.032,1.049,55
1772750495.6908054,1,1.037,-4.867,1.224,89
1772750495.730431,0,1.257,-5.005,1.07,57
1772750495.730431,1,1.037,-4.867,1.224,89
1772750495.7802544,0,1.257,-5.005,1.07,57
1772750495.7802544,1,0.979,-4.762,1.139,48
1772750495.8400586,0,1.326,-4.983,1.091,59
1772750495.8400586,1,0.979,-4.762,1.139,48
1772750495.8808877,0,1.326,-4.983,1.091,59
1772750495.8808877,1,0.976,-4.698,1.093,52
1772750495.928089,0,1.396,-4.961,1.094,60
1772750495.928089,1,0.976,-4.698,1.093,52
1772750495.9765944,0,1.396,-4.961,1.094,60
1772750495.9765944,1,0.976,-4.698,1.093,52
1772750496.0449386,0,1.443,-4.937,1.085,60
1772750496.0449386,1,1.104,-4.73,1.098,59
1772750496.0774643,0,1.443,-4.937,1.085,60
1772750496.0774643,1,1.104,-4.73,1.098,59
1772750496.138312,0,1.488,-4.91,1.119,63
1772750496.138312,1,1.19,-4.732,1.141,80
1772750496.1875918,0,1.488,-4.91,1.119,63
1772750496.1875918,1,1.207,-4.704,1.051,53
1772750496.2305229,0,1.558,-4.884,1.098,63
1772750496.2305229,1,1.207,-4.704,1.051,53
1772750496.277322,0,1.558,-4.884,1.098,63
1772750496.277322,1,1.207,-4.704,1.051,53
1772750496.334833,0,1.598,-4.86,1.117,65
1772750496.334833,1,1.21,-4.659,1.106,61
1772750496.357323,0,1.598,-4.86,1.117,65
1772750496.357323,1,1.21,-4.659,1.106,61
1772750496.3771777,0,1.598,-4.86,1.117,65
1772750496.3771777,1,1.217,-4.676,0.988,48
1772750496.4343436,0,1.64,-4.833,1.098,64
1772750496.4343436,1,1.217,-4.676,0.988,48
1772750496.4629612,0,1.64,-4.833,1.098,64
1772750496.4629612,1,1.258,-4.715,0.851,46
1772750496.4893627,0,1.64,-4.833,1.098,64
1772750496.4893627,1,1.258,-4.715,0.851,46
1772750496.5495374,0,1.543,-4.797,1.018,52
1772750496.5495374,1,1.258,-4.715,0.851,46
1772750496.5961196,0,1.543,-4.797,1.018,52
1772750496.5961196,1,1.27,-4.754,0.788,47
1772750496.6648037,0,1.652,-4.812,1.04,67
1772750496.6648037,1,1.27,-4.754,0.788,47
1772750496.7185874,0,1.549,-4.788,0.961,50
1772750496.7185874,1,1.281,-4.78,0.745,47
1772750496.761915,0,1.549,-4.788,0.961,50
1772750496.761915,1,1.281,-4.78,0.745,47
1772750496.8120396,0,1.479,-4.765,0.898,51
1772750496.8120396,1,1.271,-4.803,0.706,47
1772750496.8741326,0,1.479,-4.765,0.898,51
1772750496.8741326,1,1.271,-4.803,0.706,47
1772750496.9324195,0,1.565,-4.745,0.99,70
1772750496.9324195,1,1.269,-4.813,0.685,47
1772750496.9746063,0,1.565,-4.745,0.99,70
1772750496.9746063,1,1.269,-4.813,0.685,47
1772750497.0012984,0,1.565,-4.745,0.99,70
1772750497.0012984,1,1.283,-4.811,0.676,49
1772750497.053209,0,1.657,-4.763,0.997,66
1772750497.053209,1,1.283,-4.811,0.676,49
1772750497.082304,0,1.657,-4.763,0.997,66
1772750497.082304,1,1.286,-4.803,0.68,50
1772750497.1350088,0,1.791,-4.823,1.002,66
1772750497.1350088,1,1.286,-4.803,0.68,50
1772750497.1773357,0,1.791,-4.823,1.002,66
1772750497.1773357,1,1.286,-4.803,0.68,50
1772750497.2332203,0,1.824,-4.823,1.058,69
1772750497.2332203,1,1.291,-4.793,0.687,50
1772750497.2876928,0,1.824,-4.823,1.058,69
1772750497.2876928,1,1.313,-4.792,0.643,48
1772750497.3303723,0,1.904,-4.869,1.005,62
1772750497.3303723,1,1.313,-4.792,0.643,48
1772750497.3552883,0,1.904,-4.869,1.005,62
1772750497.3552883,1,1.313,-4.792,0.643,48
1772750497.4009395,0,1.904,-4.869,1.005,62
1772750497.4009395,1,1.329,-4.794,0.626,49
1772750497.4683716,0,1.956,-4.897,0.961,62
1772750497.4683716,1,1.329,-4.794,0.626,49
1772750497.5217052,0,1.956,-4.897,0.961,62
1772750497.5217052,1,1.347,-4.803,0.604,48
1772750497.5704482,0,2.013,-4.916,0.933,64
1772750497.5704482,1,1.346,-4.811,0.609,48
1772750497.6040037,0,2.053,-4.936,0.902,62
1772750497.6040037,1,1.346,-4.811,0.609,48
1772750497.6255748,0,2.053,-4.936,0.902,62
1772750497.6255748,1,1.346,-4.811,0.609,48
1772750497.6684225,0,2.053,-4.936,0.902,62
1772750497.6684225,1,1.346,-4.811,0.609,48
1772750497.694335,0,2.087,-4.966,0.908,64
1772750497.694335,1,1.352,-4.805,0.63,51
1772750497.7511394,0,2.087,-4.966,0.908,64
1772750497.7511394,1,1.352,-4.805,0.63,51
1772750497.7796516,0,2.087,-4.966,0.908,64
1772750497.7796516,1,1.355,-4.789,0.646,51
1772750497.8171656,0,2.129,-4.999,0.976,68
1772750497.8171656,1,1.355,-4.789,0.646,51
1772750497.854379,0,2.129,-4.999,0.976,68
1772750497.854379,1,1.355,-4.789,0.646,51
1772750497.8752034,0,2.129,-4.999,0.976,68
1772750497.8752034,1,1.371,-4.796,0.625,49
1772750497.95607,0,2.171,-5.028,0.971,65
1772750497.95607,1,1.371,-4.796,0.625,49
1772750498.040063,0,2.172,-5.015,0.931,63
1772750498.040063,1,1.375,-4.783,0.655,53
1772750498.066455,0,2.172,-5.015,0.931,63
1772750498.066455,1,1.38,-4.803,0.629,47
1772750498.1099555,0,2.172,-5.001,0.907,63
1772750498.1099555,1,1.38,-4.803,0.629,47
1772750498.1355612,0,2.172,-5.001,0.907,63
1772750498.1355612,1,1.38,-4.803,0.629,47
1772750498.1670508,0,2.172,-5.001,0.907,63
1772750498.1670508,1,1.38,-4.803,0.629,47
1772750498.2137506,0,2.156,-4.982,0.88,62
1772750498.2137506,1,1.363,-4.813,0.609,46
1772750498.271656,0,2.156,-4.982,0.88,62
1772750498.271656,1,1.37,-4.823,0.613,49
1772750498.309321,0,2.174,-4.997,0.888,64
1772750498.309321,1,1.37,-4.823,0.613,49
1772750498.3512442,0,2.174,-4.997,0.888,64
1772750498.3512442,1,1.37,-4.823,0.613,49
1772750498.373184,0,2.174,-4.997,0.888,64
1772750498.373184,1,1.37,-4.823,0.613,49
1772750498.3886588,0,2.174,-4.997,0.888,64
1772750498.3886588,1,1.366,-4.807,0.65,52
1772750498.4312346,0,1.945,-4.818,0.939,63
1772750498.4312346,1,1.366,-4.807,0.65,52
1772750498.4774282,0,1.945,-4.818,0.939,63
1772750498.4774282,1,1.366,-4.807,0.65,52
1772750498.5190575,0,1.973,-4.825,0.979,68
1772750498.5190575,1,1.321,-4.721,0.707,56
1772750498.5817487,0,1.973,-4.825,0.979,68
1772750498.5817487,1,1.321,-4.721,0.707,56
1772750498.6501908,0,1.789,-4.688,0.964,60
1772750498.6501908,1,1.322,-4.709,0.727,53
1772750498.681701,0,1.789,-4.688,0.964,60
1772750498.681701,1,1.322,-4.709,0.727,53
1772750498.7693002,0,1.648,-4.591,0.988,62
1772750498.7693002,1,1.319,-4.693,0.802,58
1772750498.798404,0,1.818,-4.721,0.978,65
1772750498.798404,1,1.319,-4.693,0.802,58
1772750498.816884,0,1.818,-4.721,0.978,65
1772750498.816884,1,1.319,-4.693,0.802,58
1772750498.8603673,0,1.818,-4.721,0.978,65
1772750498.8603673,1,1.319,-4.693,0.802,58
1772750498.8922675,0,1.818,-4.721,0.978,65
1772750498.8922675,1,1.32,-4.669,0.832,57
1772750498.925298,0,1.8,-4.736,0.996,64
1772750498.925298,1,1.32,-4.669,0.832,57
1772750498.9451075,0,1.8,-4.736,0.996,64
1772750498.9451075,1,1.32,-4.669,0.832,57
1772750498.9887812,0,1.8,-4.736,0.996,64
1772750498.9887812,1,1.32,-4.669,0.832,57
1772750499.0332608,0,1.755,-4.712,0.999,79
1772750499.0332608,1,1.388,-4.683,0.885,62
1772750499.0724452,0,1.755,-4.712,0.999,79
1772750499.0724452,1,1.388,-4.683,0.885,62
1772750499.1494305,0,1.73,-4.703,1.013,64
1772750499.1494305,1,1.433,-4.682,0.954,64
1772750499.1762629,0,1.73,-4.703,1.013,64
1772750499.1762629,1,1.4,-4.638,0.974,60
1772750499.21546,0,1.726,-4.698,1.03,65
1772750499.21546,1,1.4,-4.638,0.974,60
1772750499.2626352,0,1.726,-4.698,1.03,65
1772750499.2626352,1,1.4,-4.638,0.974,60
1772750499.301884,0,1.726,-4.698,1.03,65
1772750499.301884,1,1.467,-4.67,1.002,63
1772750499.3296187,0,1.737,-4.715,1.048,65
1772750499.3296187,1,1.467,-4.67,1.002,63
1772750499.4035838,0,1.743,-4.756,1.002,59
1772750499.4035838,1,1.424,-4.613,1.029,62
1772750499.4387817,0,1.743,-4.756,1.002,59
1772750499.4387817,1,1.424,-4.613,1.029,62
1772750499.4769006,0,1.743,-4.756,1.002,59
1772750499.4769006,1,1.391,-4.583,1.018,59
1772750499.5388377,0,1.756,-4.766,0.981,62
1772750499.5388377,1,1.391,-4.583,1.018,59
1772750499.5686057,0,1.756,-4.766,0.981,62
1772750499.5686057,1,1.538,-4.667,1.015,65
1772750499.629953,0,1.728,-4.833,1.487,62
1772750499.629953,1,1.538,-4.667,1.015,65
1772750499.6665735,0,1.728,-4.833,1.487,62
1772750499.6665735,1,1.539,-4.672,0.987,59
