timestamp,tag_id,x,y,z,quality
1772305831.9138696,1,1.163,4.057,1.473,70
1772305831.9609244,0,1.711,3.157,-0.073,48
1772305831.9609244,1,1.214,4.0,1.371,71
1772305831.9877899,0,1.711,3.157,-0.073,48
1772305831.9877899,1,1.214,4.0,1.371,71
1772305832.01458,0,1.718,3.13,-0.075,52
1772305832.01458,1,1.214,4.0,1.371,71
1772305832.0549376,0,1.718,3.13,-0.075,52
1772305832.0549376,1,1.262,3.955,1.27,70
1772305832.0867643,0,1.718,3.13,-0.075,52
1772305832.0867643,1,1.262,3.955,1.27,70
1772305832.111291,0,1.729,3.11,-0.092,50
1772305832.111291,1,1.262,3.955,1.27,70
1772305832.1549788,0,1.729,3.11,-0.092,50
1772305832.1549788,1,1.261,3.929,1.22,69
1772305832.201985,0,1.703,3.149,-0.051,55
1772305832.201985,1,1.261,3.929,1.22,69
1772305832.2304032,0,1.703,3.149,-0.051,55
1772305832.2304032,1,1.261,3.929,1.22,69
1772305832.2651744,0,1.703,3.149,-0.051,55
1772305832.2651744,1,1.255,3.916,1.189,68
1772305832.3009055,0,1.708,3.238,0.137,71
1772305832.3009055,1,1.255,3.916,1.189,68
1772305832.3820033,0,1.708,3.238,0.137,71
1772305832.3820033,1,1.249,3.905,1.138,66
1772305832.4269617,0,1.723,3.288,0.227,67
1772305832.4269617,1,1.249,3.905,1.138,66
1772305832.4517167,0,1.723,3.288,0.227,67
1772305832.4517167,1,1.249,3.905,1.138,66
1772305832.488325,0,1.567,3.44,0.413,63
1772305832.488325,1,1.239,3.913,1.18,70
1772305832.5364578,0,1.567,3.44,0.413,63
1772305832.5364578,1,1.239,3.913,1.18,70
1772305832.5698993,0,1.567,3.44,0.413,63
1772305832.5698993,1,1.237,3.889,1.152,68
1772305832.677681,0,1.628,3.401,0.386,63
1772305832.677681,1,1.218,3.883,1.169,69
1772305832.7464092,0,1.665,3.385,0.375,64
1772305832.7464092,1,1.218,3.883,1.169,69
1772305832.7663248,0,1.665,3.385,0.375,64
1772305832.7663248,1,1.205,3.891,1.19,69
1772305832.7993927,0,1.72,3.347,0.341,62
1772305832.7993927,1,1.205,3.891,1.19,69
1772305832.817908,0,1.72,3.347,0.341,62
1772305832.817908,1,1.205,3.891,1.19,69
1772305832.8389192,0,1.72,3.347,0.341,62
1772305832.8389192,1,1.205,3.891,1.19,69
1772305832.8789356,0,1.72,3.347,0.341,62
1772305832.8789356,1,1.181,3.896,1.225,69
1772305832.9268477,0,1.749,3.306,0.299,60
1772305832.9268477,1,1.181,3.896,1.225,69
1772305832.9708533,0,1.749,3.306,0.299,60
1772305832.9708533,1,1.156,3.895,1.28,70
1772305833.011963,0,1.765,3.297,0.301,63
1772305833.011963,1,1.156,3.895,1.28,70
1772305833.0533247,0,1.765,3.297,0.301,63
1772305833.0533247,1,1.156,3.887,1.261,69
1772305833.1018775,0,1.765,3.297,0.301,63
1772305833.1018775,1,1.156,3.887,1.261,69
1772305833.1616764,0,1.767,3.302,0.321,65
1772305833.1616764,1,1.156,3.887,1.261,69
1772305833.214873,0,1.767,3.302,0.321,65
1772305833.214873,1,1.141,3.889,1.317,71
1772305833.2610629,0,1.769,3.305,0.325,64
1772305833.2610629,1,1.141,3.889,1.317,71
1772305833.3096652,0,1.764,3.313,0.367,67
1772305833.3096652,1,1.134,3.891,1.353,71
1772305833.363219,0,1.764,3.313,0.367,67
1772305833.363219,1,1.128,3.899,1.332,68
1772305833.3954647,0,1.764,3.313,0.367,67
1772305833.3954647,1,1.128,3.899,1.332,68
1772305833.4274032,0,1.759,3.261,0.301,57
1772305833.4274032,1,1.128,3.899,1.332,68
1772305833.45901,0,1.759,3.261,0.301,57
1772305833.45901,1,1.115,3.923,1.399,70
1772305833.48628,0,1.759,3.261,0.301,57
1772305833.48628,1,1.115,3.923,1.399,70
1772305833.5155935,0,1.764,3.229,0.278,61
1772305833.5155935,1,1.115,3.923,1.399,70
1772305833.5622156,0,1.764,3.229,0.278,61
1772305833.5622156,1,1.127,3.909,1.375,70
1772305833.6021152,0,1.772,3.277,0.39,73
1772305833.6021152,1,1.127,3.909,1.375,70
1772305833.6523547,0,1.772,3.277,0.39,73
1772305833.6523547,1,1.127,3.909,1.375,70
1772305833.6983063,0,1.772,3.277,0.39,73
1772305833.6983063,1,1.128,3.898,1.328,68
1772305833.7305746,0,1.778,3.219,0.309,57
1772305833.7305746,1,1.128,3.898,1.328,68
1772305833.7573884,0,1.778,3.219,0.309,57
1772305833.7573884,1,1.128,3.898,1.328,68
1772305833.7807355,0,1.778,3.219,0.309,57
1772305833.7807355,1,1.117,3.892,1.397,72
1772305833.808967,0,1.763,3.189,0.258,57
1772305833.808967,1,1.117,3.892,1.397,72
1772305833.8498547,0,1.763,3.189,0.258,57
1772305833.8498547,1,1.099,3.879,1.404,70
1772305833.8679428,0,1.763,3.189,0.258,57
1772305833.8679428,1,1.099,3.879,1.404,70
1772305833.8949058,0,1.763,3.189,0.258,57
1772305833.8949058,1,1.099,3.879,1.404,70
1772305833.9182997,0,1.759,3.079,0.106,44
1772305833.9182997,1,1.099,3.879,1.404,70
1772305833.94953,0,1.759,3.079,0.106,44
1772305833.94953,1,1.131,3.849,1.299,67
1772305834.0068128,0,1.759,3.079,0.106,44
1772305834.0068128,1,1.131,3.849,1.299,67
1772305834.046424,0,1.664,3.159,0.173,59
1772305834.046424,1,1.131,3.849,1.299,67
1772305834.074801,0,1.664,3.159,0.173,59
1772305834.074801,1,1.131,3.849,1.299,67
1772305834.1370778,0,1.692,3.13,0.148,57
1772305834.1370778,1,1.131,3.849,1.299,67
1772305834.1636093,0,1.692,3.13,0.148,57
1772305834.1636093,1,1.154,3.804,1.223,68
1772305834.1817453,0,1.692,3.13,0.148,57
1772305834.1817453,1,1.154,3.804,1.223,68
1772305834.2420855,0,1.724,3.023,0.025,44
1772305834.2420855,1,1.154,3.804,1.223,68
1772305834.2882512,0,1.724,3.023,0.025,44
1772305834.2882512,1,1.169,3.765,1.104,64
1772305834.3178253,0,1.75,2.94,-0.066,44
1772305834.3178253,1,1.169,3.765,1.104,64
1772305834.3547938,0,1.75,2.94,-0.066,44
1772305834.3547938,1,1.222,3.722,0.999,66
1772305834.378906,0,1.75,2.94,-0.066,44
1772305834.378906,1,1.222,3.722,0.999,66
1772305834.4073617,0,1.75,2.94,-0.066,44
1772305834.4073617,1,1.222,3.722,0.999,66
1772305834.4662566,0,1.753,2.875,-0.129,44
1772305834.4662566,1,1.222,3.722,0.999,66
1772305834.4975104,0,1.753,2.875,-0.129,44
1772305834.4975104,1,1.22,3.73,1.049,71
1772305834.542314,0,1.762,2.788,-0.199,41
1772305834.542314,1,1.22,3.73,1.049,71
1772305834.591261,0,1.762,2.788,-0.199,41
1772305834.591261,1,1.218,3.709,0.994,65
1772305834.645112,0,1.763,2.719,-0.259,40
1772305834.645112,1,1.218,3.709,0.994,65
1772305834.6860585,0,1.741,2.697,-0.296,41
1772305834.6860585,1,1.205,3.699,1.002,68
1772305834.7717094,0,1.741,2.697,-0.296,41
1772305834.7717094,1,1.205,3.704,1.016,69
1772305834.8166175,0,1.757,2.635,-0.345,39
1772305834.8166175,1,1.205,3.704,1.016,69
1772305834.8718042,0,1.757,2.635,-0.345,39
1772305834.8718042,1,1.238,3.679,0.972,68
1772305834.9166117,0,1.757,2.635,-0.345,39
1772305834.9166117,1,1.238,3.679,0.972,68
1772305834.958892,0,1.8,2.71,-0.256,56
1772305834.958892,1,1.238,3.679,0.972,68
1772305834.9909093,0,1.8,2.71,-0.256,56
1772305834.9909093,1,1.285,3.638,0.881,65
1772305835.0234995,0,1.81,2.645,-0.338,39
1772305835.0234995,1,1.285,3.638,0.881,65
1772305835.0558217,0,1.81,2.645,-0.338,39
1772305835.0558217,1,1.285,3.638,0.881,65
1772305835.1152802,0,1.783,2.635,-0.356,41
1772305835.1152802,1,1.284,3.637,0.889,68
1772305835.1681132,0,1.783,2.635,-0.356,41
1772305835.1681132,1,1.29,3.623,0.88,68
1772305835.203753,0,1.783,2.635,-0.356,41
1772305835.203753,1,1.29,3.623,0.88,68
1772305835.2585907,0,1.789,2.644,-0.383,40
1772305835.2585907,1,1.306,3.592,0.821,65
1772305835.289501,0,1.789,2.644,-0.383,40
1772305835.289501,1,1.306,3.592,0.821,65
1772305835.336335,0,1.766,2.672,-0.383,42
1772305835.336335,1,1.306,3.592,0.821,65
1772305835.3729982,0,1.766,2.672,-0.383,42
1772305835.3729982,1,1.301,3.528,0.703,58
1772305835.393122,0,1.718,2.74,-0.341,46
1772305835.393122,1,1.301,3.528,0.703,58
1772305835.42093,0,1.718,2.74,-0.341,46
1772305835.42093,1,1.301,3.528,0.703,58
1772305835.4425528,0,1.718,2.74,-0.341,46
1772305835.4425528,1,1.301,3.528,0.703,58
1772305835.4619675,0,1.718,2.74,-0.341,46
1772305835.4619675,1,1.277,3.517,0.706,64
1772305835.4964795,0,1.688,2.817,-0.301,48
1772305835.4964795,1,1.277,3.517,0.706,64
1772305835.532524,0,1.688,2.817,-0.301,48
1772305835.532524,1,1.277,3.517,0.706,64
1772305835.5579374,0,1.688,2.817,-0.301,48
1772305835.5579374,1,1.277,3.517,0.706,64
1772305835.6093378,0,1.688,2.817,-0.301,48
1772305835.6093378,1,1.291,3.448,0.581,55
1772305835.6483543,0,1.688,2.817,-0.301,48
1772305835.6483543,1,1.29,3.353,0.419,47
1772305835.7038252,0,1.708,2.928,-0.245,52
1772305835.7038252,1,1.29,3.353,0.419,47
1772305835.744098,0,1.708,2.928,-0.245,52
1772305835.744098,1,1.29,3.353,0.419,47
1772305835.7660642,0,1.708,2.928,-0.245,52
1772305835.7660642,1,1.29,3.353,0.419,47
1772305835.8283541,0,1.684,2.988,-0.169,55
1772305835.8283541,1,1.279,3.306,0.364,54
1772305835.843608,0,1.684,2.988,-0.169,55
1772305835.843608,1,1.257,3.331,0.44,63
1772305835.8613532,0,1.684,2.988,-0.169,55
1772305835.8613532,1,1.257,3.331,0.44,63
1772305835.8825884,0,1.684,2.988,-0.169,55
1772305835.8825884,1,1.257,3.331,0.44,63
1772305835.9095154,0,1.684,2.988,-0.169,55
1772305835.9095154,1,1.257,3.331,0.44,63
1772305835.9672353,0,1.699,3.011,-0.241,41
1772305835.9672353,1,1.257,3.331,0.44,63
1772305836.0043786,0,1.725,2.97,-0.352,40
1772305836.0043786,1,1.248,3.333,0.441,59
1772305836.055386,0,1.725,2.97,-0.352,40
1772305836.055386,1,1.248,3.333,0.441,59
1772305836.0899658,0,1.725,2.97,-0.352,40
1772305836.0899658,1,1.26,3.349,0.457,61
1772305836.1149945,0,1.768,2.986,-0.374,43
1772305836.1149945,1,1.26,3.349,0.457,61
1772305836.1358578,0,1.768,2.986,-0.374,43
1772305836.1358578,1,1.26,3.349,0.457,61
1772305836.1527982,0,1.768,2.986,-0.374,43
1772305836.1527982,1,1.249,3.366,0.536,66
1772305836.172683,0,1.768,2.986,-0.374,43
1772305836.172683,1,1.249,3.366,0.536,66
1772305836.2187614,0,1.768,2.986,-0.374,43
1772305836.2187614,1,1.249,3.366,0.536,66
1772305836.314331,0,1.758,2.976,-0.31,51
1772305836.314331,1,1.235,3.371,0.597,66
1772305836.3396034,0,1.811,2.929,-0.39,37
1772305836.3396034,1,1.235,3.371,0.597,66
1772305836.3852441,0,1.811,2.929,-0.39,37
1772305836.3852441,1,1.222,3.387,0.619,63
1772305836.4250352,0,1.863,2.928,-0.396,44
1772305836.4250352,1,1.222,3.387,0.619,63
1772305836.4599938,0,1.863,2.928,-0.396,44
1772305836.4599938,1,1.222,3.387,0.619,63
1772305836.4842327,0,1.863,2.928,-0.396,44
1772305836.4842327,1,1.235,3.4,0.675,69
1772305836.5699232,0,1.907,2.901,-0.443,39
1772305836.5699232,1,1.235,3.4,0.675,69
1772305836.6214066,0,1.912,2.877,-0.447,42
1772305836.6214066,1,1.209,3.417,0.751,69
1772305836.6400943,0,1.912,2.877,-0.447,42
1772305836.6400943,1,1.209,3.417,0.751,69
1772305836.66526,0,1.912,2.877,-0.447,42
1772305836.66526,1,1.209,3.417,0.751,69
1772305836.696566,0,1.912,2.877,-0.447,42
1772305836.696566,1,1.215,3.4,0.734,65
1772305836.7225173,0,1.941,2.821,-0.503,37
1772305836.7225173,1,1.215,3.4,0.734,65
1772305836.7568812,0,1.941,2.821,-0.503,37
1772305836.7568812,1,1.215,3.4,0.734,65
1772305836.8032775,0,1.941,2.821,-0.503,37
1772305836.8032775,1,1.206,3.408,0.767,67
1772305836.8357701,0,1.965,2.838,-0.46,46
1772305836.8357701,1,1.206,3.408,0.767,67
1772305836.888265,0,1.965,2.838,-0.46,46
1772305836.888265,1,1.203,3.429,0.822,70
1772305836.9049544,0,1.984,2.841,-0.459,43
1772305836.9049544,1,1.203,3.429,0.822,70
1772305836.9380503,0,1.984,2.841,-0.459,43
1772305836.9380503,1,1.203,3.429,0.822,70
1772305836.9556305,0,1.984,2.841,-0.459,43
1772305836.9556305,1,1.203,3.429,0.822,70
1772305836.9766707,0,1.984,2.841,-0.459,43
1772305836.9766707,1,1.203,3.429,0.822,70
1772305836.9915237,0,1.979,2.764,-0.525,38
1772305836.9915237,1,1.203,3.429,0.822,70
1772305837.007136,0,1.979,2.764,-0.525,38
1772305837.007136,1,1.203,3.429,0.822,70
1772305837.0317905,0,1.979,2.764,-0.525,38
1772305837.0317905,1,1.203,3.429,0.822,70
1772305837.0489979,0,1.979,2.764,-0.525,38
1772305837.0489979,1,1.19,3.372,0.763,62
1772305837.0729537,0,1.979,2.764,-0.525,38
1772305837.0729537,1,1.19,3.372,0.763,62
1772305837.1259303,0,1.981,2.77,-0.487,45
1772305837.1259303,1,1.19,3.372,0.763,62
1772305837.1603265,0,1.981,2.77,-0.487,45
1772305837.1603265,1,1.178,3.361,0.738,63
1772305837.1850016,0,1.981,2.77,-0.487,45
1772305837.1850016,1,1.178,3.361,0.738,63
1772305837.2096784,0,1.981,2.77,-0.487,45
1772305837.2096784,1,1.178,3.361,0.738,63
1772305837.2378056,0,1.981,2.77,-0.487,45
1772305837.2378056,1,1.178,3.361,0.738,63
1772305837.254396,0,1.981,2.77,-0.487,45
1772305837.254396,1,1.178,3.361,0.738,63
1772305837.2894738,0,1.981,2.77,-0.487,45
1772305837.2894738,1,1.185,3.332,0.675,60
1772305837.31541,0,1.649,2.985,-0.386,51
1772305837.31541,1,1.185,3.332,0.675,60
1772305837.3504364,0,1.649,2.985,-0.386,51
1772305837.3504364,1,1.185,3.332,0.675,60
1772305837.373959,0,1.649,2.985,-0.386,51
1772305837.373959,1,1.161,3.343,0.679,62
1772305837.3911223,0,1.649,2.985,-0.386,51
1772305837.3911223,1,1.161,3.343,0.679,62
1772305837.4259222,0,1.559,2.898,-0.53,48
1772305837.4259222,1,1.161,3.343,0.679,62
1772305837.4423532,0,1.559,2.898,-0.53,48
1772305837.4423532,1,1.161,3.343,0.679,62
1772305837.4670453,0,1.559,2.898,-0.53,48
1772305837.4670453,1,1.14,3.343,0.685,63
1772305837.499406,0,1.559,2.898,-0.53,48
1772305837.499406,1,1.14,3.343,0.685,63
1772305837.5464678,0,1.601,2.837,-0.572,41
1772305837.5464678,1,1.14,3.343,0.685,63
1772305837.5767074,0,1.601,2.837,-0.572,41
1772305837.5767074,1,1.149,3.334,0.682,64
1772305837.6058328,0,1.621,2.82,-0.596,41
1772305837.6058328,1,1.149,3.334,0.682,64
1772305837.6467054,0,1.621,2.82,-0.596,41
1772305837.6467054,1,1.149,3.334,0.682,64
1772305837.682055,0,1.621,2.82,-0.596,41
1772305837.682055,1,1.15,3.322,0.657,61
1772305837.7021542,0,1.501,2.781,-0.703,50
1772305837.7021542,1,1.15,3.322,0.657,61
1772305837.7436056,0,1.501,2.781,-0.703,50
1772305837.7436056,1,1.15,3.322,0.657,61
1772305837.7660904,0,1.501,2.781,-0.703,50
1772305837.7660904,1,1.161,3.296,0.621,61
1772305837.8198872,0,1.273,2.89,-0.678,53
1772305837.8198872,1,1.161,3.296,0.621,61
1772305837.8396626,0,1.273,2.89,-0.678,53
1772305837.8396626,1,1.161,3.296,0.621,61
1772305837.8610518,0,1.273,2.89,-0.678,53
1772305837.8610518,1,1.184,3.288,0.615,64
1772305837.889722,0,1.196,3.094,-0.458,46
1772305837.889722,1,1.184,3.288,0.615,64
1772305837.912845,0,1.196,3.094,-0.458,46
1772305837.912845,1,1.184,3.288,0.615,64
1772305837.9419405,0,1.196,3.094,-0.458,46
1772305837.9419405,1,1.184,3.288,0.615,64
1772305837.9720461,0,1.196,3.094,-0.458,46
1772305837.9720461,1,1.212,3.245,0.552,59
1772305838.002436,0,1.196,3.094,-0.458,46
1772305838.002436,1,1.212,3.245,0.552,59
1772305838.0373342,0,1.125,3.148,-0.448,49
1772305838.0373342,1,1.212,3.245,0.552,59
1772305838.0649633,0,1.125,3.148,-0.448,49
1772305838.0649633,1,1.212,3.245,0.552,59
1772305838.0938334,0,1.125,3.148,-0.448,49
1772305838.0938334,1,1.217,3.235,0.533,61
1772305838.1311014,0,1.129,3.238,-0.371,45
1772305838.1311014,1,1.217,3.235,0.533,61
1772305838.1541314,0,1.129,3.238,-0.371,45
1772305838.1541314,1,1.217,3.235,0.533,61
1772305838.188773,0,1.129,3.238,-0.371,45
1772305838.188773,1,1.232,3.221,0.541,64
1772305838.2195036,0,1.229,3.175,-0.442,43
1772305838.2195036,1,1.232,3.221,0.541,64
1772305838.2521193,0,1.229,3.175,-0.442,43
1772305838.2521193,1,1.229,3.212,0.541,62
1772305838.2991288,0,1.353,3.044,-0.435,41
1772305838.2991288,1,1.229,3.212,0.541,62
1772305838.3411534,0,1.353,3.044,-0.435,41
1772305838.3411534,1,1.229,3.212,0.541,62
1772305838.383696,0,1.353,3.044,-0.435,41
1772305838.383696,1,1.235,3.206,0.534,62
1772305838.4217188,0,1.28,3.058,-0.406,46
1772305838.4217188,1,1.235,3.206,0.534,62
1772305838.447141,0,1.28,3.058,-0.406,46
1772305838.447141,1,1.235,3.206,0.534,62
1772305838.4635966,0,1.28,3.058,-0.406,46
1772305838.4635966,1,1.235,3.202,0.511,60
1772305838.482159,0,1.28,3.058,-0.406,46
1772305838.482159,1,1.235,3.202,0.511,60
1772305838.5173397,0,1.255,3.079,-0.475,47
1772305838.5173397,1,1.235,3.202,0.511,60
1772305838.5488997,0,1.255,3.079,-0.475,47
1772305838.5488997,1,1.228,3.197,0.477,58
1772305838.5841155,0,1.255,3.079,-0.475,47
1772305838.5841155,1,1.228,3.197,0.477,58
1772305838.6626163,0,1.256,3.077,-0.52,46
1772305838.6626163,1,1.228,3.197,0.477,58
1772305838.6828892,0,1.256,3.077,-0.52,46
1772305838.6828892,1,1.232,3.184,0.465,60
1772305838.7092602,0,1.237,3.148,-0.473,45
1772305838.7092602,1,1.232,3.184,0.465,60
1772305838.7478206,0,1.237,3.148,-0.473,45
1772305838.7478206,1,1.232,3.183,0.461,60
1772305838.7761955,0,1.237,3.148,-0.473,45
1772305838.7761955,1,1.232,3.183,0.461,60
1772305838.7953153,0,1.443,3.012,-0.512,37
1772305838.7953153,1,1.232,3.183,0.461,60
1772305838.86313,0,1.443,3.012,-0.512,37
1772305838.86313,1,1.232,3.183,0.461,60
1772305838.9207482,0,1.593,2.988,-0.462,47
1772305838.9207482,1,1.259,3.153,0.434,60
1772305838.967829,0,1.593,2.988,-0.462,47
1772305838.967829,1,1.272,3.142,0.414,59
1772305839.0449965,0,1.704,2.973,-0.44,45
1772305839.0449965,1,1.272,3.142,0.414,59
1772305839.1660612,0,1.764,2.978,-0.407,47
1772305839.1660612,1,1.323,3.102,0.401,62
1772305839.1904867,0,1.764,2.978,-0.407,47
1772305839.1904867,1,1.323,3.102,0.401,62
1772305839.2538333,0,1.729,2.947,-0.179,68
1772305839.2538333,1,1.354,3.065,0.388,61
1772305839.2953408,0,1.729,2.947,-0.179,68
1772305839.2953408,1,1.354,3.065,0.388,61
1772305839.324115,0,1.704,2.914,-0.036,65
1772305839.324115,1,1.354,3.065,0.388,61
1772305839.3545344,0,1.704,2.914,-0.036,65
1772305839.3545344,1,1.354,3.062,0.409,63
1772305839.3731318,0,1.704,2.914,-0.036,65
1772305839.3731318,1,1.354,3.062,0.409,63
1772305839.4138489,0,1.755,2.747,-0.153,38
1772305839.4138489,1,1.354,3.062,0.409,63
1772305839.4462204,0,1.755,2.747,-0.153,38
1772305839.4462204,1,1.354,3.062,0.409,63
1772305839.5108385,0,1.755,2.747,-0.153,38
1772305839.5108385,1,1.364,3.052,0.403,61
1772305839.5445988,0,1.755,2.747,-0.153,38
1772305839.5445988,1,1.364,3.052,0.403,61
1772305839.5761526,0,1.648,2.839,-0.12,49
1772305839.5761526,1,1.364,3.052,0.403,61
1772305839.6006458,0,1.47,2.957,-0.024,50
1772305839.6006458,1,1.364,3.052,0.403,61
1772305839.6655061,0,1.47,2.957,-0.024,50
1772305839.6655061,1,1.329,3.081,0.466,65
1772305839.7021043,0,1.278,3.083,0.057,48
1772305839.7021043,1,1.329,3.081,0.466,65
1772305839.7275333,0,1.278,3.083,0.057,48
1772305839.7275333,1,1.329,3.081,0.466,65
1772305839.743797,0,1.278,3.083,0.057,48
1772305839.743797,1,1.329,3.081,0.466,65
1772305839.7833886,0,1.278,3.083,0.057,48
1772305839.7833886,1,1.325,3.099,0.494,65
1772305839.8507357,0,1.285,3.055,-0.013,43
1772305839.8507357,1,1.325,3.099,0.494,65
1772305839.8818371,0,1.285,3.055,-0.013,43
1772305839.8818371,1,1.328,3.105,0.486,62
1772305839.9079833,0,1.407,2.897,-0.124,39
1772305839.9079833,1,1.328,3.105,0.486,62
1772305839.9212117,0,1.407,2.897,-0.124,39
1772305839.9212117,1,1.328,3.105,0.486,62
1772305839.96669,0,1.407,2.897,-0.124,39
1772305839.96669,1,1.328,3.105,0.486,62
1772305840.0025814,0,1.407,2.897,-0.124,39
1772305840.0025814,1,1.314,3.114,0.501,63
1772305840.0246923,0,1.482,2.755,-0.23,41
1772305840.0246923,1,1.314,3.114,0.501,63
1772305840.0408266,0,1.482,2.755,-0.23,41
1772305840.0408266,1,1.314,3.114,0.501,63
1772305840.062979,0,1.482,2.755,-0.23,41
1772305840.062979,1,1.312,3.113,0.497,62
1772305840.0935879,0,1.482,2.755,-0.23,41
1772305840.0935879,1,1.312,3.113,0.497,62
1772305840.136498,0,1.501,2.711,-0.271,41
1772305840.136498,1,1.312,3.113,0.497,62
1772305840.1684191,0,1.501,2.711,-0.271,41
1772305840.1684191,1,1.316,3.098,0.494,63
1772305840.2081797,0,1.501,2.711,-0.271,41
1772305840.2081797,1,1.316,3.098,0.494,63
1772305840.2486742,0,1.452,2.724,-0.271,43
1772305840.2486742,1,1.316,3.098,0.494,63
1772305840.268392,0,1.452,2.724,-0.271,43
1772305840.268392,1,1.314,3.099,0.494,63
1772305840.3022127,0,1.405,2.729,-0.265,44
1772305840.3022127,1,1.314,3.099,0.494,63
1772305840.3152492,0,1.405,2.729,-0.265,44
1772305840.3152492,1,1.314,3.099,0.494,63
1772305840.3334692,0,1.405,2.729,-0.265,44
1772305840.3334692,1,1.314,3.099,0.494,63
1772305840.3505461,0,1.405,2.729,-0.265,44
1772305840.3505461,1,1.314,3.099,0.494,63
1772305840.379432,0,1.405,2.729,-0.265,44
1772305840.379432,1,1.309,3.108,0.513,64
1772305840.4307778,0,1.372,2.722,-0.265,44
1772305840.4307778,1,1.309,3.108,0.513,64
1772305840.4732542,0,1.372,2.722,-0.265,44
1772305840.4732542,1,1.272,3.161,0.606,68
1772305840.5072246,0,1.434,2.639,-0.287,41
1772305840.5072246,1,1.272,3.161,0.606,68
1772305840.5347881,0,1.434,2.639,-0.287,41
1772305840.5347881,1,1.272,3.161,0.606,68
1772305840.560342,0,1.434,2.639,-0.287,41
1772305840.560342,1,1.247,3.173,0.637,66
1772305840.600779,0,1.472,2.608,-0.275,45
1772305840.600779,1,1.247,3.173,0.637,66
1772305840.6426985,0,1.472,2.608,-0.275,45
1772305840.6426985,1,1.247,3.173,0.637,66
1772305840.679944,0,1.472,2.608,-0.275,45
1772305840.679944,1,1.224,3.202,0.688,67
1772305840.7391067,0,1.521,2.586,-0.29,43
1772305840.7391067,1,1.224,3.202,0.688,67
1772305840.7630665,0,1.521,2.586,-0.29,43
1772305840.7630665,1,1.19,3.226,0.713,65
1772305840.7813747,0,1.521,2.586,-0.29,43
1772305840.7813747,1,1.19,3.226,0.713,65
1772305840.8190417,0,1.558,2.624,-0.214,54
1772305840.8190417,1,1.19,3.226,0.713,65
1772305840.8657203,0,1.558,2.624,-0.214,54
1772305840.8657203,1,1.185,3.247,0.729,66
1772305840.921277,0,1.558,2.624,-0.214,54
1772305840.921277,1,1.185,3.247,0.729,66
1772305840.9760725,0,1.58,2.68,-0.111,59
1772305840.9760725,1,1.193,3.265,0.762,69
1772305840.9901161,0,1.627,2.698,-0.033,60
1772305840.9901161,1,1.193,3.265,0.762,69
1772305841.0266397,0,1.627,2.698,-0.033,60
1772305841.0266397,1,1.193,3.265,0.762,69
1772305841.0663493,0,1.627,2.698,-0.033,60
1772305841.0663493,1,1.193,3.265,0.762,69
1772305841.1304975,0,1.627,2.698,-0.033,60
1772305841.1304975,1,1.217,3.228,0.7,63
1772305841.1552908,0,1.656,2.727,0.047,63
1772305841.1552908,1,1.246,3.185,0.654,64
1772305841.2060828,0,1.708,2.753,0.093,62
1772305841.2060828,1,1.246,3.185,0.654,64
1772305841.252493,0,1.708,2.753,0.093,62
1772305841.252493,1,1.246,3.185,0.654,64
1772305841.3087642,0,1.708,2.753,0.093,62
1772305841.3087642,1,1.237,3.172,0.63,63
1772305841.3901775,0,1.726,2.692,0.037,50
1772305841.3901775,1,1.239,3.166,0.664,68
1772305841.406565,0,1.726,2.692,0.037,50
1772305841.406565,1,1.239,3.166,0.664,68
1772305841.4867532,0,1.723,2.654,-0.016,48
1772305841.4867532,1,1.223,3.151,0.638,62
1772305841.5627198,0,1.711,2.613,-0.082,44
1772305841.5627198,1,1.223,3.151,0.638,62
1772305841.714984,0,1.652,2.515,-0.203,44
1772305841.714984,1,1.211,3.168,0.655,65
1772305841.8177266,0,1.614,2.499,-0.248,42
1772305841.8177266,1,1.207,3.172,0.631,65
1772305841.834017,0,1.428,2.62,-0.223,48
1772305841.834017,1,1.207,3.172,0.631,65
1772305841.8702369,0,1.428,2.62,-0.223,48
1772305841.8702369,1,1.197,3.17,0.634,64
1772305841.9030945,0,1.428,2.62,-0.223,48
1772305841.9030945,1,1.197,3.17,0.634,64
1772305841.9975348,0,1.398,2.529,-0.308,47
1772305841.9975348,1,1.224,3.129,0.574,60
1772305842.0465343,0,1.398,2.529,-0.308,47
1772305842.0465343,1,1.224,3.129,0.574,60
1772305842.0840256,0,1.398,2.529,-0.308,47
1772305842.0840256,1,1.249,3.082,0.5,58
1772305842.1750658,0,1.399,2.677,-0.096,65
1772305842.1750658,1,1.263,3.016,0.425,55
1772305842.2707436,0,1.414,2.708,-0.067,52
1772305842.2707436,1,1.274,2.925,0.3,47
1772305842.3234034,0,1.416,2.809,0.064,64
1772305842.3234034,1,1.274,2.925,0.3,47
1772305842.347175,0,1.416,2.809,0.064,64
1772305842.347175,1,1.274,2.925,0.3,47
1772305842.392247,0,1.409,2.874,0.142,61
1772305842.392247,1,1.27,2.917,0.288,56
1772305842.4181755,0,1.409,2.874,0.142,61
1772305842.4181755,1,1.27,2.917,0.288,56
1772305842.4468622,0,1.409,2.874,0.142,61
1772305842.4468622,1,1.27,2.917,0.288,56
1772305842.4688272,0,1.409,2.874,0.142,61
1772305842.4688272,1,1.27,2.917,0.288,56
1772305842.5007012,0,1.418,2.922,0.205,62
1772305842.5007012,1,1.27,2.917,0.288,56
1772305842.5530756,0,1.418,2.922,0.205,62
