timestamp,tag_id,x,y,z,quality
1772056145.156224,0,5.052,0.426,0.201,33
1772056145.156224,1,5.072,0.132,0.684,58
1772056145.171805,0,5.052,0.426,0.201,33
1772056145.171805,1,5.072,0.132,0.684,58
1772056145.1993928,0,5.043,0.422,0.207,36
1772056145.1993928,1,5.072,0.132,0.684,58
1772056145.217969,0,5.043,0.422,0.207,36
1772056145.217969,1,5.058,0.131,0.685,56
1772056145.237012,0,5.043,0.422,0.207,36
1772056145.237012,1,5.058,0.131,0.685,56
1772056145.2619107,0,5.043,0.422,0.207,36
1772056145.2619107,1,5.058,0.131,0.685,56
1772056145.28522,0,5.043,0.422,0.207,36
1772056145.28522,1,5.058,0.131,0.685,56
1772056145.316998,0,5.086,0.432,0.156,79
1772056145.316998,1,5.06,0.16,0.684,54
1772056145.3313751,0,5.086,0.432,0.156,79
1772056145.3313751,1,5.06,0.16,0.684,54
1772056145.3529234,0,5.086,0.432,0.156,79
1772056145.3529234,1,5.06,0.16,0.684,54
1772056145.3697078,0,5.086,0.432,0.156,79
1772056145.3697078,1,5.06,0.16,0.684,54
1772056145.4046474,0,5.07,0.426,0.166,35
1772056145.4046474,1,5.043,0.144,0.676,55
1772056145.4373937,0,5.07,0.426,0.166,35
1772056145.4373937,1,5.043,0.144,0.676,55
1772056145.461401,0,5.07,0.426,0.166,35
1772056145.461401,1,5.043,0.144,0.676,55
1772056145.4858916,0,5.07,0.426,0.166,35
1772056145.4858916,1,5.043,0.144,0.676,55
1772056145.5104897,0,5.074,0.415,0.161,32
1772056145.5104897,1,5.047,0.134,0.691,57
1772056145.533274,0,5.074,0.415,0.161,32
1772056145.533274,1,5.047,0.134,0.691,57
1772056145.5542874,0,5.074,0.415,0.161,32
1772056145.5542874,1,5.047,0.134,0.691,57
1772056145.5849469,0,5.068,0.408,0.16,33
1772056145.5849469,1,5.047,0.134,0.691,57
1772056145.6176467,0,5.068,0.408,0.16,33
1772056145.6176467,1,5.032,0.134,0.705,59
1772056145.6357014,0,5.068,0.408,0.16,33
1772056145.6357014,1,5.032,0.134,0.705,59
1772056145.6500695,0,5.068,0.408,0.16,33
1772056145.6500695,1,5.032,0.134,0.705,59
1772056145.6646523,0,5.068,0.408,0.16,33
1772056145.6646523,1,5.032,0.134,0.705,59
1772056145.6936862,0,5.068,0.408,0.16,33
1772056145.6936862,1,5.03,0.124,0.689,54
1772056145.7354486,0,5.055,0.407,0.166,34
1772056145.7354486,1,5.03,0.124,0.689,54
1772056145.771674,0,5.055,0.407,0.166,34
1772056145.771674,1,5.03,0.124,0.689,54
1772056145.788398,0,5.057,0.413,0.164,32
1772056145.788398,1,5.03,0.124,0.689,54
1772056145.8379772,0,5.057,0.413,0.164,32
1772056145.8379772,1,5.03,0.124,0.689,54
1772056145.8549688,0,5.057,0.413,0.164,32
1772056145.8549688,1,5.004,0.167,0.577,39
1772056145.8702774,0,5.057,0.413,0.164,32
1772056145.8702774,1,5.004,0.167,0.577,39
1772056145.9099915,0,5.052,0.419,0.175,35
1772056145.9099915,1,5.0,0.151,0.615,58
1772056145.9466348,0,5.052,0.419,0.175,35
1772056145.9466348,1,5.0,0.151,0.615,58
1772056146.0005598,0,5.052,0.419,0.175,35
1772056146.0005598,1,5.0,0.151,0.615,58
1772056146.0555694,0,5.048,0.407,0.185,35
1772056146.0555694,1,5.009,0.151,0.637,56
1772056146.0747926,0,5.048,0.407,0.185,35
1772056146.0747926,1,5.009,0.151,0.637,56
1772056146.1061294,0,5.05,0.396,0.198,36
1772056146.1061294,1,5.009,0.151,0.637,56
1772056146.1245704,0,5.05,0.396,0.198,36
1772056146.1245704,1,5.009,0.151,0.637,56
1772056146.1532106,0,5.05,0.396,0.198,36
1772056146.1532106,1,5.081,0.163,0.579,38
1772056146.1859648,0,5.053,0.401,0.197,34
1772056146.1859648,1,5.081,0.163,0.579,38
1772056146.2057068,0,5.053,0.401,0.197,34
1772056146.2057068,1,5.081,0.163,0.579,38
1772056146.2204008,0,5.053,0.401,0.197,34
1772056146.2204008,1,5.073,0.161,0.614,57
1772056146.2356002,0,5.053,0.401,0.197,34
1772056146.2356002,1,5.073,0.161,0.614,57
1772056146.2484972,0,5.053,0.401,0.197,34
1772056146.2484972,1,5.073,0.161,0.614,57
1772056146.270646,0,5.053,0.401,0.197,34
1772056146.270646,1,5.073,0.161,0.614,57
1772056146.3102047,0,5.053,0.398,0.197,34
1772056146.3102047,1,5.073,0.161,0.614,57
1772056146.3419764,0,5.053,0.398,0.197,34
1772056146.3419764,1,5.129,0.159,0.559,38
1772056146.3767705,0,5.053,0.398,0.197,34
1772056146.3767705,1,5.129,0.159,0.559,38
1772056146.4039552,0,5.053,0.413,0.192,33
1772056146.4039552,1,5.129,0.159,0.559,38
1772056146.4362392,0,5.053,0.413,0.192,33
1772056146.4362392,1,5.243,0.179,0.459,22
1772056146.480324,0,5.053,0.413,0.192,33
1772056146.480324,1,5.243,0.179,0.459,22
1772056146.499049,0,5.052,0.41,0.198,35
1772056146.499049,1,5.243,0.179,0.459,22
1772056146.5142906,0,5.052,0.41,0.198,35
1772056146.5142906,1,5.173,0.156,0.544,62
1772056146.5340953,0,5.052,0.41,0.198,35
1772056146.5340953,1,5.173,0.156,0.544,62
1772056146.5737262,0,5.052,0.41,0.198,35
1772056146.5737262,1,5.173,0.156,0.544,62
1772056146.5895584,0,5.055,0.421,0.203,34
1772056146.5895584,1,5.173,0.156,0.544,62
1772056146.6201005,0,5.055,0.421,0.203,34
1772056146.6201005,1,5.123,0.141,0.613,62
1772056146.6462135,0,5.055,0.421,0.203,34
1772056146.6462135,1,5.123,0.141,0.613,62
1772056146.665677,0,5.055,0.421,0.203,34
1772056146.665677,1,5.123,0.141,0.613,62
1772056146.6865087,0,5.055,0.421,0.203,34
1772056146.6865087,1,5.123,0.141,0.613,62
1772056146.71262,0,5.053,0.409,0.207,35
1772056146.71262,1,5.123,0.141,0.613,62
1772056146.7408333,0,5.053,0.409,0.207,35
1772056146.7408333,1,5.131,0.142,0.611,50
1772056146.7630794,0,5.053,0.409,0.207,35
1772056146.7630794,1,5.131,0.142,0.611,50
1772056146.7932894,0,5.052,0.404,0.199,34
1772056146.7932894,1,5.131,0.142,0.611,50
1772056146.823137,0,5.052,0.404,0.199,34
1772056146.823137,1,5.101,0.129,0.627,56
1772056146.8525867,0,5.052,0.404,0.199,34
1772056146.8525867,1,5.101,0.129,0.627,56
1772056146.8963084,0,5.051,0.421,0.196,33
1772056146.8963084,1,5.101,0.129,0.627,56
1772056146.94514,0,5.051,0.421,0.196,33
1772056146.94514,1,5.091,0.131,0.615,51
1772056146.9731843,0,5.051,0.421,0.196,33
1772056146.9731843,1,5.091,0.131,0.615,51
1772056147.007413,0,5.05,0.411,0.187,33
1772056147.007413,1,5.152,0.148,0.571,39
1772056147.0417194,0,5.05,0.411,0.187,33
1772056147.0417194,1,5.152,0.148,0.571,39
1772056147.0608377,0,5.05,0.411,0.187,33
1772056147.0608377,1,5.152,0.148,0.571,39
1772056147.0776377,0,5.05,0.411,0.187,33
1772056147.0776377,1,5.152,0.148,0.571,39
1772056147.1141372,0,5.058,0.418,0.184,32
1772056147.1141372,1,5.152,0.148,0.571,39
1772056147.1786516,0,5.058,0.418,0.184,32
1772056147.1786516,1,5.12,0.147,0.629,61
1772056147.220637,0,5.056,0.42,0.185,34
1772056147.220637,1,5.099,0.151,0.643,55
1772056147.2699776,0,5.056,0.42,0.185,34
1772056147.2699776,1,5.099,0.151,0.643,55
1772056147.2985194,0,5.049,0.429,0.193,35
1772056147.2985194,1,5.099,0.151,0.643,55
1772056147.3465114,0,5.049,0.429,0.193,35
1772056147.3465114,1,5.047,0.167,0.581,46
1772056147.3798814,0,5.049,0.429,0.193,35
1772056147.3798814,1,5.047,0.167,0.581,46
1772056147.408622,0,5.042,0.414,0.193,35
1772056147.408622,1,5.044,0.155,0.622,58
1772056147.4354742,0,5.042,0.414,0.193,35
1772056147.4354742,1,5.044,0.155,0.622,58
1772056147.4576159,0,5.042,0.414,0.193,35
1772056147.4576159,1,5.044,0.155,0.622,58
1772056147.4933808,0,5.042,0.414,0.193,35
1772056147.4933808,1,5.044,0.155,0.622,58
1772056147.5376391,0,5.039,0.415,0.194,35
1772056147.5376391,1,5.106,0.171,0.578,40
1772056147.5688965,0,5.039,0.415,0.194,35
1772056147.5688965,1,5.106,0.171,0.578,40
1772056147.595409,0,5.055,0.419,0.192,33
1772056147.595409,1,5.106,0.171,0.578,40
1772056147.6252854,0,5.055,0.419,0.192,33
1772056147.6252854,1,5.08,0.155,0.638,62
1772056147.6409817,0,5.055,0.419,0.192,33
1772056147.6409817,1,5.08,0.155,0.638,62
1772056147.6559193,0,5.055,0.419,0.192,33
1772056147.6559193,1,5.08,0.155,0.638,62
1772056147.6744173,0,5.055,0.419,0.192,33
1772056147.6744173,1,5.08,0.155,0.638,62
1772056147.6941848,0,5.051,0.419,0.184,33
1772056147.6941848,1,5.08,0.155,0.638,62
1772056147.7342038,0,5.051,0.419,0.184,33
1772056147.7342038,1,5.06,0.162,0.656,57
1772056147.773778,0,5.051,0.419,0.184,33
1772056147.773778,1,5.06,0.162,0.656,57
1772056147.8313646,0,5.055,0.415,0.176,32
1772056147.8313646,1,5.06,0.162,0.656,57
1772056147.891441,0,5.055,0.415,0.176,32
1772056147.891441,1,5.06,0.162,0.656,57
1772056147.9218073,0,5.063,0.415,0.176,33
1772056147.9218073,1,5.05,0.157,0.673,57
1772056147.9900162,0,5.063,0.415,0.176,33
1772056147.9900162,1,5.008,0.182,0.576,41
1772056148.0230656,0,5.055,0.41,0.183,35
1772056148.0230656,1,5.088,0.178,0.53,37
1772056148.0649483,0,5.055,0.41,0.183,35
1772056148.0649483,1,5.088,0.178,0.53,37
1772056148.0948179,0,5.05,0.421,0.188,34
1772056148.0948179,1,5.075,0.155,0.576,57
1772056148.1230972,0,5.05,0.421,0.188,34
1772056148.1230972,1,5.075,0.155,0.576,57
1772056148.154436,0,5.05,0.421,0.188,34
1772056148.154436,1,5.075,0.155,0.576,57
1772056148.1717212,0,5.05,0.421,0.188,34
1772056148.1717212,1,5.075,0.155,0.576,57
1772056148.191696,0,5.05,0.421,0.188,34
1772056148.191696,1,5.075,0.155,0.576,57
1772056148.2228007,0,5.045,0.417,0.183,33
1772056148.2228007,1,5.062,0.157,0.604,56
1772056148.2458534,0,5.045,0.417,0.183,33
1772056148.2458534,1,5.062,0.157,0.604,56
1772056148.2641973,0,5.045,0.417,0.183,33
1772056148.2641973,1,5.062,0.157,0.604,56
1772056148.2812817,0,5.04,0.443,0.19,34
1772056148.2812817,1,5.062,0.157,0.604,56
1772056148.3105562,0,5.04,0.443,0.19,34
1772056148.3105562,1,5.054,0.141,0.644,59
1772056148.3399885,0,5.04,0.443,0.19,34
1772056148.3399885,1,5.054,0.141,0.644,59
1772056148.3734436,0,5.04,0.443,0.19,34
1772056148.3734436,1,5.054,0.141,0.644,59
1772056148.397334,0,5.04,0.443,0.19,34
1772056148.397334,1,5.054,0.141,0.644,59
1772056148.4543805,0,5.044,0.43,0.2,35
1772056148.4543805,1,5.05,0.148,0.644,54
1772056148.479984,0,5.049,0.432,0.212,35
1772056148.479984,1,5.05,0.148,0.644,54
1772056148.503091,0,5.049,0.432,0.212,35
1772056148.503091,1,5.115,0.153,0.59,39
1772056148.5446167,0,5.049,0.432,0.212,35
1772056148.5446167,1,5.115,0.153,0.59,39
1772056148.574942,0,5.049,0.432,0.212,35
1772056148.574942,1,5.115,0.153,0.59,39
1772056148.6079216,0,5.045,0.429,0.21,35
1772056148.6079216,1,5.115,0.153,0.59,39
1772056148.6354856,0,5.045,0.429,0.21,35
1772056148.6354856,1,5.088,0.147,0.634,59
1772056148.6568215,0,5.045,0.429,0.21,35
1772056148.6568215,1,5.088,0.147,0.634,59
1772056148.6710732,0,5.045,0.429,0.21,35
1772056148.6710732,1,5.088,0.147,0.634,59
1772056148.691523,0,5.046,0.427,0.212,35
1772056148.691523,1,5.088,0.147,0.634,59
1772056148.7113779,0,5.046,0.427,0.212,35
1772056148.7113779,1,5.04,0.162,0.551,42
1772056148.7287965,0,5.046,0.427,0.212,35
1772056148.7287965,1,5.04,0.162,0.551,42
1772056148.7498138,0,5.046,0.427,0.212,35
1772056148.7498138,1,5.04,0.162,0.551,42
1772056148.7636392,0,5.046,0.427,0.212,35
1772056148.7636392,1,5.04,0.162,0.551,42
1772056148.7874868,0,5.04,0.425,0.21,35
1772056148.7874868,1,5.04,0.162,0.551,42
1772056148.8188224,0,5.04,0.425,0.21,35
1772056148.8188224,1,5.029,0.166,0.588,57
1772056148.8428373,0,5.04,0.425,0.21,35
1772056148.8428373,1,5.029,0.166,0.588,57
1772056148.858469,0,5.04,0.425,0.21,35
1772056148.858469,1,5.029,0.166,0.588,57
1772056148.8736236,0,5.04,0.425,0.21,35
1772056148.8736236,1,5.029,0.166,0.588,57
1772056148.8952649,0,5.038,0.438,0.204,34
1772056148.8952649,1,5.029,0.166,0.588,57
1772056148.9131973,0,5.038,0.438,0.204,34
1772056148.9131973,1,5.02,0.147,0.637,60
1772056148.9298897,0,5.038,0.438,0.204,34
1772056148.9298897,1,5.02,0.147,0.637,60
1772056148.9427922,0,5.038,0.438,0.204,34
1772056148.9427922,1,5.02,0.147,0.637,60
1772056148.957004,0,5.038,0.438,0.204,34
1772056148.957004,1,5.02,0.147,0.637,60
1772056148.9845784,0,5.038,0.438,0.204,34
1772056148.9845784,1,5.02,0.147,0.637,60
1772056149.028279,0,5.046,0.403,0.201,52
1772056149.028279,1,5.02,0.147,0.637,60
1772056149.1004705,0,5.04,0.413,0.208,36
1772056149.1004705,1,4.969,0.133,0.714,79
1772056149.1177952,0,5.04,0.413,0.208,36
1772056149.1177952,1,4.988,0.128,0.729,59
1772056149.1699336,0,5.04,0.413,0.208,36
1772056149.1699336,1,4.988,0.128,0.729,59
1772056149.1944523,0,5.041,0.415,0.196,33
1772056149.1944523,1,4.988,0.128,0.729,59
1772056149.2309842,0,5.041,0.415,0.196,33
1772056149.2309842,1,4.99,0.13,0.711,55
1772056149.2526414,0,5.041,0.415,0.196,33
1772056149.2526414,1,4.99,0.13,0.711,55
1772056149.2695098,0,5.041,0.415,0.196,33
1772056149.2695098,1,4.99,0.13,0.711,55
1772056149.2850075,0,5.041,0.415,0.196,33
1772056149.2850075,1,4.99,0.13,0.711,55
1772056149.3123276,0,5.041,0.434,0.196,34
1772056149.3123276,1,4.995,0.126,0.71,57
1772056149.3468466,0,5.041,0.434,0.196,34
1772056149.3468466,1,4.995,0.126,0.71,57
1772056149.3720515,0,5.041,0.434,0.196,34
1772056149.3720515,1,4.995,0.126,0.71,57
1772056149.3921425,0,5.041,0.434,0.196,34
1772056149.3921425,1,4.995,0.126,0.71,57
1772056149.4196014,0,5.042,0.439,0.199,34
1772056149.4196014,1,4.996,0.136,0.709,57
1772056149.43718,0,5.042,0.439,0.199,34
1772056149.43718,1,4.996,0.136,0.709,57
1772056149.4730442,0,5.042,0.439,0.199,34
1772056149.4730442,1,4.996,0.136,0.709,57
1772056149.5029924,0,5.049,0.425,0.2,34
1772056149.5029924,1,4.996,0.136,0.709,57
1772056149.5246882,0,5.049,0.425,0.2,34
1772056149.5246882,1,5.012,0.139,0.706,56
1772056149.556929,0,5.049,0.425,0.2,34
1772056149.556929,1,5.012,0.139,0.706,56
1772056149.5880797,0,5.049,0.425,0.2,34
1772056149.5880797,1,5.012,0.139,0.706,56
1772056149.6298425,0,5.051,0.417,0.2,34
1772056149.6298425,1,4.978,0.162,0.608,43
1772056149.6778224,0,5.051,0.417,0.2,34
1772056149.6778224,1,4.978,0.162,0.608,43
1772056149.7050192,0,5.042,0.429,0.199,34
1772056149.7050192,1,4.998,0.136,0.64,58
1772056149.7594728,0,5.042,0.429,0.199,34
1772056149.7594728,1,4.998,0.136,0.64,58
1772056149.792651,0,5.042,0.429,0.199,34
1772056149.792651,1,4.998,0.136,0.64,58
1772056149.8129194,0,5.037,0.436,0.2,34
1772056149.8129194,1,4.999,0.135,0.651,56
1772056149.8650703,0,5.037,0.436,0.2,34
1772056149.8650703,1,4.999,0.135,0.651,56
1772056149.9011211,0,5.035,0.438,0.194,34
1772056149.9011211,1,4.999,0.135,0.651,56
1772056149.9377708,0,5.035,0.438,0.194,34
1772056149.9377708,1,4.973,0.167,0.553,40
1772056149.9774115,0,5.035,0.438,0.194,34
1772056149.9774115,1,4.973,0.167,0.553,40
1772056150.0017474,0,5.037,0.425,0.192,34
1772056150.0017474,1,4.987,0.161,0.583,55
1772056150.064148,0,5.037,0.425,0.192,34
1772056150.064148,1,4.987,0.161,0.583,55
1772056150.0763547,0,5.037,0.425,0.192,34
1772056150.0763547,1,4.987,0.161,0.583,55
1772056150.1204371,0,5.039,0.438,0.199,35
1772056150.1204371,1,4.992,0.147,0.619,58
1772056150.1894991,0,5.039,0.438,0.199,35
1772056150.1894991,1,4.992,0.147,0.619,58
1772056150.2085369,0,5.035,0.419,0.203,36
1772056150.2085369,1,4.992,0.147,0.619,58
1772056150.2433782,0,5.035,0.419,0.203,36
1772056150.2433782,1,4.992,0.147,0.619,58
1772056150.2664423,0,5.035,0.419,0.203,36
1772056150.2664423,1,4.989,0.147,0.634,56
1772056150.2928534,0,5.036,0.419,0.208,35
1772056150.2928534,1,4.989,0.147,0.634,56
1772056150.3125873,0,5.036,0.419,0.208,35
1772056150.3125873,1,4.989,0.136,0.666,60
1772056150.3471358,0,5.036,0.419,0.208,35
1772056150.3471358,1,4.989,0.136,0.666,60
1772056150.36474,0,5.036,0.419,0.208,35
1772056150.36474,1,4.989,0.136,0.666,60
1772056150.3981786,0,5.036,0.419,0.208,35
1772056150.3981786,1,4.989,0.136,0.666,60
1772056150.4552739,0,5.026,0.433,0.202,34
1772056150.4552739,1,5.067,0.149,0.589,36
1772056150.4996808,0,5.026,0.433,0.202,34
1772056150.4996808,1,5.045,0.13,0.626,59
1772056150.5526185,0,5.026,0.426,0.203,35
1772056150.5526185,1,5.045,0.13,0.626,59
1772056150.5712304,0,5.026,0.426,0.203,35
1772056150.5712304,1,5.045,0.13,0.626,59
1772056150.5984826,0,5.041,0.436,0.208,34
1772056150.5984826,1,5.045,0.13,0.626,59
1772056150.6152408,0,5.041,0.436,0.208,34
1772056150.6152408,1,5.04,0.132,0.634,55
1772056150.6399927,0,5.041,0.436,0.208,34
1772056150.6399927,1,5.04,0.132,0.634,55
1772056150.656763,0,5.041,0.436,0.208,34
1772056150.656763,1,5.04,0.132,0.634,55
1772056150.6821368,0,5.041,0.436,0.208,34
1772056150.6821368,1,5.04,0.132,0.634,55
1772056150.7213724,0,5.042,0.427,0.2,34
1772056150.7213724,1,5.027,0.129,0.655,58
1772056150.7897978,0,5.042,0.427,0.2,34
1772056150.7897978,1,5.027,0.129,0.655,58
1772056150.850115,0,5.039,0.43,0.196,34
1772056150.850115,1,5.038,0.13,0.647,52
1772056150.8657854,0,5.039,0.43,0.196,34
1772056150.8657854,1,5.038,0.13,0.647,52
1772056150.884878,0,5.031,0.426,0.19,34
1772056150.884878,1,5.038,0.13,0.647,52
1772056150.9302983,0,5.031,0.426,0.19,34
1772056150.9302983,1,5.027,0.125,0.649,55
1772056150.9687753,0,5.031,0.426,0.19,34
1772056150.9687753,1,5.027,0.125,0.649,55
1772056150.985153,0,5.031,0.426,0.19,34
1772056150.985153,1,5.027,0.125,0.649,55
1772056151.0053222,0,5.044,0.413,0.191,34
1772056151.0053222,1,5.028,0.125,0.673,58
1772056151.0214572,0,5.044,0.413,0.191,34
1772056151.0214572,1,5.028,0.125,0.673,58
1772056151.0338004,0,5.044,0.413,0.191,34
1772056151.0338004,1,5.028,0.125,0.673,58
1772056151.0661461,0,5.044,0.413,0.191,34
1772056151.0661461,1,5.028,0.125,0.673,58
1772056151.0959134,0,5.044,0.413,0.191,34
1772056151.0959134,1,5.028,0.125,0.673,58
1772056151.124837,0,5.044,0.424,0.195,34
1772056151.124837,1,5.022,0.132,0.671,55
1772056151.1539006,0,5.044,0.424,0.195,34
1772056151.1539006,1,5.022,0.132,0.671,55
1772056151.1784256,0,5.038,0.416,0.197,35
1772056151.1784256,1,5.022,0.132,0.671,55
1772056151.2344267,0,5.038,0.416,0.197,35
1772056151.2344267,1,5.02,0.139,0.672,55
1772056151.2715926,0,5.038,0.416,0.197,35
1772056151.2715926,1,5.02,0.139,0.672,55
1772056151.2936015,0,5.038,0.427,0.196,34
1772056151.2936015,1,5.02,0.139,0.672,55
1772056151.3208103,0,5.038,0.427,0.196,34
1772056151.3208103,1,5.086,0.149,0.616,41
1772056151.3386621,0,5.038,0.427,0.196,34
1772056151.3386621,1,5.086,0.149,0.616,41
1772056151.3602648,0,5.038,0.427,0.196,34
1772056151.3602648,1,5.086,0.149,0.616,41
1772056151.386425,0,5.037,0.415,0.195,34
1772056151.386425,1,5.086,0.149,0.616,41
1772056151.4102948,0,5.037,0.415,0.195,34
1772056151.4102948,1,5.086,0.149,0.616,41
1772056151.4303708,0,5.037,0.415,0.195,34
1772056151.4303708,1,5.068,0.137,0.626,55
1772056151.4682748,0,5.037,0.415,0.195,34
1772056151.4682748,1,5.068,0.137,0.626,55
1772056151.4912863,0,5.041,0.416,0.195,34
1772056151.4912863,1,5.068,0.137,0.626,55
1772056151.5196154,0,5.041,0.416,0.195,34
1772056151.5196154,1,5.071,0.117,0.635,54
1772056151.5373473,0,5.041,0.416,0.195,34
1772056151.5373473,1,5.071,0.117,0.635,54
1772056151.5564597,0,5.041,0.416,0.195,34
1772056151.5564597,1,5.071,0.117,0.635,54
1772056151.6097631,0,5.045,0.429,0.205,35
1772056151.6097631,1,5.071,0.117,0.635,54
1772056151.6405268,0,5.045,0.429,0.205,35
1772056151.6405268,1,5.063,0.121,0.665,58
1772056151.6780524,0,5.045,0.429,0.205,35
1772056151.6780524,1,5.063,0.121,0.665,58
1772056151.6993396,0,5.045,0.429,0.205,35
1772056151.6993396,1,5.063,0.121,0.665,58
1772056151.7399163,0,5.039,0.423,0.196,34
1772056151.7399163,1,5.059,0.124,0.671,55
1772056151.761332,0,5.039,0.423,0.196,34
1772056151.761332,1,5.059,0.124,0.671,55
1772056151.7759857,0,5.039,0.423,0.196,34
1772056151.7759857,1,5.059,0.124,0.671,55
1772056151.794353,0,5.042,0.427,0.192,33
1772056151.794353,1,5.059,0.124,0.671,55
1772056151.8335743,0,5.042,0.427,0.192,33
1772056151.8335743,1,5.052,0.116,0.676,56
1772056151.8534098,0,5.042,0.427,0.192,33
1772056151.8534098,1,5.052,0.116,0.676,56
1772056151.8881092,0,5.04,0.422,0.201,36
1772056151.8881092,1,5.052,0.116,0.676,56
1772056151.9274552,0,5.04,0.422,0.201,36
1772056151.9274552,1,5.187,0.145,0.552,22
1772056151.9602122,0,5.04,0.422,0.201,36
1772056151.9602122,1,5.187,0.145,0.552,22
1772056152.0126421,0,5.034,0.427,0.199,34
1772056152.0126421,1,5.187,0.145,0.552,22
1772056152.054148,0,5.034,0.427,0.199,34
1772056152.054148,1,5.13,0.137,0.608,61
1772056152.0965066,0,5.034,0.427,0.199,34
1772056152.0965066,1,5.106,0.13,0.632,56
1772056152.1480253,0,5.042,0.421,0.198,34
1772056152.1480253,1,5.106,0.13,0.632,56
1772056152.176934,0,5.046,0.421,0.191,33
1772056152.176934,1,5.106,0.13,0.632,56
1772056152.2274594,0,5.046,0.421,0.191,33
1772056152.2274594,1,5.106,0.13,0.632,56
1772056152.2648637,0,5.046,0.421,0.191,33
1772056152.2648637,1,5.088,0.137,0.651,56
1772056152.2953475,0,5.051,0.416,0.184,33
1772056152.2953475,1,5.088,0.137,0.651,56
1772056152.3348148,0,5.051,0.416,0.184,33
1772056152.3348148,1,5.073,0.14,0.66,56
1772056152.3593,0,5.051,0.416,0.184,33
1772056152.3593,1,5.073,0.14,0.66,56
1772056152.377068,0,5.051,0.416,0.184,33
1772056152.377068,1,5.073,0.14,0.66,56
1772056152.4025187,0,5.048,0.421,0.188,34
1772056152.4025187,1,5.137,0.14,0.597,38
1772056152.4273512,0,5.048,0.421,0.188,34
1772056152.4273512,1,5.137,0.14,0.597,38
1772056152.4525647,0,5.048,0.421,0.188,34
1772056152.4525647,1,5.137,0.14,0.597,38
1772056152.4826689,0,5.048,0.421,0.188,34
1772056152.4826689,1,5.137,0.14,0.597,38
1772056152.5148408,0,5.044,0.43,0.191,34
1772056152.5148408,1,5.137,0.14,0.597,38
1772056152.5294087,0,5.044,0.43,0.191,34
1772056152.5294087,1,5.171,0.151,0.557,40
1772056152.551913,0,5.044,0.43,0.191,34
1772056152.551913,1,5.171,0.151,0.557,40
1772056152.5722606,0,5.044,0.43,0.191,34
1772056152.5722606,1,5.171,0.151,0.557,40
1772056152.6044178,0,5.044,0.43,0.191,34
1772056152.6044178,1,5.171,0.151,0.557,40
1772056152.6447346,0,5.049,0.439,0.2,35
1772056152.6447346,1,5.171,0.151,0.557,40
1772056152.693839,0,5.042,0.434,0.19,33
1772056152.693839,1,5.117,0.169,0.498,42
1772056152.7119575,0,5.042,0.434,0.19,33
1772056152.7119575,1,5.117,0.169,0.498,42
1772056152.7424395,0,5.042,0.434,0.19,33
1772056152.7424395,1,5.093,0.156,0.551,57
1772056152.7624784,0,5.042,0.434,0.19,33
1772056152.7624784,1,5.093,0.156,0.551,57
1772056152.7803946,0,5.042,0.434,0.19,33
1772056152.7803946,1,5.093,0.156,0.551,57
1772056152.7956583,0,5.041,0.435,0.188,33
1772056152.7956583,1,5.061,0.151,0.585,57
1772056152.8468425,0,5.041,0.435,0.188,33
1772056152.8468425,1,5.061,0.151,0.585,57
1772056152.8790636,0,5.041,0.435,0.188,33
1772056152.8790636,1,5.061,0.151,0.585,57
1772056152.9039164,0,5.045,0.433,0.189,34
1772056152.9039164,1,5.061,0.151,0.585,57
1772056152.945123,0,5.045,0.433,0.189,34
1772056152.945123,1,5.055,0.136,0.617,57
1772056152.968544,0,5.045,0.433,0.189,34
1772056152.968544,1,5.055,0.136,0.617,57
1772056153.0092123,0,5.043,0.411,0.201,36
1772056153.0092123,1,5.055,0.136,0.617,57
1772056153.038283,0,5.043,0.411,0.201,36
1772056153.038283,1,5.042,0.152,0.654,59
1772056153.0597067,0,5.043,0.411,0.201,36
1772056153.0597067,1,5.042,0.152,0.654,59
1772056153.1061122,0,5.041,0.414,0.209,36
1772056153.1061122,1,5.057,0.145,0.658,54
1772056153.145351,0,5.041,0.414,0.209,36
1772056153.145351,1,5.057,0.145,0.658,54
1772056153.159099,0,5.041,0.414,0.209,36
1772056153.159099,1,5.057,0.145,0.658,54
1772056153.1824615,0,5.041,0.414,0.209,36
1772056153.1824615,1,5.057,0.145,0.658,54
1772056153.2286143,0,5.045,0.327,0.194,55
1772056153.2286143,1,5.043,0.137,0.676,58
1772056153.2773893,0,5.045,0.327,0.194,55
1772056153.2773893,1,5.043,0.137,0.676,58
1772056153.2919385,0,5.043,0.353,0.195,34
1772056153.2919385,1,5.043,0.137,0.676,58
1772056153.3075976,0,5.043,0.353,0.195,34
1772056153.3075976,1,5.036,0.127,0.697,59
1772056153.3371022,0,5.043,0.353,0.195,34
1772056153.3371022,1,5.036,0.127,0.697,59
1772056153.3530195,0,5.043,0.353,0.195,34
1772056153.3530195,1,5.036,0.127,0.697,59
1772056153.3660524,0,5.043,0.353,0.195,34
1772056153.3660524,1,5.036,0.127,0.697,59
1772056153.3781228,0,5.043,0.353,0.195,34
1772056153.3781228,1,5.036,0.127,0.697,59
1772056153.3940954,0,5.039,0.37,0.197,35
1772056153.3940954,1,5.036,0.127,0.697,59
1772056153.4431143,0,5.039,0.37,0.197,35
1772056153.4431143,1,5.026,0.127,0.708,58
1772056153.4771535,0,5.039,0.37,0.197,35
