timestamp,tag_id,x,y,z,quality
1772312492.7851748,1,1.144,-4.004,1.002,55
1772312492.8308523,0,1.474,-3.828,1.009,63
1772312492.8308523,1,1.144,-4.004,1.002,55
1772312492.8943648,0,1.542,-3.844,1.194,82
1772312492.8943648,1,1.147,-4.003,0.992,59
1772312492.9448986,0,1.542,-3.844,1.194,82
1772312492.9448986,1,1.147,-4.003,0.992,59
1772312492.9644837,0,1.542,-3.844,1.194,82
1772312492.9644837,1,1.155,-3.993,1.0,60
1772312492.9975088,0,1.603,-3.852,1.333,82
1772312492.9975088,1,1.155,-3.993,1.0,60
1772312493.0242014,0,1.603,-3.852,1.333,82
1772312493.0242014,1,1.155,-3.993,1.0,60
1772312493.0625522,0,1.603,-3.852,1.333,82
1772312493.0625522,1,1.155,-3.993,1.0,60
1772312493.0850468,0,1.603,-3.852,1.333,82
1772312493.0850468,1,1.171,-3.991,0.97,59
1772312493.1144426,0,1.632,-3.857,1.261,74
1772312493.1144426,1,1.171,-3.991,0.97,59
1772312493.1385655,0,1.632,-3.857,1.261,74
1772312493.1385655,1,1.171,-3.991,0.97,59
1772312493.1643796,0,1.632,-3.857,1.261,74
1772312493.1643796,1,1.171,-3.991,0.97,59
1772312493.2068598,0,1.669,-3.862,1.229,77
1772312493.2068598,1,1.179,-4.026,1.418,60
1772312493.2463658,0,1.669,-3.862,1.229,77
1772312493.2463658,1,1.179,-4.026,1.418,60
1772312493.262093,0,1.669,-3.862,1.229,77
1772312493.262093,1,1.179,-4.026,1.418,60
1772312493.2760534,0,1.669,-3.862,1.229,77
1772312493.2760534,1,1.192,-4.018,1.342,63
1772312493.298788,0,1.669,-3.862,1.229,77
1772312493.298788,1,1.192,-4.018,1.342,63
1772312493.3201919,0,1.669,-3.862,1.229,77
1772312493.3201919,1,1.192,-4.018,1.342,63
1772312493.3565795,0,1.669,-3.862,1.229,77
1772312493.3565795,1,1.192,-4.018,1.342,63
1772312493.4009557,0,1.684,-3.856,1.353,80
1772312493.4009557,1,1.177,-3.995,1.211,55
1772312493.4271212,0,1.684,-3.856,1.353,80
1772312493.4271212,1,1.177,-3.995,1.211,55
1772312493.4573348,0,1.684,-3.856,1.353,80
1772312493.4573348,1,1.156,-3.978,1.129,55
1772312493.4738133,0,1.684,-3.856,1.353,80
1772312493.4738133,1,1.156,-3.978,1.129,55
1772312493.4983807,0,1.709,-3.847,1.382,80
1772312493.4983807,1,1.156,-3.978,1.129,55
1772312493.5302722,0,1.709,-3.847,1.382,80
1772312493.5302722,1,1.156,-3.978,1.129,55
1772312493.5496893,0,1.709,-3.847,1.382,80
1772312493.5496893,1,1.156,-3.978,1.129,55
1772312493.5916584,0,1.709,-3.847,1.382,80
1772312493.5916584,1,1.162,-3.983,1.135,62
1772312493.666199,0,1.708,-3.843,1.288,73
1772312493.666199,1,1.162,-3.983,1.135,62
1772312493.722446,0,1.573,-3.729,1.155,56
1772312493.722446,1,1.145,-4.015,1.523,58
1772312493.7478716,0,1.573,-3.729,1.155,56
1772312493.7478716,1,1.145,-4.015,1.523,58
1772312493.781372,0,1.625,-3.763,1.262,81
1772312493.781372,1,1.131,-4.044,1.82,57
1772312493.829906,0,1.625,-3.763,1.262,81
1772312493.829906,1,1.131,-4.044,1.82,57
1772312493.8616636,0,1.625,-3.763,1.262,81
1772312493.8616636,1,1.131,-4.044,1.82,57
1772312493.9259465,0,1.651,-3.773,1.219,74
1772312493.9259465,1,1.091,-4.0,1.568,53
1772312493.998154,0,1.665,-3.78,1.283,78
1772312493.998154,1,1.119,-3.983,1.421,60
1772312494.0328724,0,1.665,-3.78,1.283,78
1772312494.0328724,1,1.119,-3.983,1.421,60
1772312494.0749185,0,1.665,-3.78,1.283,78
1772312494.0749185,1,1.119,-3.983,1.421,60
1772312494.1241474,0,1.685,-3.78,1.311,78
1772312494.1241474,1,1.092,-3.94,1.274,53
1772312494.1655312,0,1.685,-3.78,1.311,78
1772312494.1655312,1,1.084,-3.915,1.173,53
1772312494.188676,0,1.7,-3.793,1.353,79
1772312494.188676,1,1.084,-3.915,1.173,53
1772312494.2143216,0,1.7,-3.793,1.353,79
1772312494.2143216,1,1.084,-3.915,1.173,53
1772312494.2590482,0,1.7,-3.793,1.353,79
1772312494.2590482,1,1.106,-3.911,1.137,59
1772312494.2855463,0,1.7,-3.793,1.353,79
1772312494.2855463,1,1.106,-3.911,1.137,59
1772312494.3391633,0,1.708,-3.803,1.399,80
1772312494.3391633,1,1.106,-3.911,1.137,59
1772312494.3552349,0,1.708,-3.803,1.399,80
1772312494.3552349,1,1.021,-3.921,1.039,77
1772312494.4026785,0,1.731,-3.807,1.347,78
1772312494.4026785,1,1.021,-3.921,1.039,77
1772312494.4269333,0,1.731,-3.807,1.347,78
1772312494.4269333,1,1.021,-3.921,1.039,77
1772312494.4551504,0,1.731,-3.807,1.347,78
1772312494.4551504,1,1.021,-3.921,1.039,77
1772312494.4909,0,1.731,-3.807,1.347,78
1772312494.4909,1,1.002,-3.897,0.988,54
1772312494.512715,0,1.731,-3.807,1.347,78
1772312494.512715,1,1.002,-3.897,0.988,54
1772312494.5413754,0,1.731,-3.807,1.347,78
1772312494.5413754,1,1.002,-3.897,0.988,54
1772312494.5707421,0,1.731,-3.807,1.347,78
1772312494.5707421,1,1.033,-3.91,0.989,58
1772312494.5896294,0,1.728,-3.805,1.289,74
1772312494.5896294,1,1.033,-3.91,0.989,58
1772312494.6085773,0,1.728,-3.805,1.289,74
1772312494.6085773,1,1.033,-3.91,0.989,58
1772312494.6366796,0,1.728,-3.805,1.289,74
1772312494.6366796,1,1.033,-3.91,0.989,58
1772312494.6693745,0,1.728,-3.805,1.289,74
1772312494.6693745,1,1.039,-3.942,1.447,54
1772312494.704235,0,1.73,-3.805,1.328,79
1772312494.704235,1,1.039,-3.942,1.447,54
1772312494.7323925,0,1.73,-3.805,1.328,79
1772312494.7323925,1,1.039,-3.942,1.447,54
1772312494.751902,0,1.73,-3.805,1.328,79
1772312494.751902,1,1.039,-3.942,1.447,54
1772312494.8008988,0,1.74,-3.807,1.345,79
1772312494.8008988,1,1.054,-3.932,1.335,56
1772312494.8714547,0,1.74,-3.807,1.345,79
1772312494.8714547,1,1.042,-3.957,1.737,50
1772312494.9030228,0,1.755,-3.807,1.352,80
1772312494.9030228,1,1.042,-3.957,1.737,50
1772312494.9437177,0,1.755,-3.807,1.352,80
1772312494.9437177,1,1.042,-3.957,1.737,50
1772312494.9698389,0,1.755,-3.807,1.352,80
1772312494.9698389,1,1.042,-3.957,1.737,50
1772312495.00286,0,1.557,-3.665,1.209,60
1772312495.00286,1,1.083,-3.945,1.549,60
1772312495.0369678,0,1.557,-3.665,1.209,60
1772312495.0369678,1,1.083,-3.945,1.549,60
1772312495.0660543,0,1.557,-3.665,1.209,60
1772312495.0660543,1,1.083,-3.945,1.549,60
1772312495.085259,0,1.611,-3.699,1.292,80
1772312495.085259,1,1.071,-3.977,1.866,54
1772312495.1283634,0,1.611,-3.699,1.292,80
1772312495.1283634,1,1.071,-3.977,1.866,54
1772312495.2283792,0,1.634,-3.719,1.321,77
1772312495.2283792,1,1.07,-3.992,2.1,55
1772312495.2426708,0,1.634,-3.719,1.321,77
1772312495.2426708,1,1.07,-3.992,2.1,55
1772312495.2809045,0,1.634,-3.719,1.321,77
1772312495.2809045,1,1.08,-3.969,1.818,56
1772312495.325381,0,1.669,-3.738,1.32,78
1772312495.325381,1,1.08,-3.969,1.818,56
1772312495.371938,0,1.669,-3.738,1.32,78
1772312495.371938,1,1.09,-3.987,2.046,57
1772312495.4572206,0,1.694,-3.733,1.282,75
1772312495.4572206,1,1.09,-3.987,2.046,57
1772312495.5367222,0,1.582,-3.744,1.15,56
1772312495.5367222,1,1.089,-3.982,1.809,58
1772312495.6240244,0,1.614,-3.752,1.173,76
1772312495.6240244,1,1.037,-3.962,1.562,78
1772312495.6447008,0,1.614,-3.752,1.173,76
1772312495.6447008,1,1.037,-3.962,1.562,78
1772312495.6936603,0,1.661,-3.763,1.261,81
1772312495.6936603,1,1.036,-3.935,1.389,52
1772312495.739887,0,1.661,-3.763,1.261,81
1772312495.739887,1,1.036,-3.935,1.389,52
1772312495.8532732,0,1.68,-3.768,1.236,75
1772312495.8532732,1,1.039,-3.91,1.241,52
1772312495.9159434,0,1.7,-3.773,1.286,79
1772312495.9159434,1,1.049,-3.899,1.129,52
1772312495.9496942,0,1.7,-3.773,1.286,79
1772312495.9496942,1,1.049,-3.899,1.129,52
1772312495.9731305,0,1.7,-3.773,1.286,79
1772312495.9731305,1,1.049,-3.899,1.129,52
1772312496.0160534,0,1.711,-3.765,1.31,77
1772312496.0160534,1,1.036,-3.89,1.064,52
1772312496.0615032,0,1.711,-3.765,1.31,77
1772312496.0615032,1,1.036,-3.89,1.064,52
1772312496.0931623,0,1.6,-3.686,1.183,54
1772312496.0931623,1,1.036,-3.89,1.064,52
1772312496.1705186,0,1.6,-3.686,1.183,54
1772312496.1705186,1,1.041,-3.898,1.006,53
1772312496.1952434,0,1.6,-3.686,1.183,54
1772312496.1952434,1,1.08,-3.893,0.982,58
1772312496.2461262,0,1.637,-3.71,1.225,78
1772312496.2461262,1,1.08,-3.893,0.982,58
1772312496.3138342,0,1.476,-3.598,1.136,59
1772312496.3138342,1,1.079,-3.893,0.947,53
1772312496.3556361,0,1.476,-3.598,1.136,59
1772312496.3556361,1,1.079,-3.893,0.947,53
1772312496.404607,0,1.557,-3.655,1.24,81
1772312496.404607,1,1.078,-3.896,0.926,53
1772312496.4544988,0,1.557,-3.655,1.24,81
1772312496.4544988,1,1.078,-3.896,0.926,53
1772312496.4984195,0,1.594,-3.683,1.28,77
1772312496.4984195,1,1.085,-3.886,0.885,73
1772312496.5356083,0,1.594,-3.683,1.28,77
1772312496.5356083,1,1.085,-3.886,0.885,73
1772312496.573705,0,1.594,-3.683,1.28,77
1772312496.573705,1,1.085,-3.886,0.885,73
1772312496.598233,0,1.627,-3.714,1.336,79
1772312496.598233,1,1.085,-3.887,0.888,54
1772312496.6314104,0,1.627,-3.714,1.336,79
1772312496.6314104,1,1.085,-3.887,0.888,54
1772312496.6710844,0,1.627,-3.714,1.336,79
1772312496.6710844,1,1.085,-3.887,0.888,54
1772312496.7087815,0,1.656,-3.737,1.357,79
1772312496.7087815,1,1.082,-3.895,0.876,53
1772312496.7377758,0,1.656,-3.737,1.357,79
1772312496.7377758,1,1.082,-3.895,0.876,53
1772312496.7765954,0,1.656,-3.737,1.357,79
1772312496.7765954,1,1.071,-3.895,0.886,53
1772312496.8115764,0,1.691,-3.763,1.426,82
1772312496.8115764,1,1.071,-3.895,0.886,53
1772312496.8548107,0,1.691,-3.763,1.426,82
1772312496.8548107,1,1.071,-3.895,0.886,53
1772312496.8969462,0,1.726,-3.777,1.387,79
1772312496.8969462,1,1.035,-3.899,0.857,76
1772312496.9558754,0,1.726,-3.777,1.387,79
1772312496.9558754,1,1.035,-3.899,0.857,76
1772312496.9805243,0,1.726,-3.777,1.387,79
1772312496.9805243,1,0.97,-3.852,0.868,57
1772312497.0028093,0,1.743,-3.787,1.402,80
1772312497.0028093,1,0.97,-3.852,0.868,57
1772312497.04724,0,1.743,-3.787,1.402,80
1772312497.04724,1,0.97,-3.852,0.868,57
1772312497.0742514,0,1.743,-3.787,1.402,80
1772312497.0742514,1,1.044,-3.86,0.898,61
1772312497.0989177,0,1.743,-3.778,1.334,75
1772312497.0989177,1,1.044,-3.86,0.898,61
1772312497.1379523,0,1.743,-3.778,1.334,75
1772312497.1379523,1,1.044,-3.86,0.898,61
1772312497.159443,0,1.743,-3.778,1.334,75
1772312497.159443,1,1.044,-3.86,0.898,61
1772312497.203197,0,1.743,-3.778,1.334,75
1772312497.203197,1,1.089,-3.865,0.946,61
1772312497.2305093,0,1.71,-3.74,1.274,69
1772312497.2305093,1,1.089,-3.865,0.946,61
1772312497.2591658,0,1.71,-3.74,1.274,69
1772312497.2591658,1,1.089,-3.865,0.946,61
1772312497.2754164,0,1.71,-3.74,1.274,69
1772312497.2754164,1,1.119,-3.869,0.976,61
1772312497.2931957,0,1.728,-3.753,1.206,74
1772312497.2931957,1,1.119,-3.869,0.976,61
1772312497.311459,0,1.728,-3.753,1.206,74
1772312497.311459,1,1.119,-3.869,0.976,61
1772312497.3293493,0,1.728,-3.753,1.206,74
1772312497.3293493,1,1.119,-3.869,0.976,61
1772312497.352343,0,1.728,-3.753,1.206,74
1772312497.352343,1,1.135,-3.876,0.998,60
1772312497.3743584,0,1.744,-3.763,1.278,80
1772312497.3743584,1,1.135,-3.876,0.998,60
1772312497.3918338,0,1.744,-3.763,1.278,80
1772312497.3918338,1,1.135,-3.876,0.998,60
1772312497.4078984,0,1.744,-3.763,1.278,80
1772312497.4078984,1,1.135,-3.876,0.998,60
1772312497.4249983,0,1.744,-3.763,1.278,80
1772312497.4249983,1,1.135,-3.876,0.998,60
1772312497.4431903,0,1.744,-3.763,1.278,80
1772312497.4431903,1,1.135,-3.876,0.998,60
1772312497.470093,0,1.744,-3.763,1.278,80
1772312497.470093,1,1.151,-3.876,0.997,59
1772312497.514917,0,1.761,-3.767,1.234,76
1772312497.514917,1,1.151,-3.876,0.997,59
1772312497.5641458,0,1.761,-3.767,1.234,76
1772312497.5641458,1,1.076,-3.808,0.97,58
1772312497.6110218,0,1.624,-3.66,1.136,55
1772312497.6110218,1,1.076,-3.808,0.97,58
1772312497.6348333,0,1.624,-3.66,1.136,55
1772312497.6348333,1,1.076,-3.808,0.97,58
1772312497.655795,0,1.624,-3.66,1.136,55
1772312497.655795,1,1.151,-3.828,1.059,69
1772312497.681776,0,1.591,-3.684,1.07,64
1772312497.681776,1,1.151,-3.828,1.059,69
1772312497.7026591,0,1.591,-3.684,1.07,64
1772312497.7026591,1,1.151,-3.828,1.059,69
1772312497.7363286,0,1.591,-3.684,1.07,64
1772312497.7363286,1,1.151,-3.828,1.059,69
1772312497.7636063,0,1.591,-3.684,1.07,64
1772312497.7636063,1,1.192,-3.837,1.107,66
1772312497.7960706,0,1.638,-3.704,1.162,79
1772312497.7960706,1,1.192,-3.837,1.107,66
1772312497.8246207,0,1.638,-3.704,1.162,79
1772312497.8246207,1,1.192,-3.837,1.107,66
1772312497.8653784,0,1.638,-3.704,1.162,79
1772312497.8653784,1,1.253,-3.819,1.07,64
1772312497.9145508,0,1.672,-3.702,1.171,76
1772312497.9145508,1,1.253,-3.819,1.07,64
1772312497.9356754,0,1.672,-3.702,1.171,76
1772312497.9356754,1,1.253,-3.819,1.07,64
1772312497.9586399,0,1.672,-3.702,1.171,76
1772312497.9586399,1,1.253,-3.819,1.07,64
1772312497.974375,0,1.672,-3.702,1.171,76
1772312497.974375,1,1.278,-3.823,1.077,65
1772312498.0491352,0,1.699,-3.721,1.22,79
1772312498.0491352,1,1.278,-3.823,1.077,65
1772312498.0754163,0,1.699,-3.721,1.22,79
1772312498.0754163,1,1.302,-3.824,1.077,65
1772312498.1030583,0,1.701,-3.722,1.22,75
1772312498.1030583,1,1.302,-3.824,1.077,65
1772312498.136052,0,1.701,-3.722,1.22,75
1772312498.136052,1,1.302,-3.824,1.077,65
1772312498.1641066,0,1.701,-3.722,1.22,75
1772312498.1641066,1,1.288,-3.846,1.492,60
1772312498.2054417,0,1.717,-3.742,1.318,80
1772312498.2054417,1,1.288,-3.846,1.492,60
1772312498.2285366,0,1.717,-3.742,1.318,80
1772312498.2285366,1,1.288,-3.846,1.492,60
1772312498.26345,0,1.717,-3.742,1.318,80
1772312498.26345,1,1.308,-3.84,1.386,65
1772312498.3133743,0,1.743,-3.752,1.398,82
1772312498.3133743,1,1.308,-3.84,1.386,65
1772312498.3367748,0,1.743,-3.752,1.398,82
1772312498.3367748,1,1.308,-3.84,1.386,65
1772312498.3668869,0,1.743,-3.752,1.398,82
1772312498.3668869,1,1.316,-3.827,1.345,66
1772312498.4151928,0,1.761,-3.761,1.478,82
1772312498.4151928,1,1.316,-3.827,1.345,66
1772312498.4723568,0,1.772,-3.757,1.492,80
1772312498.4723568,1,1.328,-3.811,1.3,65
1772312498.5304327,0,1.772,-3.757,1.492,80
1772312498.5304327,1,1.328,-3.811,1.3,65
1772312498.5683377,0,1.772,-3.757,1.492,80
1772312498.5683377,1,1.327,-3.815,1.263,65
1772312498.5904648,0,1.772,-3.757,1.492,80
1772312498.5904648,1,1.327,-3.815,1.263,65
1772312498.6261127,0,1.778,-3.744,1.37,73
1772312498.6261127,1,1.327,-3.815,1.263,65
1772312498.6550517,0,1.778,-3.744,1.37,73
1772312498.6550517,1,1.327,-3.815,1.263,65
1772312498.6703997,0,1.778,-3.744,1.37,73
1772312498.6703997,1,1.327,-3.812,1.272,66
1772312498.6947691,0,1.791,-3.749,1.354,79
1772312498.6947691,1,1.327,-3.812,1.272,66
1772312498.7433999,0,1.791,-3.749,1.354,79
1772312498.7433999,1,1.327,-3.812,1.272,66
1772312498.7890563,0,1.791,-3.749,1.354,79
1772312498.7890563,1,1.327,-3.812,1.272,66
1772312498.833516,0,1.795,-3.751,1.313,77
1772312498.833516,1,1.322,-3.794,1.172,59
1772312498.8673873,0,1.607,-3.802,1.767,48
1772312498.8673873,1,1.322,-3.794,1.172,59
1772312498.899735,0,1.607,-3.802,1.767,48
1772312498.899735,1,1.284,-3.826,1.608,55
1772312498.9280198,0,1.607,-3.802,1.767,48
1772312498.9280198,1,1.284,-3.826,1.608,55
1772312498.9547493,0,1.607,-3.802,1.767,48
1772312498.9547493,1,1.284,-3.826,1.608,55
1772312498.9736826,0,1.607,-3.802,1.767,48
1772312498.9736826,1,1.269,-3.848,1.929,57
1772312498.9937525,0,1.674,-3.776,1.587,76
1772312498.9937525,1,1.269,-3.848,1.929,57
1772312499.050698,0,1.674,-3.776,1.587,76
1772312499.050698,1,1.269,-3.848,1.929,57
1772312499.083728,0,1.74,-3.756,1.519,81
1772312499.083728,1,1.234,-3.875,2.215,51
1772312499.1162162,0,1.74,-3.756,1.519,81
1772312499.1162162,1,1.234,-3.875,2.215,51
1772312499.1412508,0,1.74,-3.756,1.519,81
1772312499.1412508,1,1.234,-3.875,2.215,51
1772312499.1565366,0,1.74,-3.756,1.519,81
1772312499.1565366,1,1.234,-3.875,2.215,51
1772312499.1802406,0,1.654,-3.754,1.345,61
1772312499.1802406,1,1.239,-3.879,2.441,53
1772312499.222726,0,1.654,-3.754,1.345,61
1772312499.222726,1,1.239,-3.879,2.441,53
1772312499.24056,0,1.654,-3.754,1.345,61
1772312499.24056,1,1.239,-3.879,2.441,53
1772312499.2695649,0,1.654,-3.754,1.345,61
1772312499.2695649,1,1.23,-3.877,2.597,53
1772312499.2967603,0,1.654,-3.754,1.345,61
1772312499.2967603,1,1.23,-3.877,2.597,53
1772312499.3324873,0,1.7,-3.74,1.273,75
1772312499.3324873,1,1.23,-3.877,2.597,53
1772312499.366933,0,1.7,-3.74,1.273,75
1772312499.366933,1,1.219,-3.875,2.64,58
1772312499.4175794,0,1.609,-3.748,1.18,61
1772312499.4175794,1,1.219,-3.875,2.64,58
1772312499.4331248,0,1.609,-3.748,1.18,61
1772312499.4331248,1,1.219,-3.875,2.64,58
1772312499.449263,0,1.609,-3.748,1.18,61
1772312499.449263,1,1.219,-3.875,2.64,58
1772312499.4712853,0,1.609,-3.748,1.18,61
1772312499.4712853,1,1.209,-3.89,2.692,57
1772312499.5058217,0,1.656,-3.746,1.145,74
1772312499.5058217,1,1.209,-3.89,2.692,57
1772312499.544706,0,1.656,-3.746,1.145,74
1772312499.544706,1,1.209,-3.89,2.692,57
1772312499.5724225,0,1.656,-3.746,1.145,74
1772312499.5724225,1,1.207,-3.882,2.704,58
1772312499.6117108,0,1.625,-3.742,1.129,68
1772312499.6117108,1,1.207,-3.882,2.704,58
1772312499.6848311,0,1.521,-3.781,1.593,55
1772312499.6848311,1,1.199,-3.88,2.705,58
1772312499.7421436,0,1.521,-3.781,1.593,55
1772312499.7421436,1,1.199,-3.88,2.705,58
1772312499.7735267,0,1.521,-3.781,1.593,55
1772312499.7735267,1,1.189,-3.877,2.769,54
1772312499.8291245,0,1.498,-3.724,1.439,62
1772312499.8291245,1,1.189,-3.877,2.769,54
1772312499.8650737,0,1.498,-3.724,1.439,62
1772312499.8650737,1,1.203,-3.877,2.785,58
1772312499.8853586,0,1.462,-3.715,1.266,58
1772312499.8853586,1,1.203,-3.877,2.785,58
1772312499.9160674,0,1.462,-3.715,1.266,58
1772312499.9160674,1,1.203,-3.877,2.785,58
1772312499.9734054,0,1.462,-3.715,1.266,58
1772312499.9734054,1,1.216,-3.869,2.8,58
1772312500.0391722,0,1.478,-3.714,1.181,66
1772312500.0391722,1,1.216,-3.869,2.8,58
1772312500.0680795,0,1.478,-3.714,1.181,66
1772312500.0680795,1,1.206,-3.865,2.732,61
1772312500.1326272,0,1.433,-3.639,1.076,54
1772312500.1326272,1,1.206,-3.865,2.732,61
1772312500.147762,0,1.433,-3.639,1.076,54
1772312500.147762,1,1.206,-3.865,2.732,61
1772312500.1709204,0,1.433,-3.639,1.076,54
1772312500.1709204,1,1.216,-3.845,2.407,65
1772312500.257379,0,1.451,-3.646,1.019,63
1772312500.257379,1,1.216,-3.845,2.407,65
1772312500.2751005,0,1.451,-3.646,1.019,63
1772312500.2751005,1,1.219,-3.826,2.16,64
1772312500.361185,0,1.384,-3.545,0.989,57
1772312500.361185,1,1.219,-3.826,2.16,64
1772312500.4010801,0,1.358,-3.505,0.938,54
1772312500.4010801,1,1.214,-3.837,2.327,57
1772312500.4168057,0,1.358,-3.505,0.938,54
1772312500.4168057,1,1.214,-3.837,2.327,57
1772312500.4407363,0,1.358,-3.505,0.938,54
1772312500.4407363,1,1.214,-3.837,2.327,57
1772312500.4587843,0,1.358,-3.505,0.938,54
1772312500.4587843,1,1.214,-3.837,2.327,57
1772312500.4977443,0,1.358,-3.505,0.938,54
1772312500.4977443,1,1.214,-3.837,2.399,60
1772312500.5668616,0,1.446,-3.549,1.033,75
1772312500.5668616,1,1.214,-3.837,2.399,60
1772312500.6343005,0,1.514,-3.575,1.067,73
1772312500.6343005,1,1.227,-3.816,2.092,62
1772312500.65864,0,1.514,-3.575,1.067,73
1772312500.65864,1,1.227,-3.816,2.092,62
1772312500.6771228,0,1.516,-3.618,0.962,61
1772312500.6771228,1,1.232,-3.787,1.845,60
1772312500.6958487,0,1.516,-3.618,0.962,61
1772312500.6958487,1,1.232,-3.787,1.845,60
1772312500.7261968,0,1.516,-3.618,0.962,61
1772312500.7261968,1,1.232,-3.787,1.845,60
1772312500.7490313,0,1.516,-3.618,0.962,61
1772312500.7490313,1,1.232,-3.787,1.845,60
1772312500.7949831,0,1.597,-3.649,1.013,77
1772312500.7949831,1,1.246,-3.763,1.634,60
1772312500.8471367,0,1.597,-3.649,1.013,77
1772312500.8471367,1,1.246,-3.763,1.634,60
1772312500.8649771,0,1.597,-3.649,1.013,77
1772312500.8649771,1,1.221,-3.782,1.947,54
1772312500.9424584,0,1.65,-3.66,1.066,77
1772312500.9424584,1,1.221,-3.782,1.947,54
1772312500.9729624,0,1.65,-3.66,1.066,77
1772312500.9729624,1,1.232,-3.751,1.722,60
1772312501.028161,0,1.701,-3.674,1.057,75
1772312501.028161,1,1.232,-3.751,1.722,60
1772312501.0509186,0,1.701,-3.674,1.057,75
1772312501.0509186,1,1.232,-3.751,1.722,60
1772312501.0900812,0,1.701,-3.674,1.057,75
1772312501.0900812,1,1.232,-3.739,1.583,61
1772312501.1289773,0,1.732,-3.676,1.112,78
1772312501.1289773,1,1.232,-3.739,1.583,61
1772312501.1643336,0,1.732,-3.676,1.112,78
1772312501.1643336,1,1.232,-3.739,1.583,61
1772312501.1898804,0,1.751,-3.67,1.112,75
1772312501.1898804,1,1.247,-3.75,1.395,58
1772312501.2309713,0,1.751,-3.67,1.112,75
1772312501.2309713,1,1.247,-3.75,1.395,58
1772312501.2640843,0,1.751,-3.67,1.112,75
1772312501.2640843,1,1.248,-3.73,1.333,61
1772312501.2952223,0,1.77,-3.673,1.102,75
1772312501.2952223,1,1.248,-3.73,1.333,61
1772312501.3121505,0,1.77,-3.673,1.102,75
1772312501.3121505,1,1.248,-3.73,1.333,61
1772312501.3301978,0,1.77,-3.673,1.102,75
1772312501.3301978,1,1.248,-3.73,1.333,61
1772312501.3497481,0,1.77,-3.673,1.102,75
1772312501.3497481,1,1.248,-3.73,1.333,61
1772312501.3779893,0,1.809,-3.683,1.077,76
1772312501.3779893,1,1.231,-3.697,1.239,55
1772312501.4236183,0,1.809,-3.683,1.077,76
1772312501.4236183,1,1.231,-3.697,1.239,55
1772312501.4482515,0,1.809,-3.683,1.077,76
1772312501.4482515,1,1.231,-3.697,1.239,55
1772312501.531752,0,1.813,-3.669,1.115,76
1772312501.531752,1,1.221,-3.689,1.224,59
1772312501.5831685,0,1.813,-3.669,1.115,76
1772312501.5831685,1,1.22,-3.667,1.154,56
1772312501.6265225,0,1.863,-3.696,1.079,78
1772312501.6265225,1,1.22,-3.667,1.154,56
1772312501.6399274,0,1.863,-3.696,1.079,78
1772312501.6399274,1,1.22,-3.667,1.154,56
1772312501.669907,0,1.863,-3.696,1.079,78
1772312501.669907,1,1.253,-3.675,1.183,65
1772312501.7157304,0,1.905,-3.713,1.065,79
1772312501.7157304,1,1.253,-3.675,1.183,65
1772312501.7569177,0,1.905,-3.713,1.065,79
1772312501.7569177,1,1.197,-3.641,1.089,56
1772312501.8016067,0,1.926,-3.721,1.053,78
1772312501.8016067,1,1.197,-3.641,1.089,56
1772312501.8223915,0,1.926,-3.721,1.053,78
1772312501.8223915,1,1.197,-3.641,1.089,56
1772312501.8454256,0,1.926,-3.721,1.053,78
1772312501.8454256,1,1.197,-3.641,1.089,56
1772312501.8808534,0,1.926,-3.721,1.053,78
1772312501.8808534,1,1.197,-3.641,1.089,56
1772312501.9216557,0,1.907,-3.696,1.16,79
1772312501.9216557,1,1.194,-3.644,1.069,57
1772312501.9499002,0,1.907,-3.696,1.16,79
1772312501.9499002,1,1.182,-3.65,1.057,56
1772312501.9787412,0,1.907,-3.696,1.16,79
1772312501.9787412,1,1.182,-3.65,1.057,56
1772312502.0402465,0,1.883,-3.678,1.196,77
1772312502.0402465,1,1.182,-3.65,1.057,56
1772312502.0725043,0,1.883,-3.678,1.196,77
1772312502.0725043,1,1.173,-3.65,1.04,55
1772312502.1090882,0,1.911,-3.696,1.131,77
1772312502.1090882,1,1.173,-3.65,1.04,55
1772312502.1263568,0,1.911,-3.696,1.131,77
1772312502.1263568,1,1.173,-3.65,1.04,55
1772312502.1459486,0,1.911,-3.696,1.131,77
1772312502.1459486,1,1.173,-3.65,1.04,55
1772312502.1907985,0,1.901,-3.686,1.196,79
1772312502.1907985,1,1.173,-3.647,1.121,60
1772312502.2406018,0,1.901,-3.686,1.196,79
1772312502.2406018,1,1.173,-3.647,1.121,60
1772312502.2603962,0,1.901,-3.686,1.196,79
1772312502.2603962,1,1.186,-3.661,1.177,62
1772312502.3000276,0,1.889,-3.681,1.274,80
1772312502.3000276,1,1.186,-3.661,1.177,62
1772312502.3203092,0,1.889,-3.681,1.274,80
1772312502.3203092,1,1.186,-3.661,1.177,62
1772312502.35995,0,1.889,-3.681,1.274,80
1772312502.35995,1,1.186,-3.661,1.177,62
1772312502.3831553,0,1.889,-3.681,1.274,80
1772312502.3831553,1,1.136,-3.62,1.121,56
1772312502.425449,0,1.844,-3.63,1.315,74
1772312502.425449,1,1.136,-3.62,1.121,56
1772312502.4574099,0,1.844,-3.63,1.315,74
1772312502.4574099,1,1.136,-3.62,1.121,56
1772312502.481201,0,1.903,-3.663,1.206,78
1772312502.481201,1,1.155,-3.64,1.107,59
1772312502.526454,0,1.903,-3.663,1.206,78
1772312502.526454,1,1.155,-3.64,1.107,59
