timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773078069.252133,0.13,-0.5235987755982988,-29.999999999999996
1773078069.3001182,0.13,-0.5235987755982988,-29.999999999999996
1773078069.3510487,0.13,-0.5235987755982988,-29.999999999999996
1773078069.3682497,0.13,-0.5235987755982988,-29.999999999999996
1773078069.421368,0.13,-0.5235987755982988,-29.999999999999996
1773078069.437505,0.13,-0.5235987755982988,-29.999999999999996
1773078069.464998,0.13,-0.5235987755982988,-29.999999999999996
1773078069.5266612,0.13,-0.5235987755982988,-29.999999999999996
1773078069.6056256,0.13,-0.5235987755982988,-29.999999999999996
1773078069.660508,0.13,-0.5235987755982988,-29.999999999999996
1773078069.6968565,0.13,-0.5235987755982988,-29.999999999999996
1773078069.737913,0.13,-0.5235987755982988,-29.999999999999996
1773078069.8464253,0.13,-0.5235987755982988,-29.999999999999996
1773078069.9461834,0.13,-0.5235987755982988,-29.999999999999996
1773078069.9689488,0.13,-0.5235987755982988,-29.999999999999996
1773078070.0170386,0.13,-0.5235987755982988,-29.999999999999996
1773078070.031401,0.13,-0.5235987755982988,-29.999999999999996
1773078070.050871,0.13,-0.5235987755982988,-29.999999999999996
1773078070.0727613,0.13,-0.5235987755982988,-29.999999999999996
1773078070.1433215,0.13,-0.5235987755982988,-29.999999999999996
1773078070.2001524,0.13,-0.5235987755982988,-29.999999999999996
1773078070.2388422,0.13,-0.5235987755982988,-29.999999999999996
1773078070.275142,0.13,-0.5235987755982988,-29.999999999999996
1773078070.323792,0.13,-0.5235987755982988,-29.999999999999996
1773078070.3851285,0.13,-0.5235987755982988,-29.999999999999996
1773078070.4467885,0.13,-0.5235987755982988,-29.999999999999996
1773078070.535685,0.13,-0.5235987755982988,-29.999999999999996
1773078070.5608995,0.13,-0.5235987755982988,-29.999999999999996
1773078070.6594052,0.13,-0.5235987755982988,-29.999999999999996
1773078070.7396924,0.13,-0.5235987755982988,-29.999999999999996
1773078070.7692688,0.13,-0.5235987755982988,-29.999999999999996
1773078070.8556497,0.13,-0.5235987755982988,-29.999999999999996
1773078070.8992524,0.13,-0.5235987755982988,-29.999999999999996
1773078071.0297225,0.13,-0.5235987755982988,-29.999999999999996
1773078071.1286712,0.13,-0.5235987755982988,-29.999999999999996
1773078071.232148,0.13,-0.5235987755982988,-29.999999999999996
1773078071.2653716,0.13,-0.5235987755982988,-29.999999999999996
1773078071.323679,0.13,-0.5235987755982988,-29.999999999999996
1773078071.3689964,0.13,-0.5235987755982988,-29.999999999999996
1773078071.416628,0.13,-0.5235987755982988,-29.999999999999996
1773078071.443382,0.13,-0.5235987755982988,-29.999999999999996
1773078071.483465,0.13,-0.5235987755982988,-29.999999999999996
1773078071.5225706,0.13,-0.5235987755982988,-29.999999999999996
1773078071.5690777,0.13,-0.5235987755982988,-29.999999999999996
1773078071.6801443,0.13,-0.5235987755982988,-29.999999999999996
1773078071.7343822,0.13,-0.5235987755982988,-29.999999999999996
1773078071.7921252,0.13,-0.5235987755982988,-29.999999999999996
1773078071.846903,0.13,-0.5235987755982988,-29.999999999999996
1773078071.8615637,0.13,-0.5235987755982988,-29.999999999999996
1773078071.880437,0.13,-0.5235987755982988,-29.999999999999996
1773078071.9023783,0.13,-0.5235987755982988,-29.999999999999996
1773078071.9255805,0.13,-0.5235987755982988,-29.999999999999996
1773078071.9593773,0.13,-0.5235987755982988,-29.999999999999996
1773078072.1055834,0.13,-0.5235987755982988,-29.999999999999996
1773078072.1300135,0.13,-0.5235987755982988,-29.999999999999996
1773078072.1486971,0.13,-0.5235987755982988,-29.999999999999996
1773078072.209705,0.13,-0.5235987755982988,-29.999999999999996
1773078072.23788,0.13,-0.5235987755982988,-29.999999999999996
1773078072.2747922,0.13,-0.5235987755982988,-29.999999999999996
1773078072.3071053,0.13,-0.5235987755982988,-29.999999999999996
1773078072.3384526,0.13,-0.5235987755982988,-29.999999999999996
1773078072.373513,0.13,-0.5235987755982988,-29.999999999999996
1773078072.4046216,0.13,-0.5235987755982988,-29.999999999999996
1773078072.4283788,0.13,-0.5235987755982988,-29.999999999999996
1773078072.4434512,0.13,-0.5235987755982988,-29.999999999999996
1773078072.4727829,0.13,-0.5235987755982988,-29.999999999999996
1773078072.5534723,0.13,-0.5235987755982988,-29.999999999999996
1773078072.5820954,0.13,-0.5235987755982988,-29.999999999999996
1773078072.7144494,0.13,-0.5235987755982988,-29.999999999999996
1773078072.7645822,0.13,-0.5235987755982988,-29.999999999999996
1773078072.8426158,0.13,-0.5235987755982988,-29.999999999999996
1773078072.8674712,0.13,-0.5235987755982988,-29.999999999999996
1773078072.9427264,0.13,-0.5235987755982988,-29.999999999999996
1773078073.0233743,0.13,-0.5235987755982988,-29.999999999999996
1773078073.1425726,0.13,-0.5235987755982988,-29.999999999999996
1773078073.22697,0.13,-0.5235987755982988,-29.999999999999996
1773078073.3993723,0.13,-0.5235987755982988,-29.999999999999996
1773078073.5462475,0.13,-0.5235987755982988,-29.999999999999996
1773078073.5612524,0.13,-0.5235987755982988,-29.999999999999996
1773078073.66885,0.13,-0.5235987755982988,-29.999999999999996
1773078073.7430854,0.13,-0.5235987755982988,-29.999999999999996
1773078073.8016725,0.13,-0.5235987755982988,-29.999999999999996
1773078073.863712,0.13,-0.5235987755982988,-29.999999999999996
1773078073.9020247,0.13,-0.5235987755982988,-29.999999999999996
1773078073.928172,0.13,-0.5235987755982988,-29.999999999999996
1773078073.9549696,0.13,-0.5235987755982988,-29.999999999999996
1773078074.0070477,0.13,-0.5235987755982988,-29.999999999999996
1773078074.0485287,0.13,-0.5235987755982988,-29.999999999999996
1773078074.0685863,0.13,-0.5235987755982988,-29.999999999999996
1773078074.1139724,0.13,-0.5235987755982988,-29.999999999999996
1773078074.1464028,0.13,-0.5235987755982988,-29.999999999999996
1773078074.1648366,0.13,-0.5235987755982988,-29.999999999999996
1773078074.2121353,0.13,-0.5235987755982988,-29.999999999999996
1773078074.2343137,0.13,-0.5235987755982988,-29.999999999999996
1773078074.2519608,0.13,-0.5235987755982988,-29.999999999999996
1773078074.3254182,0.13,-0.5235987755982988,-29.999999999999996
1773078074.3727233,0.13,-0.5235987755982988,-29.999999999999996
1773078074.4004173,0.13,-0.5235987755982988,-29.999999999999996
1773078074.4598112,0.13,-0.5235987755982988,-29.999999999999996
1773078074.5165951,0.13,-0.5235987755982988,-29.999999999999996
1773078074.5494738,0.13,-0.5235987755982988,-29.999999999999996
1773078074.5723803,0.13,-0.5235987755982988,-29.999999999999996
1773078074.6722312,0.13,-0.5235987755982988,-29.999999999999996
1773078074.6979105,0.13,-0.5235987755982988,-29.999999999999996
1773078074.762616,0.13,-0.5235987755982988,-29.999999999999996
1773078074.8080835,0.13,-0.5235987755982988,-29.999999999999996
1773078074.8426425,0.13,-0.5235987755982988,-29.999999999999996
1773078074.8582203,0.13,-0.5235987755982988,-29.999999999999996
1773078074.894858,0.13,-0.5235987755982988,-29.999999999999996
1773078074.940521,0.13,-0.5235987755982988,-29.999999999999996
1773078074.9565244,0.13,-0.5235987755982988,-29.999999999999996
1773078075.041785,0.13,-0.5235987755982988,-29.999999999999996
1773078075.0685625,0.13,-0.5235987755982988,-29.999999999999996
1773078075.116513,0.13,-0.5235987755982988,-29.999999999999996
1773078075.1389604,0.13,-0.5235987755982988,-29.999999999999996
1773078075.1918583,0.13,-0.5235987755982988,-29.999999999999996
1773078075.2555723,0.13,-0.5235987755982988,-29.999999999999996
1773078075.3970828,0.13,-0.5235987755982988,-29.999999999999996
1773078075.4850075,0.13,-0.5235987755982988,-29.999999999999996
1773078075.5612233,0.13,-0.5235987755982988,-29.999999999999996
1773078075.583894,0.13,-0.5235987755982988,-29.999999999999996
1773078075.60557,0.13,-0.5235987755982988,-29.999999999999996
1773078075.6341956,0.13,-0.5235987755982988,-29.999999999999996
1773078075.6649108,0.13,-0.5235987755982988,-29.999999999999996
1773078075.732594,0.13,-0.5235987755982988,-29.999999999999996
1773078075.7565737,0.13,-0.5235987755982988,-29.999999999999996
1773078075.835355,0.13,-0.5235987755982988,-29.999999999999996
1773078075.869995,0.13,-0.5235987755982988,-29.999999999999996
1773078075.9867287,0.13,-0.5235987755982988,-29.999999999999996
1773078076.0106843,0.13,-0.5235987755982988,-29.999999999999996
1773078076.0586555,0.13,-0.5235987755982988,-29.999999999999996
1773078076.0774765,0.13,-0.5235987755982988,-29.999999999999996
1773078076.1262667,0.13,-0.5235987755982988,-29.999999999999996
1773078076.1446164,0.13,-0.5235987755982988,-29.999999999999996
1773078076.2122529,0.13,-0.5235987755982988,-29.999999999999996
1773078076.2504623,0.13,-0.5235987755982988,-29.999999999999996
1773078076.2730725,0.13,-0.5235987755982988,-29.999999999999996
1773078076.3285854,0.13,-0.5235987755982988,-29.999999999999996
1773078076.384207,0.13,-0.5235987755982988,-29.999999999999996
1773078076.446514,0.13,-0.5235987755982988,-29.999999999999996
1773078076.4740577,0.13,-0.5235987755982988,-29.999999999999996
1773078076.5022557,0.13,-0.5235987755982988,-29.999999999999996
1773078076.5364077,0.13,-0.5235987755982988,-29.999999999999996
1773078076.5681024,0.13,-0.5235987755982988,-29.999999999999996
1773078076.6421897,0.13,-0.5235987755982988,-29.999999999999996
1773078076.6967936,0.13,-0.5235987755982988,-29.999999999999996
1773078076.7732275,0.13,-0.5235987755982988,-29.999999999999996
1773078076.82653,0.13,-0.5235987755982988,-29.999999999999996
1773078076.8957767,0.13,-0.5235987755982988,-29.999999999999996
1773078076.97739,0.13,-0.5235987755982988,-29.999999999999996
1773078077.0760348,0.13,-0.5235987755982988,-29.999999999999996
1773078077.1311367,0.13,-0.5235987755982988,-29.999999999999996
1773078077.2592592,0.13,-0.5235987755982988,-29.999999999999996
1773078077.344257,0.13,-0.5235987755982988,-29.999999999999996
1773078077.480889,0.13,-0.5235987755982988,-29.999999999999996
1773078077.5267577,0.13,-0.5235987755982988,-29.999999999999996
1773078077.615402,0.13,-0.5235987755982988,-29.999999999999996
1773078077.656592,0.13,-0.5235987755982988,-29.999999999999996
1773078077.696133,0.13,-0.5235987755982988,-29.999999999999996
1773078077.7202828,0.13,-0.5235987755982988,-29.999999999999996
1773078077.738923,0.13,-0.5235987755982988,-29.999999999999996
1773078077.7840803,0.13,-0.5235987755982988,-29.999999999999996
1773078077.819189,0.13,-0.5235987755982988,-29.999999999999996
1773078077.8721533,0.13,-0.5235987755982988,-29.999999999999996
1773078077.9286993,0.13,-0.5235987755982988,-29.999999999999996
1773078077.95966,0.13,-0.5235987755982988,-29.999999999999996
1773078077.9998982,0.13,-0.5235987755982988,-29.999999999999996
1773078078.019075,0.13,-0.5235987755982988,-29.999999999999996
1773078078.05542,0.13,-0.5235987755982988,-29.999999999999996
1773078078.081555,0.13,-0.5235987755982988,-29.999999999999996
1773078078.106584,0.13,-0.5235987755982988,-29.999999999999996
1773078078.1241844,0.13,-0.5235987755982988,-29.999999999999996
1773078078.1391902,0.13,-0.5235987755982988,-29.999999999999996
1773078078.154354,0.13,-0.5235987755982988,-29.999999999999996
1773078078.1742325,0.13,-0.5235987755982988,-29.999999999999996
1773078078.226841,0.13,-0.5235987755982988,-29.999999999999996
1773078078.2625096,0.13,-0.5235987755982988,-29.999999999999996
1773078078.327893,0.13,-0.5235987755982988,-29.999999999999996
1773078078.3649092,0.13,-0.5235987755982988,-29.999999999999996
1773078078.4403021,0.13,-0.4886921905584123,-28.0
1773078078.4571614,0.13,-0.4886921905584123,-28.0
1773078078.504086,0.13,-0.4886921905584123,-28.0
1773078078.5932846,0.13,-0.4886921905584123,-28.0
1773078078.6641731,0.13,-0.4886921905584123,-28.0
1773078078.7173803,0.13,-0.3490658503988659,-20.0
1773078078.75391,0.13,-0.3490658503988659,-20.0
1773078078.9216516,0.13,-0.3490658503988659,-20.0
1773078078.9745665,0.13,-0.3490658503988659,-20.0
1773078079.040642,0.13,-0.3490658503988659,-20.0
1773078079.1284096,0.13,-0.10471975511965978,-6.0
1773078079.177259,0.13,-0.10471975511965978,-6.0
1773078079.2537305,0.13,-0.10471975511965978,-6.0
1773078079.33372,0.13,-0.10471975511965978,-6.0
1773078079.3502133,0.13,0.5235987755982988,29.999999999999996
1773078079.4612353,0.13,0.5235987755982988,29.999999999999996
1773078079.5137002,0.13,0.5235987755982988,29.999999999999996
1773078079.5446599,0.13,0.5235987755982988,29.999999999999996
1773078079.5869906,0.13,0.5235987755982988,29.999999999999996
1773078079.6198401,0.13,0.5235987755982988,29.999999999999996
1773078079.642976,0.13,0.5235987755982988,29.999999999999996
1773078079.7794137,0.13,0.5235987755982988,29.999999999999996
1773078079.9244113,0.13,0.5235987755982988,29.999999999999996
1773078079.994472,0.13,0.5235987755982988,29.999999999999996
1773078080.141032,0.13,0.5235987755982988,29.999999999999996
1773078080.2494533,0.13,0.5235987755982988,29.999999999999996
1773078080.2755451,0.13,0.5235987755982988,29.999999999999996
1773078080.3272588,0.13,0.5235987755982988,29.999999999999996
1773078080.3592868,0.13,0.5235987755982988,29.999999999999996
1773078080.4051213,0.13,0.5235987755982988,29.999999999999996
1773078080.4322321,0.13,0.5235987755982988,29.999999999999996
1773078080.4635727,0.13,0.5235987755982988,29.999999999999996
1773078080.529782,0.13,0.5235987755982988,29.999999999999996
1773078080.5457127,0.13,0.5235987755982988,29.999999999999996
1773078080.561574,0.13,0.5235987755982988,29.999999999999996
1773078080.6077104,0.13,0.5235987755982988,29.999999999999996
1773078080.6585445,0.13,0.5235987755982988,29.999999999999996
1773078080.725149,0.13,0.5235987755982988,29.999999999999996
1773078080.7638474,0.13,0.5235987755982988,29.999999999999996
1773078080.8165655,0.13,0.5235987755982988,29.999999999999996
1773078080.8543072,0.13,0.5235987755982988,29.999999999999996
1773078080.8887558,0.13,0.5235987755982988,29.999999999999996
1773078080.9478316,0.13,0.5235987755982988,29.999999999999996
1773078081.0306966,0.13,0.5235987755982988,29.999999999999996
1773078081.0690475,0.13,0.5235987755982988,29.999999999999996
1773078081.0902958,0.13,0.5235987755982988,29.999999999999996
1773078081.1150737,0.13,0.5235987755982988,29.999999999999996
1773078081.1318612,0.13,0.5235987755982988,29.999999999999996
1773078081.1456163,0.13,0.5235987755982988,29.999999999999996
1773078081.1742172,0.13,0.5235987755982988,29.999999999999996
1773078081.321375,0.13,0.5235987755982988,29.999999999999996
1773078081.349278,0.13,0.5235987755982988,29.999999999999996
1773078081.3846543,0.13,0.5235987755982988,29.999999999999996
1773078081.4150693,0.13,0.5235987755982988,29.999999999999996
1773078081.451624,0.13,0.5235987755982988,29.999999999999996
1773078081.4724734,0.13,0.5235987755982988,29.999999999999996
1773078081.5443413,0.13,0.5235987755982988,29.999999999999996
1773078081.567427,0.13,0.5235987755982988,29.999999999999996
1773078081.6062305,0.13,0.5235987755982988,29.999999999999996
1773078081.6300488,0.13,0.5235987755982988,29.999999999999996
1773078081.661137,0.13,0.5235987755982988,29.999999999999996
1773078081.7220623,0.13,0.5235987755982988,29.999999999999996
1773078081.7624013,0.13,0.5235987755982988,29.999999999999996
1773078081.8598554,0.13,0.5235987755982988,29.999999999999996
1773078081.9080443,0.13,0.5235987755982988,29.999999999999996
1773078081.9454002,0.13,0.5235987755982988,29.999999999999996
1773078082.00621,0.13,0.5235987755982988,29.999999999999996
1773078082.0300293,0.13,0.5235987755982988,29.999999999999996
1773078082.133838,0.13,0.5235987755982988,29.999999999999996
1773078082.1689913,0.13,0.5235987755982988,29.999999999999996
1773078082.1934438,0.13,0.5235987755982988,29.999999999999996
1773078082.3345845,0.13,0.5235987755982988,29.999999999999996
1773078082.425981,0.13,0.5235987755982988,29.999999999999996
1773078082.4773054,0.13,0.5235987755982988,29.999999999999996
1773078082.5432303,0.13,0.5235987755982988,29.999999999999996
1773078082.6020775,0.13,0.5235987755982988,29.999999999999996
1773078082.618319,0.13,0.5235987755982988,29.999999999999996
1773078082.669998,0.13,0.5235987755982988,29.999999999999996
1773078082.72064,0.13,0.5235987755982988,29.999999999999996
1773078082.7566564,0.13,0.5235987755982988,29.999999999999996
1773078082.7995124,0.13,0.5235987755982988,29.999999999999996
1773078082.8342483,0.13,0.5235987755982988,29.999999999999996
1773078082.8697283,0.13,0.5235987755982988,29.999999999999996
1773078082.9628022,0.13,0.5235987755982988,29.999999999999996
1773078082.9779634,0.13,0.5235987755982988,29.999999999999996
1773078083.0881586,0.13,0.5235987755982988,29.999999999999996
1773078083.1912835,0.13,0.5235987755982988,29.999999999999996
1773078083.2351582,0.13,0.5235987755982988,29.999999999999996
1773078083.3088458,0.13,0.5235987755982988,29.999999999999996
1773078083.3759785,0.13,0.5235987755982988,29.999999999999996
1773078083.436948,0.13,0.5235987755982988,29.999999999999996
1773078083.4825296,0.13,0.5235987755982988,29.999999999999996
1773078083.536005,0.13,0.5235987755982988,29.999999999999996
1773078083.5550478,0.13,0.5235987755982988,29.999999999999996
1773078083.5707097,0.13,0.5235987755982988,29.999999999999996
1773078083.6414046,0.13,0.5235987755982988,29.999999999999996
1773078083.6625714,0.13,0.5235987755982988,29.999999999999996
1773078083.6778646,0.13,0.5235987755982988,29.999999999999996
1773078083.7128718,0.13,0.5235987755982988,29.999999999999996
1773078083.7326643,0.13,0.5235987755982988,29.999999999999996
1773078083.7525527,0.13,0.5235987755982988,29.999999999999996
1773078083.8042681,0.13,0.5235987755982988,29.999999999999996
1773078083.92815,0.13,0.5235987755982988,29.999999999999996
1773078084.0070457,0.13,0.5235987755982988,29.999999999999996
1773078084.0614028,0.13,0.5235987755982988,29.999999999999996
1773078084.094677,0.13,0.5235987755982988,29.999999999999996
1773078084.1535718,0.13,0.5235987755982988,29.999999999999996
1773078084.1871614,0.13,0.5235987755982988,29.999999999999996
1773078084.2693954,0.13,0.5235987755982988,29.999999999999996
1773078084.3076835,0.13,0.5235987755982988,29.999999999999996
1773078084.364657,0.13,0.5235987755982988,29.999999999999996
1773078084.489451,0.13,0.5235987755982988,29.999999999999996
1773078084.8011231,0.13,0.5235987755982988,29.999999999999996
1773078084.8700733,0.13,0.5235987755982988,29.999999999999996
1773078085.043963,0.13,0.5235987755982988,29.999999999999996
1773078085.1466105,0.13,0.5235987755982988,29.999999999999996
1773078085.1820476,0.13,0.5235987755982988,29.999999999999996
1773078085.2034562,0.13,0.5235987755982988,29.999999999999996
1773078085.2747219,0.13,0.5235987755982988,29.999999999999996
1773078085.3323047,0.13,0.5235987755982988,29.999999999999996
1773078085.4098125,0.13,0.5235987755982988,29.999999999999996
1773078085.4519346,0.13,0.5235987755982988,29.999999999999996
1773078085.4685986,0.13,0.5235987755982988,29.999999999999996
1773078085.488529,0.13,0.5235987755982988,29.999999999999996
1773078085.5176055,0.13,0.5235987755982988,29.999999999999996
1773078085.5392842,0.13,0.5235987755982988,29.999999999999996
1773078085.5551744,0.13,0.5235987755982988,29.999999999999996
1773078085.5957274,0.13,0.5235987755982988,29.999999999999996
1773078085.6381938,0.13,0.5235987755982988,29.999999999999996
1773078085.659151,0.13,0.5235987755982988,29.999999999999996
1773078085.6835723,0.13,0.5235987755982988,29.999999999999996
1773078085.7190506,0.13,0.5235987755982988,29.999999999999996
1773078085.7388287,0.13,0.5235987755982988,29.999999999999996
1773078085.796779,0.13,0.5235987755982988,29.999999999999996
1773078085.831858,0.13,0.5061454830783556,29.0
1773078085.8486319,0.13,0.5061454830783556,29.0
1773078085.8648229,0.13,0.5061454830783556,29.0
1773078085.9093616,0.13,0.5061454830783556,29.0
1773078085.9464793,0.13,0.5061454830783556,29.0
1773078086.048497,0.13,0.5061454830783556,29.0
1773078086.1330318,0.13,0.5061454830783556,29.0
1773078086.2113175,0.13,0.5061454830783556,29.0
1773078086.262307,0.13,0.4537856055185257,26.000000000000004
1773078086.350111,0.13,0.4537856055185257,26.000000000000004
1773078086.4345462,0.13,0.4537856055185257,26.000000000000004
1773078086.5148194,0.13,0.3839724354387525,21.999999999999996
1773078086.553361,0.13,0.3839724354387525,21.999999999999996
1773078086.6345534,0.13,0.3839724354387525,21.999999999999996
1773078086.663409,0.13,0.3839724354387525,21.999999999999996
1773078086.678441,0.13,0.3839724354387525,21.999999999999996
1773078086.7063572,0.13,0.3839724354387525,21.999999999999996
1773078086.745129,0.13,0.29670597283903605,17.0
1773078086.7751443,0.13,0.29670597283903605,17.0
1773078086.8050718,0.13,0.29670597283903605,17.0
1773078086.8215787,0.13,0.29670597283903605,17.0
1773078086.8354652,0.13,0.29670597283903605,17.0
1773078086.8670077,0.13,0.29670597283903605,17.0
1773078086.8938534,0.13,0.29670597283903605,17.0
1773078086.9248505,0.13,0.29670597283903605,17.0
1773078086.9800453,0.13,0.29670597283903605,17.0
1773078087.018167,0.13,0.29670597283903605,17.0
1773078087.0307791,0.1248,0.19198621771937624,10.999999999999998
1773078087.0517654,0.1248,0.19198621771937624,10.999999999999998
1773078087.074853,0.1248,0.19198621771937624,10.999999999999998
1773078087.1075385,0.1248,0.19198621771937624,10.999999999999998
1773078087.1313093,0.1248,0.19198621771937624,10.999999999999998
1773078087.1572647,0.1248,0.19198621771937624,10.999999999999998
1773078087.2140388,0.1248,0.19198621771937624,10.999999999999998
1773078087.3152225,0.1248,0.19198621771937624,10.999999999999998
1773078087.3392873,0.1248,0.19198621771937624,10.999999999999998
1773078087.3845973,0.1248,0.19198621771937624,10.999999999999998
1773078087.442592,0.10400000000000001,0.06981317007977318,4.0
1773078087.4804246,0.10400000000000001,0.06981317007977318,4.0
1773078087.5296357,0.10400000000000001,0.06981317007977318,4.0
1773078087.570468,0.10400000000000001,0.06981317007977318,4.0
1773078087.596069,0.10400000000000001,0.06981317007977318,4.0
1773078087.6400983,0.10400000000000001,0.06981317007977318,4.0
1773078087.6769667,0.1066,-0.05235987755982989,-3.0
1773078087.7168617,0.1066,-0.05235987755982989,-3.0
1773078087.7356608,0.1066,-0.05235987755982989,-3.0
1773078087.7589035,0.1066,-0.05235987755982989,-3.0
1773078087.7781665,0.1066,-0.05235987755982989,-3.0
1773078087.8922617,0.1066,-0.05235987755982989,-3.0
1773078087.9539487,0.1066,-0.05235987755982989,-3.0
1773078087.9859622,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.0393877,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.0640786,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.0838394,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.1498652,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.1654496,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.247025,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.2810485,0.1092,-0.19198621771937624,-10.999999999999998
1773078088.338656,0.1092,-0.3141592653589793,-18.0
1773078088.3816545,0.1092,-0.3141592653589793,-18.0
1773078088.463418,0.1092,-0.3141592653589793,-18.0
1773078088.516652,0.1092,-0.3141592653589793,-18.0
1773078088.576369,0.1092,-0.3141592653589793,-18.0
1773078088.635333,0.1092,-0.3141592653589793,-18.0
1773078088.6662042,0.12090000000000001,-0.4537856055185257,-26.000000000000004
1773078088.716252,0.12090000000000001,-0.4537856055185257,-26.000000000000004
1773078088.8225055,0.12090000000000001,-0.4537856055185257,-26.000000000000004
1773078088.858675,0.12090000000000001,-0.4537856055185257,-26.000000000000004
1773078088.8817532,0.1144,-0.5061454830783556,-29.0
1773078088.9180386,0.1144,-0.5061454830783556,-29.0
1773078088.972771,0.1144,-0.5061454830783556,-29.0
1773078089.0155666,0.1144,-0.5061454830783556,-29.0
1773078089.0593736,0.1144,-0.5061454830783556,-29.0
1773078089.1151683,0.1144,-0.5061454830783556,-29.0
1773078089.1828673,0.1144,-0.5061454830783556,-29.0
1773078089.2036755,0.08710000000000001,-0.5061454830783556,-29.0
1773078089.2570632,0.08710000000000001,-0.5061454830783556,-29.0
1773078089.2808573,0.08710000000000001,-0.5061454830783556,-29.0
1773078089.3783097,0.08710000000000001,-0.5061454830783556,-29.0
1773078089.422265,0.08710000000000001,-0.5061454830783556,-29.0
1773078089.483033,0.0754,-0.5061454830783556,-29.0
1773078089.5003412,0.0754,-0.5061454830783556,-29.0
1773078089.5679545,0.0754,-0.5061454830783556,-29.0
1773078089.690871,0.0754,-0.5061454830783556,-29.0
1773078089.7958684,0.0754,-0.5061454830783556,-29.0
1773078089.820995,0.0884,-0.5235987755982988,-29.999999999999996
1773078089.8396876,0.0884,-0.5235987755982988,-29.999999999999996
1773078089.8994608,0.0884,-0.5235987755982988,-29.999999999999996
1773078089.93053,0.0884,-0.5235987755982988,-29.999999999999996
1773078089.9536877,0.0884,-0.5235987755982988,-29.999999999999996
1773078089.9839723,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.0102792,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.0355573,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.0676403,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.1048396,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.1349013,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.1521897,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.1761627,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.2313807,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.2560253,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.2812543,0.0741,-0.5235987755982988,-29.999999999999996
1773078090.3316207,0.091,-0.5235987755982988,-29.999999999999996
1773078090.3512545,0.091,-0.5235987755982988,-29.999999999999996
1773078090.3799555,0.091,-0.5235987755982988,-29.999999999999996
1773078090.4212894,0.091,-0.5235987755982988,-29.999999999999996
1773078090.4482021,0.091,-0.5235987755982988,-29.999999999999996
1773078090.4656348,0.091,-0.5235987755982988,-29.999999999999996
1773078090.5076208,0.091,-0.5235987755982988,-29.999999999999996
1773078090.5316813,0.091,-0.5235987755982988,-29.999999999999996
1773078090.5604258,0.091,-0.5235987755982988,-29.999999999999996
1773078090.5865386,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.6344225,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.6816533,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.7344131,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.7717543,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.852883,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.8833349,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.950526,0.0806,-0.5235987755982988,-29.999999999999996
1773078090.9889643,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.0402818,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.065572,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.0800564,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.1003075,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.2044618,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.2286198,0.0663,-0.5235987755982988,-29.999999999999996
1773078091.2874331,0.0546,-0.5061454830783556,-29.0
1773078091.3100772,0.0546,-0.5061454830783556,-29.0
1773078091.335769,0.0546,-0.5061454830783556,-29.0
1773078091.3537934,0.0546,-0.5061454830783556,-29.0
1773078091.3852189,0.0546,-0.5061454830783556,-29.0
1773078091.4502406,0.0546,-0.5061454830783556,-29.0
1773078091.518524,0.0546,-0.5061454830783556,-29.0
1773078091.5957077,0.0455,-0.5061454830783556,-29.0
1773078091.6262019,0.0455,-0.5061454830783556,-29.0
1773078091.6777627,0.0455,-0.5061454830783556,-29.0
1773078091.7716103,0.0455,-0.5061454830783556,-29.0
1773078091.8330827,0.0455,-0.5061454830783556,-29.0
1773078091.8575068,0.0455,-0.5061454830783556,-29.0
1773078091.8914008,0.0455,-0.5061454830783556,-29.0
1773078091.9451416,0.0455,-0.5061454830783556,-29.0
1773078092.0155644,0.0455,-0.5061454830783556,-29.0
1773078092.138552,0.039,-0.4886921905584123,-28.0
1773078092.203443,0.039,-0.4886921905584123,-28.0
