timestamp,tag_id,x,y,z,quality
1773078050.433806,0,1.297,-5.14,0.618,48
1773078050.433806,1,1.49,-4.783,0.608,51
1773078050.4734848,0,1.297,-5.14,0.618,48
1773078050.4734848,1,1.49,-4.783,0.608,51
1773078050.5289402,0,1.371,-5.042,0.39,47
1773078050.5289402,1,1.49,-4.783,0.608,51
1773078050.561776,0,1.371,-5.042,0.39,47
1773078050.561776,1,1.478,-4.778,0.6,50
1773078050.5973027,0,1.428,-4.969,0.206,48
1773078050.5973027,1,1.478,-4.778,0.6,50
1773078050.6269937,0,1.428,-4.969,0.206,48
1773078050.6269937,1,1.478,-4.778,0.6,50
1773078050.6694288,0,1.467,-4.894,0.051,47
1773078050.6694288,1,1.5,-4.744,0.499,46
1773078050.7317631,0,1.467,-4.894,0.051,47
1773078050.7317631,1,1.5,-4.744,0.499,46
1773078050.7727816,0,1.467,-4.894,0.051,47
1773078050.7727816,1,1.525,-4.734,0.468,49
1773078050.9055243,0,1.501,-5.021,0.244,50
1773078050.9055243,1,1.547,-4.72,0.408,47
1773078050.9687562,0,1.501,-5.021,0.244,50
1773078050.9687562,1,1.545,-4.694,0.359,46
1773078050.9961388,0,1.567,-5.06,0.222,49
1773078050.9961388,1,1.545,-4.694,0.359,46
1773078051.039125,0,1.567,-5.06,0.222,49
1773078051.039125,1,1.545,-4.694,0.359,46
1773078051.097663,0,1.576,-5.064,0.31,48
1773078051.097663,1,1.557,-4.703,0.422,54
1773078051.1172414,0,1.576,-5.064,0.31,48
1773078051.1172414,1,1.557,-4.703,0.422,54
1773078051.1461165,0,1.576,-5.064,0.31,48
1773078051.1461165,1,1.545,-4.751,0.519,54
1773078051.2058492,0,1.556,-5.084,0.478,52
1773078051.2058492,1,1.545,-4.751,0.519,54
1773078051.2326417,0,1.556,-5.084,0.478,52
1773078051.2326417,1,1.573,-4.645,0.31,42
1773078051.2709796,0,1.557,-5.08,0.582,53
1773078051.2709796,1,1.573,-4.645,0.31,42
1773078051.3200843,0,1.557,-5.08,0.582,53
1773078051.3200843,1,1.573,-4.645,0.31,42
1773078051.3546722,0,1.557,-5.08,0.582,53
1773078051.3546722,1,1.478,-4.629,0.245,47
1773078051.3953454,0,1.685,-5.041,0.44,45
1773078051.3953454,1,1.478,-4.629,0.245,47
1773078051.4657912,0,1.622,-5.07,0.577,51
1773078051.4657912,1,1.478,-4.629,0.245,47
1773078051.537068,0,1.622,-5.07,0.577,51
1773078051.537068,1,1.405,-4.69,0.451,52
1773078051.5621843,0,1.622,-5.07,0.577,51
1773078051.5621843,1,1.351,-4.738,0.655,54
1773078051.642091,0,1.594,-5.027,0.684,57
1773078051.642091,1,1.351,-4.738,0.655,54
1773078051.6848712,0,1.644,-4.937,0.633,55
1773078051.6848712,1,1.335,-4.691,0.543,45
1773078051.7121487,0,1.644,-4.937,0.633,55
1773078051.7121487,1,1.335,-4.691,0.543,45
1773078051.8107457,0,1.668,-4.845,0.653,61
1773078051.8107457,1,1.317,-4.729,0.688,55
1773078051.8770084,0,1.69,-4.76,0.646,60
1773078051.8770084,1,1.313,-4.73,0.712,52
1773078051.902942,0,1.69,-4.76,0.646,60
1773078051.902942,1,1.313,-4.73,0.712,52
1773078051.9291294,0,1.69,-4.76,0.646,60
1773078051.9291294,1,1.313,-4.73,0.712,52
1773078051.9485605,0,1.69,-4.76,0.646,60
1773078051.9485605,1,1.29,-4.696,0.687,50
1773078051.9829414,0,1.709,-4.7,0.657,61
1773078051.9829414,1,1.29,-4.696,0.687,50
1773078052.0282786,0,1.709,-4.7,0.657,61
1773078052.0282786,1,1.29,-4.696,0.687,50
1773078052.08489,0,1.749,-4.631,0.635,61
1773078052.08489,1,1.324,-4.665,0.676,54
1773078052.1510046,0,1.749,-4.631,0.635,61
1773078052.1510046,1,1.273,-4.614,0.587,46
1773078052.180353,0,1.761,-4.55,0.575,58
1773078052.180353,1,1.273,-4.614,0.587,46
1773078052.2050054,0,1.761,-4.55,0.575,58
1773078052.2050054,1,1.273,-4.614,0.587,46
1773078052.2240424,0,1.761,-4.55,0.575,58
1773078052.2240424,1,1.273,-4.614,0.587,46
1773078052.2437525,0,1.761,-4.55,0.575,58
1773078052.2437525,1,1.273,-4.614,0.587,46
1773078052.2805936,0,1.744,-4.481,0.514,55
1773078052.2805936,1,1.195,-4.605,0.543,48
1773078052.3122222,0,1.744,-4.481,0.514,55
1773078052.3122222,1,1.195,-4.605,0.543,48
1773078052.3655312,0,1.744,-4.481,0.514,55
1773078052.3655312,1,1.244,-4.595,0.572,54
1773078052.4727921,0,1.736,-4.415,0.47,56
1773078052.4727921,1,1.265,-4.607,0.659,56
1773078052.56231,0,1.737,-4.349,0.434,57
1773078052.56231,1,1.234,-4.618,0.775,56
1773078052.6486466,0,1.734,-4.299,0.432,59
1773078052.6486466,1,1.213,-4.629,0.792,51
1773078052.6977859,0,1.727,-4.281,0.455,60
1773078052.6977859,1,1.213,-4.629,0.792,51
1773078052.7505383,0,1.727,-4.281,0.455,60
1773078052.7505383,1,1.163,-4.675,1.099,57
1773078052.7876017,0,1.711,-4.264,0.473,60
1773078052.7876017,1,1.163,-4.675,1.099,57
1773078052.8318355,0,1.711,-4.264,0.473,60
1773078052.8318355,1,1.163,-4.675,1.099,57
1773078052.8550382,0,1.711,-4.264,0.473,60
1773078052.8550382,1,1.015,-4.815,1.196,55
1773078052.9328914,0,1.693,-4.256,0.5,61
1773078052.9328914,1,1.015,-4.815,1.196,55
1773078052.9718928,0,1.675,-4.262,0.508,59
1773078052.9718928,1,0.869,-4.956,1.272,57
1773078053.053647,0,1.675,-4.262,0.508,59
1773078053.053647,1,0.869,-4.956,1.272,57
1773078053.0888083,0,1.655,-4.269,0.511,58
1773078053.0888083,1,0.869,-4.956,1.272,57
1773078053.117628,0,1.655,-4.269,0.511,58
1773078053.117628,1,0.869,-4.956,1.272,57
1773078053.1686697,0,1.655,-4.269,0.511,58
1773078053.1686697,1,0.979,-4.864,1.246,61
1773078053.2381485,0,1.651,-4.278,0.526,60
1773078053.2381485,1,0.979,-4.864,1.246,61
1773078053.3318794,0,1.655,-4.281,0.537,60
1773078053.3318794,1,1.068,-4.788,1.16,57
1773078053.36574,0,1.655,-4.281,0.537,60
1773078053.36574,1,1.131,-4.742,1.135,59
1773078053.4250925,0,1.643,-4.298,0.559,60
1773078053.4250925,1,1.131,-4.742,1.135,59
1773078053.4383621,0,1.643,-4.298,0.559,60
1773078053.4383621,1,1.131,-4.742,1.135,59
1773078053.47076,0,1.636,-4.287,0.539,58
1773078053.47076,1,1.161,-4.708,1.141,59
1773078053.5431607,0,1.636,-4.287,0.539,58
1773078053.5431607,1,1.161,-4.708,1.141,59
1773078053.585058,0,1.636,-4.287,0.539,58
1773078053.585058,1,1.161,-4.708,1.141,59
1773078053.646982,0,1.651,-4.266,0.513,59
1773078053.646982,1,1.139,-4.724,1.379,60
1773078053.665394,0,1.651,-4.266,0.513,59
1773078053.665394,1,1.139,-4.724,1.379,60
1773078053.7015734,0,1.651,-4.266,0.513,59
1773078053.7015734,1,1.139,-4.724,1.379,60
1773078053.7481143,0,1.651,-4.266,0.513,59
1773078053.7481143,1,1.139,-4.724,1.379,60
1773078053.8097138,0,1.675,-4.263,0.491,58
1773078053.8097138,1,1.115,-4.738,1.472,58
1773078053.8296404,0,1.675,-4.263,0.491,58
1773078053.8296404,1,1.115,-4.738,1.472,58
1773078053.8724904,0,1.675,-4.263,0.491,58
1773078053.8724904,1,1.084,-4.711,1.333,50
1773078053.9238956,0,1.663,-4.28,0.551,63
1773078053.9238956,1,1.084,-4.711,1.333,50
1773078053.9586985,0,1.663,-4.28,0.551,63
1773078053.9586985,1,1.005,-4.742,1.395,49
1773078054.1086092,0,1.658,-4.27,0.581,64
1773078054.1086092,1,0.997,-4.697,1.209,47
1773078054.1886322,0,1.688,-4.256,0.57,62
1773078054.1886322,1,0.997,-4.697,1.209,47
1773078054.2206116,0,1.688,-4.256,0.57,62
1773078054.2206116,1,1.016,-4.694,1.202,55
1773078054.24557,0,1.688,-4.256,0.57,62
1773078054.24557,1,1.016,-4.694,1.202,55
1773078054.2631073,0,1.688,-4.256,0.57,62
1773078054.2631073,1,1.021,-4.656,1.087,49
1773078054.2958949,0,1.709,-4.184,0.42,50
1773078054.2958949,1,1.021,-4.656,1.087,49
1773078054.3449836,0,1.709,-4.184,0.42,50
1773078054.3449836,1,1.007,-4.701,1.154,52
1773078054.3664093,0,1.715,-4.174,0.409,58
1773078054.3664093,1,1.007,-4.701,1.154,52
1773078054.421542,0,1.715,-4.174,0.409,58
1773078054.421542,1,1.007,-4.701,1.154,52
1773078054.462351,0,1.704,-4.211,0.45,60
1773078054.462351,1,1.027,-4.712,1.26,58
1773078054.5261273,0,1.704,-4.211,0.45,60
1773078054.5261273,1,1.027,-4.712,1.26,58
1773078054.5492022,0,1.704,-4.211,0.45,60
1773078054.5492022,1,1.062,-4.686,1.202,56
1773078054.5783143,0,1.697,-4.205,0.422,56
1773078054.5783143,1,1.062,-4.686,1.202,56
1773078054.613127,0,1.697,-4.205,0.422,56
1773078054.613127,1,1.062,-4.686,1.202,56
1773078054.6483605,0,1.697,-4.205,0.422,56
1773078054.6483605,1,1.062,-4.686,1.202,56
1773078054.6893475,0,1.689,-4.224,0.457,60
1773078054.6893475,1,1.177,-4.617,1.053,57
1773078054.796038,0,1.696,-4.226,0.443,58
1773078054.796038,1,1.101,-4.678,1.156,50
1773078054.8195643,0,1.696,-4.226,0.443,58
1773078054.8195643,1,1.101,-4.678,1.156,50
1773078054.8408177,0,1.696,-4.226,0.443,58
1773078054.8408177,1,1.101,-4.678,1.156,50
1773078055.034535,0,1.686,-4.228,0.437,56
1773078055.034535,1,1.214,-4.599,0.998,55
1773078055.1378708,0,1.7,-4.215,0.408,57
1773078055.1378708,1,1.198,-4.614,1.037,56
1773078055.2242665,0,1.698,-4.219,0.434,60
1773078055.2242665,1,1.198,-4.614,1.037,56
1773078055.3409953,0,1.674,-4.236,0.458,58
1773078055.3409953,1,1.121,-4.687,1.228,56
1773078055.3765707,0,1.666,-4.232,0.494,61
1773078055.3765707,1,1.121,-4.687,1.228,56
1773078055.4397917,0,1.666,-4.232,0.494,61
1773078055.4397917,1,1.101,-4.716,1.357,57
1773078055.4928367,0,1.676,-4.214,0.45,56
1773078055.4928367,1,1.095,-4.718,1.393,57
1773078055.6223674,0,1.673,-4.246,0.499,61
1773078055.6223674,1,1.095,-4.716,1.38,56
1773078055.7235289,0,1.68,-4.248,0.514,61
1773078055.7235289,1,1.085,-4.736,1.52,59
1773078055.7839367,0,1.68,-4.248,0.514,61
1773078055.7839367,1,1.043,-4.753,1.499,52
1773078055.8577573,0,1.684,-4.233,0.486,58
1773078055.8577573,1,1.052,-4.736,1.457,56
1773078055.9282234,0,1.679,-4.209,0.435,55
1773078055.9282234,1,1.052,-4.736,1.457,56
1773078055.9584837,0,1.683,-4.206,0.43,58
1773078055.9584837,1,1.06,-4.725,1.376,54
1773078056.0264747,0,1.683,-4.206,0.43,58
1773078056.0264747,1,1.06,-4.725,1.376,54
1773078056.0855124,0,1.695,-4.205,0.409,57
1773078056.0855124,1,1.053,-4.742,1.476,57
1773078056.1600456,0,1.695,-4.205,0.409,57
1773078056.1600456,1,1.063,-4.734,1.424,56
1773078056.2257652,0,1.695,-4.205,0.409,57
1773078056.2257652,1,1.063,-4.734,1.424,56
1773078056.260164,0,1.69,-4.211,0.468,63
1773078056.260164,1,1.071,-4.734,1.446,58
1773078056.296209,0,1.687,-4.207,0.487,61
1773078056.296209,1,1.071,-4.734,1.446,58
1773078056.35166,0,1.687,-4.207,0.487,61
1773078056.35166,1,1.078,-4.725,1.418,57
1773078056.434984,0,1.69,-4.214,0.482,59
1773078056.434984,1,1.084,-4.722,1.355,54
1773078056.4760082,0,1.69,-4.214,0.482,59
1773078056.4760082,1,1.084,-4.722,1.355,54
1773078056.5485215,0,1.698,-4.222,0.49,60
1773078056.5485215,1,1.084,-4.722,1.355,54
1773078056.6015034,0,1.709,-4.222,0.469,58
1773078056.6015034,1,1.071,-4.729,1.447,58
1773078056.6177359,0,1.709,-4.222,0.469,58
1773078056.6177359,1,1.071,-4.729,1.447,58
1773078056.6319222,0,1.709,-4.222,0.469,58
1773078056.6319222,1,1.071,-4.729,1.447,58
1773078056.6622956,0,1.706,-4.214,0.451,58
1773078056.6622956,1,1.083,-4.723,1.384,55
1773078056.7278953,0,1.706,-4.214,0.451,58
1773078056.7278953,1,1.083,-4.723,1.384,55
1773078056.7750034,0,1.709,-4.211,0.433,57
1773078056.7750034,1,1.083,-4.723,1.384,55
1773078056.8207626,0,1.709,-4.211,0.433,57
1773078056.8207626,1,1.084,-4.719,1.369,56
1773078056.9039257,0,1.705,-4.232,0.493,63
1773078056.9039257,1,1.087,-4.717,1.349,56
1773078056.9236677,0,1.705,-4.232,0.493,63
1773078056.9236677,1,1.087,-4.717,1.349,56
1773078056.9469297,0,1.705,-4.232,0.493,63
1773078056.9469297,1,1.087,-4.717,1.349,56
1773078056.985358,0,1.71,-4.221,0.451,56
1773078056.985358,1,1.08,-4.705,1.298,54
1773078057.0227792,0,1.71,-4.221,0.451,56
1773078057.0227792,1,1.08,-4.705,1.298,54
1773078057.0623422,0,1.71,-4.221,0.451,56
1773078057.0623422,1,1.075,-4.717,1.392,58
1773078057.2149765,0,1.717,-4.211,0.47,61
1773078057.2149765,1,1.065,-4.722,1.557,59
1773078057.258701,0,1.717,-4.211,0.47,61
1773078057.258701,1,1.073,-4.713,1.489,56
1773078057.2996373,0,1.737,-4.212,0.488,62
1773078057.2996373,1,1.073,-4.713,1.489,56
1773078057.3446548,0,1.737,-4.212,0.488,62
1773078057.3446548,1,1.073,-4.713,1.489,56
1773078057.375387,0,1.736,-4.225,0.5,61
1773078057.375387,1,1.072,-4.716,1.485,57
1773078057.4062293,0,1.736,-4.225,0.5,61
1773078057.4062293,1,1.072,-4.716,1.485,57
1773078057.4320276,0,1.736,-4.225,0.5,61
1773078057.4320276,1,1.072,-4.716,1.485,57
1773078057.4785397,0,1.736,-4.225,0.5,61
1773078057.4785397,1,1.062,-4.726,1.563,58
1773078057.5436513,0,1.745,-4.197,0.458,58
1773078057.5436513,1,1.062,-4.726,1.563,58
1773078057.5868814,0,1.744,-4.184,0.448,59
1773078057.5868814,1,1.076,-4.716,1.499,57
1773078057.6520312,0,1.744,-4.184,0.448,59
1773078057.6520312,1,1.087,-4.706,1.385,54
1773078057.6799798,0,1.744,-4.184,0.448,59
1773078057.6799798,1,1.087,-4.706,1.385,54
1773078057.7410293,0,1.742,-4.207,0.489,62
1773078057.7410293,1,1.087,-4.706,1.385,54
1773078057.7906659,0,1.742,-4.207,0.489,62
1773078057.7906659,1,1.107,-4.695,1.321,56
1773078057.8651829,0,1.737,-4.189,0.45,58
1773078057.8651829,1,1.109,-4.683,1.286,56
1773078057.9257264,0,1.737,-4.189,0.45,58
1773078057.9257264,1,1.109,-4.683,1.286,56
1773078057.9700599,0,1.721,-4.137,0.352,51
1773078057.9700599,1,1.116,-4.681,1.304,58
1773078058.0899181,0,1.723,-4.155,0.372,59
1773078058.0899181,1,1.215,-4.605,1.106,56
1773078058.1902604,0,1.723,-4.155,0.372,59
1773078058.1902604,1,1.299,-4.54,0.964,57
1773078058.28126,0,1.711,-4.174,0.404,59
1773078058.28126,1,1.405,-4.465,0.827,58
1773078058.3078022,0,1.711,-4.174,0.404,59
1773078058.3078022,1,1.405,-4.465,0.827,58
1773078058.3499565,0,1.711,-4.174,0.404,59
1773078058.3499565,1,1.405,-4.465,0.827,58
1773078058.3770514,0,1.711,-4.174,0.404,59
1773078058.3770514,1,1.405,-4.465,0.827,58
1773078058.4165194,0,1.711,-4.174,0.404,59
1773078058.4165194,1,1.405,-4.465,0.827,58
1773078058.4706256,0,1.711,-4.135,0.332,53
1773078058.4706256,1,1.263,-4.566,1.086,52
1773078058.508506,0,1.711,-4.135,0.332,53
1773078058.508506,1,1.263,-4.566,1.086,52
1773078058.5602486,0,1.711,-4.135,0.332,53
1773078058.5602486,1,1.247,-4.592,1.116,58
1773078058.6318202,0,1.723,-4.154,0.383,62
1773078058.6318202,1,1.247,-4.592,1.116,58
1773078058.6985657,0,1.718,-4.169,0.41,60
1773078058.6985657,1,1.15,-4.668,1.316,52
1773078058.7738867,0,1.718,-4.169,0.41,60
1773078058.7738867,1,1.092,-4.72,1.386,52
1773078058.8006685,0,1.739,-4.17,0.419,61
1773078058.8006685,1,1.092,-4.72,1.386,52
1773078058.8558857,0,1.739,-4.17,0.419,61
1773078058.8558857,1,1.057,-4.764,1.446,53
1773078058.9029777,0,1.727,-4.192,0.452,61
1773078058.9029777,1,1.057,-4.764,1.446,53
1773078058.960616,0,1.727,-4.192,0.452,61
1773078058.960616,1,1.034,-4.762,1.484,55
1773078058.9917438,0,1.727,-4.187,0.455,60
1773078058.9917438,1,1.034,-4.762,1.484,55
1773078059.0125072,0,1.727,-4.187,0.455,60
1773078059.0125072,1,1.034,-4.762,1.484,55
1773078059.0537984,0,1.727,-4.187,0.455,60
1773078059.0537984,1,1.033,-4.766,1.511,56
1773078059.0876076,0,1.728,-4.187,0.486,63
1773078059.0876076,1,1.033,-4.766,1.511,56
1773078059.1499512,0,1.728,-4.187,0.486,63
1773078059.1499512,1,1.033,-4.766,1.511,56
1773078059.172873,0,1.728,-4.187,0.486,63
1773078059.172873,1,1.011,-4.765,1.57,56
1773078059.197966,0,1.739,-4.189,0.462,59
1773078059.197966,1,1.011,-4.765,1.57,56
1773078059.2230895,0,1.739,-4.189,0.462,59
1773078059.2230895,1,1.011,-4.765,1.57,56
1773078059.2446063,0,1.739,-4.189,0.462,59
1773078059.2446063,1,0.993,-4.785,1.524,51
1773078059.2848482,0,1.712,-4.206,0.512,62
1773078059.2848482,1,0.993,-4.785,1.524,51
1773078059.3356252,0,1.712,-4.206,0.512,62
1773078059.3356252,1,0.993,-4.785,1.524,51
1773078059.3515823,0,1.712,-4.206,0.512,62
1773078059.3515823,1,0.965,-4.805,1.527,51
1773078059.3798249,0,1.724,-4.192,0.466,57
1773078059.3798249,1,0.965,-4.805,1.527,51
1773078059.413158,0,1.724,-4.192,0.466,57
1773078059.413158,1,0.965,-4.805,1.527,51
1773078059.4750683,0,1.724,-4.192,0.466,57
1773078059.4750683,1,1.046,-4.723,1.357,57
1773078059.5134864,0,1.72,-4.205,0.462,59
1773078059.5134864,1,1.046,-4.723,1.357,57
1773078059.557545,0,1.72,-4.205,0.462,59
1773078059.557545,1,1.046,-4.723,1.357,57
1773078059.712233,0,1.722,-4.183,0.436,60
1773078059.712233,1,1.316,-4.522,0.968,59
1773078059.7862291,0,1.724,-4.203,0.438,59
1773078059.7862291,1,1.417,-4.436,0.824,58
1773078059.8593023,0,1.724,-4.203,0.438,59
1773078059.8593023,1,1.392,-4.458,0.824,56
1773078059.947745,0,1.722,-4.201,0.443,59
1773078059.947745,1,1.392,-4.458,0.824,56
1773078060.0077221,0,1.718,-4.208,0.456,60
1773078060.0077221,1,1.276,-4.553,0.964,51
1773078060.0615993,0,1.718,-4.208,0.456,60
1773078060.0615993,1,1.288,-4.544,0.945,58
1773078060.085865,0,1.717,-4.2,0.472,61
1773078060.085865,1,1.288,-4.544,0.945,58
1773078060.1194797,0,1.717,-4.2,0.472,61
1773078060.1194797,1,1.288,-4.544,0.945,58
1773078060.1368222,0,1.717,-4.2,0.472,61
1773078060.1368222,1,1.278,-4.561,1.028,61
1773078060.2072856,0,1.733,-4.192,0.455,59
1773078060.2072856,1,1.278,-4.561,1.028,61
1773078060.2630582,0,1.733,-4.192,0.455,59
1773078060.2630582,1,1.265,-4.573,1.088,60
1773078060.3085613,0,1.733,-4.192,0.455,59
1773078060.3085613,1,1.265,-4.573,1.088,60
1773078060.4995186,0,1.743,-4.172,0.423,58
1773078060.4995186,1,1.279,-4.556,1.019,58
1773078060.5727975,0,1.743,-4.172,0.423,58
1773078060.5727975,1,1.279,-4.556,1.019,58
1773078060.5968103,0,1.732,-4.103,0.299,48
1773078060.5968103,1,1.279,-4.556,1.019,58
1773078060.7118082,0,1.745,-4.109,0.298,57
1773078060.7118082,1,1.094,-4.721,1.256,51
1773078060.732987,0,1.745,-4.109,0.298,57
1773078060.732987,1,1.094,-4.721,1.256,51
1773078060.8103006,0,1.724,-4.135,0.357,60
1773078060.8103006,1,1.04,-4.757,1.292,50
1773078060.8386912,0,1.724,-4.135,0.357,60
1773078060.8386912,1,1.04,-4.757,1.292,50
1773078060.9156516,0,1.724,-4.135,0.357,60
1773078060.9156516,1,1.002,-4.783,1.34,51
1773078060.9430873,0,1.722,-4.142,0.38,60
1773078060.9430873,1,1.002,-4.783,1.34,51
1773078060.9775054,0,1.731,-4.123,0.338,55
1773078060.9775054,1,1.004,-4.787,1.446,57
1773078061.012374,0,1.731,-4.123,0.338,55
1773078061.012374,1,1.004,-4.787,1.446,57
1773078061.044411,0,1.731,-4.123,0.338,55
1773078061.044411,1,1.004,-4.787,1.446,57
1773078061.0754685,0,1.726,-4.13,0.387,62
1773078061.0754685,1,1.07,-4.738,1.333,57
1773078061.1120985,0,1.726,-4.13,0.387,62
1773078061.1120985,1,1.07,-4.738,1.333,57
1773078061.1431124,0,1.726,-4.13,0.387,62
1773078061.1431124,1,1.07,-4.738,1.333,57
1773078061.1596534,0,1.703,-4.16,0.452,62
1773078061.1596534,1,1.233,-4.627,1.111,58
1773078061.2226014,0,1.703,-4.16,0.452,62
1773078061.2226014,1,1.233,-4.627,1.111,58
1773078061.266149,0,1.703,-4.16,0.452,62
1773078061.266149,1,1.34,-4.528,0.917,55
1773078061.3573449,0,1.699,-4.169,0.471,61
1773078061.3573449,1,1.242,-4.593,1.033,52
1773078061.3936105,0,1.696,-4.165,0.47,60
1773078061.3936105,1,1.242,-4.593,1.033,52
1773078061.4149184,0,1.696,-4.165,0.47,60
1773078061.4149184,1,1.242,-4.593,1.033,52
1773078061.4338117,0,1.696,-4.165,0.47,60
1773078061.4338117,1,1.184,-4.644,1.183,56
1773078061.5639844,0,1.684,-4.171,0.472,59
1773078061.5639844,1,1.184,-4.644,1.183,56
1773078061.6644123,0,1.668,-4.186,0.498,60
1773078061.6644123,1,1.137,-4.698,1.285,54
1773078061.6817415,0,1.677,-4.156,0.415,53
1773078061.6817415,1,1.106,-4.708,1.379,57
1773078061.7558951,0,1.677,-4.156,0.415,53
1773078061.7558951,1,1.106,-4.708,1.379,57
1773078061.8132012,0,1.662,-4.186,0.482,62
1773078061.8132012,1,1.093,-4.726,1.464,58
1773078061.8540895,0,1.662,-4.186,0.482,62
1773078061.8540895,1,1.093,-4.726,1.464,58
1773078061.885495,0,1.639,-4.237,0.581,64
1773078061.885495,1,1.188,-4.647,1.304,61
1773078061.929066,0,1.639,-4.237,0.581,64
1773078061.929066,1,1.188,-4.647,1.304,61
1773078061.9439404,0,1.639,-4.237,0.581,64
1773078061.9439404,1,1.262,-4.589,1.163,59
1773078061.982531,0,1.619,-4.271,0.681,66
1773078061.982531,1,1.262,-4.589,1.163,59
1773078062.048955,0,1.619,-4.271,0.681,66
1773078062.048955,1,1.277,-4.564,1.108,59
1773078062.0950859,0,1.619,-4.271,0.681,66
1773078062.0950859,1,1.277,-4.564,1.108,59
1773078062.1493611,0,1.61,-4.259,0.664,61
1773078062.1493611,1,1.3,-4.548,1.064,59
1773078062.1925611,0,1.605,-4.242,0.655,61
1773078062.1925611,1,1.3,-4.548,1.064,59
1773078062.3210702,0,1.595,-4.243,0.671,62
1773078062.3210702,1,1.285,-4.56,1.092,59
1773078062.4980905,0,1.61,-4.262,0.763,67
1773078062.4980905,1,1.295,-4.56,1.082,60
1773078062.6218178,0,1.609,-4.25,0.765,64
1773078062.6218178,1,1.303,-4.549,1.054,59
1773078062.662067,0,1.609,-4.25,0.765,64
1773078062.662067,1,1.289,-4.552,1.069,59
1773078062.7422183,0,1.591,-4.262,0.817,66
1773078062.7422183,1,1.289,-4.552,1.069,59
1773078062.7701392,0,1.58,-4.258,0.814,64
1773078062.7701392,1,1.345,-4.498,0.951,58
1773078062.8152928,0,1.58,-4.258,0.814,64
1773078062.8152928,1,1.345,-4.498,0.951,58
1773078062.842711,0,1.58,-4.258,0.814,64
1773078062.842711,1,1.395,-4.459,0.836,56
1773078062.9400384,0,1.574,-4.243,0.805,64
1773078062.9400384,1,1.395,-4.459,0.836,56
1773078063.069618,0,1.595,-4.231,0.742,61
1773078063.069618,1,1.44,-4.41,0.768,59
1773078063.2870598,0,1.593,-4.241,0.815,66
1773078063.2870598,1,1.512,-4.335,0.665,59
1773078063.5686185,0,1.516,-4.246,0.87,56
1773078063.5686185,1,1.482,-4.33,0.707,59
1773078063.7691891,0,1.507,-4.245,0.897,64
1773078063.7691891,1,1.51,-4.283,0.641,59
1773078063.8094156,0,1.509,-4.189,0.757,55
1773078063.8094156,1,1.537,-4.245,0.59,58
1773078063.8430688,0,1.524,-4.108,0.575,50
1773078063.8430688,1,1.537,-4.245,0.59,58
1773078063.9325573,0,1.568,-4.068,0.482,55
1773078063.9325573,1,1.509,-4.247,0.652,62
1773078063.964791,0,1.588,-4.045,0.438,57
1773078063.964791,1,1.509,-4.247,0.652,62
1773078064.0063848,0,1.588,-4.045,0.438,57
1773078064.0063848,1,1.509,-4.247,0.652,62
1773078064.0518694,0,1.588,-4.045,0.438,57
1773078064.0518694,1,1.509,-4.247,0.652,62
1773078064.0838838,0,1.616,-4.026,0.343,51
1773078064.0838838,1,1.511,-4.244,0.619,57
1773078064.1169841,0,1.616,-4.026,0.343,51
1773078064.1169841,1,1.511,-4.244,0.619,57
1773078064.140145,0,1.616,-4.026,0.343,51
1773078064.140145,1,1.549,-4.254,0.508,51
1773078064.1928647,0,1.633,-4.038,0.303,53
1773078064.1928647,1,1.549,-4.254,0.508,51
1773078064.239053,0,1.633,-4.038,0.303,53
1773078064.239053,1,1.554,-4.246,0.482,56
1773078064.2885327,0,1.591,-4.066,0.386,60
1773078064.2885327,1,1.554,-4.246,0.482,56
1773078064.350817,0,1.591,-4.066,0.386,60
1773078064.350817,1,1.554,-4.246,0.482,56
1773078064.4226952,0,1.572,-4.054,0.391,57
1773078064.4226952,1,1.621,-4.231,0.337,47
1773078064.4605913,0,1.572,-4.054,0.391,57
1773078064.4605913,1,1.651,-4.213,0.224,46
1773078064.5668628,0,1.531,-4.048,0.395,56
1773078064.5668628,1,1.621,-4.215,0.225,51
1773078064.6228797,0,1.526,-4.014,0.375,56
1773078064.6228797,1,1.621,-4.215,0.225,51
1773078064.6456153,0,1.526,-4.014,0.375,56
1773078064.6456153,1,1.573,-4.193,0.231,51
1773078064.7805488,0,1.507,-4.012,0.411,59
1773078064.7805488,1,1.573,-4.193,0.231,51
1773078064.8084302,0,1.485,-4.019,0.485,62
1773078064.8084302,1,1.553,-4.152,0.186,48
1773078064.8792577,0,1.485,-4.019,0.485,62
1773078064.8792577,1,1.534,-4.121,0.208,53
1773078064.9146416,0,1.464,-4.033,0.556,63
1773078064.9146416,1,1.534,-4.121,0.208,53
1773078064.9859312,0,1.464,-4.033,0.556,63
1773078064.9859312,1,1.519,-4.101,0.205,51
1773078065.093,0,1.456,-3.95,0.401,51
1773078065.093,1,1.519,-4.101,0.205,51
1773078065.1484,0,1.456,-3.95,0.401,51
1773078065.1484,1,1.501,-4.092,0.213,52
1773078065.2080345,0,1.462,-3.933,0.38,56
1773078065.2080345,1,1.477,-4.069,0.187,48
1773078065.2576056,0,1.462,-3.933,0.38,56
1773078065.2576056,1,1.477,-4.069,0.187,48
1773078065.373904,0,1.441,-3.912,0.338,52
1773078065.373904,1,1.467,-4.039,0.177,52
1773078065.4172523,0,1.433,-3.911,0.332,54
1773078065.4172523,1,1.467,-4.039,0.177,52
