timestamp,tag_id,x,y,z,quality
1772306560.5561597,1,1.089,4.61,0.662,48
1772306560.583946,0,1.088,2.21,0.441,57
1772306560.583946,1,1.089,4.61,0.662,48
1772306560.6052217,0,1.088,2.21,0.441,57
1772306560.6052217,1,1.089,4.61,0.662,48
1772306560.637909,0,1.088,2.21,0.441,57
1772306560.637909,1,1.089,4.61,0.662,48
1772306560.6595325,0,1.088,2.21,0.441,57
1772306560.6595325,1,1.089,4.61,0.662,48
1772306560.683121,0,1.101,2.211,0.474,63
1772306560.683121,1,1.089,4.61,0.662,48
1772306560.703465,0,1.101,2.211,0.474,63
1772306560.703465,1,1.089,4.61,0.662,48
1772306560.731102,0,1.101,2.211,0.474,63
1772306560.731102,1,1.089,4.61,0.662,48
1772306560.7563353,0,1.101,2.211,0.474,63
1772306560.7563353,1,1.089,4.61,0.662,48
1772306560.7743008,0,1.112,2.178,0.424,53
1772306560.7743008,1,1.089,4.61,0.662,48
1772306560.7932675,0,1.112,2.178,0.424,53
1772306560.7932675,1,1.089,4.61,0.662,48
1772306560.812721,0,1.112,2.178,0.424,53
1772306560.812721,1,1.089,4.61,0.662,48
1772306560.827227,0,1.112,2.178,0.424,53
1772306560.827227,1,1.089,4.61,0.662,48
1772306560.8537993,0,1.112,2.178,0.424,53
1772306560.8537993,1,1.089,4.61,0.662,48
1772306560.8934934,0,1.095,2.171,0.429,58
1772306560.8934934,1,1.089,4.61,0.662,48
1772306560.9622545,0,1.095,2.171,0.429,58
1772306560.9622545,1,1.089,4.61,0.662,48
1772306561.0044422,0,1.105,2.232,0.52,70
1772306561.0044422,1,1.089,4.61,0.662,48
1772306561.0436375,0,1.105,2.232,0.52,70
1772306561.0436375,1,1.089,4.61,0.662,48
1772306561.0743186,0,1.105,2.232,0.52,70
1772306561.0743186,1,1.089,4.61,0.662,48
1772306561.0998352,0,1.122,2.173,0.442,51
1772306561.0998352,1,1.089,4.61,0.662,48
1772306561.122288,0,1.122,2.173,0.442,51
1772306561.122288,1,1.089,4.61,0.662,48
1772306561.1377923,0,1.122,2.173,0.442,51
1772306561.1377923,1,1.089,4.61,0.662,48
1772306561.1741512,0,1.122,2.173,0.442,51
1772306561.1741512,1,1.089,4.61,0.662,48
1772306561.2237096,0,1.128,2.21,0.5,67
1772306561.2237096,1,1.089,4.61,0.662,48
1772306561.272268,0,1.128,2.21,0.5,67
1772306561.272268,1,1.089,4.61,0.662,48
1772306561.3033018,0,1.136,2.232,0.523,64
1772306561.3033018,1,1.089,4.61,0.662,48
1772306561.3288743,0,1.136,2.232,0.523,64
1772306561.3288743,1,1.089,4.61,0.662,48
1772306561.3525674,0,1.136,2.232,0.523,64
1772306561.3525674,1,1.089,4.61,0.662,48
1772306561.389361,0,1.135,2.233,0.536,63
1772306561.389361,1,1.089,4.61,0.662,48
1772306561.4201398,0,1.135,2.233,0.536,63
1772306561.4201398,1,1.089,4.61,0.662,48
1772306561.45225,0,1.135,2.233,0.536,63
1772306561.45225,1,1.089,4.61,0.662,48
1772306561.4903998,0,1.144,2.249,0.555,65
1772306561.4903998,1,1.089,4.61,0.662,48
1772306561.5324132,0,1.144,2.249,0.555,65
1772306561.5324132,1,1.089,4.61,0.662,48
1772306561.5651793,0,1.144,2.249,0.555,65
1772306561.5651793,1,1.089,4.61,0.662,48
1772306561.5944588,0,1.144,2.249,0.555,65
1772306561.5944588,1,1.089,4.61,0.662,48
1772306561.6313932,0,1.142,2.243,0.584,66
1772306561.6313932,1,1.089,4.61,0.662,48
1772306561.6449401,0,1.142,2.243,0.584,66
1772306561.6449401,1,1.089,4.61,0.662,48
1772306561.6592822,0,1.142,2.243,0.584,66
1772306561.6592822,1,1.089,4.61,0.662,48
1772306561.6736245,0,1.141,2.218,0.53,57
1772306561.6736245,1,1.089,4.61,0.662,48
1772306561.6939032,0,1.141,2.218,0.53,57
1772306561.6939032,1,1.089,4.61,0.662,48
1772306561.7239919,0,1.141,2.218,0.53,57
1772306561.7239919,1,1.089,4.61,0.662,48
1772306561.7478697,0,1.141,2.218,0.53,57
1772306561.7478697,1,1.089,4.61,0.662,48
1772306561.7756248,0,1.141,2.218,0.53,57
1772306561.7756248,1,1.089,4.61,0.662,48
1772306561.8029363,0,1.13,2.176,0.483,54
1772306561.8029363,1,1.089,4.61,0.662,48
1772306561.8452103,0,1.13,2.176,0.483,54
1772306561.8452103,1,1.089,4.61,0.662,48
1772306561.8724265,0,1.13,2.176,0.483,54
1772306561.8724265,1,1.089,4.61,0.662,48
1772306561.9149055,0,1.114,2.048,0.363,48
1772306561.9149055,1,1.089,4.61,0.662,48
1772306561.987887,0,1.104,2.065,0.393,59
1772306561.987887,1,1.089,4.61,0.662,48
1772306562.0061114,0,1.104,2.065,0.393,59
1772306562.0061114,1,1.089,4.61,0.662,48
1772306562.04681,0,1.104,2.065,0.393,59
1772306562.04681,1,1.089,4.61,0.662,48
1772306562.0763664,0,1.089,1.952,0.304,48
1772306562.0763664,1,1.089,4.61,0.662,48
1772306562.1036534,0,1.089,1.952,0.304,48
1772306562.1036534,1,1.089,4.61,0.662,48
1772306562.1496236,0,1.089,1.952,0.304,48
1772306562.1496236,1,1.089,4.61,0.662,48
1772306562.184157,0,1.089,1.952,0.304,48
1772306562.184157,1,1.089,4.61,0.662,48
1772306562.2062464,0,1.096,1.802,0.176,50
1772306562.2062464,1,1.089,4.61,0.662,48
1772306562.243047,0,1.096,1.802,0.176,50
1772306562.243047,1,1.089,4.61,0.662,48
1772306562.2604175,0,1.096,1.802,0.176,50
1772306562.2604175,1,1.089,4.61,0.662,48
1772306562.2923694,0,1.082,1.756,0.132,48
1772306562.2923694,1,1.089,4.61,0.662,48
1772306562.3114254,0,1.082,1.756,0.132,48
1772306562.3114254,1,1.089,4.61,0.662,48
1772306562.345609,0,1.082,1.756,0.132,48
1772306562.345609,1,1.089,4.61,0.662,48
1772306562.3594356,0,1.082,1.756,0.132,48
1772306562.3594356,1,1.089,4.61,0.662,48
1772306562.3851435,0,1.074,1.752,0.111,47
1772306562.3851435,1,1.089,4.61,0.662,48
1772306562.4165804,0,1.074,1.752,0.111,47
1772306562.4165804,1,1.089,4.61,0.662,48
1772306562.4790268,0,1.074,1.752,0.111,47
1772306562.4790268,1,1.089,4.61,0.662,48
1772306562.514053,0,1.07,1.793,0.145,50
1772306562.514053,1,1.089,4.61,0.662,48
1772306562.5335975,0,1.07,1.793,0.145,50
1772306562.5335975,1,1.089,4.61,0.662,48
1772306562.54978,0,1.07,1.793,0.145,50
1772306562.54978,1,1.089,4.61,0.662,48
1772306562.565461,0,1.07,1.793,0.145,50
1772306562.565461,1,1.089,4.61,0.662,48
1772306562.5926185,0,1.068,1.798,0.151,46
1772306562.5926185,1,1.089,4.61,0.662,48
1772306562.6099885,0,1.068,1.798,0.151,46
1772306562.6099885,1,1.089,4.61,0.662,48
1772306562.6322691,0,1.068,1.798,0.151,46
1772306562.6322691,1,1.089,4.61,0.662,48
1772306562.6507215,0,1.068,1.798,0.151,46
1772306562.6507215,1,1.089,4.61,0.662,48
1772306562.666299,0,1.068,1.798,0.151,46
1772306562.666299,1,1.089,4.61,0.662,48
1772306562.6851978,0,1.062,1.844,0.201,53
1772306562.6851978,1,1.089,4.61,0.662,48
1772306562.7175508,0,1.062,1.844,0.201,53
1772306562.7175508,1,1.089,4.61,0.662,48
1772306562.73784,0,1.062,1.844,0.201,53
1772306562.73784,1,1.089,4.61,0.662,48
1772306562.7593236,0,1.062,1.844,0.201,53
1772306562.7593236,1,1.089,4.61,0.662,48
1772306562.7821422,0,1.038,1.932,0.293,60
1772306562.7821422,1,1.089,4.61,0.662,48
1772306562.8007963,0,1.038,1.932,0.293,60
1772306562.8007963,1,1.089,4.61,0.662,48
1772306562.8210342,0,1.038,1.932,0.293,60
1772306562.8210342,1,1.089,4.61,0.662,48
1772306562.837836,0,1.038,1.932,0.293,60
1772306562.837836,1,1.089,4.61,0.662,48
1772306562.8530285,0,1.038,1.932,0.293,60
1772306562.8530285,1,1.089,4.61,0.662,48
1772306562.8671298,0,1.038,1.932,0.293,60
1772306562.8671298,1,1.089,4.61,0.662,48
1772306562.8911967,0,1.016,2.011,0.368,61
1772306562.8911967,1,1.089,4.61,0.662,48
1772306562.9189835,0,1.016,2.011,0.368,61
1772306562.9189835,1,1.089,4.61,0.662,48
1772306562.945258,0,1.016,2.011,0.368,61
1772306562.945258,1,1.089,4.61,0.662,48
1772306562.9650497,0,1.016,2.011,0.368,61
1772306562.9650497,1,1.089,4.61,0.662,48
1772306562.9818761,0,0.957,2.074,0.427,58
1772306562.9818761,1,1.089,4.61,0.662,48
1772306563.0181932,0,0.957,2.074,0.427,58
1772306563.0181932,1,1.089,4.61,0.662,48
1772306563.0481362,0,0.957,2.074,0.427,58
1772306563.0481362,1,1.089,4.61,0.662,48
1772306563.0813978,0,0.933,2.136,0.52,65
1772306563.0813978,1,1.089,4.61,0.662,48
1772306563.1092231,0,0.933,2.136,0.52,65
1772306563.1092231,1,1.089,4.61,0.662,48
1772306563.1227846,0,0.933,2.136,0.52,65
1772306563.1227846,1,1.089,4.61,0.662,48
1772306563.137767,0,0.933,2.136,0.52,65
1772306563.137767,1,1.089,4.61,0.662,48
1772306563.1534793,0,0.933,2.136,0.52,65
1772306563.1534793,1,1.089,4.61,0.662,48
1772306563.172055,0,0.852,2.223,0.594,60
1772306563.172055,1,1.089,4.61,0.662,48
1772306563.2089593,0,0.852,2.223,0.594,60
1772306563.2089593,1,1.089,4.61,0.662,48
1772306563.231042,0,0.852,2.223,0.594,60
1772306563.231042,1,1.089,4.61,0.662,48
1772306563.2448192,0,0.852,2.223,0.594,60
1772306563.2448192,1,1.089,4.61,0.662,48
1772306563.2604,0,0.852,2.223,0.594,60
1772306563.2604,1,1.089,4.61,0.662,48
1772306563.2752311,0,0.912,2.043,0.447,48
1772306563.2752311,1,1.089,4.61,0.662,48
1772306563.3065376,0,0.912,2.043,0.447,48
1772306563.3065376,1,1.089,4.61,0.662,48
1772306563.3458474,0,0.912,2.043,0.447,48
1772306563.3458474,1,1.089,4.61,0.662,48
1772306563.396066,0,0.947,1.95,0.377,47
1772306563.396066,1,1.089,4.61,0.662,48
1772306563.4443216,0,0.947,1.95,0.377,47
1772306563.4443216,1,1.089,4.61,0.662,48
1772306563.470307,0,0.947,1.95,0.377,47
1772306563.470307,1,1.089,4.61,0.662,48
1772306563.514101,0,0.983,1.917,0.349,50
1772306563.514101,1,1.089,4.61,0.662,48
1772306563.5469797,0,0.983,1.917,0.349,50
1772306563.5469797,1,1.089,4.61,0.662,48
1772306563.5781288,0,0.998,1.858,0.296,47
1772306563.5781288,1,1.089,4.61,0.662,48
1772306563.614119,0,0.998,1.858,0.296,47
1772306563.614119,1,1.089,4.61,0.662,48
1772306563.6430626,0,0.998,1.858,0.296,47
1772306563.6430626,1,1.089,4.61,0.662,48
1772306563.6601028,0,0.998,1.858,0.296,47
1772306563.6601028,1,1.089,4.61,0.662,48
1772306563.6838136,0,1.026,1.826,0.256,46
1772306563.6838136,1,1.089,4.61,0.662,48
1772306563.6982412,0,1.026,1.826,0.256,46
1772306563.6982412,1,1.089,4.61,0.662,48
1772306563.7177992,0,1.026,1.826,0.256,46
1772306563.7177992,1,1.089,4.61,0.662,48
1772306563.7343025,0,1.026,1.826,0.256,46
1772306563.7343025,1,1.089,4.61,0.662,48
1772306563.747679,0,1.026,1.826,0.256,46
1772306563.747679,1,1.089,4.61,0.662,48
1772306563.7652798,0,1.055,1.781,0.236,46
1772306563.7652798,1,1.089,4.61,0.662,48
1772306563.8157234,0,1.055,1.781,0.236,46
1772306563.8157234,1,1.089,4.61,0.662,48
1772306563.8387587,0,1.055,1.781,0.236,46
1772306563.8387587,1,1.089,4.61,0.662,48
1772306563.8682957,0,1.055,1.781,0.236,46
1772306563.8682957,1,1.089,4.61,0.662,48
1772306563.9112751,0,0.995,1.851,0.29,53
1772306563.9112751,1,1.089,4.61,0.662,48
1772306563.950644,0,0.995,1.851,0.29,53
1772306563.950644,1,1.089,4.61,0.662,48
1772306563.9851422,0,1.012,1.828,0.273,47
1772306563.9851422,1,1.089,4.61,0.662,48
1772306564.0228312,0,1.012,1.828,0.273,47
1772306564.0228312,1,1.089,4.61,0.662,48
1772306564.0448105,0,1.012,1.828,0.273,47
1772306564.0448105,1,1.089,4.61,0.662,48
1772306564.0854518,0,1.069,1.745,0.238,46
1772306564.0854518,1,1.089,4.61,0.662,48
1772306564.1104105,0,1.069,1.745,0.238,46
1772306564.1104105,1,1.089,4.61,0.662,48
1772306564.140592,0,1.069,1.745,0.238,46
1772306564.140592,1,1.089,4.61,0.662,48
1772306564.1600788,0,1.069,1.745,0.238,46
1772306564.1600788,1,1.089,4.61,0.662,48
1772306564.1793616,0,1.082,1.685,0.182,48
1772306564.1793616,1,1.089,4.61,0.662,48
1772306564.204089,0,1.082,1.685,0.182,48
1772306564.204089,1,1.089,4.61,0.662,48
1772306564.2458067,0,1.082,1.685,0.182,48
1772306564.2458067,1,1.089,4.61,0.662,48
1772306564.262899,0,1.082,1.685,0.182,48
1772306564.262899,1,1.089,4.61,0.662,48
1772306564.2836268,0,1.083,1.608,0.141,49
1772306564.2836268,1,1.089,4.61,0.662,48
1772306564.2983353,0,1.083,1.608,0.141,49
1772306564.2983353,1,1.089,4.61,0.662,48
1772306564.329703,0,1.083,1.608,0.141,49
1772306564.329703,1,1.089,4.61,0.662,48
1772306564.3519669,0,1.083,1.608,0.141,49
1772306564.3519669,1,1.089,4.61,0.662,48
1772306564.3716156,0,1.079,1.546,0.111,49
1772306564.3716156,1,1.089,4.61,0.662,48
1772306564.3888721,0,1.079,1.546,0.111,49
1772306564.3888721,1,1.089,4.61,0.662,48
1772306564.4093308,0,1.079,1.546,0.111,49
1772306564.4093308,1,1.089,4.61,0.662,48
1772306564.4294968,0,1.079,1.546,0.111,49
1772306564.4294968,1,1.089,4.61,0.662,48
1772306564.4591312,0,1.079,1.546,0.111,49
1772306564.4591312,1,1.089,4.61,0.662,48
1772306564.4806836,0,1.086,1.527,0.098,48
1772306564.4806836,1,1.089,4.61,0.662,48
1772306564.5384872,0,1.086,1.527,0.098,48
1772306564.5384872,1,1.089,4.61,0.662,48
1772306564.5610683,0,1.086,1.527,0.098,48
1772306564.5610683,1,1.089,4.61,0.662,48
1772306564.589525,0,1.102,1.489,0.051,49
1772306564.589525,1,1.089,4.61,0.662,48
1772306564.614346,0,1.102,1.489,0.051,49
1772306564.614346,1,1.089,4.61,0.662,48
1772306564.628954,0,1.102,1.489,0.051,49
1772306564.628954,1,1.089,4.61,0.662,48
1772306564.6462326,0,1.102,1.489,0.051,49
1772306564.6462326,1,1.089,4.61,0.662,48
1772306564.6587923,0,1.102,1.489,0.051,49
1772306564.6587923,1,1.089,4.61,0.662,48
1772306564.687204,0,1.092,1.47,0.039,49
1772306564.687204,1,1.089,4.61,0.662,48
1772306564.7171404,0,1.092,1.47,0.039,49
1772306564.7171404,1,1.089,4.61,0.662,48
1772306564.7576077,0,1.092,1.47,0.039,49
1772306564.7576077,1,1.089,4.61,0.662,48
1772306564.782464,0,1.096,1.364,-0.007,51
1772306564.782464,1,1.089,4.61,0.662,48
1772306564.8178253,0,1.096,1.364,-0.007,51
1772306564.8178253,1,1.089,4.61,0.662,48
1772306564.8463051,0,1.096,1.364,-0.007,51
1772306564.8463051,1,1.089,4.61,0.662,48
1772306564.867758,0,1.119,1.377,0.026,47
1772306564.867758,1,1.089,4.61,0.662,48
1772306564.897186,0,1.119,1.377,0.026,47
1772306564.897186,1,1.089,4.61,0.662,48
1772306564.9261606,0,1.119,1.377,0.026,47
1772306564.9261606,1,1.089,4.61,0.662,48
1772306564.942083,0,1.119,1.377,0.026,47
1772306564.942083,1,1.089,4.61,0.662,48
1772306564.9712596,0,1.119,1.377,0.026,47
1772306564.9712596,1,1.089,4.61,0.662,48
1772306564.999507,0,1.117,1.432,0.065,47
1772306564.999507,1,1.089,4.61,0.662,48
1772306565.024422,0,1.117,1.432,0.065,47
1772306565.024422,1,1.089,4.61,0.662,48
1772306565.058963,0,1.117,1.432,0.065,47
1772306565.058963,1,1.089,4.61,0.662,48
1772306565.1230392,0,1.123,1.519,0.174,58
1772306565.1230392,1,1.089,4.61,0.662,48
1772306565.1671588,0,1.123,1.519,0.174,58
1772306565.1671588,1,1.089,4.61,0.662,48
1772306565.1989615,0,1.126,1.598,0.237,56
1772306565.1989615,1,1.089,4.61,0.662,48
1772306565.2237277,0,1.126,1.598,0.237,56
1772306565.2237277,1,1.089,4.61,0.662,48
1772306565.2401364,0,1.126,1.598,0.237,56
1772306565.2401364,1,1.089,4.61,0.662,48
1772306565.2598228,0,1.126,1.598,0.237,56
1772306565.2598228,1,1.089,4.61,0.662,48
1772306565.2809842,0,1.126,1.598,0.237,56
1772306565.2809842,1,1.089,4.61,0.662,48
1772306565.3105597,0,1.127,1.557,0.202,48
1772306565.3105597,1,1.089,4.61,0.662,48
1772306565.341503,0,1.127,1.557,0.202,48
1772306565.341503,1,1.089,4.61,0.662,48
1772306565.3711007,0,1.126,1.596,0.228,51
1772306565.3711007,1,1.089,4.61,0.662,48
1772306565.4081044,0,1.126,1.596,0.228,51
1772306565.4081044,1,1.089,4.61,0.662,48
1772306565.4415185,0,1.126,1.596,0.228,51
1772306565.4415185,1,1.089,4.61,0.662,48
1772306565.4700754,0,1.126,1.596,0.228,51
1772306565.4700754,1,1.089,4.61,0.662,48
1772306565.508034,0,1.138,1.633,0.248,52
1772306565.508034,1,1.089,4.61,0.662,48
1772306565.5288148,0,1.138,1.633,0.248,52
1772306565.5288148,1,1.089,4.61,0.662,48
1772306565.551798,0,1.138,1.633,0.248,52
1772306565.551798,1,1.089,4.61,0.662,48
1772306565.57729,0,1.138,1.633,0.248,52
1772306565.57729,1,1.089,4.61,0.662,48
1772306565.6103256,0,1.139,1.651,0.261,51
1772306565.6103256,1,1.089,4.61,0.662,48
1772306565.6330009,0,1.139,1.651,0.261,51
1772306565.6330009,1,1.089,4.61,0.662,48
1772306565.654213,0,1.139,1.651,0.261,51
1772306565.654213,1,1.089,4.61,0.662,48
1772306565.6738944,0,1.141,1.581,0.209,48
1772306565.6738944,1,1.089,4.61,0.662,48
1772306565.697903,0,1.141,1.581,0.209,48
1772306565.697903,1,1.089,4.61,0.662,48
1772306565.7280593,0,1.141,1.581,0.209,48
1772306565.7280593,1,1.089,4.61,0.662,48
1772306565.7677896,0,1.141,1.581,0.209,48
1772306565.7677896,1,1.089,4.61,0.662,48
1772306565.8027189,0,1.129,1.53,0.168,49
1772306565.8027189,1,1.089,4.61,0.662,48
1772306565.83162,0,1.129,1.53,0.168,49
1772306565.83162,1,1.089,4.61,0.662,48
1772306565.8558593,0,1.129,1.53,0.168,49
1772306565.8558593,1,1.089,4.61,0.662,48
1772306565.8907168,0,1.136,1.471,0.138,49
1772306565.8907168,1,1.089,4.61,0.662,48
1772306565.9099061,0,1.136,1.471,0.138,49
1772306565.9099061,1,1.089,4.61,0.662,48
1772306565.935416,0,1.136,1.471,0.138,49
1772306565.935416,1,1.089,4.61,0.662,48
1772306565.9794998,0,1.136,1.471,0.138,49
1772306565.9794998,1,1.089,4.61,0.662,48
1772306566.0084906,0,1.121,1.444,0.111,49
1772306566.0084906,1,1.089,4.61,0.662,48
1772306566.042743,0,1.121,1.444,0.111,49
1772306566.042743,1,1.089,4.61,0.662,48
1772306566.0652559,0,1.101,1.431,0.113,49
1772306566.0652559,1,1.089,4.61,0.662,48
1772306566.090595,0,1.101,1.431,0.113,49
1772306566.090595,1,1.089,4.61,0.662,48
1772306566.104631,0,1.101,1.431,0.113,49
1772306566.104631,1,1.089,4.61,0.662,48
1772306566.1348815,0,1.101,1.431,0.113,49
1772306566.1348815,1,1.089,4.61,0.662,48
1772306566.1511662,0,1.101,1.431,0.113,49
1772306566.1511662,1,1.089,4.61,0.662,48
1772306566.1695113,0,1.101,1.431,0.113,49
1772306566.1695113,1,1.089,4.61,0.662,48
1772306566.190982,0,1.098,1.41,0.099,49
1772306566.190982,1,1.089,4.61,0.662,48
1772306566.2128494,0,1.098,1.41,0.099,49
1772306566.2128494,1,1.089,4.61,0.662,48
1772306566.2363799,0,1.098,1.41,0.099,49
1772306566.2363799,1,1.089,4.61,0.662,48
1772306566.256654,0,1.098,1.41,0.099,49
1772306566.256654,1,1.089,4.61,0.662,48
1772306566.273615,0,1.095,1.414,0.119,48
1772306566.273615,1,1.089,4.61,0.662,48
1772306566.28819,0,1.095,1.414,0.119,48
1772306566.28819,1,1.089,4.61,0.662,48
1772306566.3042018,0,1.095,1.414,0.119,48
1772306566.3042018,1,1.089,4.61,0.662,48
1772306566.3339255,0,1.095,1.414,0.119,48
1772306566.3339255,1,1.089,4.61,0.662,48
1772306566.3760574,0,1.095,1.414,0.119,48
1772306566.3760574,1,1.089,4.61,0.662,48
1772306566.3922994,0,1.11,1.402,0.101,48
1772306566.3922994,1,1.089,4.61,0.662,48
1772306566.4130933,0,1.11,1.402,0.101,48
1772306566.4130933,1,1.089,4.61,0.662,48
1772306566.4371307,0,1.11,1.402,0.101,48
1772306566.4371307,1,1.089,4.61,0.662,48
1772306566.4544635,0,1.11,1.402,0.101,48
1772306566.4544635,1,1.089,4.61,0.662,48
1772306566.4747448,0,1.108,1.401,0.105,48
1772306566.4747448,1,1.089,4.61,0.662,48
1772306566.5260954,0,1.108,1.401,0.105,48
1772306566.5260954,1,1.089,4.61,0.662,48
1772306566.5452712,0,1.108,1.401,0.105,48
1772306566.5452712,1,1.089,4.61,0.662,48
1772306566.6151059,0,1.112,1.488,0.189,56
1772306566.6151059,1,1.089,4.61,0.662,48
1772306566.6552606,0,1.112,1.488,0.189,56
1772306566.6552606,1,1.089,4.61,0.662,48
1772306566.6719542,0,1.119,1.43,0.166,49
1772306566.6719542,1,1.089,4.61,0.662,48
1772306566.7167363,0,1.119,1.43,0.166,49
1772306566.7167363,1,1.089,4.61,0.662,48
1772306566.7405016,0,1.119,1.43,0.166,49
1772306566.7405016,1,1.089,4.61,0.662,48
1772306566.7674282,0,1.119,1.43,0.166,49
1772306566.7674282,1,1.089,4.61,0.662,48
1772306566.8000042,0,1.113,1.398,0.156,49
1772306566.8000042,1,1.089,4.61,0.662,48
1772306566.82201,0,1.113,1.398,0.156,49
1772306566.82201,1,1.089,4.61,0.662,48
1772306566.839383,0,1.113,1.398,0.156,49
1772306566.839383,1,1.089,4.61,0.662,48
1772306566.875066,0,1.12,1.45,0.227,54
1772306566.875066,1,1.089,4.61,0.662,48
1772306566.9055836,0,1.12,1.45,0.227,54
1772306566.9055836,1,1.089,4.61,0.662,48
1772306566.948873,0,1.12,1.45,0.227,54
1772306566.948873,1,1.089,4.61,0.662,48
1772306566.9644196,0,1.12,1.45,0.227,54
1772306566.9644196,1,1.089,4.61,0.662,48
1772306566.9952865,0,1.12,1.45,0.227,54
1772306566.9952865,1,1.089,4.61,0.662,48
1772306567.0360537,0,1.115,1.409,0.214,49
1772306567.0360537,1,1.089,4.61,0.662,48
1772306567.0648897,0,1.115,1.477,0.267,54
1772306567.0648897,1,1.089,4.61,0.662,48
1772306567.0955992,0,1.115,1.477,0.267,54
1772306567.0955992,1,1.089,4.61,0.662,48
1772306567.123851,0,1.115,1.477,0.267,54
1772306567.123851,1,1.089,4.61,0.662,48
1772306567.138494,0,1.115,1.477,0.267,54
1772306567.138494,1,1.089,4.61,0.662,48
1772306567.1644115,0,1.115,1.477,0.267,54
1772306567.1644115,1,1.089,4.61,0.662,48
1772306567.1835074,0,1.115,1.477,0.267,54
1772306567.1835074,1,1.089,4.61,0.662,48
1772306567.2187681,0,1.115,1.477,0.267,54
1772306567.2187681,1,1.089,4.61,0.662,48
1772306567.238421,0,1.115,1.477,0.267,54
1772306567.238421,1,1.089,4.61,0.662,48
1772306567.2537422,0,1.115,1.477,0.267,54
1772306567.2537422,1,1.089,4.61,0.662,48
1772306567.2676845,0,1.095,1.507,0.289,50
1772306567.2676845,1,1.089,4.61,0.662,48
1772306567.2871988,0,1.095,1.507,0.289,50
1772306567.2871988,1,1.089,4.61,0.662,48
1772306567.3036833,0,1.095,1.507,0.289,50
1772306567.3036833,1,1.089,4.61,0.662,48
1772306567.3167787,0,1.095,1.507,0.289,50
1772306567.3167787,1,1.089,4.61,0.662,48
1772306567.3374658,0,1.095,1.507,0.289,50
1772306567.3374658,1,1.089,4.61,0.662,48
1772306567.3535979,0,1.095,1.507,0.289,50
1772306567.3535979,1,1.089,4.61,0.662,48
1772306567.369989,0,1.095,1.507,0.289,50
1772306567.369989,1,1.089,4.61,0.662,48
1772306567.3963735,0,1.093,1.528,0.308,51
1772306567.3963735,1,1.089,4.61,0.662,48
1772306567.41229,0,1.093,1.528,0.308,51
1772306567.41229,1,1.089,4.61,0.662,48
1772306567.4362218,0,1.093,1.528,0.308,51
1772306567.4362218,1,1.089,4.61,0.662,48
1772306567.4545593,0,1.093,1.528,0.308,51
1772306567.4545593,1,1.089,4.61,0.662,48
1772306567.4766946,0,1.085,1.557,0.33,52
1772306567.4766946,1,1.089,4.61,0.662,48
1772306567.5023825,0,1.085,1.557,0.33,52
1772306567.5023825,1,1.089,4.61,0.662,48
1772306567.5379615,0,1.085,1.557,0.33,52
1772306567.5379615,1,1.089,4.61,0.662,48
1772306567.5905528,0,1.087,1.544,0.297,47
1772306567.5905528,1,1.089,4.61,0.662,48
1772306567.6116774,0,1.087,1.544,0.297,47
1772306567.6116774,1,1.089,4.61,0.662,48
1772306567.6303306,0,1.087,1.544,0.297,47
1772306567.6303306,1,1.089,4.61,0.662,48
1772306567.6473668,0,1.087,1.544,0.297,47
1772306567.6473668,1,1.089,4.61,0.662,48
1772306567.676306,0,1.08,1.537,0.293,47
1772306567.676306,1,1.089,4.61,0.662,48
1772306567.6948094,0,1.08,1.537,0.293,47
1772306567.6948094,1,1.089,4.61,0.662,48
1772306567.7109993,0,1.08,1.537,0.293,47
1772306567.7109993,1,1.089,4.61,0.662,48
1772306567.7249868,0,1.08,1.537,0.293,47
1772306567.7249868,1,1.089,4.61,0.662,48
1772306567.73879,0,1.08,1.537,0.293,47
1772306567.73879,1,1.089,4.61,0.662,48
1772306567.761261,0,1.08,1.537,0.293,47
1772306567.761261,1,1.089,4.61,0.662,48
1772306567.7804682,0,1.068,1.523,0.286,48
1772306567.7804682,1,1.089,4.61,0.662,48
1772306567.8091147,0,1.068,1.523,0.286,48
1772306567.8091147,1,1.089,4.61,0.662,48
1772306567.8482354,0,1.068,1.523,0.286,48
1772306567.8482354,1,1.089,4.61,0.662,48
1772306567.8926754,0,1.055,1.528,0.306,49
1772306567.8926754,1,1.089,4.61,0.662,48
1772306567.9230268,0,1.055,1.528,0.306,49
1772306567.9230268,1,1.089,4.61,0.662,48
1772306567.9837284,0,1.055,1.528,0.306,49
1772306567.9837284,1,1.089,4.61,0.662,48
1772306568.0179162,0,1.062,1.51,0.301,47
1772306568.0179162,1,1.089,4.61,0.662,48
1772306568.0670557,0,1.062,1.51,0.301,47
1772306568.0670557,1,1.089,4.61,0.662,48
1772306568.0860205,0,1.055,1.499,0.306,48
1772306568.0860205,1,1.089,4.61,0.662,48
1772306568.1569953,0,1.055,1.499,0.306,48
1772306568.1569953,1,1.089,4.61,0.662,48
1772306568.1937034,0,1.049,1.501,0.321,49
1772306568.1937034,1,1.089,4.61,0.662,48
1772306568.2332547,0,1.049,1.501,0.321,49
1772306568.2332547,1,1.089,4.61,0.662,48
1772306568.2697253,0,1.049,1.501,0.321,49
1772306568.2697253,1,1.089,4.61,0.662,48
1772306568.3212287,0,1.063,1.497,0.308,47
1772306568.3212287,1,1.089,4.61,0.662,48
1772306568.341125,0,1.063,1.497,0.308,47
1772306568.341125,1,1.089,4.61,0.662,48
