timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772316533.4494894,0.0,0.0,0.0
1772316533.472055,0.0,0.0,0.0
1772316533.5127048,0.0,0.0,0.0
1772316533.5340858,0.0,0.0,0.0
1772316533.5686991,0.0,0.0,0.0
1772316533.640676,0.0,0.0,0.0
1772316533.6761315,0.0,0.0,0.0
1772316533.7182643,0.0,0.0,0.0
1772316533.7356224,0.0,0.0,0.0
1772316533.7579422,0.0,0.0,0.0
1772316533.7768393,0.0,0.0,0.0
1772316533.804315,0.0,0.0,0.0
1772316533.823437,0.0,0.0,0.0
1772316533.8422673,0.0,0.0,0.0
1772316533.8662758,0.0,0.0,0.0
1772316533.88182,0.0,0.0,0.0
1772316533.9244688,0.0,0.0,0.0
1772316533.9398723,0.0,0.0,0.0
1772316533.9593568,0.0,0.0,0.0
1772316533.977534,0.0,0.0,0.0
1772316534.0078514,0.0,0.0,0.0
1772316534.0213776,0.0,0.0,0.0
1772316534.036031,0.0,0.0,0.0
1772316534.0506535,0.0,0.0,0.0
1772316534.071209,0.0,0.0,0.0
1772316534.1305475,0.0,0.0,0.0
1772316534.1453636,0.0,0.0,0.0
1772316534.1731303,0.0,0.0,0.0
1772316534.2383995,0.0,0.0,0.0
1772316534.262372,0.0,0.0,0.0
1772316534.295561,0.0,0.0,0.0
1772316534.3569593,0.0,0.0,0.0
1772316534.3900304,0.0,0.0,0.0
1772316534.445721,0.0,0.0,0.0
1772316534.487151,0.0,0.0,0.0
1772316534.5394478,0.0,0.0,0.0
1772316534.5785651,0.0,0.0,0.0
1772316534.6102307,0.0,0.0,0.0
1772316534.640687,0.0,0.0,0.0
1772316534.6763778,0.0,0.0,0.0
1772316534.6957536,0.0,0.0,0.0
1772316534.7508438,0.0,0.0,0.0
1772316534.7726452,0.0,0.0,0.0
1772316534.7990286,0.0,0.0,0.0
1772316534.860233,0.0,0.0,0.0
1772316534.8984697,0.0,0.0,0.0
1772316534.939945,0.0,0.0,0.0
1772316534.954602,0.0,0.0,0.0
1772316534.9672031,0.0,0.0,0.0
1772316535.0129726,0.0,0.0,0.0
1772316535.0604148,0.0,0.0,0.0
1772316535.082944,0.0,0.0,0.0
1772316535.100888,0.0,0.0,0.0
1772316535.132518,0.0,0.0,0.0
1772316535.1640823,0.0,0.0,0.0
1772316535.1870797,0.0,0.0,0.0
1772316535.2248645,0.0,0.0,0.0
1772316535.2495704,0.0,0.0,0.0
1772316535.2760699,0.0,0.0,0.0
1772316535.329021,0.0,0.0,0.0
1772316535.364897,0.0,0.0,0.0
1772316535.409614,0.0,0.0,0.0
1772316535.444614,0.0,0.0,0.0
1772316535.5014467,0.0,0.0,0.0
1772316535.5300117,0.0,0.0,0.0
1772316535.5460873,0.0,0.0,0.0
1772316535.5663235,0.0,0.0,0.0
1772316535.597774,0.0,0.0,0.0
1772316535.6409745,0.0,0.0,0.0
1772316535.6594818,0.0,0.0,0.0
1772316535.683351,0.0,0.0,0.0
1772316535.6983824,0.0,0.0,0.0
1772316535.7106528,0.0,0.0,0.0
1772316535.7261338,0.0,0.0,0.0
1772316535.7401054,0.0,0.0,0.0
1772316535.7554994,0.0,0.0,0.0
1772316535.7891178,0.0,0.0,0.0
1772316535.8188496,0.0,0.0,0.0
1772316535.8364131,0.0,0.0,0.0
1772316535.8746932,0.0,0.0,0.0
1772316535.9089246,0.0,0.0,0.0
1772316535.9273233,0.0,0.0,0.0
1772316535.9430838,0.0,0.0,0.0
1772316535.965821,0.0,0.0,0.0
1772316535.9844897,0.0,0.0,0.0
1772316535.9985387,0.0,0.0,0.0
1772316536.0256884,0.0,0.0,0.0
1772316536.0435114,0.0,0.0,0.0
1772316536.0591147,0.0,0.0,0.0
1772316536.0856771,0.0,0.0,0.0
1772316536.114652,0.0,0.0,0.0
1772316536.1396713,0.0,0.0,0.0
1772316536.1525857,0.0,0.0,0.0
1772316536.170254,0.0,0.0,0.0
1772316536.2141728,0.0,0.0,0.0
1772316536.2491586,0.0,0.0,0.0
1772316536.2707741,0.0,0.0,0.0
1772316536.3143868,0.0,0.0,0.0
1772316536.3282137,0.0,0.0,0.0
1772316536.3427274,0.0,0.0,0.0
1772316536.3707256,0.0,0.0,0.0
1772316536.411739,0.0,0.0,0.0
1772316536.446606,0.0,0.0,0.0
1772316536.4619565,0.0,0.0,0.0
1772316536.4785903,0.0,0.0,0.0
1772316536.5084763,0.0,0.0,0.0
1772316536.5482125,0.0,0.0,0.0
1772316536.583187,0.0,0.0,0.0
1772316536.6172442,0.0,0.0,0.0
1772316536.677236,0.0,0.0,0.0
1772316536.7002082,0.0,0.0,0.0
1772316536.7177112,0.0,0.0,0.0
1772316536.7335231,0.0,0.0,0.0
1772316536.750417,0.0,0.0,0.0
1772316536.7772753,0.0,0.0,0.0
1772316536.8094058,0.0,0.0,0.0
1772316536.829564,0.0,0.0,0.0
1772316536.848441,0.0,0.0,0.0
1772316536.888978,0.0,0.0,0.0
1772316536.9217722,0.0,0.0,0.0
1772316536.9575377,0.0,0.0,0.0
1772316536.9993193,0.0,0.0,0.0
1772316537.0285993,0.0,0.0,0.0
1772316537.094305,0.0,0.0,0.0
1772316537.1300616,0.0,0.0,0.0
1772316537.1544826,0.0,0.0,0.0
1772316537.1747644,0.0,0.0,0.0
1772316537.237101,0.0,0.0,0.0
1772316537.2701273,0.0,0.0,0.0
1772316537.2949412,0.0,0.0,0.0
1772316537.3308187,0.0,0.0,0.0
1772316537.3680327,0.0,0.0,0.0
1772316537.4321754,0.0,0.0,0.0
1772316537.472251,0.0,0.0,0.0
1772316537.5117328,0.0,0.0,0.0
1772316537.5605547,0.0,0.0,0.0
1772316537.607076,0.0,0.0,0.0
1772316537.6286855,0.0,0.0,0.0
1772316537.6478417,0.0,0.0,0.0
1772316537.696119,0.0,0.0,0.0
1772316537.75627,0.0,0.0,0.0
1772316537.8105118,0.0,0.0,0.0
1772316537.8385959,0.0,0.0,0.0
1772316537.856089,0.0,0.0,0.0
1772316537.874836,0.0,0.0,0.0
1772316537.896463,0.0,0.0,0.0
1772316537.9293933,0.0,0.0,0.0
1772316537.963195,0.0,0.0,0.0
1772316537.9884322,0.0,0.0,0.0
1772316538.0158095,0.0,0.0,0.0
1772316538.0363505,0.0,0.0,0.0
1772316538.0702543,0.0,0.0,0.0
1772316538.0922658,0.0,0.0,0.0
1772316538.111935,0.0,0.0,0.0
1772316538.1294715,0.0,0.0,0.0
1772316538.142739,0.0,0.0,0.0
1772316538.156314,0.0,0.0,0.0
1772316538.176012,0.0,0.0,0.0
1772316538.1904886,0.0,0.0,0.0
1772316538.211591,0.0,0.0,0.0
1772316538.2336028,0.0,0.0,0.0
1772316538.2494369,0.0,0.0,0.0
1772316538.323408,0.0,0.0,0.0
1772316538.3634114,0.0,0.0,0.0
1772316538.3901095,0.0,0.0,0.0
1772316538.402759,0.0,0.0,0.0
1772316538.415461,0.0,0.0,0.0
1772316538.4302247,0.0,0.0,0.0
1772316538.4567335,0.0,0.0,0.0
1772316538.4846106,0.0,0.0,0.0
1772316538.5074222,0.0,0.0,0.0
1772316538.536889,0.0,0.0,0.0
1772316538.5634804,0.0,0.0,0.0
1772316538.5929031,0.0,0.0,0.0
1772316538.6308932,0.0,0.0,0.0
1772316538.6555297,0.0,0.0,0.0
1772316538.6754534,0.0,0.0,0.0
1772316538.7006464,0.0,0.0,0.0
1772316538.722267,0.0,0.0,0.0
1772316538.7358153,0.0,0.0,0.0
1772316538.7617972,0.0,0.0,0.0
1772316538.836314,0.0,0.0,0.0
1772316538.9192863,0.0,0.0,0.0
1772316538.9843585,0.0,0.0,0.0
1772316539.0367084,0.0,0.0,0.0
1772316539.105552,0.0,0.0,0.0
1772316539.2299032,0.0,0.0,0.0
1772316539.272189,0.0,0.0,0.0
1772316539.3544955,0.0,0.0,0.0
1772316539.4286375,0.0,0.0,0.0
1772316539.5199096,0.0,0.0,0.0
1772316539.5694034,0.0,0.0,0.0
1772316539.6501427,0.0,0.0,0.0
1772316539.678643,0.0,0.0,0.0
1772316539.7197564,0.0,0.0,0.0
1772316539.747552,0.0,0.0,0.0
1772316539.7893178,0.0,0.0,0.0
1772316539.8493829,0.0,0.0,0.0
1772316539.8983755,0.0,0.0,0.0
1772316539.9458544,0.0,0.0,0.0
1772316539.994362,0.0,0.0,0.0
1772316540.025422,0.0,0.0,0.0
1772316540.0538409,0.0,0.0,0.0
1772316540.117425,0.0,0.0,0.0
1772316540.1442463,0.0,0.0,0.0
1772316540.1737025,0.0,0.0,0.0
1772316540.2143037,0.0,0.0,0.0
1772316540.2444563,0.0,0.0,0.0
1772316540.2960107,0.0,0.0,0.0
1772316540.319345,0.0,0.0,0.0
1772316540.3326907,0.0,0.0,0.0
1772316540.3473153,0.0,0.0,0.0
1772316540.3614528,0.0,0.0,0.0
1772316540.3819206,0.0,0.0,0.0
1772316540.4162755,0.0,0.0,0.0
1772316540.434652,0.0,0.0,0.0
1772316540.4603643,0.0,0.0,0.0
1772316540.500163,0.0,0.0,0.0
1772316540.5268645,0.0,0.0,0.0
1772316540.563149,0.0,0.0,0.0
1772316540.586427,0.0,0.0,0.0
1772316540.6211715,0.0,0.0,0.0
1772316540.6448214,0.0,0.0,0.0
1772316540.66631,0.0,0.0,0.0
1772316540.6990378,0.0,0.0,0.0
1772316540.714877,0.0,0.0,0.0
1772316540.7522547,0.0,0.0,0.0
1772316540.7928593,0.0,0.0,0.0
1772316540.8409717,0.0,0.0,0.0
1772316540.891063,0.0,0.0,0.0
1772316540.9393265,0.0,0.0,0.0
1772316540.9541578,0.0,0.0,0.0
1772316540.9850173,0.0,0.0,0.0
1772316541.009148,0.0,0.0,0.0
1772316541.0458376,0.0,0.0,0.0
1772316541.077976,0.0,0.0,0.0
1772316541.1131504,0.0,0.0,0.0
1772316541.1283364,0.0,0.0,0.0
1772316541.1523945,0.0,0.0,0.0
1772316541.1864386,0.0,0.0,0.0
1772316541.2144089,0.0,0.0,0.0
1772316541.230493,0.0,0.0,0.0
1772316541.2503047,0.0,0.0,0.0
1772316541.272533,0.0,0.0,0.0
1772316541.3211904,0.0,0.0,0.0
1772316541.3885221,0.0,0.0,0.0
1772316541.4337883,0.0,0.0,0.0
1772316541.464077,0.0,0.0,0.0
1772316541.5241346,0.0,0.0,0.0
1772316541.5614185,0.0,0.0,0.0
1772316541.6173685,0.0,0.0,0.0
1772316541.639292,0.0,0.0,0.0
1772316541.6579192,0.0,0.0,0.0
1772316541.6822581,0.0,0.0,0.0
1772316541.70821,0.0,0.0,0.0
1772316541.7449784,0.0,0.0,0.0
1772316541.7686691,0.0,0.0,0.0
1772316541.7943256,0.0,0.0,0.0
1772316541.820155,0.0,0.0,0.0
1772316541.8633814,0.0,0.0,0.0
1772316541.8847241,0.0,0.0,0.0
1772316541.9218981,0.0,0.0,0.0
1772316541.942171,0.0,0.0,0.0
1772316541.9653273,0.0,0.0,0.0
1772316542.0061352,0.0,0.0,0.0
1772316542.0295882,0.0,0.0,0.0
1772316542.0524201,0.0,0.0,0.0
1772316542.0736618,0.0,0.0,0.0
1772316542.1059906,0.0,0.0,0.0
1772316542.12031,0.0,0.0,0.0
1772316542.1434202,0.0,0.0,0.0
1772316542.1583474,0.0,0.0,0.0
1772316542.1976252,0.0,0.0,0.0
1772316542.232395,0.0,0.0,0.0
1772316542.2533975,0.0,0.0,0.0
1772316542.275197,0.0,0.0,0.0
1772316542.3039107,0.0,0.0,0.0
1772316542.3691223,0.0,0.0,0.0
1772316542.4037237,0.0,0.0,0.0
1772316542.4527888,0.0,0.0,0.0
1772316542.479291,0.0,0.0,0.0
1772316542.509004,0.0,0.0,0.0
1772316542.5242434,0.0,0.0,0.0
1772316542.5395691,0.0,0.0,0.0
1772316542.5526776,0.0,0.0,0.0
1772316542.573735,0.0,0.0,0.0
1772316542.6383808,0.0,0.0,0.0
1772316542.668544,0.0,0.0,0.0
1772316542.6970098,0.0,0.0,0.0
1772316542.731117,0.0,0.0,0.0
1772316542.747853,0.0,0.0,0.0
1772316542.7662327,0.0,0.0,0.0
1772316542.8017106,0.0,0.0,0.0
1772316542.8254452,0.0,0.0,0.0
1772316542.8516915,0.0,0.0,0.0
1772316542.8737457,0.0,0.0,0.0
1772316542.905453,0.0,0.0,0.0
1772316542.9249847,0.0,0.0,0.0
1772316542.9534678,0.0,0.0,0.0
1772316542.9852035,0.0,0.0,0.0
1772316543.0097678,0.0,0.0,0.0
1772316543.0299618,0.0,0.0,0.0
1772316543.0502067,0.0,0.0,0.0
1772316543.068285,0.0,0.0,0.0
1772316543.1169853,0.0,0.0,0.0
1772316543.1412723,0.0,0.0,0.0
1772316543.1959805,0.0,0.0,0.0
1772316543.2198415,0.0,0.0,0.0
1772316543.2331204,0.0,0.0,0.0
1772316543.2561567,0.0,0.0,0.0
1772316543.2744508,0.0,0.0,0.0
1772316543.3282635,0.0,0.0,0.0
1772316543.3500435,0.0,0.0,0.0
1772316543.3996334,0.0,0.0,0.0
1772316543.4188519,0.0,0.0,0.0
1772316543.4451344,0.0,0.0,0.0
1772316543.478614,0.0,0.0,0.0
1772316543.527835,0.0,0.0,0.0
1772316543.5494983,0.0,0.0,0.0
1772316543.5785646,0.0,0.0,0.0
1772316543.6042135,0.0,0.0,0.0
1772316543.6292334,0.0,0.0,0.0
1772316543.6501615,0.0,0.0,0.0
1772316543.6680608,0.0,0.0,0.0
1772316543.719205,0.0,0.0,0.0
1772316543.738833,0.0,0.0,0.0
1772316543.758808,0.0,0.0,0.0
1772316543.792638,0.0,0.0,0.0
1772316543.8295183,0.0,0.0,0.0
1772316543.8722463,0.0,0.0,0.0
1772316543.9021552,0.0,0.0,0.0
1772316543.9375777,0.0,0.0,0.0
1772316543.964513,0.0,0.0,0.0
1772316543.9978287,0.0,0.0,0.0
1772316544.0397563,0.0,0.0,0.0
1772316544.072225,0.0,0.0,0.0
1772316544.137516,0.0,0.0,0.0
1772316544.1562018,0.0,0.0,0.0
1772316544.1977386,0.0,0.0,0.0
1772316544.2171261,0.0,0.0,0.0
1772316544.2422683,0.0,0.0,0.0
1772316544.2647676,0.0,0.0,0.0
1772316544.2901306,0.0,0.0,0.0
1772316544.309872,0.0,0.0,0.0
1772316544.3407307,0.0,0.0,0.0
1772316544.3610165,0.0,0.0,0.0
1772316544.3891494,0.0,0.0,0.0
1772316544.4197395,0.0,0.0,0.0
1772316544.4423254,0.0,0.0,0.0
1772316544.4618418,0.0,0.0,0.0
1772316544.4842966,0.0,0.0,0.0
1772316544.513728,0.0,0.0,0.0
1772316544.548375,0.0,0.0,0.0
1772316544.5668037,0.0,0.0,0.0
1772316544.6080666,0.0,0.0,0.0
1772316544.644002,0.0,0.0,0.0
1772316544.6632462,0.0,0.0,0.0
1772316544.7159822,0.0,0.0,0.0
1772316544.736516,0.0,0.0,0.0
1772316544.777396,0.0,0.0,0.0
1772316544.8205986,0.0,0.0,0.0
1772316544.8463037,0.0,0.0,0.0
1772316544.8804786,0.0,0.0,0.0
1772316544.9067123,0.0,0.0,0.0
1772316544.9490108,0.0,0.0,0.0
1772316544.9640083,0.0,0.0,0.0
1772316544.9905803,0.0,0.0,0.0
1772316545.029562,0.0,0.0,0.0
1772316545.0584042,0.0,0.0,0.0
1772316545.0890367,0.0,0.0,0.0
1772316545.1259928,0.0,0.0,0.0
1772316545.1596675,0.0,0.0,0.0
1772316545.183978,0.0,0.0,0.0
1772316545.2214515,0.0,0.0,0.0
1772316545.241451,0.0,0.0,0.0
1772316545.2951744,0.0,0.0,0.0
1772316545.3303611,0.0,0.0,0.0
1772316545.3700166,0.0,0.0,0.0
1772316545.4085267,0.0,0.0,0.0
1772316545.4218018,0.0,0.0,0.0
1772316545.4389827,0.0,0.0,0.0
1772316545.4562054,0.0,0.0,0.0
1772316545.4776442,0.0,0.0,0.0
1772316545.5268083,0.0,0.0,0.0
1772316545.5500765,0.0,0.0,0.0
1772316545.581662,0.0,0.0,0.0
1772316545.6232173,0.0,0.0,0.0
1772316545.6529248,0.0,0.0,0.0
1772316545.6760526,0.0,0.0,0.0
1772316545.7102196,0.0,0.0,0.0
1772316545.89687,0.0,0.0,0.0
1772316545.9446967,0.0,0.0,0.0
1772316545.9734318,0.0,0.0,0.0
1772316546.02815,0.0,0.0,0.0
1772316546.0604088,0.0,0.0,0.0
1772316546.132855,0.0,0.0,0.0
1772316546.165718,0.0,0.0,0.0
1772316546.24306,0.0,0.0,0.0
1772316546.3822415,0.0,0.0,0.0
1772316546.4388824,0.0,0.0,0.0
1772316546.4583042,0.0,0.0,0.0
1772316546.5330472,0.0,0.0,0.0
1772316546.6459053,0.0,0.0,0.0
1772316546.7194083,0.0,0.0,0.0
1772316546.7682307,0.0,0.0,0.0
1772316546.8538637,0.0,0.0,0.0
1772316546.9901745,0.0,0.0,0.0
1772316547.047203,0.0,0.0,0.0
1772316547.1513638,0.0,0.0,0.0
1772316547.1767974,0.0,0.0,0.0
1772316547.2470045,0.0,0.0,0.0
1772316547.2714288,0.0,0.0,0.0
1772316547.3251114,0.0,0.0,0.0
1772316547.3644245,0.0,0.0,0.0
1772316547.446223,0.0,0.0,0.0
1772316547.4829302,0.0,0.0,0.0
1772316547.5352826,0.0,0.0,0.0
1772316547.618994,0.0,0.0,0.0
1772316547.7013824,0.0,0.0,0.0
1772316547.7373447,0.0,0.0,0.0
1772316547.7783625,0.0,0.0,0.0
1772316547.8654444,0.0,0.0,0.0
1772316547.9216611,0.0,0.0,0.0
1772316547.9552543,0.0,0.0,0.0
1772316548.0003302,0.0,0.0,0.0
1772316548.0368452,0.0,0.0,0.0
1772316548.0652473,0.0494,0.0,0.0
1772316548.1099038,0.0494,0.0,0.0
1772316548.1626852,0.0806,0.0,0.0
1772316548.2005217,0.0806,0.0,0.0
1772316548.2488635,0.0806,0.0,0.0
1772316548.2687044,0.10010000000000001,0.0,0.0
1772316548.287928,0.10010000000000001,0.0,0.0
1772316548.3290312,0.10010000000000001,0.0,0.0
1772316548.4582105,0.1105,0.0,0.0
1772316548.542304,0.1183,0.0,0.0
1772316548.588045,0.1183,0.0,0.0
1772316548.6394796,0.1183,0.0,0.0
1772316548.6616075,0.1222,0.0,0.0
1772316548.7226534,0.1222,0.0,0.0
1772316548.741876,0.1222,0.0,0.0
1772316548.7690165,0.1248,0.0,0.0
1772316548.8143342,0.1248,0.0,0.0
1772316548.859514,0.1248,0.0,0.0
1772316548.9059844,0.1261,0.0,0.0
1772316548.9308197,0.1261,0.0,0.0
1772316548.9826775,0.1261,0.0,0.0
1772316549.0556855,0.1261,0.0,0.0
1772316549.1009772,0.1274,0.0,0.0
1772316549.1217246,0.1274,0.0,0.0
1772316549.1426709,0.1274,0.0,0.0
1772316549.1744099,0.1274,0.0,0.0
1772316549.2172427,0.1274,0.0,0.0
1772316549.234963,0.1274,0.0,0.0
1772316549.2548354,0.1274,0.0,0.0
1772316549.2802002,0.1287,0.0,0.0
1772316549.3409321,0.1287,0.0,0.0
1772316549.3774095,0.1287,0.0,0.0
1772316549.405679,0.1287,0.0,0.0
1772316549.433109,0.1287,0.0,0.0
1772316549.452509,0.1287,0.0,0.0
1772316549.4773269,0.1287,0.0,0.0
1772316549.5575035,0.1287,0.0,0.0
1772316549.5840695,0.1287,0.0,0.0
1772316549.6034875,0.1274,0.0,0.0
1772316549.6249037,0.1274,0.0,0.0
1772316549.6443768,0.1274,0.0,0.0
1772316549.6769707,0.1274,0.0,0.0
1772316549.6969182,0.1274,0.0,0.0
1772316549.7327259,0.1274,0.0,0.0
1772316549.7608898,0.1274,0.0,0.0
1772316549.8136022,0.1274,0.0,0.0
1772316549.8601384,0.1274,0.0,0.0
1772316549.8869112,0.1274,0.0,0.0
1772316549.9252284,0.1274,0.0,0.0
1772316549.9638,0.1274,0.0,0.0
1772316549.9865458,0.1274,0.0,0.0
1772316550.0140195,0.1274,0.0,0.0
1772316550.040485,0.1274,0.0,0.0
1772316550.068769,0.1274,0.0,0.0
1772316550.1279726,0.1274,0.0,0.0
1772316550.152945,0.1274,0.0,0.0
1772316550.1788764,0.1274,0.0,0.0
1772316550.223632,0.1274,0.0,0.0
1772316550.2561104,0.1274,0.0,0.0
1772316550.2915921,0.1274,0.0,0.0
1772316550.341649,0.1274,0.0,0.0
1772316550.3794625,0.1274,0.0,0.0
1772316550.4325645,0.1274,0.0,0.0
1772316550.4689631,0.1274,0.0,0.0
1772316550.4990535,0.1274,0.0,0.0
1772316550.5235302,0.1274,0.0,0.0
1772316550.5424924,0.1274,0.0,0.0
1772316550.564893,0.1274,0.0,0.0
1772316550.6117108,0.1274,0.0,0.0
1772316550.6376317,0.1274,0.0,0.0
1772316550.6805973,0.1274,0.0,0.0
1772316550.7164052,0.1274,0.0,0.0
1772316550.7441497,0.1274,0.0,0.0
1772316550.7631829,0.1274,0.0,0.0
1772316550.8002567,0.1274,0.0,0.0
1772316550.842247,0.1274,0.0,0.0
1772316550.8610892,0.1274,0.0,0.0
1772316550.8778918,0.1274,0.0,0.0
1772316550.903706,0.1274,0.0,0.0
1772316550.9248164,0.1274,0.0,0.0
1772316550.9450228,0.1274,0.0,0.0
1772316550.962164,0.1274,0.0,0.0
1772316551.0079565,0.1274,0.0,0.0
1772316551.02678,0.1274,0.0,0.0
1772316551.05235,0.1274,0.0,0.0
1772316551.07583,0.1274,0.0,0.0
1772316551.1164494,0.1274,0.0,0.0
1772316551.1367862,0.1274,0.0,0.0
1772316551.1571321,0.1274,-0.017453292519943295,-1.0
1772316551.1906385,0.1274,-0.017453292519943295,-1.0
1772316551.2387116,0.1274,-0.017453292519943295,-1.0
1772316551.2685716,0.1274,-0.017453292519943295,-1.0
1772316551.3258388,0.1274,-0.017453292519943295,-1.0
1772316551.3597734,0.1274,-0.017453292519943295,-1.0
1772316551.4265037,0.1274,-0.017453292519943295,-1.0
1772316551.4492416,0.1287,-0.03490658503988659,-2.0
1772316551.4784808,0.1287,-0.03490658503988659,-2.0
1772316551.5144126,0.1287,-0.03490658503988659,-2.0
1772316551.550409,0.1287,-0.03490658503988659,-2.0
1772316551.5941145,0.1287,-0.03490658503988659,-2.0
1772316551.6381948,0.1287,-0.03490658503988659,-2.0
1772316551.695653,0.1287,-0.03490658503988659,-2.0
1772316551.7337804,0.1287,-0.03490658503988659,-2.0
1772316551.7613811,0.1287,-0.03490658503988659,-2.0
1772316551.7901628,0.1287,-0.03490658503988659,-2.0
1772316551.837724,0.1287,-0.03490658503988659,-2.0
1772316551.8940377,0.1287,-0.03490658503988659,-2.0
1772316551.9842527,0.1287,-0.03490658503988659,-2.0
1772316552.0613542,0.1287,-0.03490658503988659,-2.0
1772316552.0989194,0.1287,-0.05235987755982989,-3.0
1772316552.1318028,0.1287,-0.05235987755982989,-3.0
1772316552.1662533,0.1287,-0.05235987755982989,-3.0
1772316552.2373984,0.1287,-0.05235987755982989,-3.0
1772316552.2711446,0.1287,-0.05235987755982989,-3.0
1772316552.2991168,0.1287,-0.05235987755982989,-3.0
1772316552.3322086,0.1287,-0.05235987755982989,-3.0
1772316552.3507235,0.1287,-0.05235987755982989,-3.0
1772316552.388021,0.1287,-0.05235987755982989,-3.0
1772316552.4158921,0.1287,-0.05235987755982989,-3.0
1772316552.4489312,0.1287,-0.05235987755982989,-3.0
1772316552.4724493,0.1287,-0.05235987755982989,-3.0
1772316552.5115106,0.1287,-0.05235987755982989,-3.0
1772316552.5529823,0.1287,-0.05235987755982989,-3.0
1772316552.5972,0.1287,-0.05235987755982989,-3.0
1772316552.651242,0.1287,-0.05235987755982989,-3.0
1772316552.6989114,0.1287,-0.05235987755982989,-3.0
1772316552.7284303,0.1287,-0.05235987755982989,-3.0
1772316552.7874558,0.1287,-0.05235987755982989,-3.0
1772316552.8478732,0.1287,-0.05235987755982989,-3.0
1772316552.892382,0.1287,-0.05235987755982989,-3.0
1772316552.9248612,0.1287,-0.05235987755982989,-3.0
1772316552.9552147,0.1287,-0.05235987755982989,-3.0
1772316552.973107,0.1287,-0.05235987755982989,-3.0
1772316553.016837,0.1287,-0.05235987755982989,-3.0
1772316553.0401115,0.1287,-0.06981317007977318,-4.0
1772316553.1033065,0.1287,-0.06981317007977318,-4.0
1772316553.1626134,0.1287,-0.06981317007977318,-4.0
1772316553.2085307,0.1287,-0.06981317007977318,-4.0
1772316553.2349246,0.1287,-0.06981317007977318,-4.0
1772316553.2757127,0.1287,-0.06981317007977318,-4.0
1772316553.3231082,0.13,-0.08726646259971647,-5.0
1772316553.393847,0.13,-0.08726646259971647,-5.0
1772316553.4696586,0.13,-0.08726646259971647,-5.0
1772316553.4940522,0.13,-0.08726646259971647,-5.0
1772316553.52746,0.13,-0.08726646259971647,-5.0
1772316553.5438643,0.13,-0.08726646259971647,-5.0
1772316553.5808406,0.13,-0.08726646259971647,-5.0
1772316553.6493325,0.13,-0.08726646259971647,-5.0
1772316553.7008674,0.13,-0.08726646259971647,-5.0
1772316553.7693517,0.13,-0.08726646259971647,-5.0
1772316553.8878148,0.13,-0.08726646259971647,-5.0
1772316553.9201784,0.13,-0.08726646259971647,-5.0
1772316553.9611106,0.13,-0.08726646259971647,-5.0
1772316554.021739,0.13,-0.08726646259971647,-5.0
1772316554.0511012,0.13,-0.08726646259971647,-5.0
1772316554.0879455,0.13,-0.08726646259971647,-5.0
1772316554.1301978,0.13,-0.10471975511965978,-6.0
1772316554.1561615,0.13,-0.10471975511965978,-6.0
1772316554.2163277,0.13,-0.10471975511965978,-6.0
1772316554.2336721,0.13,-0.10471975511965978,-6.0
1772316554.2572527,0.13,-0.10471975511965978,-6.0
1772316554.3122845,0.13,-0.10471975511965978,-6.0
1772316554.329338,0.13,-0.10471975511965978,-6.0
1772316554.3467302,0.13,-0.10471975511965978,-6.0
1772316554.3812826,0.13,-0.10471975511965978,-6.0
1772316554.512636,0.1287,-0.10471975511965978,-6.0
1772316554.6326904,0.1287,-0.10471975511965978,-6.0
1772316554.6600537,0.1287,-0.10471975511965978,-6.0
1772316554.718036,0.1287,-0.10471975511965978,-6.0
1772316554.924292,0.1287,-0.10471975511965978,-6.0
1772316555.0116982,0.13,-0.12217304763960307,-7.0
1772316555.0963013,0.13,-0.12217304763960307,-7.0
1772316555.1174183,0.13,-0.12217304763960307,-7.0
1772316555.1545727,0.13,-0.12217304763960307,-7.0
1772316555.18798,0.13,-0.12217304763960307,-7.0
1772316555.2308059,0.13,-0.12217304763960307,-7.0
1772316555.2540076,0.13,-0.12217304763960307,-7.0
1772316555.3089957,0.13,-0.12217304763960307,-7.0
1772316555.332472,0.13,-0.12217304763960307,-7.0
1772316555.36199,0.13,-0.12217304763960307,-7.0
1772316555.4479325,0.13,-0.13962634015954636,-8.0
1772316555.4830399,0.13,-0.13962634015954636,-8.0
1772316555.57398,0.13,-0.13962634015954636,-8.0
1772316555.6028495,0.13,-0.13962634015954636,-8.0
1772316555.6215286,0.13,-0.13962634015954636,-8.0
1772316555.6446905,0.13,-0.13962634015954636,-8.0
1772316555.6641946,0.13,-0.13962634015954636,-8.0
1772316555.7023473,0.13,-0.13962634015954636,-8.0
1772316555.7164562,0.13,-0.13962634015954636,-8.0
1772316555.7389653,0.13,-0.13962634015954636,-8.0
1772316555.7608786,0.13,-0.13962634015954636,-8.0
1772316555.7810385,0.13,-0.13962634015954636,-8.0
1772316555.8095925,0.13,-0.13962634015954636,-8.0
1772316555.8307357,0.13,-0.13962634015954636,-8.0
1772316555.872698,0.13,-0.13962634015954636,-8.0
1772316555.9272122,0.13,-0.13962634015954636,-8.0
1772316555.9493785,0.13,-0.13962634015954636,-8.0
1772316555.9800532,0.13,-0.13962634015954636,-8.0
1772316556.006189,0.13,-0.13962634015954636,-8.0
1772316556.0249028,0.13,-0.13962634015954636,-8.0
1772316556.046892,0.13,-0.13962634015954636,-8.0
