timestamp,tag_id,x,y,z,quality
1772316538.2494369,1,1.439,-4.465,1.586,54
1772316538.323408,0,1.538,-4.329,0.805,54
1772316538.323408,1,1.354,-4.531,1.928,55
1772316538.3634114,0,1.538,-4.329,0.805,54
1772316538.3634114,1,1.354,-4.531,1.928,55
1772316538.3901095,0,1.599,-4.327,0.777,64
1772316538.3901095,1,1.299,-4.567,2.242,50
1772316538.402759,0,1.599,-4.327,0.777,64
1772316538.402759,1,1.299,-4.567,2.242,50
1772316538.415461,0,1.599,-4.327,0.777,64
1772316538.415461,1,1.299,-4.567,2.242,50
1772316538.4302247,0,1.599,-4.327,0.777,64
1772316538.4302247,1,1.299,-4.567,2.242,50
1772316538.4567335,0,1.599,-4.327,0.777,64
1772316538.4567335,1,1.37,-4.516,1.798,56
1772316538.4846106,0,1.52,-4.342,0.702,51
1772316538.4846106,1,1.37,-4.516,1.798,56
1772316538.5074222,0,1.52,-4.342,0.702,51
1772316538.5074222,1,1.37,-4.516,1.798,56
1772316538.536889,0,1.52,-4.342,0.702,51
1772316538.536889,1,1.37,-4.516,1.798,56
1772316538.5634804,0,1.52,-4.342,0.702,51
1772316538.5634804,1,1.307,-4.534,2.137,50
1772316538.5929031,0,1.575,-4.357,0.751,67
1772316538.5929031,1,1.307,-4.534,2.137,50
1772316538.6308932,0,1.575,-4.357,0.751,67
1772316538.6308932,1,1.307,-4.534,2.137,50
1772316538.6555297,0,1.575,-4.357,0.751,67
1772316538.6555297,1,1.307,-4.534,2.137,50
1772316538.6754534,0,1.575,-4.357,0.751,67
1772316538.6754534,1,1.38,-4.491,1.695,54
1772316538.7006464,0,1.597,-4.372,0.803,66
1772316538.7006464,1,1.38,-4.491,1.695,54
1772316538.722267,0,1.597,-4.372,0.803,66
1772316538.722267,1,1.38,-4.491,1.695,54
1772316538.7358153,0,1.597,-4.372,0.803,66
1772316538.7358153,1,1.38,-4.491,1.695,54
1772316538.7617972,0,1.597,-4.372,0.803,66
1772316538.7617972,1,1.38,-4.491,1.695,54
1772316538.836314,0,1.622,-4.298,0.616,50
1772316538.836314,1,1.416,-4.472,1.393,55
1772316538.9192863,0,1.69,-4.286,0.609,64
1772316538.9192863,1,1.416,-4.472,1.393,55
1772316538.9843585,0,1.69,-4.286,0.609,64
1772316538.9843585,1,1.346,-4.538,1.804,54
1772316539.0367084,0,1.636,-4.286,0.523,50
1772316539.0367084,1,1.317,-4.55,1.582,55
1772316539.105552,0,1.636,-4.286,0.523,50
1772316539.105552,1,1.385,-4.492,1.262,53
1772316539.2299032,0,1.536,-4.354,0.623,51
1772316539.2299032,1,1.34,-4.555,1.705,56
1772316539.272189,0,1.536,-4.354,0.623,51
1772316539.272189,1,1.352,-4.533,1.4,52
1772316539.3544955,0,1.588,-4.363,0.673,65
1772316539.3544955,1,1.352,-4.533,1.4,52
1772316539.4286375,0,1.59,-4.389,1.307,62
1772316539.4286375,1,1.488,-4.399,1.059,53
1772316539.5199096,0,1.567,-4.361,1.044,51
1772316539.5199096,1,1.412,-4.492,1.569,53
1772316539.5694034,0,1.502,-4.369,0.907,52
1772316539.5694034,1,1.378,-4.52,1.347,52
1772316539.6501427,0,1.502,-4.369,0.907,52
1772316539.6501427,1,1.378,-4.52,1.347,52
1772316539.678643,0,1.502,-4.369,0.907,52
1772316539.678643,1,1.361,-4.513,1.17,53
1772316539.7197564,0,1.46,-4.381,0.814,52
1772316539.7197564,1,1.361,-4.513,1.17,53
1772316539.747552,0,1.46,-4.381,0.814,52
1772316539.747552,1,1.361,-4.513,1.17,53
1772316539.7893178,0,1.411,-4.394,0.734,50
1772316539.7893178,1,1.361,-4.513,1.17,53
1772316539.8493829,0,1.411,-4.394,0.734,50
1772316539.8493829,1,1.43,-4.475,0.992,56
1772316539.8983755,0,1.5,-4.399,0.794,68
1772316539.8983755,1,1.379,-4.515,1.01,57
1772316539.9458544,0,1.5,-4.399,0.794,68
1772316539.9458544,1,1.379,-4.515,1.01,57
1772316539.994362,0,1.464,-4.395,0.743,54
1772316539.994362,1,1.379,-4.515,1.01,57
1772316540.025422,0,1.464,-4.395,0.743,54
1772316540.025422,1,1.35,-4.524,0.958,54
1772316540.0538409,0,1.464,-4.395,0.743,54
1772316540.0538409,1,1.35,-4.524,0.958,54
1772316540.117425,0,1.43,-4.405,0.695,52
1772316540.117425,1,1.373,-4.509,0.864,55
1772316540.1442463,0,1.43,-4.405,0.695,52
1772316540.1442463,1,1.373,-4.509,0.864,55
1772316540.1737025,0,1.5,-4.408,0.725,64
1772316540.1737025,1,1.364,-4.49,0.749,50
1772316540.2143037,0,1.5,-4.408,0.725,64
1772316540.2143037,1,1.364,-4.49,0.749,50
1772316540.2444563,0,1.5,-4.408,0.725,64
1772316540.2444563,1,1.364,-4.49,0.749,50
1772316540.2960107,0,1.554,-4.402,0.766,66
1772316540.2960107,1,1.325,-4.51,0.698,48
1772316540.319345,0,1.554,-4.402,0.766,66
1772316540.319345,1,1.325,-4.51,0.698,48
1772316540.3326907,0,1.554,-4.402,0.766,66
1772316540.3326907,1,1.325,-4.51,0.698,48
1772316540.3473153,0,1.554,-4.402,0.766,66
1772316540.3473153,1,1.325,-4.51,0.698,48
1772316540.3614528,0,1.554,-4.402,0.766,66
1772316540.3614528,1,1.3,-4.514,0.677,51
1772316540.3819206,0,1.554,-4.402,0.766,66
1772316540.3819206,1,1.3,-4.514,0.677,51
1772316540.4162755,0,1.584,-4.394,0.784,65
1772316540.4162755,1,1.3,-4.514,0.677,51
1772316540.434652,0,1.584,-4.394,0.784,65
1772316540.434652,1,1.3,-4.514,0.677,51
1772316540.4603643,0,1.584,-4.394,0.784,65
1772316540.4603643,1,1.3,-4.514,0.677,51
1772316540.500163,0,1.613,-4.384,0.817,67
1772316540.500163,1,1.295,-4.544,0.686,52
1772316540.5268645,0,1.613,-4.384,0.817,67
1772316540.5268645,1,1.295,-4.544,0.686,52
1772316540.563149,0,1.613,-4.384,0.817,67
1772316540.563149,1,1.295,-4.544,0.686,52
1772316540.586427,0,1.606,-4.392,0.805,61
1772316540.586427,1,1.231,-4.594,1.305,47
1772316540.6211715,0,1.606,-4.392,0.805,61
1772316540.6211715,1,1.231,-4.594,1.305,47
1772316540.6448214,0,1.606,-4.392,0.805,61
1772316540.6448214,1,1.231,-4.594,1.305,47
1772316540.66631,0,1.626,-4.377,0.799,64
1772316540.66631,1,1.237,-4.587,1.109,49
1772316540.6990378,0,1.626,-4.377,0.799,64
1772316540.6990378,1,1.237,-4.587,1.109,49
1772316540.714877,0,1.626,-4.377,0.799,64
1772316540.714877,1,1.237,-4.587,1.109,49
1772316540.7522547,0,1.626,-4.377,0.799,64
1772316540.7522547,1,1.237,-4.587,1.109,49
1772316540.7928593,0,1.553,-4.383,0.742,53
1772316540.7928593,1,1.241,-4.586,0.986,50
1772316540.8409717,0,1.553,-4.383,0.742,53
1772316540.8409717,1,1.241,-4.586,0.986,50
1772316540.891063,0,1.591,-4.394,0.767,65
1772316540.891063,1,1.265,-4.575,0.908,54
1772316540.9393265,0,1.591,-4.394,0.767,65
1772316540.9393265,1,1.265,-4.575,0.908,54
1772316540.9541578,0,1.591,-4.394,0.767,65
1772316540.9541578,1,1.265,-4.575,0.908,54
1772316540.9850173,0,1.466,-4.406,0.695,47
1772316540.9850173,1,1.349,-4.532,0.801,56
1772316541.009148,0,1.466,-4.406,0.695,47
1772316541.009148,1,1.349,-4.532,0.801,56
1772316541.0458376,0,1.466,-4.406,0.695,47
1772316541.0458376,1,1.349,-4.532,0.801,56
1772316541.077976,0,1.466,-4.406,0.695,47
1772316541.077976,1,1.307,-4.584,1.339,57
1772316541.1131504,0,1.507,-4.406,0.722,63
1772316541.1131504,1,1.307,-4.584,1.339,57
1772316541.1283364,0,1.507,-4.406,0.722,63
1772316541.1283364,1,1.307,-4.584,1.339,57
1772316541.1523945,0,1.507,-4.406,0.722,63
1772316541.1523945,1,1.307,-4.584,1.339,57
1772316541.1864386,0,1.538,-4.404,0.718,61
1772316541.1864386,1,1.284,-4.625,1.757,57
1772316541.2144089,0,1.538,-4.404,0.718,61
1772316541.2144089,1,1.284,-4.625,1.757,57
1772316541.230493,0,1.538,-4.404,0.718,61
1772316541.230493,1,1.284,-4.625,1.757,57
1772316541.2503047,0,1.538,-4.404,0.718,61
1772316541.2503047,1,1.284,-4.625,1.757,57
1772316541.272533,0,1.591,-4.409,0.752,66
1772316541.272533,1,1.237,-4.655,2.083,52
1772316541.3211904,0,1.591,-4.409,0.752,66
1772316541.3211904,1,1.237,-4.655,2.083,52
1772316541.3885221,0,1.591,-4.409,0.752,66
1772316541.3885221,1,1.252,-4.631,1.75,54
1772316541.4337883,0,1.514,-4.406,0.703,52
1772316541.4337883,1,1.252,-4.631,1.75,54
1772316541.464077,0,1.514,-4.406,0.703,52
1772316541.464077,1,1.262,-4.6,1.491,54
1772316541.5241346,0,1.461,-4.409,0.665,52
1772316541.5241346,1,1.262,-4.6,1.491,54
1772316541.5614185,0,1.461,-4.409,0.665,52
1772316541.5614185,1,1.262,-4.6,1.491,54
1772316541.6173685,0,1.41,-4.418,0.628,59
1772316541.6173685,1,1.263,-4.61,1.308,52
1772316541.639292,0,1.41,-4.418,0.628,59
1772316541.639292,1,1.263,-4.61,1.308,52
1772316541.6579192,0,1.41,-4.418,0.628,59
1772316541.6579192,1,1.219,-4.65,1.73,53
1772316541.6822581,0,1.41,-4.418,0.628,59
1772316541.6822581,1,1.219,-4.65,1.73,53
1772316541.70821,0,1.473,-4.418,0.697,65
1772316541.70821,1,1.219,-4.65,1.73,53
1772316541.7449784,0,1.473,-4.418,0.697,65
1772316541.7449784,1,1.219,-4.65,1.73,53
1772316541.7686691,0,1.473,-4.418,0.697,65
1772316541.7686691,1,1.209,-4.636,1.514,53
1772316541.7943256,0,1.538,-4.415,0.764,68
1772316541.7943256,1,1.209,-4.636,1.514,53
1772316541.820155,0,1.538,-4.415,0.764,68
1772316541.820155,1,1.209,-4.636,1.514,53
1772316541.8633814,0,1.538,-4.415,0.764,68
1772316541.8633814,1,1.217,-4.634,1.362,72
1772316541.8847241,0,1.538,-4.415,0.764,68
1772316541.8847241,1,1.217,-4.634,1.362,72
1772316541.9218981,0,1.569,-4.412,0.816,67
1772316541.9218981,1,1.217,-4.634,1.362,72
1772316541.942171,0,1.569,-4.412,0.816,67
1772316541.942171,1,1.217,-4.634,1.362,72
1772316541.9653273,0,1.569,-4.412,0.816,67
1772316541.9653273,1,1.224,-4.603,1.159,50
1772316542.0061352,0,1.606,-4.402,0.817,65
1772316542.0061352,1,1.224,-4.603,1.159,50
1772316542.0295882,0,1.606,-4.402,0.817,65
1772316542.0295882,1,1.224,-4.603,1.159,50
1772316542.0524201,0,1.606,-4.402,0.817,65
1772316542.0524201,1,1.224,-4.603,1.159,50
1772316542.0736618,0,1.593,-4.443,1.339,69
1772316542.0736618,1,1.236,-4.588,1.024,51
1772316542.1059906,0,1.593,-4.443,1.339,69
1772316542.1059906,1,1.236,-4.588,1.024,51
1772316542.12031,0,1.593,-4.443,1.339,69
1772316542.12031,1,1.236,-4.588,1.024,51
1772316542.1434202,0,1.593,-4.443,1.339,69
1772316542.1434202,1,1.236,-4.588,1.024,51
1772316542.1583474,0,1.593,-4.443,1.339,69
1772316542.1583474,1,1.236,-4.588,1.024,51
1772316542.1976252,0,1.533,-4.437,1.155,54
1772316542.1976252,1,1.22,-4.627,1.516,56
1772316542.232395,0,1.533,-4.437,1.155,54
1772316542.232395,1,1.22,-4.627,1.516,56
1772316542.2533975,0,1.533,-4.437,1.155,54
1772316542.2533975,1,1.212,-4.657,1.87,58
1772316542.275197,0,1.472,-4.425,1.043,56
1772316542.275197,1,1.212,-4.657,1.87,58
1772316542.3039107,0,1.472,-4.425,1.043,56
1772316542.3039107,1,1.212,-4.657,1.87,58
1772316542.3691223,0,1.472,-4.425,1.043,56
1772316542.3691223,1,1.243,-4.617,1.571,54
1772316542.4037237,0,1.53,-4.423,0.993,65
1772316542.4037237,1,1.243,-4.617,1.571,54
1772316542.4527888,0,1.53,-4.423,0.993,65
1772316542.4527888,1,1.243,-4.617,1.571,54
1772316542.479291,0,1.468,-4.421,0.877,51
1772316542.479291,1,1.259,-4.592,1.336,53
1772316542.509004,0,1.468,-4.421,0.877,51
1772316542.509004,1,1.259,-4.592,1.336,53
1772316542.5242434,0,1.468,-4.421,0.877,51
1772316542.5242434,1,1.259,-4.592,1.336,53
1772316542.5395691,0,1.468,-4.421,0.877,51
1772316542.5395691,1,1.259,-4.592,1.336,53
1772316542.5526776,0,1.468,-4.421,0.877,51
1772316542.5526776,1,1.259,-4.592,1.336,53
1772316542.573735,0,1.53,-4.425,0.856,64
1772316542.573735,1,1.256,-4.58,1.178,52
1772316542.6383808,0,1.53,-4.425,0.856,64
1772316542.6383808,1,1.256,-4.58,1.178,52
1772316542.668544,0,1.53,-4.425,0.856,64
1772316542.668544,1,1.264,-4.565,1.045,53
1772316542.6970098,0,1.576,-4.418,0.842,64
1772316542.6970098,1,1.264,-4.565,1.045,53
1772316542.731117,0,1.576,-4.418,0.842,64
1772316542.731117,1,1.264,-4.565,1.045,53
1772316542.747853,0,1.576,-4.418,0.842,64
1772316542.747853,1,1.264,-4.565,1.045,53
1772316542.7662327,0,1.576,-4.418,0.842,64
1772316542.7662327,1,1.258,-4.61,1.577,53
1772316542.8017106,0,1.512,-4.408,0.794,55
1772316542.8017106,1,1.258,-4.61,1.577,53
1772316542.8254452,0,1.512,-4.408,0.794,55
1772316542.8254452,1,1.258,-4.61,1.577,53
1772316542.8516915,0,1.512,-4.408,0.794,55
1772316542.8516915,1,1.258,-4.61,1.577,53
1772316542.8737457,0,1.512,-4.408,0.794,55
1772316542.8737457,1,1.27,-4.594,1.343,52
1772316542.905453,0,1.472,-4.401,0.727,53
1772316542.905453,1,1.27,-4.594,1.343,52
1772316542.9249847,0,1.472,-4.401,0.727,53
1772316542.9249847,1,1.27,-4.594,1.343,52
1772316542.9534678,0,1.472,-4.401,0.727,53
1772316542.9534678,1,1.27,-4.594,1.343,52
1772316542.9852035,0,1.472,-4.401,0.727,53
1772316542.9852035,1,1.269,-4.581,1.147,50
1772316543.0097678,0,1.495,-4.394,0.755,63
1772316543.0097678,1,1.269,-4.581,1.147,50
1772316543.0299618,0,1.495,-4.394,0.755,63
1772316543.0299618,1,1.269,-4.581,1.147,50
1772316543.0502067,0,1.495,-4.394,0.755,63
1772316543.0502067,1,1.269,-4.581,1.147,50
1772316543.068285,0,1.495,-4.394,0.755,63
1772316543.068285,1,1.281,-4.562,1.04,55
1772316543.1169853,0,1.458,-4.4,0.706,53
1772316543.1169853,1,1.281,-4.562,1.04,55
1772316543.1412723,0,1.458,-4.4,0.706,53
1772316543.1412723,1,1.281,-4.562,1.04,55
1772316543.1959805,0,1.413,-4.397,0.678,53
1772316543.1959805,1,1.262,-4.606,1.56,54
1772316543.2198415,0,1.413,-4.397,0.678,53
1772316543.2198415,1,1.262,-4.606,1.56,54
1772316543.2331204,0,1.413,-4.397,0.678,53
1772316543.2331204,1,1.262,-4.606,1.56,54
1772316543.2561567,0,1.413,-4.397,0.678,53
1772316543.2561567,1,1.262,-4.606,1.56,54
1772316543.2744508,0,1.397,-4.404,0.656,54
1772316543.2744508,1,1.268,-4.584,1.35,54
1772316543.3282635,0,1.397,-4.404,0.656,54
1772316543.3282635,1,1.268,-4.584,1.35,54
1772316543.3500435,0,1.397,-4.404,0.656,54
1772316543.3500435,1,1.268,-4.584,1.35,54
1772316543.3996334,0,1.484,-4.406,0.711,66
1772316543.3996334,1,1.296,-4.578,1.173,53
1772316543.4188519,0,1.484,-4.406,0.711,66
1772316543.4188519,1,1.296,-4.578,1.173,53
1772316543.4451344,0,1.484,-4.406,0.711,66
1772316543.4451344,1,1.296,-4.578,1.173,53
1772316543.478614,0,1.484,-4.406,0.711,66
1772316543.478614,1,1.278,-4.579,1.085,70
1772316543.527835,0,1.549,-4.394,0.77,68
1772316543.527835,1,1.278,-4.579,1.085,70
1772316543.5494983,0,1.549,-4.394,0.77,68
1772316543.5494983,1,1.278,-4.579,1.085,70
1772316543.5785646,0,1.549,-4.394,0.77,68
1772316543.5785646,1,1.264,-4.585,1.048,55
1772316543.6042135,0,1.551,-4.437,1.297,70
1772316543.6042135,1,1.264,-4.585,1.048,55
1772316543.6292334,0,1.551,-4.437,1.297,70
1772316543.6292334,1,1.264,-4.585,1.048,55
1772316543.6501615,0,1.551,-4.437,1.297,70
1772316543.6501615,1,1.264,-4.585,1.048,55
1772316543.6680608,0,1.587,-4.437,1.179,64
1772316543.6680608,1,1.262,-4.58,0.982,54
1772316543.719205,0,1.587,-4.437,1.179,64
1772316543.719205,1,1.262,-4.58,0.982,54
1772316543.738833,0,1.587,-4.437,1.179,64
1772316543.738833,1,1.262,-4.58,0.982,54
1772316543.758808,0,1.587,-4.437,1.179,64
1772316543.758808,1,1.262,-4.58,0.982,54
1772316543.792638,0,1.51,-4.432,1.015,59
1772316543.792638,1,1.29,-4.578,0.884,52
1772316543.8295183,0,1.51,-4.432,1.015,59
1772316543.8295183,1,1.29,-4.578,0.884,52
1772316543.8722463,0,1.51,-4.432,1.015,59
1772316543.8722463,1,1.278,-4.593,0.881,54
1772316543.9021552,0,1.552,-4.426,0.972,65
1772316543.9021552,1,1.278,-4.593,0.881,54
1772316543.9375777,0,1.552,-4.426,0.972,65
1772316543.9375777,1,1.278,-4.593,0.881,54
1772316543.964513,0,1.552,-4.426,0.972,65
1772316543.964513,1,1.284,-4.571,0.805,52
1772316543.9978287,0,1.582,-4.42,0.948,65
1772316543.9978287,1,1.284,-4.571,0.805,52
1772316544.0397563,0,1.582,-4.42,0.948,65
1772316544.0397563,1,1.284,-4.571,0.805,52
1772316544.072225,0,1.582,-4.42,0.948,65
1772316544.072225,1,1.246,-4.614,1.372,52
1772316544.137516,0,1.624,-4.42,0.931,66
1772316544.137516,1,1.246,-4.614,1.372,52
1772316544.1562018,0,1.624,-4.42,0.931,66
1772316544.1562018,1,1.26,-4.598,1.198,53
1772316544.1977386,0,1.643,-4.424,0.914,65
1772316544.1977386,1,1.26,-4.598,1.198,53
1772316544.2171261,0,1.643,-4.424,0.914,65
1772316544.2171261,1,1.26,-4.598,1.198,53
1772316544.2422683,0,1.643,-4.424,0.914,65
1772316544.2422683,1,1.26,-4.598,1.198,53
1772316544.2647676,0,1.643,-4.424,0.914,65
1772316544.2647676,1,1.26,-4.598,1.198,53
1772316544.2901306,0,1.651,-4.421,0.89,64
1772316544.2901306,1,1.247,-4.61,1.087,51
1772316544.309872,0,1.651,-4.421,0.89,64
1772316544.309872,1,1.247,-4.61,1.087,51
1772316544.3407307,0,1.651,-4.421,0.89,64
1772316544.3407307,1,1.247,-4.61,1.087,51
1772316544.3610165,0,1.651,-4.421,0.89,64
1772316544.3610165,1,1.249,-4.613,1.03,54
1772316544.3891494,0,1.555,-4.427,0.789,50
1772316544.3891494,1,1.249,-4.613,1.03,54
1772316544.4197395,0,1.555,-4.427,0.789,50
1772316544.4197395,1,1.249,-4.613,1.03,54
1772316544.4423254,0,1.555,-4.427,0.789,50
1772316544.4423254,1,1.249,-4.613,1.03,54
1772316544.4618418,0,1.555,-4.427,0.789,50
1772316544.4618418,1,1.249,-4.613,1.03,54
1772316544.4842966,0,1.49,-4.425,0.717,51
1772316544.4842966,1,1.254,-4.614,0.977,54
1772316544.513728,0,1.49,-4.425,0.717,51
1772316544.513728,1,1.254,-4.614,0.977,54
1772316544.548375,0,1.49,-4.425,0.717,51
1772316544.548375,1,1.254,-4.614,0.977,54
1772316544.5668037,0,1.428,-4.426,0.678,51
1772316544.5668037,1,1.249,-4.617,0.959,55
1772316544.6080666,0,1.428,-4.426,0.678,51
1772316544.6080666,1,1.249,-4.617,0.959,55
1772316544.644002,0,1.428,-4.426,0.678,51
1772316544.644002,1,1.249,-4.617,0.959,55
1772316544.6632462,0,1.428,-4.426,0.678,51
1772316544.6632462,1,1.249,-4.617,0.959,55
1772316544.7159822,0,1.5,-4.426,0.716,65
1772316544.7159822,1,1.235,-4.611,0.937,54
1772316544.736516,0,1.5,-4.426,0.716,65
1772316544.736516,1,1.235,-4.611,0.937,54
1772316544.777396,0,1.434,-4.429,0.667,50
1772316544.777396,1,1.246,-4.607,0.879,52
1772316544.8205986,0,1.434,-4.429,0.667,50
1772316544.8205986,1,1.246,-4.607,0.879,52
1772316544.8463037,0,1.434,-4.429,0.667,50
1772316544.8463037,1,1.246,-4.607,0.879,52
1772316544.8804786,0,1.434,-4.429,0.667,50
1772316544.8804786,1,1.214,-4.64,1.439,51
1772316544.9067123,0,1.408,-4.429,0.644,53
1772316544.9067123,1,1.214,-4.64,1.439,51
1772316544.9490108,0,1.408,-4.429,0.644,53
1772316544.9490108,1,1.214,-4.64,1.439,51
1772316544.9640083,0,1.408,-4.429,0.644,53
1772316544.9640083,1,1.251,-4.602,1.263,56
1772316544.9905803,0,1.477,-4.422,0.706,66
1772316544.9905803,1,1.251,-4.602,1.263,56
1772316545.029562,0,1.477,-4.422,0.706,66
1772316545.029562,1,1.251,-4.602,1.263,56
1772316545.0584042,0,1.477,-4.422,0.706,66
1772316545.0584042,1,1.251,-4.602,1.263,56
1772316545.0890367,0,1.537,-4.427,0.735,64
1772316545.0890367,1,1.25,-4.584,1.097,62
1772316545.1259928,0,1.537,-4.427,0.735,64
1772316545.1259928,1,1.25,-4.584,1.097,62
1772316545.1596675,0,1.537,-4.427,0.735,64
1772316545.1596675,1,1.25,-4.584,1.097,62
1772316545.183978,0,1.565,-4.418,0.769,65
1772316545.183978,1,1.26,-4.574,1.001,53
1772316545.2214515,0,1.565,-4.418,0.769,65
1772316545.2214515,1,1.26,-4.574,1.001,53
1772316545.241451,0,1.565,-4.418,0.769,65
1772316545.241451,1,1.26,-4.574,1.001,53
1772316545.2951744,0,1.572,-4.454,1.286,72
1772316545.2951744,1,1.253,-4.578,0.953,53
1772316545.3303611,0,1.572,-4.454,1.286,72
1772316545.3303611,1,1.253,-4.578,0.953,53
1772316545.3700166,0,1.572,-4.454,1.286,72
1772316545.3700166,1,1.253,-4.578,0.953,53
1772316545.4085267,0,1.623,-4.43,1.226,71
1772316545.4085267,1,1.264,-4.577,0.851,50
1772316545.4218018,0,1.623,-4.43,1.226,71
1772316545.4218018,1,1.264,-4.577,0.851,50
1772316545.4389827,0,1.623,-4.43,1.226,71
1772316545.4389827,1,1.264,-4.577,0.851,50
1772316545.4562054,0,1.623,-4.43,1.226,71
1772316545.4562054,1,1.264,-4.577,0.851,50
1772316545.4776442,0,1.623,-4.43,1.226,71
1772316545.4776442,1,1.234,-4.617,1.41,53
1772316545.5268083,0,1.649,-4.445,1.101,73
1772316545.5268083,1,1.234,-4.617,1.41,53
1772316545.5500765,0,1.649,-4.445,1.101,73
1772316545.5500765,1,1.234,-4.617,1.41,53
1772316545.581662,0,1.649,-4.445,1.101,73
1772316545.581662,1,1.237,-4.613,1.263,54
1772316545.6232173,0,1.655,-4.444,1.039,64
1772316545.6232173,1,1.237,-4.613,1.263,54
1772316545.6529248,0,1.655,-4.444,1.039,64
1772316545.6529248,1,1.237,-4.613,1.263,54
1772316545.6760526,0,1.655,-4.444,1.039,64
1772316545.6760526,1,1.251,-4.592,1.12,53
1772316545.7102196,0,1.669,-4.438,0.997,65
1772316545.7102196,1,1.251,-4.592,1.12,53
1772316545.89687,0,1.68,-4.418,0.967,66
1772316545.89687,1,1.248,-4.589,0.955,51
1772316545.9446967,0,1.68,-4.418,0.967,66
1772316545.9446967,1,1.248,-4.589,0.955,51
1772316545.9734318,0,1.68,-4.418,0.967,66
1772316545.9734318,1,1.248,-4.589,0.955,51
1772316546.02815,0,1.68,-4.406,0.945,66
1772316546.02815,1,1.257,-4.584,0.879,52
1772316546.0604088,0,1.68,-4.406,0.945,66
1772316546.0604088,1,1.287,-4.569,0.82,54
1772316546.132855,0,1.689,-4.402,0.926,66
1772316546.132855,1,1.287,-4.569,0.82,54
1772316546.165718,0,1.689,-4.402,0.926,66
1772316546.165718,1,1.282,-4.569,0.772,51
1772316546.24306,0,1.591,-4.409,0.827,52
1772316546.24306,1,1.282,-4.569,0.772,51
1772316546.3822415,0,1.451,-4.402,0.704,51
1772316546.3822415,1,1.261,-4.611,1.339,56
1772316546.4388824,0,1.451,-4.402,0.704,51
1772316546.4388824,1,1.294,-4.587,1.158,54
1772316546.4583042,0,1.451,-4.402,0.704,51
1772316546.4583042,1,1.294,-4.587,1.158,54
1772316546.5330472,0,1.41,-4.413,0.641,50
1772316546.5330472,1,1.279,-4.581,1.081,55
1772316546.6459053,0,1.484,-4.414,0.695,65
1772316546.6459053,1,1.307,-4.555,0.939,52
1772316546.7194083,0,1.553,-4.415,0.755,67
1772316546.7194083,1,1.311,-4.544,0.871,54
1772316546.7682307,0,1.553,-4.415,0.755,67
1772316546.7682307,1,1.311,-4.544,0.871,54
1772316546.8538637,0,1.577,-4.413,0.786,65
1772316546.8538637,1,1.286,-4.544,0.854,54
1772316546.9901745,0,1.454,-4.326,0.977,64
1772316546.9901745,1,1.266,-4.574,0.825,52
1772316547.047203,0,1.411,-4.35,0.871,52
1772316547.047203,1,1.266,-4.574,0.825,52
1772316547.1513638,0,1.475,-4.362,0.866,65
1772316547.1513638,1,1.264,-4.563,0.769,51
1772316547.1767974,0,1.475,-4.362,0.866,65
1772316547.1767974,1,1.264,-4.563,0.769,51
1772316547.2470045,0,1.523,-4.374,0.881,66
1772316547.2470045,1,1.277,-4.557,0.756,54
1772316547.2714288,0,1.523,-4.374,0.881,66
1772316547.2714288,1,1.266,-4.563,0.794,55
1772316547.3251114,0,1.53,-4.418,1.376,70
1772316547.3251114,1,1.266,-4.563,0.794,55
1772316547.3644245,0,1.53,-4.418,1.376,70
1772316547.3644245,1,1.273,-4.56,0.764,53
1772316547.446223,0,1.447,-4.412,1.168,51
1772316547.446223,1,1.273,-4.56,0.764,53
1772316547.4829302,0,1.447,-4.412,1.168,51
1772316547.4829302,1,1.243,-4.605,1.328,55
1772316547.5352826,0,1.499,-4.421,1.104,65
1772316547.5352826,1,1.243,-4.605,1.328,55
1772316547.618994,0,1.554,-4.415,1.043,66
1772316547.618994,1,1.267,-4.584,1.181,55
1772316547.7013824,0,1.484,-4.414,0.932,53
1772316547.7013824,1,1.278,-4.567,1.051,53
1772316547.7373447,0,1.484,-4.414,0.932,53
1772316547.7373447,1,1.278,-4.567,1.051,53
1772316547.7783625,0,1.484,-4.414,0.932,53
1772316547.7783625,1,1.278,-4.567,1.051,53
1772316547.8654444,0,1.436,-4.417,0.854,53
1772316547.8654444,1,1.26,-4.605,1.461,56
1772316547.9216611,0,1.493,-4.415,0.868,66
1772316547.9216611,1,1.26,-4.605,1.461,56
1772316547.9552543,0,1.493,-4.415,0.868,66
1772316547.9552543,1,1.26,-4.605,1.461,56
1772316548.0003302,0,1.493,-4.415,0.868,66
1772316548.0003302,1,1.277,-4.584,1.236,52
1772316548.0368452,0,1.559,-4.416,0.85,65
1772316548.0368452,1,1.277,-4.584,1.236,52
1772316548.0652473,0,1.559,-4.416,0.85,65
1772316548.0652473,1,1.277,-4.584,1.236,52
1772316548.1099038,0,1.596,-4.416,0.852,65
1772316548.1099038,1,1.267,-4.584,1.118,53
1772316548.1626852,0,1.596,-4.416,0.852,65
1772316548.1626852,1,1.267,-4.584,1.118,53
1772316548.2005217,0,1.519,-4.416,0.744,49
1772316548.2005217,1,1.277,-4.558,1.026,55
1772316548.2488635,0,1.519,-4.416,0.744,49
1772316548.2488635,1,1.277,-4.558,1.026,55
1772316548.2687044,0,1.553,-4.41,0.798,67
1772316548.2687044,1,1.277,-4.558,1.026,55
1772316548.287928,0,1.553,-4.41,0.798,67
1772316548.287928,1,1.272,-4.55,0.954,54
