timestamp,tag_id,x,y,z,quality
1772908159.3559356,1,2.178,-4.287,0.56,66
1772908159.3841288,0,2.218,-4.407,0.253,59
1772908159.3841288,1,2.07,-4.333,0.605,63
1772908159.403424,0,2.218,-4.407,0.253,59
1772908159.403424,1,2.07,-4.333,0.605,63
1772908159.4853737,0,2.169,-4.4,0.259,57
1772908159.4853737,1,2.043,-4.325,0.561,61
1772908159.5575566,0,2.063,-4.422,0.268,53
1772908159.5575566,1,2.043,-4.325,0.561,61
1772908159.6104312,0,2.063,-4.422,0.268,53
1772908159.6104312,1,1.984,-4.326,0.506,56
1772908159.6727383,0,1.964,-4.477,0.394,60
1772908159.6727383,1,1.854,-4.431,0.735,64
1772908159.7025285,0,1.964,-4.477,0.394,60
1772908159.7025285,1,1.854,-4.431,0.735,64
1772908159.776895,0,1.977,-4.412,0.333,55
1772908159.776895,1,1.846,-4.363,0.5,44
1772908159.8170729,0,1.962,-4.323,0.181,44
1772908159.8170729,1,1.846,-4.363,0.5,44
1772908159.862216,0,1.962,-4.323,0.181,44
1772908159.862216,1,1.846,-4.363,0.5,44
1772908159.8997686,0,1.962,-4.323,0.181,44
1772908159.8997686,1,1.823,-4.38,0.433,52
1772908159.9321208,0,1.924,-4.25,0.054,42
1772908159.9321208,1,1.835,-4.4,0.419,56
1772908159.9883425,0,1.924,-4.25,0.054,42
1772908159.9883425,1,1.835,-4.4,0.419,56
1772908160.0180223,0,1.905,-4.197,-0.039,42
1772908160.0180223,1,1.835,-4.4,0.419,56
1772908160.0830019,0,1.905,-4.197,-0.039,42
1772908160.0830019,1,1.832,-4.36,0.313,49
1772908160.1158059,0,1.883,-4.1,-0.161,39
1772908160.1158059,1,1.832,-4.36,0.313,49
1772908160.1441443,0,1.883,-4.1,-0.161,39
1772908160.1441443,1,1.814,-4.377,0.333,56
1772908160.1685352,0,1.883,-4.1,-0.161,39
1772908160.1685352,1,1.814,-4.377,0.333,56
1772908160.197154,0,1.883,-4.1,-0.161,39
1772908160.197154,1,1.814,-4.377,0.333,56
1772908160.2262115,0,1.883,-4.1,-0.161,39
1772908160.2262115,1,1.814,-4.377,0.333,56
1772908160.2692516,0,1.903,-4.031,-0.257,38
1772908160.2692516,1,1.77,-4.425,0.43,59
1772908160.2894552,0,1.903,-4.031,-0.257,38
1772908160.2894552,1,1.77,-4.425,0.43,59
1772908160.3196564,0,1.903,-4.031,-0.257,38
1772908160.3196564,1,1.77,-4.425,0.43,59
1772908160.3461547,0,1.969,-3.983,-0.297,43
1772908160.3461547,1,1.763,-4.407,0.418,56
1772908160.3620696,0,1.969,-3.983,-0.297,43
1772908160.3620696,1,1.763,-4.407,0.418,56
1772908160.4074955,0,1.969,-3.983,-0.297,43
1772908160.4074955,1,1.763,-4.407,0.418,56
1772908160.4439242,0,1.928,-3.96,-0.345,39
1772908160.4439242,1,1.76,-4.378,0.327,49
1772908160.4720156,0,1.928,-3.96,-0.345,39
1772908160.4720156,1,1.76,-4.378,0.327,49
1772908160.4943278,0,1.928,-3.96,-0.345,39
1772908160.4943278,1,1.76,-4.378,0.327,49
1772908160.5172424,0,1.928,-3.96,-0.345,39
1772908160.5172424,1,1.76,-4.378,0.327,49
1772908160.5392244,0,1.917,-4.011,-0.288,47
1772908160.5392244,1,1.737,-4.366,0.299,52
1772908160.559141,0,1.917,-4.011,-0.288,47
1772908160.559141,1,1.737,-4.366,0.299,52
1772908160.5710356,0,1.917,-4.011,-0.288,47
1772908160.5710356,1,1.737,-4.366,0.299,52
1772908160.5843642,0,1.917,-4.011,-0.288,47
1772908160.5843642,1,1.737,-4.366,0.299,52
1772908160.598491,0,1.917,-4.011,-0.288,47
1772908160.598491,1,1.737,-4.366,0.299,52
1772908160.6349058,0,1.656,-4.176,-0.107,50
1772908160.6349058,1,1.764,-4.385,0.395,63
1772908160.6943042,0,1.656,-4.176,-0.107,50
1772908160.6943042,1,1.764,-4.385,0.395,63
1772908160.7111132,0,1.656,-4.176,-0.107,50
1772908160.7111132,1,1.764,-4.385,0.395,63
1772908160.731978,0,1.651,-4.15,-0.167,41
1772908160.731978,1,1.775,-4.395,0.474,64
1772908160.7635012,0,1.651,-4.15,-0.167,41
1772908160.7635012,1,1.775,-4.395,0.474,64
1772908160.7934632,0,1.651,-4.15,-0.167,41
1772908160.7934632,1,1.775,-4.395,0.474,64
1772908160.8096116,0,1.651,-4.15,-0.167,41
1772908160.8096116,1,1.775,-4.395,0.474,64
1772908160.8291924,0,1.446,-4.322,0.099,50
1772908160.8291924,1,1.789,-4.405,0.489,60
1772908160.8588595,0,1.446,-4.322,0.099,50
1772908160.8588595,1,1.789,-4.405,0.489,60
1772908160.8846166,0,1.446,-4.322,0.099,50
1772908160.8846166,1,1.789,-4.405,0.489,60
1772908160.9033663,0,1.446,-4.322,0.099,50
1772908160.9033663,1,1.789,-4.405,0.489,60
1772908160.9231837,0,1.394,-4.422,0.26,50
1772908160.9231837,1,1.789,-4.405,0.489,60
1772908160.94889,0,1.394,-4.422,0.26,50
1772908160.94889,1,1.783,-4.409,0.515,60
1772908160.9705832,0,1.394,-4.422,0.26,50
1772908160.9705832,1,1.783,-4.409,0.515,60
1772908160.984648,0,1.394,-4.422,0.26,50
1772908160.984648,1,1.783,-4.409,0.515,60
1772908161.0045881,0,1.394,-4.422,0.26,50
1772908161.0045881,1,1.783,-4.409,0.515,60
1772908161.0205219,0,1.548,-4.364,0.213,53
1772908161.0205219,1,1.783,-4.409,0.515,60
1772908161.042781,0,1.548,-4.364,0.213,53
1772908161.042781,1,1.744,-4.456,0.634,64
1772908161.0557432,0,1.548,-4.364,0.213,53
1772908161.0557432,1,1.744,-4.456,0.634,64
1772908161.0678263,0,1.548,-4.364,0.213,53
1772908161.0678263,1,1.744,-4.456,0.634,64
1772908161.0804453,0,1.548,-4.364,0.213,53
1772908161.0804453,1,1.744,-4.456,0.634,64
1772908161.0989654,0,1.548,-4.364,0.213,53
1772908161.0989654,1,1.744,-4.456,0.634,64
1772908161.1252222,0,1.522,-4.417,0.292,52
1772908161.1252222,1,1.741,-4.376,0.451,46
1772908161.15736,0,1.522,-4.417,0.292,52
1772908161.15736,1,1.741,-4.376,0.451,46
1772908161.1794736,0,1.522,-4.417,0.292,52
1772908161.1794736,1,1.741,-4.376,0.451,46
1772908161.2095113,0,1.522,-4.417,0.292,52
1772908161.2095113,1,1.741,-4.376,0.451,46
1772908161.2401807,0,1.511,-4.371,0.183,43
1772908161.2401807,1,1.719,-4.317,0.302,44
1772908161.2683518,0,1.511,-4.371,0.183,43
1772908161.2683518,1,1.719,-4.317,0.302,44
1772908161.287388,0,1.511,-4.371,0.183,43
1772908161.287388,1,1.719,-4.317,0.302,44
1772908161.3078394,0,1.511,-4.371,0.183,43
1772908161.3078394,1,1.719,-4.317,0.302,44
1772908161.3386862,0,1.512,-4.303,0.079,42
1772908161.3386862,1,1.734,-4.357,0.394,62
1772908161.3609695,0,1.512,-4.303,0.079,42
1772908161.3609695,1,1.734,-4.357,0.394,62
1772908161.3755999,0,1.512,-4.303,0.079,42
1772908161.3755999,1,1.734,-4.357,0.394,62
1772908161.3881416,0,1.512,-4.303,0.079,42
1772908161.3881416,1,1.734,-4.357,0.394,62
1772908161.401053,0,1.512,-4.303,0.079,42
1772908161.401053,1,1.734,-4.357,0.394,62
1772908161.4187863,0,1.613,-4.237,-0.021,43
1772908161.4187863,1,1.734,-4.357,0.394,62
1772908161.4489124,0,1.613,-4.237,-0.021,43
1772908161.4489124,1,1.705,-4.398,0.468,59
1772908161.5075753,0,1.613,-4.237,-0.021,43
1772908161.5075753,1,1.705,-4.398,0.468,59
1772908161.5395389,0,1.683,-4.237,0.027,54
1772908161.5395389,1,1.705,-4.398,0.468,59
1772908161.562009,0,1.683,-4.237,0.027,54
1772908161.562009,1,1.705,-4.398,0.468,59
1772908161.5920439,0,1.683,-4.237,0.027,54
1772908161.5920439,1,1.705,-4.398,0.468,59
1772908161.613547,0,1.683,-4.237,0.027,54
1772908161.613547,1,1.705,-4.398,0.468,59
1772908161.641032,0,1.658,-4.268,0.075,50
1772908161.641032,1,1.668,-4.376,0.372,47
1772908161.6692557,0,1.658,-4.268,0.075,50
1772908161.6692557,1,1.668,-4.376,0.372,47
1772908161.6935062,0,1.658,-4.268,0.075,50
1772908161.6935062,1,1.668,-4.376,0.372,47
1772908161.7120645,0,1.658,-4.268,0.075,50
1772908161.7120645,1,1.668,-4.376,0.372,47
1772908161.748051,0,1.708,-4.29,0.151,58
1772908161.748051,1,1.637,-4.393,0.38,53
1772908161.7747111,0,1.708,-4.29,0.151,58
1772908161.7747111,1,1.637,-4.393,0.38,53
1772908161.8126032,0,1.708,-4.29,0.151,58
1772908161.8126032,1,1.637,-4.393,0.38,53
1772908161.8401952,0,1.775,-4.214,0.059,47
1772908161.8401952,1,1.608,-4.454,0.518,60
1772908161.8611205,0,1.775,-4.214,0.059,47
1772908161.8611205,1,1.608,-4.454,0.518,60
1772908161.889664,0,1.775,-4.214,0.059,47
1772908161.889664,1,1.608,-4.454,0.518,60
1772908161.9099312,0,1.775,-4.214,0.059,47
1772908161.9099312,1,1.608,-4.454,0.518,60
1772908161.940259,0,1.817,-4.098,-0.132,39
1772908161.940259,1,1.585,-4.494,0.63,61
1772908161.977382,0,1.817,-4.098,-0.132,39
1772908161.977382,1,1.585,-4.494,0.63,61
1772908162.0077026,0,1.817,-4.098,-0.132,39
1772908162.0077026,1,1.585,-4.494,0.63,61
1772908162.0309494,0,1.847,-4.106,-0.124,48
1772908162.0309494,1,1.572,-4.523,0.666,58
1772908162.0510955,0,1.847,-4.106,-0.124,48
1772908162.0510955,1,1.572,-4.523,0.666,58
1772908162.064477,0,1.847,-4.106,-0.124,48
1772908162.064477,1,1.572,-4.523,0.666,58
1772908162.0792558,0,1.847,-4.106,-0.124,48
1772908162.0792558,1,1.572,-4.523,0.666,58
1772908162.1000333,0,1.847,-4.106,-0.124,48
1772908162.1000333,1,1.572,-4.523,0.666,58
1772908162.119773,0,1.847,-4.169,-0.01,56
1772908162.119773,1,1.572,-4.523,0.666,58
1772908162.1609626,0,1.847,-4.169,-0.01,56
1772908162.1609626,1,1.547,-4.546,0.69,57
1772908162.1825275,0,1.847,-4.169,-0.01,56
1772908162.1825275,1,1.547,-4.546,0.69,57
1772908162.2107654,0,1.863,-4.192,0.06,57
1772908162.2107654,1,1.547,-4.546,0.69,57
1772908162.257873,0,1.863,-4.192,0.06,57
1772908162.257873,1,1.547,-4.543,0.672,56
1772908162.3018703,0,1.863,-4.192,0.06,57
1772908162.3018703,1,1.547,-4.543,0.672,56
1772908162.3303924,0,1.857,-4.228,0.111,55
1772908162.3303924,1,1.539,-4.55,0.672,56
1772908162.372695,0,1.857,-4.228,0.111,55
1772908162.372695,1,1.539,-4.55,0.672,56
1772908162.4127843,0,1.867,-4.241,0.166,58
1772908162.4127843,1,1.539,-4.55,0.672,56
1772908162.4450116,0,1.867,-4.241,0.166,58
1772908162.4450116,1,1.541,-4.556,0.689,58
1772908162.4827323,0,1.867,-4.241,0.166,58
1772908162.4827323,1,1.541,-4.556,0.689,58
1772908162.5052586,0,1.867,-4.241,0.166,58
1772908162.5052586,1,1.541,-4.556,0.689,58
1772908162.5192766,0,1.866,-4.284,0.268,62
1772908162.5192766,1,1.541,-4.556,0.689,58
1772908162.5585127,0,1.866,-4.284,0.268,62
1772908162.5585127,1,1.539,-4.558,0.709,59
1772908162.5863113,0,1.866,-4.284,0.268,62
1772908162.5863113,1,1.539,-4.558,0.709,59
1772908162.6002018,0,1.866,-4.284,0.268,62
1772908162.6002018,1,1.539,-4.558,0.709,59
1772908162.6180377,0,1.864,-4.301,0.328,61
1772908162.6180377,1,1.539,-4.558,0.709,59
1772908162.6503546,0,1.864,-4.301,0.328,61
1772908162.6503546,1,1.546,-4.563,0.753,61
1772908162.8102517,0,1.852,-4.338,0.413,63
1772908162.8102517,1,1.56,-4.553,0.748,60
1772908162.8534975,0,1.866,-4.328,0.443,63
1772908162.8534975,1,1.56,-4.553,0.748,60
1772908162.9014423,0,1.866,-4.328,0.443,63
1772908162.9014423,1,1.57,-4.545,0.736,59
1772908162.9967086,0,1.865,-4.354,0.45,59
1772908162.9967086,1,1.598,-4.516,0.689,58
1772908163.0749223,0,1.875,-4.355,0.453,60
1772908163.0749223,1,1.622,-4.505,0.673,59
1772908163.1084387,0,1.875,-4.355,0.453,60
1772908163.1084387,1,1.622,-4.505,0.673,59
1772908163.1400063,0,1.862,-4.364,0.482,61
1772908163.1400063,1,1.622,-4.505,0.673,59
1772908163.238369,0,1.859,-4.36,0.511,63
1772908163.238369,1,1.626,-4.512,0.676,59
1772908163.3582044,0,1.859,-4.36,0.511,63
1772908163.3582044,1,1.639,-4.487,0.661,59
1772908163.39609,0,1.85,-4.373,0.511,60
1772908163.39609,1,1.639,-4.487,0.661,59
1772908163.4576848,0,1.853,-4.377,0.481,58
1772908163.4576848,1,1.639,-4.487,0.661,59
1772908163.5178046,0,1.881,-4.377,0.459,59
1772908163.5178046,1,1.642,-4.489,0.668,60
1772908163.553653,0,1.881,-4.377,0.459,59
1772908163.553653,1,1.656,-4.493,0.682,61
1772908163.6134853,0,1.881,-4.377,0.459,59
1772908163.6134853,1,1.656,-4.493,0.682,61
1772908163.6561198,0,1.881,-4.377,0.459,59
1772908163.6561198,1,1.66,-4.435,0.572,53
1772908163.6958268,0,1.867,-4.382,0.456,58
1772908163.6958268,1,1.66,-4.435,0.572,53
1772908163.720484,0,1.867,-4.382,0.456,58
1772908163.720484,1,1.66,-4.435,0.572,53
1772908163.7449229,0,1.861,-4.397,0.485,61
1772908163.7449229,1,1.667,-4.432,0.554,57
1772908163.7962484,0,1.861,-4.397,0.485,61
1772908163.7962484,1,1.667,-4.432,0.554,57
1772908163.8720803,0,1.839,-4.409,0.559,64
1772908163.8720803,1,1.667,-4.432,0.554,57
1772908163.9199522,0,1.839,-4.409,0.559,64
1772908163.9199522,1,1.675,-4.448,0.557,58
1772908163.9553163,0,1.834,-4.406,0.573,62
1772908163.9553163,1,1.675,-4.448,0.557,58
1772908164.0363054,0,1.834,-4.406,0.573,62
1772908164.0363054,1,1.689,-4.461,0.629,64
1772908164.0934687,0,1.838,-4.378,0.527,59
1772908164.0934687,1,1.677,-4.473,0.706,64
1772908164.120578,0,1.824,-4.38,0.53,60
1772908164.120578,1,1.677,-4.473,0.706,64
1772908164.1686327,0,1.824,-4.38,0.53,60
1772908164.1686327,1,1.677,-4.484,0.751,64
1772908164.194568,0,1.824,-4.38,0.53,60
1772908164.194568,1,1.677,-4.484,0.751,64
1772908164.2211347,0,1.794,-4.379,0.581,63
1772908164.2211347,1,1.68,-4.483,0.744,61
1772908164.273305,0,1.794,-4.379,0.581,63
1772908164.273305,1,1.68,-4.483,0.744,61
1772908164.303306,0,1.794,-4.379,0.581,63
1772908164.303306,1,1.68,-4.483,0.744,61
1772908164.3367934,0,1.783,-4.345,0.555,60
1772908164.3367934,1,1.686,-4.488,0.743,62
1772908164.370014,0,1.783,-4.345,0.555,60
1772908164.370014,1,1.686,-4.488,0.743,62
1772908164.3884723,0,1.783,-4.345,0.555,60
1772908164.3884723,1,1.686,-4.488,0.743,62
1772908164.4053438,0,1.783,-4.345,0.555,60
1772908164.4053438,1,1.686,-4.488,0.743,62
1772908164.4263437,0,1.782,-4.343,0.569,62
1772908164.4263437,1,1.677,-4.483,0.753,62
1772908164.4521055,0,1.782,-4.343,0.569,62
1772908164.4521055,1,1.677,-4.483,0.753,62
1772908164.4808292,0,1.782,-4.343,0.569,62
1772908164.4808292,1,1.677,-4.483,0.753,62
1772908164.4972498,0,1.782,-4.343,0.569,62
1772908164.4972498,1,1.677,-4.483,0.753,62
1772908164.523145,0,1.721,-4.376,0.653,62
1772908164.523145,1,1.668,-4.48,0.771,63
1772908164.5622008,0,1.721,-4.376,0.653,62
1772908164.5622008,1,1.668,-4.48,0.771,63
1772908164.6056578,0,1.721,-4.376,0.653,62
1772908164.6056578,1,1.668,-4.48,0.771,63
1772908164.6248791,0,1.678,-4.396,0.689,61
1772908164.6248791,1,1.668,-4.48,0.771,63
1772908164.7041168,0,1.678,-4.396,0.689,61
1772908164.7041168,1,1.702,-4.469,0.742,62
1772908164.79837,0,1.646,-4.391,0.712,62
1772908164.79837,1,1.727,-4.453,0.711,62
1772908164.8138752,0,1.646,-4.391,0.712,62
1772908164.8138752,1,1.727,-4.453,0.711,62
1772908164.8813658,0,1.593,-4.379,0.65,54
1772908164.8813658,1,1.724,-4.452,0.715,62
1772908164.993738,0,1.547,-4.378,0.591,52
1772908164.993738,1,1.729,-4.445,0.728,64
1772908165.093839,0,1.547,-4.285,0.42,45
1772908165.093839,1,1.727,-4.447,0.751,64
1772908165.1288967,0,1.562,-4.274,0.454,60
1772908165.1288967,1,1.727,-4.447,0.751,64
1772908165.189291,0,1.562,-4.274,0.454,60
1772908165.189291,1,1.724,-4.441,0.775,65
1772908165.2163863,0,1.562,-4.274,0.454,60
1772908165.2163863,1,1.724,-4.441,0.775,65
1772908165.2439988,0,1.512,-4.362,0.809,68
1772908165.2439988,1,1.724,-4.441,0.775,65
1772908165.2763178,0,1.512,-4.362,0.809,68
1772908165.2763178,1,1.713,-4.44,0.833,67
1772908165.299002,0,1.512,-4.362,0.809,68
1772908165.299002,1,1.713,-4.44,0.833,67
1772908165.3225753,0,1.472,-4.423,0.942,64
1772908165.3225753,1,1.713,-4.44,0.833,67
1772908165.3565211,0,1.472,-4.423,0.942,64
1772908165.3565211,1,1.701,-4.455,0.877,66
1772908165.380371,0,1.472,-4.423,0.942,64
1772908165.380371,1,1.701,-4.455,0.877,66
1772908165.407803,0,1.478,-4.452,1.146,72
1772908165.407803,1,1.701,-4.455,0.877,66
1772908165.423466,0,1.478,-4.452,1.146,72
1772908165.423466,1,1.712,-4.443,0.842,63
1772908165.4374435,0,1.478,-4.452,1.146,72
1772908165.4374435,1,1.712,-4.443,0.842,63
1772908165.4548638,0,1.478,-4.452,1.146,72
1772908165.4548638,1,1.712,-4.443,0.842,63
1772908165.4803765,0,1.478,-4.452,1.146,72
1772908165.4803765,1,1.712,-4.443,0.842,63
1772908165.5117362,0,1.478,-4.452,1.146,72
1772908165.5117362,1,1.712,-4.443,0.842,63
1772908165.5373096,0,1.478,-4.452,1.146,72
1772908165.5373096,1,1.723,-4.428,0.814,64
1772908165.584153,0,1.418,-4.528,1.268,61
1772908165.584153,1,1.723,-4.428,0.814,64
1772908165.6139083,0,1.418,-4.528,1.268,61
1772908165.6139083,1,1.723,-4.428,0.814,64
1772908165.6288292,0,1.418,-4.528,1.268,61
1772908165.6288292,1,1.738,-4.416,0.777,63
1772908165.651954,0,1.418,-4.528,1.268,61
1772908165.651954,1,1.738,-4.416,0.777,63
1772908165.6669693,0,1.418,-4.528,1.268,61
1772908165.6669693,1,1.738,-4.416,0.777,63
1772908165.6907074,0,1.418,-4.528,1.268,61
1772908165.6907074,1,1.738,-4.416,0.777,63
1772908165.7256203,0,1.418,-4.528,1.268,61
1772908165.7256203,1,1.738,-4.416,0.777,63
1772908165.747201,0,1.418,-4.528,1.268,61
1772908165.747201,1,1.733,-4.409,0.767,63
1772908165.7651446,0,1.418,-4.528,1.268,61
1772908165.7651446,1,1.733,-4.409,0.767,63
1772908165.7927606,0,1.418,-4.528,1.268,61
1772908165.7927606,1,1.733,-4.409,0.767,63
1772908165.808988,0,1.418,-4.528,1.268,61
1772908165.808988,1,1.733,-4.409,0.767,63
1772908165.8250816,0,1.501,-4.464,1.204,71
1772908165.8250816,1,1.733,-4.409,0.767,63
1772908165.8594072,0,1.501,-4.464,1.204,71
1772908165.8594072,1,1.707,-4.42,0.811,65
1772908165.8926694,0,1.501,-4.464,1.204,71
1772908165.8926694,1,1.707,-4.42,0.811,65
1772908165.918251,0,1.501,-4.464,1.204,71
1772908165.918251,1,1.707,-4.42,0.811,65
1772908165.9435132,0,1.56,-4.419,1.169,71
1772908165.9435132,1,1.695,-4.421,0.838,65
1772908165.9626803,0,1.56,-4.419,1.169,71
1772908165.9626803,1,1.695,-4.421,0.838,65
1772908165.9760358,0,1.56,-4.419,1.169,71
1772908165.9760358,1,1.695,-4.421,0.838,65
1772908165.9924173,0,1.56,-4.419,1.169,71
1772908165.9924173,1,1.695,-4.421,0.838,65
1772908166.0193365,0,1.574,-4.399,1.236,74
1772908166.0193365,1,1.695,-4.421,0.838,65
1772908166.0448294,0,1.574,-4.399,1.236,74
1772908166.0448294,1,1.708,-4.404,0.806,64
1772908166.1088862,0,1.574,-4.399,1.236,74
1772908166.1088862,1,1.708,-4.404,0.806,64
1772908166.1871827,0,1.574,-4.399,1.236,74
1772908166.1871827,1,1.733,-4.386,0.78,65
1772908166.2322655,0,1.5,-4.459,1.401,66
1772908166.2322655,1,1.745,-4.364,0.782,66
1772908166.312574,0,1.484,-4.469,1.381,67
1772908166.312574,1,1.745,-4.364,0.782,66
1772908166.328239,0,1.484,-4.469,1.381,67
1772908166.328239,1,1.746,-4.346,0.78,66
1772908166.397325,0,1.428,-4.499,1.495,66
1772908166.397325,1,1.746,-4.346,0.78,66
1772908166.455666,0,1.428,-4.499,1.495,66
1772908166.455666,1,1.726,-4.36,0.813,66
1772908166.5573447,0,1.446,-4.491,1.57,73
1772908166.5573447,1,1.705,-4.374,0.844,66
1772908166.5950713,0,1.446,-4.491,1.57,73
1772908166.5950713,1,1.705,-4.374,0.844,66
1772908166.6582983,0,1.446,-4.491,1.57,73
1772908166.6582983,1,1.698,-4.382,0.853,65
1772908166.7233415,0,1.446,-4.491,1.57,73
1772908166.7233415,1,1.698,-4.382,0.853,65
1772908166.7700815,0,1.492,-4.437,1.489,73
1772908166.7700815,1,1.692,-4.365,0.849,66
1772908166.9069405,0,1.529,-4.405,1.428,72
1772908166.9069405,1,1.707,-4.354,0.806,63
1772908166.9586713,0,1.529,-4.405,1.428,72
1772908166.9586713,1,1.699,-4.351,0.788,63
1772908167.031501,0,1.568,-4.353,1.319,70
1772908167.031501,1,1.699,-4.351,0.788,63
1772908167.047271,0,1.574,-4.306,1.203,67
1772908167.047271,1,1.699,-4.351,0.788,63
1772908167.1086047,0,1.574,-4.306,1.203,67
1772908167.1086047,1,1.668,-4.353,0.825,65
1772908167.1433313,0,1.598,-4.212,0.957,55
1772908167.1433313,1,1.659,-4.344,0.819,64
1772908167.175574,0,1.598,-4.212,0.957,55
1772908167.175574,1,1.659,-4.344,0.819,64
1772908167.1981385,0,1.598,-4.212,0.957,55
1772908167.1981385,1,1.659,-4.344,0.819,64
1772908167.2133307,0,1.598,-4.212,0.957,55
1772908167.2133307,1,1.659,-4.344,0.819,64
1772908167.2692003,0,1.635,-4.094,0.713,51
1772908167.2692003,1,1.664,-4.322,0.761,61
1772908167.3090675,0,1.635,-4.094,0.713,51
1772908167.3090675,1,1.664,-4.322,0.761,61
1772908167.3312807,0,1.644,-4.064,0.64,60
1772908167.3312807,1,1.678,-4.293,0.69,60
1772908167.354226,0,1.644,-4.064,0.64,60
1772908167.354226,1,1.678,-4.293,0.69,60
1772908167.3688352,0,1.644,-4.064,0.64,60
1772908167.3688352,1,1.678,-4.293,0.69,60
1772908167.3899674,0,1.644,-4.064,0.64,60
1772908167.3899674,1,1.678,-4.293,0.69,60
1772908167.4036922,0,1.644,-4.064,0.64,60
1772908167.4036922,1,1.678,-4.293,0.69,60
1772908167.4238644,0,1.644,-4.064,0.64,60
1772908167.4238644,1,1.678,-4.293,0.69,60
1772908167.445584,0,1.653,-4.006,0.501,53
1772908167.445584,1,1.675,-4.276,0.669,62
1772908167.4770699,0,1.653,-4.006,0.501,53
1772908167.4770699,1,1.675,-4.276,0.669,62
1772908167.497836,0,1.653,-4.006,0.501,53
1772908167.497836,1,1.675,-4.276,0.669,62
1772908167.5132818,0,1.653,-4.006,0.501,53
1772908167.5132818,1,1.675,-4.276,0.669,62
1772908167.5324416,0,1.668,-3.937,0.367,51
1772908167.5324416,1,1.668,-4.26,0.628,59
1772908167.569471,0,1.668,-3.937,0.367,51
1772908167.569471,1,1.668,-4.26,0.628,59
1772908167.6202552,0,1.668,-3.937,0.367,51
1772908167.6202552,1,1.668,-4.26,0.628,59
1772908167.652601,0,1.668,-3.937,0.367,51
1772908167.652601,1,1.681,-4.232,0.57,59
1772908167.700213,0,1.527,-4.048,0.506,56
1772908167.700213,1,1.681,-4.232,0.57,59
1772908167.720787,0,1.527,-4.048,0.506,56
1772908167.720787,1,1.681,-4.232,0.57,59
1772908167.7537715,0,1.536,-3.993,0.406,52
1772908167.7537715,1,1.673,-4.212,0.515,56
1772908167.7950706,0,1.536,-3.993,0.406,52
1772908167.7950706,1,1.673,-4.212,0.515,56
1772908167.8286676,0,1.504,-4.014,0.403,55
1772908167.8286676,1,1.673,-4.212,0.515,56
1772908167.8628478,0,1.504,-4.014,0.403,55
1772908167.8628478,1,1.658,-4.2,0.529,61
1772908167.8829842,0,1.504,-4.014,0.403,55
1772908167.8829842,1,1.658,-4.2,0.529,61
1772908167.9159536,0,1.504,-4.014,0.403,55
1772908167.9159536,1,1.658,-4.2,0.529,61
1772908167.9445271,0,1.504,-4.014,0.403,55
1772908167.9445271,1,1.658,-4.2,0.529,61
1772908167.9691813,0,1.457,-4.058,0.475,58
1772908167.9691813,1,1.658,-4.2,0.529,61
1772908167.9874125,0,1.457,-4.058,0.475,58
1772908167.9874125,1,1.658,-4.2,0.529,61
1772908168.005755,0,1.457,-4.058,0.475,58
1772908168.005755,1,1.658,-4.2,0.529,61
1772908168.0372455,0,1.39,-4.076,0.505,55
1772908168.0372455,1,1.653,-4.173,0.448,53
1772908168.1026912,0,1.39,-4.076,0.505,55
1772908168.1026912,1,1.653,-4.173,0.448,53
1772908168.1337981,0,1.324,-4.135,0.593,56
1772908168.1337981,1,1.646,-4.141,0.378,53
1772908168.1646824,0,1.324,-4.135,0.593,56
1772908168.1646824,1,1.646,-4.141,0.378,53
1772908168.221181,0,1.324,-4.135,0.593,56
1772908168.221181,1,1.646,-4.141,0.378,53
1772908168.2491221,0,1.324,-4.135,0.593,56
1772908168.2491221,1,1.631,-4.107,0.309,51
1772908168.2912445,0,1.286,-4.154,0.675,60
1772908168.2912445,1,1.631,-4.107,0.309,51
1772908168.3382065,0,1.286,-4.154,0.675,60
1772908168.3382065,1,1.631,-4.107,0.309,51
1772908168.37997,0,1.306,-4.114,0.608,55
1772908168.37997,1,1.621,-4.068,0.23,49
1772908168.3987217,0,1.306,-4.114,0.608,55
1772908168.3987217,1,1.621,-4.068,0.23,49
1772908168.4142375,0,1.306,-4.114,0.608,55
1772908168.4142375,1,1.621,-4.068,0.23,49
1772908168.4288704,0,1.368,-4.053,0.565,60
1772908168.4288704,1,1.615,-4.041,0.19,51
1772908168.4499822,0,1.368,-4.053,0.565,60
1772908168.4499822,1,1.615,-4.041,0.19,51
1772908168.4706147,0,1.368,-4.053,0.565,60
1772908168.4706147,1,1.615,-4.041,0.19,51
1772908168.5082226,0,1.368,-4.053,0.565,60
1772908168.5082226,1,1.615,-4.041,0.19,51
1772908168.5285947,0,1.368,-4.053,0.565,60
1772908168.5285947,1,1.597,-4.03,0.186,52
1772908168.551181,0,1.369,-4.042,0.532,56
1772908168.551181,1,1.597,-4.03,0.186,52
1772908168.575119,0,1.369,-4.042,0.532,56
1772908168.575119,1,1.597,-4.03,0.186,52
1772908168.6011763,0,1.369,-4.042,0.532,56
1772908168.6011763,1,1.597,-4.03,0.186,52
1772908168.6170495,0,1.369,-4.042,0.532,56
1772908168.6170495,1,1.597,-4.03,0.186,52
1772908168.6390727,0,1.435,-3.99,0.479,58
1772908168.6390727,1,1.586,-4.014,0.16,50
1772908168.6726298,0,1.435,-3.99,0.479,58
1772908168.6726298,1,1.586,-4.014,0.16,50
