timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772311594.1197598,0.13,0.5235987755982988,29.999999999999996
1772311594.1957622,0.13,0.5235987755982988,29.999999999999996
1772311594.2238197,0.13,0.5235987755982988,29.999999999999996
1772311594.241745,0.13,0.5235987755982988,29.999999999999996
1772311594.3022788,0.13,0.5235987755982988,29.999999999999996
1772311594.3208594,0.13,0.5235987755982988,29.999999999999996
1772311594.3428433,0.13,0.5235987755982988,29.999999999999996
1772311594.362161,0.13,0.5235987755982988,29.999999999999996
1772311594.3790329,0.13,0.5235987755982988,29.999999999999996
1772311594.4032736,0.13,0.5235987755982988,29.999999999999996
1772311594.4162703,0.13,0.5235987755982988,29.999999999999996
1772311594.441173,0.13,0.5235987755982988,29.999999999999996
1772311594.4633276,0.13,0.5235987755982988,29.999999999999996
1772311594.4948018,0.13,0.5235987755982988,29.999999999999996
1772311594.5424042,0.13,0.5235987755982988,29.999999999999996
1772311594.580283,0.13,0.5235987755982988,29.999999999999996
1772311594.6160207,0.13,0.5235987755982988,29.999999999999996
1772311594.6528928,0.13,0.5235987755982988,29.999999999999996
1772311594.6854177,0.13,0.5235987755982988,29.999999999999996
1772311594.7461538,0.13,0.5235987755982988,29.999999999999996
1772311594.783283,0.13,0.5235987755982988,29.999999999999996
1772311594.822697,0.13,0.5235987755982988,29.999999999999996
1772311594.8511107,0.13,0.5235987755982988,29.999999999999996
1772311594.912277,0.13,0.5235987755982988,29.999999999999996
1772311594.9585402,0.13,0.5235987755982988,29.999999999999996
1772311595.0016713,0.13,0.5235987755982988,29.999999999999996
1772311595.0457942,0.13,0.5235987755982988,29.999999999999996
1772311595.0880578,0.13,0.5235987755982988,29.999999999999996
1772311595.14298,0.13,0.5235987755982988,29.999999999999996
1772311595.174589,0.13,0.5235987755982988,29.999999999999996
1772311595.2151325,0.13,0.5235987755982988,29.999999999999996
1772311595.2513769,0.13,0.5235987755982988,29.999999999999996
1772311595.2894075,0.13,0.5235987755982988,29.999999999999996
1772311595.3296578,0.13,0.5235987755982988,29.999999999999996
1772311595.3905468,0.13,0.5235987755982988,29.999999999999996
1772311595.4282029,0.13,0.5235987755982988,29.999999999999996
1772311595.4552035,0.13,0.5235987755982988,29.999999999999996
1772311595.4910958,0.13,0.5235987755982988,29.999999999999996
1772311595.5687659,0.13,0.5235987755982988,29.999999999999996
1772311595.5994751,0.13,0.5235987755982988,29.999999999999996
1772311595.62708,0.13,0.5235987755982988,29.999999999999996
1772311595.695074,0.13,0.5235987755982988,29.999999999999996
1772311595.7450552,0.13,0.5235987755982988,29.999999999999996
1772311595.7699585,0.13,0.5235987755982988,29.999999999999996
1772311595.8029075,0.13,0.5235987755982988,29.999999999999996
1772311595.834881,0.13,0.5235987755982988,29.999999999999996
1772311595.8577147,0.13,0.5235987755982988,29.999999999999996
1772311595.8777242,0.13,0.5235987755982988,29.999999999999996
1772311595.949638,0.13,0.5235987755982988,29.999999999999996
1772311596.0056527,0.13,0.5235987755982988,29.999999999999996
1772311596.0464294,0.13,0.5235987755982988,29.999999999999996
1772311596.075716,0.13,0.5235987755982988,29.999999999999996
1772311596.128749,0.13,0.5235987755982988,29.999999999999996
1772311596.1521564,0.13,0.5235987755982988,29.999999999999996
1772311596.1846032,0.13,0.5235987755982988,29.999999999999996
1772311596.240151,0.13,0.5235987755982988,29.999999999999996
1772311596.2562432,0.13,0.5235987755982988,29.999999999999996
1772311596.290398,0.13,0.5235987755982988,29.999999999999996
1772311596.3523383,0.13,0.5235987755982988,29.999999999999996
1772311596.3855338,0.13,0.5235987755982988,29.999999999999996
1772311596.421184,0.13,0.5235987755982988,29.999999999999996
1772311596.4531865,0.13,0.5235987755982988,29.999999999999996
1772311596.4841425,0.13,0.5235987755982988,29.999999999999996
1772311596.5374324,0.13,0.5235987755982988,29.999999999999996
1772311596.576133,0.13,0.5235987755982988,29.999999999999996
1772311596.612001,0.13,0.5235987755982988,29.999999999999996
1772311596.6592467,0.13,0.5235987755982988,29.999999999999996
1772311596.7100961,0.13,0.5235987755982988,29.999999999999996
1772311596.7437177,0.13,0.5235987755982988,29.999999999999996
1772311596.7698033,0.13,0.5235987755982988,29.999999999999996
1772311596.796831,0.13,0.5235987755982988,29.999999999999996
1772311596.8479125,0.13,0.5235987755982988,29.999999999999996
1772311596.8757699,0.13,0.5235987755982988,29.999999999999996
1772311596.9500668,0.13,0.5235987755982988,29.999999999999996
1772311596.9788642,0.13,0.5235987755982988,29.999999999999996
1772311597.0318322,0.13,0.5235987755982988,29.999999999999996
1772311597.058062,0.13,0.5235987755982988,29.999999999999996
1772311597.0758889,0.13,0.5235987755982988,29.999999999999996
1772311597.0934005,0.13,0.5235987755982988,29.999999999999996
1772311597.1199367,0.13,0.5235987755982988,29.999999999999996
1772311597.15873,0.13,0.5235987755982988,29.999999999999996
1772311597.2034175,0.13,0.5235987755982988,29.999999999999996
1772311597.237254,0.13,0.5235987755982988,29.999999999999996
1772311597.2608004,0.13,0.5235987755982988,29.999999999999996
1772311597.302359,0.13,0.5235987755982988,29.999999999999996
1772311597.3222134,0.13,0.5235987755982988,29.999999999999996
1772311597.3569763,0.13,0.5235987755982988,29.999999999999996
1772311597.3858604,0.13,0.5235987755982988,29.999999999999996
1772311597.4147842,0.13,0.5235987755982988,29.999999999999996
1772311597.4295788,0.13,0.5235987755982988,29.999999999999996
1772311597.4433327,0.13,0.5235987755982988,29.999999999999996
1772311597.4580011,0.13,0.5235987755982988,29.999999999999996
1772311597.4773874,0.13,0.5235987755982988,29.999999999999996
1772311597.5585382,0.13,0.5235987755982988,29.999999999999996
1772311597.6039069,0.13,0.5235987755982988,29.999999999999996
1772311597.6316607,0.13,0.5235987755982988,29.999999999999996
1772311597.6493511,0.13,0.5235987755982988,29.999999999999996
1772311597.680163,0.13,0.5235987755982988,29.999999999999996
1772311597.7280502,0.13,0.5235987755982988,29.999999999999996
1772311597.795143,0.13,0.5235987755982988,29.999999999999996
1772311597.8588822,0.13,0.5235987755982988,29.999999999999996
1772311597.941391,0.13,0.5235987755982988,29.999999999999996
1772311597.976385,0.13,0.5235987755982988,29.999999999999996
1772311598.0496256,0.13,0.5235987755982988,29.999999999999996
1772311598.0958073,0.13,0.5235987755982988,29.999999999999996
1772311598.1662643,0.13,0.5235987755982988,29.999999999999996
1772311598.2201295,0.13,0.5235987755982988,29.999999999999996
1772311598.264225,0.13,0.5235987755982988,29.999999999999996
1772311598.305732,0.13,0.5235987755982988,29.999999999999996
1772311598.3679242,0.13,0.5235987755982988,29.999999999999996
1772311598.405761,0.13,0.5235987755982988,29.999999999999996
1772311598.4719155,0.13,0.5235987755982988,29.999999999999996
1772311598.5126867,0.13,0.5235987755982988,29.999999999999996
1772311598.5623074,0.13,0.5235987755982988,29.999999999999996
1772311598.5844321,0.13,0.5235987755982988,29.999999999999996
1772311598.606827,0.13,0.5235987755982988,29.999999999999996
1772311598.673496,0.13,0.5235987755982988,29.999999999999996
1772311598.705528,0.13,0.5235987755982988,29.999999999999996
1772311598.7458267,0.13,0.5235987755982988,29.999999999999996
1772311598.80139,0.13,0.5235987755982988,29.999999999999996
1772311598.842984,0.13,0.5235987755982988,29.999999999999996
1772311598.8736067,0.13,0.5235987755982988,29.999999999999996
1772311598.8941572,0.13,0.5235987755982988,29.999999999999996
1772311598.9652596,0.13,0.5235987755982988,29.999999999999996
1772311598.9852505,0.13,0.5235987755982988,29.999999999999996
1772311599.042863,0.13,0.5235987755982988,29.999999999999996
1772311599.1076293,0.13,0.5235987755982988,29.999999999999996
1772311599.1805418,0.13,0.5235987755982988,29.999999999999996
1772311599.2168167,0.13,0.5235987755982988,29.999999999999996
1772311599.2580855,0.13,0.5235987755982988,29.999999999999996
1772311599.2931895,0.13,0.5235987755982988,29.999999999999996
1772311599.346456,0.13,0.5235987755982988,29.999999999999996
1772311599.3665287,0.13,0.5235987755982988,29.999999999999996
1772311599.388899,0.13,0.5235987755982988,29.999999999999996
1772311599.46767,0.13,0.5235987755982988,29.999999999999996
1772311599.5707498,0.13,0.5235987755982988,29.999999999999996
1772311599.6095684,0.13,0.5235987755982988,29.999999999999996
1772311599.663168,0.13,0.5235987755982988,29.999999999999996
1772311599.7594283,0.13,0.5235987755982988,29.999999999999996
1772311599.788734,0.13,0.5235987755982988,29.999999999999996
1772311599.82622,0.13,0.5235987755982988,29.999999999999996
1772311599.940354,0.13,0.5235987755982988,29.999999999999996
1772311599.9781756,0.13,0.5235987755982988,29.999999999999996
1772311600.0055096,0.13,0.5235987755982988,29.999999999999996
1772311600.033494,0.13,0.5235987755982988,29.999999999999996
1772311600.0692105,0.13,0.5235987755982988,29.999999999999996
1772311600.0953262,0.13,0.5235987755982988,29.999999999999996
1772311600.1748576,0.13,0.5235987755982988,29.999999999999996
1772311600.2529938,0.13,0.5235987755982988,29.999999999999996
1772311600.3072608,0.13,0.5235987755982988,29.999999999999996
1772311600.3546376,0.13,0.5235987755982988,29.999999999999996
1772311600.395715,0.13,0.5235987755982988,29.999999999999996
1772311600.4915378,0.13,0.5235987755982988,29.999999999999996
1772311600.565099,0.13,0.5235987755982988,29.999999999999996
1772311600.6934257,0.13,0.5235987755982988,29.999999999999996
1772311600.7627912,0.13,0.5235987755982988,29.999999999999996
1772311600.7795377,0.13,0.5235987755982988,29.999999999999996
1772311600.8333738,0.13,0.5235987755982988,29.999999999999996
1772311600.8622077,0.13,0.5235987755982988,29.999999999999996
1772311600.9070826,0.13,0.5235987755982988,29.999999999999996
1772311600.9395428,0.13,0.5235987755982988,29.999999999999996
1772311600.9903257,0.13,0.5235987755982988,29.999999999999996
1772311601.0065405,0.13,0.5235987755982988,29.999999999999996
1772311601.0523326,0.13,0.5235987755982988,29.999999999999996
1772311601.1136422,0.13,0.5235987755982988,29.999999999999996
1772311601.1633022,0.13,0.5235987755982988,29.999999999999996
1772311601.2014802,0.13,0.5235987755982988,29.999999999999996
1772311601.261224,0.13,0.5235987755982988,29.999999999999996
1772311601.3043356,0.13,0.5235987755982988,29.999999999999996
1772311601.3494434,0.13,0.5235987755982988,29.999999999999996
1772311601.3997476,0.13,0.5235987755982988,29.999999999999996
1772311601.41703,0.13,0.5235987755982988,29.999999999999996
1772311601.4720135,0.13,0.5235987755982988,29.999999999999996
1772311601.4875367,0.13,0.5235987755982988,29.999999999999996
1772311601.5633852,0.13,0.5235987755982988,29.999999999999996
1772311601.6427581,0.13,0.5235987755982988,29.999999999999996
1772311601.6750216,0.13,0.5235987755982988,29.999999999999996
1772311601.723292,0.13,0.5235987755982988,29.999999999999996
1772311601.742342,0.13,0.5235987755982988,29.999999999999996
1772311601.7752166,0.13,0.5235987755982988,29.999999999999996
1772311602.0520766,0.13,0.5235987755982988,29.999999999999996
1772311602.0899913,0.13,0.5235987755982988,29.999999999999996
1772311602.164695,0.13,0.5235987755982988,29.999999999999996
1772311602.1894612,0.13,0.5235987755982988,29.999999999999996
1772311602.219251,0.13,0.5235987755982988,29.999999999999996
1772311602.2824514,0.13,0.5235987755982988,29.999999999999996
1772311602.3280504,0.13,0.5235987755982988,29.999999999999996
1772311602.359976,0.13,0.5235987755982988,29.999999999999996
1772311602.3919232,0.13,0.5235987755982988,29.999999999999996
1772311602.4162333,0.13,0.5235987755982988,29.999999999999996
1772311602.4432316,0.13,0.5235987755982988,29.999999999999996
1772311602.46927,0.13,0.5235987755982988,29.999999999999996
1772311602.4934316,0.13,0.5235987755982988,29.999999999999996
1772311602.5489528,0.13,0.5235987755982988,29.999999999999996
1772311602.5783722,0.13,0.5235987755982988,29.999999999999996
1772311602.6061153,0.13,0.5235987755982988,29.999999999999996
1772311602.6569574,0.13,0.5235987755982988,29.999999999999996
1772311602.6760397,0.13,0.5235987755982988,29.999999999999996
1772311602.7069159,0.13,0.5235987755982988,29.999999999999996
1772311602.7589777,0.13,0.5235987755982988,29.999999999999996
1772311602.806134,0.13,0.5235987755982988,29.999999999999996
1772311602.847053,0.13,0.5235987755982988,29.999999999999996
1772311602.8744268,0.13,0.5235987755982988,29.999999999999996
1772311602.8942077,0.13,0.5235987755982988,29.999999999999996
1772311602.931346,0.13,0.5235987755982988,29.999999999999996
1772311602.948463,0.13,0.5235987755982988,29.999999999999996
1772311602.963646,0.13,0.5235987755982988,29.999999999999996
1772311602.979117,0.13,0.5235987755982988,29.999999999999996
1772311603.0101507,0.13,0.5235987755982988,29.999999999999996
1772311603.029699,0.13,0.5235987755982988,29.999999999999996
1772311603.054086,0.13,0.5235987755982988,29.999999999999996
1772311603.0785942,0.13,0.5235987755982988,29.999999999999996
1772311603.1049132,0.13,0.5235987755982988,29.999999999999996
1772311603.1293535,0.13,0.5235987755982988,29.999999999999996
1772311603.1871252,0.13,0.5235987755982988,29.999999999999996
1772311603.2090547,0.13,0.5235987755982988,29.999999999999996
1772311603.2481241,0.13,0.5235987755982988,29.999999999999996
1772311603.3181102,0.13,0.5235987755982988,29.999999999999996
1772311603.366505,0.13,0.5235987755982988,29.999999999999996
1772311603.4095845,0.13,0.5235987755982988,29.999999999999996
1772311603.4740467,0.13,0.5235987755982988,29.999999999999996
1772311603.5899253,0.13,0.5235987755982988,29.999999999999996
1772311603.6506662,0.13,0.5235987755982988,29.999999999999996
1772311603.7298043,0.13,0.5235987755982988,29.999999999999996
1772311603.795789,0.13,0.5235987755982988,29.999999999999996
1772311603.8319156,0.13,0.5235987755982988,29.999999999999996
1772311603.8804739,0.13,0.5235987755982988,29.999999999999996
1772311603.9282703,0.13,0.5235987755982988,29.999999999999996
1772311603.9751978,0.13,0.5235987755982988,29.999999999999996
1772311604.0276756,0.13,0.5235987755982988,29.999999999999996
1772311604.08834,0.13,0.5235987755982988,29.999999999999996
1772311604.1496422,0.13,0.5235987755982988,29.999999999999996
1772311604.1715744,0.13,0.5235987755982988,29.999999999999996
1772311604.201573,0.13,0.5235987755982988,29.999999999999996
1772311604.2370322,0.13,0.5235987755982988,29.999999999999996
1772311604.2779517,0.13,0.5235987755982988,29.999999999999996
1772311604.3001,0.13,0.5235987755982988,29.999999999999996
1772311604.3744423,0.13,0.5235987755982988,29.999999999999996
1772311604.4168546,0.13,0.5235987755982988,29.999999999999996
1772311604.4457848,0.13,0.5235987755982988,29.999999999999996
1772311604.4779475,0.13,0.5235987755982988,29.999999999999996
1772311604.528898,0.13,0.5235987755982988,29.999999999999996
1772311604.569876,0.13,0.5235987755982988,29.999999999999996
1772311604.605112,0.13,0.5235987755982988,29.999999999999996
1772311604.719546,0.13,0.5235987755982988,29.999999999999996
1772311604.7803888,0.13,0.5235987755982988,29.999999999999996
1772311604.8490515,0.13,0.5235987755982988,29.999999999999996
1772311604.9728134,0.13,0.5235987755982988,29.999999999999996
1772311605.0007465,0.13,0.5235987755982988,29.999999999999996
1772311605.0722613,0.13,0.5235987755982988,29.999999999999996
1772311605.166077,0.13,0.5235987755982988,29.999999999999996
1772311605.2022073,0.13,0.5235987755982988,29.999999999999996
1772311605.2307265,0.13,0.5235987755982988,29.999999999999996
1772311605.2837808,0.13,0.5235987755982988,29.999999999999996
1772311605.3203142,0.13,0.5235987755982988,29.999999999999996
1772311605.361278,0.13,0.5235987755982988,29.999999999999996
1772311605.4074223,0.13,0.5235987755982988,29.999999999999996
1772311605.4425511,0.13,0.5235987755982988,29.999999999999996
1772311605.463682,0.13,0.5235987755982988,29.999999999999996
1772311605.4960785,0.13,0.5235987755982988,29.999999999999996
1772311605.553861,0.13,0.5235987755982988,29.999999999999996
1772311605.5790374,0.13,0.5235987755982988,29.999999999999996
1772311605.6254196,0.13,0.5235987755982988,29.999999999999996
1772311605.6581655,0.13,0.5235987755982988,29.999999999999996
1772311605.7254727,0.13,0.5235987755982988,29.999999999999996
1772311605.7604907,0.13,0.5235987755982988,29.999999999999996
1772311605.780545,0.13,0.5235987755982988,29.999999999999996
1772311605.8110156,0.13,0.5235987755982988,29.999999999999996
1772311605.852049,0.13,0.5235987755982988,29.999999999999996
1772311605.8790889,0.13,0.5235987755982988,29.999999999999996
1772311605.916764,0.13,0.5235987755982988,29.999999999999996
1772311605.9573565,0.13,0.5235987755982988,29.999999999999996
1772311605.9748573,0.13,0.5235987755982988,29.999999999999996
1772311605.997928,0.13,0.5235987755982988,29.999999999999996
1772311606.0205452,0.13,0.5235987755982988,29.999999999999996
1772311606.047866,0.13,0.5235987755982988,29.999999999999996
1772311606.0647106,0.13,0.5235987755982988,29.999999999999996
1772311606.084614,0.13,0.5235987755982988,29.999999999999996
1772311606.1138725,0.13,0.5235987755982988,29.999999999999996
1772311606.1403654,0.13,0.5235987755982988,29.999999999999996
1772311606.173363,0.13,0.5235987755982988,29.999999999999996
1772311606.2456126,0.13,0.5235987755982988,29.999999999999996
1772311606.2788506,0.13,0.5235987755982988,29.999999999999996
1772311606.343831,0.13,0.5235987755982988,29.999999999999996
1772311606.3725815,0.13,0.5235987755982988,29.999999999999996
1772311606.4056506,0.13,0.5235987755982988,29.999999999999996
1772311606.4896355,0.13,0.5235987755982988,29.999999999999996
1772311606.512011,0.13,0.5235987755982988,29.999999999999996
1772311606.5313385,0.13,0.5235987755982988,29.999999999999996
1772311606.5709863,0.13,0.5235987755982988,29.999999999999996
1772311606.6325061,0.13,0.5235987755982988,29.999999999999996
1772311606.662218,0.13,0.5235987755982988,29.999999999999996
1772311606.7031004,0.13,0.5235987755982988,29.999999999999996
1772311606.7787874,0.13,0.5235987755982988,29.999999999999996
1772311606.8534582,0.13,0.5235987755982988,29.999999999999996
1772311606.8937953,0.13,0.5235987755982988,29.999999999999996
1772311606.9396863,0.13,0.5235987755982988,29.999999999999996
1772311606.9663506,0.13,0.5235987755982988,29.999999999999996
1772311607.014839,0.13,0.5235987755982988,29.999999999999996
1772311607.0852816,0.13,0.5235987755982988,29.999999999999996
1772311607.126445,0.13,0.5235987755982988,29.999999999999996
1772311607.1630385,0.13,0.5235987755982988,29.999999999999996
1772311607.1927671,0.13,0.5235987755982988,29.999999999999996
1772311607.219539,0.13,0.5235987755982988,29.999999999999996
1772311607.258934,0.13,0.5235987755982988,29.999999999999996
1772311607.2842052,0.13,0.5235987755982988,29.999999999999996
1772311607.3125727,0.13,0.5235987755982988,29.999999999999996
1772311607.3380094,0.13,0.5235987755982988,29.999999999999996
1772311607.3742552,0.13,0.5235987755982988,29.999999999999996
1772311607.4120984,0.13,0.5235987755982988,29.999999999999996
1772311607.460319,0.13,0.5235987755982988,29.999999999999996
1772311607.484731,0.13,0.5235987755982988,29.999999999999996
1772311607.5000575,0.13,0.5235987755982988,29.999999999999996
1772311607.5318277,0.13,0.5235987755982988,29.999999999999996
1772311607.5760896,0.13,0.5235987755982988,29.999999999999996
1772311607.594106,0.13,0.5235987755982988,29.999999999999996
1772311607.6555417,0.13,0.5235987755982988,29.999999999999996
1772311607.679984,0.13,0.5235987755982988,29.999999999999996
1772311607.7289846,0.13,0.5235987755982988,29.999999999999996
1772311607.7657118,0.13,0.5235987755982988,29.999999999999996
1772311607.801404,0.13,0.5235987755982988,29.999999999999996
1772311607.8516827,0.13,0.5235987755982988,29.999999999999996
1772311607.8989294,0.13,0.5235987755982988,29.999999999999996
1772311607.9305127,0.13,0.5235987755982988,29.999999999999996
1772311607.9767678,0.13,0.5235987755982988,29.999999999999996
1772311608.0267882,0.13,0.5235987755982988,29.999999999999996
1772311608.053653,0.13,0.5235987755982988,29.999999999999996
1772311608.0851119,0.13,0.5235987755982988,29.999999999999996
1772311608.2368822,0.13,0.5235987755982988,29.999999999999996
1772311608.303308,0.13,0.5235987755982988,29.999999999999996
1772311608.3875067,0.13,0.5235987755982988,29.999999999999996
1772311608.4748735,0.13,0.5235987755982988,29.999999999999996
1772311608.7070053,0.13,0.5235987755982988,29.999999999999996
1772311608.8215022,0.13,0.5235987755982988,29.999999999999996
1772311608.8560834,0.13,0.5235987755982988,29.999999999999996
1772311608.9464753,0.13,0.5235987755982988,29.999999999999996
1772311609.0059333,0.13,0.5235987755982988,29.999999999999996
1772311609.0470371,0.13,0.5235987755982988,29.999999999999996
1772311609.0839422,0.13,0.5235987755982988,29.999999999999996
1772311609.1953857,0.13,0.5235987755982988,29.999999999999996
1772311609.2953677,0.13,0.5235987755982988,29.999999999999996
1772311609.391364,0.13,0.5235987755982988,29.999999999999996
1772311609.5067484,0.13,0.5235987755982988,29.999999999999996
1772311609.563944,0.13,0.5235987755982988,29.999999999999996
1772311609.659201,0.13,0.5235987755982988,29.999999999999996
1772311609.678926,0.13,0.5235987755982988,29.999999999999996
1772311609.7247398,0.13,0.5235987755982988,29.999999999999996
1772311609.793441,0.13,0.5235987755982988,29.999999999999996
1772311609.8630216,0.13,0.5235987755982988,29.999999999999996
1772311609.9184012,0.13,0.5235987755982988,29.999999999999996
1772311609.9738674,0.13,0.5235987755982988,29.999999999999996
1772311609.9956036,0.13,0.5235987755982988,29.999999999999996
1772311610.0451806,0.13,0.5235987755982988,29.999999999999996
1772311610.0793421,0.13,0.5235987755982988,29.999999999999996
1772311610.1078722,0.13,0.5235987755982988,29.999999999999996
1772311610.168082,0.13,0.5235987755982988,29.999999999999996
1772311610.2027786,0.13,0.5235987755982988,29.999999999999996
1772311610.2235985,0.13,0.5235987755982988,29.999999999999996
1772311610.2452252,0.13,0.5235987755982988,29.999999999999996
1772311610.2680614,0.13,0.5235987755982988,29.999999999999996
1772311610.3033304,0.13,0.5235987755982988,29.999999999999996
1772311610.3316727,0.13,0.5235987755982988,29.999999999999996
1772311610.3872085,0.13,0.5235987755982988,29.999999999999996
1772311610.4371445,0.13,0.5235987755982988,29.999999999999996
1772311610.4550817,0.13,0.5235987755982988,29.999999999999996
1772311610.4775772,0.13,0.5235987755982988,29.999999999999996
1772311610.5295196,0.13,0.5235987755982988,29.999999999999996
1772311610.5577257,0.13,0.5235987755982988,29.999999999999996
1772311610.5958114,0.13,0.5235987755982988,29.999999999999996
1772311610.6320868,0.13,0.5235987755982988,29.999999999999996
1772311610.672166,0.13,0.5235987755982988,29.999999999999996
1772311610.6976495,0.13,0.5235987755982988,29.999999999999996
1772311610.744628,0.13,0.5235987755982988,29.999999999999996
1772311610.778356,0.13,0.5235987755982988,29.999999999999996
1772311610.8666322,0.13,0.5235987755982988,29.999999999999996
1772311610.9176204,0.13,0.5235987755982988,29.999999999999996
1772311610.9509811,0.13,0.5235987755982988,29.999999999999996
1772311610.9668088,0.13,0.5235987755982988,29.999999999999996
1772311610.9934797,0.13,0.5235987755982988,29.999999999999996
1772311611.0291586,0.13,0.5235987755982988,29.999999999999996
1772311611.0476618,0.13,0.5235987755982988,29.999999999999996
1772311611.0688844,0.13,0.5061454830783556,29.0
1772311611.0978644,0.13,0.5061454830783556,29.0
1772311611.1376948,0.13,0.5061454830783556,29.0
1772311611.1767795,0.13,0.5061454830783556,29.0
1772311611.1952848,0.13,0.5061454830783556,29.0
1772311611.210813,0.13,0.5061454830783556,29.0
1772311611.2317283,0.13,0.5061454830783556,29.0
1772311611.2579453,0.13,0.5061454830783556,29.0
1772311611.285446,0.13,0.5061454830783556,29.0
1772311611.3309736,0.13,0.5061454830783556,29.0
1772311611.3589962,0.13,0.5061454830783556,29.0
1772311611.3746064,0.13,0.4188790204786391,24.0
1772311611.4048543,0.13,0.4188790204786391,24.0
1772311611.4249678,0.13,0.4188790204786391,24.0
1772311611.4447813,0.13,0.4188790204786391,24.0
1772311611.4828014,0.13,0.4188790204786391,24.0
1772311611.5254917,0.13,0.4188790204786391,24.0
1772311611.5743518,0.13,0.4188790204786391,24.0
1772311611.6172178,0.13,0.4188790204786391,24.0
1772311611.6499453,0.13,0.4188790204786391,24.0
1772311611.666479,0.13,0.4188790204786391,24.0
1772311611.6839697,0.13,0.4188790204786391,24.0
1772311611.7256005,0.13,0.3141592653589793,18.0
1772311611.7472868,0.13,0.3141592653589793,18.0
1772311611.7760644,0.13,0.3141592653589793,18.0
1772311611.8079796,0.13,0.3141592653589793,18.0
1772311611.885807,0.13,0.3141592653589793,18.0
1772311611.931158,0.13,0.3141592653589793,18.0
1772311611.957369,0.13,0.3141592653589793,18.0
1772311611.9763994,0.13,0.3141592653589793,18.0
1772311611.9975784,0.13,0.15707963267948966,9.0
1772311612.0167503,0.13,0.15707963267948966,9.0
1772311612.0352826,0.13,0.15707963267948966,9.0
1772311612.0711532,0.13,0.15707963267948966,9.0
1772311612.0951338,0.13,0.15707963267948966,9.0
1772311612.1427484,0.13,0.15707963267948966,9.0
1772311612.178359,0.13,0.15707963267948966,9.0
1772311612.266876,0.13,0.15707963267948966,9.0
1772311612.3160203,0.13,0.15707963267948966,9.0
1772311612.3729463,0.13,0.15707963267948966,9.0
1772311612.4173746,0.13,0.05235987755982989,3.0
1772311612.4964292,0.13,0.05235987755982989,3.0
1772311612.534878,0.13,0.05235987755982989,3.0
1772311612.5754852,0.13,0.05235987755982989,3.0
1772311612.5967796,0.13,0.05235987755982989,3.0
1772311612.6280003,0.13,0.0,0.0
1772311612.664929,0.13,0.0,0.0
1772311612.6869614,0.13,0.0,0.0
1772311612.7371073,0.13,0.0,0.0
1772311612.78257,0.13,0.0,0.0
1772311612.814618,0.13,0.0,0.0
1772311612.8464606,0.13,0.0,0.0
1772311612.883003,0.13,0.0,0.0
1772311612.9495704,0.13,-0.06981317007977318,-4.0
1772311612.9660487,0.13,-0.06981317007977318,-4.0
1772311612.982454,0.13,-0.06981317007977318,-4.0
1772311613.0038571,0.13,-0.06981317007977318,-4.0
1772311613.0380864,0.13,-0.06981317007977318,-4.0
1772311613.069175,0.13,-0.06981317007977318,-4.0
1772311613.1259341,0.13,-0.06981317007977318,-4.0
1772311613.169948,0.13,-0.06981317007977318,-4.0
1772311613.227175,0.13,-0.12217304763960307,-7.0
1772311613.2573535,0.13,-0.12217304763960307,-7.0
1772311613.301024,0.13,-0.12217304763960307,-7.0
1772311613.3637307,0.13,-0.12217304763960307,-7.0
1772311613.4366026,0.13,-0.12217304763960307,-7.0
1772311613.4553044,0.13,-0.12217304763960307,-7.0
1772311613.4831078,0.13,-0.15707963267948966,-9.0
1772311613.505376,0.13,-0.15707963267948966,-9.0
1772311613.5410588,0.13,-0.15707963267948966,-9.0
1772311613.5635989,0.13,-0.15707963267948966,-9.0
1772311613.5879586,0.13,-0.15707963267948966,-9.0
1772311613.6127198,0.13,-0.15707963267948966,-9.0
1772311613.6408863,0.13,-0.15707963267948966,-9.0
1772311613.6772733,0.13,-0.15707963267948966,-9.0
1772311613.712301,0.13,-0.15707963267948966,-9.0
1772311613.7337122,0.13,-0.15707963267948966,-9.0
1772311613.7677426,0.13,-0.15707963267948966,-9.0
1772311613.809606,0.13,-0.15707963267948966,-9.0
1772311613.8436587,0.13,-0.19198621771937624,-10.999999999999998
1772311613.8593357,0.13,-0.19198621771937624,-10.999999999999998
1772311613.913809,0.13,-0.19198621771937624,-10.999999999999998
1772311613.934524,0.13,-0.19198621771937624,-10.999999999999998
1772311613.9489725,0.13,-0.19198621771937624,-10.999999999999998
1772311613.9683533,0.13,-0.19198621771937624,-10.999999999999998
1772311614.0018747,0.13,-0.19198621771937624,-10.999999999999998
1772311614.030852,0.13,-0.19198621771937624,-10.999999999999998
1772311614.052569,0.13,-0.22689280275926285,-13.000000000000002
1772311614.0890965,0.13,-0.22689280275926285,-13.000000000000002
1772311614.1084585,0.13,-0.22689280275926285,-13.000000000000002
1772311614.1295247,0.13,-0.22689280275926285,-13.000000000000002
1772311614.151249,0.13,-0.22689280275926285,-13.000000000000002
1772311614.1706605,0.13,-0.22689280275926285,-13.000000000000002
1772311614.2005906,0.13,-0.22689280275926285,-13.000000000000002
1772311614.2511265,0.13,-0.22689280275926285,-13.000000000000002
1772311614.307154,0.13,-0.22689280275926285,-13.000000000000002
1772311614.3415124,0.13,-0.22689280275926285,-13.000000000000002
1772311614.3720438,0.13,-0.22689280275926285,-13.000000000000002
