timestamp,tag_id,x,y,z,quality
1772313112.6035118,0,1.653,-3.47,0.326,60
1772313112.6035118,1,1.014,-3.546,1.245,85
1772313112.6390193,0,1.638,-3.498,0.36,57
1772313112.6390193,1,1.014,-3.546,1.245,85
1772313112.7525392,0,1.653,-3.545,0.4,62
1772313112.7525392,1,0.962,-3.487,1.131,59
1772313112.8582602,0,1.638,-3.571,0.414,58
1772313112.8582602,1,0.903,-3.423,1.03,57
1772313112.928715,0,1.609,-3.556,0.491,60
1772313112.928715,1,0.991,-3.445,1.097,61
1772313113.0264547,0,1.616,-3.562,0.445,55
1772313113.0264547,1,1.028,-3.452,1.09,54
1772313113.071628,0,1.616,-3.562,0.445,55
1772313113.071628,1,1.028,-3.452,1.09,54
1772313113.1507654,0,1.6,-3.574,0.46,57
1772313113.1507654,1,1.054,-3.456,1.088,54
1772313113.2024755,0,1.6,-3.574,0.46,57
1772313113.2024755,1,1.1,-3.462,1.103,58
1772313113.2818403,0,1.598,-3.579,0.451,56
1772313113.2818403,1,1.1,-3.462,1.103,58
1772313113.3463662,0,1.585,-3.574,0.437,55
1772313113.3463662,1,1.221,-3.46,1.176,70
1772313113.3740916,0,1.591,-3.575,0.409,55
1772313113.3740916,1,1.221,-3.46,1.176,70
1772313113.4596434,0,1.591,-3.575,0.409,55
1772313113.4596434,1,1.273,-3.45,1.173,63
1772313113.5162528,0,1.609,-3.554,0.404,57
1772313113.5162528,1,1.341,-3.455,1.201,68
1772313113.5342517,0,1.609,-3.554,0.404,57
1772313113.5342517,1,1.341,-3.455,1.201,68
1772313113.5621407,0,1.609,-3.554,0.404,57
1772313113.5621407,1,1.341,-3.455,1.201,68
1772313113.591344,0,1.609,-3.554,0.404,57
1772313113.591344,1,1.341,-3.455,1.201,68
1772313113.7031007,0,1.62,-3.55,0.4,57
1772313113.7031007,1,1.441,-3.443,1.194,71
1772313113.7367692,0,1.62,-3.55,0.4,57
1772313113.7367692,1,1.538,-3.426,1.229,74
1772313113.7550335,0,1.62,-3.55,0.4,57
1772313113.7550335,1,1.538,-3.426,1.229,74
1772313113.7821486,0,1.62,-3.55,0.4,57
1772313113.7821486,1,1.594,-3.417,1.188,70
1772313113.8209949,0,1.62,-3.55,0.4,57
1772313113.8209949,1,1.594,-3.417,1.188,70
1772313113.840887,0,1.62,-3.55,0.4,57
1772313113.840887,1,1.594,-3.417,1.188,70
1772313113.8588946,0,1.62,-3.55,0.4,57
1772313113.8588946,1,1.594,-3.417,1.188,70
1772313113.8862102,0,1.62,-3.55,0.4,57
1772313113.8862102,1,1.61,-3.418,1.159,68
1772313113.9184923,0,1.62,-3.55,0.4,57
1772313113.9184923,1,1.61,-3.418,1.159,68
1772313113.9371986,0,1.62,-3.55,0.4,57
1772313113.9371986,1,1.61,-3.418,1.159,68
1772313113.9704468,0,1.62,-3.55,0.4,57
1772313113.9704468,1,1.61,-3.418,1.159,68
1772313113.9871163,0,1.62,-3.55,0.4,57
1772313113.9871163,1,1.631,-3.415,1.257,73
1772313114.0179887,0,1.62,-3.55,0.4,57
1772313114.0179887,1,1.631,-3.415,1.257,73
1772313114.032625,0,1.62,-3.55,0.4,57
1772313114.032625,1,1.631,-3.415,1.257,73
1772313114.0462859,0,1.62,-3.55,0.4,57
1772313114.0462859,1,1.631,-3.415,1.257,73
1772313114.0605316,0,1.62,-3.55,0.4,57
1772313114.0605316,1,1.631,-3.415,1.257,73
1772313114.077641,0,1.62,-3.55,0.4,57
1772313114.077641,1,1.663,-3.415,1.244,72
1772313114.1062758,0,1.62,-3.55,0.4,57
1772313114.1062758,1,1.663,-3.415,1.244,72
1772313114.1393301,0,1.62,-3.55,0.4,57
1772313114.1393301,1,1.663,-3.415,1.244,72
1772313114.1607678,0,1.62,-3.55,0.4,57
1772313114.1607678,1,1.663,-3.415,1.244,72
1772313114.178065,0,1.62,-3.55,0.4,57
1772313114.178065,1,1.666,-3.41,1.222,69
1772313114.2005408,0,1.62,-3.55,0.4,57
1772313114.2005408,1,1.666,-3.41,1.222,69
1772313114.2241638,0,1.62,-3.55,0.4,57
1772313114.2241638,1,1.666,-3.41,1.222,69
1772313114.244166,0,1.62,-3.55,0.4,57
1772313114.244166,1,1.666,-3.41,1.222,69
1772313114.2602766,0,1.62,-3.55,0.4,57
1772313114.2602766,1,1.666,-3.41,1.222,69
1772313114.2857645,0,1.62,-3.55,0.4,57
1772313114.2857645,1,1.668,-3.42,1.225,70
1772313114.3031535,0,1.62,-3.55,0.4,57
1772313114.3031535,1,1.668,-3.42,1.225,70
1772313114.3287117,0,1.62,-3.55,0.4,57
1772313114.3287117,1,1.668,-3.42,1.225,70
1772313114.3454251,0,1.62,-3.55,0.4,57
1772313114.3454251,1,1.668,-3.42,1.225,70
1772313114.362736,0,1.62,-3.55,0.4,57
1772313114.362736,1,1.668,-3.42,1.225,70
1772313114.382048,0,1.62,-3.55,0.4,57
1772313114.382048,1,1.701,-3.413,1.248,74
1772313114.4004972,0,1.62,-3.55,0.4,57
1772313114.4004972,1,1.701,-3.413,1.248,74
1772313114.413846,0,1.62,-3.55,0.4,57
1772313114.413846,1,1.701,-3.413,1.248,74
1772313114.4262106,0,1.62,-3.55,0.4,57
1772313114.4262106,1,1.701,-3.413,1.248,74
1772313114.4431238,0,1.62,-3.55,0.4,57
1772313114.4431238,1,1.701,-3.413,1.248,74
1772313114.4828749,0,1.62,-3.55,0.4,57
1772313114.4828749,1,1.701,-3.413,1.248,74
1772313114.510043,0,1.62,-3.55,0.4,57
1772313114.510043,1,1.701,-3.413,1.248,74
1772313114.52646,0,1.62,-3.55,0.4,57
1772313114.52646,1,1.701,-3.413,1.248,74
1772313114.546886,0,1.62,-3.55,0.4,57
1772313114.546886,1,1.706,-3.408,1.203,69
1772313114.5788476,0,1.62,-3.55,0.4,57
1772313114.5788476,1,1.691,-3.392,1.172,67
1772313114.602104,0,1.62,-3.55,0.4,57
1772313114.602104,1,1.691,-3.392,1.172,67
1772313114.623876,0,1.62,-3.55,0.4,57
1772313114.623876,1,1.691,-3.392,1.172,67
1772313114.640741,0,1.62,-3.55,0.4,57
1772313114.640741,1,1.691,-3.392,1.172,67
1772313114.6655893,0,1.62,-3.55,0.4,57
1772313114.6655893,1,1.691,-3.392,1.172,67
1772313114.6945531,0,1.62,-3.55,0.4,57
1772313114.6945531,1,1.702,-3.382,1.14,68
1772313114.7213948,0,1.62,-3.55,0.4,57
1772313114.7213948,1,1.702,-3.382,1.14,68
1772313114.7356803,0,1.62,-3.55,0.4,57
1772313114.7356803,1,1.702,-3.382,1.14,68
1772313114.7705884,0,1.62,-3.55,0.4,57
1772313114.7705884,1,1.702,-3.382,1.14,68
1772313114.789047,0,1.62,-3.55,0.4,57
1772313114.789047,1,1.721,-3.381,1.156,72
1772313114.8028958,0,1.62,-3.55,0.4,57
1772313114.8028958,1,1.721,-3.381,1.156,72
1772313114.816648,0,1.62,-3.55,0.4,57
1772313114.816648,1,1.721,-3.381,1.156,72
1772313114.8313236,0,1.62,-3.55,0.4,57
1772313114.8313236,1,1.721,-3.381,1.156,72
1772313114.8520098,0,1.62,-3.55,0.4,57
1772313114.8520098,1,1.721,-3.381,1.156,72
1772313114.873601,0,1.62,-3.55,0.4,57
1772313114.873601,1,1.715,-3.37,1.131,67
1772313114.8931577,0,1.62,-3.55,0.4,57
1772313114.8931577,1,1.715,-3.37,1.131,67
1772313114.91283,0,1.62,-3.55,0.4,57
1772313114.91283,1,1.715,-3.37,1.131,67
1772313114.9319468,0,1.62,-3.55,0.4,57
1772313114.9319468,1,1.715,-3.37,1.131,67
1772313114.9461396,0,1.62,-3.55,0.4,57
1772313114.9461396,1,1.715,-3.37,1.131,67
1772313114.9594116,0,1.62,-3.55,0.4,57
1772313114.9594116,1,1.708,-3.362,1.106,67
1772313114.9752128,0,1.62,-3.55,0.4,57
1772313114.9752128,1,1.708,-3.362,1.106,67
1772313114.9905715,0,1.62,-3.55,0.4,57
1772313114.9905715,1,1.708,-3.362,1.106,67
1772313115.0031557,0,1.62,-3.55,0.4,57
1772313115.0031557,1,1.708,-3.362,1.106,67
1772313115.0173604,0,1.62,-3.55,0.4,57
1772313115.0173604,1,1.708,-3.362,1.106,67
1772313115.0335548,0,1.62,-3.55,0.4,57
1772313115.0335548,1,1.708,-3.362,1.106,67
1772313115.0630727,0,1.62,-3.55,0.4,57
1772313115.0630727,1,1.708,-3.362,1.106,67
1772313115.0974329,0,1.62,-3.55,0.4,57
1772313115.0974329,1,1.7,-3.357,1.208,71
1772313115.1359923,0,1.62,-3.55,0.4,57
1772313115.1359923,1,1.7,-3.357,1.208,71
1772313115.1508462,0,1.62,-3.55,0.4,57
1772313115.1508462,1,1.7,-3.357,1.208,71
1772313115.174021,0,1.62,-3.55,0.4,57
1772313115.174021,1,1.695,-3.34,1.245,70
1772313115.197077,0,1.62,-3.55,0.4,57
1772313115.197077,1,1.695,-3.34,1.245,70
1772313115.2128086,0,1.62,-3.55,0.4,57
1772313115.2128086,1,1.695,-3.34,1.245,70
1772313115.2266376,0,1.62,-3.55,0.4,57
1772313115.2266376,1,1.695,-3.34,1.245,70
1772313115.240725,0,1.62,-3.55,0.4,57
1772313115.240725,1,1.695,-3.34,1.245,70
1772313115.2577198,0,1.62,-3.55,0.4,57
1772313115.2577198,1,1.695,-3.34,1.245,70
1772313115.2781472,0,1.62,-3.55,0.4,57
1772313115.2781472,1,1.694,-3.329,1.197,67
1772313115.2975628,0,1.62,-3.55,0.4,57
1772313115.2975628,1,1.694,-3.329,1.197,67
1772313115.3180048,0,1.62,-3.55,0.4,57
1772313115.3180048,1,1.694,-3.329,1.197,67
1772313115.3345761,0,1.62,-3.55,0.4,57
1772313115.3345761,1,1.694,-3.329,1.197,67
1772313115.3534305,0,1.62,-3.55,0.4,57
1772313115.3534305,1,1.694,-3.329,1.197,67
1772313115.3735971,0,1.62,-3.55,0.4,57
1772313115.3735971,1,1.639,-3.32,1.121,74
1772313115.3914094,0,1.62,-3.55,0.4,57
1772313115.3914094,1,1.639,-3.32,1.121,74
1772313115.4074368,0,1.62,-3.55,0.4,57
1772313115.4074368,1,1.639,-3.32,1.121,74
1772313115.4268026,0,1.62,-3.55,0.4,57
1772313115.4268026,1,1.639,-3.32,1.121,74
1772313115.4426746,0,1.62,-3.55,0.4,57
1772313115.4426746,1,1.639,-3.32,1.121,74
1772313115.459583,0,1.62,-3.55,0.4,57
1772313115.459583,1,1.586,-3.247,1.025,57
1772313115.501014,0,1.62,-3.55,0.4,57
1772313115.501014,1,1.586,-3.247,1.025,57
1772313115.5184524,0,1.62,-3.55,0.4,57
1772313115.5184524,1,1.586,-3.247,1.025,57
1772313115.5366187,0,1.62,-3.55,0.4,57
1772313115.5366187,1,1.586,-3.247,1.025,57
1772313115.5545628,0,1.62,-3.55,0.4,57
1772313115.5545628,1,1.586,-3.247,1.025,57
1772313115.5726836,0,1.62,-3.55,0.4,57
1772313115.5726836,1,1.543,-3.26,0.988,73
1772313115.5999565,0,1.62,-3.55,0.4,57
1772313115.5999565,1,1.543,-3.26,0.988,73
1772313115.6266892,0,1.62,-3.55,0.4,57
1772313115.6266892,1,1.543,-3.26,0.988,73
1772313115.6430392,0,1.62,-3.55,0.4,57
1772313115.6430392,1,1.543,-3.26,0.988,73
1772313115.661687,0,1.62,-3.55,0.4,57
1772313115.661687,1,1.543,-3.26,0.988,73
1772313115.6856017,0,1.62,-3.55,0.4,57
1772313115.6856017,1,1.49,-3.21,0.946,58
1772313115.7022374,0,1.62,-3.55,0.4,57
1772313115.7022374,1,1.49,-3.21,0.946,58
1772313115.723039,0,1.62,-3.55,0.4,57
1772313115.723039,1,1.49,-3.21,0.946,58
1772313115.7481456,0,1.62,-3.55,0.4,57
1772313115.7481456,1,1.49,-3.21,0.946,58
1772313115.779637,0,1.62,-3.55,0.4,57
1772313115.779637,1,1.53,-3.265,1.098,72
1772313115.8023486,0,1.62,-3.55,0.4,57
1772313115.8023486,1,1.53,-3.265,1.098,72
1772313115.8189518,0,1.62,-3.55,0.4,57
1772313115.8189518,1,1.53,-3.265,1.098,72
1772313115.8393106,0,1.62,-3.55,0.4,57
1772313115.8393106,1,1.53,-3.265,1.098,72
1772313115.86352,0,1.62,-3.55,0.4,57
1772313115.86352,1,1.58,-3.293,1.212,73
1772313115.8804116,0,1.62,-3.55,0.4,57
1772313115.8804116,1,1.58,-3.293,1.212,73
1772313115.9001653,0,1.62,-3.55,0.4,57
1772313115.9001653,1,1.58,-3.293,1.212,73
1772313115.9141164,0,1.62,-3.55,0.4,57
1772313115.9141164,1,1.58,-3.293,1.212,73
1772313115.934354,0,1.62,-3.55,0.4,57
1772313115.934354,1,1.58,-3.293,1.212,73
1772313115.9578621,0,1.62,-3.55,0.4,57
1772313115.9578621,1,1.58,-3.293,1.212,73
1772313115.9884725,0,1.62,-3.55,0.4,57
1772313115.9884725,1,1.548,-3.249,1.12,56
1772313116.0197442,0,1.62,-3.55,0.4,57
1772313116.0197442,1,1.548,-3.249,1.12,56
1772313116.0433192,0,1.62,-3.55,0.4,57
1772313116.0433192,1,1.548,-3.249,1.12,56
1772313116.0564253,0,1.62,-3.55,0.4,57
1772313116.0564253,1,1.548,-3.249,1.12,56
1772313116.0726142,0,1.62,-3.55,0.4,57
1772313116.0726142,1,1.591,-3.261,1.147,69
1772313116.0911162,0,1.62,-3.55,0.4,57
1772313116.0911162,1,1.591,-3.261,1.147,69
1772313116.1094592,0,1.62,-3.55,0.4,57
1772313116.1094592,1,1.591,-3.261,1.147,69
1772313116.1307886,0,1.62,-3.55,0.4,57
1772313116.1307886,1,1.591,-3.261,1.147,69
1772313116.1447883,0,1.62,-3.55,0.4,57
1772313116.1447883,1,1.591,-3.261,1.147,69
1772313116.1612027,0,1.62,-3.55,0.4,57
1772313116.1612027,1,1.591,-3.261,1.147,69
1772313116.1835892,0,1.62,-3.55,0.4,57
1772313116.1835892,1,1.629,-3.263,1.15,69
1772313116.200983,0,1.62,-3.55,0.4,57
1772313116.200983,1,1.629,-3.263,1.15,69
1772313116.220588,0,1.62,-3.55,0.4,57
1772313116.220588,1,1.629,-3.263,1.15,69
1772313116.242603,0,1.62,-3.55,0.4,57
1772313116.242603,1,1.629,-3.263,1.15,69
1772313116.2568862,0,1.62,-3.55,0.4,57
1772313116.2568862,1,1.629,-3.263,1.15,69
1772313116.2826555,0,1.62,-3.55,0.4,57
1772313116.2826555,1,1.629,-3.251,1.116,64
1772313116.30397,0,1.62,-3.55,0.4,57
1772313116.30397,1,1.629,-3.251,1.116,64
1772313116.3228729,0,1.62,-3.55,0.4,57
1772313116.3228729,1,1.629,-3.251,1.116,64
1772313116.3414207,0,1.62,-3.55,0.4,57
1772313116.3414207,1,1.629,-3.251,1.116,64
1772313116.3591168,0,1.62,-3.55,0.4,57
1772313116.3591168,1,1.61,-3.236,1.081,61
1772313116.3888564,0,1.62,-3.55,0.4,57
1772313116.3888564,1,1.61,-3.236,1.081,61
1772313116.4134817,0,1.62,-3.55,0.4,57
1772313116.4134817,1,1.61,-3.236,1.081,61
1772313116.4271135,0,1.62,-3.55,0.4,57
1772313116.4271135,1,1.61,-3.236,1.081,61
1772313116.4482384,0,1.62,-3.55,0.4,57
1772313116.4482384,1,1.61,-3.236,1.081,61
1772313116.462518,0,1.62,-3.55,0.4,57
1772313116.462518,1,1.588,-3.172,0.999,57
1772313116.476559,0,1.62,-3.55,0.4,57
1772313116.476559,1,1.588,-3.172,0.999,57
1772313116.4911664,0,1.62,-3.55,0.4,57
1772313116.4911664,1,1.588,-3.172,0.999,57
1772313116.5044482,0,1.62,-3.55,0.4,57
1772313116.5044482,1,1.588,-3.172,0.999,57
1772313116.517703,0,1.62,-3.55,0.4,57
1772313116.517703,1,1.588,-3.172,0.999,57
1772313116.5405464,0,1.62,-3.55,0.4,57
1772313116.5405464,1,1.588,-3.172,0.999,57
1772313116.5699532,0,1.62,-3.55,0.4,57
1772313116.5699532,1,1.655,-3.182,1.061,72
1772313116.6032786,0,1.62,-3.55,0.4,57
1772313116.6032786,1,1.655,-3.182,1.061,72
1772313116.6224966,0,1.62,-3.55,0.4,57
1772313116.6224966,1,1.655,-3.182,1.061,72
1772313116.64788,0,1.62,-3.55,0.4,57
1772313116.64788,1,1.655,-3.182,1.061,72
1772313116.6749296,0,1.62,-3.55,0.4,57
1772313116.6749296,1,1.643,-3.155,1.007,59
1772313116.6977656,0,1.62,-3.55,0.4,57
1772313116.6977656,1,1.643,-3.155,1.007,59
1772313116.718911,0,1.62,-3.55,0.4,57
1772313116.718911,1,1.643,-3.155,1.007,59
1772313116.73396,0,1.62,-3.55,0.4,57
1772313116.73396,1,1.643,-3.155,1.007,59
1772313116.753012,0,1.62,-3.55,0.4,57
1772313116.753012,1,1.643,-3.155,1.007,59
1772313116.7685456,0,1.62,-3.55,0.4,57
1772313116.7685456,1,1.648,-3.165,0.982,63
1772313116.782185,0,1.62,-3.55,0.4,57
1772313116.782185,1,1.648,-3.165,0.982,63
1772313116.8009634,0,1.62,-3.55,0.4,57
1772313116.8009634,1,1.648,-3.165,0.982,63
1772313116.818839,0,1.62,-3.55,0.4,57
1772313116.818839,1,1.648,-3.165,0.982,63
1772313116.8319538,0,1.62,-3.55,0.4,57
1772313116.8319538,1,1.648,-3.165,0.982,63
1772313116.865621,0,1.62,-3.55,0.4,57
1772313116.865621,1,1.648,-3.165,0.982,63
1772313116.8891847,0,1.62,-3.55,0.4,57
1772313116.8891847,1,1.633,-3.15,0.99,61
1772313116.911645,0,1.62,-3.55,0.4,57
1772313116.911645,1,1.633,-3.15,0.99,61
1772313116.948208,0,1.62,-3.55,0.4,57
1772313116.948208,1,1.633,-3.15,0.99,61
1772313116.9628928,0,1.62,-3.55,0.4,57
1772313116.9628928,1,1.633,-3.15,0.99,61
1772313116.9802995,0,1.62,-3.55,0.4,57
1772313116.9802995,1,1.663,-3.149,0.97,64
1772313116.9995315,0,1.62,-3.55,0.4,57
1772313116.9995315,1,1.663,-3.149,0.97,64
1772313117.0219185,0,1.62,-3.55,0.4,57
1772313117.0219185,1,1.663,-3.149,0.97,64
1772313117.0368059,0,1.62,-3.55,0.4,57
1772313117.0368059,1,1.663,-3.149,0.97,64
1772313117.0603802,0,1.62,-3.55,0.4,57
1772313117.0603802,1,1.679,-3.163,0.958,65
1772313117.086533,0,1.62,-3.55,0.4,57
1772313117.086533,1,1.679,-3.163,0.958,65
1772313117.101706,0,1.62,-3.55,0.4,57
1772313117.101706,1,1.679,-3.163,0.958,65
1772313117.1289535,0,1.62,-3.55,0.4,57
1772313117.1289535,1,1.679,-3.163,0.958,65
1772313117.148458,0,1.62,-3.55,0.4,57
1772313117.148458,1,1.679,-3.163,0.958,65
1772313117.1753535,0,1.62,-3.55,0.4,57
1772313117.1753535,1,1.696,-3.177,0.984,67
1772313117.1940262,0,1.62,-3.55,0.4,57
1772313117.1940262,1,1.696,-3.177,0.984,67
1772313117.207908,0,1.62,-3.55,0.4,57
1772313117.207908,1,1.696,-3.177,0.984,67
1772313117.225965,0,1.62,-3.55,0.4,57
1772313117.225965,1,1.696,-3.177,0.984,67
1772313117.2420971,0,1.62,-3.55,0.4,57
1772313117.2420971,1,1.696,-3.177,0.984,67
1772313117.270939,0,1.62,-3.55,0.4,57
1772313117.270939,1,1.697,-3.18,0.975,64
1772313117.2893603,0,1.62,-3.55,0.4,57
1772313117.2893603,1,1.697,-3.18,0.975,64
1772313117.3074598,0,1.62,-3.55,0.4,57
1772313117.3074598,1,1.697,-3.18,0.975,64
1772313117.3273444,0,1.62,-3.55,0.4,57
1772313117.3273444,1,1.697,-3.18,0.975,64
1772313117.344302,0,1.62,-3.55,0.4,57
1772313117.344302,1,1.697,-3.18,0.975,64
1772313117.3614204,0,1.62,-3.55,0.4,57
1772313117.3614204,1,1.712,-3.18,0.962,65
1772313117.389867,0,1.62,-3.55,0.4,57
1772313117.389867,1,1.712,-3.18,0.962,65
1772313117.4081533,0,1.62,-3.55,0.4,57
1772313117.4081533,1,1.712,-3.18,0.962,65
1772313117.4249415,0,1.62,-3.55,0.4,57
1772313117.4249415,1,1.712,-3.18,0.962,65
1772313117.459023,0,1.62,-3.55,0.4,57
1772313117.459023,1,1.712,-3.18,0.962,65
1772313117.4868076,0,1.62,-3.55,0.4,57
1772313117.4868076,1,1.712,-3.186,0.948,64
1772313117.5210989,0,1.62,-3.55,0.4,57
1772313117.5210989,1,1.712,-3.186,0.948,64
1772313117.547429,0,1.62,-3.55,0.4,57
1772313117.547429,1,1.712,-3.186,0.948,64
1772313117.567015,0,1.62,-3.55,0.4,57
1772313117.567015,1,1.729,-3.185,0.963,67
1772313117.5909803,0,1.62,-3.55,0.4,57
1772313117.5909803,1,1.729,-3.185,0.963,67
1772313117.608151,0,1.62,-3.55,0.4,57
1772313117.608151,1,1.729,-3.185,0.963,67
1772313117.6243002,0,1.62,-3.55,0.4,57
1772313117.6243002,1,1.729,-3.185,0.963,67
1772313117.6433938,0,1.62,-3.55,0.4,57
1772313117.6433938,1,1.729,-3.185,0.963,67
1772313117.6631591,0,1.62,-3.55,0.4,57
1772313117.6631591,1,1.743,-3.194,0.981,68
1772313117.7016525,0,1.62,-3.55,0.4,57
1772313117.7016525,1,1.743,-3.194,0.981,68
1772313117.7190664,0,1.62,-3.55,0.4,57
1772313117.7190664,1,1.743,-3.194,0.981,68
1772313117.73746,0,1.62,-3.55,0.4,57
1772313117.73746,1,1.743,-3.194,0.981,68
1772313117.7530894,0,1.62,-3.55,0.4,57
1772313117.7530894,1,1.743,-3.194,0.981,68
1772313117.7705958,0,1.62,-3.55,0.4,57
1772313117.7705958,1,1.733,-3.205,0.985,65
1772313117.7852342,0,1.62,-3.55,0.4,57
1772313117.7852342,1,1.733,-3.205,0.985,65
1772313117.802745,0,1.62,-3.55,0.4,57
1772313117.802745,1,1.733,-3.205,0.985,65
1772313117.8164327,0,1.62,-3.55,0.4,57
1772313117.8164327,1,1.733,-3.205,0.985,65
1772313117.8295178,0,1.62,-3.55,0.4,57
1772313117.8295178,1,1.733,-3.205,0.985,65
1772313117.85059,0,1.62,-3.55,0.4,57
1772313117.85059,1,1.733,-3.205,0.985,65
1772313117.8767126,0,1.62,-3.55,0.4,57
1772313117.8767126,1,1.738,-3.238,1.157,74
1772313117.8997037,0,1.62,-3.55,0.4,57
1772313117.8997037,1,1.738,-3.238,1.157,74
1772313117.9141665,0,1.62,-3.55,0.4,57
1772313117.9141665,1,1.738,-3.238,1.157,74
1772313117.9354203,0,1.62,-3.55,0.4,57
1772313117.9354203,1,1.738,-3.238,1.157,74
1772313117.957648,0,1.62,-3.55,0.4,57
1772313117.957648,1,1.721,-3.253,1.162,68
1772313117.9983602,0,1.62,-3.55,0.4,57
1772313117.9983602,1,1.721,-3.253,1.162,68
1772313118.02795,0,1.62,-3.55,0.4,57
1772313118.02795,1,1.721,-3.253,1.162,68
1772313118.0458603,0,1.62,-3.55,0.4,57
1772313118.0458603,1,1.721,-3.253,1.162,68
1772313118.072893,0,1.62,-3.55,0.4,57
1772313118.072893,1,1.715,-3.241,1.101,64
1772313118.0942624,0,1.62,-3.55,0.4,57
1772313118.0942624,1,1.715,-3.241,1.101,64
1772313118.1220498,0,1.62,-3.55,0.4,57
1772313118.1220498,1,1.715,-3.241,1.101,64
1772313118.1373897,0,1.62,-3.55,0.4,57
1772313118.1373897,1,1.715,-3.241,1.101,64
1772313118.1563106,0,1.62,-3.55,0.4,57
1772313118.1563106,1,1.721,-3.227,1.078,66
1772313118.177208,0,1.62,-3.55,0.4,57
1772313118.177208,1,1.721,-3.227,1.078,66
1772313118.2004645,0,1.62,-3.55,0.4,57
1772313118.2004645,1,1.721,-3.227,1.078,66
1772313118.2261338,0,1.62,-3.55,0.4,57
1772313118.2261338,1,1.721,-3.227,1.078,66
1772313118.2412202,0,1.62,-3.55,0.4,57
1772313118.2412202,1,1.721,-3.227,1.078,66
1772313118.2602677,0,1.62,-3.55,0.4,57
1772313118.2602677,1,1.725,-3.216,1.075,66
1772313118.2762084,0,1.62,-3.55,0.4,57
1772313118.2762084,1,1.725,-3.216,1.075,66
1772313118.2887194,0,1.62,-3.55,0.4,57
1772313118.2887194,1,1.725,-3.216,1.075,66
1772313118.3015318,0,1.62,-3.55,0.4,57
1772313118.3015318,1,1.725,-3.216,1.075,66
1772313118.3161144,0,1.62,-3.55,0.4,57
1772313118.3161144,1,1.725,-3.216,1.075,66
1772313118.3330872,0,1.62,-3.55,0.4,57
1772313118.3330872,1,1.725,-3.216,1.075,66
1772313118.3666217,0,1.62,-3.55,0.4,57
1772313118.3666217,1,1.555,-3.233,0.929,64
1772313118.38722,0,1.62,-3.55,0.4,57
1772313118.38722,1,1.555,-3.233,0.929,64
1772313118.4127777,0,1.62,-3.55,0.4,57
1772313118.4127777,1,1.555,-3.233,0.929,64
1772313118.4393327,0,1.62,-3.55,0.4,57
1772313118.4393327,1,1.555,-3.233,0.929,64
1772313118.468156,0,1.62,-3.55,0.4,57
1772313118.468156,1,1.629,-3.228,0.999,71
1772313118.4874828,0,1.62,-3.55,0.4,57
1772313118.4874828,1,1.629,-3.228,0.999,71
1772313118.5082839,0,1.62,-3.55,0.4,57
1772313118.5082839,1,1.629,-3.228,0.999,71
1772313118.5246732,0,1.62,-3.55,0.4,57
1772313118.5246732,1,1.629,-3.228,0.999,71
1772313118.5448184,0,1.62,-3.55,0.4,57
1772313118.5448184,1,1.629,-3.228,0.999,71
1772313118.5657165,0,1.62,-3.55,0.4,57
1772313118.5657165,1,1.629,-3.228,0.999,71
1772313118.586906,0,1.62,-3.55,0.4,57
1772313118.586906,1,1.689,-3.217,1.018,70
1772313118.6142745,0,1.62,-3.55,0.4,57
1772313118.6142745,1,1.689,-3.217,1.018,70
1772313118.632242,0,1.62,-3.55,0.4,57
1772313118.632242,1,1.689,-3.217,1.018,70
1772313118.6464849,0,1.62,-3.55,0.4,57
1772313118.6464849,1,1.689,-3.217,1.018,70
1772313118.6712096,0,1.62,-3.55,0.4,57
1772313118.6712096,1,1.689,-3.217,1.018,70
1772313118.6900787,0,1.62,-3.55,0.4,57
1772313118.6900787,1,1.763,-3.214,1.107,76
1772313118.7113194,0,1.62,-3.55,0.4,57
1772313118.7113194,1,1.763,-3.214,1.107,76
1772313118.7241805,0,1.62,-3.55,0.4,57
1772313118.7241805,1,1.763,-3.214,1.107,76
1772313118.7414737,0,1.62,-3.55,0.4,57
1772313118.7414737,1,1.763,-3.214,1.107,76
1772313118.7577155,0,1.62,-3.55,0.4,57
1772313118.7577155,1,1.763,-3.214,1.107,76
1772313118.7941833,0,1.62,-3.55,0.4,57
1772313118.7941833,1,1.79,-3.203,1.1,69
1772313118.8320248,0,1.62,-3.55,0.4,57
1772313118.8320248,1,1.79,-3.203,1.1,69
1772313118.8496368,0,1.62,-3.55,0.4,57
1772313118.8496368,1,1.79,-3.203,1.1,69
1772313118.8682363,0,1.62,-3.55,0.4,57
1772313118.8682363,1,1.81,-3.197,1.102,70
1772313118.889543,0,1.62,-3.55,0.4,57
1772313118.889543,1,1.81,-3.197,1.102,70
1772313118.9073172,0,1.62,-3.55,0.4,57
1772313118.9073172,1,1.81,-3.197,1.102,70
1772313118.9271984,0,1.62,-3.55,0.4,57
1772313118.9271984,1,1.81,-3.197,1.102,70
1772313118.9418979,0,1.62,-3.55,0.4,57
1772313118.9418979,1,1.81,-3.197,1.102,70
1772313118.9623923,0,1.62,-3.55,0.4,57
1772313118.9623923,1,1.829,-3.19,1.094,70
1772313118.9781477,0,1.62,-3.55,0.4,57
1772313118.9781477,1,1.829,-3.19,1.094,70
1772313118.9965534,0,1.62,-3.55,0.4,57
1772313118.9965534,1,1.829,-3.19,1.094,70
1772313119.0166626,0,1.62,-3.55,0.4,57
