timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772313116.5044482,0.13,0.5235987755982988,29.999999999999996
1772313116.517703,0.13,0.5235987755982988,29.999999999999996
1772313116.5405464,0.13,0.5235987755982988,29.999999999999996
1772313116.5699532,0.13,0.5235987755982988,29.999999999999996
1772313116.6032786,0.13,0.5235987755982988,29.999999999999996
1772313116.6224966,0.13,0.5235987755982988,29.999999999999996
1772313116.64788,0.13,0.5235987755982988,29.999999999999996
1772313116.6749296,0.13,0.5235987755982988,29.999999999999996
1772313116.6977656,0.13,0.5235987755982988,29.999999999999996
1772313116.718911,0.13,0.5235987755982988,29.999999999999996
1772313116.73396,0.13,0.5235987755982988,29.999999999999996
1772313116.753012,0.13,0.5235987755982988,29.999999999999996
1772313116.7685456,0.13,0.5235987755982988,29.999999999999996
1772313116.782185,0.13,0.5235987755982988,29.999999999999996
1772313116.8009634,0.13,0.5235987755982988,29.999999999999996
1772313116.818839,0.13,0.5235987755982988,29.999999999999996
1772313116.8319538,0.13,0.5235987755982988,29.999999999999996
1772313116.865621,0.13,0.5235987755982988,29.999999999999996
1772313116.8891847,0.13,0.5235987755982988,29.999999999999996
1772313116.911645,0.13,0.5235987755982988,29.999999999999996
1772313116.948208,0.13,0.5235987755982988,29.999999999999996
1772313116.9628928,0.13,0.5235987755982988,29.999999999999996
1772313116.9802995,0.13,0.5235987755982988,29.999999999999996
1772313116.9995315,0.13,0.5235987755982988,29.999999999999996
1772313117.0219185,0.13,0.5235987755982988,29.999999999999996
1772313117.0368059,0.13,0.5235987755982988,29.999999999999996
1772313117.0603802,0.13,0.5235987755982988,29.999999999999996
1772313117.086533,0.13,0.5235987755982988,29.999999999999996
1772313117.101706,0.13,0.5235987755982988,29.999999999999996
1772313117.1289535,0.13,0.5235987755982988,29.999999999999996
1772313117.148458,0.13,0.5235987755982988,29.999999999999996
1772313117.1753535,0.13,0.5235987755982988,29.999999999999996
1772313117.1940262,0.13,0.5235987755982988,29.999999999999996
1772313117.207908,0.13,0.5235987755982988,29.999999999999996
1772313117.225965,0.13,0.5235987755982988,29.999999999999996
1772313117.2420971,0.13,0.5235987755982988,29.999999999999996
1772313117.270939,0.13,0.5235987755982988,29.999999999999996
1772313117.2893603,0.13,0.5235987755982988,29.999999999999996
1772313117.3074598,0.13,0.5235987755982988,29.999999999999996
1772313117.3273444,0.13,0.5235987755982988,29.999999999999996
1772313117.344302,0.13,0.5235987755982988,29.999999999999996
1772313117.3614204,0.13,0.5235987755982988,29.999999999999996
1772313117.389867,0.13,0.5235987755982988,29.999999999999996
1772313117.4081533,0.13,0.5235987755982988,29.999999999999996
1772313117.4249415,0.13,0.5235987755982988,29.999999999999996
1772313117.459023,0.13,0.5235987755982988,29.999999999999996
1772313117.4868076,0.13,0.5235987755982988,29.999999999999996
1772313117.5210989,0.13,0.5235987755982988,29.999999999999996
1772313117.547429,0.13,0.5235987755982988,29.999999999999996
1772313117.567015,0.13,0.5235987755982988,29.999999999999996
1772313117.5909803,0.13,0.5235987755982988,29.999999999999996
1772313117.608151,0.13,0.5235987755982988,29.999999999999996
1772313117.6243002,0.13,0.5235987755982988,29.999999999999996
1772313117.6433938,0.13,0.5235987755982988,29.999999999999996
1772313117.6631591,0.13,0.5235987755982988,29.999999999999996
1772313117.7016525,0.13,0.5235987755982988,29.999999999999996
1772313117.7190664,0.13,0.5235987755982988,29.999999999999996
1772313117.73746,0.13,0.5235987755982988,29.999999999999996
1772313117.7530894,0.13,0.5235987755982988,29.999999999999996
1772313117.7705958,0.13,0.5235987755982988,29.999999999999996
1772313117.7852342,0.13,0.5235987755982988,29.999999999999996
1772313117.802745,0.13,0.5235987755982988,29.999999999999996
1772313117.8164327,0.13,0.5235987755982988,29.999999999999996
1772313117.8295178,0.13,0.5235987755982988,29.999999999999996
1772313117.85059,0.13,0.5235987755982988,29.999999999999996
1772313117.8767126,0.13,0.5235987755982988,29.999999999999996
1772313117.8997037,0.13,0.5235987755982988,29.999999999999996
1772313117.9141665,0.13,0.5235987755982988,29.999999999999996
1772313117.9354203,0.13,0.5235987755982988,29.999999999999996
1772313117.957648,0.13,0.5235987755982988,29.999999999999996
1772313117.9983602,0.13,0.5235987755982988,29.999999999999996
1772313118.02795,0.13,0.5235987755982988,29.999999999999996
1772313118.0458603,0.13,0.5235987755982988,29.999999999999996
1772313118.072893,0.13,0.5235987755982988,29.999999999999996
1772313118.0942624,0.13,0.5235987755982988,29.999999999999996
1772313118.1220498,0.13,0.5235987755982988,29.999999999999996
1772313118.1373897,0.13,0.5235987755982988,29.999999999999996
1772313118.1563106,0.13,0.5235987755982988,29.999999999999996
1772313118.177208,0.13,0.5235987755982988,29.999999999999996
1772313118.2004645,0.13,0.5235987755982988,29.999999999999996
1772313118.2261338,0.13,0.5235987755982988,29.999999999999996
1772313118.2412202,0.13,0.5235987755982988,29.999999999999996
1772313118.2602677,0.13,0.5235987755982988,29.999999999999996
1772313118.2762084,0.13,0.5235987755982988,29.999999999999996
1772313118.2887194,0.13,0.5235987755982988,29.999999999999996
1772313118.3015318,0.13,0.5235987755982988,29.999999999999996
1772313118.3161144,0.13,0.5235987755982988,29.999999999999996
1772313118.3330872,0.13,0.5235987755982988,29.999999999999996
1772313118.3666217,0.13,0.5235987755982988,29.999999999999996
1772313118.38722,0.13,0.5235987755982988,29.999999999999996
1772313118.4127777,0.13,0.5235987755982988,29.999999999999996
1772313118.4393327,0.13,0.5235987755982988,29.999999999999996
1772313118.468156,0.13,0.5235987755982988,29.999999999999996
1772313118.4874828,0.13,0.4886921905584123,28.0
1772313118.5082839,0.13,0.4886921905584123,28.0
1772313118.5246732,0.13,0.4886921905584123,28.0
1772313118.5448184,0.13,0.4886921905584123,28.0
1772313118.5657165,0.13,0.4886921905584123,28.0
1772313118.586906,0.13,0.4886921905584123,28.0
1772313118.6142745,0.13,0.4886921905584123,28.0
1772313118.632242,0.13,0.4886921905584123,28.0
1772313118.6464849,0.13,0.4886921905584123,28.0
1772313118.6712096,0.13,0.4886921905584123,28.0
1772313118.6900787,0.13,0.4886921905584123,28.0
1772313118.7113194,0.13,0.4886921905584123,28.0
1772313118.7241805,0.13,0.4886921905584123,28.0
1772313118.7414737,0.13,0.4886921905584123,28.0
1772313118.7577155,0.13,0.5235987755982988,29.999999999999996
1772313118.7941833,0.13,0.5235987755982988,29.999999999999996
1772313118.8320248,0.13,0.5235987755982988,29.999999999999996
1772313118.8496368,0.13,0.5235987755982988,29.999999999999996
1772313118.8682363,0.13,0.5235987755982988,29.999999999999996
1772313118.889543,0.13,0.5235987755982988,29.999999999999996
1772313118.9073172,0.13,0.5235987755982988,29.999999999999996
1772313118.9271984,0.13,0.5235987755982988,29.999999999999996
1772313118.9418979,0.13,0.5235987755982988,29.999999999999996
1772313118.9623923,0.13,0.5235987755982988,29.999999999999996
1772313118.9781477,0.13,0.5235987755982988,29.999999999999996
1772313118.9965534,0.13,0.5235987755982988,29.999999999999996
1772313119.0166626,0.13,0.5235987755982988,29.999999999999996
1772313119.0321348,0.13,0.5235987755982988,29.999999999999996
1772313119.0599096,0.13,0.5235987755982988,29.999999999999996
1772313119.0800447,0.13,0.5235987755982988,29.999999999999996
1772313119.1059446,0.13,0.5235987755982988,29.999999999999996
1772313119.1328502,0.13,0.5235987755982988,29.999999999999996
1772313119.1522722,0.13,0.5235987755982988,29.999999999999996
1772313119.1720707,0.13,0.5235987755982988,29.999999999999996
1772313119.189568,0.13,0.5235987755982988,29.999999999999996
1772313119.2071316,0.13,0.5235987755982988,29.999999999999996
1772313119.2203443,0.13,0.5235987755982988,29.999999999999996
1772313119.234338,0.13,0.5235987755982988,29.999999999999996
1772313119.260351,0.13,0.5235987755982988,29.999999999999996
1772313119.2911596,0.13,0.5235987755982988,29.999999999999996
1772313119.3224802,0.13,0.5235987755982988,29.999999999999996
1772313119.3475406,0.13,0.5235987755982988,29.999999999999996
1772313119.3708448,0.13,0.5235987755982988,29.999999999999996
1772313119.3913996,0.13,0.5235987755982988,29.999999999999996
1772313119.4079056,0.13,0.5235987755982988,29.999999999999996
1772313119.426228,0.13,0.5235987755982988,29.999999999999996
1772313119.4489725,0.13,0.5235987755982988,29.999999999999996
1772313119.464225,0.13,0.5235987755982988,29.999999999999996
1772313119.4912064,0.13,0.5235987755982988,29.999999999999996
1772313119.513541,0.13,0.5235987755982988,29.999999999999996
1772313119.5365837,0.13,0.5235987755982988,29.999999999999996
1772313119.5530822,0.13,0.5235987755982988,29.999999999999996
1772313119.5796983,0.13,0.5235987755982988,29.999999999999996
1772313119.5949926,0.13,0.5235987755982988,29.999999999999996
1772313119.6297464,0.13,0.5235987755982988,29.999999999999996
1772313119.6479475,0.13,0.5235987755982988,29.999999999999996
1772313119.6644485,0.13,0.5235987755982988,29.999999999999996
1772313119.6865163,0.13,0.5235987755982988,29.999999999999996
1772313119.7060797,0.13,0.5235987755982988,29.999999999999996
1772313119.7325168,0.13,0.5235987755982988,29.999999999999996
1772313119.7476385,0.13,0.5235987755982988,29.999999999999996
1772313119.76884,0.13,0.5235987755982988,29.999999999999996
1772313119.7880845,0.13,0.5235987755982988,29.999999999999996
1772313119.802153,0.13,0.5235987755982988,29.999999999999996
1772313119.8147295,0.13,0.5235987755982988,29.999999999999996
1772313119.8347864,0.13,0.5235987755982988,29.999999999999996
1772313119.8567457,0.13,0.5235987755982988,29.999999999999996
1772313119.8796504,0.13,0.5235987755982988,29.999999999999996
1772313119.9122932,0.13,0.5235987755982988,29.999999999999996
1772313119.940748,0.13,0.5235987755982988,29.999999999999996
1772313119.9577348,0.13,0.5235987755982988,29.999999999999996
1772313119.9800177,0.13,0.5235987755982988,29.999999999999996
1772313120.0016448,0.13,0.5235987755982988,29.999999999999996
1772313120.0175548,0.13,0.5235987755982988,29.999999999999996
1772313120.032008,0.13,0.5235987755982988,29.999999999999996
1772313120.0483117,0.13,0.5235987755982988,29.999999999999996
1772313120.0664668,0.13,0.5235987755982988,29.999999999999996
1772313120.0919607,0.13,0.5235987755982988,29.999999999999996
1772313120.1086965,0.13,0.5235987755982988,29.999999999999996
1772313120.1257498,0.13,0.5235987755982988,29.999999999999996
1772313120.1409175,0.13,0.5235987755982988,29.999999999999996
1772313120.1862936,0.13,0.5235987755982988,29.999999999999996
1772313120.2165542,0.13,0.5235987755982988,29.999999999999996
1772313120.2302558,0.13,0.5235987755982988,29.999999999999996
1772313120.2511926,0.13,0.5235987755982988,29.999999999999996
1772313120.2691975,0.13,0.5235987755982988,29.999999999999996
1772313120.285675,0.13,0.5235987755982988,29.999999999999996
1772313120.3041408,0.13,0.5235987755982988,29.999999999999996
1772313120.3198893,0.13,0.5235987755982988,29.999999999999996
1772313120.3336492,0.13,0.5235987755982988,29.999999999999996
1772313120.3523066,0.13,0.5235987755982988,29.999999999999996
1772313120.373068,0.13,0.5235987755982988,29.999999999999996
1772313120.398811,0.13,0.5235987755982988,29.999999999999996
1772313120.4271774,0.13,0.5235987755982988,29.999999999999996
1772313120.4455137,0.13,0.5235987755982988,29.999999999999996
1772313120.473673,0.13,0.5235987755982988,29.999999999999996
1772313120.4933684,0.13,0.5235987755982988,29.999999999999996
1772313120.5088992,0.13,0.5235987755982988,29.999999999999996
1772313120.5379362,0.13,0.5235987755982988,29.999999999999996
1772313120.554546,0.13,0.5235987755982988,29.999999999999996
1772313120.5719311,0.13,0.5235987755982988,29.999999999999996
1772313120.5967445,0.13,0.5235987755982988,29.999999999999996
1772313120.6107023,0.13,0.5235987755982988,29.999999999999996
1772313120.6343255,0.13,0.5235987755982988,29.999999999999996
1772313120.6625412,0.13,0.5235987755982988,29.999999999999996
1772313120.6808743,0.13,0.5235987755982988,29.999999999999996
1772313120.7032394,0.13,0.5235987755982988,29.999999999999996
1772313120.7273111,0.13,0.5235987755982988,29.999999999999996
1772313120.7469854,0.13,0.5235987755982988,29.999999999999996
1772313120.7848432,0.13,0.5235987755982988,29.999999999999996
1772313120.7990444,0.13,0.5235987755982988,29.999999999999996
1772313120.8144794,0.13,0.5235987755982988,29.999999999999996
1772313120.8353987,0.13,0.5235987755982988,29.999999999999996
1772313120.8505037,0.13,0.5235987755982988,29.999999999999996
1772313120.8775728,0.13,0.5235987755982988,29.999999999999996
1772313120.909746,0.13,0.5235987755982988,29.999999999999996
1772313120.9331434,0.13,0.5235987755982988,29.999999999999996
1772313120.9516516,0.13,0.5235987755982988,29.999999999999996
1772313120.975279,0.13,0.5235987755982988,29.999999999999996
1772313121.004946,0.13,0.5235987755982988,29.999999999999996
1772313121.0275495,0.13,0.5235987755982988,29.999999999999996
1772313121.0459015,0.13,0.5235987755982988,29.999999999999996
1772313121.0689545,0.13,0.5235987755982988,29.999999999999996
1772313121.0912192,0.13,0.5235987755982988,29.999999999999996
1772313121.1112287,0.13,0.5235987755982988,29.999999999999996
1772313121.135578,0.13,0.5235987755982988,29.999999999999996
1772313121.150086,0.13,0.5235987755982988,29.999999999999996
1772313121.1664817,0.13,0.5235987755982988,29.999999999999996
1772313121.1921277,0.13,0.5235987755982988,29.999999999999996
1772313121.2121084,0.13,0.5235987755982988,29.999999999999996
1772313121.236432,0.13,0.5235987755982988,29.999999999999996
1772313121.2541504,0.13,0.5235987755982988,29.999999999999996
1772313121.267717,0.13,0.5235987755982988,29.999999999999996
1772313121.2891197,0.13,0.5235987755982988,29.999999999999996
1772313121.3037896,0.13,0.5235987755982988,29.999999999999996
1772313121.3163009,0.13,0.5235987755982988,29.999999999999996
1772313121.329893,0.13,0.5235987755982988,29.999999999999996
1772313121.3593123,0.13,0.5235987755982988,29.999999999999996
1772313121.3823628,0.13,0.5235987755982988,29.999999999999996
1772313121.4237082,0.13,0.5235987755982988,29.999999999999996
1772313121.4528732,0.13,0.5235987755982988,29.999999999999996
1772313121.4807181,0.13,0.5235987755982988,29.999999999999996
1772313121.5004382,0.13,0.5235987755982988,29.999999999999996
1772313121.5218077,0.13,0.5235987755982988,29.999999999999996
1772313121.5394204,0.13,0.5235987755982988,29.999999999999996
1772313121.5591378,0.13,0.5235987755982988,29.999999999999996
1772313121.590817,0.13,0.5235987755982988,29.999999999999996
1772313121.604005,0.13,0.5235987755982988,29.999999999999996
1772313121.6287675,0.13,0.5235987755982988,29.999999999999996
1772313121.6437235,0.13,0.5235987755982988,29.999999999999996
1772313121.667064,0.13,0.5235987755982988,29.999999999999996
1772313121.68501,0.13,0.5235987755982988,29.999999999999996
1772313121.7048984,0.13,0.5235987755982988,29.999999999999996
1772313121.7210484,0.13,0.5235987755982988,29.999999999999996
1772313121.7376113,0.13,0.5235987755982988,29.999999999999996
1772313121.7669666,0.13,0.5235987755982988,29.999999999999996
1772313121.7935064,0.13,0.5235987755982988,29.999999999999996
1772313121.8092434,0.13,0.5235987755982988,29.999999999999996
1772313121.8223853,0.13,0.5235987755982988,29.999999999999996
1772313121.8384619,0.13,0.5235987755982988,29.999999999999996
1772313121.869974,0.13,0.5235987755982988,29.999999999999996
1772313121.8865068,0.13,0.5235987755982988,29.999999999999996
1772313121.9024186,0.13,0.5235987755982988,29.999999999999996
1772313121.925398,0.13,0.5235987755982988,29.999999999999996
1772313121.9537978,0.13,0.5235987755982988,29.999999999999996
1772313121.9765115,0.13,0.5235987755982988,29.999999999999996
1772313121.9957922,0.13,0.5235987755982988,29.999999999999996
1772313122.0094647,0.13,0.5235987755982988,29.999999999999996
1772313122.02582,0.13,0.5235987755982988,29.999999999999996
1772313122.0474348,0.13,0.5235987755982988,29.999999999999996
1772313122.0686374,0.13,0.5235987755982988,29.999999999999996
1772313122.0965145,0.13,0.5235987755982988,29.999999999999996
1772313122.1211827,0.13,0.5235987755982988,29.999999999999996
1772313122.1389797,0.13,0.5235987755982988,29.999999999999996
1772313122.1607397,0.13,0.5235987755982988,29.999999999999996
1772313122.179794,0.13,0.5235987755982988,29.999999999999996
1772313122.1960745,0.13,0.5235987755982988,29.999999999999996
1772313122.2095706,0.13,0.5235987755982988,29.999999999999996
1772313122.2250876,0.13,0.5235987755982988,29.999999999999996
1772313122.245488,0.13,0.5235987755982988,29.999999999999996
1772313122.2810025,0.13,0.5235987755982988,29.999999999999996
1772313122.2995403,0.13,0.5235987755982988,29.999999999999996
1772313122.3251207,0.13,0.5235987755982988,29.999999999999996
1772313122.3415809,0.13,0.5235987755982988,29.999999999999996
1772313122.355295,0.13,0.5235987755982988,29.999999999999996
1772313122.3685226,0.13,0.5235987755982988,29.999999999999996
1772313122.3828473,0.13,0.5235987755982988,29.999999999999996
1772313122.3986218,0.13,0.5235987755982988,29.999999999999996
1772313122.4124613,0.13,0.5235987755982988,29.999999999999996
1772313122.4279716,0.13,0.5235987755982988,29.999999999999996
1772313122.4423087,0.13,0.5235987755982988,29.999999999999996
1772313122.4642544,0.13,0.5235987755982988,29.999999999999996
1772313122.4774148,0.13,0.5235987755982988,29.999999999999996
1772313122.5031562,0.13,0.5235987755982988,29.999999999999996
1772313122.528955,0.13,0.5235987755982988,29.999999999999996
1772313122.5471814,0.13,0.5235987755982988,29.999999999999996
1772313122.5846,0.13,0.5235987755982988,29.999999999999996
1772313122.5984087,0.13,0.5235987755982988,29.999999999999996
1772313122.6125505,0.13,0.5235987755982988,29.999999999999996
1772313122.6341538,0.13,0.5235987755982988,29.999999999999996
1772313122.6490119,0.13,0.5235987755982988,29.999999999999996
1772313122.6860173,0.13,0.5235987755982988,29.999999999999996
1772313122.702646,0.13,0.5235987755982988,29.999999999999996
1772313122.7289681,0.13,0.5235987755982988,29.999999999999996
1772313122.7562103,0.13,0.5235987755982988,29.999999999999996
1772313122.7931025,0.13,0.5235987755982988,29.999999999999996
1772313122.8164692,0.13,0.5235987755982988,29.999999999999996
1772313122.833525,0.13,0.5235987755982988,29.999999999999996
1772313122.9135857,0.13,0.5235987755982988,29.999999999999996
1772313122.959953,0.13,0.5235987755982988,29.999999999999996
1772313122.993365,0.13,0.5235987755982988,29.999999999999996
1772313123.0222468,0.13,0.5235987755982988,29.999999999999996
1772313123.0556347,0.13,0.5235987755982988,29.999999999999996
1772313123.0896833,0.13,0.5235987755982988,29.999999999999996
1772313123.1334493,0.13,0.5235987755982988,29.999999999999996
1772313123.187836,0.13,0.5235987755982988,29.999999999999996
1772313123.259836,0.13,0.5235987755982988,29.999999999999996
1772313123.3147566,0.13,0.5235987755982988,29.999999999999996
1772313123.3343127,0.13,0.5235987755982988,29.999999999999996
1772313123.371247,0.13,0.5235987755982988,29.999999999999996
1772313123.4108918,0.13,0.5235987755982988,29.999999999999996
1772313123.4400387,0.13,0.5235987755982988,29.999999999999996
1772313123.499809,0.13,0.5235987755982988,29.999999999999996
1772313123.5322275,0.13,0.5235987755982988,29.999999999999996
1772313123.5863812,0.13,0.5235987755982988,29.999999999999996
1772313123.6367788,0.13,0.5235987755982988,29.999999999999996
1772313123.6902325,0.13,0.5235987755982988,29.999999999999996
1772313123.7089086,0.13,0.5235987755982988,29.999999999999996
1772313123.7233455,0.13,0.5235987755982988,29.999999999999996
1772313123.7379215,0.13,0.5235987755982988,29.999999999999996
1772313123.7567613,0.13,0.5235987755982988,29.999999999999996
1772313123.807376,0.13,0.5235987755982988,29.999999999999996
1772313123.831453,0.13,0.5235987755982988,29.999999999999996
1772313123.8702857,0.13,0.5235987755982988,29.999999999999996
1772313123.8926454,0.13,0.5235987755982988,29.999999999999996
1772313123.9222834,0.13,0.5235987755982988,29.999999999999996
1772313123.9474761,0.13,0.5235987755982988,29.999999999999996
1772313123.9728296,0.13,0.5235987755982988,29.999999999999996
1772313124.0071926,0.13,0.5235987755982988,29.999999999999996
1772313124.0366924,-0.13,0.5235987755982988,29.999999999999996
1772313124.058263,-0.13,0.5235987755982988,29.999999999999996
1772313124.0797439,-0.13,0.5235987755982988,29.999999999999996
1772313124.097217,-0.13,0.5235987755982988,29.999999999999996
1772313124.1155972,-0.13,0.5235987755982988,29.999999999999996
1772313124.130218,-0.13,0.5235987755982988,29.999999999999996
1772313124.1486368,-0.13,0.5235987755982988,29.999999999999996
1772313124.1767654,-0.13,0.5235987755982988,29.999999999999996
1772313124.2229316,-0.13,0.5235987755982988,29.999999999999996
1772313124.2531729,-0.13,0.5235987755982988,29.999999999999996
1772313124.2926128,0.13,0.5235987755982988,29.999999999999996
1772313124.3080761,0.13,0.5235987755982988,29.999999999999996
1772313124.3205261,0.13,0.5235987755982988,29.999999999999996
1772313124.3350255,0.13,0.5235987755982988,29.999999999999996
1772313124.3614552,0.13,0.5235987755982988,29.999999999999996
1772313124.4130967,0.13,0.5235987755982988,29.999999999999996
1772313124.4589992,0.13,0.5235987755982988,29.999999999999996
1772313124.496451,0.13,0.5235987755982988,29.999999999999996
1772313124.5115438,0.13,0.5235987755982988,29.999999999999996
1772313124.5333633,0.13,0.5235987755982988,29.999999999999996
1772313124.54984,0.13,0.5235987755982988,29.999999999999996
1772313124.568283,0.13,0.5235987755982988,29.999999999999996
1772313124.5873277,0.13,0.5235987755982988,29.999999999999996
1772313124.6113598,0.13,0.5235987755982988,29.999999999999996
1772313124.6343427,0.13,0.5235987755982988,29.999999999999996
1772313124.6550949,0.13,0.5235987755982988,29.999999999999996
1772313124.6712303,0.13,0.5235987755982988,29.999999999999996
1772313124.693653,0.13,0.5235987755982988,29.999999999999996
1772313124.7093036,0.13,0.5235987755982988,29.999999999999996
1772313124.7284482,0.13,0.5235987755982988,29.999999999999996
1772313124.7457657,0.13,0.5235987755982988,29.999999999999996
1772313124.7629693,0.13,0.5235987755982988,29.999999999999996
1772313124.78247,0.13,0.5235987755982988,29.999999999999996
1772313124.7990177,0.13,0.5235987755982988,29.999999999999996
1772313124.8119504,0.13,0.5235987755982988,29.999999999999996
1772313124.829143,0.13,0.5235987755982988,29.999999999999996
1772313124.8474274,0.13,0.5235987755982988,29.999999999999996
1772313124.8657262,0.13,0.5235987755982988,29.999999999999996
1772313124.8817525,0.13,0.5235987755982988,29.999999999999996
1772313124.8995585,0.13,0.5235987755982988,29.999999999999996
1772313124.9185503,0.13,0.5235987755982988,29.999999999999996
1772313124.9326253,0.13,0.5235987755982988,29.999999999999996
1772313124.9487746,0.13,0.5235987755982988,29.999999999999996
1772313124.9859135,0.13,0.5235987755982988,29.999999999999996
1772313125.0038044,0.13,0.5235987755982988,29.999999999999996
1772313125.0201273,0.13,0.5235987755982988,29.999999999999996
1772313125.0374029,0.13,0.5235987755982988,29.999999999999996
1772313125.0527818,0.13,0.5235987755982988,29.999999999999996
1772313125.076277,0.13,0.5235987755982988,29.999999999999996
1772313125.1037488,0.13,0.5235987755982988,29.999999999999996
1772313125.1188917,0.13,0.5235987755982988,29.999999999999996
1772313125.1363246,0.13,0.5235987755982988,29.999999999999996
1772313125.155093,0.13,0.5235987755982988,29.999999999999996
1772313125.1696894,0.13,0.5235987755982988,29.999999999999996
1772313125.183882,0.13,0.5235987755982988,29.999999999999996
1772313125.2042985,0.13,0.5235987755982988,29.999999999999996
1772313125.2198465,0.13,0.5235987755982988,29.999999999999996
1772313125.2326267,0.13,0.5235987755982988,29.999999999999996
1772313125.2528825,0.13,0.5235987755982988,29.999999999999996
1772313125.2692158,0.13,0.5235987755982988,29.999999999999996
1772313125.2855759,0.13,0.5235987755982988,29.999999999999996
1772313125.3023415,0.13,0.5235987755982988,29.999999999999996
1772313125.316654,0.13,0.5235987755982988,29.999999999999996
1772313125.3294415,0.13,0.5235987755982988,29.999999999999996
1772313125.3506362,0.13,0.5235987755982988,29.999999999999996
1772313125.380454,0.13,0.5235987755982988,29.999999999999996
1772313125.4108424,0.13,0.5235987755982988,29.999999999999996
1772313125.4336088,0.13,0.5235987755982988,29.999999999999996
1772313125.4471056,0.13,0.5235987755982988,29.999999999999996
1772313125.460499,0.13,0.5235987755982988,29.999999999999996
1772313125.4744859,0.13,0.5235987755982988,29.999999999999996
1772313125.4885657,0.13,0.5235987755982988,29.999999999999996
1772313125.500976,0.13,0.5235987755982988,29.999999999999996
1772313125.5153067,0.13,0.5235987755982988,29.999999999999996
1772313125.5325193,0.13,0.5235987755982988,29.999999999999996
1772313125.561787,0.13,0.5235987755982988,29.999999999999996
1772313125.5900085,0.13,0.5235987755982988,29.999999999999996
1772313125.6198974,0.13,0.5235987755982988,29.999999999999996
1772313125.6426528,0.13,0.5235987755982988,29.999999999999996
1772313125.6593313,0.13,0.5235987755982988,29.999999999999996
1772313125.6802962,0.13,0.5235987755982988,29.999999999999996
1772313125.6966865,0.13,0.5235987755982988,29.999999999999996
1772313125.7109277,0.13,0.5235987755982988,29.999999999999996
1772313125.7261112,0.13,0.5235987755982988,29.999999999999996
1772313125.7418215,0.13,0.5235987755982988,29.999999999999996
1772313125.755496,0.13,0.5235987755982988,29.999999999999996
1772313125.7869434,0.13,0.5235987755982988,29.999999999999996
1772313125.8197289,0.13,0.5235987755982988,29.999999999999996
1772313125.8472507,0.13,0.5235987755982988,29.999999999999996
1772313125.8760552,0.13,0.5235987755982988,29.999999999999996
1772313125.9019756,0.13,0.5235987755982988,29.999999999999996
1772313125.9158697,0.13,0.5235987755982988,29.999999999999996
1772313125.932015,0.13,0.5235987755982988,29.999999999999996
1772313125.9477758,0.13,0.5235987755982988,29.999999999999996
1772313125.9636009,0.13,0.5235987755982988,29.999999999999996
1772313125.982246,0.13,0.5235987755982988,29.999999999999996
1772313125.9989376,0.13,0.5235987755982988,29.999999999999996
1772313126.0125248,0.13,0.5235987755982988,29.999999999999996
1772313126.030566,0.13,0.5235987755982988,29.999999999999996
1772313126.0553434,0.13,0.5235987755982988,29.999999999999996
1772313126.075403,0.13,0.5235987755982988,29.999999999999996
1772313126.1021588,0.13,0.5235987755982988,29.999999999999996
1772313126.1200075,0.13,0.5235987755982988,29.999999999999996
1772313126.1377802,0.13,0.5235987755982988,29.999999999999996
1772313126.1579642,0.13,0.5235987755982988,29.999999999999996
1772313126.2003007,0.13,0.5235987755982988,29.999999999999996
1772313126.221078,0.13,0.5235987755982988,29.999999999999996
1772313126.2436242,0.13,0.5235987755982988,29.999999999999996
1772313126.2644544,0.13,0.5235987755982988,29.999999999999996
1772313126.2908993,0.13,0.5235987755982988,29.999999999999996
1772313126.309427,0.13,0.5235987755982988,29.999999999999996
1772313126.323664,0.13,0.5235987755982988,29.999999999999996
1772313126.3403306,0.13,0.5235987755982988,29.999999999999996
1772313126.3548994,0.13,0.5235987755982988,29.999999999999996
1772313126.3796287,0.13,0.5235987755982988,29.999999999999996
1772313126.4003518,0.13,0.5235987755982988,29.999999999999996
1772313126.4156504,0.13,0.5235987755982988,29.999999999999996
1772313126.4368856,0.13,0.5235987755982988,29.999999999999996
1772313126.4539034,0.13,0.5235987755982988,29.999999999999996
1772313126.473,0.13,0.5235987755982988,29.999999999999996
1772313126.4868586,0.13,0.5235987755982988,29.999999999999996
1772313126.5026379,0.13,0.5235987755982988,29.999999999999996
1772313126.518273,0.13,0.5235987755982988,29.999999999999996
1772313126.5428846,0.13,0.5235987755982988,29.999999999999996
1772313126.565689,0.13,0.5235987755982988,29.999999999999996
1772313126.5936258,0.13,0.5235987755982988,29.999999999999996
1772313126.6223898,0.13,0.5235987755982988,29.999999999999996
1772313126.6365502,0.13,0.5235987755982988,29.999999999999996
1772313126.6509671,0.13,0.5235987755982988,29.999999999999996
1772313126.6656196,0.13,0.5235987755982988,29.999999999999996
1772313126.6836967,0.13,0.5235987755982988,29.999999999999996
1772313126.6988242,0.13,0.5235987755982988,29.999999999999996
1772313126.7141786,0.13,0.5235987755982988,29.999999999999996
1772313126.7285757,0.13,0.5235987755982988,29.999999999999996
1772313126.7449188,0.13,0.5235987755982988,29.999999999999996
1772313126.7698512,0.13,0.5235987755982988,29.999999999999996
1772313126.7918305,0.13,0.5235987755982988,29.999999999999996
1772313126.8371065,0.13,0.5235987755982988,29.999999999999996
