timestamp,tag_id,x,y,z,quality
1772053513.0206876,1,1.061,0.932,0.522,17
1772053513.156861,0,1.203,0.646,0.501,28
1772053513.156861,1,1.04,0.949,0.46,20
1772053513.247763,0,1.206,0.644,0.51,28
1772053513.247763,1,1.04,0.949,0.46,20
1772053513.3198383,0,1.189,0.629,0.515,26
1772053513.3198383,1,1.036,0.942,0.455,24
1772053513.4556584,0,1.179,0.626,0.499,23
1772053513.4556584,1,1.029,0.919,0.489,24
1772053513.5192645,0,1.179,0.626,0.499,23
1772053513.5192645,1,1.029,0.919,0.489,24
1772053513.5905085,0,1.175,0.601,0.468,22
1772053513.5905085,1,1.018,0.899,0.517,24
1772053513.665385,0,0.787,0.641,0.406,84
1772053513.665385,1,1.047,0.888,0.545,25
1772053513.7397926,0,0.887,0.61,0.426,27
1772053513.7397926,1,1.061,0.88,0.561,24
1772053513.7993083,0,0.887,0.61,0.426,27
1772053513.7993083,1,1.061,0.88,0.561,24
1772053513.8317678,0,0.962,0.589,0.411,22
1772053513.8317678,1,1.061,0.88,0.561,24
1772053513.882237,0,0.962,0.589,0.411,22
1772053513.882237,1,1.061,0.897,0.571,28
1772053513.916582,0,0.962,0.589,0.411,22
1772053513.916582,1,1.069,0.897,0.583,26
1772053513.9617736,0,0.998,0.556,0.397,20
1772053513.9617736,1,1.069,0.897,0.583,26
1772053514.024617,0,0.998,0.556,0.397,20
1772053514.024617,1,1.097,0.881,0.608,29
1772053514.081102,0,1.043,0.56,0.423,27
1772053514.081102,1,1.097,0.881,0.608,29
1772053514.1199522,0,1.043,0.56,0.423,27
1772053514.1199522,1,1.097,0.881,0.608,29
1772053514.1561098,0,1.072,0.557,0.428,24
1772053514.1561098,1,1.113,0.88,0.615,26
1772053514.2097769,0,1.072,0.557,0.428,24
1772053514.2097769,1,1.113,0.88,0.615,26
1772053514.2718961,0,1.1,0.58,0.424,23
1772053514.2718961,1,1.114,0.856,0.601,24
1772053514.3006258,0,1.1,0.58,0.424,23
1772053514.3006258,1,1.114,0.856,0.601,24
1772053514.3396907,0,1.11,0.586,0.404,19
1772053514.3396907,1,1.114,0.856,0.601,24
1772053514.3811886,0,1.11,0.586,0.404,19
1772053514.3811886,1,1.104,0.844,0.603,23
1772053514.4043694,0,1.11,0.586,0.404,19
1772053514.4043694,1,1.104,0.844,0.603,23
1772053514.4287949,0,1.101,0.596,0.412,20
1772053514.4287949,1,1.104,0.844,0.603,23
1772053514.4804947,0,1.101,0.596,0.412,20
1772053514.4804947,1,1.076,0.714,0.534,55
1772053514.5164871,0,1.101,0.596,0.412,20
1772053514.5164871,1,1.076,0.714,0.534,55
1772053514.5517402,0,1.13,0.551,0.447,32
1772053514.5517402,1,1.061,0.756,0.52,22
1772053514.602148,0,1.13,0.551,0.447,32
1772053514.602148,1,1.061,0.756,0.52,22
1772053514.6274862,0,1.13,0.551,0.447,32
1772053514.6274862,1,1.061,0.756,0.52,22
1772053514.6853845,0,1.156,0.579,0.462,27
1772053514.6853845,1,1.028,0.791,0.513,24
1772053514.6991048,0,1.156,0.579,0.462,27
1772053514.6991048,1,1.028,0.791,0.513,24
1772053514.7179515,0,1.155,0.587,0.47,25
1772053514.7179515,1,1.028,0.791,0.513,24
1772053514.759386,0,1.155,0.587,0.47,25
1772053514.759386,1,1.024,0.823,0.511,24
1772053514.8553789,0,1.162,0.599,0.459,23
1772053514.8553789,1,0.992,0.859,0.502,26
1772053514.9142754,0,1.162,0.599,0.459,23
1772053514.9142754,1,0.992,0.859,0.502,26
1772053514.9738584,0,1.183,0.607,0.435,23
1772053514.9738584,1,1.037,0.879,0.517,24
1772053515.0106604,0,1.183,0.607,0.435,23
1772053515.0106604,1,1.037,0.879,0.517,24
1772053515.0720115,0,1.201,0.647,0.425,23
1772053515.0720115,1,1.061,0.88,0.511,21
1772053515.119503,0,1.201,0.647,0.425,23
1772053515.119503,1,1.061,0.88,0.511,21
1772053515.1509366,0,1.207,0.654,0.411,22
1772053515.1509366,1,1.061,0.88,0.511,21
1772053515.2063959,0,1.207,0.654,0.411,22
1772053515.2063959,1,1.081,0.889,0.501,21
1772053515.2651625,0,1.214,0.664,0.427,26
1772053515.2651625,1,1.072,0.922,0.502,27
1772053515.3224869,0,1.214,0.664,0.427,26
1772053515.3224869,1,1.072,0.922,0.502,27
1772053515.386991,0,1.214,0.664,0.427,26
1772053515.386991,1,1.072,0.922,0.502,27
1772053515.4374037,0,1.206,0.659,0.459,28
1772053515.4374037,1,1.042,0.942,0.488,26
1772053515.4937398,0,1.198,0.645,0.484,28
1772053515.4937398,1,1.043,0.944,0.514,28
1772053515.5477886,0,1.229,0.656,0.526,35
1772053515.5477886,1,1.043,0.944,0.514,28
1772053515.6155457,0,1.229,0.656,0.526,35
1772053515.6155457,1,0.818,0.978,0.464,81
1772053515.6789138,0,1.214,0.667,0.528,26
1772053515.6789138,1,0.848,0.988,0.499,32
1772053515.7279212,0,1.214,0.667,0.528,26
1772053515.7279212,1,0.848,0.988,0.499,32
1772053515.768833,0,1.218,0.683,0.549,30
1772053515.768833,1,0.882,0.989,0.54,33
1772053515.8131437,0,1.218,0.683,0.549,30
1772053515.8131437,1,0.882,0.989,0.54,33
1772053515.8620787,0,1.218,0.683,0.549,30
1772053515.8620787,1,0.882,0.989,0.54,33
1772053515.9276533,0,1.239,0.673,0.548,31
1772053515.9276533,1,0.936,0.993,0.584,32
1772053515.9780016,0,1.253,0.676,0.565,33
1772053515.9780016,1,0.99,0.988,0.625,31
1772053516.0083258,0,1.253,0.676,0.565,33
1772053516.0083258,1,0.99,0.988,0.625,31
1772053516.0317876,0,1.231,0.672,0.571,28
1772053516.0317876,1,0.99,0.988,0.625,31
1772053516.0657032,0,1.231,0.672,0.571,28
1772053516.0657032,1,1.03,0.98,0.661,31
1772053516.1007528,0,1.231,0.672,0.571,28
1772053516.1007528,1,1.03,0.98,0.661,31
1772053516.1349072,0,1.231,0.672,0.571,28
1772053516.1349072,1,1.055,0.993,0.683,34
1772053516.1724508,0,1.272,0.715,0.477,19
1772053516.1724508,1,1.055,0.993,0.683,34
1772053516.2093356,0,1.272,0.715,0.477,19
1772053516.2093356,1,1.055,0.993,0.683,34
1772053516.273727,0,1.286,0.725,0.441,23
1772053516.273727,1,1.071,1.002,0.677,31
1772053516.2966707,0,1.286,0.725,0.441,23
1772053516.2966707,1,1.071,1.002,0.677,31
1772053516.3123994,0,1.286,0.725,0.441,23
1772053516.3123994,1,1.071,1.002,0.677,31
1772053516.3368535,0,1.276,0.727,0.434,23
1772053516.3368535,1,1.085,0.987,0.664,27
1772053516.3815284,0,1.276,0.727,0.434,23
1772053516.3815284,1,1.085,0.987,0.664,27
1772053516.4134178,0,1.276,0.727,0.434,23
1772053516.4134178,1,1.085,0.987,0.664,27
1772053516.4812143,0,1.271,0.738,0.446,26
1772053516.4812143,1,1.09,0.982,0.672,30
1772053516.5265243,0,1.071,0.782,0.383,81
1772053516.5265243,1,1.09,0.982,0.672,30
1772053516.604933,0,1.071,0.782,0.383,81
1772053516.604933,1,1.099,0.972,0.655,26
1772053516.6491098,0,1.071,0.782,0.383,81
1772053516.6491098,1,1.083,0.979,0.631,28
1772053516.7097828,0,1.122,0.788,0.422,27
1772053516.7097828,1,1.083,0.979,0.631,28
1772053516.753134,0,1.122,0.788,0.422,27
1772053516.753134,1,1.095,0.982,0.626,28
1772053516.7939887,0,1.161,0.803,0.458,28
1772053516.7939887,1,1.095,0.982,0.626,28
1772053516.827699,0,1.161,0.803,0.458,28
1772053516.827699,1,1.095,0.982,0.626,28
1772053516.890127,0,1.207,0.784,0.502,34
1772053516.890127,1,1.077,0.995,0.612,30
1772053516.9326708,0,1.207,0.784,0.502,34
1772053516.9326708,1,1.077,0.995,0.612,30
1772053516.955706,0,1.224,0.782,0.515,29
1772053516.955706,1,1.094,0.995,0.64,32
1772053517.0079565,0,1.224,0.782,0.515,29
1772053517.0079565,1,1.094,0.995,0.64,32
1772053517.0545511,0,1.224,0.782,0.515,29
1772053517.0545511,1,1.104,1.012,0.674,36
1772053517.0880585,0,1.238,0.795,0.486,22
1772053517.0880585,1,1.104,1.012,0.674,36
1772053517.1102388,0,1.238,0.795,0.486,22
1772053517.1102388,1,1.104,1.012,0.674,36
1772053517.1257865,0,1.24,0.814,0.48,23
1772053517.1257865,1,1.109,1.014,0.681,32
1772053517.1412876,0,1.24,0.814,0.48,23
1772053517.1412876,1,1.109,1.014,0.681,32
1772053517.1634905,0,1.24,0.814,0.48,23
1772053517.1634905,1,1.109,1.014,0.681,32
1772053517.181748,0,1.24,0.814,0.48,23
1772053517.181748,1,1.109,1.014,0.681,32
1772053517.2296846,0,1.24,0.814,0.48,23
1772053517.2296846,1,1.109,1.014,0.681,32
1772053517.2657826,0,1.275,0.837,0.482,27
1772053517.2657826,1,1.119,1.007,0.667,28
1772053517.2932117,0,1.275,0.837,0.482,27
1772053517.2932117,1,1.119,1.007,0.667,28
1772053517.3167472,0,1.275,0.837,0.482,27
1772053517.3167472,1,1.119,1.007,0.667,28
1772053517.3631012,0,1.319,0.873,0.483,28
1772053517.3631012,1,1.15,1.036,0.648,30
1772053517.3933895,0,1.319,0.873,0.483,28
1772053517.3933895,1,1.15,1.036,0.648,30
1772053517.4555194,0,1.319,0.873,0.483,28
1772053517.4555194,1,1.15,1.036,0.648,30
1772053517.4862201,0,1.362,0.901,0.442,23
1772053517.4862201,1,1.15,1.036,0.648,30
1772053517.5180883,0,1.362,0.901,0.442,23
1772053517.5180883,1,1.174,1.06,0.589,25
1772053517.5655968,0,1.411,0.753,0.305,52
1772053517.5655968,1,1.194,1.079,0.511,20
1772053517.615556,0,1.411,0.753,0.305,52
1772053517.615556,1,1.194,1.079,0.511,20
1772053517.6758738,0,1.446,0.834,0.246,18
1772053517.6758738,1,1.216,1.108,0.467,24
1772053517.7325563,0,1.446,0.834,0.246,18
1772053517.7325563,1,1.216,1.108,0.467,24
1772053517.8193383,0,1.447,0.866,0.252,21
1772053517.8193383,1,1.213,1.112,0.45,25
1772053517.8412793,0,1.427,0.889,0.298,24
1772053517.8412793,1,1.213,1.112,0.45,25
1772053517.8853698,0,1.427,0.889,0.298,24
1772053517.8853698,1,1.235,1.107,0.448,23
1772053517.9122407,0,1.427,0.889,0.298,24
1772053517.9122407,1,1.235,1.107,0.448,23
1772053517.9940279,0,1.412,0.899,0.341,26
1772053517.9940279,1,1.221,1.13,0.455,30
1772053518.0154378,0,1.412,0.899,0.341,26
1772053518.0154378,1,1.221,1.13,0.455,30
1772053518.079697,0,1.412,0.899,0.341,26
1772053518.079697,1,1.195,1.133,0.443,27
1772053518.1176584,0,1.406,0.915,0.378,26
1772053518.1176584,1,1.195,1.133,0.443,27
1772053518.2643166,0,1.413,0.924,0.404,27
1772053518.2643166,1,1.182,1.143,0.46,31
1772053518.3273416,0,1.435,0.944,0.423,28
1772053518.3273416,1,1.178,1.141,0.5,33
1772053518.3492336,0,1.429,0.952,0.409,22
1772053518.3492336,1,1.165,1.14,0.506,30
1772053518.4155993,0,1.429,0.952,0.409,22
1772053518.4155993,1,1.165,1.14,0.506,30
1772053518.4342055,0,1.412,0.99,0.369,18
1772053518.4342055,1,1.165,1.14,0.506,30
1772053518.5140588,0,1.412,0.99,0.369,18
1772053518.5140588,1,1.135,1.135,0.544,36
1772053518.6045315,0,1.401,0.911,0.381,49
1772053518.6045315,1,1.143,1.126,0.574,33
1772053518.6251318,0,1.406,0.934,0.426,29
1772053518.6251318,1,1.143,1.126,0.574,33
1772053518.7045965,0,1.406,0.934,0.426,29
1772053518.7045965,1,1.115,1.125,0.613,39
1772053518.7310083,0,1.406,0.934,0.426,29
1772053518.7310083,1,1.077,1.125,0.647,41
1772053518.8270361,0,1.424,0.965,0.478,31
1772053518.8270361,1,1.077,1.125,0.647,41
1772053518.8916643,0,1.445,0.98,0.524,34
1772053518.8916643,1,1.052,1.125,0.659,38
1772053518.9356136,0,1.445,0.98,0.524,34
1772053518.9356136,1,0.992,1.135,0.664,42
1772053519.003339,0,1.457,1.024,0.573,32
1772053519.003339,1,0.992,1.135,0.664,42
1772053519.0197158,0,1.457,1.024,0.573,32
1772053519.0197158,1,0.992,1.135,0.664,42
1772053519.0787811,0,1.475,1.036,0.591,33
1772053519.0787811,1,0.996,1.15,0.678,41
1772053519.1272943,0,1.475,1.036,0.591,33
1772053519.1272943,1,0.987,1.155,0.679,40
1772053519.2066746,0,1.267,1.068,0.492,79
1772053519.2066746,1,0.987,1.155,0.679,40
1772053519.2672515,0,1.314,1.077,0.512,28
1772053519.2672515,1,0.977,1.166,0.684,41
1772053519.2979686,0,1.314,1.077,0.512,28
1772053519.2979686,1,0.977,1.166,0.684,41
1772053519.4039729,0,1.348,1.089,0.532,28
1772053519.4039729,1,0.983,1.175,0.69,41
1772053519.4634686,0,1.392,1.1,0.577,33
1772053519.4634686,1,0.997,1.183,0.725,44
1772053519.5269604,0,1.392,1.1,0.577,33
1772053519.5269604,1,0.997,1.183,0.725,44
1772053519.5958166,0,1.407,1.112,0.604,30
1772053519.5958166,1,1.001,1.181,0.772,47
1772053519.6261704,0,1.407,1.112,0.604,30
1772053519.6261704,1,1.001,1.181,0.772,47
1772053519.6888013,0,1.406,1.127,0.616,30
1772053519.6888013,1,1.013,1.171,0.806,45
1772053519.7106488,0,1.406,1.127,0.616,30
1772053519.7106488,1,1.013,1.171,0.806,45
1772053519.756156,0,1.402,1.136,0.628,30
1772053519.756156,1,0.989,1.189,0.801,47
1772053519.7912607,0,1.402,1.136,0.628,30
1772053519.7912607,1,0.989,1.189,0.801,47
1772053519.8089683,0,1.402,1.136,0.628,30
1772053519.8089683,1,0.989,1.189,0.801,47
1772053519.8297935,0,1.394,1.153,0.635,32
1772053519.8297935,1,0.988,1.203,0.791,45
1772053519.8753147,0,1.394,1.153,0.635,32
1772053519.8753147,1,0.988,1.203,0.791,45
1772053519.9116807,0,1.394,1.153,0.635,32
1772053519.9116807,1,0.988,1.203,0.791,45
1772053519.9660687,0,1.394,1.159,0.627,29
1772053519.9660687,1,0.988,1.203,0.791,45
1772053520.0302548,0,1.394,1.159,0.627,29
1772053520.0302548,1,0.978,1.226,0.821,52
1772053520.115234,0,1.416,1.034,0.547,48
1772053520.115234,1,0.987,1.229,0.826,46
1772053520.2325888,0,1.403,1.093,0.517,27
1772053520.2325888,1,0.967,1.242,0.822,49
1772053520.2903287,0,1.395,1.134,0.543,32
1772053520.2903287,1,0.946,1.249,0.803,47
1772053520.3363285,0,1.398,1.159,0.589,34
1772053520.3363285,1,0.912,1.255,0.806,50
1772053520.397409,0,1.398,1.159,0.589,34
1772053520.397409,1,0.912,1.255,0.806,50
1772053520.4388368,0,1.398,1.159,0.589,34
1772053520.4388368,1,0.912,1.255,0.806,50
1772053520.4783778,0,1.406,1.18,0.639,35
1772053520.4783778,1,0.956,1.263,0.881,55
1772053520.5571039,0,1.406,1.18,0.639,35
1772053520.5571039,1,0.956,1.263,0.881,55
1772053520.624116,0,1.407,1.197,0.693,38
1772053520.624116,1,0.986,1.278,0.944,57
1772053520.6894157,0,1.407,1.197,0.693,38
1772053520.6894157,1,0.964,1.285,0.958,57
1772053520.7724106,0,1.384,1.218,0.698,37
1772053520.7724106,1,0.964,1.285,0.958,57
1772053520.8534727,0,1.375,1.231,0.707,37
1772053520.8534727,1,0.917,1.301,0.932,55
1772053520.9407785,0,1.366,1.233,0.702,34
1772053520.9407785,1,0.961,1.309,0.965,55
1772053521.0368893,0,1.375,1.237,0.724,36
1772053521.0368893,1,0.991,1.317,1.0,57
1772053521.0843027,0,1.214,1.281,0.636,77
1772053521.0843027,1,0.991,1.317,1.0,57
1772053521.1779068,0,1.234,1.275,0.645,35
1772053521.1779068,1,1.011,1.322,1.031,57
1772053521.2269652,0,1.234,1.275,0.645,35
1772053521.2269652,1,1.011,1.322,1.031,57
1772053521.2724798,0,1.242,1.283,0.65,37
1772053521.2724798,1,1.014,1.332,1.049,59
1772053521.2997549,0,1.242,1.283,0.65,37
1772053521.2997549,1,1.014,1.332,1.049,59
1772053521.325026,0,1.242,1.283,0.65,37
1772053521.325026,1,1.014,1.332,1.049,59
1772053521.38611,0,1.244,1.29,0.638,36
1772053521.38611,1,1.014,1.338,1.088,62
1772053521.4089139,0,1.244,1.29,0.638,36
1772053521.4089139,1,1.014,1.338,1.088,62
1772053521.4399936,0,1.261,1.307,0.629,36
1772053521.4399936,1,1.031,1.335,1.133,61
1772053521.4871464,0,1.261,1.307,0.629,36
1772053521.4871464,1,1.031,1.335,1.133,61
1772053521.5207474,0,1.266,1.314,0.626,36
1772053521.5207474,1,1.031,1.335,1.133,61
1772053521.569884,0,1.266,1.314,0.626,36
1772053521.569884,1,1.019,1.319,1.112,55
1772053521.605641,0,1.266,1.314,0.626,36
1772053521.605641,1,1.019,1.319,1.112,55
1772053521.6638796,0,1.287,1.326,0.644,38
1772053521.6638796,1,1.017,1.319,1.104,57
1772053521.7508612,0,1.287,1.326,0.644,38
1772053521.7508612,1,1.017,1.319,1.104,57
1772053521.8732145,0,1.316,1.344,0.708,43
1772053521.8732145,1,1.029,1.306,1.031,50
1772053521.9256458,0,1.316,1.344,0.708,43
1772053521.9256458,1,1.029,1.306,1.031,50
1772053522.0066917,0,1.309,1.346,0.719,41
1772053522.0066917,1,1.047,1.314,0.92,39
1772053522.0446575,0,1.291,1.361,0.749,46
1772053522.0446575,1,1.047,1.314,0.92,39
1772053522.0701506,0,1.291,1.361,0.749,46
1772053522.0701506,1,1.047,1.314,0.92,39
1772053522.1159785,0,1.291,1.361,0.749,46
1772053522.1159785,1,1.047,1.314,0.92,39
1772053522.1374624,0,1.271,1.375,0.761,46
1772053522.1374624,1,1.047,1.314,0.92,39
1772053522.1837106,0,1.271,1.375,0.761,46
1772053522.1837106,1,1.047,1.314,0.92,39
1772053522.2339501,0,1.271,1.375,0.761,46
1772053522.2339501,1,1.047,1.314,0.92,39
1772053522.2683446,0,1.26,1.394,0.771,46
1772053522.2683446,1,1.047,1.314,0.92,39
1772053522.3203208,0,1.26,1.394,0.771,46
1772053522.3203208,1,1.047,1.314,0.92,39
1772053522.343158,0,1.235,1.396,0.793,49
1772053522.343158,1,1.047,1.314,0.92,39
1772053522.4132903,0,1.235,1.396,0.793,49
1772053522.4132903,1,1.047,1.314,0.92,39
1772053522.4412212,0,1.235,1.396,0.793,49
1772053522.4412212,1,1.047,1.314,0.92,39
1772053522.495085,0,1.211,1.395,0.796,47
1772053522.495085,1,1.047,1.314,0.92,39
1772053522.5450988,0,1.211,1.395,0.796,47
1772053522.5450988,1,1.047,1.314,0.92,39
1772053522.5889075,0,1.198,1.395,0.815,49
1772053522.5889075,1,1.047,1.314,0.92,39
1772053522.6146846,0,1.198,1.395,0.815,49
1772053522.6146846,1,1.047,1.314,0.92,39
1772053522.6618295,0,1.198,1.395,0.815,49
1772053522.6618295,1,1.047,1.314,0.92,39
1772053522.7104099,0,1.169,1.388,0.828,50
1772053522.7104099,1,1.047,1.314,0.92,39
1772053522.733618,0,1.15,1.378,0.825,47
1772053522.733618,1,1.047,1.314,0.92,39
1772053522.7740066,0,1.15,1.378,0.825,47
1772053522.7740066,1,1.047,1.314,0.92,39
1772053522.8083117,0,1.15,1.378,0.825,47
1772053522.8083117,1,1.047,1.314,0.92,39
1772053522.852405,0,1.132,1.41,0.841,54
1772053522.852405,1,1.047,1.314,0.92,39
1772053522.8720138,0,1.132,1.41,0.841,54
1772053522.8720138,1,1.047,1.314,0.92,39
1772053522.8922732,0,1.132,1.41,0.841,54
1772053522.8922732,1,1.047,1.314,0.92,39
1772053522.9475684,0,1.132,1.41,0.841,54
1772053522.9475684,1,1.047,1.314,0.92,39
1772053522.9814365,0,1.117,1.429,0.81,48
1772053522.9814365,1,1.047,1.314,0.92,39
1772053523.005446,0,1.117,1.429,0.81,48
1772053523.005446,1,1.047,1.314,0.92,39
1772053523.0263329,0,1.117,1.429,0.81,48
1772053523.0263329,1,1.047,1.314,0.92,39
1772053523.0957801,0,1.117,1.469,0.773,48
1772053523.0957801,1,1.047,1.314,0.92,39
1772053523.1300507,0,1.117,1.469,0.773,48
1772053523.1300507,1,1.047,1.314,0.92,39
1772053523.2204237,0,1.114,1.507,0.794,55
1772053523.2204237,1,1.047,1.314,0.92,39
1772053523.254585,0,1.092,1.503,0.772,49
1772053523.254585,1,1.047,1.314,0.92,39
1772053523.3073792,0,1.092,1.503,0.772,49
1772053523.3073792,1,1.047,1.314,0.92,39
1772053523.3565316,0,1.077,1.504,0.755,49
1772053523.3565316,1,1.047,1.314,0.92,39
1772053523.3994067,0,1.077,1.504,0.755,49
1772053523.3994067,1,1.047,1.314,0.92,39
1772053523.4523187,0,1.077,1.504,0.755,49
1772053523.4523187,1,1.047,1.314,0.92,39
1772053523.4853623,0,1.048,1.481,0.697,41
1772053523.4853623,1,1.047,1.314,0.92,39
1772053523.5168617,0,1.048,1.481,0.697,41
1772053523.5168617,1,1.047,1.314,0.92,39
1772053523.576474,0,1.023,1.462,0.687,46
1772053523.576474,1,1.047,1.314,0.92,39
1772053523.6068966,0,1.023,1.462,0.687,46
1772053523.6068966,1,1.047,1.314,0.92,39
1772053523.6252196,0,1.013,1.452,0.691,48
1772053523.6252196,1,1.047,1.314,0.92,39
1772053523.6435335,0,1.013,1.452,0.691,48
1772053523.6435335,1,1.047,1.314,0.92,39
1772053523.7009234,0,1.013,1.452,0.691,48
1772053523.7009234,1,1.047,1.314,0.92,39
1772053523.7469943,0,0.98,1.469,0.707,54
1772053523.7469943,1,1.047,1.314,0.92,39
1772053523.776903,0,0.98,1.469,0.707,54
1772053523.776903,1,1.047,1.314,0.92,39
1772053523.8015165,0,0.98,1.469,0.707,54
1772053523.8015165,1,1.047,1.314,0.92,39
1772053523.8497648,0,0.975,1.465,0.711,50
1772053523.8497648,1,1.047,1.314,0.92,39
1772053523.9108536,0,0.975,1.465,0.711,50
1772053523.9108536,1,1.047,1.314,0.92,39
1772053523.938887,0,0.975,1.465,0.711,50
1772053523.938887,1,1.047,1.314,0.92,39
1772053523.9692745,0,0.96,1.472,0.708,51
1772053523.9692745,1,1.047,1.314,0.92,39
1772053523.9994283,0,0.96,1.472,0.708,51
1772053523.9994283,1,1.047,1.314,0.92,39
1772053524.013555,0,0.96,1.472,0.708,51
1772053524.013555,1,1.047,1.314,0.92,39
1772053524.0288198,0,0.96,1.472,0.708,51
1772053524.0288198,1,1.047,1.314,0.92,39
1772053524.0518546,0,0.987,1.468,0.688,44
1772053524.0518546,1,1.047,1.314,0.92,39
1772053524.097157,0,0.987,1.468,0.688,44
1772053524.097157,1,1.047,1.314,0.92,39
1772053524.1279323,0,0.987,1.468,0.688,44
1772053524.1279323,1,1.047,1.314,0.92,39
1772053524.174268,0,0.983,1.49,0.689,51
1772053524.174268,1,1.047,1.314,0.92,39
1772053524.1964016,0,0.983,1.49,0.689,51
1772053524.1964016,1,1.047,1.314,0.92,39
1772053524.2219455,0,0.983,1.49,0.689,51
1772053524.2219455,1,1.047,1.314,0.92,39
1772053524.2384212,0,0.965,1.499,0.683,50
1772053524.2384212,1,1.047,1.314,0.92,39
1772053524.255743,0,0.965,1.499,0.683,50
1772053524.255743,1,1.047,1.314,0.92,39
1772053524.2859352,0,0.965,1.499,0.683,50
1772053524.2859352,1,1.047,1.314,0.92,39
1772053524.315092,0,0.965,1.499,0.683,50
1772053524.315092,1,1.047,1.314,0.92,39
1772053524.3460612,0,0.957,1.498,0.666,47
1772053524.3460612,1,1.047,1.314,0.92,39
1772053524.3675342,0,0.957,1.498,0.666,47
1772053524.3675342,1,1.047,1.314,0.92,39
1772053524.391127,0,0.957,1.498,0.666,47
1772053524.391127,1,1.047,1.314,0.92,39
1772053524.4249508,0,0.957,1.498,0.666,47
1772053524.4249508,1,1.047,1.314,0.92,39
1772053524.4564896,0,0.952,1.495,0.652,47
1772053524.4564896,1,1.047,1.314,0.92,39
1772053524.4940784,0,0.952,1.495,0.652,47
1772053524.4940784,1,1.047,1.314,0.92,39
1772053524.5134275,0,0.952,1.495,0.652,47
1772053524.5134275,1,1.047,1.314,0.92,39
1772053524.5285726,0,0.952,1.495,0.652,47
1772053524.5285726,1,1.047,1.314,0.92,39
1772053524.5579488,0,0.942,1.493,0.668,51
1772053524.5579488,1,1.047,1.314,0.92,39
1772053524.5970907,0,0.942,1.493,0.668,51
1772053524.5970907,1,1.047,1.314,0.92,39
1772053524.6284935,0,0.942,1.493,0.668,51
1772053524.6284935,1,1.047,1.314,0.92,39
1772053524.6560054,0,0.944,1.522,0.689,55
1772053524.6560054,1,1.047,1.314,0.92,39
1772053524.6878116,0,0.944,1.522,0.689,55
1772053524.6878116,1,1.047,1.314,0.92,39
1772053524.7038028,0,0.944,1.522,0.689,55
1772053524.7038028,1,1.047,1.314,0.92,39
1772053524.7193463,0,0.944,1.522,0.689,55
1772053524.7193463,1,1.047,1.314,0.92,39
1772053524.751082,0,0.938,1.558,0.713,58
1772053524.751082,1,1.047,1.314,0.92,39
1772053524.7836165,0,0.938,1.558,0.713,58
1772053524.7836165,1,1.047,1.314,0.92,39
1772053524.8101985,0,0.938,1.558,0.713,58
1772053524.8101985,1,1.047,1.314,0.92,39
1772053524.847768,0,0.936,1.549,0.697,49
1772053524.847768,1,1.047,1.314,0.92,39
1772053524.882815,0,0.936,1.549,0.697,49
1772053524.882815,1,1.047,1.314,0.92,39
1772053524.9054081,0,0.936,1.549,0.697,49
1772053524.9054081,1,1.047,1.314,0.92,39
1772053524.922829,0,0.936,1.549,0.697,49
1772053524.922829,1,1.047,1.314,0.92,39
1772053524.9393218,0,0.951,1.554,0.683,49
1772053524.9393218,1,1.047,1.314,0.92,39
1772053524.990582,0,0.951,1.554,0.683,49
1772053524.990582,1,1.047,1.314,0.92,39
1772053525.0228083,0,0.949,1.562,0.66,49
1772053525.0228083,1,1.047,1.314,0.92,39
1772053525.04908,0,0.949,1.562,0.66,49
1772053525.04908,1,1.047,1.314,0.92,39
1772053525.0715864,0,0.949,1.562,0.66,49
1772053525.0715864,1,1.047,1.314,0.92,39
1772053525.0965059,0,0.949,1.562,0.66,49
1772053525.0965059,1,1.047,1.314,0.92,39
1772053525.152846,0,0.94,1.541,0.626,44
1772053525.152846,1,1.047,1.314,0.92,39
1772053525.1776807,0,0.94,1.541,0.626,44
1772053525.1776807,1,1.047,1.314,0.92,39
1772053525.1972086,0,0.94,1.541,0.626,44
1772053525.1972086,1,1.047,1.314,0.92,39
1772053525.2282574,0,0.918,1.551,0.666,57
1772053525.2282574,1,1.047,1.314,0.92,39
1772053525.2776678,0,0.918,1.551,0.666,57
1772053525.2776678,1,1.047,1.314,0.92,39
1772053525.3323126,0,0.918,1.551,0.666,57
1772053525.3323126,1,1.047,1.314,0.92,39
1772053525.3747168,0,0.954,1.602,0.584,41
1772053525.3747168,1,1.047,1.314,0.92,39
1772053525.4135032,0,0.954,1.602,0.584,41
1772053525.4135032,1,1.047,1.314,0.92,39
1772053525.4479117,0,1.03,1.663,0.447,30
1772053525.4479117,1,1.047,1.314,0.92,39
1772053525.4872458,0,1.03,1.663,0.447,30
1772053525.4872458,1,1.047,1.314,0.92,39
1772053525.5313115,0,0.978,1.633,0.567,62
1772053525.5313115,1,1.047,1.314,0.92,39
1772053525.556541,0,0.978,1.633,0.567,62
1772053525.556541,1,1.047,1.314,0.92,39
1772053525.5779111,0,0.978,1.633,0.567,62
1772053525.5779111,1,1.047,1.314,0.92,39
1772053525.5931609,0,0.978,1.633,0.567,62
1772053525.5931609,1,1.047,1.314,0.92,39
1772053525.608023,0,0.978,1.633,0.567,62
1772053525.608023,1,1.047,1.314,0.92,39
1772053525.6324563,0,0.935,1.614,0.63,58
1772053525.6324563,1,1.047,1.314,0.92,39
