timestamp,tag_id,x,y,z,quality
1772747081.4657097,1,1.643,-4.466,1.201,74
1772747081.4992752,0,1.511,-4.267,0.831,65
1772747081.4992752,1,1.643,-4.466,1.201,74
1772747081.5211196,0,1.511,-4.267,0.831,65
1772747081.5211196,1,1.643,-4.466,1.201,74
1772747081.5833638,0,1.511,-4.267,0.831,65
1772747081.5833638,1,1.643,-4.466,1.201,74
1772747081.6291847,0,1.448,-4.259,0.777,64
1772747081.6291847,1,1.639,-4.463,1.163,67
1772747081.6566238,0,1.448,-4.259,0.777,64
1772747081.6566238,1,1.639,-4.463,1.163,67
1772747081.7209268,0,1.332,-4.261,0.689,61
1772747081.7209268,1,1.635,-4.45,1.148,68
1772747081.7580683,0,1.332,-4.261,0.689,61
1772747081.7580683,1,1.635,-4.45,1.148,68
1772747081.8362916,0,1.294,-4.248,0.654,63
1772747081.8362916,1,1.625,-4.439,1.161,71
1772747081.8689015,0,1.294,-4.248,0.654,63
1772747081.8689015,1,1.614,-4.441,1.14,68
1772747081.8996153,0,1.266,-4.241,0.639,65
1772747081.8996153,1,1.614,-4.441,1.14,68
1772747081.936575,0,1.266,-4.241,0.639,65
1772747081.936575,1,1.614,-4.441,1.14,68
1772747081.9557233,0,1.266,-4.241,0.639,65
1772747081.9557233,1,1.614,-4.441,1.14,68
1772747081.9903097,0,1.266,-4.241,0.639,65
1772747081.9903097,1,1.61,-4.437,1.12,67
1772747082.0385766,0,1.271,-4.239,0.635,64
1772747082.0385766,1,1.61,-4.437,1.12,67
1772747082.0833435,0,1.271,-4.239,0.635,64
1772747082.0833435,1,1.61,-4.437,1.12,67
1772747082.13282,0,1.304,-4.236,0.649,63
1772747082.13282,1,1.604,-4.423,1.123,70
1772747082.1485996,0,1.304,-4.236,0.649,63
1772747082.1485996,1,1.604,-4.423,1.123,70
1772747082.1740754,0,1.318,-4.233,0.653,63
1772747082.1740754,1,1.608,-4.409,1.135,70
1772747082.2056377,0,1.318,-4.233,0.653,63
1772747082.2056377,1,1.608,-4.409,1.135,70
1772747082.2255092,0,1.318,-4.233,0.653,63
1772747082.2255092,1,1.608,-4.409,1.135,70
1772747082.2433019,0,1.318,-4.233,0.653,63
1772747082.2433019,1,1.608,-4.409,1.135,70
1772747082.276022,0,1.318,-4.233,0.653,63
1772747082.276022,1,1.594,-4.408,1.162,73
1772747082.375551,0,1.329,-4.229,0.671,65
1772747082.375551,1,1.592,-4.414,1.15,69
1772747082.4366496,0,1.358,-4.228,0.707,66
1772747082.4366496,1,1.592,-4.414,1.15,69
1772747082.5118625,0,1.363,-4.216,0.735,68
1772747082.5118625,1,1.61,-4.418,1.122,68
1772747082.5369344,0,1.363,-4.216,0.735,68
1772747082.5369344,1,1.61,-4.418,1.122,68
1772747082.552043,0,1.363,-4.216,0.735,68
1772747082.552043,1,1.6,-4.41,1.098,67
1772747082.6362677,0,1.368,-4.21,0.735,65
1772747082.6362677,1,1.6,-4.41,1.098,67
1772747082.6633463,0,1.368,-4.21,0.735,65
1772747082.6633463,1,1.6,-4.41,1.098,67
1772747082.74265,0,1.352,-4.212,0.768,71
1772747082.74265,1,1.589,-4.4,1.163,75
1772747082.7877543,0,1.352,-4.212,0.768,71
1772747082.7877543,1,1.567,-4.397,1.15,72
1772747082.811454,0,1.291,-4.204,0.77,73
1772747082.811454,1,1.567,-4.397,1.15,72
1772747082.8286862,0,1.291,-4.204,0.77,73
1772747082.8286862,1,1.567,-4.397,1.15,72
1772747082.8617802,0,1.291,-4.204,0.77,73
1772747082.8617802,1,1.55,-4.389,1.12,70
1772747082.8837814,0,1.308,-4.194,0.749,64
1772747082.8837814,1,1.55,-4.389,1.12,70
1772747082.9147172,0,1.308,-4.194,0.749,64
1772747082.9147172,1,1.55,-4.389,1.12,70
1772747082.9284956,0,1.308,-4.194,0.749,64
1772747082.9284956,1,1.55,-4.389,1.12,70
1772747082.9414046,0,1.308,-4.194,0.749,64
1772747082.9414046,1,1.55,-4.389,1.12,70
1772747082.9821742,0,1.282,-4.189,0.721,66
1772747082.9821742,1,1.541,-4.389,1.094,69
1772747083.0309584,0,1.282,-4.189,0.721,66
1772747083.0309584,1,1.541,-4.389,1.094,69
1772747083.0667422,0,1.282,-4.189,0.721,66
1772747083.0667422,1,1.528,-4.394,1.052,67
1772747083.1150267,0,1.287,-4.187,0.7,64
1772747083.1150267,1,1.528,-4.394,1.052,67
1772747083.1526687,0,1.287,-4.187,0.7,64
1772747083.1526687,1,1.528,-4.394,1.052,67
1772747083.1849484,0,1.287,-4.187,0.7,64
1772747083.1849484,1,1.49,-4.38,1.023,71
1772747083.2845223,0,1.266,-4.187,0.684,66
1772747083.2845223,1,1.438,-4.371,0.98,71
1772747083.3392713,0,1.266,-4.187,0.684,66
1772747083.3392713,1,1.438,-4.371,0.98,71
1772747083.3771338,0,1.266,-4.187,0.684,66
1772747083.3771338,1,1.39,-4.368,0.94,71
1772747083.413923,0,1.253,-4.187,0.69,68
1772747083.413923,1,1.39,-4.368,0.94,71
1772747083.439592,0,1.253,-4.187,0.69,68
1772747083.439592,1,1.39,-4.368,0.94,71
1772747083.4635804,0,1.253,-4.187,0.69,68
1772747083.4635804,1,1.345,-4.362,0.895,69
1772747083.4855568,0,1.243,-4.177,0.704,70
1772747083.4855568,1,1.345,-4.362,0.895,69
1772747083.538171,0,1.243,-4.177,0.704,70
1772747083.538171,1,1.345,-4.362,0.895,69
1772747083.615599,0,1.243,-4.177,0.704,70
1772747083.615599,1,1.341,-4.352,0.844,65
1772747083.660183,0,1.243,-4.177,0.704,70
1772747083.660183,1,1.341,-4.352,0.844,65
1772747083.6990757,0,1.243,-4.177,0.704,70
1772747083.6990757,1,1.323,-4.336,0.846,71
1772747083.7458699,0,1.239,-4.167,0.685,66
1772747083.7458699,1,1.323,-4.336,0.846,71
1772747083.7754886,0,1.23,-4.153,0.662,65
1772747083.7754886,1,1.34,-4.326,0.87,71
1772747083.814509,0,1.23,-4.153,0.662,65
1772747083.814509,1,1.34,-4.326,0.87,71
1772747083.84169,0,1.23,-4.153,0.662,65
1772747083.84169,1,1.34,-4.326,0.87,71
1772747083.868453,0,1.23,-4.153,0.662,65
1772747083.868453,1,1.337,-4.32,0.882,72
1772747083.9165082,0,1.199,-4.156,0.643,66
1772747083.9165082,1,1.337,-4.32,0.882,72
1772747083.9421039,0,1.199,-4.156,0.643,66
1772747083.9421039,1,1.337,-4.32,0.882,72
1772747083.98643,0,1.173,-4.154,0.637,68
1772747083.98643,1,1.363,-4.312,0.882,68
1772747084.0196805,0,1.173,-4.154,0.637,68
1772747084.0196805,1,1.363,-4.312,0.882,68
1772747084.0494494,0,1.173,-4.154,0.637,68
1772747084.0494494,1,1.363,-4.312,0.882,68
1772747084.1020331,0,1.166,-4.148,0.644,68
1772747084.1020331,1,1.356,-4.3,0.913,74
1772747084.130592,0,1.166,-4.148,0.644,68
1772747084.130592,1,1.356,-4.3,0.913,74
1772747084.1593115,0,1.166,-4.148,0.644,68
1772747084.1593115,1,1.356,-4.3,0.913,74
1772747084.2014995,0,1.172,-4.14,0.634,65
1772747084.2014995,1,1.378,-4.29,0.914,69
1772747084.222067,0,1.172,-4.14,0.634,65
1772747084.222067,1,1.378,-4.29,0.914,69
1772747084.2561896,0,1.172,-4.14,0.634,65
1772747084.2561896,1,1.378,-4.29,0.914,69
1772747084.3051178,0,1.137,-4.142,0.624,68
1772747084.3051178,1,1.387,-4.284,0.923,71
1772747084.3296993,0,1.137,-4.142,0.624,68
1772747084.3296993,1,1.387,-4.284,0.923,71
1772747084.3515728,0,1.137,-4.142,0.624,68
1772747084.3515728,1,1.387,-4.284,0.923,71
1772747084.4183595,0,1.123,-4.137,0.626,68
1772747084.4183595,1,1.388,-4.273,0.942,73
1772747084.435039,0,1.123,-4.137,0.626,68
1772747084.435039,1,1.388,-4.273,0.942,73
1772747084.46052,0,1.123,-4.137,0.626,68
1772747084.46052,1,1.393,-4.268,1.02,78
1772747084.5306585,0,1.114,-4.132,0.616,67
1772747084.5306585,1,1.393,-4.268,1.02,78
1772747084.5584054,0,1.114,-4.132,0.616,67
1772747084.5584054,1,1.399,-4.258,1.022,73
1772747084.5902064,0,1.084,-4.133,0.619,70
1772747084.5902064,1,1.399,-4.258,1.022,73
1772747084.650865,0,1.084,-4.133,0.619,70
1772747084.650865,1,1.399,-4.258,1.022,73
1772747084.673039,0,1.084,-4.133,0.619,70
1772747084.673039,1,1.398,-4.248,0.998,71
1772747084.7620692,0,1.075,-4.123,0.641,72
1772747084.7620692,1,1.36,-4.257,0.977,74
1772747084.8382583,0,1.063,-4.109,0.639,69
1772747084.8382583,1,1.36,-4.257,0.977,74
1772747084.8792682,0,1.069,-4.096,0.621,66
1772747084.8792682,1,1.358,-4.252,1.02,78
1772747084.916476,0,1.069,-4.096,0.621,66
1772747084.916476,1,1.358,-4.252,1.02,78
1772747084.9387558,0,1.069,-4.096,0.621,66
1772747084.9387558,1,1.358,-4.252,1.02,78
1772747084.9626231,0,1.069,-4.096,0.621,66
1772747084.9626231,1,1.358,-4.252,1.02,78
1772747085.0129757,0,1.059,-4.085,0.611,68
1772747085.0129757,1,1.363,-4.24,1.034,75
1772747085.085123,0,1.077,-4.072,0.607,66
1772747085.085123,1,1.352,-4.23,1.013,73
1772747085.1473467,0,1.077,-4.072,0.607,66
1772747085.1473467,1,1.352,-4.23,1.013,73
1772747085.178472,0,1.077,-4.072,0.607,66
1772747085.178472,1,1.357,-4.23,0.997,72
1772747085.2163928,0,1.066,-4.055,0.609,69
1772747085.2163928,1,1.357,-4.23,0.997,72
1772747085.2390816,0,1.066,-4.055,0.609,69
1772747085.2390816,1,1.357,-4.23,0.997,72
1772747085.2773032,0,1.036,-4.048,0.611,70
1772747085.2773032,1,1.342,-4.228,0.994,75
1772747085.3286638,0,1.036,-4.048,0.611,70
1772747085.3286638,1,1.342,-4.228,0.994,75
1772747085.3534377,0,1.036,-4.048,0.611,70
1772747085.3534377,1,1.342,-4.228,0.994,75
1772747085.4194727,0,1.013,-4.051,0.603,69
1772747085.4194727,1,1.334,-4.222,1.019,77
1772747085.4383373,0,1.013,-4.051,0.603,69
1772747085.4383373,1,1.334,-4.222,1.019,77
1772747085.4681838,0,1.013,-4.051,0.603,69
1772747085.4681838,1,1.322,-4.211,1.073,81
1772747085.5010993,0,0.982,-4.043,0.581,67
1772747085.5010993,1,1.322,-4.211,1.073,81
1772747085.5376976,0,0.982,-4.043,0.581,67
1772747085.5376976,1,1.322,-4.211,1.073,81
1772747085.5516896,0,0.982,-4.043,0.581,67
1772747085.5516896,1,1.322,-4.211,1.073,81
1772747085.5998986,0,0.931,-4.037,0.57,69
1772747085.5998986,1,1.322,-4.211,1.073,81
1772747085.6351955,0,0.931,-4.037,0.57,69
1772747085.6351955,1,1.322,-4.211,1.073,81
1772747085.7170422,0,1.095,-4.032,0.675,71
1772747085.7170422,1,1.315,-4.185,1.115,81
1772747085.769077,0,1.095,-4.032,0.675,71
1772747085.769077,1,1.315,-4.185,1.115,81
1772747085.822684,0,1.124,-4.034,0.684,69
1772747085.822684,1,1.303,-4.175,1.108,78
1772747085.840729,0,1.124,-4.034,0.684,69
1772747085.840729,1,1.303,-4.175,1.108,78
1772747085.860053,0,1.124,-4.034,0.684,69
1772747085.860053,1,1.294,-4.176,1.101,78
1772747085.9038997,0,1.131,-4.038,0.684,69
1772747085.9038997,1,1.294,-4.176,1.101,78
1772747085.9512126,0,1.131,-4.038,0.684,69
1772747085.9512126,1,1.294,-4.176,1.101,78
1772747086.0247538,0,1.029,-4.051,0.643,68
1772747086.0247538,1,1.281,-4.178,1.096,79
1772747086.0699556,0,1.029,-4.051,0.643,68
1772747086.0699556,1,1.281,-4.178,1.096,79
1772747086.092804,0,0.949,-4.051,0.632,72
1772747086.092804,1,1.281,-4.178,1.096,79
1772747086.1117299,0,0.949,-4.051,0.632,72
1772747086.1117299,1,1.281,-4.178,1.096,79
1772747086.1280377,0,0.949,-4.051,0.632,72
1772747086.1280377,1,1.281,-4.178,1.096,79
1772747086.1540112,0,0.949,-4.051,0.632,72
1772747086.1540112,1,1.281,-4.178,1.096,79
1772747086.2551868,0,0.909,-4.051,0.612,69
1772747086.2551868,1,1.254,-4.169,1.053,76
1772747086.301504,0,0.91,-4.049,0.613,70
1772747086.301504,1,1.241,-4.167,1.044,78
1772747086.3359668,0,0.91,-4.049,0.613,70
1772747086.3359668,1,1.241,-4.167,1.044,78
1772747086.3602202,0,0.91,-4.049,0.613,70
1772747086.3602202,1,1.239,-4.162,1.067,80
1772747086.386654,0,0.91,-4.049,0.613,70
1772747086.386654,1,1.239,-4.162,1.067,80
1772747086.4271328,0,0.936,-4.043,0.644,73
1772747086.4271328,1,1.239,-4.162,1.067,80
1772747086.4602609,0,0.936,-4.043,0.644,73
1772747086.4602609,1,1.239,-4.162,1.067,80
1772747086.4839168,0,0.936,-4.043,0.644,73
1772747086.4839168,1,1.246,-4.154,1.099,81
1772747086.5236857,0,0.966,-4.033,0.642,69
1772747086.5236857,1,1.246,-4.154,1.099,81
1772747086.5518527,0,0.966,-4.033,0.642,69
1772747086.5518527,1,1.246,-4.154,1.099,81
1772747086.5702956,0,0.971,-4.027,0.646,71
1772747086.5702956,1,1.236,-4.147,1.123,83
1772747086.6504865,0,0.971,-4.027,0.646,71
1772747086.6504865,1,1.236,-4.147,1.123,83
1772747086.6960151,0,1.014,-4.018,0.645,68
1772747086.6960151,1,1.255,-4.133,1.159,81
1772747086.7338657,0,1.014,-4.018,0.645,68
1772747086.7338657,1,1.255,-4.133,1.159,81
1772747086.760806,0,1.014,-4.018,0.645,68
1772747086.760806,1,1.255,-4.133,1.159,81
1772747086.8525603,0,1.045,-3.998,0.691,74
1772747086.8525603,1,1.251,-4.134,1.137,79
1772747086.8719995,0,1.078,-3.976,0.684,68
1772747086.8719995,1,1.251,-4.134,1.137,79
1772747086.954804,0,1.078,-3.976,0.684,68
1772747086.954804,1,1.242,-4.123,1.125,80
1772747086.992869,0,1.101,-3.976,0.681,68
1772747086.992869,1,1.22,-4.133,1.144,84
1772747087.027122,0,1.101,-3.976,0.681,68
1772747087.027122,1,1.22,-4.133,1.144,84
1772747087.0636709,0,1.163,-3.947,0.71,69
1772747087.0636709,1,1.22,-4.133,1.144,84
1772747087.1360013,0,1.163,-3.947,0.71,69
1772747087.1360013,1,1.194,-4.129,1.179,86
1772747087.226538,0,1.163,-3.947,0.71,69
1772747087.226538,1,1.155,-4.136,1.197,87
1772747087.2925043,0,1.224,-3.936,0.778,72
1772747087.2925043,1,1.155,-4.136,1.197,87
1772747087.3141913,0,1.224,-3.936,0.778,72
1772747087.3141913,1,1.155,-4.136,1.197,87
1772747087.3410025,0,1.224,-3.936,0.778,72
1772747087.3410025,1,1.155,-4.136,1.197,87
1772747087.4077594,0,1.224,-3.936,0.778,72
1772747087.4077594,1,1.155,-4.136,1.197,87
1772747087.4636476,0,1.27,-3.929,0.813,71
1772747087.4636476,1,1.081,-4.154,1.231,85
1772747087.506498,0,1.301,-3.924,0.806,67
1772747087.506498,1,1.081,-4.154,1.231,85
1772747087.5421748,0,1.301,-3.924,0.806,67
1772747087.5421748,1,1.081,-4.154,1.231,85
1772747087.5794199,0,1.318,-3.917,0.825,71
1772747087.5794199,1,1.041,-4.155,1.231,89
1772747087.6160617,0,1.318,-3.917,0.825,71
1772747087.6160617,1,1.041,-4.155,1.231,89
1772747087.6712062,0,1.318,-3.917,0.825,71
1772747087.6712062,1,1.021,-4.14,1.209,86
1772747087.7196612,0,1.329,-3.907,0.823,69
1772747087.7196612,1,1.021,-4.14,1.209,86
1772747087.7535496,0,1.329,-3.907,0.823,69
1772747087.7535496,1,1.021,-4.14,1.209,86
1772747087.8721876,0,1.282,-3.915,0.767,67
1772747087.8721876,1,0.931,-4.132,1.17,89
1772747087.8960056,0,1.204,-3.93,0.741,72
1772747087.8960056,1,0.931,-4.132,1.17,89
1772747087.956724,0,1.204,-3.93,0.741,72
1772747087.956724,1,0.931,-4.132,1.17,89
1772747088.0115283,0,1.16,-3.921,0.707,69
1772747088.0115283,1,0.925,-4.102,1.081,77
1772747088.0697656,0,1.16,-3.921,0.707,69
1772747088.0697656,1,0.897,-4.11,1.084,87
1772747088.1104093,0,1.121,-3.906,0.723,75
1772747088.1104093,1,0.897,-4.11,1.084,87
1772747088.1502416,0,1.121,-3.906,0.723,75
1772747088.1502416,1,0.897,-4.11,1.084,87
1772747088.1684325,0,1.102,-3.909,0.71,71
1772747088.1684325,1,0.881,-4.082,1.026,79
1772747088.2407713,0,1.102,-3.909,0.71,71
1772747088.2407713,1,0.881,-4.082,1.026,79
1772747088.2848752,0,1.102,-3.909,0.71,71
1772747088.2848752,1,0.873,-4.045,0.958,76
1772747088.3122275,0,1.097,-3.909,0.688,68
1772747088.3122275,1,0.873,-4.045,0.958,76
1772747088.3526895,0,1.097,-3.909,0.688,68
1772747088.3526895,1,0.94,-3.976,0.864,66
1772747088.3793905,0,1.097,-3.909,0.688,68
1772747088.3793905,1,0.94,-3.976,0.864,66
1772747088.4443934,0,1.088,-3.898,0.705,73
1772747088.4443934,1,0.94,-3.976,0.864,66
1772747088.5187097,0,1.124,-3.894,0.726,71
1772747088.5187097,1,0.947,-3.941,0.788,68
1772747088.5448918,0,1.124,-3.894,0.726,71
1772747088.5448918,1,0.947,-3.941,0.788,68
1772747088.6106744,0,1.095,-3.881,0.715,72
1772747088.6106744,1,0.947,-3.905,0.737,69
1772747088.6419895,0,1.095,-3.881,0.715,72
1772747088.6419895,1,0.947,-3.905,0.737,69
1772747088.663554,0,1.095,-3.881,0.715,72
1772747088.663554,1,1.07,-3.865,0.765,69
1772747088.7136292,0,1.128,-3.885,0.713,69
1772747088.7136292,1,1.07,-3.865,0.765,69
1772747088.7552626,0,1.128,-3.885,0.713,69
1772747088.7552626,1,1.07,-3.865,0.765,69
1772747088.8014762,0,1.124,-3.886,0.761,77
1772747088.8014762,1,0.946,-3.92,0.845,88
1772747088.8159,0,1.124,-3.886,0.761,77
1772747088.8159,1,0.946,-3.92,0.845,88
1772747088.834646,0,1.124,-3.886,0.761,77
1772747088.834646,1,0.946,-3.92,0.845,88
1772747088.8543806,0,1.124,-3.886,0.761,77
1772747088.8543806,1,0.946,-3.92,0.845,88
1772747088.8877032,0,1.124,-3.886,0.761,77
1772747088.8877032,1,1.016,-3.911,0.915,80
1772747088.9439042,0,1.131,-3.878,0.786,75
1772747088.9439042,1,1.016,-3.911,0.915,80
1772747088.9677625,0,1.131,-3.878,0.786,75
1772747088.9677625,1,0.973,-3.899,0.872,76
1772747089.0135307,0,1.162,-3.862,0.847,77
1772747089.0135307,1,0.973,-3.899,0.872,76
1772747089.028539,0,1.162,-3.862,0.847,77
1772747089.028539,1,0.973,-3.899,0.872,76
1772747089.0532935,0,1.162,-3.862,0.847,77
1772747089.0532935,1,0.942,-3.912,0.885,82
1772747089.0805972,0,1.199,-3.857,0.848,71
1772747089.0805972,1,0.942,-3.912,0.885,82
1772747089.1230972,0,1.199,-3.857,0.848,71
1772747089.1230972,1,0.942,-3.912,0.885,82
1772747089.149177,0,1.199,-3.857,0.848,71
1772747089.149177,1,0.942,-3.912,0.885,82
1772747089.172056,0,1.219,-3.837,0.881,75
1772747089.172056,1,0.952,-3.936,0.95,86
1772747089.2398896,0,1.219,-3.837,0.881,75
1772747089.2398896,1,0.952,-3.936,0.95,86
1772747089.261635,0,1.219,-3.837,0.881,75
1772747089.261635,1,1.017,-3.931,1.012,82
1772747089.3025312,0,1.226,-3.825,0.901,76
1772747089.3025312,1,1.017,-3.931,1.012,82
1772747089.321171,0,1.226,-3.825,0.901,76
1772747089.321171,1,1.017,-3.931,1.012,82
1772747089.337215,0,1.226,-3.825,0.901,76
1772747089.337215,1,1.017,-3.931,1.012,82
1772747089.3528464,0,1.226,-3.825,0.901,76
1772747089.3528464,1,1.0,-3.936,1.01,83
1772747089.3950508,0,1.253,-3.81,0.89,71
1772747089.3950508,1,1.0,-3.936,1.01,83
1772747089.4335566,0,1.253,-3.81,0.89,71
1772747089.4335566,1,1.0,-3.936,1.01,83
1772747089.4492083,0,1.253,-3.81,0.89,71
1772747089.4492083,1,1.0,-3.936,1.01,83
1772747089.4685135,0,1.253,-3.81,0.89,71
1772747089.4685135,1,0.928,-3.96,1.055,90
1772747089.54287,0,1.298,-3.792,0.89,69
1772747089.54287,1,0.928,-3.96,1.055,90
1772747089.635507,0,1.339,-3.764,0.95,75
1772747089.635507,1,0.898,-3.974,1.07,87
1772747089.6850708,0,1.336,-3.754,0.993,78
1772747089.6850708,1,0.916,-3.963,1.033,80
1772747089.713684,0,1.336,-3.754,0.993,78
1772747089.713684,1,0.916,-3.963,1.033,80
1772747089.7330685,0,1.336,-3.754,0.993,78
1772747089.7330685,1,0.916,-3.963,1.033,80
1772747089.7651007,0,1.336,-3.754,0.993,78
1772747089.7651007,1,0.916,-3.963,1.033,80
1772747089.8205156,0,1.313,-3.761,1.022,80
1772747089.8205156,1,0.916,-3.963,1.033,80
1772747089.8550584,0,1.313,-3.761,1.022,80
1772747089.8550584,1,0.916,-3.963,1.033,80
1772747089.8730867,0,1.294,-3.762,1.054,81
1772747089.8730867,1,0.946,-3.953,1.107,89
1772747089.886583,0,1.294,-3.762,1.054,81
1772747089.886583,1,0.946,-3.953,1.107,89
1772747089.904667,0,1.294,-3.762,1.054,81
1772747089.904667,1,0.946,-3.953,1.107,89
1772747089.9247465,0,1.294,-3.762,1.054,81
1772747089.9247465,1,0.946,-3.953,1.107,89
1772747089.9550633,0,1.294,-3.762,1.054,81
1772747089.9550633,1,0.946,-3.953,1.107,89
1772747090.0143058,0,1.268,-3.774,1.059,80
1772747090.0143058,1,0.946,-3.953,1.107,89
1772747090.04612,0,1.268,-3.774,1.059,80
1772747090.04612,1,0.946,-3.953,1.107,89
1772747090.06138,0,1.268,-3.774,1.059,80
1772747090.06138,1,0.946,-3.953,1.107,89
1772747090.0850635,0,1.239,-3.782,1.04,78
1772747090.0850635,1,0.946,-3.953,1.107,89
1772747090.105331,0,1.239,-3.782,1.04,78
1772747090.105331,1,0.946,-3.953,1.107,89
1772747090.1235912,0,1.239,-3.782,1.04,78
1772747090.1235912,1,0.946,-3.953,1.107,89
1772747090.143026,0,1.239,-3.782,1.04,78
1772747090.143026,1,0.946,-3.953,1.107,89
1772747090.164238,0,1.239,-3.782,1.04,78
1772747090.164238,1,0.946,-3.953,1.107,89
1772747090.1884148,0,1.213,-3.784,1.023,78
1772747090.1884148,1,0.946,-3.953,1.107,89
1772747090.2175593,0,1.213,-3.784,1.023,78
1772747090.2175593,1,0.946,-3.953,1.107,89
1772747090.2455614,0,1.213,-3.784,1.023,78
1772747090.2455614,1,0.946,-3.953,1.107,89
1772747090.2655044,0,1.203,-3.785,0.993,76
1772747090.2655044,1,0.946,-3.953,1.107,89
1772747090.2892456,0,1.203,-3.785,0.993,76
1772747090.2892456,1,0.946,-3.953,1.107,89
1772747090.3024247,0,1.203,-3.785,0.993,76
1772747090.3024247,1,0.946,-3.953,1.107,89
1772747090.3185477,0,1.203,-3.785,0.993,76
1772747090.3185477,1,0.946,-3.953,1.107,89
1772747090.3331835,0,1.203,-3.785,0.993,76
1772747090.3331835,1,0.946,-3.953,1.107,89
1772747090.3501873,0,1.203,-3.785,0.993,76
1772747090.3501873,1,0.946,-3.953,1.107,89
1772747090.3711083,0,1.203,-3.785,0.993,76
1772747090.3711083,1,0.946,-3.953,1.107,89
1772747090.409008,0,1.209,-3.775,0.973,75
1772747090.409008,1,0.946,-3.953,1.107,89
1772747090.4420643,0,1.209,-3.775,0.973,75
1772747090.4420643,1,0.946,-3.953,1.107,89
1772747090.4619844,0,1.203,-3.776,0.997,80
1772747090.4619844,1,0.946,-3.953,1.107,89
1772747090.4870114,0,1.203,-3.776,0.997,80
1772747090.4870114,1,0.946,-3.953,1.107,89
1772747090.515002,0,1.203,-3.776,0.997,80
1772747090.515002,1,0.946,-3.953,1.107,89
1772747090.5311503,0,1.203,-3.776,0.997,80
1772747090.5311503,1,0.946,-3.953,1.107,89
1772747090.5498095,0,1.203,-3.776,0.997,80
1772747090.5498095,1,0.946,-3.953,1.107,89
1772747090.5622885,0,1.215,-3.763,0.987,76
1772747090.5622885,1,0.946,-3.953,1.107,89
1772747090.5844104,0,1.215,-3.763,0.987,76
1772747090.5844104,1,0.946,-3.953,1.107,89
1772747090.603602,0,1.215,-3.763,0.987,76
1772747090.603602,1,0.946,-3.953,1.107,89
1772747090.6188636,0,1.215,-3.763,0.987,76
1772747090.6188636,1,0.946,-3.953,1.107,89
1772747090.6403599,0,1.215,-3.763,0.987,76
1772747090.6403599,1,0.946,-3.953,1.107,89
1772747090.6588924,0,1.213,-3.751,0.977,76
1772747090.6588924,1,0.946,-3.953,1.107,89
1772747090.679019,0,1.213,-3.751,0.977,76
1772747090.679019,1,0.946,-3.953,1.107,89
1772747090.6933737,0,1.213,-3.751,0.977,76
1772747090.6933737,1,0.946,-3.953,1.107,89
1772747090.7069094,0,1.213,-3.751,0.977,76
1772747090.7069094,1,0.946,-3.953,1.107,89
1772747090.7309978,0,1.213,-3.751,0.977,76
1772747090.7309978,1,0.946,-3.953,1.107,89
1772747090.750407,0,1.213,-3.751,0.977,76
1772747090.750407,1,0.946,-3.953,1.107,89
1772747090.7687771,0,1.213,-3.751,0.977,76
1772747090.7687771,1,0.946,-3.953,1.107,89
1772747090.7896912,0,1.196,-3.74,0.977,78
1772747090.7896912,1,0.946,-3.953,1.107,89
1772747090.8124406,0,1.196,-3.74,0.977,78
1772747090.8124406,1,0.946,-3.953,1.107,89
1772747090.8254302,0,1.196,-3.74,0.977,78
1772747090.8254302,1,0.946,-3.953,1.107,89
1772747090.842374,0,1.196,-3.74,0.977,78
1772747090.842374,1,0.946,-3.953,1.107,89
1772747090.8657541,0,1.181,-3.729,1.002,81
1772747090.8657541,1,0.946,-3.953,1.107,89
1772747090.9012418,0,1.181,-3.729,1.002,81
1772747090.9012418,1,0.946,-3.953,1.107,89
1772747090.9322207,0,1.181,-3.729,1.002,81
1772747090.9322207,1,0.946,-3.953,1.107,89
1772747090.9522836,0,1.181,-3.729,1.002,81
1772747090.9522836,1,0.946,-3.953,1.107,89
1772747090.971958,0,1.165,-3.727,1.011,80
1772747090.971958,1,0.946,-3.953,1.107,89
1772747091.019208,0,1.165,-3.727,1.011,80
1772747091.019208,1,0.946,-3.953,1.107,89
1772747091.063533,0,1.165,-3.727,1.011,80
1772747091.063533,1,0.946,-3.953,1.107,89
1772747091.0883257,0,1.143,-3.723,1.009,80
1772747091.0883257,1,0.946,-3.953,1.107,89
1772747091.1252892,0,1.143,-3.723,1.009,80
1772747091.1252892,1,0.946,-3.953,1.107,89
1772747091.152174,0,1.143,-3.723,1.009,80
1772747091.152174,1,0.946,-3.953,1.107,89
1772747091.181899,0,1.137,-3.717,1.022,81
1772747091.181899,1,0.946,-3.953,1.107,89
1772747091.2157335,0,1.137,-3.717,1.022,81
1772747091.2157335,1,0.946,-3.953,1.107,89
1772747091.2344086,0,1.137,-3.717,1.022,81
1772747091.2344086,1,0.946,-3.953,1.107,89
1772747091.269637,0,1.118,-3.716,1.012,80
1772747091.269637,1,0.946,-3.953,1.107,89
1772747091.3272007,0,1.118,-3.716,1.012,80
1772747091.3272007,1,0.946,-3.953,1.107,89
1772747091.3596153,0,1.118,-3.716,1.012,80
1772747091.3596153,1,0.946,-3.953,1.107,89
1772747091.3968933,0,1.119,-3.71,1.009,79
1772747091.3968933,1,0.946,-3.953,1.107,89
1772747091.4231398,0,1.119,-3.71,1.009,79
1772747091.4231398,1,0.946,-3.953,1.107,89
1772747091.4499872,0,1.119,-3.71,1.009,79
1772747091.4499872,1,0.946,-3.953,1.107,89
