timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772747080.9116004,0.117,0.017453292519943295,1.0
1772747080.9566474,0.117,0.017453292519943295,1.0
1772747080.9922643,0.1261,0.08726646259971647,5.0
1772747081.021104,0.1261,0.08726646259971647,5.0
1772747081.049203,0.1261,0.08726646259971647,5.0
1772747081.0741544,0.1261,0.08726646259971647,5.0
1772747081.128423,0.1261,0.08726646259971647,5.0
1772747081.1579368,0.1261,0.08726646259971647,5.0
1772747081.2061675,0.1261,0.08726646259971647,5.0
1772747081.2514544,0.1261,0.08726646259971647,5.0
1772747081.2886312,0.1261,0.08726646259971647,5.0
1772747081.3347116,0.10400000000000001,0.0,0.0
1772747081.3656652,0.10400000000000001,0.0,0.0
1772747081.3997777,0.10400000000000001,0.0,0.0
1772747081.4326577,0.10400000000000001,0.0,0.0
1772747081.4657097,0.10400000000000001,0.0,0.0
1772747081.4992752,0.10400000000000001,0.0,0.0
1772747081.5211196,0.10400000000000001,0.0,0.0
1772747081.5833638,0.10400000000000001,0.0,0.0
1772747081.6291847,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.6566238,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.7209268,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.7580683,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.8362916,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.8689015,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.8996153,0.07020000000000001,-0.08726646259971647,-5.0
1772747081.936575,0.0585,-0.29670597283903605,-17.0
1772747081.9557233,0.0585,-0.29670597283903605,-17.0
1772747081.9903097,0.0585,-0.29670597283903605,-17.0
1772747082.0385766,0.0585,-0.29670597283903605,-17.0
1772747082.0833435,0.0585,-0.29670597283903605,-17.0
1772747082.13282,0.0585,-0.29670597283903605,-17.0
1772747082.1485996,0.0585,-0.29670597283903605,-17.0
1772747082.1740754,0.0585,-0.29670597283903605,-17.0
1772747082.2056377,0.0585,-0.29670597283903605,-17.0
1772747082.2255092,0.13,-0.5235987755982988,-29.999999999999996
1772747082.2433019,0.13,-0.5235987755982988,-29.999999999999996
1772747082.276022,0.13,-0.5235987755982988,-29.999999999999996
1772747082.375551,0.13,-0.5235987755982988,-29.999999999999996
1772747082.4366496,0.13,-0.5235987755982988,-29.999999999999996
1772747082.5118625,0.13,-0.5235987755982988,-29.999999999999996
1772747082.5369344,0.13,-0.5235987755982988,-29.999999999999996
1772747082.552043,0.13,-0.5235987755982988,-29.999999999999996
1772747082.6362677,0.13,-0.5235987755982988,-29.999999999999996
1772747082.6633463,0.13,-0.5235987755982988,-29.999999999999996
1772747082.74265,0.13,-0.5235987755982988,-29.999999999999996
1772747082.7877543,0.13,-0.5235987755982988,-29.999999999999996
1772747082.811454,0.13,-0.5235987755982988,-29.999999999999996
1772747082.8286862,0.13,-0.5235987755982988,-29.999999999999996
1772747082.8617802,0.13,-0.5235987755982988,-29.999999999999996
1772747082.8837814,0.13,-0.5235987755982988,-29.999999999999996
1772747082.9147172,0.13,-0.5235987755982988,-29.999999999999996
1772747082.9284956,0.13,-0.5235987755982988,-29.999999999999996
1772747082.9414046,0.13,-0.5235987755982988,-29.999999999999996
1772747082.9821742,0.13,-0.5235987755982988,-29.999999999999996
1772747083.0309584,0.13,-0.5235987755982988,-29.999999999999996
1772747083.0667422,0.13,-0.5235987755982988,-29.999999999999996
1772747083.1150267,0.13,-0.5235987755982988,-29.999999999999996
1772747083.1526687,0.13,-0.5235987755982988,-29.999999999999996
1772747083.1849484,0.13,-0.5235987755982988,-29.999999999999996
1772747083.2845223,0.13,-0.5235987755982988,-29.999999999999996
1772747083.3392713,0.13,-0.5235987755982988,-29.999999999999996
1772747083.3771338,0.13,-0.5235987755982988,-29.999999999999996
1772747083.413923,0.13,-0.5235987755982988,-29.999999999999996
1772747083.439592,0.13,-0.5235987755982988,-29.999999999999996
1772747083.4635804,0.13,-0.5235987755982988,-29.999999999999996
1772747083.4855568,0.13,-0.5235987755982988,-29.999999999999996
1772747083.538171,0.13,-0.5235987755982988,-29.999999999999996
1772747083.615599,0.13,-0.5235987755982988,-29.999999999999996
1772747083.660183,0.13,-0.5235987755982988,-29.999999999999996
1772747083.6990757,0.13,-0.5235987755982988,-29.999999999999996
1772747083.7458699,0.13,-0.5235987755982988,-29.999999999999996
1772747083.7754886,0.13,-0.5235987755982988,-29.999999999999996
1772747083.814509,0.13,-0.5235987755982988,-29.999999999999996
1772747083.84169,0.13,-0.5235987755982988,-29.999999999999996
1772747083.868453,0.13,-0.5235987755982988,-29.999999999999996
1772747083.9165082,0.13,-0.5235987755982988,-29.999999999999996
1772747083.9421039,0.13,-0.5235987755982988,-29.999999999999996
1772747083.98643,0.13,-0.5235987755982988,-29.999999999999996
1772747084.0196805,0.13,-0.5235987755982988,-29.999999999999996
1772747084.0494494,0.13,-0.5235987755982988,-29.999999999999996
1772747084.1020331,0.13,-0.5235987755982988,-29.999999999999996
1772747084.130592,0.13,-0.5235987755982988,-29.999999999999996
1772747084.1593115,0.13,-0.5235987755982988,-29.999999999999996
1772747084.2014995,0.13,-0.5235987755982988,-29.999999999999996
1772747084.222067,0.13,-0.5235987755982988,-29.999999999999996
1772747084.2561896,0.13,-0.5235987755982988,-29.999999999999996
1772747084.3051178,0.13,-0.5235987755982988,-29.999999999999996
1772747084.3296993,0.13,-0.5235987755982988,-29.999999999999996
1772747084.3515728,0.13,-0.5235987755982988,-29.999999999999996
1772747084.4183595,0.13,-0.5235987755982988,-29.999999999999996
1772747084.435039,0.13,-0.5235987755982988,-29.999999999999996
1772747084.46052,0.13,-0.5235987755982988,-29.999999999999996
1772747084.5306585,0.13,-0.5235987755982988,-29.999999999999996
1772747084.5584054,0.13,-0.5235987755982988,-29.999999999999996
1772747084.5902064,0.13,-0.5235987755982988,-29.999999999999996
1772747084.650865,0.13,-0.5235987755982988,-29.999999999999996
1772747084.673039,0.13,-0.5235987755982988,-29.999999999999996
1772747084.7620692,0.13,-0.5235987755982988,-29.999999999999996
1772747084.8382583,0.13,-0.5235987755982988,-29.999999999999996
1772747084.8792682,0.13,-0.5235987755982988,-29.999999999999996
1772747084.916476,0.13,-0.5235987755982988,-29.999999999999996
1772747084.9387558,0.13,-0.5235987755982988,-29.999999999999996
1772747084.9626231,0.13,-0.5235987755982988,-29.999999999999996
1772747085.0129757,0.13,-0.5235987755982988,-29.999999999999996
1772747085.085123,0.13,-0.5235987755982988,-29.999999999999996
1772747085.1473467,0.13,-0.5235987755982988,-29.999999999999996
1772747085.178472,0.13,-0.5235987755982988,-29.999999999999996
1772747085.2163928,0.13,-0.5235987755982988,-29.999999999999996
1772747085.2390816,0.13,-0.5235987755982988,-29.999999999999996
1772747085.2773032,0.13,-0.5235987755982988,-29.999999999999996
1772747085.3286638,0.13,-0.5235987755982988,-29.999999999999996
1772747085.3534377,0.13,-0.5235987755982988,-29.999999999999996
1772747085.4194727,0.13,-0.5235987755982988,-29.999999999999996
1772747085.4383373,0.13,-0.5235987755982988,-29.999999999999996
1772747085.4681838,0.13,-0.5235987755982988,-29.999999999999996
1772747085.5010993,0.13,-0.5235987755982988,-29.999999999999996
1772747085.5376976,0.13,-0.5235987755982988,-29.999999999999996
1772747085.5516896,0.13,-0.5235987755982988,-29.999999999999996
1772747085.5998986,0.13,-0.5235987755982988,-29.999999999999996
1772747085.6351955,0.13,-0.5235987755982988,-29.999999999999996
1772747085.7170422,0.13,-0.5235987755982988,-29.999999999999996
1772747085.769077,0.13,-0.5235987755982988,-29.999999999999996
1772747085.822684,0.13,-0.5235987755982988,-29.999999999999996
1772747085.840729,0.13,-0.5235987755982988,-29.999999999999996
1772747085.860053,0.13,-0.5235987755982988,-29.999999999999996
1772747085.9038997,0.13,-0.5235987755982988,-29.999999999999996
1772747085.9512126,0.13,-0.5235987755982988,-29.999999999999996
1772747086.0247538,0.13,-0.5235987755982988,-29.999999999999996
1772747086.0699556,0.13,-0.5235987755982988,-29.999999999999996
1772747086.092804,0.13,-0.5235987755982988,-29.999999999999996
1772747086.1117299,0.13,-0.5235987755982988,-29.999999999999996
1772747086.1280377,0.13,-0.5235987755982988,-29.999999999999996
1772747086.1540112,0.13,-0.5235987755982988,-29.999999999999996
1772747086.2551868,0.13,-0.5235987755982988,-29.999999999999996
1772747086.301504,0.13,-0.5235987755982988,-29.999999999999996
1772747086.3359668,0.13,-0.5235987755982988,-29.999999999999996
1772747086.3602202,0.13,-0.5235987755982988,-29.999999999999996
1772747086.386654,0.13,-0.5235987755982988,-29.999999999999996
1772747086.4271328,0.13,-0.5235987755982988,-29.999999999999996
1772747086.4602609,0.13,-0.5235987755982988,-29.999999999999996
1772747086.4839168,0.13,-0.5235987755982988,-29.999999999999996
1772747086.5236857,0.13,-0.5235987755982988,-29.999999999999996
1772747086.5518527,0.13,-0.5235987755982988,-29.999999999999996
1772747086.5702956,0.13,-0.5235987755982988,-29.999999999999996
1772747086.6504865,0.13,-0.5235987755982988,-29.999999999999996
1772747086.6960151,0.13,-0.5235987755982988,-29.999999999999996
1772747086.7338657,0.13,-0.5235987755982988,-29.999999999999996
1772747086.760806,0.13,-0.5235987755982988,-29.999999999999996
1772747086.8525603,0.13,-0.5235987755982988,-29.999999999999996
1772747086.8719995,0.13,-0.5235987755982988,-29.999999999999996
1772747086.954804,0.13,-0.5235987755982988,-29.999999999999996
1772747086.992869,0.13,-0.5235987755982988,-29.999999999999996
1772747087.027122,0.13,-0.5235987755982988,-29.999999999999996
1772747087.0636709,0.13,-0.5235987755982988,-29.999999999999996
1772747087.1360013,0.13,-0.5235987755982988,-29.999999999999996
1772747087.226538,0.13,-0.5235987755982988,-29.999999999999996
1772747087.2925043,0.13,-0.5235987755982988,-29.999999999999996
1772747087.3141913,0.13,-0.5235987755982988,-29.999999999999996
1772747087.3410025,0.13,-0.5235987755982988,-29.999999999999996
1772747087.4077594,0.13,-0.5235987755982988,-29.999999999999996
1772747087.4636476,0.13,-0.5235987755982988,-29.999999999999996
1772747087.506498,0.13,-0.5235987755982988,-29.999999999999996
1772747087.5421748,0.13,-0.5235987755982988,-29.999999999999996
1772747087.5794199,0.13,-0.5235987755982988,-29.999999999999996
1772747087.6160617,0.13,-0.5235987755982988,-29.999999999999996
1772747087.6712062,0.13,-0.5235987755982988,-29.999999999999996
1772747087.7196612,0.13,-0.5235987755982988,-29.999999999999996
1772747087.7535496,0.13,-0.5235987755982988,-29.999999999999996
1772747087.8721876,0.13,-0.5235987755982988,-29.999999999999996
1772747087.8960056,0.13,-0.5235987755982988,-29.999999999999996
1772747087.956724,0.13,-0.5235987755982988,-29.999999999999996
1772747088.0115283,0.13,-0.5235987755982988,-29.999999999999996
1772747088.0697656,0.13,0.5235987755982988,29.999999999999996
1772747088.1104093,0.13,0.5235987755982988,29.999999999999996
1772747088.1502416,0.13,0.5235987755982988,29.999999999999996
1772747088.1684325,0.13,0.5235987755982988,29.999999999999996
1772747088.2407713,0.13,0.5235987755982988,29.999999999999996
1772747088.2848752,0.13,0.5235987755982988,29.999999999999996
1772747088.3122275,0.13,0.5235987755982988,29.999999999999996
1772747088.3526895,0.13,0.5235987755982988,29.999999999999996
1772747088.3793905,0.13,0.5235987755982988,29.999999999999996
1772747088.4443934,0.13,0.5235987755982988,29.999999999999996
1772747088.5187097,0.13,0.5235987755982988,29.999999999999996
1772747088.5448918,0.13,0.5235987755982988,29.999999999999996
1772747088.6106744,0.13,0.5235987755982988,29.999999999999996
1772747088.6419895,0.13,0.5235987755982988,29.999999999999996
1772747088.663554,0.13,0.5235987755982988,29.999999999999996
1772747088.7136292,0.13,0.5235987755982988,29.999999999999996
1772747088.7552626,0.13,0.5235987755982988,29.999999999999996
1772747088.8014762,0.13,0.5235987755982988,29.999999999999996
1772747088.8159,0.13,0.5235987755982988,29.999999999999996
1772747088.834646,0.13,0.5235987755982988,29.999999999999996
1772747088.8543806,0.13,0.5235987755982988,29.999999999999996
1772747088.8877032,0.13,0.5235987755982988,29.999999999999996
1772747088.9439042,0.13,0.5235987755982988,29.999999999999996
1772747088.9677625,0.13,0.5235987755982988,29.999999999999996
1772747089.0135307,0.13,0.5235987755982988,29.999999999999996
1772747089.028539,0.13,0.5235987755982988,29.999999999999996
1772747089.0532935,0.13,0.5235987755982988,29.999999999999996
1772747089.0805972,0.13,0.5235987755982988,29.999999999999996
1772747089.1230972,0.13,0.5235987755982988,29.999999999999996
1772747089.149177,0.13,0.5235987755982988,29.999999999999996
1772747089.172056,0.13,0.5235987755982988,29.999999999999996
1772747089.2398896,0.13,0.5235987755982988,29.999999999999996
1772747089.261635,0.13,0.5235987755982988,29.999999999999996
1772747089.3025312,0.13,0.5235987755982988,29.999999999999996
1772747089.321171,0.13,0.5235987755982988,29.999999999999996
1772747089.337215,0.13,0.5235987755982988,29.999999999999996
1772747089.3528464,0.13,0.5235987755982988,29.999999999999996
1772747089.3950508,0.13,0.5235987755982988,29.999999999999996
1772747089.4335566,0.13,0.5235987755982988,29.999999999999996
1772747089.4492083,0.13,0.5235987755982988,29.999999999999996
1772747089.4685135,0.13,0.5235987755982988,29.999999999999996
1772747089.54287,0.13,0.5235987755982988,29.999999999999996
1772747089.635507,0.13,0.5235987755982988,29.999999999999996
1772747089.6850708,0.13,0.5235987755982988,29.999999999999996
1772747089.713684,0.13,0.5235987755982988,29.999999999999996
1772747089.7330685,0.13,0.5235987755982988,29.999999999999996
1772747089.7651007,0.13,0.5235987755982988,29.999999999999996
1772747089.8205156,0.13,0.5235987755982988,29.999999999999996
1772747089.8550584,0.13,0.5235987755982988,29.999999999999996
1772747089.8730867,0.13,0.5235987755982988,29.999999999999996
1772747089.886583,0.13,0.5235987755982988,29.999999999999996
1772747089.904667,0.13,0.5235987755982988,29.999999999999996
1772747089.9247465,0.13,0.5235987755982988,29.999999999999996
1772747089.9550633,0.13,0.5235987755982988,29.999999999999996
1772747090.0143058,0.13,0.5235987755982988,29.999999999999996
1772747090.04612,0.13,0.5235987755982988,29.999999999999996
1772747090.06138,0.13,0.5235987755982988,29.999999999999996
1772747090.0850635,0.13,0.5235987755982988,29.999999999999996
1772747090.105331,0.13,0.5235987755982988,29.999999999999996
1772747090.1235912,0.13,0.5235987755982988,29.999999999999996
1772747090.143026,0.13,0.5235987755982988,29.999999999999996
1772747090.164238,0.13,0.5235987755982988,29.999999999999996
1772747090.1884148,0.13,0.5235987755982988,29.999999999999996
1772747090.2175593,0.13,0.5235987755982988,29.999999999999996
1772747090.2455614,0.13,0.5235987755982988,29.999999999999996
1772747090.2655044,0.13,0.5235987755982988,29.999999999999996
1772747090.2892456,0.13,0.5235987755982988,29.999999999999996
1772747090.3024247,0.13,0.5235987755982988,29.999999999999996
1772747090.3185477,0.13,0.5235987755982988,29.999999999999996
1772747090.3331835,0.13,0.5235987755982988,29.999999999999996
1772747090.3501873,0.13,0.5235987755982988,29.999999999999996
1772747090.3711083,0.13,0.5235987755982988,29.999999999999996
1772747090.409008,0.13,0.5235987755982988,29.999999999999996
1772747090.4420643,0.13,0.5235987755982988,29.999999999999996
1772747090.4619844,0.13,0.5235987755982988,29.999999999999996
1772747090.4870114,0.13,0.5235987755982988,29.999999999999996
1772747090.515002,0.13,0.5235987755982988,29.999999999999996
1772747090.5311503,0.13,0.5235987755982988,29.999999999999996
1772747090.5498095,0.13,0.5235987755982988,29.999999999999996
1772747090.5622885,0.13,0.5235987755982988,29.999999999999996
1772747090.5844104,0.13,0.5235987755982988,29.999999999999996
1772747090.603602,0.13,0.5235987755982988,29.999999999999996
1772747090.6188636,0.13,0.5235987755982988,29.999999999999996
1772747090.6403599,0.13,0.5235987755982988,29.999999999999996
1772747090.6588924,0.13,0.5235987755982988,29.999999999999996
1772747090.679019,0.13,0.5235987755982988,29.999999999999996
1772747090.6933737,0.13,0.5235987755982988,29.999999999999996
1772747090.7069094,0.13,0.5235987755982988,29.999999999999996
1772747090.7309978,0.13,0.5235987755982988,29.999999999999996
1772747090.750407,0.13,0.5235987755982988,29.999999999999996
1772747090.7687771,0.13,0.5235987755982988,29.999999999999996
1772747090.7896912,0.13,0.5235987755982988,29.999999999999996
1772747090.8124406,0.13,0.5235987755982988,29.999999999999996
1772747090.8254302,0.13,0.5235987755982988,29.999999999999996
1772747090.842374,0.13,0.5235987755982988,29.999999999999996
1772747090.8657541,0.13,0.5235987755982988,29.999999999999996
1772747090.9012418,0.13,0.5235987755982988,29.999999999999996
1772747090.9322207,0.13,0.5235987755982988,29.999999999999996
1772747090.9522836,0.13,0.5235987755982988,29.999999999999996
1772747090.971958,0.13,0.5235987755982988,29.999999999999996
1772747091.019208,0.13,0.5235987755982988,29.999999999999996
1772747091.063533,0.13,0.5235987755982988,29.999999999999996
1772747091.0883257,0.13,0.5235987755982988,29.999999999999996
1772747091.1252892,0.13,0.5235987755982988,29.999999999999996
1772747091.152174,0.13,0.4014257279586958,23.0
1772747091.181899,0.13,0.4014257279586958,23.0
1772747091.2157335,0.13,0.4014257279586958,23.0
1772747091.2344086,0.13,0.4014257279586958,23.0
1772747091.269637,0.13,0.4014257279586958,23.0
1772747091.3272007,0.13,0.4014257279586958,23.0
1772747091.3596153,0.13,0.4014257279586958,23.0
1772747091.3968933,0.13,0.4014257279586958,23.0
1772747091.4231398,0.13,0.4014257279586958,23.0
1772747091.4499872,0.13,0.4014257279586958,23.0
1772747091.4677606,0.13,0.2792526803190927,16.0
1772747091.5051532,0.13,0.2792526803190927,16.0
1772747091.5240824,0.13,0.2792526803190927,16.0
1772747091.5391533,0.13,0.2792526803190927,16.0
1772747091.5549889,0.13,0.2792526803190927,16.0
1772747091.6215017,0.13,0.2792526803190927,16.0
1772747091.6710296,0.13,0.2792526803190927,16.0
1772747091.7226572,0.13,0.2792526803190927,16.0
1772747091.7571466,0.13,0.13962634015954636,8.0
1772747091.7891827,0.13,0.13962634015954636,8.0
1772747091.81598,0.13,0.13962634015954636,8.0
1772747091.8412342,0.13,0.13962634015954636,8.0
1772747091.863763,0.13,0.13962634015954636,8.0
1772747091.9302764,0.13,0.13962634015954636,8.0
1772747091.9604986,0.13,0.13962634015954636,8.0
1772747091.9844296,0.13,0.13962634015954636,8.0
1772747092.0154803,0.13,0.13962634015954636,8.0
1772747092.032241,0.13,-0.06981317007977318,-4.0
1772747092.050823,0.13,-0.06981317007977318,-4.0
1772747092.0650663,0.13,-0.06981317007977318,-4.0
1772747092.080668,0.13,-0.06981317007977318,-4.0
1772747092.0987697,0.13,-0.06981317007977318,-4.0
1772747092.1177707,0.13,-0.06981317007977318,-4.0
1772747092.1323135,0.13,-0.06981317007977318,-4.0
1772747092.1506507,0.13,-0.06981317007977318,-4.0
1772747092.1689267,0.13,-0.06981317007977318,-4.0
1772747092.1834376,0.13,-0.06981317007977318,-4.0
1772747092.2004173,0.13,-0.06981317007977318,-4.0
1772747092.2149549,0.13,-0.06981317007977318,-4.0
1772747092.2335165,0.13,-0.06981317007977318,-4.0
1772747092.251078,0.13,-0.19198621771937624,-10.999999999999998
1772747092.2745378,0.13,-0.19198621771937624,-10.999999999999998
1772747092.3204122,0.13,-0.19198621771937624,-10.999999999999998
1772747092.3399,0.13,-0.19198621771937624,-10.999999999999998
1772747092.363011,0.13,-0.19198621771937624,-10.999999999999998
1772747092.376908,0.13,-0.19198621771937624,-10.999999999999998
1772747092.3961818,0.13,-0.19198621771937624,-10.999999999999998
1772747092.4137628,0.13,-0.19198621771937624,-10.999999999999998
1772747092.432055,0.13,-0.19198621771937624,-10.999999999999998
1772747092.4467819,0.13,-0.19198621771937624,-10.999999999999998
1772747092.4637122,0.13,-0.19198621771937624,-10.999999999999998
1772747092.485547,0.13,-0.19198621771937624,-10.999999999999998
1772747092.5230503,0.13,-0.19198621771937624,-10.999999999999998
1772747092.5455966,0.13,-0.19198621771937624,-10.999999999999998
1772747092.5622349,0.13,-0.3141592653589793,-18.0
1772747092.5805762,0.13,-0.3141592653589793,-18.0
1772747092.5952446,0.13,-0.3141592653589793,-18.0
1772747092.6080968,0.13,-0.3141592653589793,-18.0
1772747092.6214533,0.13,-0.3141592653589793,-18.0
1772747092.637349,0.13,-0.3141592653589793,-18.0
1772747092.6545503,0.13,-0.3141592653589793,-18.0
1772747092.6742811,0.13,-0.3141592653589793,-18.0
1772747092.6970701,0.13,-0.3141592653589793,-18.0
1772747092.7202911,0.13,-0.3141592653589793,-18.0
1772747092.7377863,0.13,-0.3141592653589793,-18.0
1772747092.755054,0.13,-0.3141592653589793,-18.0
1772747092.7742784,0.13,-0.3141592653589793,-18.0
1772747092.8036191,0.13,-0.3141592653589793,-18.0
1772747092.8175,0.13,-0.3141592653589793,-18.0
1772747092.831814,0.13,-0.3141592653589793,-18.0
1772747092.8526692,0.13,-0.4014257279586958,-23.0
1772747092.8755288,0.13,-0.4014257279586958,-23.0
1772747092.893254,0.13,-0.4014257279586958,-23.0
1772747092.927017,0.13,-0.4014257279586958,-23.0
1772747092.9523072,0.13,-0.4014257279586958,-23.0
1772747092.9678266,0.13,-0.4014257279586958,-23.0
1772747092.9806173,0.13,-0.4014257279586958,-23.0
1772747092.9945974,0.13,-0.4014257279586958,-23.0
1772747093.0097003,0.13,-0.4014257279586958,-23.0
1772747093.022371,0.13,-0.4014257279586958,-23.0
1772747093.0453434,0.13,-0.4014257279586958,-23.0
1772747093.0711045,0.13,-0.4014257279586958,-23.0
1772747093.098538,0.13,-0.4014257279586958,-23.0
1772747093.1257675,0.13,-0.4014257279586958,-23.0
1772747093.153689,0.13,-0.4014257279586958,-23.0
1772747093.172486,0.13,-0.4014257279586958,-23.0
1772747093.1986992,0.13,-0.5061454830783556,-29.0
1772747093.213241,0.13,-0.5061454830783556,-29.0
1772747093.227387,0.13,-0.5061454830783556,-29.0
1772747093.2465322,0.13,-0.5061454830783556,-29.0
1772747093.2801554,0.13,-0.5061454830783556,-29.0
1772747093.3157363,0.13,-0.5061454830783556,-29.0
1772747093.331272,0.13,-0.5061454830783556,-29.0
1772747093.3481271,0.13,-0.5061454830783556,-29.0
1772747093.3686666,0.13,-0.5061454830783556,-29.0
1772747093.3866189,0.13,-0.5061454830783556,-29.0
1772747093.4122307,0.13,-0.5061454830783556,-29.0
1772747093.4308836,0.13,-0.5061454830783556,-29.0
1772747093.4588113,0.13,-0.5061454830783556,-29.0
1772747093.4907217,0.13,-0.4886921905584123,-28.0
1772747093.5110326,0.13,-0.4886921905584123,-28.0
1772747093.5264418,0.13,-0.4886921905584123,-28.0
1772747093.54348,0.13,-0.4886921905584123,-28.0
1772747093.5620484,0.13,-0.4886921905584123,-28.0
1772747093.587345,0.13,-0.4886921905584123,-28.0
1772747093.6137683,0.13,-0.4886921905584123,-28.0
1772747093.6308002,0.13,-0.4886921905584123,-28.0
1772747093.6464682,0.13,-0.4886921905584123,-28.0
1772747093.6603794,0.13,-0.4886921905584123,-28.0
1772747093.6829128,0.13,-0.4886921905584123,-28.0
1772747093.697309,0.13,-0.4886921905584123,-28.0
1772747093.7104208,0.13,-0.4886921905584123,-28.0
1772747093.728026,0.13,-0.4886921905584123,-28.0
1772747093.7421718,0.13,-0.47123889803846897,-27.0
1772747093.7572687,0.13,-0.47123889803846897,-27.0
1772747093.7746568,0.13,-0.47123889803846897,-27.0
1772747093.7992642,0.13,-0.47123889803846897,-27.0
1772747093.8253186,0.13,-0.47123889803846897,-27.0
1772747093.8394232,0.13,-0.47123889803846897,-27.0
1772747093.8542364,0.13,-0.47123889803846897,-27.0
1772747093.870364,0.13,-0.47123889803846897,-27.0
1772747093.8873749,0.13,-0.47123889803846897,-27.0
1772747093.9022872,0.13,-0.47123889803846897,-27.0
1772747093.9160414,0.13,-0.47123889803846897,-27.0
1772747093.9353151,0.13,-0.47123889803846897,-27.0
1772747093.9498434,0.13,-0.47123889803846897,-27.0
1772747093.9698958,0.13,-0.47123889803846897,-27.0
1772747093.9950137,0.13,-0.47123889803846897,-27.0
1772747094.0323899,0.13,-0.47123889803846897,-27.0
1772747094.0513878,0.13,-0.47123889803846897,-27.0
1772747094.0740423,0.13,-0.47123889803846897,-27.0
1772747094.0991623,0.13,-0.47123889803846897,-27.0
1772747094.115896,0.13,-0.4363323129985824,-25.0
1772747094.1407037,0.13,-0.4363323129985824,-25.0
1772747094.159223,0.13,-0.4363323129985824,-25.0
1772747094.1745687,0.13,-0.4363323129985824,-25.0
1772747094.1984968,0.13,-0.4363323129985824,-25.0
1772747094.2183144,0.13,-0.4363323129985824,-25.0
1772747094.2333817,0.13,-0.4363323129985824,-25.0
1772747094.2513533,0.13,-0.4363323129985824,-25.0
1772747094.2681453,0.13,-0.4363323129985824,-25.0
1772747094.311,0.13,-0.4363323129985824,-25.0
1772747094.336188,0.13,-0.4363323129985824,-25.0
1772747094.3749936,0.13,-0.4014257279586958,-23.0
1772747094.390286,0.13,-0.4014257279586958,-23.0
1772747094.4055946,0.13,-0.4014257279586958,-23.0
1772747094.420237,0.13,-0.4014257279586958,-23.0
1772747094.435306,0.13,-0.4014257279586958,-23.0
1772747094.454294,0.13,-0.4014257279586958,-23.0
1772747094.4754019,0.13,-0.4014257279586958,-23.0
1772747094.5029974,0.13,-0.4014257279586958,-23.0
1772747094.524556,0.13,-0.4014257279586958,-23.0
1772747094.5420651,0.13,-0.4014257279586958,-23.0
1772747094.561474,0.13,-0.4014257279586958,-23.0
1772747094.5886421,0.13,-0.4014257279586958,-23.0
1772747094.6069932,0.13,-0.4014257279586958,-23.0
1772747094.6262026,0.13,-0.4014257279586958,-23.0
1772747094.6483235,0.13,-0.3665191429188092,-21.0
1772747094.6773934,0.13,-0.3665191429188092,-21.0
1772747094.7098079,0.13,-0.3665191429188092,-21.0
1772747094.7265453,0.13,-0.3665191429188092,-21.0
1772747094.7401528,0.13,-0.3665191429188092,-21.0
1772747094.759104,0.13,-0.3665191429188092,-21.0
1772747094.7899845,0.13,-0.3665191429188092,-21.0
1772747094.8138933,0.13,-0.3665191429188092,-21.0
1772747094.8295972,0.13,-0.3665191429188092,-21.0
1772747094.8462508,0.13,-0.3665191429188092,-21.0
1772747094.860588,0.13,-0.3665191429188092,-21.0
1772747094.8960617,0.13,-0.3665191429188092,-21.0
1772747094.9127529,0.13,-0.3665191429188092,-21.0
1772747094.9325552,0.13,-0.3665191429188092,-21.0
1772747094.9522858,0.13,-0.3665191429188092,-21.0
1772747094.9797444,0.13,-0.3665191429188092,-21.0
1772747095.0123284,0.13,-0.3490658503988659,-20.0
1772747095.0401125,0.13,-0.3490658503988659,-20.0
1772747095.06193,0.13,-0.3490658503988659,-20.0
1772747095.0840368,0.13,-0.3490658503988659,-20.0
1772747095.1007037,0.13,-0.3490658503988659,-20.0
1772747095.124171,0.13,-0.3490658503988659,-20.0
1772747095.1460335,0.13,-0.3490658503988659,-20.0
1772747095.1644711,0.13,-0.3490658503988659,-20.0
1772747095.1902518,0.13,-0.3490658503988659,-20.0
1772747095.2098324,0.13,-0.3490658503988659,-20.0
1772747095.2257333,0.13,-0.3490658503988659,-20.0
1772747095.250393,0.13,-0.3490658503988659,-20.0
1772747095.2737608,0.13,-0.3490658503988659,-20.0
1772747095.3014755,0.13,-0.3141592653589793,-18.0
1772747095.3255787,0.13,-0.3141592653589793,-18.0
1772747095.3384788,0.13,-0.3141592653589793,-18.0
1772747095.3662615,0.13,-0.3141592653589793,-18.0
1772747095.3870244,0.13,-0.3141592653589793,-18.0
1772747095.4039383,0.13,-0.3141592653589793,-18.0
1772747095.4259334,0.13,-0.3141592653589793,-18.0
1772747095.4392555,0.13,-0.3141592653589793,-18.0
1772747095.453817,0.13,-0.3141592653589793,-18.0
1772747095.470191,0.13,-0.3141592653589793,-18.0
1772747095.507698,0.13,-0.3141592653589793,-18.0
1772747095.5414007,0.13,-0.3141592653589793,-18.0
