timestamp,tag_id,x,y,z,quality
1772747267.0560985,1,1.536,-4.406,0.443,61
1772747267.0720038,0,1.802,-4.388,0.419,66
1772747267.0720038,1,1.536,-4.406,0.443,61
1772747267.088755,0,1.802,-4.388,0.419,66
1772747267.088755,1,1.536,-4.406,0.443,61
1772747267.102994,0,1.802,-4.388,0.419,66
1772747267.102994,1,1.536,-4.406,0.443,61
1772747267.1184742,0,1.802,-4.388,0.419,66
1772747267.1184742,1,1.536,-4.406,0.443,61
1772747267.1355038,0,1.802,-4.388,0.419,66
1772747267.1355038,1,1.536,-4.406,0.443,61
1772747267.166728,0,1.83,-4.374,0.495,67
1772747267.166728,1,1.482,-4.428,0.497,63
1772747267.211854,0,1.83,-4.374,0.495,67
1772747267.211854,1,1.482,-4.428,0.497,63
1772747267.2445316,0,1.83,-4.374,0.495,67
1772747267.2445316,1,1.482,-4.428,0.497,63
1772747267.2885091,0,1.85,-4.347,0.58,70
1772747267.2885091,1,1.485,-4.453,0.592,65
1772747267.3186827,0,1.85,-4.347,0.58,70
1772747267.3186827,1,1.485,-4.453,0.592,65
1772747267.3457088,0,1.85,-4.347,0.58,70
1772747267.3457088,1,1.485,-4.453,0.592,65
1772747267.369156,0,1.886,-4.34,0.633,69
1772747267.369156,1,1.484,-4.476,0.653,64
1772747267.4105523,0,1.886,-4.34,0.633,69
1772747267.4105523,1,1.484,-4.476,0.653,64
1772747267.4444585,0,1.886,-4.34,0.633,69
1772747267.4444585,1,1.484,-4.476,0.653,64
1772747267.4739957,0,1.847,-4.335,0.615,61
1772747267.4739957,1,1.479,-4.498,0.722,67
1772747267.498059,0,1.847,-4.335,0.615,61
1772747267.498059,1,1.479,-4.498,0.722,67
1772747267.5148494,0,1.847,-4.335,0.615,61
1772747267.5148494,1,1.479,-4.498,0.722,67
1772747267.554033,0,1.847,-4.335,0.615,61
1772747267.554033,1,1.504,-4.487,0.74,61
1772747267.5856817,0,1.807,-4.331,0.594,59
1772747267.5856817,1,1.504,-4.487,0.74,61
1772747267.6154137,0,1.807,-4.331,0.594,59
1772747267.6154137,1,1.504,-4.487,0.74,61
1772747267.6326582,0,1.807,-4.331,0.594,59
1772747267.6326582,1,1.504,-4.487,0.74,61
1772747267.647827,0,1.807,-4.331,0.594,59
1772747267.647827,1,1.504,-4.487,0.74,61
1772747267.663351,0,1.807,-4.331,0.594,59
1772747267.663351,1,1.545,-4.466,0.751,63
1772747267.6830704,0,1.807,-4.331,0.594,59
1772747267.6830704,1,1.545,-4.466,0.751,63
1772747267.7046652,0,1.807,-4.331,0.594,59
1772747267.7046652,1,1.545,-4.466,0.751,63
1772747267.7187157,0,1.807,-4.331,0.594,59
1772747267.7187157,1,1.545,-4.466,0.751,63
1772747267.7336483,0,1.807,-4.331,0.594,59
1772747267.7336483,1,1.545,-4.466,0.751,63
1772747267.751549,0,1.807,-4.331,0.594,59
1772747267.751549,1,1.634,-4.41,0.689,62
1772747267.7719328,0,1.807,-4.331,0.594,59
1772747267.7719328,1,1.634,-4.41,0.689,62
1772747267.802246,0,1.79,-4.323,0.596,62
1772747267.802246,1,1.634,-4.41,0.689,62
1772747267.826719,0,1.79,-4.323,0.596,62
1772747267.826719,1,1.634,-4.41,0.689,62
1772747267.843846,0,1.79,-4.323,0.596,62
1772747267.843846,1,1.634,-4.41,0.689,62
1772747267.8691418,0,1.802,-4.315,0.617,65
1772747267.8691418,1,1.629,-4.424,0.71,61
1772747267.8944597,0,1.802,-4.315,0.617,65
1772747267.8944597,1,1.629,-4.424,0.71,61
1772747267.9076133,0,1.802,-4.315,0.617,65
1772747267.9076133,1,1.629,-4.424,0.71,61
1772747267.9200344,0,1.802,-4.315,0.617,65
1772747267.9200344,1,1.629,-4.424,0.71,61
1772747267.9422054,0,1.802,-4.315,0.617,65
1772747267.9422054,1,1.629,-4.424,0.71,61
1772747268.010639,0,1.812,-4.317,0.625,64
1772747268.010639,1,1.644,-4.433,0.731,63
1772747268.0255852,0,1.812,-4.317,0.625,64
1772747268.0255852,1,1.644,-4.433,0.731,63
1772747268.0394895,0,1.812,-4.317,0.625,64
1772747268.0394895,1,1.644,-4.433,0.731,63
1772747268.0682642,0,1.81,-4.321,0.632,63
1772747268.0682642,1,1.703,-4.389,0.706,65
1772747268.0842798,0,1.81,-4.321,0.632,63
1772747268.0842798,1,1.703,-4.389,0.706,65
1772747268.1049287,0,1.81,-4.321,0.632,63
1772747268.1049287,1,1.703,-4.389,0.706,65
1772747268.1433175,0,1.81,-4.321,0.632,63
1772747268.1433175,1,1.795,-4.323,0.68,68
1772747268.1750886,0,1.829,-4.323,0.655,66
1772747268.1750886,1,1.795,-4.323,0.68,68
1772747268.226091,0,1.829,-4.323,0.655,66
1772747268.226091,1,1.795,-4.323,0.68,68
1772747268.2508476,0,1.829,-4.323,0.655,66
1772747268.2508476,1,1.795,-4.323,0.68,68
1772747268.2689767,0,1.829,-4.323,0.655,66
1772747268.2689767,1,1.821,-4.322,0.666,64
1772747268.294918,0,1.829,-4.331,0.662,64
1772747268.294918,1,1.821,-4.322,0.666,64
1772747268.312416,0,1.829,-4.331,0.662,64
1772747268.312416,1,1.821,-4.322,0.666,64
1772747268.3264341,0,1.829,-4.331,0.662,64
1772747268.3264341,1,1.821,-4.322,0.666,64
1772747268.3440266,0,1.829,-4.331,0.662,64
1772747268.3440266,1,1.827,-4.349,0.738,69
1772747268.362606,0,1.829,-4.331,0.662,64
1772747268.362606,1,1.827,-4.349,0.738,69
1772747268.4200819,0,1.82,-4.338,0.66,63
1772747268.4200819,1,1.827,-4.349,0.738,69
1772747268.4450045,0,1.82,-4.338,0.66,63
1772747268.4450045,1,1.804,-4.376,0.777,66
1772747268.4645696,0,1.821,-4.342,0.669,64
1772747268.4645696,1,1.804,-4.376,0.777,66
1772747268.5095494,0,1.821,-4.342,0.669,64
1772747268.5095494,1,1.804,-4.376,0.777,66
1772747268.5247173,0,1.821,-4.342,0.669,64
1772747268.5247173,1,1.804,-4.376,0.777,66
1772747268.5492258,0,1.821,-4.342,0.669,64
1772747268.5492258,1,1.804,-4.376,0.777,66
1772747268.5887809,0,1.829,-4.352,0.663,63
1772747268.5887809,1,1.81,-4.376,0.812,69
1772747268.605706,0,1.829,-4.352,0.663,63
1772747268.605706,1,1.81,-4.376,0.812,69
1772747268.636448,0,1.829,-4.352,0.663,63
1772747268.636448,1,1.81,-4.376,0.812,69
1772747268.6568637,0,1.829,-4.352,0.663,63
1772747268.6568637,1,1.81,-4.386,0.835,68
1772747268.68135,0,1.833,-4.354,0.674,65
1772747268.68135,1,1.81,-4.386,0.835,68
1772747268.7017734,0,1.833,-4.354,0.674,65
1772747268.7017734,1,1.81,-4.386,0.835,68
1772747268.7358332,0,1.833,-4.354,0.674,65
1772747268.7358332,1,1.81,-4.386,0.835,68
1772747268.7617924,0,1.835,-4.348,0.692,66
1772747268.7617924,1,1.81,-4.386,0.835,68
1772747268.7918935,0,1.835,-4.348,0.692,66
1772747268.7918935,1,1.797,-4.399,0.831,65
1772747268.8097084,0,1.835,-4.348,0.692,66
1772747268.8097084,1,1.797,-4.399,0.831,65
1772747268.8484056,0,1.835,-4.348,0.692,66
1772747268.8484056,1,1.802,-4.402,0.833,67
1772747268.868961,0,1.835,-4.348,0.692,66
1772747268.868961,1,1.802,-4.402,0.833,67
1772747268.8992395,0,1.841,-4.347,0.693,65
1772747268.8992395,1,1.802,-4.402,0.833,67
1772747268.9280288,0,1.841,-4.347,0.693,65
1772747268.9280288,1,1.802,-4.402,0.833,67
1772747268.9442117,0,1.841,-4.347,0.693,65
1772747268.9442117,1,1.802,-4.402,0.833,67
1772747268.9672642,0,1.841,-4.347,0.693,65
1772747268.9672642,1,1.803,-4.408,0.845,67
1772747269.0001876,0,1.834,-4.346,0.695,65
1772747269.0001876,1,1.803,-4.408,0.845,67
1772747269.0264497,0,1.834,-4.346,0.695,65
1772747269.0264497,1,1.803,-4.408,0.845,67
1772747269.0533993,0,1.834,-4.346,0.695,65
1772747269.0533993,1,1.791,-4.411,0.821,64
1772747269.0706549,0,1.846,-4.347,0.716,67
1772747269.0706549,1,1.791,-4.411,0.821,64
1772747269.0904245,0,1.846,-4.347,0.716,67
1772747269.0904245,1,1.791,-4.411,0.821,64
1772747269.1064255,0,1.846,-4.347,0.716,67
1772747269.1064255,1,1.791,-4.411,0.821,64
1772747269.1343718,0,1.846,-4.347,0.716,67
1772747269.1343718,1,1.791,-4.411,0.821,64
1772747269.160259,0,1.846,-4.347,0.716,67
1772747269.160259,1,1.775,-4.429,0.87,68
1772747269.1886113,0,1.862,-4.346,0.707,65
1772747269.1886113,1,1.775,-4.429,0.87,68
1772747269.2156792,0,1.862,-4.346,0.707,65
1772747269.2156792,1,1.775,-4.429,0.87,68
1772747269.270137,0,1.862,-4.346,0.707,65
1772747269.270137,1,1.775,-4.446,0.883,66
1772747269.3162394,0,1.87,-4.347,0.719,67
1772747269.3162394,1,1.775,-4.446,0.883,66
1772747269.3456638,0,1.87,-4.347,0.719,67
1772747269.3456638,1,1.775,-4.446,0.883,66
1772747269.402724,0,1.878,-4.333,0.732,68
1772747269.402724,1,1.786,-4.451,0.911,69
1772747269.4303846,0,1.878,-4.333,0.732,68
1772747269.4303846,1,1.786,-4.451,0.911,69
1772747269.4439383,0,1.878,-4.333,0.732,68
1772747269.4439383,1,1.655,-4.462,0.785,54
1772747269.4797401,0,1.884,-4.33,0.734,67
1772747269.4797401,1,1.655,-4.462,0.785,54
1772747269.5146244,0,1.884,-4.33,0.734,67
1772747269.5146244,1,1.655,-4.462,0.785,54
1772747269.5635238,0,1.884,-4.33,0.734,67
1772747269.5635238,1,1.762,-4.414,0.752,68
1772747269.5907214,0,1.888,-4.329,0.729,66
1772747269.5907214,1,1.762,-4.414,0.752,68
1772747269.6230638,0,1.888,-4.329,0.729,66
1772747269.6230638,1,1.762,-4.414,0.752,68
1772747269.6426725,0,1.888,-4.329,0.729,66
1772747269.6426725,1,1.691,-4.417,0.698,55
1772747269.6737108,0,1.91,-4.329,0.773,71
1772747269.6737108,1,1.691,-4.417,0.698,55
1772747269.7122054,0,1.91,-4.329,0.773,71
1772747269.7122054,1,1.691,-4.417,0.698,55
1772747269.7326128,0,1.91,-4.329,0.773,71
1772747269.7326128,1,1.691,-4.417,0.698,55
1772747269.7462242,0,1.91,-4.329,0.773,71
1772747269.7462242,1,1.628,-4.432,0.646,54
1772747269.7720942,0,1.801,-4.346,0.662,51
1772747269.7720942,1,1.628,-4.432,0.646,54
1772747269.8159225,0,1.801,-4.346,0.662,51
1772747269.8159225,1,1.628,-4.432,0.646,54
1772747269.8472543,0,1.801,-4.346,0.662,51
1772747269.8472543,1,1.628,-4.432,0.646,54
1772747269.8759065,0,1.716,-4.343,0.573,51
1772747269.8759065,1,1.634,-4.428,0.681,63
1772747269.915701,0,1.716,-4.343,0.573,51
1772747269.915701,1,1.634,-4.428,0.681,63
1772747269.9440463,0,1.716,-4.343,0.573,51
1772747269.9440463,1,1.646,-4.441,0.706,62
1772747269.9701831,0,1.607,-4.351,0.522,54
1772747269.9701831,1,1.646,-4.441,0.706,62
1772747270.03135,0,1.607,-4.351,0.522,54
1772747270.03135,1,1.646,-4.441,0.706,62
1772747270.0611842,0,1.607,-4.351,0.522,54
1772747270.0611842,1,1.649,-4.446,0.729,63
1772747270.11501,0,1.576,-4.361,0.501,53
1772747270.11501,1,1.649,-4.446,0.729,63
1772747270.1390011,0,1.576,-4.361,0.501,53
1772747270.1390011,1,1.649,-4.446,0.729,63
1772747270.170525,0,1.576,-4.361,0.501,53
1772747270.170525,1,1.629,-4.462,0.729,59
1772747270.1886864,0,1.473,-4.363,0.461,55
1772747270.1886864,1,1.629,-4.462,0.729,59
1772747270.2039473,0,1.473,-4.363,0.461,55
1772747270.2039473,1,1.629,-4.462,0.729,59
1772747270.2399302,0,1.473,-4.363,0.461,55
1772747270.2399302,1,1.629,-4.462,0.729,59
1772747270.2578444,0,1.473,-4.363,0.461,55
1772747270.2578444,1,1.629,-4.462,0.729,59
1772747270.2802045,0,1.401,-4.369,0.416,52
1772747270.2802045,1,1.629,-4.462,0.729,59
1772747270.314202,0,1.401,-4.369,0.416,52
1772747270.314202,1,1.629,-4.462,0.729,59
1772747270.3415165,0,1.401,-4.369,0.416,52
1772747270.3415165,1,1.629,-4.462,0.729,59
1772747270.3581176,0,1.401,-4.369,0.416,52
1772747270.3581176,1,1.629,-4.462,0.729,59
1772747270.3818305,0,1.344,-4.37,0.395,54
1772747270.3818305,1,1.629,-4.462,0.729,59
1772747270.407827,0,1.344,-4.37,0.395,54
1772747270.407827,1,1.629,-4.462,0.729,59
1772747270.4354181,0,1.344,-4.37,0.395,54
1772747270.4354181,1,1.629,-4.462,0.729,59
1772747270.4579785,0,1.344,-4.37,0.395,54
1772747270.4579785,1,1.585,-4.484,0.739,62
1772747270.4848437,0,1.308,-4.374,0.401,57
1772747270.4848437,1,1.585,-4.484,0.739,62
1772747270.503851,0,1.308,-4.374,0.401,57
1772747270.503851,1,1.585,-4.484,0.739,62
1772747270.5265741,0,1.308,-4.374,0.401,57
1772747270.5265741,1,1.585,-4.484,0.739,62
1772747270.5517972,0,1.308,-4.374,0.401,57
1772747270.5517972,1,1.572,-4.498,0.748,60
1772747270.6017556,0,1.373,-4.381,0.439,57
1772747270.6017556,1,1.572,-4.498,0.748,60
1772747270.6263883,0,1.373,-4.381,0.439,57
1772747270.6263883,1,1.572,-4.498,0.748,60
1772747270.6454132,0,1.373,-4.381,0.439,57
1772747270.6454132,1,1.572,-4.498,0.748,60
1772747270.6703637,0,1.373,-4.381,0.439,57
1772747270.6703637,1,1.564,-4.507,0.767,62
1772747270.708385,0,1.418,-4.376,0.468,57
1772747270.708385,1,1.564,-4.507,0.767,62
1772747270.7323015,0,1.418,-4.376,0.468,57
1772747270.7323015,1,1.564,-4.507,0.767,62
1772747270.7755702,0,1.442,-4.384,0.473,55
1772747270.7755702,1,1.536,-4.523,0.771,63
1772747270.8152266,0,1.442,-4.384,0.473,55
1772747270.8152266,1,1.536,-4.523,0.771,63
1772747270.835222,0,1.442,-4.384,0.473,55
1772747270.835222,1,1.536,-4.523,0.771,63
1772747270.8488731,0,1.442,-4.384,0.473,55
1772747270.8488731,1,1.536,-4.523,0.771,63
1772747270.863775,0,1.442,-4.384,0.473,55
1772747270.863775,1,1.536,-4.523,0.771,63
1772747270.881236,0,1.561,-4.392,0.586,70
1772747270.881236,1,1.536,-4.523,0.771,63
1772747270.894898,0,1.561,-4.392,0.586,70
1772747270.894898,1,1.536,-4.523,0.771,63
1772747270.9127128,0,1.561,-4.392,0.586,70
1772747270.9127128,1,1.536,-4.523,0.771,63
1772747270.9290726,0,1.561,-4.392,0.586,70
1772747270.9290726,1,1.536,-4.523,0.771,63
1772747270.9454558,0,1.561,-4.392,0.586,70
1772747270.9454558,1,1.536,-4.523,0.771,63
1772747270.9678533,0,1.629,-4.381,0.626,66
1772747270.9678533,1,1.54,-4.523,0.785,62
1772747271.001645,0,1.629,-4.381,0.626,66
1772747271.001645,1,1.54,-4.523,0.785,62
1772747271.0324845,0,1.629,-4.381,0.626,66
1772747271.0324845,1,1.54,-4.523,0.785,62
1772747271.0591779,0,1.629,-4.381,0.626,66
1772747271.0591779,1,1.53,-4.516,0.79,63
1772747271.078123,0,1.663,-4.384,0.664,65
1772747271.078123,1,1.53,-4.516,0.79,63
1772747271.1070013,0,1.663,-4.384,0.664,65
1772747271.1070013,1,1.53,-4.516,0.79,63
1772747271.129021,0,1.663,-4.384,0.664,65
1772747271.129021,1,1.53,-4.516,0.79,63
1772747271.1467144,0,1.663,-4.384,0.664,65
1772747271.1467144,1,1.53,-4.516,0.79,63
1772747271.1607318,0,1.663,-4.384,0.664,65
1772747271.1607318,1,1.538,-4.516,0.8,61
1772747271.1834934,0,1.663,-4.384,0.664,65
1772747271.1834934,1,1.538,-4.516,0.8,61
1772747271.2111444,0,1.663,-4.384,0.664,65
1772747271.2111444,1,1.538,-4.516,0.8,61
1772747271.236564,0,1.663,-4.384,0.664,65
1772747271.236564,1,1.538,-4.516,0.8,61
1772747271.2732441,0,1.669,-4.386,0.635,59
1772747271.2732441,1,1.521,-4.518,0.772,59
1772747271.30154,0,1.669,-4.386,0.635,59
1772747271.30154,1,1.521,-4.518,0.772,59
1772747271.346886,0,1.669,-4.386,0.635,59
1772747271.346886,1,1.553,-4.503,0.777,62
1772747271.390192,0,1.586,-4.396,0.567,52
1772747271.390192,1,1.553,-4.503,0.777,62
1772747271.4055378,0,1.586,-4.396,0.567,52
1772747271.4055378,1,1.553,-4.503,0.777,62
1772747271.424574,0,1.586,-4.396,0.567,52
1772747271.424574,1,1.553,-4.503,0.777,62
1772747271.4568295,0,1.586,-4.396,0.567,52
1772747271.4568295,1,1.572,-4.473,0.724,58
1772747271.578272,0,1.544,-4.397,0.543,54
1772747271.578272,1,1.54,-4.465,0.636,51
1772747271.6583347,0,1.544,-4.397,0.543,54
1772747271.6583347,1,1.54,-4.465,0.636,51
1772747271.6848812,0,1.544,-4.397,0.543,54
1772747271.6848812,1,1.556,-4.459,0.636,59
1772747271.7346485,0,1.478,-4.41,0.486,51
1772747271.7346485,1,1.556,-4.459,0.636,59
1772747271.7730892,0,1.391,-4.427,0.424,50
1772747271.7730892,1,1.639,-4.43,0.634,64
1772747271.8551493,0,1.391,-4.427,0.424,50
1772747271.8551493,1,1.639,-4.43,0.634,64
1772747271.911099,0,1.436,-4.411,0.469,59
1772747271.911099,1,1.688,-4.442,0.646,63
1772747271.9517813,0,1.436,-4.411,0.469,59
1772747271.9517813,1,1.68,-4.43,0.588,55
1772747272.0030437,0,1.485,-4.412,0.501,59
1772747272.0030437,1,1.68,-4.43,0.588,55
1772747272.0486963,0,1.485,-4.412,0.501,59
1772747272.0486963,1,1.687,-4.427,0.564,57
1772747272.0660577,0,1.485,-4.412,0.501,59
1772747272.0660577,1,1.687,-4.427,0.564,57
1772747272.0850873,0,1.529,-4.406,0.527,60
1772747272.0850873,1,1.687,-4.427,0.564,57
1772747272.1438398,0,1.529,-4.406,0.527,60
1772747272.1438398,1,1.687,-4.427,0.564,57
1772747272.1675637,0,1.577,-4.403,0.582,63
1772747272.1675637,1,1.663,-4.431,0.54,55
1772747272.2675571,0,1.577,-4.403,0.582,63
1772747272.2675571,1,1.663,-4.431,0.54,55
1772747272.3247685,0,1.617,-4.392,0.625,64
1772747272.3247685,1,1.625,-4.45,0.491,50
1772747272.371638,0,1.617,-4.392,0.625,64
1772747272.371638,1,1.625,-4.45,0.491,50
1772747272.4284604,0,1.649,-4.392,0.646,63
1772747272.4284604,1,1.531,-4.471,0.433,49
1772747272.49843,0,1.683,-4.392,0.693,66
1772747272.49843,1,1.617,-4.475,0.493,63
1772747272.54285,0,1.683,-4.392,0.693,66
1772747272.54285,1,1.617,-4.475,0.493,63
1772747272.570069,0,1.683,-4.392,0.693,66
1772747272.570069,1,1.526,-4.494,0.418,46
1772747272.586494,0,1.705,-4.395,0.716,65
1772747272.586494,1,1.526,-4.494,0.418,46
1772747272.6193664,0,1.705,-4.395,0.716,65
1772747272.6193664,1,1.526,-4.494,0.418,46
1772747272.668031,0,1.705,-4.395,0.716,65
1772747272.668031,1,1.469,-4.504,0.382,48
1772747272.6949039,0,1.73,-4.4,0.722,64
1772747272.6949039,1,1.469,-4.504,0.382,48
1772747272.7240102,0,1.73,-4.4,0.722,64
1772747272.7240102,1,1.469,-4.504,0.382,48
1772747272.7595363,0,1.73,-4.4,0.722,64
1772747272.7595363,1,1.488,-4.505,0.384,52
1772747272.8085773,0,1.757,-4.398,0.715,64
1772747272.8085773,1,1.488,-4.505,0.384,52
1772747272.8392837,0,1.757,-4.398,0.715,64
1772747272.8392837,1,1.488,-4.505,0.384,52
1772747272.909471,0,1.789,-4.392,0.753,69
1772747272.909471,1,1.464,-4.518,0.369,48
1772747272.9350255,0,1.789,-4.392,0.753,69
1772747272.9350255,1,1.464,-4.518,0.369,48
1772747272.9861534,0,1.824,-4.386,0.759,67
1772747272.9861534,1,1.463,-4.515,0.394,52
1772747273.0236137,0,1.824,-4.386,0.759,67
1772747273.0236137,1,1.463,-4.515,0.394,52
1772747273.0487032,0,1.824,-4.386,0.759,67
1772747273.0487032,1,1.425,-4.529,0.397,53
1772747273.0695393,0,1.824,-4.386,0.759,67
1772747273.0695393,1,1.425,-4.529,0.397,53
1772747273.0958488,0,1.766,-4.394,0.679,55
1772747273.0958488,1,1.425,-4.529,0.397,53
1772747273.123261,0,1.766,-4.394,0.679,55
1772747273.123261,1,1.425,-4.529,0.397,53
1772747273.1418257,0,1.766,-4.394,0.679,55
1772747273.1418257,1,1.425,-4.529,0.397,53
1772747273.1803913,0,1.808,-4.393,0.696,67
1772747273.1803913,1,1.43,-4.537,0.392,49
1772747273.2203531,0,1.808,-4.393,0.696,67
1772747273.2203531,1,1.43,-4.537,0.392,49
1772747273.255091,0,1.808,-4.393,0.696,67
1772747273.255091,1,1.43,-4.537,0.392,49
1772747273.301131,0,1.829,-4.403,0.714,66
1772747273.301131,1,1.406,-4.535,0.385,51
1772747273.3222964,0,1.829,-4.403,0.714,66
1772747273.3222964,1,1.406,-4.535,0.385,51
1772747273.3686204,0,1.829,-4.403,0.714,66
1772747273.3686204,1,1.378,-4.533,0.329,44
1772747273.400251,0,1.825,-4.404,0.721,65
1772747273.400251,1,1.378,-4.533,0.329,44
1772747273.423196,0,1.825,-4.404,0.721,65
1772747273.423196,1,1.378,-4.533,0.329,44
1772747273.4508739,0,1.825,-4.404,0.721,65
1772747273.4508739,1,1.378,-4.533,0.329,44
1772747273.5123303,0,1.814,-4.402,0.727,64
1772747273.5123303,1,1.52,-4.537,0.397,61
1772747273.5318954,0,1.814,-4.402,0.727,64
1772747273.5318954,1,1.52,-4.537,0.397,61
1772747273.5471117,0,1.814,-4.402,0.727,64
1772747273.5471117,1,1.52,-4.537,0.397,61
1772747273.5711896,0,1.814,-4.402,0.727,64
1772747273.5711896,1,1.593,-4.544,0.407,56
1772747273.6067884,0,1.79,-4.402,0.721,62
1772747273.6067884,1,1.593,-4.544,0.407,56
1772747273.632115,0,1.79,-4.402,0.721,62
1772747273.632115,1,1.593,-4.544,0.407,56
1772747273.646723,0,1.79,-4.402,0.721,62
1772747273.646723,1,1.593,-4.544,0.407,56
1772747273.670375,0,1.783,-4.39,0.729,65
1772747273.670375,1,1.619,-4.51,0.463,61
1772747273.710455,0,1.783,-4.39,0.729,65
1772747273.710455,1,1.619,-4.51,0.463,61
1772747273.7500615,0,1.783,-4.39,0.729,65
1772747273.7500615,1,1.724,-4.417,0.443,62
1772747273.7717395,0,1.769,-4.382,0.684,60
1772747273.7717395,1,1.724,-4.417,0.443,62
1772747273.793847,0,1.769,-4.382,0.684,60
1772747273.793847,1,1.724,-4.417,0.443,62
1772747273.8069227,0,1.769,-4.382,0.684,60
1772747273.8069227,1,1.724,-4.417,0.443,62
1772747273.825249,0,1.769,-4.382,0.684,60
1772747273.825249,1,1.724,-4.417,0.443,62
1772747273.8628428,0,1.769,-4.382,0.684,60
1772747273.8628428,1,1.724,-4.417,0.443,62
1772747273.8911884,0,1.776,-4.37,0.689,64
1772747273.8911884,1,1.753,-4.393,0.503,65
1772747273.9152956,0,1.776,-4.37,0.689,64
1772747273.9152956,1,1.753,-4.393,0.503,65
1772747273.9504232,0,1.776,-4.37,0.689,64
1772747273.9504232,1,1.781,-4.374,0.551,65
1772747274.0008185,0,1.775,-4.363,0.697,64
1772747274.0008185,1,1.781,-4.374,0.551,65
1772747274.0246677,0,1.775,-4.363,0.697,64
1772747274.0246677,1,1.781,-4.374,0.551,65
1772747274.0634613,0,1.775,-4.363,0.697,64
1772747274.0634613,1,1.75,-4.39,0.598,62
1772747274.099963,0,1.677,-4.365,0.611,51
1772747274.099963,1,1.75,-4.39,0.598,62
1772747274.1243346,0,1.677,-4.365,0.611,51
1772747274.1243346,1,1.75,-4.39,0.598,62
1772747274.158292,0,1.677,-4.365,0.611,51
1772747274.158292,1,1.68,-4.396,0.643,63
1772747274.1965442,0,1.734,-4.364,0.656,68
1772747274.1965442,1,1.68,-4.396,0.643,63
1772747274.222822,0,1.734,-4.364,0.656,68
1772747274.222822,1,1.68,-4.396,0.643,63
1772747274.2478561,0,1.734,-4.364,0.656,68
1772747274.2478561,1,1.68,-4.396,0.643,63
1772747274.2813063,0,1.787,-4.354,0.69,69
1772747274.2813063,1,1.574,-4.412,0.597,57
1772747274.3218675,0,1.787,-4.354,0.69,69
1772747274.3218675,1,1.574,-4.412,0.597,57
1772747274.3416884,0,1.787,-4.354,0.69,69
1772747274.3416884,1,1.574,-4.412,0.597,57
1772747274.401266,0,1.815,-4.355,0.688,65
1772747274.401266,1,1.6,-4.418,0.613,61
1772747274.4526687,0,1.815,-4.355,0.688,65
1772747274.4526687,1,1.6,-4.418,0.613,61
1772747274.480881,0,1.848,-4.352,0.68,65
1772747274.480881,1,1.6,-4.418,0.613,61
1772747274.498623,0,1.848,-4.352,0.68,65
1772747274.498623,1,1.6,-4.418,0.613,61
1772747274.5157146,0,1.848,-4.352,0.68,65
1772747274.5157146,1,1.6,-4.418,0.613,61
1772747274.5395083,0,1.848,-4.352,0.68,65
1772747274.5395083,1,1.6,-4.418,0.613,61
1772747274.5767496,0,1.848,-4.352,0.68,65
1772747274.5767496,1,1.679,-4.38,0.629,66
1772747274.6070306,0,1.845,-4.337,0.658,63
1772747274.6070306,1,1.679,-4.38,0.629,66
1772747274.6305203,0,1.845,-4.337,0.658,63
1772747274.6305203,1,1.679,-4.38,0.629,66
1772747274.6616337,0,1.845,-4.337,0.658,63
1772747274.6616337,1,1.68,-4.404,0.682,64
1772747274.6843948,0,1.846,-4.326,0.654,64
1772747274.6843948,1,1.68,-4.404,0.682,64
1772747274.714899,0,1.846,-4.326,0.654,64
1772747274.714899,1,1.68,-4.404,0.682,64
1772747274.7499704,0,1.846,-4.326,0.654,64
1772747274.7499704,1,1.68,-4.404,0.682,64
1772747274.7719364,0,1.857,-4.334,0.692,68
1772747274.7719364,1,1.688,-4.423,0.758,67
1772747274.8476396,0,1.857,-4.334,0.692,68
1772747274.8476396,1,1.688,-4.423,0.758,67
1772747274.8901956,0,1.884,-4.298,0.656,65
1772747274.8901956,1,1.699,-4.431,0.798,66
1772747274.9283996,0,1.884,-4.298,0.656,65
1772747274.9283996,1,1.699,-4.431,0.798,66
1772747274.9449978,0,1.884,-4.298,0.656,65
1772747274.9449978,1,1.699,-4.431,0.798,66
1772747274.9656155,0,1.884,-4.298,0.656,65
1772747274.9656155,1,1.699,-4.431,0.798,66
1772747275.0065792,0,1.899,-4.294,0.644,65
1772747275.0065792,1,1.623,-4.456,0.783,63
1772747275.0220792,0,1.899,-4.294,0.644,65
1772747275.0220792,1,1.623,-4.456,0.783,63
1772747275.06216,0,1.893,-4.3,0.664,66
1772747275.06216,1,1.701,-4.377,0.643,57
1772747275.1086311,0,1.893,-4.3,0.664,66
1772747275.1086311,1,1.701,-4.377,0.643,57
1772747275.1425285,0,1.893,-4.3,0.664,66
1772747275.1425285,1,1.701,-4.377,0.643,57
1772747275.1621394,0,1.893,-4.3,0.664,66
1772747275.1621394,1,1.766,-4.346,0.66,68
1772747275.2155519,0,1.891,-4.308,0.68,66
1772747275.2155519,1,1.766,-4.346,0.66,68
1772747275.2361639,0,1.891,-4.308,0.68,66
1772747275.2361639,1,1.766,-4.346,0.66,68
1772747275.2791903,0,1.887,-4.314,0.699,67
1772747275.2791903,1,1.742,-4.388,0.735,65
1772747275.3067467,0,1.887,-4.314,0.699,67
1772747275.3067467,1,1.742,-4.388,0.735,65
1772747275.330663,0,1.887,-4.314,0.699,67
1772747275.330663,1,1.742,-4.388,0.735,65
