timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772747279.511512,0.13,0.5235987755982988,29.999999999999996
1772747279.6186464,0.13,0.5235987755982988,29.999999999999996
1772747279.720168,0.13,0.5235987755982988,29.999999999999996
1772747279.7673008,0.13,0.5235987755982988,29.999999999999996
1772747279.859814,0.13,0.5235987755982988,29.999999999999996
1772747279.939026,0.13,0.5235987755982988,29.999999999999996
1772747279.9759426,0.13,0.5235987755982988,29.999999999999996
1772747280.0249746,0.13,0.5235987755982988,29.999999999999996
1772747280.0590262,0.13,0.5235987755982988,29.999999999999996
1772747280.0899007,0.13,0.5235987755982988,29.999999999999996
1772747280.1472406,0.13,0.5235987755982988,29.999999999999996
1772747280.1861386,0.13,0.5235987755982988,29.999999999999996
1772747280.2215197,0.13,0.5235987755982988,29.999999999999996
1772747280.2496002,0.13,0.5235987755982988,29.999999999999996
1772747280.3498416,0.13,0.5235987755982988,29.999999999999996
1772747280.3849652,0.13,0.5235987755982988,29.999999999999996
1772747280.4196475,0.13,0.5235987755982988,29.999999999999996
1772747280.5110166,0.13,0.5235987755982988,29.999999999999996
1772747280.528667,0.13,0.5235987755982988,29.999999999999996
1772747280.5488646,0.13,0.5235987755982988,29.999999999999996
1772747280.5914528,0.13,0.5235987755982988,29.999999999999996
1772747280.6257818,0.13,0.5235987755982988,29.999999999999996
1772747280.665896,0.13,0.5235987755982988,29.999999999999996
1772747280.7256377,0.13,0.5235987755982988,29.999999999999996
1772747280.7467978,0.13,0.5235987755982988,29.999999999999996
1772747280.8094156,0.13,0.5235987755982988,29.999999999999996
1772747280.8464658,0.13,0.5235987755982988,29.999999999999996
1772747280.869316,0.13,0.5235987755982988,29.999999999999996
1772747280.94375,0.13,0.5235987755982988,29.999999999999996
1772747280.9605038,0.13,0.5235987755982988,29.999999999999996
1772747281.0002007,0.13,0.5235987755982988,29.999999999999996
1772747281.0396152,0.13,0.5235987755982988,29.999999999999996
1772747281.1155522,0.13,0.5235987755982988,29.999999999999996
1772747281.153218,0.13,0.5235987755982988,29.999999999999996
1772747281.223101,0.13,0.5235987755982988,29.999999999999996
1772747281.2547376,0.13,0.5235987755982988,29.999999999999996
1772747281.3091145,0.13,0.5235987755982988,29.999999999999996
1772747281.3301022,0.13,0.5235987755982988,29.999999999999996
1772747281.353895,0.13,0.5235987755982988,29.999999999999996
1772747281.3864746,0.13,0.5235987755982988,29.999999999999996
1772747281.4388034,0.13,0.20943951023931956,12.0
1772747281.4761786,0.13,0.20943951023931956,12.0
1772747281.5227594,0.13,0.20943951023931956,12.0
1772747281.5843096,0.13,0.20943951023931956,12.0
1772747281.6041098,0.13,0.20943951023931956,12.0
1772747281.6540637,0.13,-0.5235987755982988,-29.999999999999996
1772747281.6852138,0.13,-0.5235987755982988,-29.999999999999996
1772747281.7498562,0.13,-0.5235987755982988,-29.999999999999996
1772747281.82684,0.13,-0.5235987755982988,-29.999999999999996
1772747281.8543036,0.13,-0.5235987755982988,-29.999999999999996
1772747281.9134185,0.13,-0.5235987755982988,-29.999999999999996
1772747281.9310746,0.13,-0.5235987755982988,-29.999999999999996
1772747281.9520903,0.13,-0.5235987755982988,-29.999999999999996
1772747281.9822206,0.13,-0.5235987755982988,-29.999999999999996
1772747282.0692875,0.13,-0.5235987755982988,-29.999999999999996
1772747282.109359,0.13,-0.5235987755982988,-29.999999999999996
1772747282.1503818,0.13,-0.5235987755982988,-29.999999999999996
1772747282.1652255,0.13,-0.5235987755982988,-29.999999999999996
1772747282.2094998,0.13,-0.5235987755982988,-29.999999999999996
1772747282.249777,0.13,-0.5235987755982988,-29.999999999999996
1772747282.2898629,0.13,-0.5235987755982988,-29.999999999999996
1772747282.3527303,0.13,-0.5235987755982988,-29.999999999999996
1772747282.4118602,0.13,-0.5235987755982988,-29.999999999999996
1772747282.45832,0.13,-0.5235987755982988,-29.999999999999996
1772747282.5165758,0.13,-0.5235987755982988,-29.999999999999996
1772747282.5314062,0.13,-0.5235987755982988,-29.999999999999996
1772747282.5808527,0.13,-0.5235987755982988,-29.999999999999996
1772747282.6283898,0.13,-0.5235987755982988,-29.999999999999996
1772747282.6641371,0.13,-0.5235987755982988,-29.999999999999996
1772747282.678734,0.13,-0.5235987755982988,-29.999999999999996
1772747282.692935,0.13,-0.5235987755982988,-29.999999999999996
1772747282.7067027,0.13,-0.5235987755982988,-29.999999999999996
1772747282.7444968,0.13,-0.5235987755982988,-29.999999999999996
1772747282.806693,0.13,-0.5235987755982988,-29.999999999999996
1772747282.838226,0.13,-0.5235987755982988,-29.999999999999996
1772747282.8620586,0.13,-0.5235987755982988,-29.999999999999996
1772747282.903436,0.13,-0.5235987755982988,-29.999999999999996
1772747282.9313614,0.13,-0.5235987755982988,-29.999999999999996
1772747282.9569225,0.13,-0.5235987755982988,-29.999999999999996
1772747282.9942348,0.13,-0.5235987755982988,-29.999999999999996
1772747283.022314,0.13,-0.5235987755982988,-29.999999999999996
1772747283.0515537,0.13,-0.5235987755982988,-29.999999999999996
1772747283.0969007,0.13,-0.5235987755982988,-29.999999999999996
1772747283.119849,0.13,-0.5235987755982988,-29.999999999999996
1772747283.145322,0.13,-0.5235987755982988,-29.999999999999996
1772747283.1590574,0.13,-0.5235987755982988,-29.999999999999996
1772747283.2027092,0.13,-0.5235987755982988,-29.999999999999996
1772747283.244011,0.13,-0.5235987755982988,-29.999999999999996
1772747283.283168,0.13,-0.5235987755982988,-29.999999999999996
1772747283.3315313,0.13,-0.5235987755982988,-29.999999999999996
1772747283.3565674,0.13,-0.5235987755982988,-29.999999999999996
1772747283.3999064,0.13,-0.5235987755982988,-29.999999999999996
1772747283.4301531,0.13,-0.5235987755982988,-29.999999999999996
1772747283.4487724,0.13,-0.5235987755982988,-29.999999999999996
1772747283.4893785,0.13,-0.5235987755982988,-29.999999999999996
1772747283.515033,0.13,-0.5235987755982988,-29.999999999999996
1772747283.5370872,0.13,-0.5235987755982988,-29.999999999999996
1772747283.5642567,0.13,-0.5235987755982988,-29.999999999999996
1772747283.6470025,0.13,-0.5235987755982988,-29.999999999999996
1772747283.722654,0.13,-0.5235987755982988,-29.999999999999996
1772747283.7785704,0.13,-0.5235987755982988,-29.999999999999996
1772747283.8156877,0.13,-0.5235987755982988,-29.999999999999996
1772747283.8548744,0.13,-0.5235987755982988,-29.999999999999996
1772747283.8824644,0.13,-0.5235987755982988,-29.999999999999996
1772747283.9000323,0.13,-0.5235987755982988,-29.999999999999996
1772747283.9252841,0.13,-0.5235987755982988,-29.999999999999996
1772747283.980187,0.13,-0.5235987755982988,-29.999999999999996
1772747284.0105903,0.13,-0.5235987755982988,-29.999999999999996
1772747284.0350082,0.13,-0.5235987755982988,-29.999999999999996
1772747284.0627742,0.13,-0.5235987755982988,-29.999999999999996
1772747284.0792077,0.13,-0.5235987755982988,-29.999999999999996
1772747284.1198525,0.13,-0.5235987755982988,-29.999999999999996
1772747284.152173,0.13,-0.5235987755982988,-29.999999999999996
1772747284.18332,0.13,-0.5235987755982988,-29.999999999999996
1772747284.2361386,0.13,-0.5235987755982988,-29.999999999999996
1772747284.2750525,0.13,-0.5235987755982988,-29.999999999999996
1772747284.3088942,0.13,-0.5235987755982988,-29.999999999999996
1772747284.3401973,0.13,-0.5235987755982988,-29.999999999999996
1772747284.3562834,0.13,-0.5235987755982988,-29.999999999999996
1772747284.3723836,0.13,-0.5235987755982988,-29.999999999999996
1772747284.4346647,0.13,-0.5235987755982988,-29.999999999999996
1772747284.4550228,0.13,-0.5235987755982988,-29.999999999999996
1772747284.4943147,0.13,-0.5235987755982988,-29.999999999999996
1772747284.521085,0.13,-0.5235987755982988,-29.999999999999996
1772747284.5578194,0.13,-0.5235987755982988,-29.999999999999996
1772747284.5935402,0.13,-0.5235987755982988,-29.999999999999996
1772747284.6333055,0.13,-0.5235987755982988,-29.999999999999996
1772747284.6463985,0.13,-0.5235987755982988,-29.999999999999996
1772747284.6677222,0.13,-0.5235987755982988,-29.999999999999996
1772747284.701947,0.13,-0.5235987755982988,-29.999999999999996
1772747284.8470588,0.13,-0.5235987755982988,-29.999999999999996
1772747284.87616,0.13,-0.5235987755982988,-29.999999999999996
1772747284.9334016,0.13,-0.5235987755982988,-29.999999999999996
1772747284.9719832,0.13,-0.5235987755982988,-29.999999999999996
1772747285.0134022,0.13,-0.5235987755982988,-29.999999999999996
1772747285.0550985,0.13,-0.5235987755982988,-29.999999999999996
1772747285.0799708,0.13,-0.5235987755982988,-29.999999999999996
1772747285.1230433,0.13,-0.5235987755982988,-29.999999999999996
1772747285.1661153,0.13,-0.5235987755982988,-29.999999999999996
1772747285.1979735,0.13,-0.5235987755982988,-29.999999999999996
1772747285.2510765,0.13,-0.5235987755982988,-29.999999999999996
1772747285.2899432,0.13,-0.5235987755982988,-29.999999999999996
1772747285.3457744,0.13,-0.5235987755982988,-29.999999999999996
1772747285.3744779,0.13,-0.5235987755982988,-29.999999999999996
1772747285.4276602,0.13,-0.5235987755982988,-29.999999999999996
1772747285.4684951,0.13,-0.5235987755982988,-29.999999999999996
1772747285.5112896,0.13,-0.5235987755982988,-29.999999999999996
1772747285.556212,0.13,-0.5235987755982988,-29.999999999999996
1772747285.592192,0.13,-0.5235987755982988,-29.999999999999996
1772747285.6181135,0.13,-0.5235987755982988,-29.999999999999996
1772747285.6492167,0.13,-0.5235987755982988,-29.999999999999996
1772747285.6635084,0.13,-0.5235987755982988,-29.999999999999996
1772747285.688187,0.13,-0.5235987755982988,-29.999999999999996
1772747285.709037,0.13,-0.5235987755982988,-29.999999999999996
1772747285.7925916,0.13,-0.5235987755982988,-29.999999999999996
1772747285.837115,0.13,-0.5235987755982988,-29.999999999999996
1772747285.8882544,0.13,-0.5235987755982988,-29.999999999999996
1772747285.9263997,0.13,-0.5235987755982988,-29.999999999999996
1772747285.9653335,0.13,-0.5235987755982988,-29.999999999999996
1772747286.0029836,0.13,-0.5235987755982988,-29.999999999999996
1772747286.0771875,0.13,-0.5235987755982988,-29.999999999999996
1772747286.099632,0.13,-0.5235987755982988,-29.999999999999996
1772747286.1620884,0.13,-0.5235987755982988,-29.999999999999996
1772747286.1833723,0.13,-0.5235987755982988,-29.999999999999996
1772747286.203488,0.13,-0.5235987755982988,-29.999999999999996
1772747286.2185078,0.13,-0.5235987755982988,-29.999999999999996
1772747286.2884738,0.13,-0.5235987755982988,-29.999999999999996
1772747286.3563697,0.13,-0.5235987755982988,-29.999999999999996
1772747286.3736534,0.13,-0.5235987755982988,-29.999999999999996
1772747286.466053,0.13,-0.5235987755982988,-29.999999999999996
1772747286.5134604,0.13,-0.5235987755982988,-29.999999999999996
1772747286.5352683,0.13,-0.5235987755982988,-29.999999999999996
1772747286.5601788,0.13,-0.5235987755982988,-29.999999999999996
1772747286.6046438,0.13,-0.5235987755982988,-29.999999999999996
1772747286.6600242,0.13,-0.5235987755982988,-29.999999999999996
1772747286.6988773,0.13,-0.5235987755982988,-29.999999999999996
1772747286.7451556,0.13,-0.5235987755982988,-29.999999999999996
1772747286.7632449,0.13,-0.5235987755982988,-29.999999999999996
1772747286.8155565,0.13,-0.5235987755982988,-29.999999999999996
1772747286.8328507,0.13,-0.5235987755982988,-29.999999999999996
1772747286.8610685,0.13,-0.5235987755982988,-29.999999999999996
1772747286.908125,0.13,-0.5235987755982988,-29.999999999999996
1772747286.9582536,0.13,-0.5235987755982988,-29.999999999999996
1772747286.991655,0.13,-0.5235987755982988,-29.999999999999996
1772747287.0381396,0.13,-0.5235987755982988,-29.999999999999996
1772747287.0527983,0.13,-0.5235987755982988,-29.999999999999996
1772747287.0790465,0.13,-0.5235987755982988,-29.999999999999996
1772747287.0948157,0.13,-0.5235987755982988,-29.999999999999996
1772747287.1111162,0.13,-0.5235987755982988,-29.999999999999996
1772747287.130385,0.13,-0.5235987755982988,-29.999999999999996
1772747287.1485837,0.13,-0.5235987755982988,-29.999999999999996
1772747287.1812325,0.13,-0.5235987755982988,-29.999999999999996
1772747287.2297978,0.13,-0.5235987755982988,-29.999999999999996
1772747287.2638385,0.13,-0.5235987755982988,-29.999999999999996
1772747287.321441,0.13,-0.5235987755982988,-29.999999999999996
1772747287.349717,0.13,-0.5235987755982988,-29.999999999999996
1772747287.3728323,0.13,-0.5235987755982988,-29.999999999999996
1772747287.4436102,0.13,-0.5235987755982988,-29.999999999999996
1772747287.4648006,0.13,-0.5235987755982988,-29.999999999999996
1772747287.519474,0.13,-0.5235987755982988,-29.999999999999996
1772747287.5713587,0.13,-0.5235987755982988,-29.999999999999996
1772747287.6202104,0.13,-0.5235987755982988,-29.999999999999996
1772747287.6834931,0.13,-0.5235987755982988,-29.999999999999996
1772747287.757072,0.13,-0.5235987755982988,-29.999999999999996
1772747287.8049693,0.13,-0.5235987755982988,-29.999999999999996
1772747287.911492,0.13,-0.5235987755982988,-29.999999999999996
1772747288.0476816,0.13,-0.5235987755982988,-29.999999999999996
1772747288.071875,0.13,-0.5235987755982988,-29.999999999999996
1772747288.1616316,0.13,-0.5235987755982988,-29.999999999999996
1772747288.2390199,0.13,-0.5235987755982988,-29.999999999999996
1772747288.2688553,0.13,-0.5235987755982988,-29.999999999999996
1772747288.350511,0.13,-0.5235987755982988,-29.999999999999996
1772747288.397544,0.13,-0.5235987755982988,-29.999999999999996
1772747288.419154,0.13,-0.5235987755982988,-29.999999999999996
1772747288.5175285,0.13,-0.5235987755982988,-29.999999999999996
1772747288.5583334,0.13,-0.5235987755982988,-29.999999999999996
1772747288.5912344,0.13,-0.5235987755982988,-29.999999999999996
1772747288.628812,0.13,-0.5235987755982988,-29.999999999999996
1772747288.6574967,0.13,-0.5235987755982988,-29.999999999999996
1772747288.6743581,0.13,-0.5235987755982988,-29.999999999999996
1772747288.7443557,0.13,-0.5235987755982988,-29.999999999999996
1772747288.8318133,0.13,-0.5235987755982988,-29.999999999999996
1772747288.8868027,0.13,-0.5235987755982988,-29.999999999999996
1772747288.9655426,0.13,-0.5235987755982988,-29.999999999999996
1772747289.0202587,0.13,-0.5235987755982988,-29.999999999999996
1772747289.087561,0.13,-0.5235987755982988,-29.999999999999996
1772747289.122748,0.13,-0.5235987755982988,-29.999999999999996
1772747289.156812,0.13,-0.5235987755982988,-29.999999999999996
1772747289.1931012,0.13,-0.5235987755982988,-29.999999999999996
1772747289.2348266,0.13,-0.5235987755982988,-29.999999999999996
1772747289.2760074,0.13,-0.5235987755982988,-29.999999999999996
1772747289.304083,0.13,-0.5235987755982988,-29.999999999999996
1772747289.3203301,0.13,-0.5235987755982988,-29.999999999999996
1772747289.3448515,0.13,-0.5235987755982988,-29.999999999999996
1772747289.3654165,0.13,-0.5235987755982988,-29.999999999999996
1772747289.3894186,0.13,-0.5235987755982988,-29.999999999999996
1772747289.4165936,0.13,-0.5235987755982988,-29.999999999999996
1772747289.4311721,0.13,-0.5235987755982988,-29.999999999999996
1772747289.4546459,0.13,-0.5235987755982988,-29.999999999999996
1772747289.469437,0.13,-0.5235987755982988,-29.999999999999996
1772747289.497924,0.13,-0.5235987755982988,-29.999999999999996
1772747289.5251217,0.13,-0.5235987755982988,-29.999999999999996
1772747289.5593443,0.13,-0.5235987755982988,-29.999999999999996
1772747289.5844831,0.13,-0.5235987755982988,-29.999999999999996
1772747289.6191185,0.13,-0.5235987755982988,-29.999999999999996
1772747289.6533773,0.13,-0.5235987755982988,-29.999999999999996
1772747289.6807761,0.13,-0.5235987755982988,-29.999999999999996
1772747289.6972394,0.13,-0.5235987755982988,-29.999999999999996
1772747289.762592,0.13,-0.5235987755982988,-29.999999999999996
1772747289.7903407,0.13,-0.5235987755982988,-29.999999999999996
1772747289.81999,0.13,-0.5235987755982988,-29.999999999999996
1772747289.854841,0.13,-0.5235987755982988,-29.999999999999996
1772747289.8857102,0.13,-0.5235987755982988,-29.999999999999996
1772747289.9166744,0.13,-0.5235987755982988,-29.999999999999996
1772747289.983744,0.13,-0.5235987755982988,-29.999999999999996
1772747290.027061,0.13,-0.5235987755982988,-29.999999999999996
1772747290.074485,0.13,-0.5235987755982988,-29.999999999999996
1772747290.1350358,0.13,-0.5235987755982988,-29.999999999999996
1772747290.1729136,0.13,-0.5235987755982988,-29.999999999999996
1772747290.240681,0.13,-0.5235987755982988,-29.999999999999996
1772747290.2590566,0.13,-0.5235987755982988,-29.999999999999996
1772747290.3234508,0.13,-0.5235987755982988,-29.999999999999996
1772747290.3445845,0.13,-0.5235987755982988,-29.999999999999996
1772747290.384044,0.13,-0.5235987755982988,-29.999999999999996
1772747290.417373,0.13,-0.5235987755982988,-29.999999999999996
1772747290.454824,0.13,-0.5235987755982988,-29.999999999999996
1772747290.4803767,0.13,-0.5235987755982988,-29.999999999999996
1772747290.5321772,0.13,-0.5235987755982988,-29.999999999999996
1772747290.5716252,0.13,-0.5235987755982988,-29.999999999999996
1772747290.634024,0.13,-0.5235987755982988,-29.999999999999996
1772747290.6667633,0.13,-0.5235987755982988,-29.999999999999996
1772747290.7099612,0.13,-0.5235987755982988,-29.999999999999996
1772747290.7420099,0.13,-0.5235987755982988,-29.999999999999996
1772747290.7639594,0.13,-0.5235987755982988,-29.999999999999996
1772747290.7828085,0.13,-0.5235987755982988,-29.999999999999996
1772747290.796626,0.13,-0.5235987755982988,-29.999999999999996
1772747290.8172317,0.13,-0.5235987755982988,-29.999999999999996
1772747290.8539705,0.13,-0.5235987755982988,-29.999999999999996
1772747290.8716154,0.13,-0.5235987755982988,-29.999999999999996
1772747290.906019,0.13,-0.5235987755982988,-29.999999999999996
1772747290.9461474,0.13,-0.5235987755982988,-29.999999999999996
1772747290.962041,0.13,-0.5235987755982988,-29.999999999999996
1772747290.9795697,0.13,-0.5235987755982988,-29.999999999999996
1772747291.005834,0.13,-0.5235987755982988,-29.999999999999996
1772747291.036737,0.13,-0.5235987755982988,-29.999999999999996
1772747291.0525334,0.13,-0.5235987755982988,-29.999999999999996
1772747291.0691056,0.13,-0.5235987755982988,-29.999999999999996
1772747291.096194,0.13,-0.5235987755982988,-29.999999999999996
1772747291.1267357,0.13,-0.5235987755982988,-29.999999999999996
1772747291.1574802,0.13,-0.5235987755982988,-29.999999999999996
1772747291.1908252,0.13,-0.5235987755982988,-29.999999999999996
1772747291.2201278,0.13,-0.5235987755982988,-29.999999999999996
1772747291.238712,0.13,-0.5235987755982988,-29.999999999999996
1772747291.2532403,0.13,-0.5235987755982988,-29.999999999999996
1772747291.2680652,0.13,-0.5235987755982988,-29.999999999999996
1772747291.3152275,0.13,-0.5235987755982988,-29.999999999999996
1772747291.3421342,0.13,-0.5235987755982988,-29.999999999999996
1772747291.3607764,0.13,-0.5235987755982988,-29.999999999999996
1772747291.3831747,0.13,-0.5235987755982988,-29.999999999999996
1772747291.4290586,0.13,-0.5235987755982988,-29.999999999999996
1772747291.479876,0.13,-0.5235987755982988,-29.999999999999996
1772747291.5183966,0.13,-0.5235987755982988,-29.999999999999996
1772747291.537906,0.13,-0.5235987755982988,-29.999999999999996
1772747291.552531,0.13,-0.5235987755982988,-29.999999999999996
1772747291.5726953,0.13,-0.5235987755982988,-29.999999999999996
1772747291.6080778,0.13,-0.5235987755982988,-29.999999999999996
1772747291.6330814,0.13,-0.5235987755982988,-29.999999999999996
1772747291.6517355,0.13,-0.5235987755982988,-29.999999999999996
1772747291.6899862,0.13,-0.5235987755982988,-29.999999999999996
1772747291.7570868,0.13,-0.5235987755982988,-29.999999999999996
1772747291.8141055,0.13,-0.5235987755982988,-29.999999999999996
1772747291.844646,0.13,-0.5235987755982988,-29.999999999999996
1772747291.8634565,0.13,-0.5235987755982988,-29.999999999999996
1772747291.9263687,0.13,-0.5235987755982988,-29.999999999999996
1772747291.9502418,0.13,-0.5235987755982988,-29.999999999999996
1772747292.0080962,0.13,-0.5235987755982988,-29.999999999999996
1772747292.0581756,0.13,-0.5235987755982988,-29.999999999999996
1772747292.109474,0.13,-0.5235987755982988,-29.999999999999996
1772747292.145511,0.13,-0.5235987755982988,-29.999999999999996
1772747292.169854,0.13,-0.5235987755982988,-29.999999999999996
1772747292.1989734,0.13,-0.5235987755982988,-29.999999999999996
1772747292.2433822,0.13,-0.5235987755982988,-29.999999999999996
1772747292.2668133,0.13,-0.5235987755982988,-29.999999999999996
1772747292.2955458,0.13,-0.5235987755982988,-29.999999999999996
1772747292.329149,0.13,-0.5235987755982988,-29.999999999999996
1772747292.3613355,0.13,-0.5235987755982988,-29.999999999999996
1772747292.3849795,0.13,-0.5235987755982988,-29.999999999999996
1772747292.4552555,0.13,-0.5235987755982988,-29.999999999999996
1772747292.4821317,0.13,-0.5235987755982988,-29.999999999999996
1772747292.510376,0.13,-0.5235987755982988,-29.999999999999996
1772747292.5550723,0.13,-0.5235987755982988,-29.999999999999996
1772747292.6062403,0.13,-0.5235987755982988,-29.999999999999996
1772747292.6622007,0.13,-0.5235987755982988,-29.999999999999996
1772747292.6816022,0.13,-0.5235987755982988,-29.999999999999996
1772747292.7738726,0.13,-0.5235987755982988,-29.999999999999996
1772747292.8148854,0.13,-0.5235987755982988,-29.999999999999996
1772747292.8501694,0.13,-0.5235987755982988,-29.999999999999996
1772747292.8843067,0.13,-0.5235987755982988,-29.999999999999996
1772747292.9459178,0.13,-0.5235987755982988,-29.999999999999996
1772747292.9929972,0.13,-0.5235987755982988,-29.999999999999996
1772747293.0101314,0.13,-0.5235987755982988,-29.999999999999996
1772747293.069006,0.13,-0.5235987755982988,-29.999999999999996
1772747293.148978,0.13,-0.5235987755982988,-29.999999999999996
1772747293.1756692,0.13,-0.5235987755982988,-29.999999999999996
1772747293.2012954,0.13,-0.5235987755982988,-29.999999999999996
1772747293.271892,0.13,-0.5235987755982988,-29.999999999999996
1772747293.3294373,0.13,-0.5235987755982988,-29.999999999999996
1772747293.3734856,0.13,-0.5235987755982988,-29.999999999999996
1772747293.4138815,0.13,-0.5235987755982988,-29.999999999999996
1772747293.4432688,0.13,-0.5235987755982988,-29.999999999999996
1772747293.4791458,0.13,-0.5235987755982988,-29.999999999999996
1772747293.5081732,0.13,-0.5235987755982988,-29.999999999999996
1772747293.554051,0.13,-0.5235987755982988,-29.999999999999996
1772747293.5839658,0.13,-0.5235987755982988,-29.999999999999996
1772747293.6278286,0.13,-0.5235987755982988,-29.999999999999996
1772747293.6791842,0.13,-0.5235987755982988,-29.999999999999996
1772747293.7029994,0.13,-0.5235987755982988,-29.999999999999996
1772747293.7307372,0.13,-0.5235987755982988,-29.999999999999996
1772747293.7577696,0.13,-0.5235987755982988,-29.999999999999996
1772747293.7714803,0.13,-0.5235987755982988,-29.999999999999996
1772747293.7888267,0.13,-0.5235987755982988,-29.999999999999996
1772747293.8084676,0.13,-0.5235987755982988,-29.999999999999996
1772747293.8503823,0.13,-0.5235987755982988,-29.999999999999996
1772747293.8728514,0.13,-0.5235987755982988,-29.999999999999996
1772747293.9312081,0.13,-0.5235987755982988,-29.999999999999996
1772747293.9547145,0.13,-0.5235987755982988,-29.999999999999996
1772747294.0023053,0.13,-0.5235987755982988,-29.999999999999996
1772747294.0274315,0.13,-0.5235987755982988,-29.999999999999996
1772747294.0477571,0.13,-0.5235987755982988,-29.999999999999996
1772747294.0689898,0.13,-0.5235987755982988,-29.999999999999996
1772747294.1057425,0.13,-0.5235987755982988,-29.999999999999996
1772747294.1841383,0.13,-0.5235987755982988,-29.999999999999996
1772747294.229437,0.13,-0.5235987755982988,-29.999999999999996
1772747294.272618,0.13,-0.5235987755982988,-29.999999999999996
1772747294.3375626,0.13,-0.5235987755982988,-29.999999999999996
1772747294.4130442,0.13,-0.5235987755982988,-29.999999999999996
1772747294.4934108,0.13,-0.5235987755982988,-29.999999999999996
1772747294.5717716,0.13,-0.5235987755982988,-29.999999999999996
1772747294.5922015,0.13,-0.5235987755982988,-29.999999999999996
1772747294.614894,0.13,-0.5235987755982988,-29.999999999999996
1772747294.6363473,0.13,-0.5235987755982988,-29.999999999999996
1772747294.6644385,0.13,-0.5235987755982988,-29.999999999999996
1772747294.6872115,0.13,-0.5235987755982988,-29.999999999999996
1772747294.73043,0.13,-0.5235987755982988,-29.999999999999996
1772747294.758286,0.13,-0.5235987755982988,-29.999999999999996
1772747294.7793388,0.13,-0.5235987755982988,-29.999999999999996
1772747294.8170345,0.13,-0.5235987755982988,-29.999999999999996
1772747294.8391833,0.13,-0.5235987755982988,-29.999999999999996
1772747294.8639185,0.13,-0.5235987755982988,-29.999999999999996
1772747294.905253,0.13,-0.5235987755982988,-29.999999999999996
1772747294.9300776,0.13,-0.5235987755982988,-29.999999999999996
1772747294.9494345,0.13,-0.5235987755982988,-29.999999999999996
1772747294.9650204,0.13,-0.5235987755982988,-29.999999999999996
1772747294.9901063,0.13,-0.5235987755982988,-29.999999999999996
1772747295.008282,0.13,-0.5235987755982988,-29.999999999999996
1772747295.0553174,0.13,-0.5235987755982988,-29.999999999999996
1772747295.091,0.13,-0.5235987755982988,-29.999999999999996
1772747295.1249928,0.13,-0.5235987755982988,-29.999999999999996
1772747295.139821,0.13,-0.5235987755982988,-29.999999999999996
1772747295.1590374,0.13,-0.5235987755982988,-29.999999999999996
1772747295.1806839,0.13,-0.5235987755982988,-29.999999999999996
1772747295.2155519,0.13,-0.5235987755982988,-29.999999999999996
1772747295.2633352,0.13,-0.5235987755982988,-29.999999999999996
1772747295.344415,0.13,-0.5235987755982988,-29.999999999999996
1772747295.413508,0.13,-0.5235987755982988,-29.999999999999996
1772747295.4837694,0.13,-0.5235987755982988,-29.999999999999996
1772747295.5212157,0.13,-0.5235987755982988,-29.999999999999996
1772747295.55514,0.13,-0.5235987755982988,-29.999999999999996
1772747295.5961108,0.13,-0.5235987755982988,-29.999999999999996
1772747295.6545343,0.13,-0.5235987755982988,-29.999999999999996
1772747295.6920364,0.13,-0.5235987755982988,-29.999999999999996
1772747295.7531006,0.13,-0.5235987755982988,-29.999999999999996
1772747295.8026147,0.13,-0.5235987755982988,-29.999999999999996
1772747295.8632274,0.13,-0.5235987755982988,-29.999999999999996
1772747296.0111382,0.13,-0.5235987755982988,-29.999999999999996
1772747296.0449395,0.13,-0.5235987755982988,-29.999999999999996
1772747296.13629,0.13,-0.5235987755982988,-29.999999999999996
1772747296.1634867,0.13,-0.5235987755982988,-29.999999999999996
1772747296.1924717,0.13,-0.5235987755982988,-29.999999999999996
1772747296.2157848,0.13,-0.5235987755982988,-29.999999999999996
1772747296.2805302,0.13,-0.5235987755982988,-29.999999999999996
1772747296.3464453,0.13,-0.5235987755982988,-29.999999999999996
1772747296.3885634,0.13,-0.5235987755982988,-29.999999999999996
1772747296.4352093,0.13,-0.5235987755982988,-29.999999999999996
1772747296.478762,0.13,-0.5235987755982988,-29.999999999999996
1772747296.54126,0.13,-0.4886921905584123,-28.0
1772747296.569788,0.13,-0.4886921905584123,-28.0
1772747296.6322482,0.13,-0.4886921905584123,-28.0
1772747296.6589606,0.13,-0.4886921905584123,-28.0
1772747296.706591,0.13,-0.4886921905584123,-28.0
1772747296.72168,0.13,-0.5235987755982988,-29.999999999999996
1772747296.734786,0.13,-0.5235987755982988,-29.999999999999996
1772747296.7907703,0.13,-0.5235987755982988,-29.999999999999996
1772747296.8516357,0.13,-0.5235987755982988,-29.999999999999996
1772747296.8911676,0.13,-0.5235987755982988,-29.999999999999996
1772747296.9302616,0.13,-0.5235987755982988,-29.999999999999996
1772747296.9579935,0.13,-0.5061454830783556,-29.0
1772747296.97592,0.13,-0.5061454830783556,-29.0
1772747297.0244517,0.13,-0.5061454830783556,-29.0
1772747297.0501907,0.13,-0.5061454830783556,-29.0
1772747297.0818655,0.13,-0.5061454830783556,-29.0
1772747297.149894,0.13,-0.5061454830783556,-29.0
1772747297.1750329,0.13,-0.5061454830783556,-29.0
1772747297.2060955,0.13,-0.5061454830783556,-29.0
1772747297.249423,0.13,-0.5061454830783556,-29.0
