timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773079170.9016235,0.13,-0.5235987755982988,-29.999999999999996
1773079170.9138606,0.13,-0.5235987755982988,-29.999999999999996
1773079170.9288197,0.13,-0.5235987755982988,-29.999999999999996
1773079170.9411108,0.13,-0.5235987755982988,-29.999999999999996
1773079170.956044,0.13,-0.5235987755982988,-29.999999999999996
1773079170.9688838,0.13,-0.5235987755982988,-29.999999999999996
1773079170.9811542,0.13,-0.5235987755982988,-29.999999999999996
1773079170.993908,0.13,-0.5235987755982988,-29.999999999999996
1773079171.007137,0.13,-0.5235987755982988,-29.999999999999996
1773079171.019508,0.13,-0.5235987755982988,-29.999999999999996
1773079171.0339894,0.13,-0.5235987755982988,-29.999999999999996
1773079171.0482962,0.13,-0.5235987755982988,-29.999999999999996
1773079171.0690382,0.13,-0.5235987755982988,-29.999999999999996
1773079171.086723,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1000588,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1143193,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1281087,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1405678,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1547444,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1684952,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1819527,0.13,-0.5235987755982988,-29.999999999999996
1773079171.1947954,0.13,-0.5235987755982988,-29.999999999999996
1773079171.2092733,0.13,-0.5235987755982988,-29.999999999999996
1773079171.224277,0.13,-0.5235987755982988,-29.999999999999996
1773079171.2371297,0.13,-0.5235987755982988,-29.999999999999996
1773079171.250044,0.13,-0.5235987755982988,-29.999999999999996
1773079171.2624438,0.13,-0.5235987755982988,-29.999999999999996
1773079171.2752347,0.13,-0.5235987755982988,-29.999999999999996
1773079171.2882135,0.13,-0.5235987755982988,-29.999999999999996
1773079171.3046722,0.13,-0.5235987755982988,-29.999999999999996
1773079171.3170595,0.13,-0.5235987755982988,-29.999999999999996
1773079171.3305929,0.13,-0.5235987755982988,-29.999999999999996
1773079171.342955,0.13,-0.5235987755982988,-29.999999999999996
1773079171.355406,0.13,-0.5235987755982988,-29.999999999999996
1773079171.3685057,0.13,-0.5235987755982988,-29.999999999999996
1773079171.3813286,0.13,-0.5235987755982988,-29.999999999999996
1773079171.397011,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4100456,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4224124,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4371085,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4501555,0.13,-0.5235987755982988,-29.999999999999996
1773079171.462752,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4752707,0.13,-0.5235987755982988,-29.999999999999996
1773079171.4889984,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5022728,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5145657,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5288453,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5416377,0.13,-0.5235987755982988,-29.999999999999996
1773079171.554027,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5674696,0.13,-0.5235987755982988,-29.999999999999996
1773079171.579913,0.13,-0.5235987755982988,-29.999999999999996
1773079171.5922663,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6059914,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6205158,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6329427,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6476018,0.13,-0.5235987755982988,-29.999999999999996
1773079171.666722,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6794956,0.13,-0.5235987755982988,-29.999999999999996
1773079171.6954153,0.13,-0.5235987755982988,-29.999999999999996
1773079171.71023,0.13,-0.5235987755982988,-29.999999999999996
1773079171.7231839,0.13,-0.5235987755982988,-29.999999999999996
1773079171.7383585,0.13,-0.5235987755982988,-29.999999999999996
1773079171.7541645,0.13,-0.5235987755982988,-29.999999999999996
1773079171.768408,0.13,-0.5235987755982988,-29.999999999999996
1773079171.7829127,0.13,-0.5235987755982988,-29.999999999999996
1773079171.795258,0.13,-0.5235987755982988,-29.999999999999996
1773079171.808046,0.13,-0.5235987755982988,-29.999999999999996
1773079171.8206148,0.13,-0.5235987755982988,-29.999999999999996
1773079171.8334198,0.13,-0.5235987755982988,-29.999999999999996
1773079171.8459566,0.13,-0.5235987755982988,-29.999999999999996
1773079171.8582497,0.13,-0.5235987755982988,-29.999999999999996
1773079171.870542,0.13,-0.5235987755982988,-29.999999999999996
1773079171.883582,0.13,-0.5235987755982988,-29.999999999999996
1773079171.8965561,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9089773,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9218097,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9346719,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9471753,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9649684,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9807506,0.13,-0.5235987755982988,-29.999999999999996
1773079171.9992144,0.13,-0.5235987755982988,-29.999999999999996
1773079172.013037,0.13,-0.5235987755982988,-29.999999999999996
1773079172.025992,0.13,-0.5235987755982988,-29.999999999999996
1773079172.040831,0.13,-0.5235987755982988,-29.999999999999996
1773079172.0543368,0.13,-0.5235987755982988,-29.999999999999996
1773079172.0666435,0.13,-0.5235987755982988,-29.999999999999996
1773079172.0789058,0.13,-0.5235987755982988,-29.999999999999996
1773079172.0934834,0.13,-0.5235987755982988,-29.999999999999996
1773079172.1072252,0.13,-0.5235987755982988,-29.999999999999996
1773079172.1195831,0.13,-0.5235987755982988,-29.999999999999996
1773079172.1338246,0.13,-0.5235987755982988,-29.999999999999996
1773079172.1465971,0.13,-0.5235987755982988,-29.999999999999996
1773079172.159415,0.13,-0.5235987755982988,-29.999999999999996
1773079172.174293,0.13,-0.5235987755982988,-29.999999999999996
1773079172.1872952,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2001507,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2125576,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2279968,0.13,-0.5235987755982988,-29.999999999999996
1773079172.243663,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2567065,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2732193,0.13,-0.5235987755982988,-29.999999999999996
1773079172.2865734,0.13,-0.5235987755982988,-29.999999999999996
1773079172.3007677,0.13,-0.5235987755982988,-29.999999999999996
1773079172.3158228,0.13,-0.5235987755982988,-29.999999999999996
1773079172.3307152,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.3433483,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.3566895,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.3721495,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.3851771,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.3981943,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.410562,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.425763,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.4386537,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.4512699,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.465818,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.4807036,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.493726,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5059986,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5204813,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5336397,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5462167,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5673945,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5809064,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.5965269,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.6111667,0.1261,-0.5235987755982988,-29.999999999999996
1773079172.62361,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.6385562,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.6513948,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.6638458,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.6780257,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.691694,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7040522,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7163446,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7310865,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.744746,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7576206,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.771235,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7844696,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.7974114,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8097763,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8222632,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8351138,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8475635,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8682275,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8823416,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.8966172,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.909322,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.9233134,0.1092,-0.5235987755982988,-29.999999999999996
1773079172.9361923,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079172.9485145,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079172.9610443,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079172.9738646,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079172.9867485,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0003252,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0127406,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0256898,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.038239,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.050607,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0646436,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0773127,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.0899148,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.1051402,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.1191475,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.1322887,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.148724,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.169437,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.1838346,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.1980863,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.210732,0.09620000000000001,-0.5235987755982988,-29.999999999999996
1773079173.22412,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.237819,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.2539861,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.2683363,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.2827537,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.2954419,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.3103979,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.327027,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.3413801,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.3544724,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.3669994,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.383084,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.397204,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4108644,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4231884,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4370503,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4539008,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4700067,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.4835234,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.500383,0.1183,-0.5235987755982988,-29.999999999999996
1773079173.5173783,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.5297568,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.5426054,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.5550132,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.5679328,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.582124,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.5955849,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.608612,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6213562,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6350775,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6474876,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6598012,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6744237,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6871345,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.6994822,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.7129228,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.7276564,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.7425241,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.7617497,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.774311,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.7874997,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.802407,0.10010000000000001,-0.5235987755982988,-29.999999999999996
1773079173.8161416,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8299813,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8428342,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8551204,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8678095,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8819838,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.8943467,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.9086566,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.922361,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.9346385,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.949854,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.9650774,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.9785182,0.0858,-0.5235987755982988,-29.999999999999996
1773079173.9907384,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0044518,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0175166,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0319352,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0453,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0576344,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0709078,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0844731,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.0975697,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.113283,0.0858,-0.5235987755982988,-29.999999999999996
1773079174.125875,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.1382365,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.1527123,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.165394,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.1778283,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.192585,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.2053301,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.217649,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.232321,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.2454708,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.2595308,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.2723532,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.284872,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.2973483,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.3100953,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.3237574,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.3361008,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.348979,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.3681936,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.381844,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.3953395,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.41082,0.0741,-0.5235987755982988,-29.999999999999996
1773079174.4253216,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.437663,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.4500134,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.4646537,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.4775074,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.4909968,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.503816,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.5181153,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.5313454,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.543715,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.5565028,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.5691814,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.5827222,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.599605,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.6163766,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.6382995,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.6625082,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.6853209,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.7035258,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.7447014,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.77116,0.0637,-0.5235987755982988,-29.999999999999996
1773079174.8016038,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.8368015,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.8546882,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.8904536,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.9195688,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.948865,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079174.9894576,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.0098915,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.0438423,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.065069,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.0799212,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.0981832,0.052000000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1130815,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1264386,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1411521,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1558452,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1703398,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1828318,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.1975,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.2103593,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.2226598,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.236458,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.2556882,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.2710564,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.283958,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.2996068,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.314184,0.041600000000000005,-0.5235987755982988,-29.999999999999996
1773079175.326614,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.3393834,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.3542824,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.3679655,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.3810668,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.3951836,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.409256,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.4235954,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.4359288,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.4506052,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.4633088,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.475595,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.4894652,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.5034328,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.517329,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.530142,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.5434427,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.5558405,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.5727584,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.586928,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.6021461,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.6163278,0.0364,-0.5235987755982988,-29.999999999999996
1773079175.632374,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.6484861,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.662482,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.6782265,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.6923482,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7047234,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.719384,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7317564,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7445924,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.757287,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7718425,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7863421,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.7987325,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.8113408,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.8253746,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.838283,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.853995,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.8686006,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.88202,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.8983567,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.9128485,0.0637,-0.5235987755982988,-29.999999999999996
1773079175.9259675,0.0624,-0.5235987755982988,-29.999999999999996
1773079175.9382632,0.0624,-0.5235987755982988,-29.999999999999996
1773079175.951553,0.0624,-0.5235987755982988,-29.999999999999996
1773079175.9640875,0.0624,-0.5235987755982988,-29.999999999999996
1773079175.976397,0.0624,-0.5235987755982988,-29.999999999999996
1773079175.9924552,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0053391,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0192292,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0321746,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0450068,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0579302,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0707934,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.0866306,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1001523,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1144483,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1270103,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1435986,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1575239,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.170134,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1843402,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.1989908,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.2119024,0.0624,-0.5235987755982988,-29.999999999999996
1773079176.2253861,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.2392888,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.2516794,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.268945,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.2817376,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.2942336,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.308948,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3221993,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3347774,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3476467,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3604035,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.372724,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3849697,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.3999794,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4130611,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4271495,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4394994,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4555545,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4692624,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.4824755,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.49877,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.5129597,0.0585,-0.5235987755982988,-29.999999999999996
1773079176.5253627,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.5378242,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.551672,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.5639772,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.5762808,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.5904815,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.6033866,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.615778,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.630503,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.645302,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.6585398,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.6708496,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.6845028,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.6976485,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7102969,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7226424,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.735498,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7540104,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7695801,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7848709,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.7987177,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.8115897,0.0533,-0.5235987755982988,-29.999999999999996
1773079176.8247993,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.8400693,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.8534858,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.865791,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.8780365,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.8911762,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.9041348,0.0494,-0.5235987755982988,-29.999999999999996
1773079176.9165032,0.0494,-0.5235987755982988,-29.999999999999996
