timestamp,tag_id,x,y,z,quality
1773079158.7239957,0,1.637,-4.327,0.292,51
1773079158.7239957,1,1.411,-4.415,0.486,50
1773079158.7375226,0,1.637,-4.327,0.292,51
1773079158.7375226,1,1.411,-4.415,0.486,50
1773079158.7838197,0,1.631,-4.331,0.345,57
1773079158.7838197,1,1.411,-4.415,0.486,50
1773079158.8108788,0,1.631,-4.331,0.345,57
1773079158.8108788,1,1.411,-4.415,0.486,50
1773079158.8265133,0,1.631,-4.331,0.345,57
1773079158.8265133,1,1.411,-4.415,0.486,50
1773079158.8481784,0,1.631,-4.331,0.345,57
1773079158.8481784,1,1.411,-4.415,0.486,50
1773079158.8751776,0,1.636,-4.305,0.359,57
1773079158.8751776,1,1.432,-4.379,0.406,49
1773079158.920767,0,1.636,-4.305,0.359,57
1773079158.920767,1,1.432,-4.379,0.406,49
1773079158.9344206,0,1.636,-4.305,0.359,57
1773079158.9344206,1,1.432,-4.379,0.406,49
1773079158.9583838,0,1.636,-4.305,0.359,57
1773079158.9583838,1,1.427,-4.394,0.41,51
1773079158.9913588,0,1.645,-4.287,0.352,55
1773079158.9913588,1,1.427,-4.394,0.41,51
1773079159.0065606,0,1.645,-4.287,0.352,55
1773079159.0065606,1,1.427,-4.394,0.41,51
1773079159.0354538,0,1.645,-4.287,0.352,55
1773079159.0354538,1,1.427,-4.394,0.41,51
1773079159.0551574,0,1.645,-4.287,0.352,55
1773079159.0551574,1,1.427,-4.394,0.41,51
1773079159.068626,0,1.64,-4.253,0.299,51
1773079159.068626,1,1.427,-4.394,0.41,51
1773079159.0958192,0,1.64,-4.253,0.299,51
1773079159.0958192,1,1.427,-4.394,0.41,51
1773079159.113343,0,1.64,-4.253,0.299,51
1773079159.113343,1,1.427,-4.394,0.41,51
1773079159.1310585,0,1.64,-4.253,0.299,51
1773079159.1310585,1,1.427,-4.394,0.41,51
1773079159.147228,0,1.64,-4.253,0.299,51
1773079159.147228,1,1.427,-4.394,0.41,51
1773079159.1646798,0,1.64,-4.253,0.299,51
1773079159.1646798,1,1.427,-4.394,0.41,51
1773079159.1868107,0,1.64,-4.253,0.299,51
1773079159.1868107,1,1.431,-4.37,0.377,50
1773079159.2084177,0,1.64,-4.253,0.299,51
1773079159.2084177,1,1.431,-4.37,0.377,50
1773079159.2399266,0,1.64,-4.253,0.299,51
1773079159.2399266,1,1.431,-4.37,0.377,50
1773079159.2548645,0,1.637,-4.155,0.126,41
1773079159.2548645,1,1.431,-4.37,0.377,50
1773079159.2710233,0,1.637,-4.155,0.126,41
1773079159.2710233,1,1.431,-4.37,0.377,50
1773079159.291859,0,1.637,-4.155,0.126,41
1773079159.291859,1,1.431,-4.37,0.377,50
1773079159.308415,0,1.637,-4.155,0.126,41
1773079159.308415,1,1.431,-4.37,0.377,50
1773079159.3228948,0,1.637,-4.155,0.126,41
1773079159.3228948,1,1.431,-4.37,0.377,50
1773079159.3374126,0,1.637,-4.155,0.126,41
1773079159.3374126,1,1.431,-4.37,0.377,50
1773079159.362317,0,1.62,-4.204,0.228,57
1773079159.362317,1,1.431,-4.37,0.377,50
1773079159.3922553,0,1.62,-4.204,0.228,57
1773079159.3922553,1,1.41,-4.379,0.404,52
1773079159.4119399,0,1.62,-4.204,0.228,57
1773079159.4119399,1,1.41,-4.379,0.404,52
1773079159.435196,0,1.62,-4.204,0.228,57
1773079159.435196,1,1.41,-4.379,0.404,52
1773079159.4496157,0,1.628,-4.156,0.164,48
1773079159.4496157,1,1.41,-4.379,0.404,52
1773079159.4646425,0,1.628,-4.156,0.164,48
1773079159.4646425,1,1.41,-4.379,0.404,52
1773079159.4854882,0,1.628,-4.156,0.164,48
1773079159.4854882,1,1.418,-4.368,0.37,49
1773079159.5007944,0,1.628,-4.156,0.164,48
1773079159.5007944,1,1.418,-4.368,0.37,49
1773079159.5178099,0,1.628,-4.156,0.164,48
1773079159.5178099,1,1.418,-4.368,0.37,49
1773079159.5471938,0,1.628,-4.156,0.164,48
1773079159.5471938,1,1.418,-4.368,0.37,49
1773079159.573303,0,1.631,-4.103,0.052,42
1773079159.573303,1,1.418,-4.368,0.37,49
1773079159.6010752,0,1.631,-4.103,0.052,42
1773079159.6010752,1,1.4,-4.39,0.389,50
1773079159.6303089,0,1.631,-4.103,0.052,42
1773079159.6303089,1,1.4,-4.39,0.389,50
1773079159.6521003,0,1.632,-4.132,0.111,54
1773079159.6521003,1,1.4,-4.39,0.389,50
1773079159.673861,0,1.632,-4.132,0.111,54
1773079159.673861,1,1.41,-4.373,0.361,50
1773079159.6871622,0,1.632,-4.132,0.111,54
1773079159.6871622,1,1.41,-4.373,0.361,50
1773079159.7125475,0,1.632,-4.132,0.111,54
1773079159.7125475,1,1.41,-4.373,0.361,50
1773079159.7264102,0,1.632,-4.132,0.111,54
1773079159.7264102,1,1.41,-4.373,0.361,50
1773079159.7537508,0,1.648,-4.149,0.104,50
1773079159.7537508,1,1.41,-4.373,0.361,50
1773079159.7801745,0,1.648,-4.149,0.104,50
1773079159.7801745,1,1.41,-4.373,0.361,50
1773079159.824926,0,1.648,-4.149,0.104,50
1773079159.824926,1,1.41,-4.373,0.361,50
1773079159.8405886,0,1.648,-4.149,0.104,50
1773079159.8405886,1,1.41,-4.373,0.361,50
1773079159.8639262,0,1.659,-4.14,0.102,51
1773079159.8639262,1,1.41,-4.373,0.361,50
1773079159.8939006,0,1.659,-4.14,0.102,51
1773079159.8939006,1,1.394,-4.39,0.394,52
1773079159.9088473,0,1.659,-4.14,0.102,51
1773079159.9088473,1,1.394,-4.39,0.394,52
1773079159.937987,0,1.659,-4.14,0.102,51
1773079159.937987,1,1.394,-4.39,0.394,52
1773079159.955467,0,1.659,-4.18,0.21,59
1773079159.955467,1,1.394,-4.39,0.394,52
1773079159.9886146,0,1.659,-4.18,0.21,59
1773079159.9886146,1,1.392,-4.394,0.403,51
1773079160.004727,0,1.659,-4.18,0.21,59
1773079160.004727,1,1.392,-4.394,0.403,51
1773079160.020023,0,1.659,-4.18,0.21,59
1773079160.020023,1,1.392,-4.394,0.403,51
1773079160.0351384,0,1.659,-4.18,0.21,59
1773079160.0351384,1,1.392,-4.394,0.403,51
1773079160.0506737,0,1.659,-4.18,0.21,59
1773079160.0506737,1,1.392,-4.394,0.403,51
1773079160.075024,0,1.64,-4.106,0.093,42
1773079160.075024,1,1.409,-4.37,0.352,49
1773079160.1038764,0,1.64,-4.106,0.093,42
1773079160.1038764,1,1.409,-4.37,0.352,49
1773079160.141479,0,1.64,-4.106,0.093,42
1773079160.141479,1,1.409,-4.37,0.352,49
1773079160.1730137,0,1.627,-4.129,0.158,55
1773079160.1730137,1,1.409,-4.37,0.352,49
1773079160.1933606,0,1.627,-4.129,0.158,55
1773079160.1933606,1,1.409,-4.37,0.352,49
1773079160.2170727,0,1.627,-4.129,0.158,55
1773079160.2170727,1,1.409,-4.37,0.352,49
1773079160.2342813,0,1.627,-4.129,0.158,55
1773079160.2342813,1,1.409,-4.37,0.352,49
1773079160.2481675,0,1.622,-4.097,0.1,47
1773079160.2481675,1,1.409,-4.37,0.352,49
1773079160.2743602,0,1.622,-4.097,0.1,47
1773079160.2743602,1,1.417,-4.35,0.31,48
1773079160.3000672,0,1.622,-4.097,0.1,47
1773079160.3000672,1,1.417,-4.35,0.31,48
1773079160.3170807,0,1.622,-4.097,0.1,47
1773079160.3170807,1,1.417,-4.35,0.31,48
1773079160.3392198,0,1.622,-4.097,0.1,47
1773079160.3392198,1,1.417,-4.35,0.31,48
1773079160.355968,0,1.63,-4.081,0.088,50
1773079160.355968,1,1.417,-4.35,0.31,48
1773079160.383372,0,1.63,-4.081,0.088,50
1773079160.383372,1,1.415,-4.35,0.277,47
1773079160.4076626,0,1.63,-4.081,0.088,50
1773079160.4076626,1,1.415,-4.35,0.277,47
1773079160.4233227,0,1.63,-4.081,0.088,50
1773079160.4233227,1,1.415,-4.35,0.277,47
1773079160.440363,0,1.63,-4.081,0.088,50
1773079160.440363,1,1.415,-4.35,0.277,47
1773079160.4598536,0,1.632,-4.098,0.097,51
1773079160.4598536,1,1.415,-4.35,0.277,47
1773079160.492752,0,1.632,-4.098,0.097,51
1773079160.492752,1,1.42,-4.336,0.264,49
1773079160.511961,0,1.632,-4.098,0.097,51
1773079160.511961,1,1.42,-4.336,0.264,49
1773079160.553156,0,1.632,-4.098,0.097,51
1773079160.553156,1,1.42,-4.336,0.264,49
1773079160.5923195,0,1.642,-4.113,0.104,51
1773079160.5923195,1,1.411,-4.355,0.328,53
1773079160.6058807,0,1.642,-4.113,0.104,51
1773079160.6058807,1,1.411,-4.355,0.328,53
1773079160.6181684,0,1.642,-4.113,0.104,51
1773079160.6181684,1,1.411,-4.355,0.328,53
1773079160.6301932,0,1.642,-4.113,0.104,51
1773079160.6301932,1,1.411,-4.355,0.328,53
1773079160.6498516,0,1.642,-4.113,0.104,51
1773079160.6498516,1,1.411,-4.355,0.328,53
1773079160.6656973,0,1.642,-4.113,0.104,51
1773079160.6656973,1,1.401,-4.359,0.315,48
1773079160.6853843,0,1.642,-4.113,0.104,51
1773079160.6853843,1,1.401,-4.359,0.315,48
1773079160.7072535,0,1.642,-4.113,0.104,51
1773079160.7072535,1,1.401,-4.359,0.315,48
1773079160.7245011,0,1.642,-4.113,0.104,51
1773079160.7245011,1,1.401,-4.359,0.315,48
1773079160.9073992,0,1.653,-4.124,0.136,53
1773079160.9073992,1,1.41,-4.37,0.298,48
1773079161.0034626,0,1.664,-4.148,0.172,55
1773079161.0034626,1,1.42,-4.376,0.285,48
1773079161.041109,0,1.664,-4.148,0.172,55
1773079161.041109,1,1.429,-4.375,0.272,48
1773079161.091894,0,1.656,-4.154,0.167,51
1773079161.091894,1,1.43,-4.36,0.261,49
1773079161.192307,0,1.656,-4.154,0.167,51
1773079161.192307,1,1.43,-4.36,0.261,49
1773079161.2690775,0,1.645,-4.114,0.093,45
1773079161.2690775,1,1.441,-4.351,0.252,49
1773079161.3460853,0,1.645,-4.114,0.093,45
1773079161.3460853,1,1.44,-4.344,0.277,51
1773079161.3953967,0,1.653,-4.086,0.037,46
1773079161.3953967,1,1.44,-4.344,0.277,51
1773079161.4511988,0,1.653,-4.08,0.01,47
1773079161.4511988,1,1.44,-4.344,0.28,50
1773079161.4673183,0,1.653,-4.08,0.01,47
1773079161.4673183,1,1.44,-4.344,0.28,50
1773079161.4879322,0,1.653,-4.08,0.01,47
1773079161.4879322,1,1.436,-4.356,0.299,51
1773079161.5223541,0,1.653,-4.08,0.01,47
1773079161.5223541,1,1.436,-4.356,0.299,51
1773079161.5490763,0,1.653,-4.08,0.01,47
1773079161.5490763,1,1.436,-4.356,0.299,51
1773079161.603266,0,1.64,-4.105,0.043,50
1773079161.603266,1,1.422,-4.387,0.377,54
1773079161.6574924,0,1.62,-4.148,0.14,56
1773079161.6574924,1,1.422,-4.387,0.377,54
1773079161.6791148,0,1.62,-4.148,0.14,56
1773079161.6791148,1,1.399,-4.393,0.372,49
1773079161.6991205,0,1.62,-4.148,0.14,56
1773079161.6991205,1,1.399,-4.393,0.372,49
1773079161.7259002,0,1.62,-4.148,0.14,56
1773079161.7259002,1,1.399,-4.393,0.372,49
1773079161.7449474,0,1.62,-4.148,0.14,56
1773079161.7449474,1,1.399,-4.393,0.372,49
1773079161.7911215,0,1.62,-4.14,0.107,48
1773079161.7911215,1,1.399,-4.393,0.372,49
1773079161.817492,0,1.62,-4.14,0.107,48
1773079161.817492,1,1.415,-4.379,0.354,50
1773079161.8383527,0,1.62,-4.14,0.107,48
1773079161.8383527,1,1.415,-4.379,0.354,50
1773079161.8691597,0,1.599,-4.184,0.255,61
1773079161.8691597,1,1.41,-4.372,0.325,48
1773079161.925518,0,1.599,-4.184,0.255,61
1773079161.925518,1,1.41,-4.372,0.325,48
1773079161.9467838,0,1.599,-4.184,0.255,61
1773079161.9467838,1,1.41,-4.372,0.325,48
1773079161.9774387,0,1.617,-4.21,0.331,60
1773079161.9774387,1,1.401,-4.367,0.348,51
1773079162.0073874,0,1.617,-4.21,0.331,60
1773079162.0073874,1,1.401,-4.367,0.348,51
1773079162.023804,0,1.617,-4.21,0.331,60
1773079162.023804,1,1.401,-4.367,0.348,51
1773079162.0410953,0,1.617,-4.21,0.331,60
1773079162.0410953,1,1.401,-4.367,0.348,51
1773079162.092647,0,1.622,-4.239,0.4,60
1773079162.092647,1,1.401,-4.367,0.348,51
1773079162.1436093,0,1.622,-4.239,0.4,60
1773079162.1436093,1,1.418,-4.331,0.29,48
1773079162.190932,0,1.619,-4.27,0.501,63
1773079162.190932,1,1.409,-4.333,0.307,50
1773079162.2392042,0,1.619,-4.27,0.501,63
1773079162.2392042,1,1.409,-4.333,0.307,50
1773079162.2631698,0,1.619,-4.27,0.501,63
1773079162.2631698,1,1.409,-4.333,0.307,50
1773079162.4067845,0,1.573,-4.338,0.693,63
1773079162.4067845,1,1.417,-4.325,0.298,50
1773079162.5710912,0,1.565,-4.279,0.581,49
1773079162.5710912,1,1.424,-4.304,0.302,51
1773079162.6445096,0,1.565,-4.279,0.581,49
1773079162.6445096,1,1.42,-4.29,0.293,50
1773079162.7274644,0,1.564,-4.298,0.627,62
1773079162.7274644,1,1.397,-4.299,0.318,51
1773079162.7801878,0,1.547,-4.253,0.523,51
1773079162.7801878,1,1.401,-4.288,0.316,51
1773079162.818889,0,1.547,-4.253,0.523,51
1773079162.818889,1,1.401,-4.288,0.316,51
1773079162.8639634,0,1.539,-4.142,0.313,42
1773079162.8639634,1,1.401,-4.288,0.316,51
1773079162.904959,0,1.539,-4.142,0.313,42
1773079162.904959,1,1.416,-4.262,0.268,48
1773079162.9384248,0,1.539,-4.142,0.313,42
1773079162.9384248,1,1.416,-4.262,0.268,48
1773079162.959156,0,1.539,-4.142,0.313,42
1773079162.959156,1,1.416,-4.262,0.268,48
1773079163.0017211,0,1.548,-4.048,0.172,43
1773079163.0017211,1,1.416,-4.262,0.268,48
1773079163.0260642,0,1.548,-4.048,0.172,43
1773079163.0260642,1,1.421,-4.249,0.269,51
1773079163.0633824,0,1.557,-3.984,0.077,44
1773079163.0633824,1,1.421,-4.249,0.269,51
1773079163.1011097,0,1.557,-3.984,0.077,44
1773079163.1011097,1,1.425,-4.22,0.241,49
1773079163.1491284,0,1.557,-3.984,0.077,44
1773079163.1491284,1,1.425,-4.22,0.241,49
1773079163.1730409,0,1.528,-3.953,0.026,44
1773079163.1730409,1,1.425,-4.22,0.241,49
1773079163.2001472,0,1.528,-3.953,0.026,44
1773079163.2001472,1,1.427,-4.184,0.161,44
1773079163.2257333,0,1.528,-3.953,0.026,44
1773079163.2257333,1,1.427,-4.184,0.161,44
1773079163.241304,0,1.528,-3.953,0.026,44
1773079163.241304,1,1.427,-4.184,0.161,44
1773079163.259311,0,1.528,-3.953,0.026,44
1773079163.259311,1,1.427,-4.184,0.161,44
1773079163.2882662,0,1.511,-3.946,0.0,45
1773079163.2882662,1,1.427,-4.184,0.161,44
1773079163.3247285,0,1.511,-3.946,0.0,45
1773079163.3247285,1,1.451,-4.184,0.153,49
1773079163.3552165,0,1.505,-3.991,0.09,55
1773079163.3552165,1,1.451,-4.184,0.153,49
1773079163.3922272,0,1.505,-3.991,0.09,55
1773079163.3922272,1,1.447,-4.169,0.159,49
1773079163.43587,0,1.505,-3.991,0.09,55
1773079163.43587,1,1.447,-4.169,0.159,49
1773079163.4524803,0,1.505,-3.991,0.09,55
1773079163.4524803,1,1.447,-4.169,0.159,49
1773079163.4822886,0,1.505,-3.991,0.09,55
1773079163.4822886,1,1.461,-4.167,0.175,51
1773079163.5044045,0,1.505,-3.991,0.09,55
1773079163.5044045,1,1.461,-4.167,0.175,51
1773079163.534358,0,1.505,-3.991,0.09,55
1773079163.534358,1,1.461,-4.167,0.175,51
1773079163.5497086,0,1.5,-3.969,0.103,51
1773079163.5497086,1,1.461,-4.167,0.175,51
1773079163.6333606,0,1.5,-3.969,0.103,51
1773079163.6333606,1,1.475,-4.144,0.138,47
1773079163.6915998,0,1.53,-4.045,0.301,66
1773079163.6915998,1,1.47,-4.154,0.139,48
1773079163.737307,0,1.53,-4.045,0.301,66
1773079163.737307,1,1.47,-4.154,0.139,48
1773079163.786071,0,1.558,-4.085,0.449,68
1773079163.786071,1,1.47,-4.154,0.139,48
1773079163.8218863,0,1.558,-4.085,0.449,68
1773079163.8218863,1,1.47,-4.154,0.139,48
1773079163.8532321,0,1.558,-4.085,0.449,68
1773079163.8532321,1,1.446,-4.155,0.15,48
1773079163.9137728,0,1.566,-4.051,0.377,53
1773079163.9137728,1,1.417,-4.185,0.229,53
1773079163.9423542,0,1.566,-4.051,0.377,53
1773079163.9423542,1,1.417,-4.185,0.229,53
1773079163.9630926,0,1.565,-3.941,0.193,41
1773079163.9630926,1,1.417,-4.185,0.229,53
1773079164.0052822,0,1.565,-3.941,0.193,41
1773079164.0052822,1,1.417,-4.185,0.229,53
1773079164.038712,0,1.565,-3.941,0.193,41
1773079164.038712,1,1.417,-4.185,0.229,53
1773079164.0618908,0,1.566,-4.006,0.341,64
1773079164.0618908,1,1.417,-4.185,0.229,53
1773079164.0826743,0,1.566,-4.006,0.341,64
1773079164.0826743,1,1.38,-4.205,0.294,52
1773079164.0988219,0,1.566,-4.006,0.341,64
1773079164.0988219,1,1.38,-4.205,0.294,52
1773079164.1133409,0,1.566,-4.006,0.341,64
1773079164.1133409,1,1.38,-4.205,0.294,52
1773079164.1366417,0,1.566,-4.006,0.341,64
1773079164.1366417,1,1.38,-4.205,0.294,52
1773079164.1775284,0,1.573,-4.068,0.437,63
1773079164.1775284,1,1.356,-4.066,0.046,47
1773079164.2169101,0,1.573,-4.068,0.437,63
1773079164.2169101,1,1.356,-4.066,0.046,47
1773079164.2315164,0,1.573,-4.068,0.437,63
1773079164.2315164,1,1.356,-4.066,0.046,47
1773079164.2560172,0,1.573,-4.068,0.437,63
1773079164.2560172,1,1.356,-4.066,0.046,47
1773079164.2905679,0,1.559,-4.094,0.528,64
1773079164.2905679,1,1.349,-4.139,0.216,57
1773079164.313744,0,1.559,-4.094,0.528,64
1773079164.313744,1,1.349,-4.139,0.216,57
1773079164.3396344,0,1.559,-4.094,0.528,64
1773079164.3396344,1,1.349,-4.139,0.216,57
1773079164.3682096,0,1.563,-4.121,0.613,66
1773079164.3682096,1,1.338,-4.24,0.44,61
1773079164.4079547,0,1.563,-4.121,0.613,66
1773079164.4079547,1,1.338,-4.24,0.44,61
1773079164.433758,0,1.563,-4.121,0.613,66
1773079164.433758,1,1.338,-4.24,0.44,61
1773079164.4638054,0,1.563,-4.121,0.613,66
1773079164.4638054,1,1.338,-4.24,0.44,61
1773079164.5398567,0,1.566,-4.068,0.507,54
1773079164.5398567,1,1.321,-4.275,0.487,54
1773079164.620156,0,1.572,-4.057,0.512,61
1773079164.620156,1,1.32,-4.247,0.392,46
1773079164.6412694,0,1.572,-4.057,0.512,61
1773079164.6412694,1,1.32,-4.247,0.392,46
1773079164.6627018,0,1.582,-4.092,0.581,65
1773079164.6627018,1,1.32,-4.247,0.392,46
1773079164.6932068,0,1.582,-4.092,0.581,65
1773079164.6932068,1,1.313,-4.252,0.372,49
1773079164.722622,0,1.582,-4.092,0.581,65
1773079164.722622,1,1.313,-4.252,0.372,49
1773079164.7648284,0,1.582,-4.092,0.581,65
1773079164.7648284,1,1.313,-4.252,0.372,49
1773079164.8018985,0,1.573,-4.087,0.601,63
1773079164.8018985,1,1.313,-4.252,0.372,49
1773079164.871126,0,1.544,-4.106,0.672,65
1773079164.871126,1,1.301,-4.298,0.522,59
1773079164.9149792,0,1.544,-4.106,0.672,65
1773079164.9149792,1,1.319,-4.28,0.472,51
1773079164.952593,0,1.544,-4.106,0.672,65
1773079164.952593,1,1.319,-4.28,0.472,51
1773079164.9738493,0,1.497,-4.126,0.732,63
1773079164.9738493,1,1.319,-4.28,0.472,51
1773079165.0002801,0,1.497,-4.126,0.732,63
1773079165.0002801,1,1.338,-4.236,0.38,47
1773079165.0234828,0,1.497,-4.126,0.732,63
1773079165.0234828,1,1.338,-4.236,0.38,47
1773079165.0561833,0,1.497,-4.126,0.732,63
1773079165.0561833,1,1.338,-4.236,0.38,47
1773079165.1017718,0,1.442,-4.166,0.824,64
1773079165.1017718,1,1.338,-4.236,0.38,47
1773079165.1196644,0,1.442,-4.166,0.824,64
1773079165.1196644,1,1.338,-4.236,0.38,47
1773079165.1392493,0,1.442,-4.166,0.824,64
1773079165.1392493,1,1.338,-4.236,0.38,47
1773079165.159539,0,1.394,-4.202,0.881,62
1773079165.159539,1,1.338,-4.236,0.38,47
1773079165.204594,0,1.394,-4.202,0.881,62
1773079165.204594,1,1.373,-4.18,0.346,53
1773079165.2264733,0,1.394,-4.202,0.881,62
1773079165.2264733,1,1.373,-4.18,0.346,53
1773079165.2495477,0,1.394,-4.202,0.881,62
1773079165.2495477,1,1.373,-4.18,0.346,53
1773079165.2839215,0,1.202,-4.346,1.055,51
1773079165.2839215,1,1.431,-4.108,0.243,48
1773079165.3093815,0,1.202,-4.346,1.055,51
1773079165.3093815,1,1.431,-4.108,0.243,48
1773079165.3238332,0,1.202,-4.346,1.055,51
1773079165.3238332,1,1.431,-4.108,0.243,48
1773079165.3383517,0,1.202,-4.346,1.055,51
1773079165.3383517,1,1.431,-4.108,0.243,48
1773079165.3584688,0,1.202,-4.346,1.055,51
1773079165.3584688,1,1.431,-4.108,0.243,48
1773079165.3872397,0,1.09,-4.438,1.154,50
1773079165.3872397,1,1.431,-4.108,0.243,48
1773079165.452127,0,1.09,-4.438,1.154,50
1773079165.452127,1,1.439,-4.147,0.381,62
1773079165.4775121,0,1.186,-4.333,1.047,64
1773079165.4775121,1,1.439,-4.147,0.381,62
1773079165.5125575,0,1.186,-4.333,1.047,64
1773079165.5125575,1,1.473,-4.114,0.321,52
1773079165.5437052,0,1.186,-4.333,1.047,64
1773079165.5437052,1,1.473,-4.114,0.321,52
1773079165.5768995,0,1.268,-4.245,0.915,60
1773079165.5768995,1,1.48,-4.129,0.363,57
1773079165.5967677,0,1.268,-4.245,0.915,60
1773079165.5967677,1,1.48,-4.129,0.363,57
1773079165.6375062,0,1.268,-4.245,0.915,60
1773079165.6375062,1,1.48,-4.129,0.363,57
1773079165.6734247,0,1.292,-4.2,0.897,64
1773079165.6734247,1,1.48,-4.129,0.363,57
1773079165.6887727,0,1.292,-4.2,0.897,64
1773079165.6887727,1,1.434,-4.166,0.449,57
1773079165.7165942,0,1.292,-4.2,0.897,64
1773079165.7165942,1,1.434,-4.166,0.449,57
1773079165.7348588,0,1.292,-4.2,0.897,64
1773079165.7348588,1,1.434,-4.166,0.449,57
1773079165.7886224,0,1.292,-4.2,0.897,64
1773079165.7886224,1,1.434,-4.166,0.449,57
1773079165.839708,0,1.218,-4.24,1.067,62
1773079165.839708,1,1.221,-4.345,0.708,52
1773079165.8686988,0,1.218,-4.24,1.067,62
1773079165.8686988,1,1.221,-4.345,0.708,52
1773079165.8869948,0,1.218,-4.24,1.067,62
1773079165.8869948,1,1.099,-4.403,0.804,49
1773079165.9218354,0,1.218,-4.24,1.067,62
1773079165.9218354,1,1.099,-4.403,0.804,49
1773079165.974022,0,1.218,-4.24,1.067,62
1773079165.974022,1,1.099,-4.403,0.804,49
1773079166.0211542,0,1.15,-4.262,1.149,60
1773079166.0211542,1,1.103,-4.366,0.744,51
1773079166.0681858,0,1.122,-4.246,1.111,58
1773079166.0681858,1,1.103,-4.366,0.744,51
1773079166.1435428,0,1.122,-4.246,1.111,58
1773079166.1435428,1,1.055,-4.381,0.786,51
1773079166.1769276,0,1.173,-4.182,1.002,60
1773079166.1769276,1,1.055,-4.381,0.786,51
1773079166.2517645,0,1.242,-4.116,0.896,61
1773079166.2517645,1,1.013,-4.417,0.918,55
1773079166.3689802,0,1.304,-4.055,0.796,60
1773079166.3689802,1,1.02,-4.396,0.872,52
1773079166.41006,0,1.304,-4.055,0.796,60
1773079166.41006,1,1.001,-4.374,0.81,48
1773079166.4483707,0,1.304,-4.055,0.796,60
1773079166.4483707,1,1.001,-4.374,0.81,48
1773079166.4732342,0,1.31,-4.058,0.804,63
1773079166.4732342,1,1.001,-4.374,0.81,48
1773079166.5224514,0,1.31,-4.058,0.804,63
1773079166.5224514,1,1.022,-4.328,0.702,48
1773079166.5419502,0,1.31,-4.058,0.804,63
1773079166.5419502,1,1.022,-4.328,0.702,48
1773079166.5877435,0,1.341,-4.043,0.791,64
1773079166.5877435,1,1.022,-4.328,0.702,48
1773079166.6612558,0,1.341,-4.043,0.791,64
1773079166.6612558,1,1.027,-4.324,0.689,51
1773079166.6904328,0,1.38,-4.017,0.757,63
1773079166.6904328,1,1.007,-4.345,0.759,53
1773079166.7168236,0,1.38,-4.017,0.757,63
1773079166.7168236,1,1.007,-4.345,0.759,53
1773079166.7454655,0,1.38,-4.017,0.757,63
1773079166.7454655,1,1.007,-4.345,0.759,53
1773079166.7820363,0,1.399,-4.007,0.732,62
1773079166.7820363,1,1.007,-4.345,0.759,53
1773079166.8290086,0,1.399,-4.007,0.732,62
1773079166.8290086,1,0.99,-4.356,0.788,52
1773079166.8628674,0,1.257,-4.106,0.956,58
1773079166.8628674,1,0.99,-4.356,0.788,52
1773079166.9171374,0,1.257,-4.106,0.956,58
1773079166.9171374,1,1.021,-4.32,0.739,52
1773079166.9576619,0,1.121,-4.218,1.068,51
1773079166.9576619,1,1.021,-4.32,0.739,52
1773079166.9947546,0,1.121,-4.218,1.068,51
1773079166.9947546,1,1.026,-4.319,0.731,52
1773079167.0356915,0,1.121,-4.218,1.068,51
1773079167.0356915,1,1.026,-4.319,0.731,52
1773079167.0575783,0,1.121,-4.218,1.068,51
1773079167.0575783,1,1.026,-4.319,0.731,52
1773079167.0724266,0,1.121,-4.218,1.068,51
1773079167.0724266,1,1.056,-4.335,0.84,61
1773079167.0956442,0,1.121,-4.218,1.068,51
1773079167.0956442,1,1.056,-4.335,0.84,61
1773079167.1155152,0,1.121,-4.218,1.068,51
1773079167.1155152,1,1.056,-4.335,0.84,61
1773079167.1310546,0,1.121,-4.218,1.068,51
1773079167.1310546,1,1.056,-4.335,0.84,61
1773079167.1609886,0,1.031,-4.233,1.047,51
1773079167.1609886,1,1.056,-4.335,0.84,61
1773079167.2127686,0,1.031,-4.233,1.047,51
1773079167.2127686,1,1.085,-4.27,0.716,50
1773079167.2598343,0,1.031,-4.233,1.047,51
1773079167.2598343,1,1.085,-4.27,0.716,50
1773079167.2971332,0,0.972,-4.252,1.092,55
1773079167.2971332,1,1.08,-4.259,0.678,51
1773079167.312983,0,0.972,-4.252,1.092,55
1773079167.312983,1,1.08,-4.259,0.678,51
1773079167.3275673,0,0.972,-4.252,1.092,55
1773079167.3275673,1,1.08,-4.259,0.678,51
1773079167.3447034,0,0.928,-4.218,0.981,48
1773079167.3447034,1,1.08,-4.259,0.678,51
1773079167.377752,0,0.928,-4.218,0.981,48
1773079167.377752,1,1.08,-4.259,0.678,51
1773079167.4011884,0,0.928,-4.218,0.981,48
1773079167.4011884,1,1.08,-4.259,0.678,51
1773079167.423091,0,0.928,-4.218,0.981,48
1773079167.423091,1,1.08,-4.259,0.678,51
1773079167.438644,0,0.928,-4.218,0.981,48
1773079167.438644,1,1.08,-4.259,0.678,51
1773079167.456094,0,0.905,-4.215,0.999,55
1773079167.456094,1,1.08,-4.259,0.678,51
1773079167.4900203,0,0.905,-4.215,0.999,55
1773079167.4900203,1,1.056,-4.271,0.726,54
1773079167.5252602,0,0.905,-4.215,0.999,55
1773079167.5252602,1,1.056,-4.271,0.726,54
1773079167.547969,0,0.905,-4.215,0.999,55
1773079167.547969,1,1.056,-4.271,0.726,54
1773079167.6019645,0,0.902,-4.196,0.975,55
1773079167.6019645,1,1.062,-4.267,0.718,53
