timestamp,tag_id,x,y,z,quality
1772746841.8270147,1,1.382,-4.48,0.716,64
1772746841.8581562,0,1.529,-4.361,0.692,57
1772746841.8581562,1,1.358,-4.476,0.713,65
1772746841.896025,0,1.567,-4.364,0.709,63
1772746841.896025,1,1.358,-4.476,0.713,65
1772746841.9135592,0,1.567,-4.364,0.709,63
1772746841.9135592,1,1.358,-4.476,0.713,65
1772746841.9271417,0,1.567,-4.364,0.709,63
1772746841.9271417,1,1.358,-4.476,0.713,65
1772746841.9579852,0,1.567,-4.364,0.709,63
1772746841.9579852,1,1.5,-4.374,0.588,57
1772746841.9904954,0,1.585,-4.363,0.7,61
1772746841.9904954,1,1.5,-4.374,0.588,57
1772746842.0204308,0,1.585,-4.363,0.7,61
1772746842.0204308,1,1.5,-4.374,0.588,57
1772746842.046624,0,1.585,-4.363,0.7,61
1772746842.046624,1,1.5,-4.374,0.588,57
1772746842.3074949,0,1.63,-4.343,0.711,62
1772746842.3074949,1,1.454,-4.424,0.651,66
1772746842.351655,0,1.63,-4.343,0.711,62
1772746842.351655,1,1.454,-4.424,0.651,66
1772746842.4064198,0,1.641,-4.362,0.726,63
1772746842.4064198,1,1.469,-4.397,0.622,57
1772746842.4677873,0,1.639,-4.356,0.746,64
1772746842.4677873,1,1.423,-4.423,0.663,68
1772746842.4876695,0,1.639,-4.356,0.746,64
1772746842.4876695,1,1.423,-4.423,0.663,68
1772746842.5079253,0,1.639,-4.356,0.746,64
1772746842.5079253,1,1.423,-4.423,0.663,68
1772746842.5303159,0,1.639,-4.356,0.746,64
1772746842.5303159,1,1.423,-4.423,0.663,68
1772746842.5546257,0,1.639,-4.356,0.746,64
1772746842.5546257,1,1.401,-4.438,0.705,68
1772746842.6319377,0,1.644,-4.344,0.779,66
1772746842.6319377,1,1.401,-4.438,0.705,68
1772746842.687257,0,1.644,-4.344,0.779,66
1772746842.687257,1,1.401,-4.438,0.705,68
1772746842.727263,0,1.644,-4.344,0.779,66
1772746842.727263,1,1.38,-4.465,0.733,68
1772746842.762743,0,1.653,-4.345,0.776,62
1772746842.762743,1,1.4,-4.459,0.687,56
1772746842.798836,0,1.653,-4.345,0.776,62
1772746842.798836,1,1.4,-4.459,0.687,56
1772746842.8413343,0,1.653,-4.345,0.776,62
1772746842.8413343,1,1.4,-4.459,0.687,56
1772746842.8658454,0,1.65,-4.347,0.755,62
1772746842.8658454,1,1.414,-4.455,0.719,64
1772746842.929509,0,1.65,-4.347,0.755,62
1772746842.929509,1,1.414,-4.455,0.719,64
1772746842.9735086,0,1.65,-4.347,0.755,62
1772746842.9735086,1,1.421,-4.447,0.729,63
1772746843.0352411,0,1.649,-4.348,0.746,62
1772746843.0352411,1,1.421,-4.447,0.729,63
1772746843.0826166,0,1.642,-4.345,0.764,64
1772746843.0826166,1,1.394,-4.474,0.788,72
1772746843.1328883,0,1.642,-4.345,0.764,64
1772746843.1328883,1,1.394,-4.474,0.788,72
1772746843.1503024,0,1.642,-4.345,0.764,64
1772746843.1503024,1,1.394,-4.474,0.788,72
1772746843.237667,0,1.638,-4.347,0.76,63
1772746843.237667,1,1.379,-4.473,0.762,63
1772746843.2739768,0,1.638,-4.347,0.76,63
1772746843.2739768,1,1.379,-4.473,0.762,63
1772746843.361921,0,1.649,-4.342,0.797,67
1772746843.361921,1,1.37,-4.479,0.771,67
1772746843.3862514,0,1.649,-4.342,0.797,67
1772746843.3862514,1,1.37,-4.479,0.771,67
1772746843.431141,0,1.657,-4.347,0.811,65
1772746843.431141,1,1.384,-4.473,0.767,63
1772746843.4588118,0,1.664,-4.343,0.793,64
1772746843.4588118,1,1.385,-4.481,0.803,69
1772746843.486183,0,1.664,-4.343,0.793,64
1772746843.486183,1,1.385,-4.481,0.803,69
1772746843.535162,0,1.664,-4.343,0.793,64
1772746843.535162,1,1.385,-4.481,0.803,69
1772746843.5885038,0,1.647,-4.331,0.83,67
1772746843.5885038,1,1.379,-4.481,0.809,67
1772746843.6325758,0,1.647,-4.331,0.83,67
1772746843.6325758,1,1.379,-4.481,0.809,67
1772746843.705363,0,1.6,-4.329,0.822,65
1772746843.705363,1,1.374,-4.483,0.829,69
1772746843.7361817,0,1.6,-4.329,0.822,65
1772746843.7361817,1,1.374,-4.483,0.829,69
1772746843.7881975,0,1.568,-4.335,0.84,67
1772746843.7881975,1,1.367,-4.487,0.839,69
1772746843.8451023,0,1.568,-4.335,0.84,67
1772746843.8451023,1,1.367,-4.487,0.839,69
1772746843.935867,0,1.536,-4.33,0.828,65
1772746843.935867,1,1.355,-4.492,0.87,73
1772746844.1204872,0,1.576,-4.329,0.863,64
1772746844.1204872,1,1.329,-4.494,0.904,72
1772746844.2455797,0,1.578,-4.319,0.856,64
1772746844.2455797,1,1.338,-4.487,0.902,69
1772746844.3472202,0,1.582,-4.315,0.88,67
1772746844.3472202,1,1.336,-4.497,0.918,72
1772746844.4051452,0,1.582,-4.315,0.88,67
1772746844.4051452,1,1.336,-4.497,0.918,72
1772746844.4861507,0,1.531,-4.303,0.877,68
1772746844.4861507,1,1.325,-4.483,0.967,74
1772746844.5669248,0,1.503,-4.288,0.901,71
1772746844.5669248,1,1.325,-4.483,0.967,74
1772746844.6965964,0,1.519,-4.273,0.952,70
1772746844.6965964,1,1.368,-4.47,0.967,71
1772746844.8083043,0,1.519,-4.273,0.952,70
1772746844.8083043,1,1.368,-4.47,0.967,71
1772746844.8918161,0,1.504,-4.257,1.001,72
1772746844.8918161,1,1.345,-4.471,0.959,73
1772746844.9213827,0,1.504,-4.257,1.001,72
1772746844.9213827,1,1.335,-4.476,0.952,72
1772746844.984245,0,1.51,-4.257,1.077,75
1772746844.984245,1,1.338,-4.478,0.958,72
1772746845.040741,0,1.51,-4.257,1.077,75
1772746845.040741,1,1.338,-4.478,0.958,72
1772746845.0798237,0,1.413,-4.254,0.979,69
1772746845.0798237,1,1.327,-4.476,0.969,75
1772746845.110875,0,1.413,-4.254,0.979,69
1772746845.110875,1,1.327,-4.476,0.969,75
1772746845.1855009,0,1.388,-4.243,0.948,71
1772746845.1855009,1,1.319,-4.468,0.958,72
1772746845.2329035,0,1.388,-4.243,0.948,71
1772746845.2329035,1,1.319,-4.468,0.958,72
1772746845.261894,0,1.388,-4.243,0.948,71
1772746845.261894,1,1.319,-4.468,0.958,72
1772746845.319216,0,1.405,-4.242,0.976,73
1772746845.319216,1,1.298,-4.466,0.952,74
1772746845.3651464,0,1.158,-4.259,0.886,72
1772746845.3651464,1,1.298,-4.466,0.952,74
1772746845.428491,0,1.158,-4.259,0.886,72
1772746845.428491,1,1.286,-4.474,0.977,77
1772746845.4516425,0,1.158,-4.259,0.886,72
1772746845.4516425,1,1.257,-4.481,1.022,82
1772746845.4828224,0,1.066,-4.259,0.83,73
1772746845.4828224,1,1.257,-4.481,1.022,82
1772746845.5026248,0,1.066,-4.259,0.83,73
1772746845.5026248,1,1.257,-4.481,1.022,82
1772746845.551122,0,1.066,-4.259,0.83,73
1772746845.551122,1,1.257,-4.481,1.022,82
1772746845.5894935,0,1.066,-4.249,0.795,70
1772746845.5894935,1,1.252,-4.476,1.016,76
1772746845.6273718,0,1.066,-4.249,0.795,70
1772746845.6273718,1,1.252,-4.476,1.016,76
1772746845.6656568,0,1.081,-4.236,0.785,72
1772746845.6656568,1,1.252,-4.476,1.016,76
1772746845.7161875,0,1.081,-4.236,0.785,72
1772746845.7161875,1,1.236,-4.472,1.067,83
1772746845.7462823,0,1.081,-4.236,0.785,72
1772746845.7462823,1,1.236,-4.472,1.067,83
1772746845.7715657,0,1.073,-4.229,0.775,73
1772746845.7715657,1,1.205,-4.477,1.068,81
1772746845.825548,0,1.073,-4.229,0.775,73
1772746845.825548,1,1.205,-4.477,1.068,81
1772746845.8575985,0,1.076,-4.221,0.769,72
1772746845.8575985,1,1.205,-4.477,1.068,81
1772746845.910204,0,1.076,-4.221,0.769,72
1772746845.910204,1,1.205,-4.477,1.068,81
1772746845.969483,0,1.082,-4.21,0.782,74
1772746845.969483,1,1.15,-4.467,1.06,81
1772746846.0115025,0,1.082,-4.21,0.782,74
1772746846.0115025,1,1.15,-4.467,1.06,81
1772746846.03291,0,1.082,-4.21,0.782,74
1772746846.03291,1,1.15,-4.467,1.06,81
1772746846.0510275,0,1.082,-4.21,0.782,74
1772746846.0510275,1,1.15,-4.467,1.06,81
1772746846.0721354,0,1.094,-4.192,0.794,74
1772746846.0721354,1,1.15,-4.467,1.06,81
1772746846.133847,0,1.094,-4.192,0.794,74
1772746846.133847,1,1.15,-4.467,1.06,81
1772746846.1611073,0,1.094,-4.192,0.794,74
1772746846.1611073,1,1.15,-4.467,1.06,81
1772746846.19183,0,1.117,-4.189,0.768,68
1772746846.19183,1,1.105,-4.472,1.095,87
1772746846.2265255,0,1.117,-4.189,0.768,68
1772746846.2265255,1,1.105,-4.472,1.095,87
1772746846.2488005,0,1.117,-4.189,0.768,68
1772746846.2488005,1,1.105,-4.472,1.095,87
1772746846.3283844,0,1.097,-4.188,0.789,76
1772746846.3283844,1,1.095,-4.454,1.067,79
1772746846.3600268,0,1.068,-4.191,0.767,72
1772746846.3600268,1,1.095,-4.454,1.067,79
1772746846.4200962,0,1.068,-4.191,0.767,72
1772746846.4200962,1,1.069,-4.434,1.044,81
1772746846.443835,0,1.068,-4.191,0.767,72
1772746846.443835,1,1.069,-4.434,1.044,81
1772746846.485246,0,1.04,-4.193,0.778,76
1772746846.485246,1,1.026,-4.422,1.053,85
1772746846.547286,0,1.04,-4.193,0.778,76
1772746846.547286,1,1.026,-4.422,1.053,85
1772746846.6417859,0,1.067,-4.184,0.811,76
1772746846.6417859,1,1.054,-4.401,1.062,81
1772746846.691633,0,1.079,-4.182,0.822,75
1772746846.691633,1,1.048,-4.396,1.05,81
1772746846.7477627,0,1.079,-4.182,0.822,75
1772746846.7477627,1,1.048,-4.396,1.05,81
1772746846.8021474,0,1.075,-4.179,0.801,72
1772746846.8021474,1,1.049,-4.384,1.042,81
1772746846.8464515,0,1.075,-4.179,0.801,72
1772746846.8464515,1,1.049,-4.384,1.042,81
1772746846.890479,0,1.057,-4.174,0.782,73
1772746846.890479,1,1.013,-4.388,1.061,86
1772746846.9295974,0,1.057,-4.174,0.782,73
1772746846.9295974,1,1.013,-4.388,1.061,86
1772746846.9550018,0,1.057,-4.17,0.774,73
1772746846.9550018,1,1.016,-4.374,1.044,81
1772746846.982041,0,1.057,-4.17,0.774,73
1772746846.982041,1,1.016,-4.374,1.044,81
1772746847.0050046,0,1.057,-4.17,0.774,73
1772746847.0050046,1,1.016,-4.374,1.044,81
1772746847.0328782,0,1.057,-4.17,0.774,73
1772746847.0328782,1,1.016,-4.374,1.044,81
1772746847.0877824,0,1.062,-4.178,0.774,73
1772746847.0877824,1,0.996,-4.364,1.05,84
1772746847.1105564,0,1.062,-4.178,0.774,73
1772746847.1105564,1,0.996,-4.364,1.05,84
1772746847.13999,0,1.062,-4.178,0.774,73
1772746847.13999,1,0.996,-4.364,1.05,84
1772746847.213268,0,1.055,-4.175,0.771,73
1772746847.213268,1,0.998,-4.36,1.07,85
1772746847.2302485,0,1.055,-4.175,0.771,73
1772746847.2302485,1,0.998,-4.36,1.07,85
1772746847.2511072,0,1.055,-4.175,0.771,73
1772746847.2511072,1,0.998,-4.36,1.07,85
1772746847.2893782,0,1.065,-4.164,0.781,74
1772746847.2893782,1,0.976,-4.346,1.069,85
1772746847.3604453,0,1.059,-4.154,0.762,71
1772746847.3604453,1,0.976,-4.346,1.069,85
1772746847.4073365,0,1.059,-4.154,0.762,71
1772746847.4073365,1,0.956,-4.342,1.096,88
1772746847.4634595,0,1.059,-4.154,0.762,71
1772746847.4634595,1,0.956,-4.342,1.096,88
1772746847.534558,0,1.064,-4.143,0.78,75
1772746847.534558,1,0.962,-4.338,1.078,82
1772746847.6140969,0,1.058,-4.14,0.768,72
1772746847.6140969,1,0.976,-4.334,1.097,85
1772746847.658234,0,1.058,-4.14,0.768,72
1772746847.658234,1,0.976,-4.334,1.097,85
1772746847.7011766,0,1.036,-4.137,0.752,73
1772746847.7011766,1,0.966,-4.322,1.139,89
1772746847.7853155,0,1.036,-4.137,0.752,73
1772746847.7853155,1,0.966,-4.322,1.139,89
1772746847.8132823,0,1.017,-4.138,0.761,76
1772746847.8132823,1,0.966,-4.322,1.139,89
1772746847.8511953,0,1.017,-4.138,0.761,76
1772746847.8511953,1,0.957,-4.32,1.116,84
1772746847.8917644,0,0.998,-4.122,0.803,80
1772746847.8917644,1,0.975,-4.311,1.136,86
1772746847.9185612,0,0.998,-4.122,0.803,80
1772746847.9185612,1,0.975,-4.311,1.136,86
1772746847.9416568,0,0.998,-4.122,0.803,80
1772746847.9416568,1,0.975,-4.311,1.136,86
1772746847.9841492,0,0.99,-4.109,0.815,78
1772746847.9841492,1,0.975,-4.311,1.136,86
1772746848.0360603,0,0.99,-4.109,0.815,78
1772746848.0360603,1,1.001,-4.296,1.113,81
1772746848.0640218,0,1.002,-4.097,0.822,76
1772746848.0640218,1,1.001,-4.296,1.113,81
1772746848.1230214,0,1.002,-4.097,0.822,76
1772746848.1230214,1,1.001,-4.305,1.055,78
1772746848.156257,0,1.002,-4.084,0.843,79
1772746848.156257,1,1.001,-4.305,1.055,78
1772746848.2029912,0,1.002,-4.084,0.843,79
1772746848.2029912,1,0.997,-4.299,1.048,82
1772746848.2566628,0,1.002,-4.084,0.843,79
1772746848.2566628,1,0.997,-4.299,1.048,82
1772746848.3231902,0,0.985,-4.078,0.827,76
1772746848.3231902,1,1.021,-4.287,1.052,81
1772746848.3842604,0,0.976,-4.086,0.797,73
1772746848.3842604,1,1.021,-4.287,1.052,81
1772746848.4689634,0,0.97,-4.089,0.797,76
1772746848.4689634,1,1.051,-4.283,1.06,81
1772746848.525291,0,0.97,-4.089,0.797,76
1772746848.525291,1,1.059,-4.281,1.053,81
1772746848.607,0,0.968,-4.091,0.786,74
1772746848.607,1,1.059,-4.281,1.053,81
1772746848.6296716,0,0.968,-4.091,0.786,74
1772746848.6296716,1,1.059,-4.281,1.053,81
1772746848.682438,0,0.971,-4.094,0.778,74
1772746848.682438,1,1.072,-4.286,1.078,83
1772746848.7287207,0,0.971,-4.094,0.778,74
1772746848.7287207,1,1.055,-4.286,1.118,88
1772746848.7689788,0,0.985,-4.097,0.781,75
1772746848.7689788,1,1.055,-4.286,1.118,88
1772746848.7853737,0,0.985,-4.097,0.781,75
1772746848.7853737,1,1.024,-4.297,1.117,86
1772746848.8304121,0,0.985,-4.097,0.781,75
1772746848.8304121,1,1.024,-4.297,1.117,86
1772746848.8660746,0,1.041,-4.104,0.811,75
1772746848.8660746,1,1.024,-4.297,1.117,86
1772746848.9345744,0,1.041,-4.104,0.811,75
1772746848.9345744,1,1.023,-4.306,1.124,85
1772746848.975806,0,1.065,-4.105,0.807,73
1772746848.975806,1,1.023,-4.306,1.124,85
1772746849.0273871,0,1.065,-4.105,0.807,73
1772746849.0273871,1,1.015,-4.32,1.087,81
1772746849.0864787,0,1.055,-4.123,0.82,77
1772746849.0864787,1,1.015,-4.32,1.087,81
1772746849.1192837,0,1.055,-4.123,0.82,77
1772746849.1192837,1,0.987,-4.336,1.066,83
1772746849.1487405,0,1.077,-4.131,0.835,75
1772746849.1487405,1,0.987,-4.336,1.066,83
1772746849.1636996,0,1.077,-4.131,0.835,75
1772746849.1636996,1,0.987,-4.336,1.066,83
1772746849.2086658,0,1.077,-4.131,0.835,75
1772746849.2086658,1,0.966,-4.347,1.057,84
1772746849.258592,0,1.106,-4.125,0.85,75
1772746849.258592,1,0.966,-4.347,1.057,84
1772746849.332952,0,1.106,-4.125,0.85,75
1772746849.332952,1,0.984,-4.344,1.038,80
1772746849.4013734,0,1.121,-4.137,0.836,72
1772746849.4013734,1,0.984,-4.344,1.038,80
1772746849.438327,0,1.121,-4.137,0.836,72
1772746849.438327,1,0.998,-4.349,1.012,78
1772746849.4954143,0,1.134,-4.136,0.823,72
1772746849.4954143,1,0.998,-4.349,1.012,78
1772746849.5633376,0,1.134,-4.136,0.823,72
1772746849.5633376,1,1.004,-4.361,1.021,82
1772746849.6472933,0,1.122,-4.15,0.823,75
1772746849.6472933,1,0.999,-4.368,1.045,85
1772746849.6804845,0,1.131,-4.161,0.834,75
1772746849.6804845,1,0.999,-4.368,1.045,85
1772746849.7134116,0,1.131,-4.161,0.834,75
1772746849.7134116,1,0.999,-4.368,1.045,85
1772746849.748596,0,1.131,-4.161,0.834,75
1772746849.748596,1,0.999,-4.368,1.045,85
1772746849.7711985,0,1.132,-4.169,0.844,75
1772746849.7711985,1,0.999,-4.368,1.045,85
1772746849.8016667,0,1.132,-4.169,0.844,75
1772746849.8016667,1,0.999,-4.368,1.045,85
1772746849.8423052,0,1.132,-4.169,0.844,75
1772746849.8423052,1,0.999,-4.368,1.045,85
1772746849.8858793,0,1.135,-4.17,0.853,75
1772746849.8858793,1,0.999,-4.368,1.045,85
1772746849.9317331,0,1.135,-4.17,0.853,75
1772746849.9317331,1,0.99,-4.374,1.068,86
1772746849.9732535,0,1.113,-4.177,0.844,75
1772746849.9732535,1,0.99,-4.374,1.068,86
1772746850.0042155,0,1.113,-4.177,0.844,75
1772746850.0042155,1,1.005,-4.376,1.06,81
1772746850.0391014,0,1.113,-4.177,0.844,75
1772746850.0391014,1,1.005,-4.376,1.06,81
1772746850.0614154,0,1.082,-4.172,0.825,74
1772746850.0614154,1,1.005,-4.376,1.06,81
1772746850.0772045,0,1.082,-4.172,0.825,74
1772746850.0772045,1,1.021,-4.399,1.056,81
1772746850.1143048,0,1.082,-4.172,0.825,74
1772746850.1143048,1,1.021,-4.399,1.056,81
1772746850.1523461,0,1.079,-4.166,0.823,75
1772746850.1523461,1,1.021,-4.399,1.056,81
1772746850.1961398,0,1.079,-4.166,0.823,75
1772746850.1961398,1,1.021,-4.399,1.056,81
1772746850.2240229,0,1.079,-4.166,0.823,75
1772746850.2240229,1,1.044,-4.414,1.075,83
1772746850.280848,0,1.079,-4.166,0.823,75
1772746850.280848,1,1.044,-4.414,1.075,83
1772746850.3112981,0,1.07,-4.183,0.789,71
1772746850.3112981,1,1.044,-4.414,1.075,83
1772746850.3730907,0,1.07,-4.183,0.789,71
1772746850.3730907,1,1.069,-4.424,1.074,80
1772746850.4478807,0,1.06,-4.185,0.79,75
1772746850.4478807,1,1.076,-4.436,1.08,82
1772746850.484842,0,1.025,-4.184,0.768,73
1772746850.484842,1,1.076,-4.436,1.08,82
1772746850.5256672,0,1.025,-4.184,0.768,73
1772746850.5256672,1,1.054,-4.453,1.064,81
1772746850.5884876,0,0.971,-4.192,0.761,76
1772746850.5884876,1,1.018,-4.466,1.081,86
1772746850.6487772,0,0.971,-4.192,0.761,76
1772746850.6487772,1,1.018,-4.466,1.081,86
1772746850.6779504,0,1.001,-4.205,0.767,73
1772746850.6779504,1,1.018,-4.466,1.081,86
1772746850.7192984,0,1.001,-4.205,0.767,73
1772746850.7192984,1,1.018,-4.466,1.081,86
1772746850.7483196,0,1.001,-4.205,0.767,73
1772746850.7483196,1,1.029,-4.466,1.108,85
1772746850.8061922,0,1.073,-4.207,0.803,73
1772746850.8061922,1,1.083,-4.47,1.147,83
1772746850.8559234,0,1.046,-4.221,0.761,70
1772746850.8559234,1,1.083,-4.47,1.147,83
1772746850.89613,0,1.046,-4.221,0.761,70
1772746850.89613,1,1.083,-4.47,1.147,83
1772746850.9185975,0,1.046,-4.221,0.761,70
1772746850.9185975,1,1.128,-4.481,1.116,76
1772746850.9639742,0,1.033,-4.24,0.768,75
1772746850.9639742,1,1.128,-4.481,1.116,76
1772746850.983983,0,1.033,-4.24,0.768,75
1772746850.983983,1,1.128,-4.481,1.116,76
1772746851.0463545,0,1.033,-4.24,0.768,75
1772746851.0463545,1,1.161,-4.486,1.099,77
1772746851.0683563,0,1.089,-4.235,0.782,71
1772746851.0683563,1,1.161,-4.486,1.099,77
1772746851.111087,0,1.089,-4.235,0.782,71
1772746851.111087,1,1.201,-4.492,1.102,77
1772746851.1318421,0,1.089,-4.235,0.782,71
1772746851.1318421,1,1.201,-4.492,1.102,77
1772746851.1711345,0,1.156,-4.236,0.782,67
1772746851.1711345,1,1.201,-4.492,1.102,77
1772746851.218455,0,1.156,-4.236,0.782,67
1772746851.218455,1,1.214,-4.501,1.081,76
1772746851.2545543,0,1.142,-4.246,0.763,70
1772746851.2545543,1,1.214,-4.501,1.081,76
1772746851.2941904,0,1.142,-4.246,0.763,70
1772746851.2941904,1,1.238,-4.506,1.083,76
1772746851.3298273,0,1.142,-4.246,0.763,70
1772746851.3298273,1,1.238,-4.506,1.083,76
1772746851.3585188,0,1.123,-4.253,0.76,72
1772746851.3585188,1,1.238,-4.506,1.083,76
1772746851.390895,0,1.123,-4.253,0.76,72
1772746851.390895,1,1.275,-4.512,1.061,72
1772746851.4054284,0,1.123,-4.253,0.76,72
1772746851.4054284,1,1.275,-4.512,1.061,72
1772746851.418879,0,1.123,-4.253,0.76,72
1772746851.418879,1,1.275,-4.512,1.061,72
1772746851.4350367,0,1.123,-4.253,0.76,72
1772746851.4350367,1,1.275,-4.512,1.061,72
1772746851.4658344,0,1.123,-4.253,0.76,72
1772746851.4658344,1,1.275,-4.512,1.061,72
1772746851.512735,0,1.15,-4.255,0.773,71
1772746851.512735,1,1.275,-4.512,1.061,72
1772746851.5349584,0,1.15,-4.255,0.773,71
1772746851.5349584,1,1.317,-4.52,1.057,71
1772746851.569002,0,1.169,-4.262,0.75,67
1772746851.569002,1,1.317,-4.52,1.057,71
1772746851.6595104,0,1.162,-4.273,0.716,66
1772746851.6595104,1,1.366,-4.531,1.066,70
1772746851.7027404,0,1.162,-4.273,0.716,66
1772746851.7027404,1,1.382,-4.53,1.08,74
1772746851.7288182,0,1.162,-4.273,0.716,66
1772746851.7288182,1,1.382,-4.53,1.08,74
1772746851.7497842,0,1.162,-4.273,0.716,66
1772746851.7497842,1,1.382,-4.53,1.08,74
1772746851.7695382,0,1.175,-4.276,0.716,68
1772746851.7695382,1,1.382,-4.53,1.08,74
1772746851.8272557,0,1.175,-4.276,0.716,68
1772746851.8272557,1,1.406,-4.52,1.157,78
1772746851.8658397,0,1.175,-4.268,0.739,72
1772746851.8658397,1,1.406,-4.52,1.157,78
1772746851.896375,0,1.175,-4.268,0.739,72
1772746851.896375,1,1.42,-4.525,1.133,71
1772746851.9555197,0,1.193,-4.269,0.744,69
1772746851.9555197,1,1.42,-4.525,1.133,71
1772746852.0344596,0,1.193,-4.269,0.744,69
1772746852.0344596,1,1.439,-4.516,1.152,74
1772746852.118327,0,1.205,-4.279,0.736,67
1772746852.118327,1,1.451,-4.526,1.12,69
1772746852.1609046,0,1.218,-4.288,0.744,69
1772746852.1609046,1,1.471,-4.528,1.121,70
1772746852.1957257,0,1.218,-4.288,0.744,69
1772746852.1957257,1,1.471,-4.528,1.121,70
1772746852.236646,0,1.218,-4.288,0.744,69
1772746852.236646,1,1.471,-4.528,1.121,70
1772746852.2602627,0,1.222,-4.294,0.741,68
1772746852.2602627,1,1.471,-4.528,1.121,70
1772746852.2968411,0,1.222,-4.294,0.741,68
1772746852.2968411,1,1.491,-4.531,1.107,68
1772746852.3478076,0,1.222,-4.294,0.741,68
1772746852.3478076,1,1.491,-4.531,1.107,68
1772746852.3949652,0,1.252,-4.292,0.781,71
1772746852.3949652,1,1.491,-4.531,1.107,68
1772746852.425399,0,1.252,-4.292,0.781,71
1772746852.425399,1,1.519,-4.535,1.128,69
1772746852.4576106,0,1.238,-4.303,0.749,66
1772746852.4576106,1,1.519,-4.535,1.128,69
1772746852.5624018,0,1.238,-4.303,0.749,66
1772746852.5624018,1,1.53,-4.535,1.118,68
1772746852.6104798,0,1.258,-4.308,0.757,68
1772746852.6104798,1,1.53,-4.559,1.159,73
1772746852.6786005,0,1.258,-4.308,0.757,68
1772746852.6786005,1,1.53,-4.559,1.159,73
1772746852.7294297,0,1.285,-4.318,0.798,71
1772746852.7294297,1,1.531,-4.569,1.137,69
1772746852.7509944,0,1.285,-4.318,0.798,71
1772746852.7509944,1,1.531,-4.569,1.137,69
1772746852.780299,0,1.295,-4.326,0.783,66
1772746852.780299,1,1.531,-4.569,1.137,69
1772746852.8732493,0,1.294,-4.34,0.76,65
1772746852.8732493,1,1.538,-4.573,1.141,70
1772746852.891395,0,1.294,-4.34,0.76,65
1772746852.891395,1,1.531,-4.583,1.145,71
1772746852.9294894,0,1.294,-4.34,0.76,65
1772746852.9294894,1,1.531,-4.583,1.145,71
1772746852.984355,0,1.28,-4.361,0.747,67
1772746852.984355,1,1.531,-4.583,1.145,71
1772746853.024552,0,1.28,-4.361,0.747,67
1772746853.024552,1,1.544,-4.587,1.163,70
1772746853.0393813,0,1.28,-4.361,0.747,67
1772746853.0393813,1,1.544,-4.587,1.163,70
1772746853.0565872,0,1.262,-4.368,0.732,67
1772746853.0565872,1,1.544,-4.587,1.163,70
1772746853.0763607,0,1.262,-4.368,0.732,67
1772746853.0763607,1,1.544,-4.587,1.163,70
1772746853.127826,0,1.262,-4.368,0.732,67
1772746853.127826,1,1.531,-4.576,1.112,67
1772746853.164598,0,1.262,-4.368,0.732,67
1772746853.164598,1,1.531,-4.576,1.112,67
1772746853.1814492,0,1.278,-4.37,0.713,63
1772746853.1814492,1,1.531,-4.576,1.112,67
1772746853.2178411,0,1.278,-4.37,0.713,63
1772746853.2178411,1,1.545,-4.58,1.095,66
1772746853.2650962,0,1.325,-4.374,0.716,62
1772746853.2650962,1,1.545,-4.58,1.095,66
1772746853.2917814,0,1.325,-4.374,0.716,62
1772746853.2917814,1,1.545,-4.58,1.095,66
1772746853.3326776,0,1.325,-4.374,0.716,62
1772746853.3326776,1,1.545,-4.58,1.095,66
1772746853.3573678,0,1.325,-4.374,0.716,62
1772746853.3573678,1,1.545,-4.58,1.095,66
1772746853.3846238,0,1.342,-4.377,0.713,63
1772746853.3846238,1,1.578,-4.578,1.089,66
1772746853.4144416,0,1.342,-4.377,0.713,63
1772746853.4144416,1,1.578,-4.578,1.089,66
1772746853.4435441,0,1.342,-4.377,0.713,63
1772746853.4435441,1,1.578,-4.578,1.089,66
1772746853.4596074,0,1.342,-4.393,0.703,63
1772746853.4596074,1,1.578,-4.578,1.089,66
1772746853.5100114,0,1.342,-4.393,0.703,63
1772746853.5100114,1,1.607,-4.573,1.1,68
1772746853.527531,0,1.342,-4.393,0.703,63
1772746853.527531,1,1.607,-4.573,1.1,68
1772746853.5439823,0,1.342,-4.393,0.703,63
1772746853.5439823,1,1.607,-4.573,1.1,68
1772746853.5648,0,1.327,-4.407,0.714,67
1772746853.5648,1,1.611,-4.58,1.082,64
1772746853.6014144,0,1.327,-4.407,0.714,67
1772746853.6014144,1,1.611,-4.58,1.082,64
1772746853.6404767,0,1.327,-4.407,0.714,67
1772746853.6404767,1,1.611,-4.58,1.082,64
1772746853.6694837,0,1.323,-4.417,0.693,62
1772746853.6694837,1,1.611,-4.58,1.082,64
1772746853.7183797,0,1.323,-4.417,0.693,62
1772746853.7183797,1,1.634,-4.589,1.046,64
1772746853.7359169,0,1.323,-4.417,0.693,62
1772746853.7359169,1,1.634,-4.589,1.046,64
1772746853.7794704,0,1.332,-4.421,0.656,58
1772746853.7794704,1,1.634,-4.589,1.046,64
1772746853.813997,0,1.332,-4.421,0.656,58
1772746853.813997,1,1.659,-4.587,1.039,66
1772746853.8345764,0,1.332,-4.421,0.656,58
1772746853.8345764,1,1.659,-4.587,1.039,66
1772746853.8568976,0,1.332,-4.421,0.656,58
1772746853.8568976,1,1.659,-4.587,1.039,66
1772746853.9047775,0,1.313,-4.425,0.633,61
1772746853.9047775,1,1.583,-4.588,0.948,61
1772746853.931982,0,1.313,-4.425,0.633,61
1772746853.931982,1,1.583,-4.588,0.948,61
