index,timestamp,column,value,kind,severity,details
1228,1772309779.6622026,gx,0.2964008223288691,abrupt_jump,2.549983620692749,Sample-to-sample jump=0.338934 (threshold=0.132916).
1228,1772309779.6622026,ay,-3.260586050096788,abrupt_jump,1.6209219994193453,Sample-to-sample jump=0.437557 (threshold=0.269943).
1228,1772309779.6622026,gz,1.054833366674073,abrupt_jump,1.196721311475435,Sample-to-sample jump=0.238892 (threshold=0.199622).
1231,1772309779.790846,gz,0.4854196982109229,abrupt_jump,2.8524590163935026,Sample-to-sample jump=0.569414 (threshold=0.199622).
1231,1772309779.790846,gy,-0.0969040350009571,abrupt_jump,1.6495391739116796,Sample-to-sample jump=0.219794 (threshold=0.133246).
1231,1772309779.790846,gx,0.5129321683167399,abrupt_jump,1.629083383474232,Sample-to-sample jump=0.216531 (threshold=0.132916).
1231,1772309779.790846,yaw,68.85177306385242,abrupt_jump,1.564601616091089,Sample-to-sample jump=3.129203 (threshold=2.000000).
1231,1772309779.790846,roll,-17.09289628019655,abrupt_jump,1.0815925674393263,Sample-to-sample jump=2.163185 (threshold=2.000000).
1231,1772309779.790846,ay,-3.538560583565842,abrupt_jump,1.0297521257309867,Sample-to-sample jump=0.277975 (threshold=0.269943).
1232,1772309779.8301797,gz,0.2007128639793479,abrupt_jump,1.426229508196751,Sample-to-sample jump=0.284707 (threshold=0.199622).
1232,1772309779.8301797,roll,-14.444068041053118,abrupt_jump,1.3244141195717152,Sample-to-sample jump=2.648828 (threshold=2.000000).
1233,1772309779.891381,roll,-12.314351426707766,abrupt_jump,1.0648583071726758,Sample-to-sample jump=2.129717 (threshold=2.000000).
1234,1772309779.9573462,ay,-2.85605049168105,abrupt_jump,1.2010701821829244,Sample-to-sample jump=0.324221 (threshold=0.269943).
1234,1772309779.9573462,roll,-10.110764386171804,abrupt_jump,1.1017935202679814,Sample-to-sample jump=2.203587 (threshold=2.000000).
1235,1772309780.046852,gx,0.0337561833129708,abrupt_jump,3.906255735933632,Sample-to-sample jump=0.519204 (threshold=0.132916).
1235,1772309780.046852,gz,0.2367102798017309,abrupt_jump,1.2240437158470194,Sample-to-sample jump=0.244346 (threshold=0.199622).
1236,1772309780.100097,gx,-0.1874871659984159,abrupt_jump,1.6645343537815287,Sample-to-sample jump=0.221243 (threshold=0.132916).
1236,1772309780.100097,gz,0.5203262832508095,abrupt_jump,1.4207650273224346,Sample-to-sample jump=0.283616 (threshold=0.199622).
1237,1772309780.1677322,ay,-2.160454551262174,abrupt_jump,1.1004956980302107,Sample-to-sample jump=0.297071 (threshold=0.269943).
1237,1772309780.1677322,yaw,75.54861018225358,abrupt_jump,1.0669082094435325,Sample-to-sample jump=2.133816 (threshold=2.000000).
1238,1772309780.225178,yaw,80.35564064068056,abrupt_jump,2.4035152292134896,Sample-to-sample jump=4.807030 (threshold=2.000000).
1238,1772309780.225178,gz,0.9021170571245692,abrupt_jump,1.1857923497268015,Sample-to-sample jump=0.236710 (threshold=0.199622).
1238,1772309780.225178,gy,-0.0791585739061121,abrupt_jump,1.1384618127694217,Sample-to-sample jump=0.151695 (threshold=0.133246).
1240,1772309780.3541586,yaw,83.20738036396622,abrupt_jump,1.4258698616428305,Sample-to-sample jump=2.851740 (threshold=2.000000).
1241,1772309780.3981662,gy,-0.6376189710127301,abrupt_jump,3.2999618954798944,Sample-to-sample jump=0.439706 (threshold=0.133246).
1241,1772309780.3981662,yaw,87.91086230739755,abrupt_jump,2.351740971715664,Sample-to-sample jump=4.703482 (threshold=2.000000).
1242,1772309780.441195,gx,0.4746045403365805,abrupt_jump,5.306899691219253,Sample-to-sample jump=0.705372 (threshold=0.132916).
1242,1772309780.441195,gy,-0.0370031329493829,abrupt_jump,4.5075768942027175,Sample-to-sample jump=0.600616 (threshold=0.133246).
1242,1772309780.441195,gz,0.3523383427463553,abrupt_jump,2.825136612021918,Sample-to-sample jump=0.563960 (threshold=0.199622).
1244,1772309780.5695963,yaw,93.12340303624134,abrupt_jump,2.108018839898911,Sample-to-sample jump=4.216038 (threshold=2.000000).
1244,1772309780.5695963,gx,0.6950084459652612,abrupt_jump,1.6582187612347792,Sample-to-sample jump=0.220404 (threshold=0.132916).
1244,1772309780.5695963,roll,-8.524816226918173,abrupt_jump,1.6205951698929093,Sample-to-sample jump=3.241190 (threshold=2.000000).
1245,1772309780.6531577,gx,-0.0149931698066616,abrupt_jump,5.341729296591942,Sample-to-sample jump=0.710002 (threshold=0.132916).
1246,1772309780.678492,gz,0.0338157542573901,abrupt_jump,1.5464480874317266,Sample-to-sample jump=0.308705 (threshold=0.199622).
1246,1772309780.678492,ay,-1.776777054036034,abrupt_jump,1.5187844056136723,Sample-to-sample jump=0.409985 (threshold=0.269943).
1248,1772309780.7822676,ay,-1.2397318824662509,abrupt_jump,1.9894750793749,Sample-to-sample jump=0.537045 (threshold=0.269943).
1249,1772309780.850561,ay,-1.6179410962205218,abrupt_jump,1.4010698641135177,Sample-to-sample jump=0.378209 (threshold=0.269943).
1249,1772309780.850561,gx,0.0666323771769874,abrupt_jump,1.1909954782170797,Sample-to-sample jump=0.158302 (threshold=0.132916).
1249,1772309780.850561,gz,0.2083486794568231,abrupt_jump,1.0546448087431914,Sample-to-sample jump=0.210530 (threshold=0.199622).
1258,1772309781.153976,yaw,89.40219474107846,abrupt_jump,3.414277577751122,Sample-to-sample jump=6.828555 (threshold=2.000000).
1260,1772309781.224224,yaw,83.15490241408554,abrupt_jump,3.12364616349646,Sample-to-sample jump=6.247292 (threshold=2.000000).
1261,1772309781.239638,yaw,77.55355128908079,abrupt_jump,2.800675562502377,Sample-to-sample jump=5.601351 (threshold=2.000000).
1263,1772309781.3275585,yaw,68.02221369392669,abrupt_jump,4.787205620499179,Sample-to-sample jump=9.574411 (threshold=2.000000).
1266,1772309781.4470096,yaw,63.96849559358632,abrupt_jump,2.0526456242374316,Sample-to-sample jump=4.105291 (threshold=2.000000).
1267,1772309781.4685726,yaw,60.336210732015765,abrupt_jump,1.816142430785277,Sample-to-sample jump=3.632285 (threshold=2.000000).
1268,1772309781.4936445,yaw,56.95450848912144,abrupt_jump,1.6908511214471638,Sample-to-sample jump=3.381702 (threshold=2.000000).
1268,1772309781.4936445,ay,-1.8912813138099696,abrupt_jump,1.004321253785695,Sample-to-sample jump=0.271110 (threshold=0.269943).
1269,1772309781.549579,yaw,53.69791314123592,abrupt_jump,1.6282976739427575,Sample-to-sample jump=3.256595 (threshold=2.000000).
1271,1772309781.6281452,yaw,50.77492173181904,abrupt_jump,1.4614957047084403,Sample-to-sample jump=2.922991 (threshold=2.000000).
1272,1772309781.6522782,yaw,47.888745799382825,abrupt_jump,1.4430879662181084,Sample-to-sample jump=2.886176 (threshold=2.000000).
1273,1772309781.6825547,ay,-2.3812333936468493,abrupt_jump,1.004499967084515,Sample-to-sample jump=0.271158 (threshold=0.269943).
1275,1772309781.7689605,yaw,45.46264841280543,abrupt_jump,1.2178109407559887,Sample-to-sample jump=2.435622 (threshold=2.000000).
1276,1772309781.8006458,yaw,41.4239278857938,abrupt_jump,2.0193602635058134,Sample-to-sample jump=4.038721 (threshold=2.000000).
1277,1772309781.8374295,ay,-1.8874565951672844,abrupt_jump,1.1705019687761535,Sample-to-sample jump=0.315969 (threshold=0.269943).
1340,1772309784.0062835,gy,-0.1734388588667057,abrupt_jump,1.0804254622193716,Sample-to-sample jump=0.143962 (threshold=0.133246).
1341,1772309784.0419986,gy,-0.0305674955962149,abrupt_jump,1.072238884005892,Sample-to-sample jump=0.142871 (threshold=0.133246).
1355,1772309784.8015504,timestamp,1772309784.8015504,large_time_gap,1.063488243924022,"Large gap between samples (dt=0.130659, threshold=0.122859)."
1520,1772309791.812241,timestamp,1772309791.812241,large_time_gap,1.293467207961064,"Large gap between samples (dt=0.158914, threshold=0.122859)."
1521,1772309791.9844253,timestamp,1772309791.9844253,large_time_gap,1.4014783391680314,"Large gap between samples (dt=0.172184, threshold=0.122859)."
1522,1772309792.121464,timestamp,1772309792.121464,large_time_gap,1.1154144705690576,"Large gap between samples (dt=0.137039, threshold=0.122859)."
1523,1772309792.224522,yaw,72.3356261711412,abrupt_jump,1.1108995010380838,Sample-to-sample jump=2.221799 (threshold=2.000000).
1530,1772309792.9089656,timestamp,1772309792.9089656,large_time_gap,1.0728399326228197,"Large gap between samples (dt=0.131808, threshold=0.122859)."
1531,1772309793.134813,timestamp,1772309793.134813,large_time_gap,1.8382656585964123,"Large gap between samples (dt=0.225847, threshold=0.122859)."
1535,1772309793.505727,timestamp,1772309793.505727,large_time_gap,1.4724126153678965,"Large gap between samples (dt=0.180899, threshold=0.122859)."
1535,1772309793.505727,yaw,84.57971243983489,abrupt_jump,1.1287141268162841,Sample-to-sample jump=2.257428 (threshold=2.000000).
1544,1772309794.2964869,timestamp,1772309794.2964869,large_time_gap,1.0758459018683972,"Large gap between samples (dt=0.132177, threshold=0.122859)."
1545,1772309794.4559438,timestamp,1772309794.4559438,large_time_gap,1.2978859245344532,"Large gap between samples (dt=0.159457, threshold=0.122859)."
1549,1772309794.731423,timestamp,1772309794.731423,large_time_gap,1.2110795873535827,"Large gap between samples (dt=0.148792, threshold=0.122859)."
1554,1772309795.190432,timestamp,1772309795.190432,large_time_gap,1.011065227009866,"Large gap between samples (dt=0.124218, threshold=0.122859)."
1556,1772309795.3973782,timestamp,1772309795.3973782,large_time_gap,1.0644701809403307,"Large gap between samples (dt=0.130780, threshold=0.122859)."
1563,1772309796.208216,timestamp,1772309796.208216,large_time_gap,3.3839567792465863,"Large gap between samples (dt=0.415750, threshold=0.122859)."
1564,1772309796.3386168,timestamp,1772309796.3386168,large_time_gap,1.0613865882152034,"Large gap between samples (dt=0.130401, threshold=0.122859)."
1641,1772309799.687147,gx,-0.5151516658987955,abrupt_jump,1.1005976737282082,Sample-to-sample jump=0.146287 (threshold=0.132916).
1643,1772309799.8199046,gx,-0.195690598760008,abrupt_jump,2.4941826523693535,Sample-to-sample jump=0.331517 (threshold=0.132916).
1643,1772309799.8199046,yaw,82.58276005751448,abrupt_jump,1.8995395299470985,Sample-to-sample jump=3.799079 (threshold=2.000000).
1644,1772309799.8478558,gx,-0.0276923618051122,abrupt_jump,1.263942340669318,Sample-to-sample jump=0.167998 (threshold=0.132916).
1645,1772309799.912125,ay,-2.6136657786842497,abrupt_jump,1.0742676331007328,Sample-to-sample jump=0.289991 (threshold=0.269943).
1645,1772309799.912125,yaw,79.31004751601667,abrupt_jump,1.039326842590313,Sample-to-sample jump=2.078654 (threshold=2.000000).
1646,1772309799.9438124,yaw,76.99886513341738,abrupt_jump,1.1555911912996422,Sample-to-sample jump=2.311182 (threshold=2.000000).
1648,1772309800.0524795,yaw,70.96128668455732,abrupt_jump,3.01878922443003,Sample-to-sample jump=6.037578 (threshold=2.000000).
1650,1772309800.124411,yaw,68.74111416130062,abrupt_jump,1.1100862616283536,Sample-to-sample jump=2.220173 (threshold=2.000000).
1651,1772309800.182407,yaw,65.15533323156453,abrupt_jump,1.7928904648680444,Sample-to-sample jump=3.585781 (threshold=2.000000).
1653,1772309800.263132,gx,0.1642446115617474,abrupt_jump,1.346600995708404,Sample-to-sample jump=0.178985 (threshold=0.132916).
1653,1772309800.263132,yaw,62.95275304130913,abrupt_jump,1.1012900951276983,Sample-to-sample jump=2.202580 (threshold=2.000000).
1654,1772309800.2833023,yaw,60.33001743069739,abrupt_jump,1.3113678053058706,Sample-to-sample jump=2.622736 (threshold=2.000000).
1656,1772309800.3553202,gx,0.3431538259021786,abrupt_jump,1.0589734665644635,Sample-to-sample jump=0.140755 (threshold=0.132916).
1657,1772309800.4170053,gx,0.5669734755386054,abrupt_jump,1.6839172659008546,Sample-to-sample jump=0.223820 (threshold=0.132916).
1657,1772309800.4170053,yaw,56.38794007300839,abrupt_jump,1.3616341894706778,Sample-to-sample jump=2.723268 (threshold=2.000000).
1657,1772309800.4170053,roll,-12.615969747667808,abrupt_jump,1.339602235825022,Sample-to-sample jump=2.679204 (threshold=2.000000).
1658,1772309800.515342,gx,-0.2292359440884879,abrupt_jump,5.9903176113486,Sample-to-sample jump=0.796209 (threshold=0.132916).
1658,1772309800.515342,yaw,53.23972971325753,abrupt_jump,1.5741051798754278,Sample-to-sample jump=3.148210 (threshold=2.000000).
1660,1772309800.6137218,gx,-0.0295793841039319,abrupt_jump,1.5021251670909854,Sample-to-sample jump=0.199657 (threshold=0.132916).
1660,1772309800.6137218,gz,-0.08617563181722,abrupt_jump,1.1530054644808985,Sample-to-sample jump=0.230165 (threshold=0.199622).
1669,1772309801.2795928,timestamp,1772309801.2795928,large_time_gap,1.192488764001335,"Large gap between samples (dt=0.146508, threshold=0.122859)."
1744,1772309804.728079,gx,-0.4996449163863226,abrupt_jump,3.0782546960478916,Sample-to-sample jump=0.409149 (threshold=0.132916).
1747,1772309804.7819934,gx,-0.6751978538428383,abrupt_jump,1.830014356077193,Sample-to-sample jump=0.243238 (threshold=0.132916).
1748,1772309804.8443513,gx,-0.2098632462415461,abrupt_jump,3.5009659850414034,Sample-to-sample jump=0.465335 (threshold=0.132916).
1748,1772309804.8443513,gy,0.1707409212429208,abrupt_jump,1.3676341891259638,Sample-to-sample jump=0.182232 (threshold=0.133246).
1748,1772309804.8443513,ay,-2.09245716003072,abrupt_jump,1.3568007563724678,Sample-to-sample jump=0.366259 (threshold=0.269943).
1750,1772309804.9684696,gy,-0.0069990771826517,abrupt_jump,1.3339253800933526,Sample-to-sample jump=0.177740 (threshold=0.133246).
1750,1772309804.9684696,ay,-2.389720103609631,abrupt_jump,1.101205726406993,Sample-to-sample jump=0.297263 (threshold=0.269943).
1756,1772309805.1390078,yaw,71.573305365314,abrupt_jump,2.104916683332455,Sample-to-sample jump=4.209833 (threshold=2.000000).
1756,1772309805.1390078,gy,0.4656535676291118,abrupt_jump,2.006218817202252,Sample-to-sample jump=0.267320 (threshold=0.133246).
1757,1772309805.22375,gy,0.2262866227139637,abrupt_jump,1.7964309992465055,Sample-to-sample jump=0.239367 (threshold=0.133246).
1757,1772309805.22375,gx,-0.244907579717037,abrupt_jump,1.439958865758301,Sample-to-sample jump=0.191394 (threshold=0.132916).
1758,1772309805.253032,gz,-0.9850201965942996,abrupt_jump,1.8087431693989442,Sample-to-sample jump=0.361065 (threshold=0.199622).
1760,1772309805.3424473,gx,0.0430708627124993,abrupt_jump,2.8236377539488995,Sample-to-sample jump=0.375307 (threshold=0.132916).
1760,1772309805.3424473,yaw,65.79289083253634,abrupt_jump,1.2852119273538491,Sample-to-sample jump=2.570424 (threshold=2.000000).
1761,1772309805.358869,yaw,63.45034892369903,abrupt_jump,1.171270954418656,Sample-to-sample jump=2.342542 (threshold=2.000000).
1764,1772309805.4648623,yaw,56.43506185228357,abrupt_jump,2.564717576873946,Sample-to-sample jump=5.129435 (threshold=2.000000).
1764,1772309805.4648623,gz,-1.253364569088428,abrupt_jump,1.0109289617486554,Sample-to-sample jump=0.201804 (threshold=0.199622).
1765,1772309805.5076308,yaw,53.16201044922496,abrupt_jump,1.6365257015293047,Sample-to-sample jump=3.273051 (threshold=2.000000).
1766,1772309805.5566633,yaw,46.34683831409887,abrupt_jump,3.407586067563045,Sample-to-sample jump=6.815172 (threshold=2.000000).
1767,1772309805.645222,yaw,41.80452952777121,abrupt_jump,2.2711543931638296,Sample-to-sample jump=4.542309 (threshold=2.000000).
1767,1772309805.645222,gy,0.3166183699606834,abrupt_jump,1.09706233919422,Sample-to-sample jump=0.146179 (threshold=0.133246).
1768,1772309805.6646914,gy,0.1701690796174533,abrupt_jump,1.099090958793372,Sample-to-sample jump=0.146449 (threshold=0.133246).
1769,1772309805.6956675,gy,0.0184116168654909,abrupt_jump,1.1389283952772276,Sample-to-sample jump=0.151757 (threshold=0.133246).
1770,1772309805.7550273,gz,-0.5868669609830933,abrupt_jump,2.071038251366163,Sample-to-sample jump=0.413425 (threshold=0.199622).
1770,1772309805.7550273,gx,0.2183709185713672,abrupt_jump,2.045406801220413,Sample-to-sample jump=0.271867 (threshold=0.132916).
1770,1772309805.7550273,yaw,35.60109433543357,abrupt_jump,1.2825414589204343,Sample-to-sample jump=2.565083 (threshold=2.000000).
1771,1772309805.7848003,gy,0.1751486849982077,abrupt_jump,1.932600471868911,Sample-to-sample jump=0.257511 (threshold=0.133246).
1772,1772309805.8217998,az,8.977151599900477,abrupt_jump,2.0006394687266527,Sample-to-sample jump=0.788939 (threshold=0.394343).
1772,1772309805.8217998,gz,-0.234528618236738,abrupt_jump,1.814207650273262,Sample-to-sample jump=0.362156 (threshold=0.199622).
1772,1772309805.8217998,gx,0.4339817293440355,abrupt_jump,1.397164207425921,Sample-to-sample jump=0.185706 (threshold=0.132916).
1774,1772309805.9055908,ay,-2.5124431178016597,abrupt_jump,1.4218600151523846,Sample-to-sample jump=0.383821 (threshold=0.269943).
1778,1772309806.057439,gx,0.0449807146241594,abrupt_jump,2.739006455772749,Sample-to-sample jump=0.364058 (threshold=0.132916).
1788,1772309806.567886,yaw,31.37940979638612,abrupt_jump,3.170780659188619,Sample-to-sample jump=6.341561 (threshold=2.000000).
1791,1772309806.7542892,yaw,20.952013802376666,abrupt_jump,5.2136979970047275,Sample-to-sample jump=10.427396 (threshold=2.000000).
1792,1772309806.8411462,yaw,12.5018604566442,abrupt_jump,4.225076672866233,Sample-to-sample jump=8.450153 (threshold=2.000000).
1793,1772309806.8959713,yaw,0.7686392241733037,abrupt_jump,5.866610616235448,Sample-to-sample jump=11.733221 (threshold=2.000000).
1795,1772309807.0728312,yaw,-2.916086248045805,abrupt_jump,1.0096195629590226,Sample-to-sample jump=2.019239 (threshold=2.000000).
1804,1772309807.5764682,yaw,-7.894287625516905,abrupt_jump,1.2661193225846752,Sample-to-sample jump=2.532239 (threshold=2.000000).
1807,1772309807.6707287,yaw,-10.143639748568589,abrupt_jump,1.2122955026655364,Sample-to-sample jump=2.424591 (threshold=2.000000).
1810,1772309807.726091,az,8.864176022899382,abrupt_jump,1.3182258025507116,Sample-to-sample jump=0.519834 (threshold=0.394343).
1813,1772309807.8371327,az,9.19788148546417,abrupt_jump,1.7234952991567087,Sample-to-sample jump=0.679649 (threshold=0.394343).
1815,1772309807.8885162,az,9.65018023272988,abrupt_jump,1.1469668688848063,Sample-to-sample jump=0.452299 (threshold=0.394343).
1816,1772309807.9203851,az,10.068258906283328,abrupt_jump,1.060189509813981,Sample-to-sample jump=0.418079 (threshold=0.394343).
1821,1772309808.193177,timestamp,1772309808.193177,large_time_gap,1.066067284032074,"Large gap between samples (dt=0.130976, threshold=0.122859)."
1896,1772309811.078559,az,10.387173943295853,abrupt_jump,1.0615724718757853,Sample-to-sample jump=0.418624 (threshold=0.394343).
1902,1772309811.306218,az,11.595178184865985,abrupt_jump,1.4975017751497397,Sample-to-sample jump=0.590530 (threshold=0.394343).
1904,1772309811.3810923,az,12.058489175087937,abrupt_jump,1.4168016051132655,Sample-to-sample jump=0.558706 (threshold=0.394343).
1905,1772309811.4447029,az,11.115673061433975,abrupt_jump,2.3908508532228008,Sample-to-sample jump=0.942816 (threshold=0.394343).
1908,1772309811.5618656,az,10.114928433010837,abrupt_jump,1.7270769979727676,Sample-to-sample jump=0.681061 (threshold=0.394343).
1920,1772309812.1657612,timestamp,1772309812.1657612,large_time_gap,1.491467239010456,"Large gap between samples (dt=0.183240, threshold=0.122859)."
1922,1772309812.2643912,yaw,15.36777211143866,abrupt_jump,1.397601744962004,Sample-to-sample jump=2.795203 (threshold=2.000000).
1951,1772309813.2873678,az,11.00149884960626,abrupt_jump,2.547415260595944,Sample-to-sample jump=1.004556 (threshold=0.394343).
1952,1772309813.3238358,az,11.670019809133596,abrupt_jump,1.6952763994335858,Sample-to-sample jump=0.668521 (threshold=0.394343).
1953,1772309813.3594506,az,10.977575059342012,abrupt_jump,1.7559438122378979,Sample-to-sample jump=0.692445 (threshold=0.394343).
1954,1772309813.389095,az,10.516760813470396,abrupt_jump,1.1685609918666926,Sample-to-sample jump=0.460814 (threshold=0.394343).
2009,1772309815.923105,timestamp,1772309815.923105,large_time_gap,1.0395976775054918,"Large gap between samples (dt=0.127724, threshold=0.122859)."
2012,1772309816.1926942,timestamp,1772309816.1926942,large_time_gap,1.0749202418747623,"Large gap between samples (dt=0.132064, threshold=0.122859)."
2019,1772309816.5930476,yaw,35.354026128090545,abrupt_jump,1.4454761715994806,Sample-to-sample jump=2.890952 (threshold=2.000000).
2025,1772309816.9035275,gz,-0.0818123086872342,abrupt_jump,1.2950819672131417,Sample-to-sample jump=0.258527 (threshold=0.199622).
2025,1772309816.9035275,yaw,31.44488565940108,abrupt_jump,1.072495418445861,Sample-to-sample jump=2.144991 (threshold=2.000000).
2026,1772309816.9322567,gx,-0.3045598010689552,abrupt_jump,2.003599565311994,Sample-to-sample jump=0.266311 (threshold=0.132916).
2026,1772309816.9322567,gz,-0.4439681284760576,abrupt_jump,1.814207650273262,Sample-to-sample jump=0.362156 (threshold=0.199622).
2026,1772309816.9322567,yaw,28.34477275541569,abrupt_jump,1.5500564519926954,Sample-to-sample jump=3.100113 (threshold=2.000000).
2027,1772309816.965876,gz,-0.8813912722571364,abrupt_jump,2.1912568306011386,Sample-to-sample jump=0.437423 (threshold=0.199622).
2027,1772309816.965876,yaw,24.84497071263177,abrupt_jump,1.7499010213919597,Sample-to-sample jump=3.499802 (threshold=2.000000).
2027,1772309816.965876,ay,-2.0156588196760987,abrupt_jump,1.018712077247018,Sample-to-sample jump=0.274994 (threshold=0.269943).
2028,1772309817.0075202,gz,-1.5184364492350666,abrupt_jump,3.191256830601159,Sample-to-sample jump=0.637045 (threshold=0.199622).
2028,1772309817.0075202,yaw,19.395570932962908,abrupt_jump,2.7246998898344312,Sample-to-sample jump=5.449400 (threshold=2.000000).
2029,1772309817.0463247,yaw,13.756084084431388,abrupt_jump,2.81974342426576,Sample-to-sample jump=5.639487 (threshold=2.000000).
2029,1772309817.0463247,gz,-2.0027653166634933,abrupt_jump,2.4262295081967733,Sample-to-sample jump=0.484329 (threshold=0.199622).
2031,1772309817.152363,yaw,5.708317253481201,abrupt_jump,4.023883415475094,Sample-to-sample jump=8.047767 (threshold=2.000000).
2031,1772309817.152363,gz,-2.289653812460061,abrupt_jump,1.4371584699453837,Sample-to-sample jump=0.286888 (threshold=0.199622).
2031,1772309817.152363,gx,-0.6562888755780353,abrupt_jump,1.3682728679916083,Sample-to-sample jump=0.181865 (threshold=0.132916).
2031,1772309817.152363,pitch,-3.234272736598443,abrupt_jump,1.341749115147125,Sample-to-sample jump=2.683498 (threshold=2.000000).
2032,1772309817.203206,yaw,-6.519911630829738,abrupt_jump,6.114114442155469,Sample-to-sample jump=12.228229 (threshold=2.000000).
2032,1772309817.203206,pitch,-6.921185719169225,abrupt_jump,1.843456491285391,Sample-to-sample jump=3.686913 (threshold=2.000000).
2032,1772309817.203206,gy,-0.0144684852537833,abrupt_jump,1.0824946542105067,Sample-to-sample jump=0.144238 (threshold=0.133246).
2033,1772309817.2298307,gy,0.3840511429010371,abrupt_jump,2.990859970574842,Sample-to-sample jump=0.398520 (threshold=0.133246).
2033,1772309817.2298307,yaw,-10.743007026364271,abrupt_jump,2.1115476977672665,Sample-to-sample jump=4.223095 (threshold=2.000000).
2033,1772309817.2298307,gx,-0.4089236371408856,abrupt_jump,1.1087141497863675,Sample-to-sample jump=0.147366 (threshold=0.132916).
2035,1772309817.3095436,yaw,-24.64524781944142,abrupt_jump,6.951120396538574,Sample-to-sample jump=13.902241 (threshold=2.000000).
2035,1772309817.3095436,gy,1.133358891145244,abrupt_jump,5.623498546963758,Sample-to-sample jump=0.749308 (threshold=0.133246).
2035,1772309817.3095436,gx,-0.0071717798092436,abrupt_jump,3.022598285125655,Sample-to-sample jump=0.401752 (threshold=0.132916).
2037,1772309817.3647015,yaw,-30.89644040040964,abrupt_jump,3.1255962904841113,Sample-to-sample jump=6.251193 (threshold=2.000000).
2037,1772309817.3647015,gy,1.3517217005633615,abrupt_jump,1.6387965350032696,Sample-to-sample jump=0.218363 (threshold=0.133246).
2038,1772309817.3826492,yaw,-37.23580777205709,abrupt_jump,3.169683685823726,Sample-to-sample jump=6.339367 (threshold=2.000000).
2038,1772309817.3826492,gy,1.5152755362519803,abrupt_jump,1.2274592909261406,Sample-to-sample jump=0.163554 (threshold=0.133246).
2040,1772309817.4656556,yaw,-48.11014461641182,abrupt_jump,5.437168422177365,Sample-to-sample jump=10.874337 (threshold=2.000000).
2040,1772309817.4656556,pitch,-3.159308104590112,abrupt_jump,1.3260593439410395,Sample-to-sample jump=2.652119 (threshold=2.000000).
2042,1772309817.5077748,yaw,-51.05333177837269,abrupt_jump,1.4715935809804321,Sample-to-sample jump=2.943187 (threshold=2.000000).
2042,1772309817.5077748,gy,1.255555891150857,abrupt_jump,1.0330303195977732,Sample-to-sample jump=0.137647 (threshold=0.133246).
2043,1772309817.5604074,yaw,-61.75520789291096,abrupt_jump,5.350938057269136,Sample-to-sample jump=10.701876 (threshold=2.000000).
2043,1772309817.5604074,gy,0.8588244776089518,abrupt_jump,2.9774395537955543,Sample-to-sample jump=0.396731 (threshold=0.133246).
2043,1772309817.5604074,ax,0.3027623344642937,abrupt_jump,1.6445976884921092,Sample-to-sample jump=0.403624 (threshold=0.245424).
2043,1772309817.5604074,gz,-2.129301687433082,abrupt_jump,1.2513661202186066,Sample-to-sample jump=0.249800 (threshold=0.199622).
2043,1772309817.5604074,gx,0.1364077828450501,abrupt_jump,1.0086430240541606,Sample-to-sample jump=0.134065 (threshold=0.132916).
2044,1772309817.5893936,gy,0.6953328120952473,abrupt_jump,1.226992708418333,Sample-to-sample jump=0.163492 (threshold=0.133246).
2044,1772309817.5893936,yaw,-64.13296690204452,abrupt_jump,1.1888795045667777,Sample-to-sample jump=2.377759 (threshold=2.000000).
2045,1772309817.6333065,yaw,-68.56594610032536,abrupt_jump,2.2164895991404236,Sample-to-sample jump=4.432979 (threshold=2.000000).
2045,1772309817.6333065,gy,0.5449905429067163,abrupt_jump,1.1283074735447656,Sample-to-sample jump=0.150342 (threshold=0.133246).
2047,1772309817.7042673,yaw,-72.7009649247227,abrupt_jump,2.0675094121986675,Sample-to-sample jump=4.135019 (threshold=2.000000).
2047,1772309817.7042673,gy,0.3599553368835125,abrupt_jump,1.3886753668927796,Sample-to-sample jump=0.185035 (threshold=0.133246).
2047,1772309817.7042673,gx,0.4321691872713713,abrupt_jump,1.2344906458819562,Sample-to-sample jump=0.164084 (threshold=0.132916).
2048,1772309817.7731514,yaw,-82.65529183092835,abrupt_jump,4.9771634531028255,Sample-to-sample jump=9.954327 (threshold=2.000000).
2048,1772309817.7731514,gy,0.1393027505551758,abrupt_jump,1.6559811392698889,Sample-to-sample jump=0.220653 (threshold=0.133246).
2048,1772309817.7731514,roll,-10.81548438681557,abrupt_jump,1.4181086302096304,Sample-to-sample jump=2.836217 (threshold=2.000000).
2049,1772309817.8182664,yaw,-86.44583785055059,abrupt_jump,1.8952730098111203,Sample-to-sample jump=3.790546 (threshold=2.000000).
2050,1772309817.8603294,yaw,-90.1547212061468,abrupt_jump,1.854441677798107,Sample-to-sample jump=3.708883 (threshold=2.000000).
2051,1772309817.911234,yaw,-93.59127266620088,abrupt_jump,1.7182757300270382,Sample-to-sample jump=3.436551 (threshold=2.000000).
2052,1772309817.9362028,yaw,-95.85292076118309,abrupt_jump,1.130824047491103,Sample-to-sample jump=2.261648 (threshold=2.000000).
2052,1772309817.9362028,gz,-1.3362677085581585,abrupt_jump,1.0601092896175093,Sample-to-sample jump=0.211621 (threshold=0.199622).
2052,1772309817.9362028,gx,0.1909677832321592,abrupt_jump,1.0596038989072367,Sample-to-sample jump=0.140838 (threshold=0.132916).
