timestamp,tag_id,x,y,z,quality
1772311576.6337473,0,1.327,-4.44,0.72,65
1772311576.6337473,1,1.082,-4.688,1.977,49
1772311576.6528676,0,1.327,-4.44,0.72,65
1772311576.6528676,1,1.082,-4.688,1.977,49
1772311576.6659327,0,1.327,-4.44,0.72,65
1772311576.6659327,1,0.938,-4.829,2.221,55
1772311576.7028809,0,1.397,-4.434,0.729,62
1772311576.7028809,1,0.938,-4.829,2.221,55
1772311576.739822,0,1.397,-4.434,0.729,62
1772311576.739822,1,0.938,-4.829,2.221,55
1772311576.7565904,0,1.397,-4.434,0.729,62
1772311576.7565904,1,0.938,-4.829,2.221,55
1772311576.7820642,0,1.439,-4.428,0.755,62
1772311576.7820642,1,0.961,-4.835,2.465,46
1772311576.8120604,0,1.439,-4.428,0.755,62
1772311576.8120604,1,0.961,-4.835,2.465,46
1772311576.8475647,0,1.439,-4.428,0.755,62
1772311576.8475647,1,0.961,-4.835,2.465,46
1772311576.8654432,0,1.439,-4.428,0.755,62
1772311576.8654432,1,0.961,-4.835,2.465,46
1772311576.8910089,0,1.413,-4.431,0.697,52
1772311576.8910089,1,1.036,-4.767,2.042,54
1772311576.932111,0,1.413,-4.431,0.697,52
1772311576.932111,1,1.036,-4.767,2.042,54
1772311576.9575574,0,1.413,-4.431,0.697,52
1772311576.9575574,1,1.038,-4.779,2.307,49
1772311577.0266938,0,1.424,-4.42,0.702,59
1772311577.0266938,1,1.038,-4.779,2.307,49
1772311577.0977383,0,1.389,-4.421,0.681,53
1772311577.0977383,1,1.062,-4.779,2.525,50
1772311577.155064,0,1.389,-4.421,0.681,53
1772311577.155064,1,1.062,-4.779,2.525,50
1772311577.267598,0,1.437,-4.419,0.723,63
1772311577.267598,1,0.967,-4.79,2.661,51
1772311577.3316572,0,1.451,-4.42,0.74,60
1772311577.3316572,1,0.975,-4.788,2.757,49
1772311577.4150913,0,1.49,-4.42,0.764,63
1772311577.4150913,1,0.883,-4.797,2.851,52
1772311577.4357147,0,1.49,-4.42,0.764,63
1772311577.4357147,1,0.883,-4.797,2.851,52
1772311577.5105183,0,1.444,-4.409,0.744,56
1772311577.5105183,1,0.923,-4.802,2.909,49
1772311577.5406096,0,1.444,-4.409,0.744,56
1772311577.5406096,1,0.923,-4.802,2.909,49
1772311577.572264,0,1.444,-4.409,0.744,56
1772311577.572264,1,0.95,-4.811,2.97,47
1772311577.652549,0,1.411,-4.406,0.723,55
1772311577.652549,1,0.95,-4.811,2.97,47
1772311577.703732,0,1.46,-4.407,0.751,63
1772311577.703732,1,1.035,-4.756,2.39,52
1772311577.739435,0,1.46,-4.407,0.751,63
1772311577.739435,1,1.035,-4.756,2.39,52
1772311577.817422,0,1.405,-4.419,0.708,51
1772311577.817422,1,1.107,-4.713,1.951,52
1772311577.900229,0,1.392,-4.424,0.676,53
1772311577.900229,1,1.042,-4.736,2.247,48
1772311577.93713,0,1.392,-4.424,0.676,53
1772311577.93713,1,1.042,-4.736,2.247,48
1772311578.0288444,0,1.431,-4.417,0.703,61
1772311578.0288444,1,0.986,-4.756,2.46,49
1772311578.0771058,0,1.431,-4.417,0.703,61
1772311578.0771058,1,0.947,-4.774,2.64,49
1772311578.145109,0,1.384,-4.423,0.672,52
1772311578.145109,1,0.947,-4.774,2.64,49
1772311578.190242,0,1.345,-4.431,0.634,50
1772311578.190242,1,1.046,-4.729,2.181,55
1772311578.2091498,0,1.345,-4.431,0.634,50
1772311578.2091498,1,1.046,-4.729,2.181,55
1772311578.2326128,0,1.345,-4.431,0.634,50
1772311578.2326128,1,1.046,-4.729,2.181,55
1772311578.267721,0,1.345,-4.431,0.634,50
1772311578.267721,1,1.046,-4.729,2.181,55
1772311578.2919292,0,1.345,-4.431,0.634,50
1772311578.2919292,1,1.007,-4.749,2.428,48
1772311578.3502822,0,1.339,-4.425,0.623,54
1772311578.3502822,1,1.007,-4.749,2.428,48
1772311578.3963084,0,1.378,-4.463,1.186,68
1772311578.3963084,1,0.982,-4.761,2.587,47
1772311578.417074,0,1.378,-4.463,1.186,68
1772311578.417074,1,0.982,-4.761,2.587,47
1772311578.4675288,0,1.378,-4.463,1.186,68
1772311578.4675288,1,0.982,-4.761,2.587,47
1772311578.5063496,0,1.359,-4.461,1.033,52
1772311578.5063496,1,0.978,-4.775,2.722,47
1772311578.53551,0,1.359,-4.461,1.033,52
1772311578.53551,1,0.978,-4.775,2.722,47
1772311578.5603871,0,1.359,-4.461,1.033,52
1772311578.5603871,1,0.978,-4.775,2.722,47
1772311578.5831814,0,1.323,-4.455,0.913,51
1772311578.5831814,1,0.98,-4.792,2.823,47
1772311578.6067986,0,1.323,-4.455,0.913,51
1772311578.6067986,1,0.98,-4.792,2.823,47
1772311578.6225674,0,1.323,-4.455,0.913,51
1772311578.6225674,1,0.98,-4.792,2.823,47
1772311578.6478984,0,1.323,-4.455,0.913,51
1772311578.6478984,1,0.98,-4.792,2.823,47
1772311578.6937852,0,1.377,-4.488,1.401,70
1772311578.6937852,1,0.988,-4.8,2.894,47
1772311578.7387922,0,1.377,-4.488,1.401,70
1772311578.7387922,1,0.988,-4.8,2.894,47
1772311578.7851222,0,1.377,-4.488,1.401,70
1772311578.7851222,1,0.972,-4.835,2.678,53
1772311578.8165662,0,1.323,-4.41,1.262,58
1772311578.8165662,1,0.972,-4.835,2.678,53
1772311578.857536,0,1.323,-4.41,1.262,58
1772311578.857536,1,0.972,-4.835,2.678,53
1772311578.8807468,0,1.317,-4.419,1.087,52
1772311578.8807468,1,0.992,-4.819,2.798,48
1772311578.9191854,0,1.317,-4.419,1.087,52
1772311578.9191854,1,0.992,-4.819,2.798,48
1772311578.9408433,0,1.317,-4.419,1.087,52
1772311578.9408433,1,0.992,-4.819,2.798,48
1772311578.9725792,0,1.317,-4.419,1.087,52
1772311578.9725792,1,0.994,-4.829,2.868,48
1772311579.042301,0,1.312,-4.416,0.978,54
1772311579.042301,1,0.994,-4.829,2.868,48
1772311579.0709035,0,1.312,-4.416,0.978,54
1772311579.0709035,1,0.994,-4.829,2.868,48
1772311579.1294384,0,1.378,-4.417,0.94,62
1772311579.1294384,1,0.946,-4.824,2.939,49
1772311579.175475,0,1.344,-4.424,0.838,50
1772311579.175475,1,0.946,-4.824,2.939,49
1772311579.22373,0,1.344,-4.424,0.838,50
1772311579.22373,1,0.873,-4.903,2.969,53
1772311579.2510805,0,1.344,-4.424,0.838,50
1772311579.2510805,1,0.873,-4.903,2.969,53
1772311579.2667596,0,1.344,-4.424,0.838,50
1772311579.2667596,1,1.005,-4.814,2.424,57
1772311579.3025649,0,1.39,-4.463,1.352,69
1772311579.3025649,1,1.005,-4.814,2.424,57
1772311579.3305678,0,1.39,-4.463,1.352,69
1772311579.3305678,1,1.005,-4.814,2.424,57
1772311579.3556914,0,1.39,-4.463,1.352,69
1772311579.3556914,1,1.005,-4.814,2.424,57
1772311579.372361,0,1.39,-4.463,1.352,69
1772311579.372361,1,1.093,-4.755,1.973,52
1772311579.405728,0,1.431,-4.452,1.212,61
1772311579.405728,1,1.093,-4.755,1.973,52
1772311579.4348242,0,1.431,-4.452,1.212,61
1772311579.4348242,1,1.093,-4.755,1.973,52
1772311579.4587677,0,1.431,-4.452,1.212,61
1772311579.4587677,1,1.093,-4.755,1.973,52
1772311579.483343,0,1.382,-4.45,1.029,49
1772311579.483343,1,1.016,-4.774,2.282,50
1772311579.527076,0,1.382,-4.45,1.029,49
1772311579.527076,1,1.016,-4.774,2.282,50
1772311579.548143,0,1.382,-4.45,1.029,49
1772311579.548143,1,1.016,-4.774,2.282,50
1772311579.567841,0,1.382,-4.45,1.029,49
1772311579.567841,1,0.961,-4.788,2.508,49
1772311579.6047733,0,1.356,-4.451,0.904,51
1772311579.6047733,1,0.961,-4.788,2.508,49
1772311579.6294594,0,1.356,-4.451,0.904,51
1772311579.6294594,1,0.961,-4.788,2.508,49
1772311579.6432195,0,1.356,-4.451,0.904,51
1772311579.6432195,1,0.961,-4.788,2.508,49
1772311579.6681564,0,1.356,-4.451,0.904,51
1772311579.6681564,1,1.063,-4.729,2.067,55
1772311579.6929915,0,1.339,-4.447,0.833,53
1772311579.6929915,1,1.063,-4.729,2.067,55
1772311579.7228794,0,1.339,-4.447,0.833,53
1772311579.7228794,1,1.063,-4.729,2.067,55
1772311579.7393477,0,1.339,-4.447,0.833,53
1772311579.7393477,1,1.063,-4.729,2.067,55
1772311579.7640789,0,1.339,-4.447,0.833,53
1772311579.7640789,1,1.13,-4.689,1.75,55
1772311579.7897923,0,1.421,-4.44,0.836,64
1772311579.7897923,1,1.13,-4.689,1.75,55
1772311579.8068268,0,1.421,-4.44,0.836,64
1772311579.8068268,1,1.13,-4.689,1.75,55
1772311579.8206263,0,1.421,-4.44,0.836,64
1772311579.8206263,1,1.13,-4.689,1.75,55
1772311579.8375058,0,1.421,-4.44,0.836,64
1772311579.8375058,1,1.13,-4.689,1.75,55
1772311579.8538716,0,1.421,-4.44,0.836,64
1772311579.8538716,1,1.13,-4.689,1.75,55
1772311579.8991406,0,1.382,-4.435,0.766,52
1772311579.8991406,1,1.17,-4.663,1.482,52
1772311579.9316995,0,1.382,-4.435,0.766,52
1772311579.9316995,1,1.17,-4.663,1.482,52
1772311579.9651203,0,1.382,-4.435,0.766,52
1772311579.9651203,1,1.17,-4.663,1.482,52
1772311580.0037186,0,1.361,-4.43,0.714,52
1772311580.0037186,1,1.208,-4.644,1.286,53
1772311580.061478,0,1.361,-4.43,0.714,52
1772311580.061478,1,1.208,-4.644,1.286,53
1772311580.0801668,0,1.361,-4.43,0.714,52
1772311580.0801668,1,1.247,-4.614,1.136,55
1772311580.0993087,0,1.443,-4.426,0.746,65
1772311580.0993087,1,1.247,-4.614,1.136,55
1772311580.1158159,0,1.443,-4.426,0.746,65
1772311580.1158159,1,1.247,-4.614,1.136,55
1772311580.1289709,0,1.443,-4.426,0.746,65
1772311580.1289709,1,1.247,-4.614,1.136,55
1772311580.1494257,0,1.443,-4.426,0.746,65
1772311580.1494257,1,1.247,-4.614,1.136,55
1772311580.175978,0,1.443,-4.426,0.746,65
1772311580.175978,1,1.263,-4.596,1.032,54
1772311580.1960454,0,1.454,-4.476,1.292,67
1772311580.1960454,1,1.263,-4.596,1.032,54
1772311580.216896,0,1.454,-4.476,1.292,67
1772311580.216896,1,1.263,-4.596,1.032,54
1772311580.2407568,0,1.454,-4.476,1.292,67
1772311580.2407568,1,1.263,-4.596,1.032,54
1772311580.2590759,0,1.454,-4.476,1.292,67
1772311580.2590759,1,1.263,-4.596,1.032,54
1772311580.295603,0,1.481,-4.461,1.189,63
1772311580.295603,1,1.167,-4.652,1.546,48
1772311580.3184175,0,1.481,-4.461,1.189,63
1772311580.3184175,1,1.167,-4.652,1.546,48
1772311580.342271,0,1.481,-4.461,1.189,63
1772311580.342271,1,1.167,-4.652,1.546,48
1772311580.3602295,0,1.481,-4.461,1.189,63
1772311580.3602295,1,1.167,-4.652,1.546,48
1772311580.380978,0,1.426,-4.44,1.037,53
1772311580.380978,1,1.222,-4.632,1.325,54
1772311580.4191027,0,1.426,-4.44,1.037,53
1772311580.4191027,1,1.222,-4.632,1.325,54
1772311580.4496546,0,1.426,-4.44,1.037,53
1772311580.4496546,1,1.222,-4.632,1.325,54
1772311580.4758027,0,1.426,-4.44,1.037,53
1772311580.4758027,1,1.178,-4.666,1.797,46
1772311580.5089397,0,1.386,-4.437,0.919,52
1772311580.5089397,1,1.178,-4.666,1.797,46
1772311580.5440125,0,1.386,-4.437,0.919,52
1772311580.5440125,1,1.178,-4.666,1.797,46
1772311580.559284,0,1.386,-4.437,0.919,52
1772311580.559284,1,1.178,-4.666,1.797,46
1772311580.5839238,0,1.386,-4.437,0.919,52
1772311580.5839238,1,1.124,-4.695,2.128,47
1772311580.6053975,0,1.335,-4.433,0.819,49
1772311580.6053975,1,1.124,-4.695,2.128,47
1772311580.6247714,0,1.335,-4.433,0.819,49
1772311580.6247714,1,1.124,-4.695,2.128,47
1772311580.6424627,0,1.335,-4.433,0.819,49
1772311580.6424627,1,1.124,-4.695,2.128,47
1772311580.6599483,0,1.335,-4.433,0.819,49
1772311580.6599483,1,1.17,-4.67,1.782,54
1772311580.681108,0,1.428,-4.432,0.829,65
1772311580.681108,1,1.17,-4.67,1.782,54
1772311580.7006907,0,1.428,-4.432,0.829,65
1772311580.7006907,1,1.17,-4.67,1.782,54
1772311580.7298722,0,1.428,-4.432,0.829,65
1772311580.7298722,1,1.17,-4.67,1.782,54
1772311580.7742333,0,1.428,-4.432,0.829,65
1772311580.7742333,1,1.17,-4.67,1.782,54
1772311580.798688,0,1.378,-4.435,0.748,50
1772311580.798688,1,1.217,-4.65,1.516,54
1772311580.8215024,0,1.378,-4.435,0.748,50
1772311580.8215024,1,1.217,-4.65,1.516,54
1772311580.8353832,0,1.378,-4.435,0.748,50
1772311580.8353832,1,1.217,-4.65,1.516,54
1772311580.852782,0,1.378,-4.435,0.748,50
1772311580.852782,1,1.217,-4.65,1.516,54
1772311580.8773699,0,1.378,-4.435,0.748,50
1772311580.8773699,1,1.241,-4.631,1.332,55
1772311580.9002116,0,1.445,-4.436,0.768,63
1772311580.9002116,1,1.241,-4.631,1.332,55
1772311580.9193685,0,1.445,-4.436,0.768,63
1772311580.9193685,1,1.241,-4.631,1.332,55
1772311580.9387674,0,1.445,-4.436,0.768,63
1772311580.9387674,1,1.241,-4.631,1.332,55
1772311580.9570594,0,1.445,-4.436,0.768,63
1772311580.9570594,1,1.241,-4.631,1.332,55
1772311580.9756455,0,1.445,-4.436,0.768,63
1772311580.9756455,1,1.153,-4.677,1.763,48
1772311581.0281804,0,1.363,-4.34,0.918,63
1772311581.0281804,1,1.153,-4.677,1.763,48
1772311581.0663354,0,1.363,-4.34,0.918,63
1772311581.0663354,1,1.2,-4.648,1.509,55
1772311581.0985672,0,1.326,-4.361,0.827,51
1772311581.0985672,1,1.2,-4.648,1.509,55
1772311581.1126027,0,1.326,-4.361,0.827,51
1772311581.1126027,1,1.2,-4.648,1.509,55
1772311581.1279266,0,1.326,-4.361,0.827,51
1772311581.1279266,1,1.2,-4.648,1.509,55
1772311581.144385,0,1.326,-4.361,0.827,51
1772311581.144385,1,1.2,-4.648,1.509,55
1772311581.1609418,0,1.326,-4.361,0.827,51
1772311581.1609418,1,1.2,-4.648,1.509,55
1772311581.1901217,0,1.317,-4.383,0.742,50
1772311581.1901217,1,1.25,-4.621,1.343,58
1772311581.2188146,0,1.317,-4.383,0.742,50
1772311581.2188146,1,1.25,-4.621,1.343,58
1772311581.2422745,0,1.317,-4.383,0.742,50
1772311581.2422745,1,1.25,-4.621,1.343,58
1772311581.266196,0,1.317,-4.383,0.742,50
1772311581.266196,1,1.269,-4.604,1.204,55
1772311581.3075278,0,1.286,-4.391,0.707,51
1772311581.3075278,1,1.269,-4.604,1.204,55
1772311581.3496172,0,1.286,-4.391,0.707,51
1772311581.3496172,1,1.269,-4.604,1.204,55
1772311581.365482,0,1.286,-4.391,0.707,51
1772311581.365482,1,1.282,-4.592,1.083,54
1772311581.4033804,0,1.353,-4.403,0.717,69
1772311581.4033804,1,1.282,-4.592,1.083,54
1772311581.4652324,0,1.353,-4.403,0.717,69
1772311581.4652324,1,1.282,-4.592,1.083,54
1772311581.4867463,0,1.329,-4.413,0.674,51
1772311581.4867463,1,1.305,-4.582,0.984,54
1772311581.5560567,0,1.329,-4.413,0.674,51
1772311581.5560567,1,1.305,-4.582,0.984,54
1772311581.5827012,0,1.329,-4.413,0.674,51
1772311581.5827012,1,1.24,-4.644,1.51,49
1772311581.6158788,0,1.32,-4.416,0.64,52
1772311581.6158788,1,1.24,-4.644,1.51,49
1772311581.853853,0,1.421,-4.462,1.267,65
1772311581.853853,1,1.287,-4.589,1.15,55
1772311581.87638,0,1.421,-4.462,1.267,65
1772311581.87638,1,1.306,-4.57,1.049,56
1772311581.9101543,0,1.439,-4.495,1.684,67
1772311581.9101543,1,1.306,-4.57,1.049,56
1772311581.9477801,0,1.439,-4.495,1.684,67
1772311581.9477801,1,1.306,-4.57,1.049,56
1772311582.0325875,0,1.39,-4.473,1.419,53
1772311582.0325875,1,1.312,-4.572,0.962,53
1772311582.0797253,0,1.39,-4.473,1.419,53
1772311582.0797253,1,1.312,-4.572,0.962,53
1772311582.155068,0,1.345,-4.464,1.203,50
1772311582.155068,1,1.309,-4.573,0.915,54
1772311582.1931968,0,1.409,-4.449,1.106,63
1772311582.1931968,1,1.302,-4.575,0.863,53
1772311582.2178843,0,1.409,-4.449,1.106,63
1772311582.2178843,1,1.302,-4.575,0.863,53
1772311582.24474,0,1.409,-4.449,1.106,63
1772311582.24474,1,1.302,-4.575,0.863,53
1772311582.2818608,0,1.409,-4.449,1.106,63
1772311582.2818608,1,1.209,-4.628,1.4,47
1772311582.3298364,0,1.471,-4.44,1.037,64
1772311582.3298364,1,1.209,-4.628,1.4,47
1772311582.358251,0,1.471,-4.44,1.037,64
1772311582.358251,1,1.209,-4.628,1.4,47
1772311582.4161649,0,1.506,-4.432,0.974,62
1772311582.4161649,1,1.184,-4.662,1.842,49
1772311582.4592993,0,1.506,-4.432,0.974,62
1772311582.4592993,1,1.184,-4.662,1.842,49
1772311582.5324876,0,1.444,-4.426,0.875,52
1772311582.5324876,1,1.168,-4.693,2.172,50
1772311582.5640051,0,1.444,-4.426,0.875,52
1772311582.5640051,1,1.168,-4.693,2.172,50
1772311582.635715,0,1.494,-4.424,0.862,63
1772311582.635715,1,1.088,-4.714,2.39,48
1772311582.6709285,0,1.494,-4.424,0.862,63
1772311582.6709285,1,1.049,-4.732,2.566,47
1772311582.7227104,0,1.423,-4.416,0.782,51
1772311582.7227104,1,1.049,-4.732,2.566,47
1772311582.7466478,0,1.423,-4.416,0.782,51
1772311582.7466478,1,1.049,-4.732,2.566,47
1772311582.7744944,0,1.463,-4.461,1.315,70
1772311582.7744944,1,1.135,-4.682,2.089,55
1772311582.8009105,0,1.463,-4.461,1.315,70
1772311582.8009105,1,1.135,-4.682,2.089,55
1772311582.8175402,0,1.463,-4.461,1.315,70
1772311582.8175402,1,1.135,-4.682,2.089,55
1772311582.8418078,0,1.463,-4.461,1.315,70
1772311582.8418078,1,1.135,-4.682,2.089,55
1772311582.8561532,0,1.463,-4.461,1.315,70
1772311582.8561532,1,1.135,-4.682,2.089,55
1772311582.8861237,0,1.407,-4.45,1.123,51
1772311582.8861237,1,1.082,-4.655,1.69,62
1772311582.9172735,0,1.407,-4.45,1.123,51
1772311582.9172735,1,1.082,-4.655,1.69,62
1772311582.9519389,0,1.407,-4.45,1.123,51
1772311582.9519389,1,1.082,-4.655,1.69,62
1772311582.985936,0,1.374,-4.446,0.969,51
1772311582.985936,1,1.162,-4.633,1.442,55
1772311583.0454023,0,1.374,-4.446,0.969,51
1772311583.0454023,1,1.162,-4.633,1.442,55
1772311583.0667276,0,1.374,-4.446,0.969,51
1772311583.0667276,1,1.118,-4.674,1.864,46
1772311583.0988216,0,1.42,-4.481,1.449,70
1772311583.0988216,1,1.118,-4.674,1.864,46
1772311583.1135244,0,1.42,-4.481,1.449,70
1772311583.1135244,1,1.118,-4.674,1.864,46
1772311583.1294065,0,1.42,-4.481,1.449,70
1772311583.1294065,1,1.118,-4.674,1.864,46
1772311583.1968658,0,1.446,-4.446,1.329,65
1772311583.1968658,1,1.175,-4.646,1.573,54
1772311583.323107,0,1.469,-4.478,1.711,70
1772311583.323107,1,1.211,-4.622,1.401,57
1772311583.3606515,0,1.469,-4.478,1.711,70
1772311583.3606515,1,1.131,-4.667,1.813,48
1772311583.4442532,0,1.495,-4.452,1.563,68
1772311583.4442532,1,1.131,-4.667,1.813,48
1772311583.510241,0,1.512,-4.428,1.4,65
1772311583.510241,1,1.059,-4.728,2.124,49
1772311583.5567842,0,1.512,-4.428,1.4,65
1772311583.5567842,1,1.059,-4.728,2.124,49
1772311583.6015027,0,1.524,-4.406,1.278,65
1772311583.6015027,1,1.035,-4.748,2.33,50
1772311583.6686013,0,1.524,-4.406,1.278,65
1772311583.6686013,1,1.084,-4.693,1.965,55
1772311583.7439148,0,1.528,-4.39,1.206,66
1772311583.7439148,1,1.084,-4.693,1.965,55
1772311583.8100173,0,1.514,-4.365,1.13,64
1772311583.8100173,1,1.012,-4.717,2.236,49
1772311583.8746247,0,1.514,-4.365,1.13,64
1772311583.8746247,1,1.084,-4.66,1.886,57
1772311583.9097354,0,1.514,-4.365,1.13,64
1772311583.9097354,1,1.084,-4.66,1.886,57
1772311583.9493308,0,1.53,-4.368,1.092,66
1772311583.9493308,1,1.084,-4.66,1.886,57
1772311584.0707476,0,1.53,-4.339,1.075,67
1772311584.0707476,1,1.029,-4.694,2.174,48
1772311584.2682576,0,1.546,-4.336,1.014,65
1772311584.2682576,1,1.081,-4.644,1.943,47
1772311584.334544,0,1.566,-4.331,0.998,67
1772311584.334544,1,1.081,-4.644,1.943,47
1772311584.393022,0,1.566,-4.331,0.998,67
1772311584.393022,1,1.081,-4.644,1.943,47
1772311584.4888806,0,1.566,-4.331,0.998,67
1772311584.4888806,1,1.173,-4.579,1.468,57
1772311584.628972,0,1.568,-4.317,0.943,66
1772311584.628972,1,1.224,-4.556,1.351,61
1772311584.7376316,0,1.579,-4.305,0.974,69
1772311584.7376316,1,1.236,-4.538,1.243,58
1772311584.776992,0,1.579,-4.305,0.974,69
1772311584.776992,1,1.34,-4.524,1.184,66
1772311584.8290606,0,1.586,-4.31,0.981,68
1772311584.8290606,1,1.34,-4.524,1.184,66
1772311584.894167,0,1.593,-4.313,0.976,67
1772311584.894167,1,1.34,-4.524,1.184,66
1772311584.9393446,0,1.593,-4.313,0.976,67
1772311584.9393446,1,1.412,-4.516,1.139,65
1772311584.9875531,0,1.593,-4.313,0.976,67
1772311584.9875531,1,1.483,-4.497,1.103,67
1772311585.023536,0,1.598,-4.304,0.946,65
1772311585.023536,1,1.483,-4.497,1.103,67
1772311585.0899935,0,1.598,-4.304,0.946,65
1772311585.0899935,1,1.435,-4.483,1.077,60
1772311585.1296601,0,1.578,-4.307,1.333,75
1772311585.1296601,1,1.435,-4.483,1.077,60
1772311585.21774,0,1.578,-4.307,1.333,75
1772311585.21774,1,1.274,-4.579,1.575,49
1772311585.3002071,0,1.585,-4.298,1.269,69
1772311585.3002071,1,1.148,-4.642,1.925,49
1772311585.3429,0,1.591,-4.294,1.212,69
1772311585.3429,1,1.148,-4.642,1.925,49
1772311585.366103,0,1.591,-4.294,1.212,69
1772311585.366103,1,1.174,-4.587,1.683,59
1772311585.3853881,0,1.591,-4.294,1.212,69
1772311585.3853881,1,1.174,-4.587,1.683,59
1772311585.4274282,0,1.562,-4.284,1.132,64
1772311585.4274282,1,1.174,-4.587,1.683,59
1772311585.4685571,0,1.562,-4.284,1.132,64
1772311585.4685571,1,1.174,-4.587,1.683,59
1772311585.4950452,0,1.566,-4.272,1.107,69
1772311585.4950452,1,1.193,-4.548,1.485,58
1772311585.5429864,0,1.566,-4.272,1.107,69
1772311585.5429864,1,1.193,-4.548,1.485,58
1772311585.5876117,0,1.566,-4.272,1.107,69
1772311585.5876117,1,1.211,-4.512,1.398,62
1772311585.609657,0,1.524,-4.227,1.053,65
1772311585.609657,1,1.211,-4.512,1.398,62
1772311585.6294363,0,1.524,-4.227,1.053,65
1772311585.6294363,1,1.211,-4.512,1.398,62
1772311585.6493785,0,1.524,-4.227,1.053,65
1772311585.6493785,1,1.211,-4.512,1.398,62
1772311585.6642067,0,1.524,-4.227,1.053,65
1772311585.6642067,1,1.113,-4.539,1.775,47
1772311585.704437,0,1.489,-4.225,1.006,63
1772311585.704437,1,1.113,-4.539,1.775,47
1772311585.7678459,0,1.489,-4.225,1.006,63
1772311585.7678459,1,1.039,-4.556,2.038,47
1772311585.8022997,0,1.461,-4.219,0.957,62
1772311585.8022997,1,1.039,-4.556,2.038,47
1772311585.838815,0,1.461,-4.219,0.957,62
1772311585.838815,1,1.039,-4.556,2.038,47
1772311585.8570454,0,1.461,-4.219,0.957,62
1772311585.8570454,1,1.039,-4.556,2.038,47
1772311585.9321268,0,1.496,-4.219,0.952,68
1772311585.9321268,1,1.179,-4.517,1.825,69
1772311585.957634,0,1.496,-4.219,0.952,68
1772311585.957634,1,1.179,-4.517,1.825,69
1772311585.9988291,0,1.425,-4.221,0.898,57
1772311585.9988291,1,1.108,-4.506,1.561,48
1772311586.0738022,0,1.425,-4.221,0.898,57
1772311586.0738022,1,1.108,-4.506,1.561,48
1772311586.1234255,0,1.425,-4.221,0.898,57
1772311586.1234255,1,1.235,-4.475,1.421,67
1772311586.1822588,0,1.366,-4.218,0.862,57
1772311586.1822588,1,1.336,-4.449,1.505,77
1772311586.2084196,0,1.366,-4.218,0.862,57
1772311586.2084196,1,1.336,-4.449,1.505,77
1772311586.2465315,0,1.315,-4.224,0.818,55
1772311586.2465315,1,1.336,-4.449,1.505,77
1772311586.288555,0,1.315,-4.224,0.818,55
1772311586.288555,1,1.416,-4.414,1.403,70
1772311586.3814638,0,1.351,-4.223,0.817,63
1772311586.3814638,1,1.416,-4.414,1.403,70
1772311586.4244099,0,1.351,-4.223,0.817,63
1772311586.4244099,1,1.454,-4.401,1.319,67
1772311586.4886663,0,1.307,-4.223,0.812,57
1772311586.4886663,1,1.499,-4.387,1.264,69
1772311586.5436628,0,1.264,-4.164,0.814,55
1772311586.5436628,1,1.499,-4.387,1.264,69
1772311586.5648096,0,1.264,-4.164,0.814,55
1772311586.5648096,1,1.332,-4.421,1.612,51
1772311586.6050432,0,1.338,-4.173,0.844,67
1772311586.6050432,1,1.332,-4.421,1.612,51
1772311586.6655424,0,1.338,-4.173,0.844,67
1772311586.6655424,1,1.332,-4.421,1.612,51
1772311586.725058,0,1.413,-4.171,0.909,72
1772311586.725058,1,1.408,-4.395,1.512,72
1772311586.7726638,0,1.413,-4.171,0.909,72
1772311586.7726638,1,1.408,-4.395,1.512,72
1772311586.8675869,0,1.342,-4.182,0.838,53
1772311586.8675869,1,1.461,-4.374,1.395,69
1772311586.9185064,0,1.342,-4.182,0.838,53
1772311586.9185064,1,1.502,-4.348,1.314,70
1772311587.0069146,0,1.325,-4.183,0.788,56
1772311587.0069146,1,1.367,-4.292,1.199,51
1772311587.024977,0,1.325,-4.181,0.763,59
1772311587.024977,1,1.367,-4.292,1.199,51
1772311587.0408912,0,1.325,-4.181,0.763,59
1772311587.0408912,1,1.367,-4.292,1.199,51
1772311587.059747,0,1.325,-4.181,0.763,59
1772311587.059747,1,1.367,-4.292,1.199,51
1772311587.1124456,0,1.284,-4.172,0.731,54
1772311587.1124456,1,1.404,-4.299,1.161,67
1772311587.1465547,0,1.284,-4.172,0.731,54
1772311587.1465547,1,1.404,-4.299,1.161,67
1772311587.1819544,0,1.284,-4.172,0.731,54
1772311587.1819544,1,1.332,-4.301,1.101,57
1772311587.2276392,0,1.367,-4.17,0.769,67
1772311587.2276392,1,1.332,-4.301,1.101,57
1772311587.2844176,0,1.367,-4.17,0.769,67
1772311587.2844176,1,1.388,-4.303,1.11,69
1772311587.334165,0,1.426,-4.162,0.85,71
1772311587.334165,1,1.388,-4.303,1.11,69
1772311587.3841734,0,1.426,-4.162,0.85,71
1772311587.3841734,1,1.285,-4.306,1.084,56
1772311587.436212,0,1.467,-4.164,0.902,70
1772311587.436212,1,1.285,-4.306,1.084,56
1772311587.4520082,0,1.467,-4.164,0.902,70
1772311587.4520082,1,1.285,-4.306,1.084,56
1772311587.4948008,0,1.483,-4.155,0.905,67
1772311587.4948008,1,1.204,-4.311,1.035,53
1772311587.5589135,0,1.483,-4.155,0.905,67
1772311587.5589135,1,1.204,-4.311,1.035,53
1772311587.5841656,0,1.483,-4.155,0.905,67
1772311587.5841656,1,1.267,-4.301,1.044,67
