timestamp,tag_id,x,y,z,quality
1772310576.7646482,1,1.33,-4.539,1.108,74
1772310576.821085,0,1.423,-4.382,1.033,65
1772310576.821085,1,1.216,-4.549,1.003,71
1772310576.8596325,0,1.41,-4.41,1.472,67
1772310576.8596325,1,1.216,-4.549,1.003,71
1772310576.8858466,0,1.41,-4.41,1.472,67
1772310576.8858466,1,1.216,-4.549,1.003,71
1772310576.9169703,0,1.41,-4.41,1.472,67
1772310576.9169703,1,1.162,-4.549,0.952,49
1772310576.9490318,0,1.41,-4.41,1.472,67
1772310576.9490318,1,1.162,-4.549,0.952,49
1772310576.974483,0,1.428,-4.394,1.341,64
1772310576.974483,1,1.162,-4.549,0.952,49
1772310577.004371,0,1.428,-4.394,1.341,64
1772310577.004371,1,1.118,-4.548,0.905,49
1772310577.0380878,0,1.428,-4.394,1.341,64
1772310577.0380878,1,1.118,-4.548,0.905,49
1772310577.0690577,0,1.425,-4.393,1.245,62
1772310577.0690577,1,1.118,-4.548,0.905,49
1772310577.1051323,0,1.425,-4.393,1.245,62
1772310577.1051323,1,1.118,-4.548,0.905,49
1772310577.130335,0,1.425,-4.393,1.245,62
1772310577.130335,1,1.125,-4.559,0.883,52
1772310577.1527984,0,1.431,-4.38,1.146,62
1772310577.1527984,1,1.125,-4.559,0.883,52
1772310577.1874275,0,1.431,-4.38,1.146,62
1772310577.1874275,1,1.125,-4.559,0.883,52
1772310577.2305183,0,1.431,-4.38,1.146,62
1772310577.2305183,1,1.159,-4.557,0.873,55
1772310577.2502487,0,1.431,-4.38,1.146,62
1772310577.2502487,1,1.159,-4.557,0.873,55
1772310577.3052173,0,1.402,-4.368,1.083,60
1772310577.3052173,1,1.159,-4.557,0.873,55
1772310577.3789961,0,1.412,-4.366,1.036,62
1772310577.3789961,1,1.161,-4.554,0.877,54
1772310577.4477925,0,1.412,-4.366,1.036,62
1772310577.4477925,1,1.163,-4.543,0.877,55
1772310577.4651294,0,1.423,-4.365,1.04,65
1772310577.4651294,1,1.163,-4.543,0.877,55
1772310577.5320098,0,1.423,-4.365,1.04,65
1772310577.5320098,1,1.148,-4.541,0.843,51
1772310577.576021,0,1.417,-4.374,0.976,59
1772310577.576021,1,1.148,-4.541,0.843,51
1772310577.6402068,0,1.417,-4.374,0.976,59
1772310577.6402068,1,1.127,-4.534,0.85,52
1772310577.7140474,0,1.441,-4.372,0.955,63
1772310577.7140474,1,1.1,-4.477,0.852,54
1772310577.755514,0,1.441,-4.372,0.955,63
1772310577.755514,1,1.1,-4.477,0.852,54
1772310577.8128405,0,1.361,-4.374,0.913,54
1772310577.8128405,1,1.1,-4.477,0.852,54
1772310577.863598,0,1.339,-4.347,0.911,61
1772310577.863598,1,1.11,-4.495,0.845,53
1772310577.8979802,0,1.339,-4.347,0.911,61
1772310577.8979802,1,1.126,-4.495,0.826,53
1772310577.9492435,0,1.339,-4.347,0.911,61
1772310577.9492435,1,1.126,-4.495,0.826,53
1772310578.0173202,0,1.359,-4.353,0.921,63
1772310578.0173202,1,1.163,-4.492,0.828,56
1772310578.0561652,0,1.394,-4.357,0.968,67
1772310578.0561652,1,1.163,-4.492,0.828,56
1772310578.0895538,0,1.394,-4.357,0.968,67
1772310578.0895538,1,1.163,-4.492,0.828,56
1772310578.1360688,0,1.394,-4.357,0.968,67
1772310578.1360688,1,1.15,-4.496,0.781,49
1772310578.168556,0,1.406,-4.348,0.949,63
1772310578.168556,1,1.15,-4.496,0.781,49
1772310578.2010362,0,1.406,-4.348,0.949,63
1772310578.2010362,1,1.147,-4.505,0.783,52
1772310578.2353144,0,1.406,-4.348,0.949,63
1772310578.2353144,1,1.147,-4.505,0.783,52
1772310578.2536328,0,1.411,-4.333,0.931,63
1772310578.2536328,1,1.147,-4.505,0.783,52
1772310578.3068476,0,1.411,-4.333,0.931,63
1772310578.3068476,1,1.129,-4.512,0.768,50
1772310578.3507297,0,1.373,-4.341,0.902,57
1772310578.3507297,1,1.129,-4.512,0.768,50
1772310578.3940883,0,1.373,-4.341,0.902,57
1772310578.3940883,1,1.129,-4.512,0.768,50
1772310578.446126,0,1.373,-4.341,0.902,57
1772310578.446126,1,1.142,-4.513,0.765,53
1772310578.4658222,0,1.393,-4.345,0.936,65
1772310578.4658222,1,1.142,-4.513,0.765,53
1772310578.4897492,0,1.393,-4.345,0.936,65
1772310578.4897492,1,1.095,-4.462,0.784,52
1772310578.5229688,0,1.393,-4.345,0.936,65
1772310578.5229688,1,1.095,-4.462,0.784,52
1772310578.5488133,0,1.393,-4.345,0.936,65
1772310578.5488133,1,1.095,-4.462,0.784,52
1772310578.5832117,0,1.379,-4.351,0.913,59
1772310578.5832117,1,1.057,-4.397,0.801,51
1772310578.6423502,0,1.379,-4.351,0.913,59
1772310578.6423502,1,1.057,-4.397,0.801,51
1772310578.6784773,0,1.323,-4.316,0.898,58
1772310578.6784773,1,1.057,-4.397,0.801,51
1772310578.7145762,0,1.323,-4.316,0.898,58
1772310578.7145762,1,1.085,-4.44,0.789,52
1772310578.7684994,0,1.323,-4.316,0.898,58
1772310578.7684994,1,1.085,-4.44,0.789,52
1772310578.8314135,0,1.361,-4.333,0.92,64
1772310578.8314135,1,1.114,-4.451,0.799,55
1772310578.860474,0,1.361,-4.333,0.92,64
1772310578.860474,1,1.114,-4.451,0.799,55
1772310578.91417,0,1.376,-4.349,0.916,61
1772310578.91417,1,1.141,-4.468,0.823,56
1772310578.9571881,0,1.376,-4.349,0.916,61
1772310578.9571881,1,1.141,-4.468,0.823,56
1772310578.982001,0,1.388,-4.331,0.916,63
1772310578.982001,1,1.141,-4.468,0.823,56
1772310579.0458052,0,1.388,-4.331,0.916,63
1772310579.0458052,1,1.164,-4.489,0.794,52
1772310579.1104906,0,1.405,-4.34,0.933,64
1772310579.1104906,1,1.178,-4.494,0.794,54
1772310579.1481795,0,1.414,-4.343,0.983,66
1772310579.1481795,1,1.178,-4.494,0.794,54
1772310579.1855562,0,1.414,-4.343,0.983,66
1772310579.1855562,1,1.178,-4.494,0.794,54
1772310579.203001,0,1.414,-4.343,0.983,66
1772310579.203001,1,1.184,-4.506,0.786,53
1772310579.2271922,0,1.414,-4.343,0.983,66
1772310579.2271922,1,1.184,-4.506,0.786,53
1772310579.2798493,0,1.404,-4.331,0.983,63
1772310579.2798493,1,1.184,-4.506,0.786,53
1772310579.3617146,0,1.427,-4.342,0.966,63
1772310579.3617146,1,1.188,-4.476,0.807,57
1772310579.3912654,0,1.427,-4.342,0.966,63
1772310579.3912654,1,1.188,-4.476,0.807,57
1772310579.4352539,0,1.427,-4.342,0.966,63
1772310579.4352539,1,1.18,-4.49,0.801,52
1772310579.4792345,0,1.424,-4.351,0.949,61
1772310579.4792345,1,1.18,-4.49,0.801,52
1772310579.6456609,0,1.428,-4.362,0.934,62
1772310579.6456609,1,1.173,-4.517,0.786,69
1772310579.742541,0,1.416,-4.348,0.913,61
1772310579.742541,1,1.175,-4.528,0.79,53
1772310579.8027308,0,1.44,-4.349,0.917,64
1772310579.8027308,1,1.175,-4.528,0.79,53
1772310579.837608,0,1.44,-4.349,0.917,64
1772310579.837608,1,1.151,-4.529,0.799,52
1772310579.857719,0,1.43,-4.351,0.948,64
1772310579.857719,1,1.151,-4.529,0.799,52
1772310579.9005048,0,1.43,-4.351,0.948,64
1772310579.9005048,1,1.151,-4.529,0.799,52
1772310579.9480677,0,1.43,-4.351,0.948,64
1772310579.9480677,1,1.161,-4.527,0.827,56
1772310579.9723501,0,1.424,-4.355,0.956,63
1772310579.9723501,1,1.161,-4.527,0.827,56
1772310580.001122,0,1.424,-4.355,0.956,63
1772310580.001122,1,1.161,-4.527,0.827,56
1772310580.0607777,0,1.424,-4.355,0.956,63
1772310580.0607777,1,1.168,-4.536,0.809,52
1772310580.1024282,0,1.431,-4.351,0.949,63
1772310580.1024282,1,1.168,-4.536,0.809,52
1772310580.1406198,0,1.431,-4.351,0.949,63
1772310580.1406198,1,1.162,-4.534,0.799,52
1772310580.2443445,0,1.421,-4.33,0.924,62
1772310580.2443445,1,1.168,-4.535,0.804,53
1772310580.339159,0,1.439,-4.338,0.913,63
1772310580.339159,1,1.168,-4.535,0.817,54
1772310580.3878407,0,1.449,-4.333,0.942,66
1772310580.3878407,1,1.168,-4.535,0.817,54
1772310580.4456954,0,1.448,-4.338,0.954,64
1772310580.4456954,1,1.149,-4.476,0.831,56
1772310580.4972537,0,1.448,-4.338,0.954,64
1772310580.4972537,1,1.149,-4.476,0.831,56
1772310580.519127,0,1.448,-4.338,0.954,64
1772310580.519127,1,1.13,-4.43,0.86,57
1772310580.5428042,0,1.448,-4.338,0.954,64
1772310580.5428042,1,1.13,-4.43,0.86,57
1772310580.5687578,0,1.424,-4.351,0.95,61
1772310580.5687578,1,1.13,-4.43,0.86,57
1772310580.599519,0,1.424,-4.351,0.95,61
1772310580.599519,1,1.136,-4.457,0.862,54
1772310580.6711876,0,1.401,-4.356,0.944,61
1772310580.6711876,1,1.136,-4.457,0.862,54
1772310580.7043502,0,1.401,-4.356,0.944,61
1772310580.7043502,1,1.137,-4.481,0.87,54
1772310580.7231724,0,1.401,-4.356,0.944,61
1772310580.7231724,1,1.137,-4.481,0.87,54
1772310580.744315,0,1.401,-4.356,0.944,61
1772310580.744315,1,1.137,-4.481,0.87,54
1772310580.7841458,0,1.395,-4.352,0.936,62
1772310580.7841458,1,1.137,-4.481,0.87,54
1772310580.803993,0,1.395,-4.352,0.936,62
1772310580.803993,1,1.161,-4.497,0.855,54
1772310580.8317027,0,1.395,-4.352,0.936,62
1772310580.8317027,1,1.161,-4.497,0.855,54
1772310580.854385,0,1.396,-4.332,0.939,64
1772310580.854385,1,1.161,-4.497,0.855,54
1772310580.8823442,0,1.396,-4.332,0.939,64
1772310580.8823442,1,1.161,-4.497,0.855,54
1772310580.907322,0,1.396,-4.332,0.939,64
1772310580.907322,1,1.151,-4.504,0.862,54
1772310580.9335997,0,1.396,-4.332,0.939,64
1772310580.9335997,1,1.151,-4.504,0.862,54
1772310580.9838114,0,1.396,-4.332,0.939,64
1772310580.9838114,1,1.151,-4.504,0.862,54
1772310581.0334263,0,1.404,-4.343,0.952,63
1772310581.0334263,1,1.143,-4.51,0.837,51
1772310581.0797875,0,1.401,-4.347,0.968,63
1772310581.0797875,1,1.143,-4.51,0.837,51
1772310581.1403866,0,1.401,-4.347,0.968,63
1772310581.1403866,1,1.136,-4.521,0.851,53
1772310581.2066107,0,1.378,-4.362,0.94,59
1772310581.2066107,1,1.136,-4.521,0.851,53
1772310581.240176,0,1.378,-4.362,0.94,59
1772310581.240176,1,1.133,-4.526,0.823,51
1772310581.335351,0,1.392,-4.364,0.942,63
1772310581.335351,1,1.127,-4.527,0.818,52
1772310581.395575,0,1.378,-4.373,0.907,58
1772310581.395575,1,1.127,-4.527,0.818,52
1772310581.4356534,0,1.378,-4.373,0.907,58
1772310581.4356534,1,1.118,-4.531,0.817,52
1772310581.470067,0,1.378,-4.373,0.907,58
1772310581.470067,1,1.118,-4.531,0.817,52
1772310581.4949608,0,1.4,-4.363,0.946,66
1772310581.4949608,1,1.118,-4.531,0.817,52
1772310581.5610504,0,1.412,-4.36,0.938,63
1772310581.5610504,1,1.101,-4.479,0.828,55
1772310581.6103063,0,1.412,-4.36,0.938,63
1772310581.6103063,1,1.112,-4.501,0.839,53
1772310581.6400342,0,1.412,-4.36,0.938,63
1772310581.6400342,1,1.112,-4.501,0.839,53
1772310581.669199,0,1.404,-4.369,0.944,62
1772310581.669199,1,1.112,-4.501,0.839,53
1772310581.689381,0,1.404,-4.369,0.944,62
1772310581.689381,1,1.112,-4.501,0.839,53
1772310581.7548172,0,1.404,-4.369,0.944,62
1772310581.7548172,1,1.099,-4.465,0.85,55
1772310581.949603,0,1.434,-4.354,0.977,65
1772310581.949603,1,1.097,-4.487,0.869,53
1772310582.0366359,0,1.458,-4.354,0.981,66
1772310582.0366359,1,1.059,-4.413,0.89,53
1772310582.1929033,0,1.471,-4.317,0.96,65
1772310582.1929033,1,1.039,-4.36,0.93,56
1772310582.2904234,0,1.475,-4.309,0.961,65
1772310582.2904234,1,1.008,-4.331,0.927,52
1772310582.3579562,0,1.475,-4.309,0.961,65
1772310582.3579562,1,1.129,-4.377,0.96,64
1772310582.4487936,0,1.484,-4.305,0.986,67
1772310582.4487936,1,1.118,-4.348,0.978,59
1772310582.5374036,0,1.465,-4.271,0.958,64
1772310582.5374036,1,1.128,-4.393,0.99,57
1772310582.5959494,0,1.438,-4.283,0.975,63
1772310582.5959494,1,1.128,-4.393,0.99,57
1772310582.6176078,0,1.438,-4.283,0.975,63
1772310582.6176078,1,1.047,-4.346,0.951,51
1772310582.6602364,0,1.438,-4.283,0.975,63
1772310582.6602364,1,1.047,-4.346,0.951,51
1772310582.6911094,0,1.399,-4.289,0.973,61
1772310582.6911094,1,1.047,-4.346,0.951,51
1772310582.7503433,0,1.399,-4.289,0.973,61
1772310582.7503433,1,1.159,-4.386,1.005,66
1772310582.7759974,0,1.381,-4.285,0.982,63
1772310582.7759974,1,1.159,-4.386,1.005,66
1772310582.8036652,0,1.381,-4.285,0.982,63
1772310582.8036652,1,1.159,-4.386,1.005,66
1772310582.8391876,0,1.381,-4.285,0.982,63
1772310582.8391876,1,1.085,-4.338,0.969,51
1772310582.8717546,0,1.363,-4.286,0.976,62
1772310582.8717546,1,1.085,-4.338,0.969,51
1772310582.8970313,0,1.363,-4.286,0.976,62
1772310582.8970313,1,1.085,-4.338,0.969,51
1772310582.9968977,0,1.377,-4.285,0.991,65
1772310582.9968977,1,1.066,-4.323,1.006,58
1772310583.0727696,0,1.369,-4.26,0.998,65
1772310583.0727696,1,1.134,-4.37,1.009,60
1772310583.0903294,0,1.369,-4.26,0.998,65
1772310583.0903294,1,1.091,-4.323,1.008,54
1772310583.1506248,0,1.369,-4.26,0.998,65
1772310583.1506248,1,1.091,-4.323,1.008,54
1772310583.1990569,0,1.356,-4.27,0.977,61
1772310583.1990569,1,1.091,-4.323,1.008,54
1772310583.2495377,0,1.356,-4.27,0.977,61
1772310583.2495377,1,1.062,-4.284,0.969,52
1772310583.2794733,0,1.348,-4.265,0.974,63
1772310583.2794733,1,1.062,-4.284,0.969,52
1772310583.353101,0,1.348,-4.265,0.974,63
1772310583.353101,1,1.013,-4.247,0.947,51
1772310583.4406235,0,1.368,-4.254,0.963,64
1772310583.4406235,1,1.02,-4.234,0.933,55
1772310583.4926536,0,1.327,-4.19,0.928,58
1772310583.4926536,1,1.02,-4.234,0.933,55
1772310583.5245605,0,1.327,-4.19,0.928,58
1772310583.5245605,1,1.121,-4.279,0.997,66
1772310583.6172516,0,1.297,-4.196,0.899,58
1772310583.6172516,1,1.121,-4.279,0.997,66
1772310583.7184193,0,1.279,-4.2,0.874,58
1772310583.7184193,1,1.105,-4.278,1.049,51
1772310583.7377985,0,1.279,-4.2,0.874,58
1772310583.7377985,1,1.105,-4.278,1.049,51
1772310583.7590983,0,1.263,-4.193,0.855,59
1772310583.7590983,1,1.105,-4.278,1.049,51
1772310583.7808495,0,1.263,-4.193,0.855,59
1772310583.7808495,1,1.105,-4.278,1.049,51
1772310583.802493,0,1.263,-4.193,0.855,59
1772310583.802493,1,1.042,-4.248,1.025,51
1772310583.8888242,0,1.245,-4.195,0.861,59
1772310583.8888242,1,1.042,-4.248,1.025,51
1772310583.9515889,0,1.245,-4.195,0.861,59
1772310583.9515889,1,1.118,-4.289,1.078,65
1772310584.0436113,0,1.213,-4.192,0.826,54
1772310584.0436113,1,1.049,-4.25,1.044,52
1772310584.0830307,0,1.177,-4.193,0.803,53
1772310584.0830307,1,1.049,-4.25,1.044,52
1772310584.1082158,0,1.177,-4.193,0.803,53
1772310584.1082158,1,1.049,-4.25,1.044,52
1772310584.1504722,0,1.177,-4.193,0.803,53
1772310584.1504722,1,1.125,-4.285,1.055,63
1772310584.1822953,0,1.175,-4.188,0.8,57
1772310584.1822953,1,1.125,-4.285,1.055,63
1772310584.2138762,0,1.175,-4.188,0.8,57
1772310584.2138762,1,1.068,-4.22,1.037,51
1772310584.24209,0,1.175,-4.188,0.8,57
1772310584.24209,1,1.068,-4.22,1.037,51
1772310584.2576451,0,1.134,-4.175,0.791,51
1772310584.2576451,1,1.068,-4.22,1.037,51
1772310584.2744312,0,1.134,-4.175,0.791,51
1772310584.2744312,1,1.068,-4.22,1.037,51
1772310584.2929785,0,1.134,-4.175,0.791,51
1772310584.2929785,1,1.068,-4.22,1.037,51
1772310584.3160472,0,1.134,-4.175,0.791,51
1772310584.3160472,1,0.997,-4.155,0.986,53
1772310584.3655093,0,1.105,-4.175,0.769,51
1772310584.3655093,1,0.997,-4.155,0.986,53
1772310584.3955648,0,1.105,-4.175,0.769,51
1772310584.3955648,1,1.105,-4.203,1.005,65
1772310584.4169776,0,1.105,-4.175,0.769,51
1772310584.4169776,1,1.105,-4.203,1.005,65
1772310584.4483988,0,1.105,-4.175,0.769,51
1772310584.4483988,1,1.105,-4.203,1.005,65
1772310584.4646106,0,1.105,-4.162,0.774,55
1772310584.4646106,1,1.105,-4.203,1.005,65
1772310584.486218,0,1.105,-4.162,0.774,55
1772310584.486218,1,1.105,-4.203,1.005,65
1772310584.5127473,0,1.105,-4.162,0.774,55
1772310584.5127473,1,1.105,-4.203,1.005,65
1772310584.5352595,0,1.105,-4.162,0.774,55
1772310584.5352595,1,1.175,-4.234,1.022,65
1772310584.5610614,0,1.183,-4.154,0.85,68
1772310584.5610614,1,1.175,-4.234,1.022,65
1772310584.600204,0,1.183,-4.154,0.85,68
1772310584.600204,1,1.072,-4.157,0.969,53
1772310584.6178904,0,1.183,-4.154,0.85,68
1772310584.6178904,1,1.072,-4.157,0.969,53
1772310584.6365542,0,1.183,-4.154,0.85,68
1772310584.6365542,1,1.072,-4.157,0.969,53
1772310584.6546872,0,1.247,-4.148,0.892,67
1772310584.6546872,1,1.072,-4.157,0.969,53
1772310584.6889536,0,1.247,-4.148,0.892,67
1772310584.6889536,1,1.072,-4.157,0.969,53
1772310584.7070272,0,1.247,-4.148,0.892,67
1772310584.7070272,1,1.159,-4.211,1.09,70
1772310584.788168,0,1.295,-4.135,0.95,70
1772310584.788168,1,1.159,-4.211,1.09,70
1772310584.8155081,0,1.295,-4.135,0.95,70
1772310584.8155081,1,1.241,-4.239,1.198,73
1772310584.8546958,0,1.295,-4.135,0.95,70
1772310584.8546958,1,1.241,-4.239,1.198,73
1772310584.9468274,0,1.237,-4.07,0.911,52
1772310584.9468274,1,1.241,-4.239,1.198,73
1772310584.9959865,0,1.195,-4.085,0.871,53
1772310584.9959865,1,1.278,-4.261,1.241,69
1772310585.0233867,0,1.195,-4.085,0.871,53
1772310585.0233867,1,1.124,-4.298,1.178,84
1772310585.0651016,0,1.246,-4.09,0.908,67
1772310585.0651016,1,1.124,-4.298,1.178,84
1772310585.1014705,0,1.246,-4.09,0.908,67
1772310585.1014705,1,1.202,-4.31,1.141,65
1772310585.1180944,0,1.246,-4.09,0.908,67
1772310585.1180944,1,1.202,-4.31,1.141,65
1772310585.1388798,0,1.246,-4.09,0.908,67
1772310585.1388798,1,1.202,-4.31,1.141,65
1772310585.1830294,0,1.287,-4.097,0.928,67
1772310585.1830294,1,1.202,-4.31,1.141,65
1772310585.210823,0,1.287,-4.097,0.928,67
1772310585.210823,1,1.202,-4.31,1.141,65
1772310585.2741628,0,1.221,-4.106,0.883,51
1772310585.2741628,1,1.264,-4.316,1.126,66
1772310585.3311675,0,1.221,-4.106,0.883,51
1772310585.3311675,1,1.293,-4.314,1.106,64
1772310585.4077606,0,1.229,-4.105,0.903,63
1772310585.4077606,1,1.293,-4.314,1.106,64
1772310585.4841835,0,1.24,-4.075,0.926,63
1772310585.4841835,1,1.323,-4.315,1.115,66
1772310585.5214643,0,1.24,-4.075,0.926,63
1772310585.5214643,1,1.358,-4.321,1.251,73
1772310585.6104243,0,1.197,-4.029,0.9,53
1772310585.6104243,1,1.152,-4.22,1.169,50
1772310585.7484846,0,1.244,-4.047,0.955,69
1772310585.7484846,1,1.066,-4.205,1.095,52
1772310585.8085155,0,1.158,-3.991,0.925,55
1772310585.8085155,1,1.004,-4.183,1.076,52
1772310585.886797,0,1.185,-3.993,0.975,65
1772310585.886797,1,1.004,-4.183,1.076,52
1772310585.9816115,0,1.185,-3.993,0.975,65
1772310585.9816115,1,0.964,-4.172,1.041,51
1772310586.0264175,0,1.158,-3.969,0.949,54
1772310586.0264175,1,0.964,-4.172,1.041,51
1772310586.1621535,0,1.094,-3.924,0.912,55
1772310586.1621535,1,0.959,-4.203,1.057,56
1772310586.2207327,0,1.135,-3.955,0.931,63
1772310586.2207327,1,1.004,-4.187,1.064,51
1772310586.2855725,0,1.107,-3.987,0.918,53
1772310586.2855725,1,1.004,-4.187,1.064,51
1772310586.3490436,0,1.107,-3.987,0.918,53
1772310586.3490436,1,0.966,-4.16,1.044,52
1772310586.4449267,0,1.143,-3.974,0.937,61
1772310586.4449267,1,0.944,-4.184,1.046,52
1772310586.5238605,0,1.14,-3.943,0.937,56
1772310586.5238605,1,0.937,-4.229,1.455,53
1772310586.5949132,0,1.14,-3.943,0.937,56
1772310586.5949132,1,0.937,-4.229,1.455,53
1772310586.674622,0,1.093,-3.9,0.908,55
1772310586.674622,1,0.971,-4.221,1.395,61
1772310586.7049203,0,1.093,-3.9,0.908,55
1772310586.7049203,1,0.974,-4.221,1.328,85
1772310586.7302747,0,1.093,-3.9,0.908,55
1772310586.7302747,1,0.974,-4.221,1.328,85
1772310586.761544,0,1.105,-3.959,1.38,58
1772310586.761544,1,0.974,-4.221,1.328,85
1772310586.807075,0,1.105,-3.959,1.38,58
1772310586.807075,1,0.974,-4.221,1.328,85
1772310586.8647661,0,1.179,-3.975,1.307,68
1772310586.8647661,1,0.974,-4.225,1.252,55
1772310586.8825314,0,1.179,-3.975,1.307,68
1772310586.8825314,1,0.974,-4.225,1.252,55
1772310586.911169,0,1.179,-3.975,1.307,68
1772310586.911169,1,0.939,-4.256,1.617,50
1772310586.9460514,0,1.179,-3.975,1.307,68
1772310586.9460514,1,0.939,-4.256,1.617,50
1772310586.9766397,0,1.248,-3.978,1.262,70
1772310586.9766397,1,0.939,-4.256,1.617,50
1772310587.0044956,0,1.248,-3.978,1.262,70
1772310587.0044956,1,0.939,-4.272,1.853,56
1772310587.0363064,0,1.248,-3.978,1.262,70
1772310587.0363064,1,0.939,-4.272,1.853,56
1772310587.0883284,0,1.288,-3.989,1.269,71
1772310587.0883284,1,0.939,-4.272,1.853,56
1772310587.1513314,0,1.288,-3.989,1.269,71
1772310587.1513314,1,0.928,-4.285,2.037,54
1772310587.1736388,0,1.299,-3.99,1.294,69
1772310587.1736388,1,0.928,-4.285,2.037,54
1772310587.1961825,0,1.299,-3.99,1.294,69
1772310587.1961825,1,0.928,-4.285,2.037,54
1772310587.2239347,0,1.299,-3.99,1.294,69
1772310587.2239347,1,0.917,-4.303,2.174,54
1772310587.262351,0,1.308,-3.979,1.259,66
1772310587.262351,1,0.917,-4.303,2.174,54
1772310587.285634,0,1.308,-3.979,1.259,66
1772310587.285634,1,0.917,-4.303,2.174,54
1772310587.3039672,0,1.308,-3.979,1.259,66
1772310587.3039672,1,0.958,-4.297,1.876,59
1772310587.3381925,0,1.308,-3.979,1.259,66
1772310587.3381925,1,0.958,-4.297,1.876,59
1772310587.406331,0,1.337,-3.967,1.257,70
1772310587.406331,1,0.968,-4.297,2.007,60
1772310587.4599185,0,1.337,-3.967,1.257,70
1772310587.4599185,1,0.968,-4.297,2.007,60
1772310587.49344,0,1.337,-3.967,1.257,70
1772310587.49344,1,0.968,-4.297,2.007,60
1772310587.558959,0,1.372,-3.955,1.263,72
1772310587.558959,1,0.966,-4.292,2.128,57
1772310587.5842855,0,1.372,-3.955,1.263,72
1772310587.5842855,1,0.966,-4.292,2.128,57
1772310587.6037695,0,1.372,-3.955,1.263,72
1772310587.6037695,1,0.945,-4.305,2.305,49
1772310587.636923,0,1.372,-3.955,1.263,72
1772310587.636923,1,0.945,-4.305,2.305,49
1772310587.6690202,0,1.224,-3.855,1.173,59
1772310587.6690202,1,0.945,-4.305,2.305,49
1772310587.6958337,0,1.224,-3.855,1.173,59
1772310587.6958337,1,0.904,-4.329,2.464,47
1772310587.714056,0,1.224,-3.855,1.173,59
1772310587.714056,1,0.904,-4.329,2.464,47
1772310587.740649,0,1.224,-3.855,1.173,59
1772310587.740649,1,0.904,-4.329,2.464,47
1772310587.798167,0,1.278,-3.876,1.225,72
1772310587.798167,1,0.904,-4.329,2.464,47
1772310587.834055,0,1.278,-3.876,1.225,72
1772310587.834055,1,0.967,-4.271,2.172,64
1772310587.8617423,0,1.315,-3.891,1.184,68
1772310587.8617423,1,0.967,-4.271,2.172,64
1772310587.9025133,0,1.315,-3.891,1.184,68
1772310587.9025133,1,0.967,-4.271,2.172,64
1772310587.934767,0,1.315,-3.891,1.184,68
1772310587.934767,1,0.965,-4.272,2.261,57
1772310587.958948,0,1.247,-3.904,1.111,53
1772310587.958948,1,0.965,-4.272,2.261,57
1772310587.9770753,0,1.247,-3.904,1.111,53
1772310587.9770753,1,0.965,-4.272,2.261,57
1772310587.99792,0,1.247,-3.904,1.111,53
1772310587.99792,1,0.965,-4.272,2.261,57
1772310588.0225663,0,1.247,-3.904,1.111,53
1772310588.0225663,1,1.016,-4.239,2.036,66
1772310588.0817006,0,1.266,-3.876,1.086,62
1772310588.0817006,1,1.016,-4.239,2.036,66
1772310588.1241786,0,1.266,-3.876,1.086,62
1772310588.1241786,1,0.918,-4.287,2.269,50
1772310588.1813958,0,1.266,-3.876,1.086,62
1772310588.1813958,1,0.918,-4.287,2.269,50
1772310588.2422576,0,1.283,-3.898,1.093,77
1772310588.2422576,1,0.912,-4.289,2.443,47
1772310588.268537,0,1.284,-3.876,1.057,60
1772310588.268537,1,0.912,-4.289,2.443,47
1772310588.2891395,0,1.284,-3.876,1.057,60
1772310588.2891395,1,0.912,-4.289,2.443,47
1772310588.3633964,0,1.284,-3.876,1.057,60
1772310588.3633964,1,0.952,-4.25,2.534,55
1772310588.384029,0,1.318,-3.884,1.038,66
1772310588.384029,1,0.952,-4.25,2.534,55
1772310588.4174259,0,1.318,-3.884,1.038,66
1772310588.4174259,1,0.992,-4.167,2.114,55
1772310588.44205,0,1.318,-3.884,1.038,66
1772310588.44205,1,0.992,-4.167,2.114,55
1772310588.468757,0,1.318,-3.871,0.995,60
1772310588.468757,1,0.992,-4.167,2.114,55
1772310588.490099,0,1.318,-3.871,0.995,60
1772310588.490099,1,0.992,-4.167,2.114,55
1772310588.5363653,0,1.318,-3.871,0.995,60
1772310588.5363653,1,1.046,-4.095,1.8,57
1772310588.5661592,0,1.318,-3.871,0.995,60
1772310588.5661592,1,1.046,-4.095,1.8,57
1772310588.599965,0,1.242,-3.803,0.965,55
1772310588.599965,1,1.046,-4.095,1.8,57
1772310588.6159058,0,1.242,-3.803,0.965,55
1772310588.6159058,1,1.07,-4.038,1.565,55
1772310588.6327214,0,1.242,-3.803,0.965,55
1772310588.6327214,1,1.07,-4.038,1.565,55
1772310588.6930928,0,1.298,-3.831,0.978,68
1772310588.6930928,1,1.07,-4.038,1.565,55
1772310588.7396693,0,1.298,-3.831,0.978,68
1772310588.7396693,1,1.101,-4.034,1.528,66
1772310588.7697203,0,1.298,-3.831,0.978,68
1772310588.7697203,1,1.101,-4.034,1.528,66
1772310588.799963,0,1.298,-3.831,0.978,68
1772310588.799963,1,1.101,-4.034,1.528,66
1772310588.8401709,0,1.298,-3.831,0.978,68
1772310588.8401709,1,1.188,-4.013,1.413,69
1772310588.875757,0,1.298,-3.831,0.978,68
1772310588.875757,1,1.188,-4.013,1.413,69
1772310588.8917847,0,1.298,-3.831,0.978,68
