timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772310590.178509,0.1287,-0.12217304763960307,-7.0
1772310590.209736,0.1287,-0.12217304763960307,-7.0
1772310590.2291234,0.1287,-0.12217304763960307,-7.0
1772310590.2542279,0.1287,-0.12217304763960307,-7.0
1772310590.267736,0.1287,-0.12217304763960307,-7.0
1772310590.2814908,0.1287,-0.12217304763960307,-7.0
1772310590.310141,0.1287,-0.12217304763960307,-7.0
1772310590.343946,0.1287,-0.12217304763960307,-7.0
1772310590.3647683,0.1287,-0.12217304763960307,-7.0
1772310590.397181,0.1287,-0.12217304763960307,-7.0
1772310590.4268165,0.1287,-0.12217304763960307,-7.0
1772310590.4581723,0.1287,-0.12217304763960307,-7.0
1772310590.4728026,0.1287,-0.12217304763960307,-7.0
1772310590.4957936,0.1287,-0.12217304763960307,-7.0
1772310590.5329905,0.1287,-0.12217304763960307,-7.0
1772310590.5578868,0.1287,-0.12217304763960307,-7.0
1772310590.5717409,0.1287,-0.12217304763960307,-7.0
1772310590.5968611,0.1287,-0.12217304763960307,-7.0
1772310590.6318223,0.1287,-0.12217304763960307,-7.0
1772310590.6697493,0.1287,-0.12217304763960307,-7.0
1772310590.6878176,0.1287,-0.12217304763960307,-7.0
1772310590.7145755,0.1287,-0.12217304763960307,-7.0
1772310590.7688894,0.1287,-0.12217304763960307,-7.0
1772310590.8087828,0.1287,-0.12217304763960307,-7.0
1772310590.8577626,0.1287,-0.12217304763960307,-7.0
1772310590.8979485,0.1287,-0.12217304763960307,-7.0
1772310590.911832,0.1287,-0.12217304763960307,-7.0
1772310590.9430647,0.1287,-0.12217304763960307,-7.0
1772310590.9619505,0.1287,-0.12217304763960307,-7.0
1772310590.9777632,0.1287,-0.12217304763960307,-7.0
1772310591.0106184,0.1287,-0.12217304763960307,-7.0
1772310591.0680993,0.1287,-0.12217304763960307,-7.0
1772310591.105439,0.1287,-0.12217304763960307,-7.0
1772310591.1557095,0.1287,-0.12217304763960307,-7.0
1772310591.1957996,0.1287,-0.12217304763960307,-7.0
1772310591.2133539,0.13,-0.12217304763960307,-7.0
1772310591.256765,0.13,-0.12217304763960307,-7.0
1772310591.2826002,0.13,-0.12217304763960307,-7.0
1772310591.304085,0.13,-0.12217304763960307,-7.0
1772310591.3266337,0.13,-0.12217304763960307,-7.0
1772310591.3603368,0.13,-0.12217304763960307,-7.0
1772310591.4024096,0.13,-0.12217304763960307,-7.0
1772310591.4358947,0.13,-0.12217304763960307,-7.0
1772310591.47385,0.13,-0.12217304763960307,-7.0
1772310591.5143774,0.13,-0.12217304763960307,-7.0
1772310591.5495777,0.13,-0.12217304763960307,-7.0
1772310591.5738652,0.13,-0.12217304763960307,-7.0
1772310591.5913813,0.13,-0.12217304763960307,-7.0
1772310591.6278765,0.13,-0.12217304763960307,-7.0
1772310591.6668365,0.13,-0.12217304763960307,-7.0
1772310591.702401,0.13,-0.12217304763960307,-7.0
1772310591.7185106,0.13,-0.12217304763960307,-7.0
1772310591.7460914,0.13,-0.12217304763960307,-7.0
1772310591.7734354,0.13,-0.12217304763960307,-7.0
1772310591.7905636,0.13,-0.12217304763960307,-7.0
1772310591.8183584,0.13,-0.12217304763960307,-7.0
1772310591.8480568,0.13,-0.12217304763960307,-7.0
1772310591.861898,0.13,-0.12217304763960307,-7.0
1772310591.89082,0.13,-0.12217304763960307,-7.0
1772310591.9159274,0.13,-0.12217304763960307,-7.0
1772310591.93177,0.13,-0.12217304763960307,-7.0
1772310591.9802055,0.13,-0.12217304763960307,-7.0
1772310592.0091958,0.13,-0.12217304763960307,-7.0
1772310592.109238,0.13,-0.12217304763960307,-7.0
1772310592.1632526,0.13,-0.12217304763960307,-7.0
1772310592.1973968,0.13,-0.12217304763960307,-7.0
1772310592.2507052,0.13,-0.12217304763960307,-7.0
1772310592.2821333,0.13,-0.12217304763960307,-7.0
1772310592.2966113,0.13,-0.12217304763960307,-7.0
1772310592.3595572,0.13,-0.12217304763960307,-7.0
1772310592.3826964,0.13,-0.10471975511965978,-6.0
1772310592.409569,0.13,-0.10471975511965978,-6.0
1772310592.4507334,0.13,-0.10471975511965978,-6.0
1772310592.4916155,0.13,-0.10471975511965978,-6.0
1772310592.5180516,0.13,-0.10471975511965978,-6.0
1772310592.5723202,0.13,-0.10471975511965978,-6.0
1772310592.6199238,0.13,-0.10471975511965978,-6.0
1772310592.6545022,0.13,-0.10471975511965978,-6.0
1772310592.6697013,0.13,-0.10471975511965978,-6.0
1772310592.696986,0.13,-0.10471975511965978,-6.0
1772310592.7143908,0.13,-0.10471975511965978,-6.0
1772310592.7444053,0.13,-0.10471975511965978,-6.0
1772310592.7666817,0.13,-0.10471975511965978,-6.0
1772310592.7981644,0.13,-0.10471975511965978,-6.0
1772310592.8339896,0.13,-0.10471975511965978,-6.0
1772310592.8775277,0.13,-0.10471975511965978,-6.0
1772310592.9274263,0.13,-0.10471975511965978,-6.0
1772310592.9532678,0.13,-0.10471975511965978,-6.0
1772310592.9938993,0.13,-0.10471975511965978,-6.0
1772310593.0302992,0.13,-0.10471975511965978,-6.0
1772310593.0552678,0.13,-0.10471975511965978,-6.0
1772310593.0750556,0.13,-0.10471975511965978,-6.0
1772310593.102057,0.13,-0.10471975511965978,-6.0
1772310593.1334026,0.13,-0.10471975511965978,-6.0
1772310593.1735797,0.13,-0.10471975511965978,-6.0
1772310593.194047,0.13,-0.10471975511965978,-6.0
1772310593.2176561,0.13,-0.10471975511965978,-6.0
1772310593.2464097,0.13,-0.10471975511965978,-6.0
1772310593.2705,0.13,-0.10471975511965978,-6.0
1772310593.3184288,0.13,-0.12217304763960307,-7.0
1772310593.356384,0.13,-0.12217304763960307,-7.0
1772310593.3898706,0.13,-0.12217304763960307,-7.0
1772310593.407881,0.13,-0.12217304763960307,-7.0
1772310593.4595473,0.13,-0.12217304763960307,-7.0
1772310593.479068,0.13,-0.12217304763960307,-7.0
1772310593.557385,0.13,-0.12217304763960307,-7.0
1772310593.5761387,0.13,-0.12217304763960307,-7.0
1772310593.602034,0.13,-0.10471975511965978,-6.0
1772310593.64299,0.13,-0.10471975511965978,-6.0
1772310593.6677074,0.13,-0.10471975511965978,-6.0
1772310593.6827133,0.13,-0.10471975511965978,-6.0
1772310593.6983085,0.13,-0.10471975511965978,-6.0
1772310593.7318718,0.13,-0.10471975511965978,-6.0
1772310593.758126,0.13,-0.10471975511965978,-6.0
1772310593.7838693,0.13,-0.10471975511965978,-6.0
1772310593.8519726,0.13,-0.10471975511965978,-6.0
1772310593.8702466,0.13,-0.10471975511965978,-6.0
1772310593.922982,0.13,-0.10471975511965978,-6.0
1772310593.9711018,0.13,-0.10471975511965978,-6.0
1772310593.991643,0.13,-0.10471975511965978,-6.0
1772310594.020201,0.13,-0.10471975511965978,-6.0
1772310594.1112921,0.13,-0.10471975511965978,-6.0
1772310594.1631963,0.13,-0.10471975511965978,-6.0
1772310594.1967335,0.13,-0.10471975511965978,-6.0
1772310594.2107506,0.13,-0.10471975511965978,-6.0
1772310594.233375,0.13,-0.10471975511965978,-6.0
1772310594.2505646,0.13,-0.10471975511965978,-6.0
1772310594.2694423,0.13,-0.10471975511965978,-6.0
1772310594.2869396,0.13,-0.10471975511965978,-6.0
1772310594.3609061,0.13,-0.10471975511965978,-6.0
1772310594.3752034,0.13,-0.10471975511965978,-6.0
1772310594.4143395,0.13,-0.10471975511965978,-6.0
1772310594.4355407,0.13,-0.10471975511965978,-6.0
1772310594.4571881,0.13,-0.10471975511965978,-6.0
1772310594.4919813,0.13,-0.10471975511965978,-6.0
1772310594.516409,0.13,-0.10471975511965978,-6.0
1772310594.5339444,0.13,-0.10471975511965978,-6.0
1772310594.557938,0.13,-0.10471975511965978,-6.0
1772310594.586385,0.13,-0.10471975511965978,-6.0
1772310594.6043098,0.13,-0.10471975511965978,-6.0
1772310594.6361935,0.13,-0.10471975511965978,-6.0
1772310594.6864734,0.13,-0.10471975511965978,-6.0
1772310594.75047,0.13,-0.10471975511965978,-6.0
1772310594.7725368,0.13,-0.10471975511965978,-6.0
1772310594.7986987,0.13,-0.08726646259971647,-5.0
1772310594.8221502,0.13,-0.08726646259971647,-5.0
1772310594.855723,0.13,-0.08726646259971647,-5.0
1772310594.8774061,0.13,-0.08726646259971647,-5.0
1772310594.8956487,0.13,-0.08726646259971647,-5.0
1772310594.979153,0.13,-0.08726646259971647,-5.0
1772310595.0088155,0.13,-0.08726646259971647,-5.0
1772310595.04971,0.13,-0.08726646259971647,-5.0
1772310595.0917144,0.13,-0.08726646259971647,-5.0
1772310595.1157377,0.13,-0.08726646259971647,-5.0
1772310595.1387537,0.13,-0.08726646259971647,-5.0
1772310595.1589248,0.13,-0.08726646259971647,-5.0
1772310595.1849527,0.13,-0.08726646259971647,-5.0
1772310595.2121885,0.13,-0.08726646259971647,-5.0
1772310595.2824254,0.13,-0.08726646259971647,-5.0
1772310595.3320546,0.13,-0.08726646259971647,-5.0
1772310595.3671849,0.13,-0.08726646259971647,-5.0
1772310595.390681,0.13,-0.06981317007977318,-4.0
1772310595.4109926,0.13,-0.06981317007977318,-4.0
1772310595.4529822,0.13,-0.06981317007977318,-4.0
1772310595.4810653,0.13,-0.06981317007977318,-4.0
1772310595.536144,0.13,-0.06981317007977318,-4.0
1772310595.6137052,0.13,-0.06981317007977318,-4.0
1772310595.6466668,0.13,-0.06981317007977318,-4.0
1772310595.694384,0.13,-0.06981317007977318,-4.0
1772310595.7343662,0.13,-0.06981317007977318,-4.0
1772310595.7759788,0.13,-0.05235987755982989,-3.0
1772310595.796341,0.13,-0.05235987755982989,-3.0
1772310595.8180995,0.13,-0.05235987755982989,-3.0
1772310595.8699908,0.13,-0.05235987755982989,-3.0
1772310595.888737,0.13,-0.05235987755982989,-3.0
1772310595.915475,0.13,-0.05235987755982989,-3.0
1772310595.9709606,0.13,-0.05235987755982989,-3.0
1772310595.9907804,0.13,-0.03490658503988659,-2.0
1772310596.0119479,0.13,-0.03490658503988659,-2.0
1772310596.0455682,0.13,-0.03490658503988659,-2.0
1772310596.0668423,0.13,-0.03490658503988659,-2.0
1772310596.083418,0.13,-0.03490658503988659,-2.0
1772310596.1000755,0.13,-0.03490658503988659,-2.0
1772310596.152759,0.13,-0.03490658503988659,-2.0
1772310596.1945097,0.13,-0.03490658503988659,-2.0
1772310596.2287877,0.13,-0.03490658503988659,-2.0
1772310596.257364,0.13,-0.03490658503988659,-2.0
1772310596.2933924,0.13,-0.03490658503988659,-2.0
1772310596.3259795,0.13,-0.03490658503988659,-2.0
1772310596.3469567,0.13,-0.03490658503988659,-2.0
1772310596.3872054,0.13,-0.03490658503988659,-2.0
1772310596.449,0.13,-0.03490658503988659,-2.0
1772310596.4789534,0.13,-0.03490658503988659,-2.0
1772310596.5237687,0.13,-0.03490658503988659,-2.0
1772310596.563007,0.13,-0.03490658503988659,-2.0
1772310596.618827,0.13,-0.03490658503988659,-2.0
1772310596.7027717,0.13,-0.017453292519943295,-1.0
1772310596.7290206,0.13,-0.017453292519943295,-1.0
1772310596.7883873,0.13,-0.017453292519943295,-1.0
1772310596.860374,0.13,-0.017453292519943295,-1.0
1772310596.896151,0.13,-0.017453292519943295,-1.0
1772310596.928621,0.13,-0.017453292519943295,-1.0
1772310596.9696083,0.13,-0.017453292519943295,-1.0
1772310597.015118,0.13,-0.017453292519943295,-1.0
1772310597.0823367,0.13,-0.017453292519943295,-1.0
1772310597.149638,0.13,-0.017453292519943295,-1.0
1772310597.1802814,0.13,-0.017453292519943295,-1.0
1772310597.2441823,0.13,-0.017453292519943295,-1.0
1772310597.272851,0.13,-0.017453292519943295,-1.0
1772310597.2967384,0.13,-0.017453292519943295,-1.0
1772310597.3599072,0.13,-0.017453292519943295,-1.0
1772310597.395505,0.13,-0.017453292519943295,-1.0
1772310597.4408867,0.13,-0.017453292519943295,-1.0
1772310597.4724402,0.13,-0.017453292519943295,-1.0
1772310597.5229902,0.13,-0.017453292519943295,-1.0
1772310597.5462317,0.13,-0.017453292519943295,-1.0
1772310597.5699587,0.13,-0.017453292519943295,-1.0
1772310597.5878885,0.13,-0.017453292519943295,-1.0
1772310597.6226432,0.13,-0.017453292519943295,-1.0
1772310597.6702845,0.13,-0.017453292519943295,-1.0
1772310597.6893878,0.13,-0.017453292519943295,-1.0
1772310597.7213392,0.13,-0.017453292519943295,-1.0
1772310597.7450616,0.13,-0.017453292519943295,-1.0
1772310597.7693584,0.13,-0.017453292519943295,-1.0
1772310597.796228,0.13,-0.017453292519943295,-1.0
1772310597.8206034,0.13,-0.017453292519943295,-1.0
1772310597.8474061,0.13,-0.017453292519943295,-1.0
1772310597.8671255,0.13,-0.017453292519943295,-1.0
1772310597.8817663,0.13,-0.017453292519943295,-1.0
1772310597.931118,0.13,-0.017453292519943295,-1.0
1772310597.9820945,0.13,-0.017453292519943295,-1.0
1772310598.026789,0.13,-0.017453292519943295,-1.0
1772310598.0641363,0.13,-0.017453292519943295,-1.0
1772310598.092639,0.13,-0.017453292519943295,-1.0
1772310598.1150882,0.13,-0.017453292519943295,-1.0
1772310598.147657,0.13,-0.017453292519943295,-1.0
1772310598.1963923,0.13,-0.017453292519943295,-1.0
1772310598.2406814,0.13,-0.017453292519943295,-1.0
1772310598.2830637,0.13,-0.017453292519943295,-1.0
1772310598.3263798,0.13,-0.017453292519943295,-1.0
1772310598.36983,0.13,-0.017453292519943295,-1.0
1772310598.4004476,0.13,-0.017453292519943295,-1.0
1772310598.4410796,0.13,-0.03490658503988659,-2.0
1772310598.468753,0.13,-0.03490658503988659,-2.0
1772310598.5031388,0.13,-0.03490658503988659,-2.0
1772310598.5411863,0.13,-0.03490658503988659,-2.0
1772310598.5822983,0.13,-0.03490658503988659,-2.0
1772310598.6383903,0.13,-0.03490658503988659,-2.0
1772310598.6704738,0.13,-0.03490658503988659,-2.0
1772310598.7032328,0.13,-0.03490658503988659,-2.0
1772310598.766648,0.13,-0.03490658503988659,-2.0
1772310598.796645,0.13,-0.03490658503988659,-2.0
1772310598.823545,0.13,-0.03490658503988659,-2.0
1772310598.8628502,0.13,-0.03490658503988659,-2.0
1772310598.9007535,0.13,-0.03490658503988659,-2.0
1772310598.929792,0.13,-0.03490658503988659,-2.0
1772310598.9571667,0.13,-0.03490658503988659,-2.0
1772310598.9759045,0.13,-0.03490658503988659,-2.0
1772310598.9931238,0.13,-0.03490658503988659,-2.0
1772310599.0192156,0.13,-0.03490658503988659,-2.0
1772310599.0570276,0.13,-0.03490658503988659,-2.0
1772310599.0816123,0.13,-0.03490658503988659,-2.0
1772310599.1017554,0.13,-0.03490658503988659,-2.0
1772310599.1218834,0.13,-0.03490658503988659,-2.0
1772310599.1771245,0.13,-0.03490658503988659,-2.0
1772310599.2096324,0.13,-0.03490658503988659,-2.0
1772310599.2387147,0.13,-0.03490658503988659,-2.0
1772310599.2718413,0.13,-0.03490658503988659,-2.0
1772310599.3071928,0.13,-0.03490658503988659,-2.0
1772310599.355407,0.13,-0.03490658503988659,-2.0
1772310599.3722234,0.13,-0.03490658503988659,-2.0
1772310599.4297585,0.13,-0.03490658503988659,-2.0
1772310599.494267,0.13,-0.03490658503988659,-2.0
1772310599.5273588,0.13,-0.03490658503988659,-2.0
1772310599.5451417,0.13,-0.03490658503988659,-2.0
1772310599.5776725,0.13,-0.03490658503988659,-2.0
1772310599.6029673,0.13,-0.05235987755982989,-3.0
1772310599.6243703,0.13,-0.05235987755982989,-3.0
1772310599.6513972,0.13,-0.05235987755982989,-3.0
1772310599.6923234,0.13,-0.05235987755982989,-3.0
1772310599.7108123,0.13,-0.05235987755982989,-3.0
1772310599.738157,0.13,-0.05235987755982989,-3.0
1772310599.7791638,0.13,-0.05235987755982989,-3.0
1772310599.7987888,0.13,-0.05235987755982989,-3.0
1772310599.8175275,0.13,-0.05235987755982989,-3.0
1772310599.8510478,0.13,-0.05235987755982989,-3.0
1772310599.8791108,0.13,-0.05235987755982989,-3.0
1772310599.9237585,0.13,-0.05235987755982989,-3.0
1772310599.9481285,0.13,-0.05235987755982989,-3.0
1772310599.9775388,0.13,-0.05235987755982989,-3.0
1772310600.0041804,0.13,-0.05235987755982989,-3.0
1772310600.038463,0.13,-0.05235987755982989,-3.0
1772310600.0772176,0.13,-0.05235987755982989,-3.0
1772310600.1107702,0.13,-0.05235987755982989,-3.0
1772310600.1610959,0.13,-0.05235987755982989,-3.0
1772310600.2221313,0.13,-0.05235987755982989,-3.0
1772310600.2739482,0.13,-0.06981317007977318,-4.0
1772310600.2983036,0.13,-0.06981317007977318,-4.0
1772310600.3205793,0.13,-0.06981317007977318,-4.0
1772310600.3629022,0.13,-0.06981317007977318,-4.0
1772310600.3823311,0.13,-0.06981317007977318,-4.0
1772310600.427752,0.13,-0.06981317007977318,-4.0
1772310600.442195,0.13,-0.06981317007977318,-4.0
1772310600.4665992,0.13,-0.06981317007977318,-4.0
1772310600.4997792,0.13,-0.08726646259971647,-5.0
1772310600.5421426,0.13,-0.08726646259971647,-5.0
1772310600.5636673,0.13,-0.08726646259971647,-5.0
1772310600.5792432,0.13,-0.08726646259971647,-5.0
1772310600.5940375,0.13,-0.08726646259971647,-5.0
1772310600.6426475,0.13,-0.08726646259971647,-5.0
1772310600.6754923,0.13,-0.08726646259971647,-5.0
1772310600.701996,0.13,-0.08726646259971647,-5.0
1772310600.7235854,0.13,-0.08726646259971647,-5.0
1772310600.7585561,0.13,-0.08726646259971647,-5.0
1772310600.7757933,0.13,-0.08726646259971647,-5.0
1772310600.7894263,0.13,-0.10471975511965978,-6.0
1772310600.8089664,0.13,-0.10471975511965978,-6.0
1772310600.8326187,0.13,-0.10471975511965978,-6.0
1772310600.877883,0.13,-0.10471975511965978,-6.0
1772310600.8976407,0.13,-0.10471975511965978,-6.0
1772310600.920156,0.13,-0.10471975511965978,-6.0
1772310600.9388359,0.13,-0.10471975511965978,-6.0
1772310600.981189,0.13,-0.10471975511965978,-6.0
1772310601.010189,0.13,-0.10471975511965978,-6.0
1772310601.063573,0.13,-0.10471975511965978,-6.0
1772310601.1054683,0.13,-0.12217304763960307,-7.0
1772310601.139484,0.13,-0.12217304763960307,-7.0
1772310601.1534312,0.13,-0.12217304763960307,-7.0
1772310601.170517,0.13,-0.12217304763960307,-7.0
1772310601.19572,0.13,-0.12217304763960307,-7.0
1772310601.270136,0.13,-0.12217304763960307,-7.0
1772310601.286568,0.13,-0.12217304763960307,-7.0
1772310601.3502605,0.13,-0.12217304763960307,-7.0
1772310601.3939085,0.13,-0.13962634015954636,-8.0
1772310601.4240875,0.13,-0.13962634015954636,-8.0
1772310601.44395,0.13,-0.13962634015954636,-8.0
1772310601.475462,0.13,-0.13962634015954636,-8.0
1772310601.5045488,0.13,-0.13962634015954636,-8.0
1772310601.5682075,0.13,-0.13962634015954636,-8.0
1772310601.5972674,0.13,-0.13962634015954636,-8.0
1772310601.6517842,0.13,-0.13962634015954636,-8.0
1772310601.6729631,0.13,-0.13962634015954636,-8.0
1772310601.6874247,0.13,-0.13962634015954636,-8.0
1772310601.7113159,0.13,-0.13962634015954636,-8.0
1772310601.7378798,0.13,-0.13962634015954636,-8.0
1772310601.7553759,0.13,-0.13962634015954636,-8.0
1772310601.7805893,0.13,-0.13962634015954636,-8.0
1772310601.8046732,0.13,-0.13962634015954636,-8.0
1772310601.8219237,0.13,-0.13962634015954636,-8.0
1772310601.8519244,0.13,-0.13962634015954636,-8.0
1772310601.8704803,0.13,-0.13962634015954636,-8.0
1772310601.8897624,0.13,-0.13962634015954636,-8.0
1772310601.9252698,0.13,-0.13962634015954636,-8.0
1772310601.9442468,0.13,-0.13962634015954636,-8.0
1772310601.965158,0.13,-0.13962634015954636,-8.0
1772310601.9961522,0.13,-0.13962634015954636,-8.0
1772310602.0343003,0.13,-0.13962634015954636,-8.0
1772310602.0561829,0.13,-0.13962634015954636,-8.0
1772310602.0706763,0.13,-0.13962634015954636,-8.0
1772310602.0918581,0.13,-0.13962634015954636,-8.0
1772310602.121782,0.13,-0.13962634015954636,-8.0
1772310602.1668823,0.13,-0.13962634015954636,-8.0
1772310602.1869125,0.13,-0.13962634015954636,-8.0
1772310602.2151887,0.13,-0.13962634015954636,-8.0
1772310602.2383976,0.13,-0.13962634015954636,-8.0
1772310602.271776,0.13,-0.13962634015954636,-8.0
1772310602.30408,0.13,-0.13962634015954636,-8.0
1772310602.3409688,0.13,-0.13962634015954636,-8.0
1772310602.3562472,0.13,-0.13962634015954636,-8.0
1772310602.3858654,0.13,-0.13962634015954636,-8.0
1772310602.4135504,0.13,-0.13962634015954636,-8.0
1772310602.4469984,0.13,-0.13962634015954636,-8.0
1772310602.484738,0.13,-0.13962634015954636,-8.0
1772310602.524262,0.13,-0.13962634015954636,-8.0
1772310602.5561063,0.13,-0.13962634015954636,-8.0
1772310602.5789256,0.13,-0.13962634015954636,-8.0
1772310602.6217296,0.13,-0.13962634015954636,-8.0
1772310602.675631,0.13,-0.5235987755982988,-29.999999999999996
1772310602.6914444,0.13,-0.5235987755982988,-29.999999999999996
1772310602.7175112,0.13,-0.5235987755982988,-29.999999999999996
1772310602.7624614,0.13,-0.5235987755982988,-29.999999999999996
1772310602.7958062,0.13,-0.5235987755982988,-29.999999999999996
1772310602.8288321,0.13,-0.5235987755982988,-29.999999999999996
1772310602.851325,0.13,-0.5235987755982988,-29.999999999999996
1772310602.869385,0.13,-0.5235987755982988,-29.999999999999996
1772310602.8966897,0.13,-0.5235987755982988,-29.999999999999996
1772310602.9614577,0.13,-0.5235987755982988,-29.999999999999996
1772310602.9896686,0.13,-0.5235987755982988,-29.999999999999996
1772310603.0261354,0.0806,-0.3839724354387525,-21.999999999999996
1772310603.0737426,0.0806,-0.3839724354387525,-21.999999999999996
1772310603.0984814,0.0806,-0.3839724354387525,-21.999999999999996
1772310603.1324148,0.0806,-0.3839724354387525,-21.999999999999996
1772310603.1748614,0.0845,-0.29670597283903605,-17.0
1772310603.2069943,0.0845,-0.29670597283903605,-17.0
1772310603.289267,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.3126109,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.3345048,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.371923,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.4151452,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.4367206,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.4696326,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.4915779,0.10270000000000001,-0.22689280275926285,-13.000000000000002
1772310603.5154536,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.5417392,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.5748816,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.5920863,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.6131482,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.6461937,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.7097185,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.733634,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.7679765,0.11960000000000001,-0.19198621771937624,-10.999999999999998
1772310603.8012538,0.13,-0.19198621771937624,-10.999999999999998
1772310603.8237796,0.13,-0.19198621771937624,-10.999999999999998
1772310603.8429983,0.13,-0.19198621771937624,-10.999999999999998
1772310603.8630779,0.13,-0.19198621771937624,-10.999999999999998
1772310603.8818965,0.13,-0.19198621771937624,-10.999999999999998
1772310603.9020004,0.13,-0.19198621771937624,-10.999999999999998
1772310603.9350255,0.13,-0.19198621771937624,-10.999999999999998
1772310603.9596014,0.13,-0.19198621771937624,-10.999999999999998
1772310603.9881678,0.13,-0.19198621771937624,-10.999999999999998
1772310604.0254433,0.13,-0.19198621771937624,-10.999999999999998
1772310604.064004,0.13,-0.19198621771937624,-10.999999999999998
1772310604.0869462,0.13,-0.19198621771937624,-10.999999999999998
1772310604.1068091,0.13,-0.19198621771937624,-10.999999999999998
1772310604.1306484,0.13,-0.19198621771937624,-10.999999999999998
1772310604.1497645,0.13,-0.19198621771937624,-10.999999999999998
1772310604.1743665,0.13,-0.19198621771937624,-10.999999999999998
1772310604.194837,0.13,-0.19198621771937624,-10.999999999999998
1772310604.2187963,0.13,-0.19198621771937624,-10.999999999999998
1772310604.2747781,0.13,-0.19198621771937624,-10.999999999999998
1772310604.3058796,0.13,-0.19198621771937624,-10.999999999999998
1772310604.3300028,0.13,-0.19198621771937624,-10.999999999999998
1772310604.3557012,0.13,-0.19198621771937624,-10.999999999999998
1772310604.3833456,0.13,-0.19198621771937624,-10.999999999999998
1772310604.4168878,0.13,-0.19198621771937624,-10.999999999999998
1772310604.4368522,0.13,-0.22689280275926285,-13.000000000000002
1772310604.4691439,0.13,-0.22689280275926285,-13.000000000000002
1772310604.4869947,0.13,-0.22689280275926285,-13.000000000000002
1772310604.5116122,0.13,-0.22689280275926285,-13.000000000000002
1772310604.548669,0.13,-0.22689280275926285,-13.000000000000002
1772310604.5744157,0.13,-0.22689280275926285,-13.000000000000002
1772310604.5948596,0.13,-0.22689280275926285,-13.000000000000002
1772310604.6254423,0.13,-0.22689280275926285,-13.000000000000002
1772310604.6460114,0.13,-0.22689280275926285,-13.000000000000002
1772310604.664331,0.13,-0.2617993877991494,-14.999999999999998
1772310604.6912508,0.13,-0.2617993877991494,-14.999999999999998
1772310604.7075305,0.13,-0.2617993877991494,-14.999999999999998
1772310604.7453592,0.13,-0.2617993877991494,-14.999999999999998
1772310604.7616568,0.13,-0.2617993877991494,-14.999999999999998
1772310604.7854884,0.13,-0.2617993877991494,-14.999999999999998
1772310604.8233864,0.13,-0.2617993877991494,-14.999999999999998
1772310604.8813512,0.13,-0.2617993877991494,-14.999999999999998
1772310604.902783,0.13,-0.2617993877991494,-14.999999999999998
1772310604.9546683,0.13,-0.2617993877991494,-14.999999999999998
1772310604.970752,0.13,-0.2617993877991494,-14.999999999999998
1772310605.013414,0.13,-0.2617993877991494,-14.999999999999998
1772310605.0325966,0.13,-0.3141592653589793,-18.0
1772310605.070167,0.13,-0.3141592653589793,-18.0
1772310605.1251864,0.13,-0.3141592653589793,-18.0
1772310605.2137816,0.13,-0.3141592653589793,-18.0
1772310605.2445612,0.13,-0.3141592653589793,-18.0
1772310605.2996914,0.13,-0.3141592653589793,-18.0
1772310605.3306458,0.13,-0.3141592653589793,-18.0
1772310605.3641846,0.13,-0.33161255787892263,-19.0
1772310605.3881896,0.13,-0.33161255787892263,-19.0
1772310605.4088507,0.13,-0.33161255787892263,-19.0
1772310605.4380918,0.13,-0.33161255787892263,-19.0
1772310605.4829297,0.13,-0.33161255787892263,-19.0
1772310605.5410862,0.13,-0.33161255787892263,-19.0
1772310605.5739796,0.13,-0.33161255787892263,-19.0
1772310605.631049,0.13,-0.3490658503988659,-20.0
1772310605.665412,0.13,-0.3490658503988659,-20.0
1772310605.7011223,0.13,-0.3490658503988659,-20.0
1772310605.7403488,0.13,-0.3490658503988659,-20.0
1772310605.780159,0.13,-0.3490658503988659,-20.0
1772310605.8239625,0.13,-0.3490658503988659,-20.0
1772310605.8515582,0.13,-0.3490658503988659,-20.0
1772310605.8684165,0.13,-0.3490658503988659,-20.0
1772310605.8991928,0.13,-0.3490658503988659,-20.0
1772310605.937598,0.13,-0.3490658503988659,-20.0
1772310605.9689136,0.13,-0.3490658503988659,-20.0
1772310605.9827945,0.13,-0.3490658503988659,-20.0
1772310606.0708597,0.13,-0.3490658503988659,-20.0
1772310606.09362,0.13,-0.3490658503988659,-20.0
1772310606.1426766,0.13,-0.3490658503988659,-20.0
1772310606.1565797,0.13,-0.33161255787892263,-19.0
1772310606.1727352,0.13,-0.33161255787892263,-19.0
