timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772305840.5072246,0.13,-0.03490658503988659,-2.0
1772305840.5347881,0.13,-0.03490658503988659,-2.0
1772305840.560342,0.13,-0.03490658503988659,-2.0
1772305840.600779,0.13,-0.05235987755982989,-3.0
1772305840.6426985,0.13,-0.05235987755982989,-3.0
1772305840.679944,0.13,-0.05235987755982989,-3.0
1772305840.7391067,0.13,-0.05235987755982989,-3.0
1772305840.7630665,0.13,-0.05235987755982989,-3.0
1772305840.7813747,0.13,-0.05235987755982989,-3.0
1772305840.8190417,0.13,-0.05235987755982989,-3.0
1772305840.8657203,0.13,-0.05235987755982989,-3.0
1772305840.921277,0.13,-0.05235987755982989,-3.0
1772305840.9760725,0.13,-0.05235987755982989,-3.0
1772305840.9901161,0.13,-0.05235987755982989,-3.0
1772305841.0266397,0.13,-0.05235987755982989,-3.0
1772305841.0663493,0.13,-0.05235987755982989,-3.0
1772305841.1304975,0.13,-0.05235987755982989,-3.0
1772305841.1552908,0.13,-0.05235987755982989,-3.0
1772305841.2060828,0.13,-0.05235987755982989,-3.0
1772305841.252493,0.13,-0.05235987755982989,-3.0
1772305841.3087642,0.13,-0.05235987755982989,-3.0
1772305841.3901775,0.13,-0.05235987755982989,-3.0
1772305841.406565,0.13,-0.05235987755982989,-3.0
1772305841.4867532,0.13,-0.05235987755982989,-3.0
1772305841.5627198,0.13,-0.06981317007977318,-4.0
1772305841.714984,0.13,-0.06981317007977318,-4.0
1772305841.8177266,0.13,-0.06981317007977318,-4.0
1772305841.834017,0.13,-0.06981317007977318,-4.0
1772305841.8702369,0.13,-0.06981317007977318,-4.0
1772305841.9030945,0.13,-0.06981317007977318,-4.0
1772305841.9975348,0.13,-0.06981317007977318,-4.0
1772305842.0465343,0.13,-0.06981317007977318,-4.0
1772305842.0840256,0.13,-0.06981317007977318,-4.0
1772305842.1750658,0.13,-0.06981317007977318,-4.0
1772305842.2707436,0.13,-0.05235987755982989,-3.0
1772305842.3234034,0.13,-0.05235987755982989,-3.0
1772305842.347175,0.13,-0.05235987755982989,-3.0
1772305842.392247,0.13,-0.05235987755982989,-3.0
1772305842.4181755,0.13,-0.05235987755982989,-3.0
1772305842.4468622,0.13,-0.05235987755982989,-3.0
1772305842.4688272,0.13,-0.05235987755982989,-3.0
1772305842.5007012,0.13,-0.05235987755982989,-3.0
1772305842.5530756,0.13,-0.05235987755982989,-3.0
1772305842.5954812,0.13,-0.05235987755982989,-3.0
1772305842.6269426,0.13,-0.05235987755982989,-3.0
1772305842.6547563,0.13,-0.05235987755982989,-3.0
1772305842.6743054,0.13,-0.03490658503988659,-2.0
1772305842.6925979,0.13,-0.03490658503988659,-2.0
1772305842.7134707,0.13,-0.03490658503988659,-2.0
1772305842.7411518,0.13,-0.03490658503988659,-2.0
1772305842.7597833,0.13,-0.03490658503988659,-2.0
1772305842.786613,0.13,-0.03490658503988659,-2.0
1772305842.8087962,0.13,-0.03490658503988659,-2.0
1772305842.8370275,0.13,-0.03490658503988659,-2.0
1772305842.8839643,0.13,-0.03490658503988659,-2.0
1772305842.9198306,0.13,-0.03490658503988659,-2.0
1772305842.9447095,0.13,-0.03490658503988659,-2.0
1772305842.970444,0.13,-0.017453292519943295,-1.0
1772305842.9889033,0.13,-0.017453292519943295,-1.0
1772305843.0092146,0.13,-0.017453292519943295,-1.0
1772305843.026407,0.13,-0.017453292519943295,-1.0
1772305843.0641334,0.13,-0.017453292519943295,-1.0
1772305843.084497,0.13,-0.017453292519943295,-1.0
1772305843.1034794,0.13,-0.017453292519943295,-1.0
1772305843.1357996,0.13,-0.017453292519943295,-1.0
1772305843.2125778,0.13,-0.017453292519943295,-1.0
1772305843.2741666,0.13,0.0,0.0
1772305843.28967,0.13,0.0,0.0
1772305843.3114312,0.13,0.0,0.0
1772305843.3424466,0.13,0.0,0.0
1772305843.3758204,0.13,0.0,0.0
1772305843.408592,0.13,0.0,0.0
1772305843.4858007,0.13,0.0,0.0
1772305843.5360377,0.13,0.0,0.0
1772305843.5834627,0.13,0.0,0.0
1772305843.6136599,0.13,0.0,0.0
1772305843.657419,0.13,0.0,0.0
1772305843.71571,0.13,0.0,0.0
1772305843.7689338,0.13,0.0,0.0
1772305843.8069158,0.13,0.0,0.0
1772305843.8283775,0.13,0.0,0.0
1772305843.8433964,0.13,0.017453292519943295,1.0
1772305843.8676865,0.13,0.017453292519943295,1.0
1772305843.8892124,0.13,0.017453292519943295,1.0
1772305843.9307966,0.13,0.017453292519943295,1.0
1772305843.9540863,0.13,0.017453292519943295,1.0
1772305843.9711885,0.13,0.017453292519943295,1.0
1772305843.989178,0.13,0.017453292519943295,1.0
1772305844.0202665,0.13,0.017453292519943295,1.0
1772305844.0398467,0.13,0.017453292519943295,1.0
1772305844.0669055,0.13,0.017453292519943295,1.0
1772305844.110882,0.13,0.017453292519943295,1.0
1772305844.1345074,0.13,0.05235987755982989,3.0
1772305844.157425,0.13,0.05235987755982989,3.0
1772305844.1886904,0.13,0.05235987755982989,3.0
1772305844.216294,0.13,0.05235987755982989,3.0
1772305844.2428398,0.13,0.05235987755982989,3.0
1772305844.2639306,0.13,0.05235987755982989,3.0
1772305844.2905118,0.13,0.05235987755982989,3.0
1772305844.3458498,0.13,0.05235987755982989,3.0
1772305844.380673,0.13,0.05235987755982989,3.0
1772305844.4493215,0.13,0.05235987755982989,3.0
1772305844.4764237,0.13,0.08726646259971647,5.0
1772305844.4910512,0.13,0.08726646259971647,5.0
1772305844.5099595,0.13,0.08726646259971647,5.0
1772305844.5277507,0.13,0.08726646259971647,5.0
1772305844.5429099,0.13,0.08726646259971647,5.0
1772305844.5683894,0.13,0.08726646259971647,5.0
1772305844.6633344,0.13,0.08726646259971647,5.0
1772305844.7116742,0.13,0.08726646259971647,5.0
1772305844.7515147,0.13,0.08726646259971647,5.0
1772305844.794975,0.13,0.12217304763960307,7.0
1772305844.841834,0.13,0.12217304763960307,7.0
1772305844.8732572,0.13,0.12217304763960307,7.0
1772305844.9409049,0.13,0.12217304763960307,7.0
1772305844.987185,0.13,0.12217304763960307,7.0
1772305845.0267909,0.13,0.12217304763960307,7.0
1772305845.0538247,0.13,0.12217304763960307,7.0
1772305845.0746505,0.13,0.17453292519943295,10.0
1772305845.1049387,0.13,0.17453292519943295,10.0
1772305845.138827,0.13,0.17453292519943295,10.0
1772305845.1620092,0.13,0.17453292519943295,10.0
1772305845.2032712,0.13,0.17453292519943295,10.0
1772305845.2246375,0.13,0.17453292519943295,10.0
1772305845.2404387,0.13,0.17453292519943295,10.0
1772305845.2729166,0.13,0.17453292519943295,10.0
1772305845.3128226,0.13,0.17453292519943295,10.0
1772305845.3479686,0.13,0.19198621771937624,10.999999999999998
1772305845.3805811,0.13,0.19198621771937624,10.999999999999998
1772305845.4248097,0.13,0.19198621771937624,10.999999999999998
1772305845.4729154,0.13,0.19198621771937624,10.999999999999998
1772305845.5342882,0.13,0.19198621771937624,10.999999999999998
1772305845.5539923,0.13,0.19198621771937624,10.999999999999998
1772305845.5856686,0.13,0.19198621771937624,10.999999999999998
1772305845.629998,0.13,0.19198621771937624,10.999999999999998
1772305845.6459596,0.13,0.17453292519943295,10.0
1772305845.6629193,0.13,0.17453292519943295,10.0
1772305845.6862593,0.13,0.17453292519943295,10.0
1772305845.7249286,0.13,0.17453292519943295,10.0
1772305845.7515392,0.13,0.17453292519943295,10.0
1772305845.773493,0.13,0.17453292519943295,10.0
1772305845.7907698,0.13,0.17453292519943295,10.0
1772305845.8373334,0.13,0.17453292519943295,10.0
1772305845.88208,0.13,0.17453292519943295,10.0
1772305845.932708,0.13,0.17453292519943295,10.0
1772305845.9517994,0.13,0.17453292519943295,10.0
1772305845.96684,0.13,0.19198621771937624,10.999999999999998
1772305845.990699,0.13,0.19198621771937624,10.999999999999998
1772305846.026183,0.13,0.19198621771937624,10.999999999999998
1772305846.0554552,0.13,0.19198621771937624,10.999999999999998
1772305846.08823,0.13,0.19198621771937624,10.999999999999998
1772305846.1331239,0.13,0.19198621771937624,10.999999999999998
1772305846.170762,0.13,0.19198621771937624,10.999999999999998
1772305846.2135954,0.13,0.19198621771937624,10.999999999999998
1772305846.243623,0.13,0.19198621771937624,10.999999999999998
1772305846.258922,0.13,0.19198621771937624,10.999999999999998
1772305846.2963471,0.13,0.19198621771937624,10.999999999999998
1772305846.3147008,0.13,0.19198621771937624,10.999999999999998
1772305846.328777,0.13,0.19198621771937624,10.999999999999998
1772305846.3459659,0.13,0.19198621771937624,10.999999999999998
1772305846.364075,0.13,0.19198621771937624,10.999999999999998
1772305846.3987525,0.13,0.19198621771937624,10.999999999999998
1772305846.4276779,0.13,0.19198621771937624,10.999999999999998
1772305846.4604034,0.13,0.19198621771937624,10.999999999999998
1772305846.4931498,0.13,0.19198621771937624,10.999999999999998
1772305846.542279,0.13,0.19198621771937624,10.999999999999998
1772305846.591605,0.13,0.19198621771937624,10.999999999999998
1772305846.605665,0.13,0.19198621771937624,10.999999999999998
1772305846.6250558,0.13,0.19198621771937624,10.999999999999998
1772305846.6596935,0.13,0.19198621771937624,10.999999999999998
1772305846.68531,0.13,0.19198621771937624,10.999999999999998
1772305846.7082155,0.13,0.19198621771937624,10.999999999999998
1772305846.7613518,0.13,0.19198621771937624,10.999999999999998
1772305846.7958503,0.13,0.19198621771937624,10.999999999999998
1772305846.848541,0.13,0.19198621771937624,10.999999999999998
1772305846.8928227,0.13,0.19198621771937624,10.999999999999998
1772305846.926793,0.13,0.19198621771937624,10.999999999999998
1772305846.9628654,0.13,0.19198621771937624,10.999999999999998
1772305847.0002406,0.13,0.19198621771937624,10.999999999999998
1772305847.074119,0.13,0.19198621771937624,10.999999999999998
1772305847.1201973,0.13,0.19198621771937624,10.999999999999998
1772305847.136535,0.13,0.19198621771937624,10.999999999999998
1772305847.1615872,0.13,0.19198621771937624,10.999999999999998
1772305847.196662,0.13,0.20943951023931956,12.0
1772305847.236156,0.13,0.20943951023931956,12.0
1772305847.2561426,0.13,0.20943951023931956,12.0
1772305847.2723532,0.13,0.20943951023931956,12.0
1772305847.3037832,0.13,0.20943951023931956,12.0
1772305847.3420641,0.13,0.20943951023931956,12.0
1772305847.3965824,0.13,0.20943951023931956,12.0
1772305847.450046,0.13,0.20943951023931956,12.0
1772305847.485456,0.13,0.20943951023931956,12.0
1772305847.5265615,0.13,0.20943951023931956,12.0
1772305847.5802915,0.13,0.20943951023931956,12.0
1772305847.6004782,0.13,0.20943951023931956,12.0
1772305847.6200082,0.13,0.20943951023931956,12.0
1772305847.6380167,0.13,0.20943951023931956,12.0
1772305847.6532545,0.13,0.20943951023931956,12.0
1772305847.6995678,0.13,0.20943951023931956,12.0
1772305847.7535393,0.13,0.20943951023931956,12.0
1772305847.7854156,0.13,0.20943951023931956,12.0
1772305847.803602,0.13,0.20943951023931956,12.0
1772305847.8253126,0.13,0.20943951023931956,12.0
1772305847.8498774,0.13,0.20943951023931956,12.0
1772305847.874487,0.13,0.20943951023931956,12.0
1772305847.9047365,0.13,0.20943951023931956,12.0
1772305847.9328802,0.13,0.20943951023931956,12.0
1772305847.9558055,0.13,0.20943951023931956,12.0
1772305847.9775455,0.13,0.20943951023931956,12.0
1772305847.9921389,0.13,0.20943951023931956,12.0
1772305848.0151298,0.13,0.20943951023931956,12.0
1772305848.0442162,0.13,0.20943951023931956,12.0
1772305848.078434,0.13,0.20943951023931956,12.0
1772305848.1024864,0.13,0.20943951023931956,12.0
1772305848.1222832,0.13,0.20943951023931956,12.0
1772305848.1805222,0.13,0.20943951023931956,12.0
1772305848.2086103,0.13,0.20943951023931956,12.0
1772305848.2589605,0.13,0.20943951023931956,12.0
1772305848.2762182,0.13,0.20943951023931956,12.0
1772305848.308292,0.13,0.20943951023931956,12.0
1772305848.3474276,0.13,0.20943951023931956,12.0
1772305848.368644,0.13,0.20943951023931956,12.0
1772305848.4025068,0.13,0.20943951023931956,12.0
1772305848.4385834,0.13,0.20943951023931956,12.0
1772305848.4572897,0.13,0.20943951023931956,12.0
1772305848.4965498,0.13,0.20943951023931956,12.0
1772305848.5407772,0.13,0.20943951023931956,12.0
1772305848.5638664,0.13,0.20943951023931956,12.0
1772305848.5802839,0.13,0.20943951023931956,12.0
1772305848.5979726,0.13,0.20943951023931956,12.0
1772305848.6231632,0.13,0.20943951023931956,12.0
1772305848.6577213,0.13,0.20943951023931956,12.0
1772305848.7059577,0.13,0.20943951023931956,12.0
1772305848.7389102,0.13,0.20943951023931956,12.0
1772305848.755403,0.13,0.20943951023931956,12.0
1772305848.7781715,0.13,0.20943951023931956,12.0
1772305848.824901,0.13,0.20943951023931956,12.0
1772305848.849715,0.13,0.20943951023931956,12.0
1772305848.9059858,0.13,0.20943951023931956,12.0
1772305848.94143,0.13,0.20943951023931956,12.0
1772305848.984174,0.13,0.20943951023931956,12.0
1772305849.0072007,0.13,0.20943951023931956,12.0
1772305849.0273428,0.13,0.20943951023931956,12.0
1772305849.060312,0.13,0.20943951023931956,12.0
1772305849.0797665,0.13,0.20943951023931956,12.0
1772305849.1350725,0.13,0.20943951023931956,12.0
1772305849.1552358,0.13,0.20943951023931956,12.0
1772305849.1759603,0.13,0.20943951023931956,12.0
1772305849.1996663,0.13,0.20943951023931956,12.0
1772305849.2483103,0.13,0.20943951023931956,12.0
1772305849.2814267,0.13,0.20943951023931956,12.0
1772305849.3134723,0.13,0.20943951023931956,12.0
1772305849.3341422,0.13,0.20943951023931956,12.0
1772305849.3500657,0.13,0.20943951023931956,12.0
1772305849.384345,0.13,0.20943951023931956,12.0
1772305849.428871,0.13,0.20943951023931956,12.0
1772305849.453946,0.13,0.20943951023931956,12.0
1772305849.4846442,0.13,0.20943951023931956,12.0
1772305849.5160067,0.13,0.20943951023931956,12.0
1772305849.54948,0.13,0.20943951023931956,12.0
1772305849.5785074,0.13,0.20943951023931956,12.0
1772305849.6044362,0.13,0.20943951023931956,12.0
1772305849.6294947,0.13,0.20943951023931956,12.0
1772305849.6543326,0.13,0.20943951023931956,12.0
1772305849.6764648,0.13,0.20943951023931956,12.0
1772305849.7112622,0.13,0.20943951023931956,12.0
1772305849.739147,0.13,0.20943951023931956,12.0
1772305849.7854455,0.13,0.20943951023931956,12.0
1772305849.8120558,0.13,0.20943951023931956,12.0
1772305849.8535035,0.13,0.20943951023931956,12.0
1772305849.872077,0.13,0.20943951023931956,12.0
1772305849.886404,0.13,0.20943951023931956,12.0
1772305849.9314415,0.13,0.20943951023931956,12.0
1772305849.9573781,0.13,0.20943951023931956,12.0
1772305850.0353894,0.13,0.20943951023931956,12.0
1772305850.057401,0.13,0.20943951023931956,12.0
1772305850.1035645,0.13,0.20943951023931956,12.0
1772305850.1770983,0.13,0.20943951023931956,12.0
1772305850.2535312,0.13,0.20943951023931956,12.0
1772305850.2887702,0.13,0.20943951023931956,12.0
1772305850.351764,0.13,0.20943951023931956,12.0
1772305850.3944433,0.13,0.20943951023931956,12.0
1772305850.46209,0.13,0.20943951023931956,12.0
1772305850.52986,0.13,0.20943951023931956,12.0
1772305850.5815225,0.13,0.20943951023931956,12.0
1772305850.6458888,0.13,0.20943951023931956,12.0
1772305850.7284534,0.13,0.20943951023931956,12.0
1772305850.7992766,0.13,0.22689280275926285,13.000000000000002
1772305850.8887827,0.13,0.22689280275926285,13.000000000000002
1772305850.934532,0.13,0.24434609527920614,14.0
1772305850.9813135,0.13,0.24434609527920614,14.0
1772305851.047339,0.13,0.24434609527920614,14.0
1772305851.1003764,0.13,0.24434609527920614,14.0
1772305851.155999,0.13,0.2617993877991494,14.999999999999998
1772305851.184668,0.13,0.2617993877991494,14.999999999999998
1772305851.2245677,0.13,0.2617993877991494,14.999999999999998
1772305851.2610824,0.13,0.2617993877991494,14.999999999999998
1772305851.285824,0.13,0.2617993877991494,14.999999999999998
1772305851.3090699,0.13,0.2617993877991494,14.999999999999998
1772305851.3553653,0.13,0.2617993877991494,14.999999999999998
1772305851.388552,0.13,0.2617993877991494,14.999999999999998
1772305851.430184,0.13,0.2617993877991494,14.999999999999998
1772305851.4766827,0.13,0.2617993877991494,14.999999999999998
1772305851.5239363,0.13,0.2617993877991494,14.999999999999998
1772305851.5761175,0.13,0.2617993877991494,14.999999999999998
1772305851.6129248,0.13,0.2617993877991494,14.999999999999998
1772305851.6325536,0.13,0.2617993877991494,14.999999999999998
1772305851.6523838,0.13,0.2617993877991494,14.999999999999998
1772305851.6774147,0.13,0.2792526803190927,16.0
1772305851.7040725,0.13,0.2792526803190927,16.0
1772305851.73965,0.13,0.2792526803190927,16.0
1772305851.7574239,0.13,0.2792526803190927,16.0
1772305851.7732058,0.13,0.2792526803190927,16.0
1772305851.7905135,0.13,0.2792526803190927,16.0
1772305851.8461785,0.13,0.2792526803190927,16.0
1772305851.8910637,0.13,0.2792526803190927,16.0
1772305851.9287803,0.13,0.2792526803190927,16.0
1772305851.983631,0.13,0.2792526803190927,16.0
1772305852.0302556,0.13,0.2792526803190927,16.0
1772305852.0591252,0.13,0.2792526803190927,16.0
1772305852.0825195,0.13,0.2792526803190927,16.0
1772305852.1412098,0.13,0.2792526803190927,16.0
1772305852.1653008,0.13,0.2792526803190927,16.0
1772305852.1889954,0.13,0.2792526803190927,16.0
1772305852.2159832,0.13,0.2792526803190927,16.0
1772305852.2524393,0.13,0.2617993877991494,14.999999999999998
1772305852.279291,0.13,0.2617993877991494,14.999999999999998
1772305852.301972,0.13,0.2617993877991494,14.999999999999998
1772305852.3171847,0.13,0.2617993877991494,14.999999999999998
1772305852.3520565,0.13,0.2617993877991494,14.999999999999998
1772305852.3878226,0.13,0.2617993877991494,14.999999999999998
1772305852.4501348,0.13,0.2617993877991494,14.999999999999998
1772305852.5063689,0.13,0.2617993877991494,14.999999999999998
1772305852.55024,0.13,0.2617993877991494,14.999999999999998
1772305852.580347,0.13,0.24434609527920614,14.0
1772305852.6000772,0.13,0.24434609527920614,14.0
1772305852.641868,0.13,0.24434609527920614,14.0
1772305852.6858616,0.13,0.24434609527920614,14.0
1772305852.7101808,0.13,0.24434609527920614,14.0
1772305852.7685578,0.13,0.24434609527920614,14.0
1772305852.798421,0.13,0.24434609527920614,14.0
1772305852.8254714,0.13,0.24434609527920614,14.0
1772305852.8520317,0.13,0.24434609527920614,14.0
1772305852.8851614,0.13,0.24434609527920614,14.0
1772305852.9063919,0.13,0.24434609527920614,14.0
1772305852.9341583,0.13,0.24434609527920614,14.0
1772305852.9605515,0.13,0.24434609527920614,14.0
1772305853.0049953,0.13,0.24434609527920614,14.0
1772305853.0409539,0.13,0.24434609527920614,14.0
1772305853.0653245,0.13,0.24434609527920614,14.0
1772305853.0859122,0.13,0.24434609527920614,14.0
1772305853.0999017,0.13,0.24434609527920614,14.0
1772305853.1423044,0.13,0.24434609527920614,14.0
1772305853.1943872,0.13,0.24434609527920614,14.0
1772305853.2299485,0.13,0.24434609527920614,14.0
1772305853.2832072,0.13,0.24434609527920614,14.0
1772305853.350458,0.13,0.24434609527920614,14.0
1772305853.403097,0.13,0.24434609527920614,14.0
1772305853.4375405,0.13,0.24434609527920614,14.0
1772305853.496784,0.13,0.24434609527920614,14.0
1772305853.5365944,0.13,0.24434609527920614,14.0
1772305853.5553365,0.13,0.24434609527920614,14.0
1772305853.5810757,0.13,0.24434609527920614,14.0
1772305853.5978239,0.13,0.24434609527920614,14.0
1772305853.6360667,0.13,0.24434609527920614,14.0
1772305853.6857228,0.13,0.24434609527920614,14.0
1772305853.7224817,0.13,0.24434609527920614,14.0
1772305853.7599535,0.13,0.24434609527920614,14.0
1772305853.8000166,0.13,0.24434609527920614,14.0
1772305853.825442,0.13,0.24434609527920614,14.0
1772305853.8449042,0.13,0.24434609527920614,14.0
1772305853.8647935,0.13,0.24434609527920614,14.0
1772305853.887205,0.13,0.24434609527920614,14.0
1772305853.931548,0.13,0.24434609527920614,14.0
1772305853.991321,0.13,0.24434609527920614,14.0
1772305854.0102139,0.13,0.24434609527920614,14.0
1772305854.025832,0.13,0.24434609527920614,14.0
1772305854.0495467,0.13,0.24434609527920614,14.0
1772305854.0716825,0.13,0.24434609527920614,14.0
1772305854.1144686,0.13,0.24434609527920614,14.0
1772305854.1332345,0.13,0.24434609527920614,14.0
1772305854.1580663,0.13,0.24434609527920614,14.0
1772305854.1802459,0.13,0.24434609527920614,14.0
1772305854.276288,0.13,0.24434609527920614,14.0
1772305854.3250968,0.13,0.24434609527920614,14.0
1772305854.3455698,0.13,0.24434609527920614,14.0
1772305854.3750768,0.13,0.22689280275926285,13.000000000000002
1772305854.4238908,0.13,0.22689280275926285,13.000000000000002
1772305854.44305,0.13,0.22689280275926285,13.000000000000002
1772305854.4630077,0.13,0.22689280275926285,13.000000000000002
1772305854.5028946,0.13,0.22689280275926285,13.000000000000002
1772305854.5749,0.13,0.22689280275926285,13.000000000000002
1772305854.6018312,0.13,0.22689280275926285,13.000000000000002
1772305854.6407037,0.13,0.22689280275926285,13.000000000000002
1772305854.6805136,0.13,0.20943951023931956,12.0
1772305854.713471,0.13,0.20943951023931956,12.0
1772305854.7407138,0.13,0.20943951023931956,12.0
1772305854.765206,0.13,0.20943951023931956,12.0
1772305854.7853866,0.13,0.20943951023931956,12.0
1772305854.8434854,0.13,0.20943951023931956,12.0
1772305854.8837724,0.13,0.20943951023931956,12.0
1772305854.9767864,0.13,0.20943951023931956,12.0
1772305854.9966424,0.13,0.19198621771937624,10.999999999999998
1772305855.0372632,0.13,0.19198621771937624,10.999999999999998
1772305855.0558054,0.13,0.19198621771937624,10.999999999999998
1772305855.07292,0.13,0.19198621771937624,10.999999999999998
1772305855.0915234,0.13,0.19198621771937624,10.999999999999998
1772305855.145719,0.13,0.19198621771937624,10.999999999999998
1772305855.2179213,0.13,0.19198621771937624,10.999999999999998
1772305855.2726145,0.13,0.15707963267948966,9.0
1772305855.3188095,0.13,0.15707963267948966,9.0
1772305855.3505623,0.13,0.15707963267948966,9.0
1772305855.3944561,0.13,0.15707963267948966,9.0
1772305855.4523993,0.13,0.15707963267948966,9.0
1772305855.515636,0.13,0.13962634015954636,8.0
1772305855.592588,0.13,0.13962634015954636,8.0
1772305855.6323736,0.13,0.13962634015954636,8.0
1772305855.6606786,0.13,0.13962634015954636,8.0
1772305855.7038112,0.13,0.13962634015954636,8.0
1772305855.7421827,0.13,0.13962634015954636,8.0
1772305855.7668447,0.13,0.13962634015954636,8.0
1772305855.8134665,0.13,0.12217304763960307,7.0
1772305855.852517,0.13,0.12217304763960307,7.0
1772305855.8887424,0.13,0.12217304763960307,7.0
1772305855.9235723,0.13,0.12217304763960307,7.0
1772305855.9774675,0.13,0.12217304763960307,7.0
1772305855.9978986,0.13,0.12217304763960307,7.0
1772305856.022409,0.13,0.12217304763960307,7.0
1772305856.041441,0.13,0.12217304763960307,7.0
1772305856.0741208,0.13,0.12217304763960307,7.0
1772305856.108179,0.13,0.12217304763960307,7.0
1772305856.1330411,0.13,0.10471975511965978,6.0
1772305856.1516585,0.13,0.10471975511965978,6.0
1772305856.1660242,0.13,0.10471975511965978,6.0
1772305856.18124,0.13,0.10471975511965978,6.0
1772305856.2082655,0.13,0.10471975511965978,6.0
1772305856.2429676,0.13,0.10471975511965978,6.0
1772305856.2758796,0.13,0.10471975511965978,6.0
1772305856.3084419,0.13,0.10471975511965978,6.0
1772305856.3586106,0.13,0.10471975511965978,6.0
1772305856.4076877,0.13,0.10471975511965978,6.0
1772305856.45018,0.13,0.08726646259971647,5.0
1772305856.490732,0.13,0.08726646259971647,5.0
1772305856.523121,0.13,0.08726646259971647,5.0
1772305856.5401027,0.13,0.08726646259971647,5.0
1772305856.5738273,0.13,0.08726646259971647,5.0
1772305856.6096418,0.13,0.08726646259971647,5.0
1772305856.648218,0.13,0.08726646259971647,5.0
1772305856.6943285,0.13,0.08726646259971647,5.0
1772305856.7364962,0.13,0.08726646259971647,5.0
1772305856.7868989,0.13,0.06981317007977318,4.0
1772305856.8364027,0.13,0.06981317007977318,4.0
1772305856.8762069,0.13,0.06981317007977318,4.0
1772305856.9641318,0.13,0.06981317007977318,4.0
1772305857.003151,0.13,0.06981317007977318,4.0
1772305857.0277572,0.13,0.06981317007977318,4.0
1772305857.0526497,0.13,0.06981317007977318,4.0
1772305857.0917265,0.13,0.05235987755982989,3.0
1772305857.1197453,0.13,0.05235987755982989,3.0
1772305857.14307,0.13,0.05235987755982989,3.0
1772305857.175356,0.13,0.05235987755982989,3.0
1772305857.269837,0.13,0.05235987755982989,3.0
1772305857.3033,0.13,0.05235987755982989,3.0
1772305857.3357291,0.13,0.05235987755982989,3.0
1772305857.3958101,0.13,0.03490658503988659,2.0
1772305857.425818,0.13,0.03490658503988659,2.0
1772305857.478237,0.13,0.03490658503988659,2.0
1772305857.5278795,0.13,0.03490658503988659,2.0
1772305857.6015215,0.13,0.03490658503988659,2.0
1772305857.6364167,0.13,0.03490658503988659,2.0
1772305857.674796,0.13,0.017453292519943295,1.0
1772305857.7416503,0.13,0.017453292519943295,1.0
1772305857.7796075,0.13,0.017453292519943295,1.0
1772305857.8419907,0.13,0.017453292519943295,1.0
1772305857.8874607,0.13,0.017453292519943295,1.0
1772305857.9384973,0.13,0.0,0.0
1772305857.9528346,0.13,0.0,0.0
1772305857.9896584,0.13,0.0,0.0
1772305858.0479536,0.13,0.0,0.0
1772305858.0843918,0.13,0.0,0.0
1772305858.1469307,0.13,0.0,0.0
1772305858.1674418,0.13,0.0,0.0
1772305858.2333868,0.13,0.0,0.0
1772305858.2605145,0.13,0.0,0.0
1772305858.2817376,0.13,0.0,0.0
1772305858.2977207,0.13,0.0,0.0
1772305858.3210547,0.13,0.0,0.0
1772305858.3457313,0.13,0.0,0.0
1772305858.4414272,0.13,0.0,0.0
1772305858.4782138,0.13,0.0,0.0
1772305858.5338507,0.13,0.0,0.0
1772305858.5799758,0.13,0.0,0.0
1772305858.6253996,0.13,0.0,0.0
1772305858.6755598,0.13,0.0,0.0
1772305858.7048988,0.13,0.0,0.0
1772305858.850111,0.13,0.0,0.0
1772305858.9002132,0.13,0.0,0.0
1772305858.9407005,0.13,0.0,0.0
1772305858.9843688,0.13,0.0,0.0
1772305859.0291677,0.13,-0.017453292519943295,-1.0
1772305859.0664914,0.13,-0.017453292519943295,-1.0
1772305859.1051698,0.13,-0.017453292519943295,-1.0
1772305859.1586304,0.13,-0.017453292519943295,-1.0
1772305859.1924453,0.13,-0.017453292519943295,-1.0
1772305859.230095,0.13,-0.017453292519943295,-1.0
1772305859.2630513,0.13,-0.017453292519943295,-1.0
1772305859.3093102,0.13,-0.017453292519943295,-1.0
1772305859.3366876,0.13,-0.017453292519943295,-1.0
1772305859.4044845,0.13,-0.017453292519943295,-1.0
1772305859.4888887,0.13,-0.05235987755982989,-3.0
1772305859.514087,0.13,-0.05235987755982989,-3.0
1772305859.548194,0.13,-0.05235987755982989,-3.0
1772305859.5782604,0.13,-0.05235987755982989,-3.0
1772305859.6312072,0.13,-0.05235987755982989,-3.0
1772305859.7118733,0.13,-0.05235987755982989,-3.0
1772305859.7522926,0.13,-0.05235987755982989,-3.0
1772305859.774165,0.13,-0.05235987755982989,-3.0
1772305859.801538,0.13,-0.06981317007977318,-4.0
1772305859.8432374,0.13,-0.06981317007977318,-4.0
1772305859.9245324,0.13,-0.06981317007977318,-4.0
1772305859.9644833,0.13,-0.06981317007977318,-4.0
1772305860.0167842,0.13,-0.06981317007977318,-4.0
1772305860.047246,0.13,-0.06981317007977318,-4.0
1772305860.0781019,0.13,-0.08726646259971647,-5.0
1772305860.1112406,0.13,-0.08726646259971647,-5.0
1772305860.1336932,0.13,-0.08726646259971647,-5.0
1772305860.1614797,0.13,-0.08726646259971647,-5.0
1772305860.1971016,0.13,-0.08726646259971647,-5.0
1772305860.2298243,0.13,-0.08726646259971647,-5.0
