timestamp,tag_id,x,y,z,quality
1773078192.4095016,0,1.564,-4.59,0.426,50
1773078192.4095016,1,1.608,-4.21,0.382,57
1773078192.427783,0,1.564,-4.59,0.426,50
1773078192.427783,1,1.608,-4.21,0.382,57
1773078192.4799175,0,1.56,-4.597,0.428,51
1773078192.4799175,1,1.601,-4.199,0.38,56
1773078192.5307534,0,1.56,-4.597,0.428,51
1773078192.5307534,1,1.601,-4.199,0.38,56
1773078192.554785,0,1.56,-4.597,0.428,51
1773078192.554785,1,1.606,-4.219,0.4,57
1773078192.5996888,0,1.558,-4.589,0.424,51
1773078192.5996888,1,1.606,-4.219,0.4,57
1773078192.6153119,0,1.558,-4.589,0.424,51
1773078192.6153119,1,1.606,-4.219,0.4,57
1773078192.6525679,0,1.558,-4.589,0.424,51
1773078192.6525679,1,1.618,-4.211,0.364,54
1773078192.681194,0,1.574,-4.573,0.387,50
1773078192.681194,1,1.618,-4.211,0.364,54
1773078192.7101676,0,1.574,-4.573,0.387,50
1773078192.7101676,1,1.618,-4.211,0.364,54
1773078192.7437606,0,1.574,-4.573,0.387,50
1773078192.7437606,1,1.605,-4.206,0.381,57
1773078192.804866,0,1.571,-4.576,0.394,51
1773078192.804866,1,1.605,-4.206,0.381,57
1773078192.8462172,0,1.571,-4.576,0.394,51
1773078192.8462172,1,1.605,-4.206,0.381,57
1773078192.8725023,0,1.571,-4.576,0.394,51
1773078192.8725023,1,1.602,-4.201,0.35,53
1773078192.9140103,0,1.544,-4.594,0.442,52
1773078192.9140103,1,1.602,-4.201,0.35,53
1773078192.930159,0,1.544,-4.594,0.442,52
1773078192.930159,1,1.602,-4.201,0.35,53
1773078192.950922,0,1.544,-4.594,0.442,52
1773078192.950922,1,1.612,-4.204,0.368,57
1773078192.96737,0,1.544,-4.594,0.442,52
1773078192.96737,1,1.612,-4.204,0.368,57
1773078192.9904497,0,1.544,-4.594,0.442,52
1773078192.9904497,1,1.612,-4.204,0.368,57
1773078193.0091743,0,1.544,-4.594,0.442,52
1773078193.0091743,1,1.612,-4.204,0.368,57
1773078193.0253942,0,1.544,-4.594,0.442,52
1773078193.0253942,1,1.612,-4.204,0.368,57
1773078193.0620086,0,1.544,-4.594,0.442,52
1773078193.0620086,1,1.594,-4.203,0.354,53
1773078193.0918603,0,1.523,-4.608,0.493,54
1773078193.0918603,1,1.594,-4.203,0.354,53
1773078193.119534,0,1.523,-4.608,0.493,54
1773078193.119534,1,1.594,-4.203,0.354,53
1773078193.1348283,0,1.523,-4.608,0.493,54
1773078193.1348283,1,1.61,-4.187,0.351,56
1773078193.1555123,0,1.523,-4.608,0.493,54
1773078193.1555123,1,1.61,-4.187,0.351,56
1773078193.186118,0,1.521,-4.608,0.464,50
1773078193.186118,1,1.61,-4.187,0.351,56
1773078193.2405443,0,1.521,-4.608,0.464,50
1773078193.2405443,1,1.61,-4.187,0.351,56
1773078193.29183,0,1.521,-4.608,0.464,50
1773078193.29183,1,1.614,-4.203,0.376,57
1773078193.3641274,0,1.527,-4.609,0.462,52
1773078193.3641274,1,1.614,-4.203,0.376,57
1773078193.4304173,0,1.549,-4.601,0.443,52
1773078193.4304173,1,1.614,-4.203,0.376,57
1773078193.4883585,0,1.549,-4.601,0.443,52
1773078193.4883585,1,1.601,-4.205,0.407,58
1773078193.5406263,0,1.573,-4.571,0.407,51
1773078193.5406263,1,1.601,-4.205,0.407,58
1773078193.5591848,0,1.573,-4.571,0.407,51
1773078193.5591848,1,1.601,-4.205,0.407,58
1773078193.6077776,0,1.562,-4.566,0.418,52
1773078193.6077776,1,1.608,-4.192,0.373,54
1773078193.6849,0,1.555,-4.561,0.394,49
1773078193.6849,1,1.619,-4.202,0.398,59
1773078193.7294686,0,1.555,-4.561,0.394,49
1773078193.7294686,1,1.619,-4.202,0.398,59
1773078193.773634,0,1.555,-4.561,0.394,49
1773078193.773634,1,1.636,-4.183,0.365,55
1773078193.8279746,0,1.572,-4.561,0.387,52
1773078193.8279746,1,1.636,-4.183,0.365,55
1773078193.8830073,0,1.569,-4.576,0.395,51
1773078193.8830073,1,1.654,-4.146,0.3,52
1773078193.918702,0,1.569,-4.576,0.395,51
1773078193.918702,1,1.654,-4.146,0.3,52
1773078193.9786847,0,1.569,-4.576,0.395,51
1773078193.9786847,1,1.648,-4.166,0.331,57
1773078194.0237656,0,1.546,-4.595,0.444,53
1773078194.0237656,1,1.648,-4.166,0.331,57
1773078194.05091,0,1.546,-4.595,0.444,53
1773078194.05091,1,1.644,-4.179,0.332,55
1773078194.0903718,0,1.546,-4.595,0.444,53
1773078194.0903718,1,1.644,-4.179,0.332,55
1773078194.1321945,0,1.546,-4.595,0.444,53
1773078194.1321945,1,1.644,-4.179,0.332,55
1773078194.2030072,0,1.515,-4.605,0.503,54
1773078194.2030072,1,1.632,-4.165,0.351,57
1773078194.252581,0,1.515,-4.605,0.503,54
1773078194.252581,1,1.619,-4.169,0.343,54
1773078194.3358707,0,1.514,-4.608,0.5,52
1773078194.3358707,1,1.619,-4.169,0.343,54
1773078194.4152808,0,1.497,-4.61,0.509,52
1773078194.4152808,1,1.617,-4.179,0.348,56
1773078194.435185,0,1.497,-4.61,0.509,52
1773078194.435185,1,1.617,-4.179,0.348,56
1773078194.4595685,0,1.497,-4.61,0.509,52
1773078194.4595685,1,1.619,-4.172,0.335,55
1773078194.4922652,0,1.519,-4.59,0.482,52
1773078194.4922652,1,1.619,-4.172,0.335,55
1773078194.509807,0,1.519,-4.59,0.482,52
1773078194.509807,1,1.619,-4.172,0.335,55
1773078194.527341,0,1.519,-4.59,0.482,52
1773078194.527341,1,1.619,-4.172,0.335,55
1773078194.5436907,0,1.519,-4.59,0.482,52
1773078194.5436907,1,1.619,-4.168,0.338,56
1773078194.5653157,0,1.519,-4.59,0.482,52
1773078194.5653157,1,1.619,-4.168,0.338,56
1773078194.5957294,0,1.537,-4.584,0.443,50
1773078194.5957294,1,1.619,-4.168,0.338,56
1773078194.6276908,0,1.537,-4.584,0.443,50
1773078194.6276908,1,1.619,-4.168,0.338,56
1773078194.6668806,0,1.537,-4.584,0.443,50
1773078194.6668806,1,1.617,-4.173,0.332,55
1773078194.7011409,0,1.53,-4.58,0.437,51
1773078194.7011409,1,1.617,-4.173,0.332,55
1773078194.7286196,0,1.53,-4.58,0.437,51
1773078194.7286196,1,1.611,-4.197,0.364,57
1773078194.7706757,0,1.536,-4.574,0.402,49
1773078194.7706757,1,1.611,-4.197,0.364,57
1773078194.7909584,0,1.536,-4.574,0.402,49
1773078194.7909584,1,1.611,-4.197,0.364,57
1773078194.8117433,0,1.536,-4.574,0.402,49
1773078194.8117433,1,1.611,-4.197,0.364,57
1773078194.8331254,0,1.536,-4.574,0.402,49
1773078194.8331254,1,1.611,-4.197,0.364,57
1773078194.8550842,0,1.536,-4.574,0.402,49
1773078194.8550842,1,1.584,-4.216,0.401,57
1773078194.9169474,0,1.538,-4.584,0.423,52
1773078194.9169474,1,1.584,-4.216,0.401,57
1773078195.0190892,0,1.545,-4.584,0.409,50
1773078195.0190892,1,1.574,-4.23,0.423,57
1773078195.052781,0,1.545,-4.584,0.409,50
1773078195.052781,1,1.566,-4.236,0.459,59
1773078195.0912812,0,1.545,-4.584,0.409,50
1773078195.0912812,1,1.566,-4.236,0.459,59
1773078195.1448967,0,1.539,-4.573,0.423,52
1773078195.1448967,1,1.566,-4.236,0.459,59
1773078195.1889026,0,1.545,-4.572,0.416,51
1773078195.1889026,1,1.558,-4.251,0.498,59
1773078195.2248142,0,1.545,-4.572,0.416,51
1773078195.2248142,1,1.558,-4.251,0.498,59
1773078195.2776937,0,1.545,-4.572,0.416,51
1773078195.2776937,1,1.543,-4.26,0.521,58
1773078195.3138113,0,1.536,-4.565,0.401,50
1773078195.3138113,1,1.543,-4.26,0.521,58
1773078195.3345826,0,1.536,-4.565,0.401,50
1773078195.3345826,1,1.533,-4.265,0.503,55
1773078195.359538,0,1.536,-4.565,0.401,50
1773078195.359538,1,1.533,-4.265,0.503,55
1773078195.4139714,0,1.51,-4.581,0.459,53
1773078195.4139714,1,1.533,-4.265,0.503,55
1773078195.4307191,0,1.51,-4.581,0.459,53
1773078195.4307191,1,1.533,-4.265,0.503,55
1773078195.4627526,0,1.51,-4.581,0.459,53
1773078195.4627526,1,1.528,-4.273,0.489,55
1773078195.5010388,0,1.511,-4.585,0.456,51
1773078195.5010388,1,1.528,-4.273,0.489,55
1773078195.5398073,0,1.511,-4.585,0.456,51
1773078195.5398073,1,1.528,-4.273,0.489,55
1773078195.5716858,0,1.511,-4.585,0.456,51
1773078195.5716858,1,1.529,-4.266,0.511,59
1773078195.607696,0,1.522,-4.587,0.429,50
1773078195.607696,1,1.529,-4.266,0.511,59
1773078195.6270945,0,1.522,-4.587,0.429,50
1773078195.6270945,1,1.529,-4.266,0.511,59
1773078195.6405013,0,1.522,-4.587,0.429,50
1773078195.6405013,1,1.543,-4.259,0.501,57
1773078195.6558905,0,1.522,-4.587,0.429,50
1773078195.6558905,1,1.543,-4.259,0.501,57
1773078195.6898315,0,1.505,-4.586,0.439,51
1773078195.6898315,1,1.543,-4.259,0.501,57
1773078195.7362683,0,1.505,-4.586,0.439,51
1773078195.7362683,1,1.543,-4.259,0.501,57
1773078195.7587311,0,1.505,-4.586,0.439,51
1773078195.7587311,1,1.548,-4.252,0.491,57
1773078195.7861245,0,1.501,-4.587,0.447,51
1773078195.7861245,1,1.548,-4.252,0.491,57
1773078195.8119516,0,1.501,-4.587,0.447,51
1773078195.8119516,1,1.548,-4.252,0.491,57
1773078195.8362617,0,1.501,-4.587,0.447,51
1773078195.8362617,1,1.548,-4.252,0.491,57
1773078195.85274,0,1.501,-4.587,0.447,51
1773078195.85274,1,1.548,-4.252,0.491,57
1773078195.9075406,0,1.505,-4.584,0.445,51
1773078195.9075406,1,1.555,-4.255,0.463,55
1773078195.9644358,0,1.505,-4.584,0.445,51
1773078195.9644358,1,1.556,-4.271,0.483,58
1773078195.9964101,0,1.506,-4.592,0.451,51
1773078195.9964101,1,1.556,-4.271,0.483,58
1773078196.0276453,0,1.506,-4.592,0.451,51
1773078196.0276453,1,1.558,-4.286,0.488,57
1773078196.0621796,0,1.506,-4.592,0.451,51
1773078196.0621796,1,1.558,-4.286,0.488,57
1773078196.1228905,0,1.492,-4.597,0.486,53
1773078196.1228905,1,1.558,-4.286,0.488,57
1773078196.142438,0,1.492,-4.597,0.486,53
1773078196.142438,1,1.558,-4.286,0.488,57
1773078196.1577797,0,1.492,-4.597,0.486,53
1773078196.1577797,1,1.552,-4.287,0.518,59
1773078196.1927245,0,1.496,-4.597,0.488,52
1773078196.1927245,1,1.552,-4.287,0.518,59
1773078196.248665,0,1.496,-4.597,0.488,52
1773078196.248665,1,1.552,-4.287,0.518,59
1773078196.2721944,0,1.496,-4.597,0.488,52
1773078196.2721944,1,1.552,-4.287,0.518,59
1773078196.3057137,0,1.503,-4.605,0.505,53
1773078196.3057137,1,1.552,-4.287,0.518,59
1773078196.3627138,0,1.506,-4.605,0.503,52
1773078196.3627138,1,1.54,-4.272,0.49,55
1773078196.4196138,0,1.506,-4.605,0.503,52
1773078196.4196138,1,1.54,-4.272,0.49,55
1773078196.5185404,0,1.501,-4.613,0.535,54
1773078196.5185404,1,1.535,-4.264,0.481,56
1773078196.5428143,0,1.501,-4.613,0.535,54
1773078196.5428143,1,1.535,-4.264,0.481,56
1773078196.5874538,0,1.51,-4.604,0.531,53
1773078196.5874538,1,1.526,-4.288,0.541,60
1773078196.6110718,0,1.51,-4.604,0.531,53
1773078196.6110718,1,1.526,-4.288,0.541,60
1773078196.6296124,0,1.51,-4.604,0.531,53
1773078196.6296124,1,1.526,-4.288,0.541,60
1773078196.6624448,0,1.51,-4.604,0.531,53
1773078196.6624448,1,1.538,-4.275,0.49,54
1773078196.6843367,0,1.524,-4.582,0.513,53
1773078196.6843367,1,1.538,-4.275,0.49,54
1773078196.7454307,0,1.524,-4.582,0.513,53
1773078196.7454307,1,1.538,-4.275,0.49,54
1773078196.772889,0,1.524,-4.582,0.513,53
1773078196.772889,1,1.534,-4.267,0.489,57
1773078196.843189,0,1.521,-4.579,0.506,52
1773078196.843189,1,1.534,-4.267,0.489,57
1773078196.9377575,0,1.528,-4.576,0.51,54
1773078196.9377575,1,1.544,-4.252,0.464,56
1773078197.0039885,0,1.521,-4.568,0.508,53
1773078197.0039885,1,1.547,-4.256,0.496,59
1773078197.0418265,0,1.521,-4.568,0.508,53
1773078197.0418265,1,1.554,-4.263,0.5,58
1773078197.0846539,0,1.526,-4.575,0.484,51
1773078197.0846539,1,1.554,-4.263,0.5,58
1773078197.1141415,0,1.526,-4.575,0.484,51
1773078197.1141415,1,1.554,-4.263,0.5,58
1773078197.1436594,0,1.526,-4.575,0.484,51
1773078197.1436594,1,1.554,-4.263,0.5,58
1773078197.165814,0,1.526,-4.575,0.484,51
1773078197.165814,1,1.543,-4.277,0.515,57
1773078197.1993942,0,1.53,-4.575,0.493,53
1773078197.1993942,1,1.543,-4.277,0.515,57
1773078197.23855,0,1.53,-4.575,0.493,53
1773078197.23855,1,1.547,-4.294,0.526,58
1773078197.2921758,0,1.517,-4.584,0.508,53
1773078197.2921758,1,1.547,-4.294,0.526,58
1773078197.335129,0,1.517,-4.584,0.508,53
1773078197.335129,1,1.547,-4.294,0.526,58
1773078197.3687134,0,1.517,-4.584,0.508,53
1773078197.3687134,1,1.53,-4.308,0.554,58
1773078197.3873289,0,1.512,-4.588,0.511,52
1773078197.3873289,1,1.53,-4.308,0.554,58
1773078197.415156,0,1.512,-4.588,0.511,52
1773078197.415156,1,1.53,-4.308,0.554,58
1773078197.4285522,0,1.512,-4.588,0.511,52
1773078197.4285522,1,1.535,-4.303,0.584,61
1773078197.4580865,0,1.512,-4.588,0.511,52
1773078197.4580865,1,1.535,-4.303,0.584,61
1773078197.4927924,0,1.505,-4.59,0.502,51
1773078197.4927924,1,1.535,-4.303,0.584,61
1773078197.5255072,0,1.505,-4.59,0.502,51
1773078197.5255072,1,1.535,-4.303,0.584,61
1773078197.545182,0,1.505,-4.59,0.502,51
1773078197.545182,1,1.533,-4.309,0.58,57
1773078197.5877721,0,1.528,-4.576,0.481,53
1773078197.5877721,1,1.533,-4.309,0.58,57
1773078197.6176283,0,1.528,-4.576,0.481,53
1773078197.6176283,1,1.533,-4.309,0.58,57
1773078197.643104,0,1.528,-4.576,0.481,53
1773078197.643104,1,1.519,-4.323,0.593,58
1773078197.6803336,0,1.528,-4.576,0.481,53
1773078197.6803336,1,1.519,-4.323,0.593,58
1773078197.7771697,0,1.53,-4.56,0.482,53
1773078197.7771697,1,1.532,-4.309,0.572,58
1773078197.8176203,0,1.53,-4.56,0.482,53
1773078197.8176203,1,1.532,-4.309,0.572,58
1773078197.8533628,0,1.53,-4.56,0.482,53
1773078197.8533628,1,1.537,-4.305,0.563,58
1773078197.8908355,0,1.509,-4.581,0.512,53
1773078197.8908355,1,1.537,-4.305,0.563,58
1773078197.9196465,0,1.509,-4.581,0.512,53
1773078197.9196465,1,1.537,-4.305,0.563,58
1773078197.9710999,0,1.509,-4.581,0.512,53
1773078197.9710999,1,1.549,-4.293,0.527,56
1773078198.006633,0,1.509,-4.581,0.512,53
1773078198.006633,1,1.549,-4.293,0.527,56
1773078198.049398,0,1.494,-4.596,0.534,53
1773078198.049398,1,1.549,-4.293,0.527,56
1773078198.1171842,0,1.494,-4.596,0.534,53
1773078198.1171842,1,1.545,-4.297,0.521,56
1773078198.1477149,0,1.497,-4.586,0.516,52
1773078198.1477149,1,1.535,-4.302,0.56,60
1773078198.2046955,0,1.52,-4.578,0.5,53
1773078198.2046955,1,1.535,-4.302,0.56,60
1773078198.2409554,0,1.52,-4.578,0.5,53
1773078198.2409554,1,1.548,-4.295,0.538,57
1773078198.287383,0,1.52,-4.578,0.5,53
1773078198.287383,1,1.548,-4.295,0.538,57
1773078198.3153,0,1.51,-4.583,0.522,54
1773078198.3153,1,1.548,-4.295,0.538,57
1773078198.3550098,0,1.51,-4.583,0.522,54
1773078198.3550098,1,1.548,-4.289,0.537,58
1773078198.4051442,0,1.507,-4.585,0.515,52
1773078198.4051442,1,1.548,-4.289,0.537,58
1773078198.437744,0,1.507,-4.585,0.515,52
1773078198.437744,1,1.548,-4.289,0.537,58
1773078198.4704392,0,1.507,-4.585,0.515,52
1773078198.4704392,1,1.543,-4.287,0.561,59
1773078198.5329773,0,1.529,-4.589,0.485,51
1773078198.5329773,1,1.543,-4.287,0.561,59
1773078198.5706875,0,1.529,-4.589,0.485,51
1773078198.5706875,1,1.543,-4.287,0.561,59
1773078198.6643653,0,1.52,-4.586,0.513,54
1773078198.6643653,1,1.564,-4.251,0.49,55
1773078198.6929028,0,1.52,-4.586,0.513,54
1773078198.6929028,1,1.564,-4.251,0.49,55
1773078198.728079,0,1.543,-4.575,0.477,52
1773078198.728079,1,1.564,-4.251,0.49,55
1773078198.763182,0,1.543,-4.575,0.477,52
1773078198.763182,1,1.568,-4.245,0.458,55
1773078198.7903457,0,1.558,-4.565,0.443,51
1773078198.7903457,1,1.568,-4.245,0.458,55
1773078198.816109,0,1.558,-4.565,0.443,51
1773078198.816109,1,1.568,-4.245,0.458,55
1773078198.837799,0,1.558,-4.565,0.443,51
1773078198.837799,1,1.568,-4.245,0.458,55
1773078198.8734818,0,1.552,-4.562,0.443,52
1773078198.8734818,1,1.587,-4.219,0.419,55
1773078198.9590566,0,1.552,-4.562,0.443,52
1773078198.9590566,1,1.595,-4.222,0.416,56
1773078199.0367212,0,1.559,-4.559,0.42,51
1773078199.0367212,1,1.583,-4.223,0.395,54
1773078199.0802605,0,1.55,-4.561,0.452,54
1773078199.0802605,1,1.583,-4.223,0.395,54
1773078199.1057162,0,1.55,-4.561,0.452,54
1773078199.1057162,1,1.583,-4.223,0.395,54
1773078199.1342938,0,1.55,-4.561,0.452,54
1773078199.1342938,1,1.583,-4.223,0.395,54
1773078199.1852014,0,1.546,-4.57,0.474,53
1773078199.1852014,1,1.573,-4.241,0.45,59
1773078199.2389212,0,1.546,-4.57,0.474,53
1773078199.2389212,1,1.598,-4.233,0.426,56
1773078199.2726007,0,1.546,-4.57,0.474,53
1773078199.2726007,1,1.598,-4.233,0.426,56
1773078199.3345191,0,1.539,-4.581,0.487,53
1773078199.3345191,1,1.598,-4.233,0.426,56
1773078199.4232242,0,1.533,-4.596,0.489,52
1773078199.4232242,1,1.581,-4.225,0.375,51
1773078199.4480958,0,1.533,-4.596,0.489,52
1773078199.4480958,1,1.581,-4.225,0.375,51
1773078199.4660337,0,1.536,-4.587,0.473,52
1773078199.4660337,1,1.581,-4.212,0.376,56
1773078199.4971292,0,1.536,-4.587,0.473,52
1773078199.4971292,1,1.581,-4.212,0.376,56
1773078199.5213635,0,1.536,-4.587,0.473,52
1773078199.5213635,1,1.581,-4.212,0.376,56
1773078199.5471857,0,1.536,-4.587,0.473,52
1773078199.5471857,1,1.584,-4.204,0.364,55
1773078199.5964994,0,1.526,-4.601,0.489,52
1773078199.5964994,1,1.584,-4.204,0.364,55
1773078199.6591303,0,1.526,-4.601,0.489,52
1773078199.6591303,1,1.571,-4.208,0.382,56
1773078199.7034953,0,1.528,-4.586,0.498,54
1773078199.7034953,1,1.571,-4.208,0.382,56
1773078199.8454885,0,1.541,-4.579,0.477,52
1773078199.8454885,1,1.584,-4.197,0.392,58
1773078199.9266984,0,1.545,-4.58,0.456,51
1773078199.9266984,1,1.579,-4.208,0.398,56
1773078199.9527442,0,1.545,-4.58,0.456,51
1773078199.9527442,1,1.579,-4.208,0.398,56
1773078200.0172718,0,1.543,-4.57,0.479,54
1773078200.0172718,1,1.577,-4.217,0.452,60
1773078200.075036,0,1.543,-4.57,0.479,54
1773078200.075036,1,1.567,-4.234,0.479,58
1773078200.132984,0,1.537,-4.57,0.479,52
1773078200.132984,1,1.567,-4.234,0.479,58
1773078200.1945164,0,1.537,-4.57,0.479,52
1773078200.1945164,1,1.575,-4.229,0.465,57
1773078200.224224,0,1.537,-4.57,0.479,52
1773078200.224224,1,1.575,-4.229,0.465,57
1773078200.2998714,0,1.538,-4.564,0.46,51
1773078200.2998714,1,1.602,-4.2,0.417,55
1773078200.3262331,0,1.538,-4.564,0.46,51
1773078200.3262331,1,1.602,-4.2,0.417,55
1773078200.3418052,0,1.538,-4.564,0.46,51
1773078200.3418052,1,1.605,-4.199,0.393,55
1773078200.444922,0,1.549,-4.547,0.399,48
1773078200.444922,1,1.605,-4.199,0.393,55
1773078200.4852042,0,1.549,-4.547,0.399,48
1773078200.4852042,1,1.596,-4.21,0.435,59
1773078200.5495284,0,1.532,-4.573,0.481,56
1773078200.5495284,1,1.596,-4.21,0.435,59
1773078200.5920997,0,1.552,-4.596,0.477,52
1773078200.5920997,1,1.602,-4.232,0.489,61
1773078200.61059,0,1.552,-4.596,0.477,52
1773078200.61059,1,1.602,-4.232,0.489,61
1773078200.6256492,0,1.552,-4.596,0.477,52
1773078200.6256492,1,1.602,-4.232,0.489,61
1773078200.66748,0,1.552,-4.596,0.477,52
1773078200.66748,1,1.602,-4.232,0.489,61
1773078200.7147574,0,1.543,-4.546,0.378,45
1773078200.7147574,1,1.602,-4.232,0.489,61
1773078200.768937,0,1.543,-4.546,0.378,45
1773078200.768937,1,1.534,-4.278,0.652,63
1773078200.8318212,0,1.562,-4.552,0.286,43
1773078200.8318212,1,1.396,-4.371,0.85,56
1773078200.8977156,0,1.562,-4.552,0.286,43
1773078200.8977156,1,1.396,-4.371,0.85,56
1773078200.9750721,0,1.599,-4.525,0.208,44
1773078200.9750721,1,1.396,-4.334,0.646,45
1773078201.0146375,0,1.599,-4.525,0.208,44
1773078201.0146375,1,1.396,-4.334,0.646,45
1773078201.0415595,0,1.599,-4.525,0.208,44
1773078201.0415595,1,1.418,-4.394,0.576,49
1773078201.0769327,0,1.604,-4.564,0.356,59
1773078201.0769327,1,1.418,-4.394,0.576,49
1773078201.1249514,0,1.604,-4.564,0.356,59
1773078201.1249514,1,1.418,-4.394,0.576,49
1773078201.147187,0,1.604,-4.564,0.356,59
1773078201.147187,1,1.415,-4.407,0.703,64
1773078201.1944852,0,1.592,-4.599,0.482,58
1773078201.1944852,1,1.415,-4.407,0.703,64
1773078201.2549174,0,1.592,-4.599,0.482,58
1773078201.2549174,1,1.432,-4.403,0.719,60
1773078201.331668,0,1.364,-4.793,0.795,55
1773078201.331668,1,1.432,-4.403,0.719,60
1773078201.3814008,0,1.364,-4.793,0.795,55
1773078201.3814008,1,1.579,-4.388,0.454,41
1773078201.4499614,0,1.356,-4.764,0.866,58
1773078201.4499614,1,1.638,-4.295,0.259,42
1773078201.5023942,0,1.389,-4.681,0.799,56
1773078201.5023942,1,1.638,-4.295,0.259,42
1773078201.5895016,0,1.389,-4.681,0.799,56
1773078201.5895016,1,1.528,-4.353,0.293,46
1773078201.677824,0,1.412,-4.588,0.686,52
1773078201.677824,1,1.511,-4.394,0.333,52
1773078201.731869,0,1.495,-4.504,0.594,56
1773078201.731869,1,1.511,-4.394,0.333,52
1773078201.7901888,0,1.495,-4.504,0.594,56
1773078201.7901888,1,1.526,-4.406,0.348,53
1773078201.8214462,0,1.532,-4.45,0.579,59
1773078201.8214462,1,1.526,-4.406,0.348,53
1773078201.8788135,0,1.532,-4.45,0.579,59
1773078201.8788135,1,1.49,-4.433,0.43,55
1773078201.93552,0,1.553,-4.427,0.622,62
1773078201.93552,1,1.49,-4.433,0.43,55
1773078201.955482,0,1.553,-4.427,0.622,62
1773078201.955482,1,1.449,-4.43,0.384,46
1773078202.0490713,0,1.532,-4.455,0.653,57
1773078202.0490713,1,1.393,-4.476,0.466,51
1773078202.1103542,0,1.514,-4.479,0.705,59
1773078202.1103542,1,1.393,-4.476,0.466,51
1773078202.141626,0,1.514,-4.479,0.705,59
1773078202.141626,1,1.393,-4.476,0.466,51
1773078202.179137,0,1.508,-4.493,0.746,60
1773078202.179137,1,1.355,-4.501,0.428,45
1773078202.28075,0,1.508,-4.493,0.746,60
1773078202.28075,1,1.342,-4.486,0.412,48
1773078202.3321655,0,1.536,-4.463,0.693,58
1773078202.3321655,1,1.342,-4.486,0.412,48
1773078202.3867059,0,1.536,-4.463,0.693,58
1773078202.3867059,1,1.316,-4.484,0.427,49
1773078202.405373,0,1.536,-4.463,0.693,58
1773078202.405373,1,1.316,-4.484,0.427,49
1773078202.4199698,0,1.536,-4.463,0.693,58
1773078202.4199698,1,1.316,-4.484,0.427,49
1773078202.4353857,0,1.536,-4.463,0.693,58
1773078202.4353857,1,1.316,-4.484,0.427,49
1773078202.460102,0,1.536,-4.463,0.693,58
1773078202.460102,1,1.29,-4.503,0.462,49
1773078202.4846303,0,1.572,-4.416,0.62,57
1773078202.4846303,1,1.29,-4.503,0.462,49
1773078202.501073,0,1.572,-4.416,0.62,57
1773078202.501073,1,1.29,-4.503,0.462,49
1773078202.5216568,0,1.572,-4.416,0.62,57
1773078202.5216568,1,1.29,-4.503,0.462,49
1773078202.5522666,0,1.572,-4.416,0.62,57
1773078202.5522666,1,1.29,-4.503,0.462,49
1773078202.5724008,0,1.572,-4.416,0.62,57
1773078202.5724008,1,1.29,-4.503,0.462,49
1773078202.5899775,0,1.556,-4.423,0.663,60
1773078202.5899775,1,1.29,-4.503,0.462,49
1773078202.6190097,0,1.556,-4.423,0.663,60
1773078202.6190097,1,1.29,-4.503,0.462,49
1773078202.642295,0,1.556,-4.423,0.663,60
1773078202.642295,1,1.27,-4.514,0.525,52
1773078202.6681366,0,1.583,-4.386,0.649,61
1773078202.6681366,1,1.27,-4.514,0.525,52
1773078202.6922972,0,1.583,-4.386,0.649,61
1773078202.6922972,1,1.27,-4.514,0.525,52
1773078202.7320602,0,1.583,-4.386,0.649,61
1773078202.7320602,1,1.27,-4.514,0.525,52
1773078202.896891,0,1.55,-4.342,0.62,58
1773078202.896891,1,1.277,-4.492,0.459,47
1773078202.9215677,0,1.55,-4.342,0.62,58
1773078202.9215677,1,1.277,-4.492,0.459,47
1773078202.9574876,0,1.55,-4.342,0.62,58
1773078202.9574876,1,1.277,-4.492,0.459,47
1773078203.0095358,0,1.546,-4.33,0.616,59
1773078203.0095358,1,1.268,-4.484,0.41,45
1773078203.02357,0,1.546,-4.33,0.616,59
1773078203.02357,1,1.268,-4.484,0.41,45
1773078203.0481129,0,1.546,-4.33,0.616,59
1773078203.0481129,1,1.261,-4.497,0.464,51
1773078203.1004272,0,1.535,-4.35,0.689,63
1773078203.1004272,1,1.261,-4.497,0.464,51
1773078203.1607258,0,1.535,-4.35,0.689,63
1773078203.1607258,1,1.269,-4.518,0.524,53
1773078203.1834617,0,1.535,-4.35,0.689,63
1773078203.1834617,1,1.269,-4.518,0.524,53
1773078203.2602348,0,1.533,-4.347,0.657,57
1773078203.2602348,1,1.275,-4.522,0.553,52
1773078203.3135207,0,1.553,-4.325,0.622,59
1773078203.3135207,1,1.275,-4.522,0.553,52
1773078203.3459997,0,1.553,-4.325,0.622,59
1773078203.3459997,1,1.241,-4.558,0.694,55
1773078203.405057,0,1.562,-4.325,0.626,60
1773078203.405057,1,1.241,-4.558,0.694,55
1773078203.438341,0,1.562,-4.325,0.626,60
1773078203.438341,1,1.253,-4.536,0.683,53
1773078203.467984,0,1.56,-4.331,0.639,60
1773078203.467984,1,1.253,-4.536,0.683,53
1773078203.5151868,0,1.56,-4.331,0.639,60
1773078203.5151868,1,1.253,-4.536,0.683,53
1773078203.5341856,0,1.56,-4.331,0.639,60
1773078203.5341856,1,1.266,-4.516,0.698,56
1773078203.5678885,0,1.569,-4.308,0.611,59
1773078203.5678885,1,1.266,-4.516,0.698,56
1773078203.589382,0,1.569,-4.308,0.611,59
1773078203.589382,1,1.266,-4.516,0.698,56
