timestamp,tag_id,x,y,z,quality
1774558583.8470886,0,2.955,-1.529,1.25,66
1774558583.8957813,1,2.731,-1.309,1.486,63
1774558583.8957813,0,2.955,-1.529,1.25,66
1774558584.0024905,1,2.738,-1.325,1.449,61
1774558584.0024905,0,2.965,-1.497,1.234,62
1774558584.0785863,1,2.756,-1.333,1.403,61
1774558584.0785863,0,2.982,-1.455,1.319,68
1774558584.2087097,1,2.76,-1.323,1.42,66
1774558584.2087097,0,2.997,-1.401,1.353,69
1774558584.2414367,1,2.774,-1.318,1.371,61
1774558584.2414367,0,3.023,-1.351,1.398,69
1774558584.381624,1,2.782,-1.322,1.348,62
1774558584.381624,0,2.973,-1.234,1.26,62
1774558584.432551,1,2.805,-1.333,1.387,65
1774558584.432551,0,2.973,-1.234,1.26,62
1774558584.4733746,1,2.805,-1.333,1.387,65
1774558584.4733746,0,3.002,-1.293,1.274,67
1774558584.5115974,1,2.805,-1.333,1.387,65
1774558584.5115974,0,3.002,-1.293,1.274,67
1774558584.7971005,1,2.844,-1.314,1.387,65
1774558584.7971005,0,3.121,-1.461,1.341,72
1774558585.1523757,1,2.917,-1.321,1.451,65
1774558585.1523757,0,3.24,-1.573,1.249,71
1774558585.2278924,1,2.932,-1.319,1.422,64
1774558585.2278924,0,3.26,-1.516,1.184,57
1774558585.2724578,1,2.932,-1.319,1.422,64
1774558585.2724578,0,3.26,-1.516,1.184,57
1774558585.3025718,1,2.932,-1.319,1.422,64
1774558585.3025718,0,3.26,-1.516,1.184,57
1774558585.3362935,1,2.941,-1.311,1.37,62
1774558585.3362935,0,3.26,-1.516,1.184,57
1774558585.3654115,1,2.941,-1.311,1.37,62
1774558585.3654115,0,3.285,-1.571,1.2,69
1774558585.4025114,1,2.941,-1.311,1.37,62
1774558585.4025114,0,3.285,-1.571,1.2,69
1774558585.4184368,1,2.949,-1.303,1.338,63
1774558585.4184368,0,3.285,-1.571,1.2,69
1774558585.4561198,1,2.949,-1.303,1.338,63
1774558585.4561198,0,3.307,-1.635,1.217,71
1774558585.4936247,1,2.949,-1.303,1.338,63
1774558585.4936247,0,3.307,-1.635,1.217,71
1774558585.5217175,1,2.96,-1.296,1.314,63
1774558585.5217175,0,3.307,-1.635,1.217,71
1774558585.5505846,1,2.96,-1.296,1.314,63
1774558585.5505846,0,3.326,-1.676,1.217,69
1774558585.597024,1,2.96,-1.296,1.314,63
1774558585.597024,0,3.326,-1.676,1.217,69
1774558585.6360667,1,2.971,-1.296,1.293,63
1774558585.6360667,0,3.326,-1.676,1.217,69
1774558585.6913435,1,2.971,-1.296,1.293,63
1774558585.6913435,0,3.314,-1.705,1.291,75
1774558585.7224834,1,2.987,-1.306,1.427,67
1774558585.7224834,0,3.314,-1.705,1.291,75
1774558585.7545469,1,2.987,-1.306,1.427,67
1774558585.7545469,0,3.345,-1.756,1.259,78
1774558585.7949498,1,2.987,-1.306,1.427,67
1774558585.7949498,0,3.345,-1.756,1.259,78
1774558585.8149009,1,3.003,-1.305,1.399,64
1774558585.8149009,0,3.345,-1.756,1.259,78
1774558585.8657372,1,3.003,-1.305,1.399,64
1774558585.8657372,0,3.313,-1.776,1.413,79
1774558585.8847482,1,3.003,-1.305,1.399,64
1774558585.8847482,0,3.313,-1.776,1.413,79
1774558585.908529,1,3.003,-1.305,1.399,64
1774558585.908529,0,3.313,-1.776,1.413,79
1774558585.932009,1,3.02,-1.305,1.381,65
1774558585.932009,0,3.237,-1.583,1.311,65
1774558585.9650273,1,3.02,-1.305,1.381,65
1774558585.9650273,0,3.237,-1.583,1.311,65
1774558585.989935,1,3.02,-1.305,1.381,65
1774558585.989935,0,3.237,-1.583,1.311,65
1774558586.0039866,1,3.02,-1.305,1.381,65
1774558586.0039866,0,3.237,-1.583,1.311,65
1774558586.0257883,1,3.044,-1.313,1.365,64
1774558586.0257883,0,3.237,-1.583,1.311,65
1774558586.0552397,1,3.044,-1.313,1.365,64
1774558586.0552397,0,3.284,-1.623,1.291,68
1774558586.1012816,1,3.044,-1.313,1.365,64
1774558586.1012816,0,3.284,-1.623,1.291,68
1774558586.130381,1,3.055,-1.321,1.405,67
1774558586.130381,0,3.247,-1.532,1.341,68
1774558586.1738305,1,3.055,-1.321,1.405,67
1774558586.1738305,0,3.247,-1.532,1.341,68
1774558586.196375,1,3.055,-1.321,1.405,67
1774558586.196375,0,3.247,-1.532,1.341,68
1774558586.2225518,1,3.075,-1.315,1.415,67
1774558586.2225518,0,3.234,-1.452,1.36,69
1774558586.2836647,1,3.075,-1.315,1.415,67
1774558586.2836647,0,3.234,-1.452,1.36,69
1774558586.319881,1,3.087,-1.333,1.459,67
1774558586.319881,0,3.234,-1.452,1.36,69
1774558586.3725078,1,3.087,-1.333,1.459,67
1774558586.3725078,0,3.234,-1.452,1.36,69
1774558586.4358282,1,3.098,-1.349,1.536,69
1774558586.4358282,0,3.276,-1.469,1.361,65
1774558586.469508,1,3.098,-1.349,1.536,69
1774558586.469508,0,3.276,-1.469,1.361,65
1774558586.500954,1,3.098,-1.349,1.536,69
1774558586.500954,0,3.276,-1.469,1.361,65
1774558586.5672472,1,3.121,-1.345,1.509,66
1774558586.5672472,0,3.316,-1.541,1.331,68
1774558586.608447,1,3.121,-1.345,1.509,66
1774558586.608447,0,3.352,-1.477,1.786,65
1774558586.6921003,1,3.138,-1.354,1.513,68
1774558586.6921003,0,3.352,-1.477,1.786,65
1774558586.7263484,1,3.138,-1.354,1.513,68
1774558586.7263484,0,3.31,-1.435,1.838,68
1774558586.8705382,1,3.166,-1.373,1.655,70
1774558586.8705382,0,3.293,-1.453,1.712,67
1774558586.9068758,1,3.166,-1.373,1.655,70
1774558586.9068758,0,3.293,-1.453,1.712,67
1774558586.9524648,1,3.183,-1.361,1.61,67
1774558586.9524648,0,3.299,-1.488,1.696,72
1774558586.999904,1,3.183,-1.361,1.61,67
1774558586.999904,0,3.299,-1.488,1.696,72
1774558587.0419252,1,3.208,-1.364,1.599,67
1774558587.0419252,0,3.271,-1.401,1.51,70
1774558587.078212,1,3.208,-1.364,1.599,67
1774558587.078212,0,3.271,-1.401,1.51,70
1774558587.1532383,1,3.215,-1.353,1.534,65
1774558587.1532383,0,3.28,-1.441,1.564,72
1774558587.1699612,1,3.215,-1.353,1.534,65
1774558587.1699612,0,3.28,-1.441,1.564,72
1774558587.2594805,1,3.219,-1.335,1.488,66
1774558587.2594805,0,3.334,-1.508,1.604,71
1774558587.317014,1,3.219,-1.335,1.488,66
1774558587.317014,0,3.334,-1.508,1.604,71
1774558587.3817124,1,3.17,-1.235,1.368,66
1774558587.3817124,0,3.318,-1.44,1.59,69
1774558587.4041698,1,3.17,-1.235,1.368,66
1774558587.4041698,0,3.318,-1.44,1.59,69
1774558587.4335248,1,3.129,-1.245,1.369,68
1774558587.4335248,0,3.358,-1.408,1.541,66
1774558587.4798784,1,3.129,-1.245,1.369,68
1774558587.4798784,0,3.358,-1.408,1.541,66
1774558587.52209,1,3.164,-1.228,1.336,67
1774558587.52209,0,3.358,-1.408,1.541,66
1774558587.5713336,1,3.164,-1.228,1.336,67
1774558587.5713336,0,3.391,-1.374,1.447,63
1774558587.5989013,1,3.164,-1.228,1.336,67
1774558587.5989013,0,3.391,-1.374,1.447,63
1774558587.6528916,1,3.196,-1.225,1.334,68
1774558587.6528916,0,3.479,-1.366,1.259,69
1774558587.721665,1,3.208,-1.224,1.334,68
1774558587.721665,0,3.479,-1.366,1.259,69
1774558587.7989578,1,3.208,-1.224,1.334,68
1774558587.7989578,0,3.49,-1.367,1.7,65
1774558587.8268359,1,3.227,-1.238,1.395,68
1774558587.8268359,0,3.49,-1.367,1.7,65
1774558587.8919961,1,3.227,-1.238,1.395,68
1774558587.8919961,0,3.495,-1.323,2.048,69
1774558587.9264328,1,3.227,-1.238,1.395,68
1774558587.9264328,0,3.507,-1.315,1.849,64
1774558587.9844744,1,3.251,-1.251,1.42,68
1774558587.9844744,0,3.507,-1.315,1.849,64
1774558588.0142875,1,3.251,-1.251,1.42,68
1774558588.0142875,0,3.507,-1.315,1.849,64
1774558588.1418023,1,3.267,-1.261,1.513,68
1774558588.1418023,0,3.568,-1.297,1.548,59
1774558588.1868422,1,3.267,-1.261,1.513,68
1774558588.1868422,0,3.568,-1.297,1.548,59
1774558588.3067229,1,3.281,-1.267,1.542,68
1774558588.3067229,0,3.591,-1.277,1.421,61
1774558588.3281648,1,3.296,-1.28,1.651,68
1774558588.3281648,0,3.604,-1.261,1.373,66
1774558588.4108303,1,3.296,-1.28,1.651,68
1774558588.4108303,0,3.604,-1.261,1.373,66
1774558588.449778,1,3.309,-1.296,1.644,67
1774558588.449778,0,3.619,-1.256,1.32,63
1774558588.5120413,1,3.309,-1.296,1.644,67
1774558588.5120413,0,3.619,-1.256,1.32,63
1774558588.6860642,1,3.321,-1.263,1.575,69
1774558588.6860642,0,3.656,-1.257,1.297,67
1774558588.756361,1,3.334,-1.213,1.561,70
1774558588.756361,0,3.669,-1.254,1.267,63
1774558588.79021,1,3.334,-1.213,1.561,70
1774558588.79021,0,3.669,-1.254,1.267,63
1774558588.9394224,1,3.369,-1.176,1.492,69
1774558588.9394224,0,3.7,-1.27,1.215,62
1774558588.9957476,1,3.369,-1.176,1.492,69
1774558588.9957476,0,3.7,-1.27,1.215,62
1774558589.0384362,1,3.354,-1.105,1.462,72
1774558589.0384362,0,3.717,-1.3,1.714,60
1774558589.1950302,1,3.379,-1.141,1.403,65
1774558589.1950302,0,3.719,-1.289,2.067,66
1774558589.2818317,1,3.39,-1.189,1.354,62
1774558589.2818317,0,3.73,-1.292,1.885,65
1774558589.4054213,1,3.408,-1.225,1.482,68
1774558589.4054213,0,3.748,-1.365,1.725,58
1774558589.4881594,1,3.434,-1.152,1.573,71
1774558589.4881594,0,3.73,-1.329,1.572,63
1774558589.5865293,1,3.449,-1.107,1.819,71
1774558589.5865293,0,3.737,-1.324,1.504,64
1774558589.6411986,1,3.455,-1.127,2.116,70
1774558589.6411986,0,3.757,-1.306,1.438,64
1774558589.689021,1,3.455,-1.127,2.116,70
1774558589.689021,0,3.757,-1.306,1.438,64
1774558589.7167182,1,3.472,-1.146,1.901,67
1774558589.7167182,0,3.757,-1.306,1.438,64
1774558589.8899643,1,3.477,-1.17,1.788,69
1774558589.8899643,0,3.795,-1.404,1.384,57
1774558590.1498723,1,3.46,-1.158,1.522,68
1774558590.1498723,0,3.85,-1.521,1.425,57
1774558590.469554,1,3.549,-1.237,1.57,68
1774558590.469554,0,3.858,-1.537,1.509,60
1774558590.8285108,1,3.594,-1.165,1.457,69
1774558590.8285108,0,3.805,-1.462,1.413,65
1774558591.0109332,1,3.606,-1.185,1.418,66
1774558591.0109332,0,3.792,-1.453,1.516,67
1774558591.2191489,1,3.573,-1.097,1.282,69
1774558591.2191489,0,3.726,-1.358,1.312,61
1774558591.288009,1,3.6,-1.113,1.297,70
1774558591.288009,0,3.731,-1.398,1.415,64
1774558591.392096,1,3.637,-1.145,1.301,67
1774558591.392096,0,3.746,-1.427,1.379,57
1774558591.429112,1,3.661,-1.134,1.289,69
1774558591.429112,0,3.759,-1.448,1.338,56
1774558591.5120916,1,3.682,-1.146,1.35,69
1774558591.5120916,0,3.759,-1.448,1.338,56
1774558591.584005,1,3.682,-1.146,1.35,69
1774558591.584005,0,3.776,-1.467,1.341,58
1774558591.6954231,1,3.702,-1.157,1.388,69
1774558591.6954231,0,3.733,-1.412,1.28,62
1774558591.7154813,1,3.716,-1.153,1.378,70
1774558591.7154813,0,3.733,-1.412,1.28,62
1774558591.7671273,1,3.716,-1.153,1.378,70
1774558591.7671273,0,3.686,-1.373,1.276,65
1774558591.8230395,1,3.694,-1.135,1.646,70
1774558591.8230395,0,3.704,-1.373,1.324,65
1774558591.8790689,1,3.694,-1.135,1.646,70
1774558591.8790689,0,3.704,-1.373,1.324,65
1774558591.9490674,1,3.688,-1.113,1.749,70
1774558591.9490674,0,3.708,-1.394,1.376,64
1774558591.9968522,1,3.688,-1.113,1.749,70
1774558591.9968522,0,3.708,-1.394,1.376,64
1774558592.0221903,1,3.716,-1.142,1.696,69
1774558592.0221903,0,3.684,-1.367,1.296,59
1774558592.0582254,1,3.716,-1.142,1.696,69
1774558592.0582254,0,3.684,-1.367,1.296,59
1774558592.112187,1,3.681,-1.069,1.603,72
1774558592.112187,0,3.684,-1.367,1.296,59
1774558592.1474173,1,3.681,-1.069,1.603,72
1774558592.1474173,0,3.715,-1.392,1.263,56
1774558592.1822822,1,3.681,-1.069,1.603,72
1774558592.1822822,0,3.715,-1.392,1.263,56
1774558592.2504268,1,3.712,-1.087,1.606,70
1774558592.2504268,0,3.685,-1.334,1.191,61
1774558592.3889706,1,3.679,-1.008,1.45,70
1774558592.3889706,0,3.722,-1.372,1.246,61
1774558592.4238064,1,3.643,-0.95,1.339,70
1774558592.4238064,0,3.767,-1.393,1.239,58
1774558592.464952,1,3.643,-0.95,1.339,70
1774558592.464952,0,3.767,-1.393,1.239,58
1774558592.4825728,1,3.643,-0.95,1.339,70
1774558592.4825728,0,3.767,-1.393,1.239,58
1774558592.4952831,1,3.643,-0.95,1.339,70
1774558592.4952831,0,3.767,-1.393,1.239,58
1774558592.5486712,1,3.634,-0.906,1.238,68
1774558592.5486712,0,3.794,-1.418,1.272,60
1774558592.5831969,1,3.634,-0.906,1.238,68
1774558592.5831969,0,3.794,-1.418,1.272,60
1774558592.6760147,1,3.694,-1.01,1.375,68
1774558592.6760147,0,3.798,-1.436,1.277,58
1774558592.7317834,1,3.694,-1.01,1.375,68
1774558592.7317834,0,3.745,-1.364,1.208,62
1774558592.7922206,1,3.74,-1.078,1.435,77
1774558592.7922206,0,3.745,-1.364,1.208,62
1774558592.882826,1,3.69,-1.01,1.33,70
1774558592.882826,0,3.754,-1.39,1.224,59
1774558592.9103217,1,3.69,-1.01,1.33,70
1774558592.9103217,0,3.754,-1.39,1.224,59
1774558593.0230913,1,3.771,-1.099,1.383,69
1774558593.0230913,0,3.802,-1.452,1.255,57
1774558593.1919873,1,3.712,-1.031,1.288,69
1774558593.1919873,0,3.817,-1.471,1.274,58
1774558593.4981067,1,3.763,-1.099,1.593,71
1774558593.4981067,0,3.883,-1.479,1.386,62
1774558593.6034536,1,3.796,-1.175,1.931,64
1774558593.6034536,0,3.892,-1.494,1.404,59
1774558593.6964314,1,3.82,-1.206,1.841,69
1774558593.6964314,0,3.884,-1.502,1.38,57
1774558593.7610376,1,3.833,-1.209,1.752,69
1774558593.7610376,0,3.873,-1.509,1.375,58
1774558593.8764803,1,3.84,-1.227,1.787,69
1774558593.8764803,0,3.87,-1.53,1.336,57
1774558593.9254267,1,3.84,-1.227,1.787,69
1774558593.9254267,0,3.86,-1.516,1.329,59
1774558593.9987211,1,3.783,-1.125,1.593,69
1774558593.9987211,0,3.86,-1.516,1.329,59
1774558594.0343006,1,3.797,-1.149,1.576,69
1774558594.0343006,0,3.854,-1.504,1.349,61
1774558594.080677,1,3.797,-1.149,1.576,69
1774558594.080677,0,3.854,-1.504,1.349,61
1774558594.1023326,1,3.797,-1.149,1.576,69
1774558594.1023326,0,3.854,-1.504,1.349,61
1774558594.1293807,1,3.807,-1.165,1.579,69
1774558594.1293807,0,3.854,-1.489,1.359,62
1774558594.1714513,1,3.807,-1.165,1.579,69
1774558594.1714513,0,3.854,-1.489,1.359,62
1774558594.190654,1,3.807,-1.165,1.579,69
1774558594.190654,0,3.854,-1.489,1.359,62
1774558594.307084,1,3.809,-1.189,1.892,69
1774558594.307084,0,3.862,-1.494,1.387,61
1774558594.4104972,1,3.819,-1.19,1.832,69
1774558594.4104972,0,3.796,-1.469,1.575,60
1774558594.4484568,1,3.782,-1.131,1.723,71
1774558594.4484568,0,3.796,-1.469,1.575,60
1774558594.510122,1,3.782,-1.131,1.723,71
1774558594.510122,0,3.796,-1.469,1.575,60
1774558594.5607471,1,3.79,-1.138,1.68,70
1774558594.5607471,0,3.803,-1.497,1.549,60
1774558594.647275,1,3.785,-1.163,1.943,69
1774558594.647275,0,3.79,-1.501,1.587,64
1774558594.8485532,1,3.77,-1.16,1.715,70
1774558594.8485532,0,3.769,-1.47,1.387,56
1774558595.029854,1,3.734,-1.137,1.95,69
1774558595.029854,0,3.784,-1.506,1.433,59
1774558595.100987,1,3.734,-1.137,1.95,69
1774558595.100987,0,3.784,-1.506,1.433,59
1774558595.217208,1,3.74,-1.146,1.769,67
1774558595.217208,0,3.777,-1.5,1.398,59
1774558595.2871525,1,3.745,-1.154,1.748,75
1774558595.2871525,0,3.771,-1.448,1.556,74
1774558595.3397276,1,3.675,-1.072,1.572,70
1774558595.3397276,0,3.715,-1.363,1.473,68
1774558595.3807817,1,3.675,-1.072,1.572,70
1774558595.3807817,0,3.715,-1.363,1.473,68
1774558595.478371,1,3.694,-1.136,1.669,68
1774558595.478371,0,3.673,-1.309,1.379,64
1774558595.6061482,1,3.706,-1.151,1.697,69
1774558595.6061482,0,3.619,-1.259,1.279,62
1774558595.7072308,1,3.641,-1.057,1.563,73
1774558595.7072308,0,3.566,-1.204,1.184,62
1774558595.7644272,1,3.666,-1.11,1.636,68
1774558595.7644272,0,3.613,-1.282,1.232,59
1774558595.860984,1,3.691,-1.124,1.528,66
1774558595.860984,0,3.651,-1.352,1.299,61
1774558595.8942432,1,3.691,-1.124,1.528,66
1774558595.8942432,0,3.651,-1.352,1.299,61
1774558595.9889994,1,3.602,-0.999,1.405,74
1774558595.9889994,0,3.679,-1.375,1.312,61
1774558596.0098956,1,3.602,-0.999,1.405,74
1774558596.0098956,0,3.679,-1.375,1.312,61
1774558596.0881107,1,3.538,-0.908,1.288,70
1774558596.0881107,0,3.695,-1.406,1.33,60
1774558596.1434927,1,3.587,-0.984,1.43,69
1774558596.1434927,0,3.727,-1.44,1.342,59
1774558596.2754495,1,3.547,-0.923,1.364,73
1774558596.2754495,0,3.733,-1.454,1.344,59
1774558596.886065,1,3.69,-1.132,1.487,66
1774558596.886065,0,3.721,-1.417,1.351,61
1774558596.9204564,1,3.644,-1.043,1.352,68
1774558596.9204564,0,3.722,-1.423,1.323,59
1774558597.0196607,1,3.614,-0.986,1.261,69
1774558597.0196607,0,3.722,-1.423,1.323,59
1774558597.557358,1,3.705,-1.089,1.443,70
1774558597.557358,0,3.685,-1.371,1.299,59
1774558597.620074,1,3.716,-1.1,1.402,69
1774558597.620074,0,3.685,-1.371,1.299,59
1774558597.762518,1,3.723,-1.117,1.791,70
1774558597.762518,0,3.695,-1.365,1.678,61
1774558597.7912428,1,3.723,-1.117,1.791,70
1774558597.7912428,0,3.695,-1.365,1.678,61
1774558597.8481214,1,3.733,-1.125,2.081,70
1774558597.8481214,0,3.706,-1.391,1.644,63
1774558597.883361,1,3.733,-1.125,2.081,70
1774558597.883361,0,3.706,-1.391,1.644,63
1774558597.9788787,1,3.689,-1.072,2.222,72
1774558597.9788787,0,3.726,-1.424,1.557,58
1774558598.0111065,1,3.689,-1.072,2.222,72
1774558598.0111065,0,3.726,-1.424,1.557,58
1774558598.1151,1,3.731,-1.033,1.997,71
1774558598.1151,0,3.749,-1.474,1.483,60
1774558598.21739,1,3.737,-1.032,2.265,72
1774558598.21739,0,3.768,-1.484,1.423,57
1774558598.2348166,1,3.737,-1.032,2.265,72
1774558598.2348166,0,3.768,-1.484,1.423,57
1774558598.2548316,1,3.737,-1.032,2.265,72
1774558598.2548316,0,3.768,-1.484,1.423,57
1774558598.311375,1,3.737,-1.032,2.265,72
1774558598.311375,0,3.768,-1.484,1.423,57
1774558598.385269,1,3.756,-1.03,2.033,71
1774558598.385269,0,3.786,-1.528,1.448,62
1774558598.4864678,1,3.769,-1.031,2.204,71
1774558598.4864678,0,3.809,-1.541,1.389,56
1774558598.5148685,1,3.769,-1.031,2.204,71
1774558598.5148685,0,3.809,-1.541,1.389,56
1774558598.5419183,1,3.787,-1.035,2.393,71
1774558598.5419183,0,3.809,-1.541,1.389,56
1774558598.6043196,1,3.787,-1.035,2.393,71
1774558598.6043196,0,3.839,-1.565,1.46,61
1774558598.6561685,1,3.803,-1.093,2.096,63
1774558598.6561685,0,3.766,-1.455,1.333,61
1774558598.6792743,1,3.803,-1.093,2.096,63
1774558598.6792743,0,3.766,-1.455,1.333,61
1774558598.709455,1,3.803,-1.093,2.096,63
1774558598.709455,0,3.766,-1.455,1.333,61
1774558598.7863908,1,3.811,-1.143,1.986,68
1774558598.7863908,0,3.805,-1.517,1.397,62
1774558598.8057148,1,3.811,-1.143,1.986,68
1774558598.8057148,0,3.805,-1.517,1.397,62
1774558598.8676653,1,3.823,-1.182,1.949,68
1774558598.8676653,0,3.833,-1.547,1.462,61
1774558598.8870137,1,3.823,-1.182,1.949,68
1774558598.8870137,0,3.833,-1.547,1.462,61
1774558598.9129617,1,3.823,-1.182,1.949,68
1774558598.9129617,0,3.865,-1.491,1.475,67
1774558598.992593,1,3.825,-1.201,1.878,69
1774558598.992593,0,3.865,-1.491,1.475,67
1774558599.0271308,1,3.846,-1.227,1.794,68
1774558599.0271308,0,3.865,-1.491,1.475,67
1774558599.1117399,1,3.846,-1.227,1.794,68
1774558599.1117399,0,3.896,-1.52,1.388,57
1774558599.1652913,1,3.86,-1.267,2.074,65
1774558599.1652913,0,3.896,-1.52,1.388,57
1774558599.2415264,1,3.884,-1.313,1.951,64
1774558599.2415264,0,3.807,-1.416,1.308,65
1774558599.3062835,1,3.884,-1.313,1.951,64
1774558599.3062835,0,3.807,-1.416,1.308,65
1774558599.328516,1,3.859,-1.272,1.744,65
1774558599.328516,0,3.807,-1.416,1.308,65
1774558599.4000423,1,3.859,-1.272,1.744,65
1774558599.4000423,0,3.843,-1.458,1.271,54
1774558599.429414,1,3.89,-1.3,1.722,67
1774558599.429414,0,3.855,-1.497,1.384,62
1774558599.4655025,1,3.89,-1.3,1.722,67
1774558599.4655025,0,3.855,-1.497,1.384,62
1774558599.514136,1,3.89,-1.3,1.722,67
1774558599.514136,0,3.855,-1.497,1.384,62
1774558599.535574,1,3.92,-1.33,1.593,58
1774558599.535574,0,3.866,-1.512,1.375,57
1774558599.6149464,1,3.953,-1.352,1.493,57
1774558599.6149464,0,3.866,-1.512,1.375,57
1774558599.70904,1,3.953,-1.352,1.493,57
1774558599.70904,0,3.884,-1.542,1.338,56
1774558599.7629442,1,3.978,-1.396,1.621,65
1774558599.7629442,0,3.902,-1.556,1.292,54
1774558599.7875736,1,3.978,-1.396,1.621,65
1774558599.7875736,0,3.902,-1.556,1.292,54
1774558599.8112762,1,3.978,-1.396,1.621,65
1774558599.8112762,0,3.902,-1.556,1.292,54
1774558599.8589442,1,3.995,-1.413,1.508,55
1774558599.8589442,0,3.902,-1.561,1.262,55
1774558599.9229484,1,4.001,-1.44,1.553,63
1774558599.9229484,0,3.902,-1.561,1.262,55
1774558600.0371802,1,4.006,-1.458,1.477,56
1774558600.0371802,0,3.907,-1.577,1.324,60
1774558600.0867903,1,4.006,-1.458,1.477,56
1774558600.0867903,0,3.916,-1.579,1.288,55
1774558600.1578982,1,3.941,-1.357,1.355,63
1774558600.1578982,0,3.844,-1.479,1.197,59
1774558600.2082944,1,3.941,-1.357,1.355,63
1774558600.2082944,0,3.844,-1.479,1.197,59
1774558600.277801,1,3.981,-1.402,1.353,56
1774558600.277801,0,3.863,-1.518,1.207,57
1774558600.3009026,1,3.981,-1.402,1.353,56
1774558600.3009026,0,3.863,-1.518,1.207,57
1774558600.3385453,1,4.016,-1.455,1.443,59
1774558600.3385453,0,3.88,-1.552,1.25,59
1774558600.405054,1,4.016,-1.455,1.443,59
1774558600.405054,0,3.88,-1.552,1.25,59
1774558600.4642277,1,4.046,-1.501,1.379,52
1774558600.4642277,0,3.874,-1.554,1.234,56
1774558600.5280547,1,4.062,-1.436,1.375,66
1774558600.5280547,0,3.81,-1.486,1.243,65
1774558600.608039,1,4.062,-1.436,1.375,66
1774558600.608039,0,3.81,-1.486,1.243,65
1774558600.7154377,1,4.118,-1.462,1.444,62
1774558600.7154377,0,3.866,-1.527,1.231,56
1774558600.7698684,1,4.118,-1.462,1.444,62
1774558600.7698684,0,3.866,-1.527,1.231,56
1774558600.789124,1,4.118,-1.462,1.444,62
1774558600.789124,0,3.866,-1.527,1.231,56
1774558600.8204074,1,4.146,-1.545,1.575,60
1774558600.8204074,0,3.866,-1.527,1.231,56
1774558600.8516328,1,4.146,-1.545,1.575,60
1774558600.8516328,0,3.886,-1.545,1.227,55
1774558600.909324,1,4.146,-1.545,1.575,60
1774558600.909324,0,3.886,-1.545,1.227,55
1774558600.9765646,1,4.188,-1.6,1.477,51
1774558600.9765646,0,3.842,-1.494,1.186,58
1774558601.0054345,1,4.188,-1.6,1.477,51
1774558601.0054345,0,3.842,-1.494,1.186,58
1774558601.036885,1,4.247,-1.667,1.393,50
1774558601.036885,0,3.86,-1.53,1.189,57
1774558601.0744116,1,4.247,-1.667,1.393,50
1774558601.0744116,0,3.86,-1.53,1.189,57
1774558601.1286256,1,4.242,-1.68,1.382,54
1774558601.1286256,0,3.872,-1.571,1.197,58
1774558601.1685998,1,4.242,-1.68,1.382,54
1774558601.1685998,0,3.872,-1.571,1.197,58
1774558601.1858358,1,4.242,-1.68,1.382,54
1774558601.1858358,0,3.872,-1.571,1.197,58
1774558601.227826,1,4.203,-1.653,1.405,58
1774558601.227826,0,3.875,-1.602,1.34,64
1774558601.2495997,1,4.203,-1.653,1.405,58
1774558601.2495997,0,3.875,-1.602,1.34,64
1774558601.2807372,1,4.203,-1.653,1.405,58
1774558601.2807372,0,3.875,-1.602,1.34,64
1774558601.3082128,1,4.203,-1.653,1.405,58
1774558601.3082128,0,3.875,-1.602,1.34,64
1774558601.3277564,1,4.091,-1.541,1.336,63
1774558601.3277564,0,3.879,-1.62,1.327,59
1774558601.3516755,1,4.091,-1.541,1.336,63
1774558601.3516755,0,3.879,-1.62,1.327,59
1774558601.3799016,1,4.091,-1.541,1.336,63
1774558601.3799016,0,3.879,-1.62,1.327,59
1774558601.4100974,1,4.091,-1.541,1.336,63
1774558601.4100974,0,3.879,-1.62,1.327,59
1774558601.4255917,1,4.098,-1.562,1.32,53
1774558601.4255917,0,3.879,-1.62,1.327,59
1774558601.4502122,1,4.098,-1.562,1.32,53
1774558601.4502122,0,3.876,-1.641,1.305,59
1774558601.4642038,1,4.098,-1.562,1.32,53
1774558601.4642038,0,3.876,-1.641,1.305,59
1774558601.478402,1,4.098,-1.562,1.32,53
1774558601.478402,0,3.876,-1.641,1.305,59
1774558601.5158567,1,4.098,-1.562,1.32,53
1774558601.5158567,0,3.876,-1.641,1.305,59
1774558601.5568328,1,4.115,-1.589,1.309,53
1774558601.5568328,0,3.887,-1.638,1.272,56
1774558601.6245544,1,4.129,-1.635,1.317,56
1774558601.6245544,0,3.899,-1.686,1.401,66
1774558601.8085246,1,4.135,-1.645,1.279,52
1774558601.8085246,0,3.903,-1.719,1.432,64
1774558601.9645731,1,4.153,-1.667,1.322,52
1774558601.9645731,0,3.924,-1.766,1.366,61
1774558601.9923959,1,4.153,-1.667,1.322,52
1774558601.9923959,0,3.924,-1.766,1.366,61
1774558602.0106056,1,4.153,-1.667,1.322,52
1774558602.0106056,0,3.924,-1.766,1.366,61
1774558602.051681,1,4.145,-1.665,1.292,53
1774558602.051681,0,3.926,-1.794,1.366,63
1774558602.1011612,1,4.145,-1.665,1.292,53
1774558602.1011612,0,3.926,-1.794,1.366,63
1774558602.1469665,1,4.147,-1.677,1.283,54
1774558602.1469665,0,3.93,-1.81,1.332,61
1774558602.1864014,1,4.147,-1.677,1.283,54
1774558602.1864014,0,3.93,-1.81,1.332,61
1774558602.2130675,1,4.147,-1.677,1.283,54
1774558602.2130675,0,3.93,-1.81,1.332,61
1774558602.27577,1,4.138,-1.693,1.334,58
