timestamp,tag_id,x,y,z,quality
1772056015.7009218,0,4.955,-0.351,0.294,46
1772056015.7009218,1,4.74,-0.295,0.4,48
1772056015.7374978,0,4.973,-0.376,0.346,46
1772056015.7374978,1,4.74,-0.295,0.4,48
1772056015.7650032,0,4.973,-0.376,0.346,46
1772056015.7650032,1,4.74,-0.295,0.4,48
1772056015.8213727,0,4.973,-0.376,0.346,46
1772056015.8213727,1,4.74,-0.295,0.4,48
1772056015.8823757,0,4.983,-0.391,0.366,43
1772056015.8823757,1,4.758,-0.307,0.403,47
1772056015.9397779,0,4.983,-0.391,0.366,43
1772056015.9397779,1,4.758,-0.31,0.409,48
1772056015.976941,0,5.017,-0.412,0.377,41
1772056015.976941,1,4.758,-0.31,0.409,48
1772056016.0053039,0,5.017,-0.412,0.377,41
1772056016.0053039,1,4.758,-0.31,0.409,48
1772056016.0374904,0,5.035,-0.402,0.374,40
1772056016.0374904,1,4.769,-0.326,0.416,48
1772056016.0981874,0,5.035,-0.402,0.374,40
1772056016.0981874,1,4.769,-0.326,0.416,48
1772056016.1908884,0,5.03,-0.392,0.392,45
1772056016.1908884,1,4.767,-0.322,0.421,49
1772056016.2574744,0,5.03,-0.392,0.392,45
1772056016.2574744,1,4.775,-0.324,0.45,52
1772056016.32681,0,5.046,-0.392,0.417,45
1772056016.32681,1,4.769,-0.316,0.462,52
1772056016.3915164,0,5.044,-0.411,0.461,49
1772056016.3915164,1,4.769,-0.316,0.462,52
1772056016.5498955,0,5.034,-0.402,0.493,48
1772056016.5498955,1,4.763,-0.314,0.471,51
1772056016.6121109,0,5.184,-0.367,0.365,34
1772056016.6121109,1,4.763,-0.314,0.471,51
1772056016.6699495,0,5.184,-0.367,0.365,34
1772056016.6699495,1,4.765,-0.318,0.48,51
1772056016.720642,0,5.231,-0.299,0.13,36
1772056016.720642,1,4.773,-0.329,0.488,51
1772056016.776725,0,5.231,-0.299,0.13,36
1772056016.776725,1,4.773,-0.329,0.488,51
1772056016.810251,0,5.231,-0.299,0.13,36
1772056016.810251,1,4.785,-0.34,0.499,51
1772056016.874704,0,5.231,-0.299,0.13,36
1772056016.874704,1,4.785,-0.34,0.499,51
1772056016.9261248,0,5.229,-0.248,-0.097,36
1772056016.9261248,1,4.785,-0.34,0.499,51
1772056016.9954972,0,5.229,-0.248,-0.097,36
1772056016.9954972,1,4.796,-0.325,0.495,50
1772056017.0527015,0,5.265,-0.218,-0.197,36
1772056017.0527015,1,4.802,-0.329,0.505,52
1772056017.1125858,0,5.281,-0.209,-0.264,37
1772056017.1125858,1,4.804,-0.313,0.505,55
1772056017.1681666,0,5.281,-0.209,-0.264,37
1772056017.1681666,1,4.804,-0.313,0.505,55
1772056017.2118883,0,5.281,-0.209,-0.264,37
1772056017.2118883,1,4.804,-0.313,0.505,55
1772056017.321648,0,5.307,-0.204,-0.332,37
1772056017.321648,1,4.83,-0.316,0.492,48
1772056017.39477,0,5.322,-0.226,-0.331,38
1772056017.39477,1,4.83,-0.316,0.492,48
1772056017.5010464,0,5.322,-0.226,-0.331,38
1772056017.5010464,1,4.842,-0.329,0.5,50
1772056017.5839822,0,5.318,-0.218,-0.344,36
1772056017.5839822,1,4.851,-0.335,0.483,47
1772056017.6819975,0,5.313,-0.23,-0.341,38
1772056017.6819975,1,4.86,-0.34,0.479,48
1772056017.786828,0,5.32,-0.238,-0.319,37
1772056017.786828,1,4.877,-0.326,0.453,44
1772056017.8752317,0,5.307,-0.247,-0.287,36
1772056017.8752317,1,4.881,-0.321,0.454,48
1772056017.8991852,0,5.307,-0.247,-0.287,36
1772056017.8991852,1,4.881,-0.321,0.454,48
1772056018.017788,0,5.314,-0.254,-0.261,36
1772056018.017788,1,4.895,-0.318,0.466,49
1772056018.093543,0,5.327,-0.261,-0.231,36
1772056018.093543,1,4.914,-0.315,0.451,44
1772056018.199825,0,5.327,-0.25,-0.23,35
1772056018.199825,1,4.913,-0.319,0.463,49
1772056018.3080409,0,5.339,-0.26,-0.186,36
1772056018.3080409,1,4.939,-0.308,0.455,45
1772056018.3862114,0,5.339,-0.26,-0.186,36
1772056018.3862114,1,4.948,-0.305,0.449,45
1772056018.4458642,0,5.341,-0.263,-0.15,35
1772056018.4458642,1,4.952,-0.318,0.46,48
1772056018.4805686,0,5.341,-0.263,-0.15,35
1772056018.4805686,1,4.952,-0.318,0.46,48
1772056018.6531513,0,5.328,-0.294,-0.097,37
1772056018.6531513,1,4.959,-0.334,0.49,51
1772056018.8469493,0,5.322,-0.294,-0.072,35
1772056018.8469493,1,4.964,-0.322,0.48,47
1772056018.9433117,0,5.305,-0.31,-0.02,36
1772056018.9433117,1,4.966,-0.303,0.474,47
1772056019.1020253,0,5.307,-0.293,0.001,33
1772056019.1020253,1,4.959,-0.287,0.473,48
