timestamp,tag_id,x,y,z,quality
1772306147.4691052,0,3.263,0.742,-0.1,32
1772306147.4691052,1,3.709,0.331,0.296,49
1772306147.5303605,0,3.251,0.742,-0.152,32
1772306147.5303605,1,3.703,0.244,0.297,53
1772306147.5445333,0,3.251,0.742,-0.152,32
1772306147.5445333,1,3.703,0.244,0.297,53
1772306147.5839562,0,3.228,0.721,-0.188,34
1772306147.5839562,1,3.703,0.244,0.297,53
1772306147.6645248,0,3.228,0.721,-0.188,34
1772306147.6645248,1,3.717,0.274,0.285,49
1772306147.7061205,0,3.32,0.648,-0.083,48
1772306147.7061205,1,3.718,0.205,0.254,47
1772306147.7244973,0,3.32,0.648,-0.083,48
1772306147.7244973,1,3.718,0.205,0.254,47
1772306147.7677822,0,3.398,0.574,0.004,50
1772306147.7677822,1,3.718,0.205,0.254,47
1772306147.8258395,0,3.398,0.574,0.004,50
1772306147.8258395,1,3.698,0.158,0.261,52
1772306147.8591619,0,3.467,0.53,0.052,47
1772306147.8591619,1,3.698,0.158,0.261,52
1772306147.9209466,0,3.467,0.53,0.052,47
1772306147.9209466,1,3.69,0.126,0.297,57
1772306147.9498878,0,3.467,0.53,0.052,47
1772306147.9498878,1,3.69,0.126,0.297,57
1772306147.977318,0,3.518,0.524,0.06,42
1772306147.977318,1,3.69,0.126,0.297,57
1772306148.0203207,0,3.518,0.524,0.06,42
1772306148.0203207,1,3.692,0.096,0.299,53
1772306148.0381103,0,3.518,0.524,0.06,42
1772306148.0381103,1,3.692,0.096,0.299,53
1772306148.054555,0,3.555,0.531,0.078,44
1772306148.054555,1,3.692,0.096,0.299,53
1772306148.08584,0,3.555,0.531,0.078,44
1772306148.08584,1,3.692,0.096,0.299,53
1772306148.1226737,0,3.555,0.531,0.078,44
1772306148.1226737,1,3.692,0.096,0.299,53
1772306148.1575289,0,3.555,0.531,0.078,44
1772306148.1575289,1,3.692,0.096,0.299,53
1772306148.1931193,0,3.553,0.541,0.144,51
1772306148.1931193,1,3.66,0.156,0.415,68
1772306148.2433214,0,3.553,0.541,0.144,51
1772306148.2433214,1,3.66,0.156,0.415,68
1772306148.2969532,0,3.569,0.553,0.138,43
1772306148.2969532,1,3.641,0.273,0.469,61
1772306148.3173773,0,3.569,0.553,0.138,43
1772306148.3173773,1,3.641,0.273,0.469,61
1772306148.331954,0,3.569,0.553,0.138,43
1772306148.331954,1,3.641,0.273,0.469,61
1772306148.3499842,0,3.569,0.553,0.138,43
1772306148.3499842,1,3.641,0.273,0.469,61
1772306148.366834,0,3.575,0.56,0.129,42
1772306148.366834,1,3.641,0.273,0.469,61
1772306148.3942177,0,3.575,0.56,0.129,42
1772306148.3942177,1,3.636,0.354,0.543,65
1772306148.4359124,0,3.575,0.56,0.129,42
1772306148.4359124,1,3.636,0.354,0.543,65
1772306148.4721665,0,3.547,0.602,0.166,47
1772306148.4721665,1,3.636,0.354,0.543,65
1772306148.502458,0,3.547,0.602,0.166,47
1772306148.502458,1,3.646,0.399,0.596,66
1772306148.5277278,0,3.547,0.602,0.166,47
1772306148.5277278,1,3.646,0.399,0.596,66
1772306148.5580196,0,3.529,0.576,0.161,45
1772306148.5580196,1,3.646,0.399,0.596,66
1772306148.5982664,0,3.529,0.576,0.161,45
1772306148.5982664,1,3.646,0.399,0.596,66
1772306148.6536963,0,3.529,0.576,0.161,45
1772306148.6536963,1,3.646,0.445,0.621,63
1772306148.6717494,0,3.528,0.55,0.165,46
1772306148.6717494,1,3.646,0.445,0.621,63
1772306148.7031105,0,3.528,0.55,0.165,46
1772306148.7031105,1,3.639,0.502,0.647,63
1772306148.74149,0,3.528,0.55,0.165,46
1772306148.74149,1,3.639,0.502,0.647,63
1772306148.7945755,0,3.525,0.489,0.191,51
1772306148.7945755,1,3.501,0.646,0.466,31
1772306148.8408067,0,3.525,0.489,0.191,51
1772306148.8408067,1,3.501,0.646,0.466,31
1772306148.886548,0,3.523,0.448,0.217,52
1772306148.886548,1,3.477,0.689,0.409,44
1772306148.9441903,0,3.523,0.448,0.217,52
1772306148.9441903,1,3.477,0.689,0.409,44
1772306148.9768236,0,3.527,0.422,0.227,50
1772306148.9768236,1,3.383,0.807,0.31,35
1772306149.0323362,0,3.527,0.422,0.227,50
1772306149.0323362,1,3.383,0.807,0.31,35
1772306149.0519488,0,3.527,0.422,0.227,50
1772306149.0519488,1,3.383,0.807,0.31,35
1772306149.0853457,0,3.549,0.413,0.246,51
1772306149.0853457,1,3.383,0.807,0.31,35
1772306149.1507194,0,3.549,0.413,0.246,51
1772306149.1507194,1,3.456,0.655,0.373,62
1772306149.1894407,0,3.558,0.424,0.256,50
1772306149.1894407,1,3.494,0.498,0.42,62
1772306149.2154305,0,3.558,0.424,0.256,50
1772306149.2154305,1,3.494,0.498,0.42,62
1772306149.2425435,0,3.558,0.424,0.256,50
1772306149.2425435,1,3.494,0.498,0.42,62
1772306149.272365,0,3.567,0.445,0.275,51
1772306149.272365,1,3.494,0.498,0.42,62
1772306149.338292,0,3.567,0.445,0.275,51
1772306149.338292,1,3.507,0.405,0.401,54
1772306149.4132826,0,3.574,0.486,0.279,49
1772306149.4132826,1,3.54,0.318,0.411,58
1772306149.4561336,0,3.574,0.486,0.279,49
1772306149.4561336,1,3.54,0.318,0.411,58
1772306149.5188146,0,3.58,0.492,0.284,50
1772306149.5188146,1,3.576,0.271,0.407,56
1772306149.5493345,0,3.58,0.492,0.284,50
1772306149.5493345,1,3.576,0.271,0.407,56
1772306149.5851278,0,3.584,0.514,0.308,52
1772306149.5851278,1,3.621,0.234,0.415,57
1772306149.613975,0,3.584,0.514,0.308,52
1772306149.613975,1,3.621,0.234,0.415,57
1772306149.6441383,0,3.584,0.514,0.308,52
1772306149.6441383,1,3.621,0.234,0.415,57
1772306149.6646137,0,3.583,0.345,0.308,53
1772306149.6646137,1,3.621,0.234,0.415,57
1772306149.7256732,0,3.583,0.345,0.308,53
1772306149.7256732,1,3.651,0.209,0.414,56
1772306149.7495563,0,3.583,0.345,0.308,53
1772306149.7495563,1,3.651,0.209,0.414,56
1772306149.783524,0,3.585,0.231,0.266,47
1772306149.783524,1,3.669,0.202,0.417,57
1772306149.8106675,0,3.585,0.231,0.266,47
1772306149.8106675,1,3.669,0.202,0.417,57
1772306149.8344793,0,3.585,0.231,0.266,47
1772306149.8344793,1,3.669,0.202,0.417,57
1772306149.853798,0,3.585,0.231,0.266,47
1772306149.853798,1,3.669,0.202,0.417,57
1772306149.881907,0,3.529,0.125,0.14,44
1772306149.881907,1,3.704,0.189,0.395,53
1772306149.9478612,0,3.529,0.125,0.14,44
1772306149.9478612,1,3.704,0.189,0.395,53
1772306149.9789073,0,3.445,0.33,0.02,30
1772306149.9789073,1,3.745,0.183,0.36,50
1772306150.0369933,0,3.445,0.33,0.02,30
1772306150.0369933,1,3.745,0.183,0.36,50
1772306150.1208363,0,3.386,0.476,-0.078,31
1772306150.1208363,1,3.745,0.285,0.331,47
1772306150.1507802,0,3.386,0.476,-0.078,31
1772306150.1507802,1,3.745,0.285,0.331,47
1772306150.1834495,0,3.353,0.55,-0.18,33
1772306150.1834495,1,3.745,0.285,0.331,47
1772306150.2134871,0,3.353,0.55,-0.18,33
1772306150.2134871,1,3.739,0.46,0.342,46
1772306150.2780106,0,3.33,0.623,-0.231,31
1772306150.2780106,1,3.747,0.488,0.298,44
1772306150.3352354,0,3.33,0.623,-0.231,31
1772306150.3352354,1,3.747,0.488,0.298,44
1772306150.3803136,0,3.311,0.659,-0.269,32
1772306150.3803136,1,3.747,0.488,0.298,44
1772306150.4387095,0,3.311,0.659,-0.269,32
1772306150.4387095,1,3.751,0.497,0.284,48
1772306150.4700024,0,3.311,0.659,-0.269,32
1772306150.4700024,1,3.757,0.517,0.27,47
1772306150.5092967,0,3.311,0.659,-0.269,32
1772306150.5092967,1,3.757,0.517,0.27,47
1772306150.541295,0,3.311,0.659,-0.269,32
1772306150.541295,1,3.757,0.517,0.27,47
1772306150.5751011,0,3.356,0.644,-0.232,34
1772306150.5751011,1,3.757,0.517,0.27,47
1772306150.6119282,0,3.356,0.644,-0.232,34
1772306150.6119282,1,3.761,0.51,0.218,41
1772306150.66873,0,3.347,0.671,-0.257,31
1772306150.66873,1,3.761,0.51,0.218,41
1772306150.710288,0,3.347,0.671,-0.257,31
1772306150.710288,1,3.764,0.423,0.169,42
1772306150.741056,0,3.347,0.671,-0.257,31
1772306150.741056,1,3.764,0.423,0.169,42
1772306150.77674,0,3.413,0.676,-0.152,43
1772306150.77674,1,3.771,0.358,0.155,45
1772306150.8419716,0,3.413,0.676,-0.152,43
1772306150.8419716,1,3.771,0.358,0.155,45
1772306150.8717813,0,3.432,0.7,-0.148,32
1772306150.8717813,1,3.8,0.394,0.15,44
1772306150.8975441,0,3.432,0.7,-0.148,32
1772306150.8975441,1,3.8,0.394,0.15,44
1772306150.9266846,0,3.432,0.7,-0.148,32
1772306150.9266846,1,3.8,0.394,0.15,44
1772306150.9573202,0,3.475,0.676,-0.083,42
1772306150.9573202,1,3.8,0.394,0.15,44
1772306150.9999282,0,3.475,0.676,-0.083,42
1772306150.9999282,1,3.836,0.444,0.144,42
1772306151.065021,0,3.475,0.676,-0.083,42
1772306151.065021,1,3.836,0.444,0.144,42
1772306151.0968034,0,3.504,0.65,-0.03,43
1772306151.0968034,1,3.856,0.354,0.121,42
1772306151.1517565,0,3.504,0.65,-0.03,43
1772306151.1517565,1,3.856,0.354,0.121,42
1772306151.1767306,0,3.489,0.661,-0.024,37
1772306151.1767306,1,3.856,0.354,0.121,42
1772306151.216162,0,3.489,0.661,-0.024,37
1772306151.216162,1,3.867,0.311,0.106,43
1772306151.280694,0,3.489,0.661,-0.024,37
1772306151.280694,1,3.867,0.311,0.106,43
1772306151.3186128,0,3.477,0.668,-0.005,40
1772306151.3186128,1,3.874,0.375,0.075,37
1772306151.3563046,0,3.477,0.668,-0.005,40
1772306151.3563046,1,3.874,0.375,0.075,37
1772306151.4276917,0,3.464,0.659,-0.014,37
1772306151.4276917,1,3.87,0.501,0.116,43
1772306151.4491482,0,3.464,0.659,-0.014,37
1772306151.4491482,1,3.87,0.501,0.116,43
1772306151.4751356,0,3.454,0.523,-0.063,39
1772306151.4751356,1,3.87,0.501,0.116,43
1772306151.5228162,0,3.454,0.523,-0.063,39
1772306151.5228162,1,3.87,0.501,0.116,43
1772306151.5518909,0,3.454,0.523,-0.063,39
1772306151.5518909,1,3.87,0.501,0.116,43
1772306151.5889966,0,3.467,0.512,-0.08,35
1772306151.5889966,1,3.87,0.501,0.116,43
1772306151.6167905,0,3.467,0.512,-0.08,35
1772306151.6167905,1,3.802,0.615,0.088,34
1772306151.6506264,0,3.467,0.512,-0.08,35
1772306151.6506264,1,3.802,0.615,0.088,34
1772306151.6769183,0,3.472,0.523,-0.105,33
1772306151.6769183,1,3.802,0.615,0.088,34
1772306151.704125,0,3.472,0.523,-0.105,33
1772306151.704125,1,3.744,0.697,0.063,34
1772306151.7282171,0,3.472,0.523,-0.105,33
1772306151.7282171,1,3.744,0.697,0.063,34
1772306151.7505612,0,3.492,0.531,-0.071,40
1772306151.7505612,1,3.744,0.697,0.063,34
1772306151.7787313,0,3.492,0.531,-0.071,40
1772306151.7787313,1,3.771,0.709,0.147,50
1772306151.8272223,0,3.492,0.531,-0.071,40
1772306151.8272223,1,3.771,0.709,0.147,50
1772306151.8480978,0,3.492,0.531,-0.071,40
1772306151.8480978,1,3.771,0.709,0.147,50
1772306151.8748808,0,3.483,0.521,-0.081,36
1772306151.8748808,1,3.669,0.837,0.034,27
1772306151.928922,0,3.483,0.521,-0.081,36
1772306151.928922,1,3.669,0.837,0.034,27
1772306151.9522314,0,3.483,0.521,-0.081,36
1772306151.9522314,1,3.669,0.837,0.034,27
1772306151.971156,0,3.494,0.513,-0.098,34
1772306151.971156,1,3.697,0.837,0.094,45
1772306151.994208,0,3.494,0.513,-0.098,34
1772306151.994208,1,3.697,0.837,0.094,45
1772306152.0387213,0,3.494,0.513,-0.098,34
1772306152.0387213,1,3.697,0.837,0.094,45
1772306152.0522645,0,3.494,0.513,-0.098,34
1772306152.0522645,1,3.697,0.837,0.094,45
1772306152.0926492,0,3.457,0.54,-0.133,32
1772306152.0926492,1,3.721,0.841,0.131,44
1772306152.1135337,0,3.457,0.54,-0.133,32
1772306152.1135337,1,3.721,0.841,0.131,44
1772306152.133027,0,3.457,0.54,-0.133,32
1772306152.133027,1,3.721,0.841,0.131,44
1772306152.151496,0,3.457,0.54,-0.133,32
1772306152.151496,1,3.721,0.841,0.131,44
1772306152.1721063,0,3.481,0.535,-0.108,38
1772306152.1721063,1,3.721,0.841,0.131,44
1772306152.1948974,0,3.481,0.535,-0.108,38
1772306152.1948974,1,3.749,0.835,0.175,46
1772306152.2141423,0,3.481,0.535,-0.108,38
1772306152.2141423,1,3.749,0.835,0.175,46
1772306152.2399092,0,3.481,0.535,-0.108,38
1772306152.2399092,1,3.749,0.835,0.175,46
1772306152.2644446,0,3.462,0.544,-0.136,32
1772306152.2644446,1,3.749,0.835,0.175,46
1772306152.305635,0,3.462,0.544,-0.136,32
1772306152.305635,1,3.774,0.831,0.212,47
1772306152.3643637,0,3.473,0.543,-0.14,34
1772306152.3643637,1,3.774,0.831,0.212,47
1772306152.4183488,0,3.473,0.543,-0.14,34
1772306152.4183488,1,3.792,0.824,0.22,44
1772306152.450769,0,3.473,0.543,-0.14,34
1772306152.450769,1,3.792,0.824,0.22,44
1772306152.481081,0,3.19,0.763,-0.334,41
1772306152.481081,1,3.794,0.825,0.241,46
1772306152.5106835,0,3.19,0.763,-0.334,41
1772306152.5106835,1,3.794,0.825,0.241,46
1772306152.5351982,0,3.19,0.763,-0.334,41
1772306152.5351982,1,3.794,0.825,0.241,46
1772306152.5502381,0,3.19,0.763,-0.334,41
1772306152.5502381,1,3.794,0.825,0.241,46
1772306152.5689893,0,3.191,0.765,-0.359,33
1772306152.5689893,1,3.794,0.825,0.241,46
1772306152.5972202,0,3.191,0.765,-0.359,33
1772306152.5972202,1,3.805,0.837,0.234,42
1772306152.6562257,0,3.191,0.765,-0.359,33
1772306152.6562257,1,3.805,0.837,0.234,42
1772306152.7170823,0,3.18,0.786,-0.391,34
1772306152.7170823,1,3.813,0.843,0.236,43
1772306152.7372224,0,3.18,0.786,-0.391,34
1772306152.7372224,1,3.813,0.843,0.236,43
1772306152.757837,0,3.153,0.809,-0.442,35
1772306152.757837,1,3.813,0.843,0.236,43
1772306152.8259656,0,3.153,0.809,-0.442,35
1772306152.8259656,1,3.804,0.839,0.234,43
1772306152.8553667,0,3.153,0.809,-0.442,35
1772306152.8553667,1,3.804,0.839,0.234,43
1772306152.8744717,0,3.185,0.78,-0.418,33
1772306152.8744717,1,3.804,0.839,0.234,43
1772306152.9583154,0,3.185,0.78,-0.418,33
1772306152.9583154,1,3.791,0.851,0.195,37
1772306152.9965913,0,3.228,0.764,-0.388,31
1772306152.9965913,1,3.791,0.851,0.195,37
1772306153.044154,0,3.228,0.764,-0.388,31
1772306153.044154,1,3.819,0.838,0.209,44
1772306153.076126,0,3.222,0.762,-0.386,33
1772306153.076126,1,3.819,0.838,0.209,44
1772306153.1075213,0,3.222,0.762,-0.386,33
1772306153.1075213,1,3.819,0.838,0.209,44
1772306153.1262972,0,3.222,0.762,-0.386,33
1772306153.1262972,1,3.819,0.838,0.209,44
1772306153.1566648,0,3.324,0.672,-0.287,40
1772306153.1566648,1,3.819,0.838,0.209,44
1772306153.1832893,0,3.324,0.672,-0.287,40
1772306153.1832893,1,3.82,0.819,0.228,46
1772306153.2326438,0,3.324,0.672,-0.287,40
1772306153.2326438,1,3.82,0.819,0.228,46
1772306153.262666,0,3.324,0.672,-0.287,40
1772306153.262666,1,3.82,0.819,0.228,46
1772306153.2834878,0,3.301,0.703,-0.321,33
1772306153.2834878,1,3.821,0.807,0.243,46
1772306153.3079703,0,3.301,0.703,-0.321,33
1772306153.3079703,1,3.821,0.807,0.243,46
1772306153.3352594,0,3.301,0.703,-0.321,33
1772306153.3352594,1,3.821,0.807,0.243,46
1772306153.3660126,0,3.393,0.628,-0.197,46
1772306153.3660126,1,3.821,0.807,0.243,46
1772306153.3976138,0,3.393,0.628,-0.197,46
1772306153.3976138,1,3.834,0.794,0.288,51
1772306153.4250064,0,3.393,0.628,-0.197,46
1772306153.4250064,1,3.834,0.794,0.288,51
1772306153.4625905,0,3.465,0.584,-0.096,47
1772306153.4625905,1,3.834,0.794,0.288,51
1772306153.5119803,0,3.465,0.584,-0.096,47
1772306153.5119803,1,3.84,0.797,0.295,47
1772306153.5755568,0,3.513,0.564,-0.026,46
1772306153.5755568,1,3.847,0.804,0.304,47
1772306153.6159759,0,3.513,0.564,-0.026,46
1772306153.6159759,1,3.847,0.804,0.304,47
1772306153.6336424,0,3.513,0.564,-0.026,46
1772306153.6336424,1,3.847,0.804,0.304,47
1772306153.6491988,0,3.513,0.564,-0.026,46
1772306153.6491988,1,3.847,0.804,0.304,47
1772306153.669725,0,3.562,0.535,0.009,44
1772306153.669725,1,3.847,0.804,0.304,47
1772306153.7027295,0,3.562,0.535,0.009,44
1772306153.7027295,1,3.776,0.87,0.207,30
1772306153.7239873,0,3.562,0.535,0.009,44
1772306153.7239873,1,3.776,0.87,0.207,30
1772306153.7521799,0,3.589,0.489,0.058,48
1772306153.7521799,1,3.776,0.87,0.207,30
1772306153.7859764,0,3.589,0.489,0.058,48
1772306153.7859764,1,3.65,0.97,0.048,26
1772306153.815473,0,3.589,0.489,0.058,48
1772306153.815473,1,3.65,0.97,0.048,26
1772306153.8341942,0,3.589,0.489,0.058,48
1772306153.8341942,1,3.65,0.97,0.048,26
1772306153.8533046,0,3.601,0.5,0.093,46
1772306153.8533046,1,3.65,0.97,0.048,26
1772306153.8994498,0,3.601,0.5,0.093,46
1772306153.8994498,1,3.559,1.043,-0.067,26
1772306153.9218974,0,3.601,0.5,0.093,46
1772306153.9218974,1,3.559,1.043,-0.067,26
1772306153.950799,0,3.601,0.5,0.093,46
1772306153.950799,1,3.559,1.043,-0.067,26
1772306153.9769912,0,3.569,0.521,0.036,34
1772306153.9769912,1,3.63,0.987,0.044,49
1772306154.0113797,0,3.569,0.521,0.036,34
1772306154.0113797,1,3.63,0.987,0.044,49
1772306154.0345926,0,3.569,0.521,0.036,34
1772306154.0345926,1,3.63,0.987,0.044,49
1772306154.0524728,0,3.604,0.494,0.082,48
1772306154.0524728,1,3.63,0.987,0.044,49
1772306154.068267,0,3.604,0.494,0.082,48
1772306154.068267,1,3.63,0.987,0.044,49
1772306154.13202,0,3.604,0.494,0.082,48
1772306154.13202,1,3.506,1.084,-0.086,27
1772306154.1728306,0,3.619,0.476,0.121,49
1772306154.1728306,1,3.506,1.084,-0.086,27
1772306154.2207177,0,3.619,0.476,0.121,49
1772306154.2207177,1,3.446,1.132,-0.167,26
1772306154.2394252,0,3.619,0.476,0.121,49
1772306154.2394252,1,3.446,1.132,-0.167,26
1772306154.2672756,0,3.624,0.45,0.123,45
1772306154.2672756,1,3.446,1.132,-0.167,26
1772306154.304788,0,3.624,0.45,0.123,45
1772306154.304788,1,3.565,1.043,-0.049,46
1772306154.3317351,0,3.624,0.45,0.123,45
1772306154.3317351,1,3.565,1.043,-0.049,46
1772306154.3953974,0,3.603,0.449,0.091,40
1772306154.3953974,1,3.638,0.98,0.054,49
1772306154.4532635,0,3.603,0.449,0.091,40
1772306154.4532635,1,3.638,0.98,0.054,49
1772306154.4814517,0,3.604,0.455,0.089,43
1772306154.4814517,1,3.694,0.923,0.141,50
1772306154.5063615,0,3.604,0.455,0.089,43
1772306154.5063615,1,3.694,0.923,0.141,50
1772306154.5215068,0,3.604,0.455,0.089,43
1772306154.5215068,1,3.694,0.923,0.141,50
1772306154.5448236,0,3.604,0.455,0.089,43
1772306154.5448236,1,3.694,0.923,0.141,50
1772306154.5736065,0,3.622,0.453,0.116,47
1772306154.5736065,1,3.694,0.923,0.141,50
1772306154.6103141,0,3.622,0.453,0.116,47
1772306154.6103141,1,3.751,0.883,0.191,48
1772306154.637264,0,3.622,0.453,0.116,47
1772306154.637264,1,3.751,0.883,0.191,48
1772306154.664303,0,3.622,0.453,0.116,47
1772306154.664303,1,3.751,0.883,0.191,48
1772306154.6919706,0,3.634,0.427,0.122,46
1772306154.6919706,1,3.784,0.854,0.235,49
1772306154.7616467,0,3.638,0.411,0.154,49
1772306154.7616467,1,3.784,0.854,0.235,49
1772306154.7972207,0,3.638,0.411,0.154,49
1772306154.7972207,1,3.817,0.834,0.265,48
1772306154.8342469,0,3.638,0.411,0.154,49
1772306154.8342469,1,3.817,0.834,0.265,48
1772306154.8599577,0,3.652,0.417,0.173,48
1772306154.8599577,1,3.817,0.834,0.265,48
1772306154.8979187,0,3.652,0.417,0.173,48
1772306154.8979187,1,3.837,0.829,0.276,46
1772306154.918286,0,3.652,0.417,0.173,48
1772306154.918286,1,3.837,0.829,0.276,46
1772306154.9326613,0,3.652,0.417,0.173,48
1772306154.9326613,1,3.837,0.829,0.276,46
1772306154.9500012,0,3.652,0.417,0.173,48
1772306154.9500012,1,3.837,0.829,0.276,46
1772306154.9674995,0,3.666,0.388,0.199,51
1772306154.9674995,1,3.837,0.829,0.276,46
1772306155.0498893,0,3.666,0.388,0.199,51
1772306155.0498893,1,3.857,0.807,0.286,47
1772306155.1226394,0,3.667,0.392,0.207,48
1772306155.1226394,1,3.857,0.81,0.282,45
1772306155.15018,0,3.667,0.392,0.207,48
1772306155.15018,1,3.857,0.81,0.282,45
1772306155.1799986,0,3.67,0.394,0.204,47
1772306155.1799986,1,3.865,0.796,0.299,48
1772306155.2010562,0,3.67,0.394,0.204,47
1772306155.2010562,1,3.865,0.796,0.299,48
1772306155.2225575,0,3.67,0.394,0.204,47
1772306155.2225575,1,3.865,0.796,0.299,48
1772306155.2539697,0,3.67,0.394,0.204,47
1772306155.2539697,1,3.865,0.796,0.299,48
1772306155.2885466,0,3.678,0.395,0.209,48
1772306155.2885466,1,3.865,0.796,0.299,48
1772306155.325676,0,3.678,0.395,0.209,48
1772306155.325676,1,3.865,0.796,0.299,48
1772306155.3721285,0,3.689,0.38,0.209,48
1772306155.3721285,1,3.888,0.781,0.31,48
1772306155.4138784,0,3.689,0.38,0.209,48
1772306155.4138784,1,3.888,0.781,0.31,48
1772306155.4649358,0,3.689,0.38,0.209,48
1772306155.4649358,1,3.888,0.781,0.31,48
1772306155.5138535,0,3.683,0.402,0.224,49
1772306155.5138535,1,3.897,0.79,0.328,48
1772306155.534009,0,3.683,0.402,0.224,49
1772306155.534009,1,3.897,0.79,0.328,48
1772306155.5610301,0,3.683,0.401,0.231,49
1772306155.5610301,1,3.897,0.79,0.328,48
1772306155.600423,0,3.683,0.401,0.231,49
1772306155.600423,1,3.894,0.775,0.343,50
1772306155.6285918,0,3.683,0.401,0.231,49
1772306155.6285918,1,3.894,0.775,0.343,50
1772306155.6540139,0,3.683,0.401,0.231,49
1772306155.6540139,1,3.894,0.775,0.343,50
1772306155.6731205,0,3.69,0.405,0.21,45
1772306155.6731205,1,3.894,0.775,0.343,50
1772306155.696379,0,3.69,0.405,0.21,45
1772306155.696379,1,3.894,0.778,0.363,50
1772306155.7448277,0,3.69,0.405,0.21,45
1772306155.7448277,1,3.894,0.778,0.363,50
1772306155.7681086,0,3.695,0.414,0.213,48
1772306155.7681086,1,3.894,0.778,0.363,50
1772306155.81444,0,3.695,0.414,0.213,48
1772306155.81444,1,3.883,0.8,0.347,45
1772306155.8394167,0,3.695,0.414,0.213,48
1772306155.8394167,1,3.883,0.8,0.347,45
1772306155.8553567,0,3.693,0.426,0.195,45
1772306155.8553567,1,3.883,0.8,0.347,45
1772306155.8903472,0,3.693,0.426,0.195,45
1772306155.8903472,1,3.873,0.805,0.318,43
1772306155.9199662,0,3.693,0.426,0.195,45
1772306155.9199662,1,3.873,0.805,0.318,43
1772306155.947121,0,3.693,0.426,0.195,45
1772306155.947121,1,3.873,0.805,0.318,43
1772306155.9729095,0,3.7,0.411,0.193,47
1772306155.9729095,1,3.873,0.805,0.318,43
1772306155.990258,0,3.7,0.411,0.193,47
1772306155.990258,1,3.883,0.795,0.309,46
1772306156.014328,0,3.7,0.411,0.193,47
1772306156.014328,1,3.883,0.795,0.309,46
1772306156.0456233,0,3.7,0.411,0.193,47
1772306156.0456233,1,3.883,0.795,0.309,46
1772306156.0694873,0,3.704,0.395,0.186,46
1772306156.0694873,1,3.896,0.783,0.333,50
1772306156.0966048,0,3.704,0.395,0.186,46
1772306156.0966048,1,3.896,0.783,0.333,50
1772306156.122037,0,3.704,0.395,0.186,46
1772306156.122037,1,3.896,0.783,0.333,50
1772306156.1374707,0,3.704,0.395,0.186,46
1772306156.1374707,1,3.896,0.783,0.333,50
1772306156.16189,0,3.709,0.398,0.192,48
1772306156.16189,1,3.896,0.783,0.333,50
1772306156.2029502,0,3.709,0.398,0.192,48
1772306156.2029502,1,3.906,0.792,0.292,41
1772306156.222758,0,3.709,0.398,0.192,48
1772306156.222758,1,3.906,0.792,0.292,41
1772306156.2429187,0,3.709,0.398,0.192,48
1772306156.2429187,1,3.906,0.792,0.292,41
1772306156.2691133,0,3.704,0.408,0.199,48
1772306156.2691133,1,3.906,0.792,0.292,41
1772306156.3423314,0,3.704,0.408,0.199,48
1772306156.3423314,1,3.897,0.782,0.325,51
1772306156.3650258,0,3.701,0.419,0.203,48
1772306156.3650258,1,3.897,0.782,0.325,51
1772306156.4037054,0,3.701,0.419,0.203,48
1772306156.4037054,1,3.888,0.78,0.302,44
1772306156.4431863,0,3.701,0.419,0.203,48
1772306156.4431863,1,3.888,0.78,0.302,44
1772306156.4747188,0,3.703,0.401,0.189,46
1772306156.4747188,1,3.888,0.78,0.302,44
1772306156.5428996,0,3.703,0.401,0.189,46
1772306156.5428996,1,3.902,0.807,0.267,40
1772306156.5747216,0,3.715,0.406,0.17,44
1772306156.5747216,1,3.902,0.807,0.267,40
1772306156.6090853,0,3.715,0.406,0.17,44
1772306156.6090853,1,3.898,0.823,0.292,47
1772306156.6658993,0,3.715,0.406,0.17,44
1772306156.6658993,1,3.898,0.823,0.292,47
1772306156.7490215,0,3.768,0.403,0.096,34
1772306156.7490215,1,3.89,0.819,0.326,50
1772306156.78455,0,3.768,0.403,0.096,34
1772306156.78455,1,3.89,0.819,0.326,50
1772306156.8051095,0,3.768,0.403,0.096,34
1772306156.8051095,1,3.89,0.819,0.326,50
1772306156.824917,0,3.768,0.403,0.096,34
1772306156.824917,1,3.89,0.819,0.326,50
1772306156.8513198,0,3.768,0.403,0.096,34
1772306156.8513198,1,3.89,0.819,0.326,50
1772306156.8682587,0,3.823,0.411,0.026,32
1772306156.8682587,1,3.89,0.819,0.326,50
1772306156.9139042,0,3.823,0.411,0.026,32
1772306156.9139042,1,3.874,0.794,0.345,51
1772306156.930775,0,3.823,0.411,0.026,32
1772306156.930775,1,3.874,0.794,0.345,51
1772306156.9454327,0,3.823,0.411,0.026,32
1772306156.9454327,1,3.874,0.794,0.345,51
1772306156.958666,0,3.823,0.411,0.026,32
1772306156.958666,1,3.874,0.794,0.345,51
1772306156.9748595,0,3.823,0.411,0.026,32
1772306156.9748595,1,3.885,0.781,0.373,52
1772306157.0147433,0,3.823,0.411,0.026,32
1772306157.0147433,1,3.885,0.781,0.373,52
1772306157.053687,0,3.862,0.414,-0.024,32
1772306157.053687,1,3.885,0.781,0.373,52
1772306157.0946596,0,3.862,0.414,-0.024,32
1772306157.0946596,1,3.904,0.774,0.384,50
1772306157.1612554,0,3.89,0.422,-0.072,31
1772306157.1612554,1,3.904,0.774,0.384,50
1772306157.2,0,3.89,0.422,-0.072,31
1772306157.2,1,4.06,0.805,0.241,23
1772306157.2451057,0,3.89,0.422,-0.072,31
